event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9871091,38439,2025-04-25 21:18:54,Ghana,Gula14,2,USA,Koss,1,3,2.250,3.600,2.750,,2025-04-25 21:20:19,1.925,,1.775,-0.25,2025-04-25 21:20:39,1.875,1.825,3.5,2025-04-25 21:20:19
9871090,38439,2025-04-25 21:18:46,Denmark,Sheva,3,Czechia,bucho55,0,3,2.750,4.000,2.100,,2025-04-25 21:19:23,1.825,,1.875,+0.25,2025-04-25 21:20:01,1.875,1.825,4.5,2025-04-25 21:19:23
9870870,38439,2025-04-25 21:10:00,Czechia,bucho55,3,Ukraine,fantazer,1,4,2.100,4.000,2.750,,2025-04-25 21:11:34,1.875,,1.825,-0.25,2025-04-25 21:12:17,1.875,1.825,4.25,2025-04-25 21:11:34
9870869,38439,2025-04-25 21:10:00,USA,Koss,3,Denmark,Sheva,3,6,2.000,4.333,2.750,,2025-04-25 21:11:34,1.825,,1.875,-0.25,2025-04-25 21:11:52,1.850,1.850,5.25,2025-04-25 21:11:34
9870868,38439,2025-04-25 20:51:24,Bayern,Gula14,0,Barcelona,Sheva,1,1,-,-,-,,2025-04-25 20:51:50,-,,-,-0.5,2025-04-25 20:51:50,-,-,4.5,2025-04-25 20:51:50
9870867,38439,2025-04-25 20:51:00,PSG,Koss,5,Real Madrid,fantazer,4,9,1.833,4.200,3.000,,2025-04-25 20:51:39,1.850,,1.850,-0.5,2025-04-25 20:51:39,-,-,5.25,2025-04-25 20:51:34
9870842,38439,2025-04-25 20:42:00,Liverpool,bucho55,2,PSG,Koss,4,6,2.400,4.000,2.375,,2025-04-25 20:42:53,1.875,,1.825,0,2025-04-25 20:43:31,1.850,1.850,4.25,2025-04-25 20:42:49
9870841,38439,2025-04-25 20:42:00,Real Madrid,fantazer,0,Bayern,Gula14,2,2,2.875,4.333,1.952,,2025-04-25 20:43:05,1.925,,1.775,+0.25,2025-04-25 20:43:18,1.800,1.900,4.25,2025-04-25 20:43:05
9870840,38439,2025-04-25 20:33:00,Barcelona,Sheva,3,Real Madrid,fantazer,3,6,2.375,4.000,2.375,,2025-04-25 20:34:33,1.850,,1.850,0,2025-04-25 20:35:21,1.850,1.850,4.25,2025-04-25 20:34:33
9870839,38439,2025-04-25 20:33:00,Bayern,Gula14,2,Liverpool,bucho55,4,6,2.100,3.600,2.875,,2025-04-25 20:33:46,1.875,,1.825,-0.25,2025-04-25 20:34:17,1.825,1.875,3.75,2025-04-25 20:33:46
9870838,38439,2025-04-25 20:24:25,PSG,Koss,3,Bayern,Gula14,0,3,2.600,3.750,2.300,,2025-04-25 20:24:49,1.950,,1.750,0,2025-04-25 20:12:07,1.800,1.900,3.75,2025-04-25 20:24:49
9870837,38439,2025-04-25 20:24:00,Liverpool,bucho55,6,Barcelona,Sheva,3,9,2.100,4.000,2.750,,2025-04-25 20:24:37,1.875,,1.825,-0.25,2025-04-25 20:25:01,1.925,1.775,4.5,2025-04-25 20:24:37
9870782,38439,2025-04-25 20:15:00,Real Madrid,fantazer,4,Liverpool,bucho55,2,6,2.750,4.000,2.100,,2025-04-25 20:16:05,1.850,,1.850,+0.25,2025-04-25 20:16:05,1.875,1.825,4.75,2025-04-25 20:16:05
9870781,38439,2025-04-25 20:15:00,Barcelona,Sheva,4,PSG,Koss,2,6,2.875,4.000,2.000,,2025-04-25 20:15:46,1.875,,1.825,+0.25,2025-04-25 20:16:18,1.850,1.850,5.25,2025-04-25 20:15:46
9870780,38439,2025-04-25 20:06:00,Barcelona,Sheva,2,Bayern,Gula14,3,5,3.100,4.000,1.909,,2025-04-25 20:06:44,1.825,,1.875,+0.5,2025-04-25 20:06:44,1.850,1.850,4.25,2025-04-25 20:06:44
9870779,38439,2025-04-25 20:06:00,Real Madrid,fantazer,6,PSG,Koss,3,9,3.000,4.100,1.833,,2025-04-25 20:06:33,1.850,,1.850,+0.5,2025-04-25 20:06:33,1.850,1.850,5.5,2025-04-25 20:06:33
9870752,38439,2025-04-25 19:57:00,PSG,Koss,1,Liverpool,bucho55,2,3,2.375,4.000,2.400,,2025-04-25 19:57:45,1.825,,1.875,0,2025-04-25 19:58:36,1.900,1.800,4.5,2025-04-25 19:57:45
9870751,38439,2025-04-25 19:57:00,Bayern,Gula14,1,Real Madrid,fantazer,2,3,1.952,4.333,2.875,,2025-04-25 19:57:38,1.775,,1.925,-0.25,2025-04-25 19:57:52,1.825,1.875,4.25,2025-04-25 19:57:38
9870750,38439,2025-04-25 19:48:00,Real Madrid,fantazer,2,Barcelona,Sheva,0,2,-,-,-,,2025-04-25 19:48:32,-,,-,0,2025-04-25 19:48:32,-,-,4.5,2025-04-25 19:48:32
9870749,38439,2025-04-25 19:48:00,Liverpool,bucho55,2,Bayern,Gula14,2,4,2.875,3.600,2.100,,2025-04-25 19:49:21,1.850,,1.850,+0.25,2025-04-25 19:48:40,1.925,1.775,4,2025-04-25 19:48:40
9870680,38439,2025-04-25 19:39:00,Bayern,Gula14,2,PSG,Koss,5,7,2.200,4.333,2.500,,2025-04-25 19:39:26,1.925,,1.775,-0.25,2025-04-25 19:18:44,1.875,1.825,3.5,2025-04-25 19:39:26
9870679,38439,2025-04-25 19:39:00,Barcelona,Sheva,4,Liverpool,bucho55,2,6,2.750,4.000,2.100,,2025-04-25 19:40:12,1.850,,1.850,+0.25,2025-04-25 19:39:05,1.825,1.875,4,2025-04-25 19:40:12
9870678,38439,2025-04-25 19:30:00,Liverpool,bucho55,1,Real Madrid,fantazer,2,3,2.100,4.333,2.625,,2025-04-25 19:30:42,1.850,,1.850,-0.25,2025-04-25 19:11:56,1.850,1.850,4.75,2025-04-25 19:30:39
9870677,38439,2025-04-25 19:30:00,PSG,Koss,4,Barcelona,Sheva,1,5,2.000,4.333,2.750,,2025-04-25 19:30:56,1.825,,1.875,-0.25,2025-04-25 19:31:32,1.850,1.850,5.25,2025-04-25 19:30:56
9870534,38439,2025-04-25 19:10:25,RB Leipzig,Kostolom89,4,Dortmund,Gala,2,6,1.615,4.750,4.000,,2025-04-25 19:11:23,1.875,,1.825,-1,2025-04-25 19:11:23,1.850,1.850,4.75,2025-04-25 19:11:23
9870533,38439,2025-04-25 19:10:24,Eintracht,Fireball,0,Wolfsburg,Stasyan,4,4,2.750,4.000,2.100,,2025-04-25 19:11:21,1.850,,1.850,+0.25,2025-04-25 19:10:57,1.875,1.825,4.75,2025-04-25 19:11:21
9870646,38439,2025-04-25 19:02:19,Wolfsburg,Stasyan,2,RB Leipzig,Kostolom89,4,6,,,,,,,,,,,,,,
9870647,38439,2025-04-25 19:02:13,Bayer 04,Endry,0,Eintracht,Fireball,2,2,2.200,3.600,2.750,,2025-04-25 19:03:48,1.900,,1.800,-0.25,2025-04-25 19:03:48,1.875,1.825,3.5,2025-04-25 19:03:48
9870606,38439,2025-04-25 18:53:00,Dortmund,Gala,2,Wolfsburg,Stasyan,0,2,-,-,-,,2025-04-25 18:54:07,-,,-,0,2025-04-25 18:54:07,-,-,4,2025-04-25 18:54:07
9870554,38439,2025-04-25 18:53:00,RB Leipzig,Kostolom89,4,Bayer 04,Endry,3,7,1.800,4.200,3.100,,2025-04-25 18:24:50,1.800,,1.900,-0.5,2025-04-25 18:24:50,1.800,1.900,"5.5,6.0",2025-04-25 18:53:43
9870543,38439,2025-04-25 18:45:28,Eintracht,Fireball,2,RB Leipzig,Kostolom89,4,6,-,-,-,,2025-04-25 18:45:37,-,,-,+0.25,2025-04-25 18:45:37,-,-,5,2025-04-25 18:45:37
9870542,38439,2025-04-25 18:44:00,Bayer 04,Endry,3,Dortmund,Gala,1,4,2.000,4.100,2.700,,2025-04-25 18:19:12,1.825,,1.875,-0.25,2025-04-25 18:19:12,1.825,1.875,4.5,2025-04-25 18:19:12
9870541,38439,2025-04-25 18:35:00,Wolfsburg,Stasyan,2,Bayer 04,Endry,3,5,2.375,4.000,2.375,,2025-04-25 18:36:57,1.850,,1.850,0,2025-04-25 18:19:47,1.850,1.850,5.75,2025-04-25 18:36:57
9870540,38439,2025-04-25 18:35:00,Dortmund,Gala,1,Eintracht,Fireball,1,2,2.500,3.750,2.375,,2025-04-25 18:37:09,1.900,,1.800,0,2025-04-25 18:18:11,1.850,1.850,4,2025-04-25 18:37:09
9870690,38439,2025-04-25 18:25:11,Wolfsburg,Stasyan,3,Eintracht,Fireball,5,8,2.250,4.333,2.400,,2025-04-25 18:27:14,1.800,,1.900,0,2025-04-25 18:28:15,1.850,1.850,4.25,2025-04-25 18:27:14
9870691,38439,2025-04-25 18:24:58,Dortmund,Gala,4,RB Leipzig,Kostolom89,2,6,3.600,4.333,1.650,,2025-04-25 18:17:04,1.900,,1.800,+0.75,2025-04-25 18:25:54,1.900,1.800,5,2025-04-25 18:25:54
9870531,38439,2025-04-25 18:17:00,Eintracht,Fireball,2,Bayer 04,Endry,1,3,2.500,4.000,2.250,,2025-04-25 18:17:40,1.950,,1.750,0,2025-04-25 18:16:59,1.875,1.825,4.5,2025-04-25 18:17:40
9870530,38439,2025-04-25 18:17:00,RB Leipzig,Kostolom89,3,Wolfsburg,Stasyan,1,4,2.200,4.333,2.500,,2025-04-25 18:18:19,1.750,,1.950,0,2025-04-25 18:18:19,1.825,1.875,5.75,2025-04-25 18:17:23
9870495,38439,2025-04-25 18:08:00,Wolfsburg,Stasyan,3,Dortmund,Gala,1,4,2.200,4.000,2.625,,2025-04-25 18:08:30,1.900,,1.800,-0.25,2025-04-25 18:09:31,1.775,1.925,4,2025-04-25 18:08:30
9870494,38439,2025-04-25 18:08:00,Bayer 04,Endry,4,RB Leipzig,Kostolom89,2,6,3.000,4.000,1.952,,2025-04-25 18:08:56,1.800,,1.900,+0.5,2025-04-25 18:08:56,1.800,1.900,5.75,2025-04-25 18:08:56
9870493,38439,2025-04-25 17:59:00,RB Leipzig,Kostolom89,2,Eintracht,Fireball,1,3,1.909,4.200,2.800,,2025-04-25 17:51:58,1.925,,1.775,-0.5,2025-04-25 17:51:58,1.800,1.900,"5.0,5.5",2025-04-25 17:51:58
9870492,38439,2025-04-25 17:59:00,Dortmund,Gala,2,Bayer 04,Endry,2,4,2.750,4.000,2.050,,2025-04-25 17:59:58,1.875,,1.825,+0.25,2025-04-25 17:59:43,1.800,1.900,4.75,2025-04-25 17:59:43
9870479,38439,2025-04-25 17:50:00,Bayer 04,Endry,4,Wolfsburg,Stasyan,6,10,2.400,4.333,2.250,,2025-04-25 17:51:11,1.900,,1.800,0,2025-04-25 17:45:06,1.800,1.900,5.25,2025-04-25 17:51:11
9870478,38439,2025-04-25 17:50:00,Eintracht,Fireball,1,Dortmund,Gala,0,1,2.200,3.750,2.750,,2025-04-25 17:51:44,1.925,,1.775,-0.25,2025-04-25 17:51:44,1.925,1.775,4.25,2025-04-25 17:51:33
9870256,38439,2025-04-25 17:31:00,Portugal,Kostolom89,5,England,Gala,4,9,1.650,4.200,3.750,,2025-04-25 17:16:15,1.800,,1.900,-0.75,2025-04-25 17:16:15,1.925,1.775,5.0,2025-04-25 17:16:15
9870255,38439,2025-04-25 17:31:00,France,Fireball,0,Germany,Stasyan,1,1,2.500,4.000,2.300,,2025-04-25 17:31:28,1.900,,1.800,0,2025-04-25 17:33:07,1.850,1.850,4.5,2025-04-25 17:31:28
9870254,38439,2025-04-25 17:22:00,Germany,Stasyan,2,Portugal,Kostolom89,1,3,2.375,4.333,2.300,,2025-04-25 17:22:21,1.875,,1.825,0,2025-04-25 17:11:27,1.875,1.825,6,2025-04-25 17:22:21
9870023,38439,2025-04-25 17:22:00,Argentina,Endry,1,France,Fireball,1,2,2.200,3.800,2.500,,2025-04-25 17:05:38,1.950,,1.750,-0.25,2025-04-25 17:05:38,1.925,1.775,5.0,2025-04-25 17:05:38
9869960,38439,2025-04-25 17:13:00,England,Gala,1,Germany,Stasyan,1,2,2.600,3.800,2.150,,2025-04-25 17:04:47,1.800,,1.900,0.25,2025-04-25 17:04:47,1.925,1.775,"4.0,4.5",2025-04-25 17:04:47
9869959,38439,2025-04-25 17:13:00,Portugal,Kostolom89,3,Argentina,Endry,4,7,2.050,4.000,2.625,,2025-04-25 17:01:49,1.850,,1.850,-0.25,2025-04-25 17:01:49,1.800,1.900,6.0,2025-04-25 17:01:49
9870107,38439,2025-04-25 17:04:00,France,Fireball,1,Portugal,Kostolom89,1,2,2.875,4.000,2.000,,2025-04-25 17:05:15,1.925,,1.775,+0.25,2025-04-25 17:05:15,1.850,1.850,5.5,2025-04-25 17:05:15
9870106,38439,2025-04-25 17:04:00,Argentina,Endry,2,England,Gala,1,3,2.050,4.333,2.750,,2025-04-25 17:05:09,1.875,,1.825,-0.25,2025-04-25 17:06:32,1.900,1.800,4.75,2025-04-25 17:05:09
9870105,38439,2025-04-25 16:55:00,Germany,Stasyan,1,Argentina,Endry,2,3,2.375,4.333,2.375,,2025-04-25 16:55:42,-,,-,0,2025-04-25 16:56:27,1.875,1.825,5.25,2025-04-25 16:55:42
9870104,38439,2025-04-25 16:55:00,England,Gala,6,France,Fireball,3,9,2.625,3.700,2.150,,2025-04-25 16:53:30,1.800,,1.900,0.25,2025-04-25 16:53:30,1.925,1.775,"4.0,4.5",2025-04-25 16:53:30
9870102,38439,2025-04-25 16:46:31,England,Gala,3,Portugal,Kostolom89,2,5,,,,,,,,,,,,,,
9870025,38439,2025-04-25 16:46:00,Germany,Stasyan,2,France,Fireball,2,4,2.250,4.333,2.500,,2025-04-25 16:46:56,1.775,,1.925,0,2025-04-25 16:48:43,1.875,1.825,4.5,2025-04-25 16:46:56
9870197,38439,2025-04-25 16:37:28,France,Fireball,2,Argentina,Endry,2,4,2.600,4.000,2.250,,2025-04-25 16:37:55,1.950,,1.750,0,2025-04-25 16:37:55,1.875,1.825,4.25,2025-04-25 16:37:55
9870022,38439,2025-04-25 16:37:21,Portugal,Kostolom89,3,Germany,Stasyan,2,5,2.200,4.000,2.500,,2025-04-25 16:37:54,1.725,,1.975,0,2025-04-25 16:37:54,1.900,1.800,6,2025-04-25 16:37:54
9870194,38439,2025-04-25 16:28:58,Germany,Stasyan,1,England,Gala,1,2,2.200,4.000,2.600,,2025-04-25 16:30:14,1.925,,1.775,-0.25,2025-04-25 16:30:14,1.825,1.875,3.5,2025-04-25 16:30:14
9870193,38439,2025-04-25 16:28:47,Argentina,Endry,3,Portugal,Kostolom89,4,7,,,,,,,,,,,,,,
9869933,38439,2025-04-25 16:19:58,Portugal,Kostolom89,4,France,Fireball,4,8,,,,,,,,,,,,,,
9869931,38439,2025-04-25 16:19:00,England,Gala,4,Argentina,Endry,4,8,,,,,,,,,,,,,,
9869767,38439,2025-04-25 16:11:45,France,Fireball,2,England,Gala,1,3,2.000,4.500,2.750,,2025-04-25 16:12:59,1.800,,1.900,-0.25,2025-04-25 16:12:59,1.800,1.900,3.75,2025-04-25 16:12:59
9869768,38439,2025-04-25 16:11:27,Argentina,Endry,2,Germany,Stasyan,6,8,,,,,,,,,,,,,,
9869507,38439,2025-04-25 15:41:00,Tottenham,Fireball,1,Liverpool,Stasyan,1,2,2.400,4.000,2.300,,2025-04-25 15:41:49,1.900,,1.800,0,2025-04-25 15:42:16,1.800,1.900,4.5,2025-04-25 15:41:49
9869498,38439,2025-04-25 15:41:00,Arsenal,Kostolom89,0,Man Utd,Gala,2,2,1.666,4.000,4.000,,2025-04-25 15:42:18,1.800,,1.900,-0.75,2025-04-25 15:42:18,1.900,1.800,4.25,2025-04-25 15:42:18
9869452,38439,2025-04-25 15:32:00,Man City,Endry,1,Tottenham,Fireball,0,1,2.375,3.750,2.500,,2025-04-25 15:32:40,1.800,,1.900,0,2025-04-25 15:32:40,1.825,1.875,4.75,2025-04-25 15:32:25
9869445,38439,2025-04-25 15:32:00,Liverpool,Stasyan,4,Arsenal,Kostolom89,3,7,2.750,4.333,2.050,,2025-04-25 15:33:01,1.850,,1.850,+0.25,2025-04-25 15:33:11,1.800,1.900,5.5,2025-04-25 15:33:01
9869444,38439,2025-04-25 15:23:00,Man Utd,Gala,0,Liverpool,Stasyan,2,2,2.875,4.000,2.050,,2025-04-25 15:23:49,1.900,,1.800,+0.25,2025-04-25 15:23:20,1.950,1.750,4.25,2025-04-25 15:23:49
9869443,38439,2025-04-25 15:23:00,Arsenal,Kostolom89,3,Man City,Endry,3,6,1.800,4.333,3.250,,2025-04-25 15:23:57,1.775,,1.925,-0.5,2025-04-25 15:23:57,1.825,1.875,5.5,2025-04-25 15:23:57
9869376,38439,2025-04-25 15:13:44,Man City,Endry,2,Man Utd,Gala,0,2,2.050,4.333,2.750,,2025-04-25 15:14:43,1.850,,1.850,-0.25,2025-04-25 15:14:58,1.800,1.900,4.75,2025-04-25 15:14:43
9869377,38439,2025-04-25 15:13:24,Tottenham,Fireball,3,Arsenal,Kostolom89,2,5,2.750,4.000,2.100,,2025-04-25 15:14:46,1.850,,1.850,+0.25,2025-04-25 15:13:54,1.850,1.850,5,2025-04-25 15:14:46
9869284,38439,2025-04-25 15:04:10,Man Utd,Gala,1,Tottenham,Fireball,3,4,3.000,3.750,2.050,,2025-04-25 15:05:56,1.900,,1.800,+0.25,2025-04-25 15:06:01,1.850,1.850,4,2025-04-25 15:05:56
9869569,38439,2025-04-25 15:00:52,Liverpool,Stasyan,2,Tottenham,Fireball,2,4,,,,,,,,,,,,,,
9869285,38439,2025-04-25 14:55:40,Liverpool,Stasyan,0,Man City,Endry,4,4,2.100,4.333,2.625,,2025-04-25 15:05:31,1.875,,1.825,-0.25,2025-04-25 15:06:16,1.850,1.850,5.25,2025-04-25 15:05:31
9869570,38439,2025-04-25 14:55:34,Man Utd,Gala,1,Arsenal,Kostolom89,0,1,3.750,4.333,1.666,,2025-04-25 14:56:59,1.850,,1.850,+0.75,2025-04-25 14:57:24,1.800,1.900,4.75,2025-04-25 14:56:59
9869543,38439,2025-04-25 14:46:38,Tottenham,Fireball,1,Man City,Endry,3,4,2.500,4.333,2.200,,2025-04-25 14:48:18,1.775,,1.925,+0.25,2025-04-25 14:48:43,1.825,1.875,4.75,2025-04-25 14:48:18
9869542,38439,2025-04-25 14:46:27,Arsenal,Kostolom89,4,Liverpool,Stasyan,5,9,2.200,4.333,2.500,,2025-04-25 14:48:17,1.925,,1.775,-0.25,2025-04-25 14:37:57,1.850,1.850,5.25,2025-04-25 14:48:17
9869541,38439,2025-04-25 14:37:02,Liverpool,Stasyan,1,Man Utd,Gala,3,4,2.100,4.333,2.500,,2025-04-25 14:38:47,1.925,,1.775,-0.25,2025-04-25 14:39:23,1.900,1.800,4.5,2025-04-25 14:38:47
9869540,38439,2025-04-25 14:36:47,Man City,Endry,5,Arsenal,Kostolom89,3,8,3.100,4.333,1.909,,2025-04-25 14:38:44,1.825,,1.875,+0.5,2025-04-25 14:39:08,1.825,1.875,5.5,2025-04-25 14:38:44
9869539,38439,2025-04-25 14:28:43,Arsenal,Kostolom89,4,Tottenham,Fireball,3,7,1.952,4.333,2.875,,2025-04-25 14:29:16,1.900,,1.800,-0.5,2025-04-25 14:28:51,1.800,1.900,4.75,2025-04-25 14:29:16
9869538,38439,2025-04-25 14:28:34,Man Utd,Gala,3,Man City,Endry,2,5,3.000,3.900,1.909,,2025-04-25 14:29:15,1.800,,1.900,+0.5,2025-04-25 14:29:15,1.900,1.800,4.75,2025-04-25 14:29:15
9869537,38439,2025-04-25 14:17:51,Man City,Endry,7,Liverpool,Stasyan,2,9,2.500,4.000,2.300,,2025-04-25 14:20:46,1.900,,1.800,0,2025-04-25 14:20:54,1.850,1.850,5,2025-04-25 14:20:46
9869536,38439,2025-04-25 14:17:33,Tottenham,Fireball,0,Man Utd,Gala,4,4,2.200,3.750,2.750,,2025-04-25 14:20:55,1.925,,1.775,-0.25,2025-04-25 14:21:10,1.825,1.875,4.25,2025-04-25 14:20:55
9869185,38439,2025-04-25 14:01:36,Bayern,Kostolom89,4,Barcelona,Gala,1,5,1.727,4.100,3.400,,2025-04-25 14:01:38,1.900,,1.800,-0.75,2025-04-25 14:01:38,1.900,1.800,4.75,2025-04-25 14:01:38
9869138,38439,2025-04-25 13:57:35,PSG,Fireball,3,Real Madrid,Stasyan,2,5,2.875,3.750,2.100,,2025-04-25 14:01:19,1.825,,1.875,+0.25,2025-04-25 14:02:15,1.775,1.925,4.25,2025-04-25 14:01:19
9868876,38439,2025-04-25 13:52:46,Liverpool,Endry,3,PSG,Fireball,3,6,2.300,3.750,2.450,,2025-04-25 13:53:30,1.800,,1.900,0,2025-04-25 13:53:30,1.800,1.900,4.75,2025-04-25 13:53:30
9868874,38439,2025-04-25 13:48:35,Real Madrid,Stasyan,2,Bayern,Kostolom89,3,5,2.750,4.333,2.050,,2025-04-25 13:53:41,1.850,,1.850,+0.25,2025-04-25 13:53:55,1.775,1.925,5,2025-04-25 13:53:41
9868825,38439,2025-04-25 13:42:00,Barcelona,Gala,3,Real Madrid,Stasyan,2,5,2.500,4.333,2.100,,2025-04-25 13:43:39,1.925,,1.775,+0.25,2025-04-25 13:43:51,1.900,1.800,4.25,2025-04-25 13:43:39
9868824,38439,2025-04-25 13:39:56,Bayern,Kostolom89,5,Liverpool,Endry,4,9,1.952,4.333,2.875,,2025-04-25 13:43:40,1.900,,1.800,-0.5,2025-04-25 13:40:04,1.850,1.850,5.5,2025-04-25 13:43:40
9869072,38439,2025-04-25 13:33:54,PSG,Fireball,2,Bayern,Kostolom89,1,3,3.000,4.333,1.909,,2025-04-25 13:35:26,1.800,,1.900,+0.5,2025-04-25 13:35:26,1.925,1.775,4.5,2025-04-25 13:35:26
9869062,38439,2025-04-25 13:30:33,Liverpool,Endry,2,Barcelona,Gala,4,6,2.000,4.333,2.875,,2025-04-25 13:34:55,1.800,,1.900,-0.25,2025-04-25 13:35:19,1.850,1.850,4.25,2025-04-25 13:34:55
9868954,38439,2025-04-25 13:25:40,Real Madrid,Stasyan,2,Liverpool,Endry,4,6,2.375,4.000,2.375,,2025-04-25 13:25:55,1.850,,1.850,0,2025-04-25 13:25:55,1.850,1.850,5,2025-04-25 13:25:55
9868953,38439,2025-04-25 13:25:00,Barcelona,Gala,1,PSG,Fireball,1,2,2.750,4.333,2.000,,2025-04-25 13:25:58,1.875,,1.825,+0.25,2025-04-25 13:26:16,1.850,1.850,4.25,2025-04-25 13:25:58
9868952,38439,2025-04-25 13:16:00,Barcelona,Gala,2,Bayern,Kostolom89,2,4,3.250,4.750,1.800,,2025-04-25 13:16:42,1.775,,1.925,+0.75,2025-04-25 13:16:47,1.825,1.875,4.5,2025-04-25 13:16:42
9868949,38439,2025-04-25 13:13:28,Real Madrid,Stasyan,2,PSG,Fireball,4,6,2.250,4.333,2.400,,2025-04-25 13:16:14,1.800,,1.900,0,2025-04-25 13:13:34,1.775,1.925,4,2025-04-25 13:16:14
9869177,38439,2025-04-25 13:06:22,PSG,Fireball,0,Liverpool,Endry,1,1,2.500,4.333,2.200,,2025-04-25 13:07:46,1.775,,1.925,+0.25,2025-04-25 13:07:46,1.825,1.875,4.75,2025-04-25 13:07:46
9869176,38439,2025-04-25 13:03:49,Bayern,Kostolom89,3,Real Madrid,Stasyan,5,8,2.150,4.333,2.450,,2025-04-25 13:07:28,1.925,,1.775,-0.25,2025-04-25 13:07:28,1.900,1.800,5.75,2025-04-25 13:07:28
9869089,38439,2025-04-25 12:57:23,Real Madrid,Stasyan,2,Barcelona,Gala,4,6,2.100,4.333,2.625,,2025-04-25 12:58:36,1.850,,1.850,-0.25,2025-04-25 12:58:54,1.850,1.850,3.75,2025-04-25 12:58:36
9869088,38439,2025-04-25 12:54:37,Liverpool,Endry,1,Bayern,Kostolom89,1,2,2.875,4.333,1.952,,2025-04-25 12:58:31,1.775,,1.925,+0.5,2025-04-25 12:58:48,1.850,1.850,5.75,2025-04-25 12:58:31
9868823,38439,2025-04-25 12:49:00,Bayern,Kostolom89,2,PSG,Fireball,5,7,1.952,4.500,2.750,,2025-04-25 12:50:01,1.800,,1.900,-0.25,2025-04-25 12:50:12,1.825,1.875,4.75,2025-04-25 12:50:01
9868822,38439,2025-04-25 12:49:00,Barcelona,Gala,4,Liverpool,Endry,1,5,2.750,4.333,2.050,,2025-04-25 12:49:52,1.850,,1.850,+0.25,2025-04-25 12:50:15,1.825,1.875,4.25,2025-04-25 12:49:52
9868821,38439,2025-04-25 12:40:00,Liverpool,Endry,3,Real Madrid,Stasyan,5,8,2.400,4.333,2.250,,2025-04-25 12:41:56,1.900,,1.800,0,2025-04-25 12:42:22,1.900,1.800,5,2025-04-25 12:41:56
9868820,38439,2025-04-25 12:40:00,PSG,Fireball,1,Barcelona,Gala,4,5,2.100,4.000,2.750,,2025-04-25 12:42:45,1.875,,1.825,-0.25,2025-04-25 12:42:45,1.775,1.925,3.5,2025-04-25 12:42:45
9868256,38439,2025-04-25 12:21:00,Juventus,Martych_333,4,Napoli,Dan_dragonio,6,10,3.750,5.000,1.615,,2025-04-25 12:21:41,1.800,,1.900,+1,2025-04-25 12:21:51,1.850,1.850,6.25,2025-04-25 12:21:41
9868255,38439,2025-04-25 12:21:00,Inter,hrk,2,Roma,tonexo,2,4,1.727,4.750,3.200,,2025-04-25 12:21:28,1.850,,1.850,-0.75,2025-04-25 12:21:36,1.900,1.800,6.75,2025-04-25 12:21:17
9868254,38439,2025-04-25 12:12:00,AC Milan,KravaRK,6,Inter,hrk,3,9,2.050,4.750,2.500,,2025-04-25 12:12:50,1.850,,1.850,-0.25,2025-04-25 12:02:31,1.850,1.850,6.5,2025-04-25 12:12:50
9868253,38439,2025-04-25 12:12:00,Roma,tonexo,4,Juventus,Martych_333,2,6,3.000,4.750,1.833,,2025-04-25 12:12:58,1.875,,1.825,+0.5,2025-04-25 12:12:58,1.900,1.800,7,2025-04-25 12:12:58
9868553,38439,2025-04-25 12:03:00,Napoli,Dan_dragonio,6,Roma,tonexo,9,15,1.333,5.500,6.000,,2025-04-25 12:03:30,1.900,,1.800,-2,2025-04-25 12:03:30,1.875,1.825,7.75,2025-04-25 12:03:25
9868552,38439,2025-04-25 12:03:00,Juventus,Martych_333,8,AC Milan,KravaRK,4,12,3.500,5.000,1.615,,2025-04-25 12:03:32,1.850,,1.850,+1,2025-04-25 12:02:52,1.875,1.825,7,2025-04-25 12:03:32
9868108,38439,2025-04-25 11:54:00,Inter,hrk,7,Juventus,Martych_333,7,14,2.150,4.750,2.300,,2025-04-25 11:44:01,1.800,,1.900,0,2025-04-25 11:44:01,1.900,1.800,6,2025-04-25 11:53:55
9868107,38439,2025-04-25 11:54:00,AC Milan,KravaRK,9,Napoli,Dan_dragonio,4,13,2.625,4.200,2.000,,2025-04-25 11:54:58,1.875,,1.825,+0.25,2025-04-25 11:54:58,1.800,1.900,7.5,2025-04-25 11:54:58
9868085,38439,2025-04-25 11:44:31,Napoli,Dan_dragonio,4,Inter,hrk,3,7,1.750,5.250,2.800,,2025-04-25 11:45:06,1.900,,1.800,-0.75,2025-04-25 11:45:06,1.900,1.800,7,2025-04-25 11:45:06
9868091,38439,2025-04-25 11:44:28,Roma,tonexo,6,AC Milan,KravaRK,4,10,3.200,6.500,1.615,,2025-04-25 11:45:20,1.850,,1.850,+1,2025-04-25 11:45:43,1.850,1.850,7.25,2025-04-25 11:45:20
9868603,38439,2025-04-25 11:35:33,Napoli,Dan_dragonio,2,Juventus,Martych_333,4,6,1.666,4.750,3.400,,2025-04-25 11:36:40,1.925,,1.775,-1,2025-04-25 11:37:11,1.825,1.875,6.25,2025-04-25 11:36:40
