event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9893315,38439,2025-04-30 23:53:00,Man City,Sheva,4,Real Madrid,Gala,2,6,1.950,3.900,2.900,,2025-04-30 23:40:40,1.925,,1.775,-0.5,2025-04-30 23:40:40,1.900,1.800,4.25,2025-04-30 23:53:11
9893314,38439,2025-04-30 23:53:00,River Plate,Smetana,3,Barcelona,fantazer,4,7,2.250,4.333,2.500,,2025-04-30 23:54:05,1.800,,1.900,0,2025-04-30 23:56:20,1.850,1.850,5.5,2025-04-30 23:54:05
9893313,38439,2025-04-30 23:44:00,Boca Juniors,pimchik,5,River Plate,Smetana,5,10,2.600,4.000,2.100,,2025-04-30 23:44:36,1.825,,1.875,+0.25,2025-04-30 23:44:26,1.800,1.900,5,2025-04-30 23:44:26
9893312,38439,2025-04-30 23:44:00,Barcelona,fantazer,2,Man City,Sheva,4,6,2.500,3.750,2.300,,2025-04-30 23:44:41,1.900,,1.800,0,2025-04-30 23:45:40,1.850,1.850,4.25,2025-04-30 23:44:41
9893311,38439,2025-04-30 23:35:00,Real Madrid,Gala,2,Barcelona,fantazer,2,4,2.750,3.750,2.200,,2025-04-30 23:36:12,1.800,,1.900,+0.25,2025-04-30 23:36:32,1.775,1.925,4,2025-04-30 23:36:12
9893310,38439,2025-04-30 23:35:00,Man City,Sheva,2,Boca Juniors,pimchik,3,5,1.952,4.333,2.875,,2025-04-30 23:35:52,1.775,,1.925,-0.25,2025-04-30 23:36:01,1.875,1.825,4.75,2025-04-30 23:35:52
9893271,38439,2025-04-30 23:26:00,Man City,Sheva,1,River Plate,Smetana,3,4,2.600,4.333,2.200,,2025-04-30 23:26:31,1.800,,1.900,+0.25,2025-04-30 23:26:31,1.800,1.900,4.75,2025-04-30 23:26:31
9893270,38439,2025-04-30 23:26:00,Real Madrid,Gala,0,Boca Juniors,pimchik,3,3,2.500,4.000,2.300,,2025-04-30 23:26:28,1.925,,1.775,0,2025-04-30 23:27:00,1.875,1.825,4,2025-04-30 23:26:28
9893269,38439,2025-04-30 23:17:00,Boca Juniors,pimchik,5,Barcelona,fantazer,5,10,2.400,3.750,2.300,,2025-04-30 23:17:30,1.875,,1.825,0,2025-04-30 23:17:30,1.850,1.850,4.75,2025-04-30 23:17:08
9893268,38439,2025-04-30 23:17:00,River Plate,Smetana,4,Real Madrid,Gala,3,7,2.000,4.000,2.875,,2025-04-30 23:17:21,1.800,,1.900,-0.25,2025-04-30 23:17:48,1.875,1.825,5.25,2025-04-30 23:17:21
9893267,38439,2025-04-30 23:08:00,Real Madrid,Gala,4,Man City,Sheva,1,5,2.875,4.000,2.000,,2025-04-30 23:08:55,1.875,,1.825,+0.25,2025-04-30 23:09:17,1.775,1.925,4.25,2025-04-30 23:08:55
9893266,38439,2025-04-30 23:08:00,Barcelona,fantazer,1,River Plate,Smetana,1,2,2.400,4.333,2.250,,2025-04-30 23:08:36,1.900,,1.800,0,2025-04-30 23:09:49,1.825,1.875,5.75,2025-04-30 23:08:36
9893210,38439,2025-04-30 22:59:00,River Plate,Smetana,3,Boca Juniors,pimchik,2,5,2.100,4.000,2.550,,2025-04-30 22:35:27,1.875,,1.825,-0.25,2025-04-30 22:35:27,1.775,1.925,5,2025-04-30 22:59:43
9893209,38439,2025-04-30 22:59:00,Man City,Sheva,2,Barcelona,fantazer,4,6,2.300,4.000,2.500,,2025-04-30 22:59:46,1.775,,1.925,0,2025-04-30 23:00:34,1.775,1.925,4.25,2025-04-30 22:59:46
9893208,38439,2025-04-30 22:50:00,Barcelona,fantazer,1,Real Madrid,Gala,3,4,2.100,3.750,2.700,,2025-04-30 22:51:34,1.875,,1.825,-0.25,2025-04-30 22:51:34,1.850,1.850,4.25,2025-04-30 22:51:34
9893207,38439,2025-04-30 22:50:00,Boca Juniors,pimchik,2,Man City,Sheva,2,4,2.500,4.000,2.250,,2025-04-30 22:51:30,1.925,,1.775,0,2025-04-30 22:52:33,1.850,1.850,5,2025-04-30 22:51:30
9893177,38439,2025-04-30 22:31:39,Ghana,Smetana,3,Denmark,Sheva,3,6,2.200,4.000,2.600,,2025-04-30 22:31:54,1.900,,1.800,-0.25,2025-04-30 22:32:47,1.875,1.825,5,2025-04-30 22:31:54
9893176,38439,2025-04-30 22:31:15,USA,pimchik,1,Ukraine,Gala,1,2,2.300,4.000,2.500,,2025-04-30 22:31:31,1.775,,1.925,0,2025-04-30 22:16:41,1.875,1.825,4,2025-04-30 22:31:31
9893175,38439,2025-04-30 22:22:00,Czechia,fantazer,5,USA,pimchik,4,9,2.375,4.000,2.400,,2025-04-30 22:22:34,-,,-,0,2025-04-30 22:23:20,1.875,1.825,4.75,2025-04-30 22:22:34
9893174,38439,2025-04-30 22:22:00,Ukraine,Gala,1,Ghana,Smetana,2,3,2.750,4.000,2.050,,2025-04-30 22:22:28,1.875,,1.825,+0.25,2025-04-30 22:22:28,1.900,1.800,5.25,2025-04-30 22:22:28
9893096,38439,2025-04-30 22:13:20,Denmark,Sheva,3,Ukraine,Gala,5,8,2.250,4.000,2.500,,2025-04-30 22:13:35,1.750,,1.950,0,2025-04-30 22:13:35,1.775,1.925,4.25,2025-04-30 22:13:35
9893095,38439,2025-04-30 22:13:19,Ghana,Smetana,4,Czechia,fantazer,1,5,2.250,4.333,2.500,,2025-04-30 22:13:31,1.775,,1.925,0,2025-04-30 22:13:31,1.850,1.850,5.75,2025-04-30 22:13:31
9893083,38439,2025-04-30 22:04:00,USA,pimchik,3,Ghana,Smetana,3,6,2.600,4.000,2.100,,2025-04-30 22:04:54,1.825,,1.875,+0.25,2025-04-30 22:04:54,1.825,1.875,5,2025-04-30 22:04:54
9893082,38439,2025-04-30 22:04:00,Czechia,fantazer,2,Denmark,Sheva,0,2,2.500,3.750,2.300,,2025-04-30 22:04:59,1.900,,1.800,0,2025-04-30 22:05:48,1.850,1.850,4.25,2025-04-30 22:04:59
9893054,38439,2025-04-30 21:56:21,Denmark,Sheva,3,USA,pimchik,5,8,2.250,4.000,2.500,,2025-04-30 21:56:34,1.750,,1.950,0,2025-04-30 21:57:36,1.875,1.825,4.5,2025-04-30 21:56:34
9893055,38439,2025-04-30 21:56:08,Ukraine,Gala,0,Czechia,fantazer,1,1,2.750,3.750,2.100,,2025-04-30 21:56:20,1.825,,1.875,+0.25,2025-04-30 21:56:20,1.875,1.825,4.25,2025-04-30 21:56:20
9893100,38439,2025-04-30 21:46:00,Denmark,Sheva,2,Ghana,Smetana,1,3,2.600,4.000,2.200,,2025-04-30 21:46:56,1.800,,1.900,+0.25,2025-04-30 21:46:56,1.825,1.875,4.75,2025-04-30 21:46:56
9893099,38439,2025-04-30 21:46:00,Ukraine,Gala,3,USA,pimchik,1,4,2.500,4.000,2.300,,2025-04-30 21:46:28,1.925,,1.775,0,2025-04-30 21:32:00,1.850,1.850,4,2025-04-30 21:46:25
9893098,38439,2025-04-30 21:38:03,USA,pimchik,6,Czechia,fantazer,3,9,2.400,3.750,2.300,,2025-04-30 21:38:08,1.875,,1.825,0,2025-04-30 21:38:08,1.850,1.850,4.75,2025-04-30 21:38:08
9893097,38439,2025-04-30 21:37:15,Ghana,Smetana,2,Ukraine,Gala,3,5,2.050,4.000,2.750,,2025-04-30 21:37:34,1.850,,1.850,-0.25,2025-04-30 21:37:49,1.875,1.825,5.25,2025-04-30 21:37:34
9893181,38439,2025-04-30 21:28:11,Ukraine,Gala,3,Denmark,Sheva,5,8,2.500,4.000,2.250,,2025-04-30 21:28:18,1.950,,1.750,0,2025-04-30 21:28:18,1.925,1.775,4.25,2025-04-30 21:28:18
9893180,38439,2025-04-30 21:28:11,Czechia,fantazer,1,Ghana,Smetana,4,5,,,,,,,,,,,,,,
9893144,38439,2025-04-30 21:19:39,Ghana,Smetana,2,USA,pimchik,4,6,,,,,,,,,,,,,,
9893143,38439,2025-04-30 21:19:22,Denmark,Sheva,2,Czechia,fantazer,2,4,2.300,3.750,2.500,,2025-04-30 21:19:35,1.775,,1.925,0,2025-04-30 21:19:35,1.825,1.875,4.25,2025-04-30 21:19:35
9893142,38439,2025-04-30 21:09:49,Czechia,fantazer,2,Ukraine,Gala,3,5,2.100,3.750,2.750,,2025-04-30 21:11:27,1.875,,1.825,-0.25,2025-04-30 21:10:11,1.875,1.825,4.25,2025-04-30 21:11:27
9893141,38439,2025-04-30 21:09:45,USA,pimchik,3,Denmark,Sheva,0,3,2.500,4.000,2.250,,2025-04-30 21:11:14,1.925,,1.775,0,2025-04-30 21:12:16,1.875,1.825,4.5,2025-04-30 21:11:14
9892960,38439,2025-04-30 20:51:00,Bayern,Smetana,4,Barcelona,Sheva,2,6,2.200,4.000,2.600,,2025-04-30 20:52:20,1.900,,1.800,-0.25,2025-04-30 20:52:47,1.875,1.825,5,2025-04-30 20:52:20
9892959,38439,2025-04-30 20:51:00,PSG,pimchik,2,Real Madrid,Gala,2,4,2.300,4.000,2.500,,2025-04-30 20:52:13,1.775,,1.925,0,2025-04-30 20:53:45,1.875,1.825,4,2025-04-30 20:52:13
9892958,38439,2025-04-30 20:42:00,Liverpool,fantazer,1,PSG,pimchik,4,5,2.300,3.750,2.400,,2025-04-30 20:43:48,1.825,,1.875,0,2025-04-30 20:43:48,1.850,1.850,4.75,2025-04-30 20:43:48
9892957,38439,2025-04-30 20:42:00,Real Madrid,Gala,4,Bayern,Smetana,2,6,2.750,4.000,2.050,,2025-04-30 20:43:22,1.850,,1.850,+0.25,2025-04-30 20:43:40,1.875,1.825,5.25,2025-04-30 20:43:22
9892955,38439,2025-04-30 20:34:12,Bayern,Smetana,3,Liverpool,fantazer,3,6,2.250,4.333,2.400,,2025-04-30 20:34:30,1.775,,1.925,0,2025-04-30 20:34:30,1.825,1.875,5.75,2025-04-30 20:34:30
9892956,38439,2025-04-30 20:34:02,Barcelona,Sheva,3,Real Madrid,Gala,1,4,2.250,4.000,2.500,,2025-04-30 20:34:21,1.750,,1.950,0,2025-04-30 20:34:21,1.925,1.775,4.25,2025-04-30 20:34:21
9892836,38439,2025-04-30 20:20:50,PSG,pimchik,3,Bayern,Smetana,5,8,2.550,4.000,2.100,,2025-04-30 20:24:16,1.825,,1.875,+0.25,2025-04-30 20:24:16,1.925,1.775,6,2025-04-30 20:24:16
9892835,38439,2025-04-30 20:20:48,Liverpool,fantazer,2,Barcelona,Sheva,2,4,2.500,4.000,2.300,,2025-04-30 20:26:20,1.900,,1.800,0,2025-04-30 20:27:21,1.775,1.925,4.25,2025-04-30 20:26:20
9892742,38439,2025-04-30 20:15:00,Real Madrid,Gala,0,Liverpool,fantazer,3,3,2.750,3.750,2.100,,2025-04-30 20:16:14,1.800,,1.900,+0.25,2025-04-30 20:16:37,1.875,1.825,4.25,2025-04-30 20:16:14
9892741,38439,2025-04-30 20:15:00,Barcelona,Sheva,4,PSG,pimchik,3,7,2.250,4.000,2.500,,2025-04-30 20:16:20,1.750,,1.950,0,2025-04-30 20:17:43,1.800,1.900,4.25,2025-04-30 20:16:20
9892798,38439,2025-04-30 20:06:00,Barcelona,Sheva,1,Bayern,Smetana,2,3,2.600,4.000,2.200,,2025-04-30 20:07:01,1.775,,1.925,+0.25,2025-04-30 20:07:32,1.875,1.825,5,2025-04-30 20:07:01
9892797,38439,2025-04-30 20:06:00,Real Madrid,Gala,5,PSG,pimchik,2,7,2.500,4.000,2.300,,2025-04-30 20:07:07,1.925,,1.775,0,2025-04-30 20:08:10,1.875,1.825,4,2025-04-30 20:07:07
9892774,38439,2025-04-30 19:57:00,PSG,pimchik,2,Liverpool,fantazer,3,5,2.400,4.000,2.375,,2025-04-30 19:58:18,1.875,,1.825,0,2025-04-30 19:43:39,1.875,1.825,4.75,2025-04-30 19:58:18
9892773,38439,2025-04-30 19:57:00,Bayern,Smetana,0,Real Madrid,Gala,1,1,2.050,4.000,2.750,,2025-04-30 19:58:29,1.850,,1.850,-0.25,2025-04-30 19:58:29,1.800,1.900,4.75,2025-04-30 19:58:29
9892769,38439,2025-04-30 19:48:00,Real Madrid,Gala,0,Barcelona,Sheva,4,4,2.500,4.000,2.250,,2025-04-30 19:49:30,1.950,,1.750,0,2025-04-30 19:45:29,1.925,1.775,4.25,2025-04-30 19:49:30
9892768,38439,2025-04-30 19:48:00,Liverpool,fantazer,3,Bayern,Smetana,4,7,2.400,4.100,2.200,,2025-04-30 19:49:41,1.925,,1.775,0,2025-04-30 19:49:41,1.775,1.925,5.75,2025-04-30 19:49:41
9892767,38439,2025-04-30 19:39:00,Bayern,Smetana,2,PSG,pimchik,1,3,2.100,4.000,2.625,,2025-04-30 19:40:02,1.875,,1.825,-0.25,2025-04-30 19:40:02,1.800,1.900,5.5,2025-04-30 19:40:02
9892766,38439,2025-04-30 19:39:00,Barcelona,Sheva,4,Liverpool,fantazer,2,6,2.250,3.750,2.500,,2025-04-30 19:39:34,1.775,,1.925,0,2025-04-30 19:39:34,1.900,1.800,4.5,2025-04-30 19:39:34
9892806,38439,2025-04-30 19:28:19,Liverpool,fantazer,1,Real Madrid,Gala,2,3,2.100,3.750,2.750,,2025-04-30 19:31:27,1.875,,1.825,-0.25,2025-04-30 19:28:41,1.875,1.825,4.25,2025-04-30 19:31:27
9892805,38439,2025-04-30 19:28:18,PSG,pimchik,2,Barcelona,Sheva,2,4,2.500,4.000,2.250,,2025-04-30 19:31:36,1.925,,1.775,0,2025-04-30 19:32:37,1.875,1.825,4.5,2025-04-30 19:31:36
9892696,38439,2025-04-30 19:11:00,RB Leipzig,Nell,1,Dortmund,Kolesya,3,4,2.200,4.000,2.625,,2025-04-30 19:11:59,1.925,,1.775,-0.25,2025-04-30 19:12:30,1.925,1.775,4,2025-04-30 19:11:59
9892695,38439,2025-04-30 19:11:00,Eintracht,Profik,2,Wolfsburg,Fireball,3,5,2.250,3.750,2.625,,2025-04-30 19:12:05,1.925,,1.775,-0.25,2025-04-30 19:04:01,1.825,1.875,3.5,2025-04-30 19:12:05
9892478,38439,2025-04-30 19:02:00,Bayer 04,Gula14,3,Eintracht,Profik,1,4,2.400,3.750,2.400,,2025-04-30 19:02:26,1.850,,1.850,0,2025-04-30 19:04:21,1.825,1.875,3.25,2025-04-30 19:02:26
9892477,38439,2025-04-30 19:02:00,Wolfsburg,Fireball,2,RB Leipzig,Nell,3,5,2.600,3.750,2.150,,2025-04-30 18:56:32,1.800,,1.900,+0.25,2025-04-30 19:01:46,1.850,1.850,4,2025-04-30 19:01:46
9892476,38439,2025-04-30 18:52:42,Dortmund,Kolesya,1,Wolfsburg,Fireball,3,4,2.500,3.750,2.375,,2025-04-30 18:53:47,1.875,,1.825,0,2025-04-30 18:53:47,1.775,1.925,4,2025-04-30 18:53:47
9892475,38439,2025-04-30 18:52:38,RB Leipzig,Nell,2,Bayer 04,Gula14,1,3,2.750,3.750,2.200,,2025-04-30 18:54:00,1.800,,1.900,+0.25,2025-04-30 18:54:00,1.775,1.925,3.25,2025-04-30 18:54:00
9892656,38439,2025-04-30 18:39:18,Eintracht,Profik,1,RB Leipzig,Nell,3,4,2.375,4.000,2.400,,2025-04-30 18:44:46,1.825,,1.875,0,2025-04-30 18:47:08,1.775,1.925,3.5,2025-04-30 18:44:46
9892655,38439,2025-04-30 18:39:15,Bayer 04,Gula14,4,Dortmund,Kolesya,2,6,1.909,4.000,2.900,,2025-04-30 18:43:57,1.900,,1.800,-0.5,2025-04-30 18:43:57,1.900,1.800,4,2025-04-30 18:43:57
9892645,38439,2025-04-30 18:28:31,Dortmund,Kolesya,2,Eintracht,Profik,3,5,3.100,3.750,2.000,,2025-04-30 18:35:51,1.750,,1.950,+0.5,2025-04-30 18:35:51,1.850,1.850,3.5,2025-04-30 18:35:51
9892646,38439,2025-04-30 18:28:29,Wolfsburg,Fireball,3,Bayer 04,Gula14,1,4,3.000,3.700,1.950,,2025-04-30 18:35:56,1.775,,1.925,+0.5,2025-04-30 18:35:56,1.900,1.800,3.75,2025-04-30 18:35:56
9892630,38439,2025-04-30 18:20:30,Dortmund,Kolesya,5,RB Leipzig,Nell,2,7,2.625,3.750,2.250,,2025-04-30 18:26:51,1.750,,1.950,+0.25,2025-04-30 18:26:51,1.825,1.875,3.5,2025-04-30 18:26:51
9892629,38439,2025-04-30 18:20:27,Wolfsburg,Fireball,3,Eintracht,Profik,2,5,2.550,3.800,2.150,,2025-04-30 18:25:34,1.775,,1.925,+0.25,2025-04-30 18:25:34,1.925,1.775,4,2025-04-30 18:25:34
9892702,38439,2025-04-30 18:16:55,Eintracht,Profik,0,Bayer 04,Gula14,1,1,2.500,3.600,2.500,,2025-04-30 18:17:59,1.850,,1.850,0,2025-04-30 17:54:03,1.750,1.950,3,2025-04-30 18:17:59
9892701,38439,2025-04-30 18:16:55,RB Leipzig,Nell,1,Wolfsburg,Fireball,0,1,2.200,3.750,2.750,,2025-04-30 18:18:13,1.925,,1.775,-0.25,2025-04-30 18:18:13,1.775,1.925,3.5,2025-04-30 18:18:13
9892700,38439,2025-04-30 18:07:53,Wolfsburg,Fireball,2,Dortmund,Kolesya,4,6,2.300,3.750,2.400,,2025-04-30 17:55:56,1.825,,1.875,0,2025-04-30 17:55:56,1.900,1.800,4.5,2025-04-30 17:55:56
9892699,38439,2025-04-30 18:07:53,Bayer 04,Gula14,1,RB Leipzig,Nell,1,2,2.100,3.750,2.750,,2025-04-30 18:09:06,1.900,,1.800,-0.25,2025-04-30 18:09:31,1.825,1.875,3.5,2025-04-30 18:09:06
9892360,38439,2025-04-30 17:59:00,RB Leipzig,Nell,5,Eintracht,Profik,2,7,2.400,3.750,2.300,,2025-04-30 17:32:12,1.875,,1.825,0,2025-04-30 17:32:12,1.900,1.800,3.75,2025-04-30 17:58:55
9892359,38439,2025-04-30 17:59:00,Dortmund,Kolesya,1,Bayer 04,Gula14,2,3,3.000,4.000,1.909,,2025-04-30 18:00:20,1.775,,1.925,+0.5,2025-04-30 18:00:40,1.800,1.900,3.75,2025-04-30 18:00:12
9892358,38439,2025-04-30 17:50:00,Bayer 04,Gula14,1,Wolfsburg,Fireball,1,2,2.000,3.750,3.100,,2025-04-30 17:51:33,1.750,,1.950,-0.25,2025-04-30 17:51:45,1.850,1.850,3.5,2025-04-30 17:51:33
9892357,38439,2025-04-30 17:50:00,Eintracht,Profik,1,Dortmund,Kolesya,2,3,1.952,3.750,3.100,,2025-04-30 17:51:05,1.750,,1.950,-0.25,2025-04-30 17:51:55,1.800,1.900,3.5,2025-04-30 17:51:05
9891706,38439,2025-04-30 17:31:00,Portugal,Nell,4,England,Kolesya,2,6,2.200,4.000,2.625,,2025-04-30 17:31:25,1.950,,1.750,-0.25,2025-04-30 17:31:55,1.925,1.775,4,2025-04-30 17:31:25
9891705,38439,2025-04-30 17:31:00,France,Profik,3,Germany,Fireball,1,4,2.200,3.750,2.625,,2025-04-30 17:31:42,1.950,,1.750,-0.25,2025-04-30 17:31:54,1.825,1.875,3.75,2025-04-30 17:31:42
9891936,38439,2025-04-30 17:22:00,Argentina,Gula14,0,France,Profik,4,4,2.400,3.600,2.400,,2025-04-30 17:23:14,1.850,,1.850,0,2025-04-30 17:23:25,1.850,1.850,3.25,2025-04-30 17:23:14
9891935,38439,2025-04-30 17:22:00,Germany,Fireball,3,Portugal,Nell,3,6,-,-,-,,2025-04-30 17:22:48,-,,-,+0.25,2025-04-30 17:22:48,-,-,4,2025-04-30 17:22:48
9891927,38439,2025-04-30 17:13:00,England,Kolesya,4,Germany,Fireball,3,7,2.400,3.750,2.300,,2025-04-30 17:01:25,1.875,,1.825,0,2025-04-30 17:01:25,1.900,1.800,4.5,2025-04-30 17:01:25
9891926,38439,2025-04-30 17:13:00,Portugal,Nell,2,Argentina,Gula14,2,4,2.750,3.750,2.200,,2025-04-30 17:13:56,1.800,,1.900,+0.25,2025-04-30 17:14:14,1.775,1.925,3.25,2025-04-30 17:13:56
9891569,38439,2025-04-30 17:04:00,France,Profik,1,Portugal,Nell,2,3,2.400,3.600,2.500,,2025-04-30 17:05:30,1.825,,1.875,0,2025-04-30 17:06:49,1.900,1.800,3.25,2025-04-30 17:05:30
9891568,38439,2025-04-30 17:04:00,Argentina,Gula14,0,England,Kolesya,0,0,1.952,4.000,3.000,,2025-04-30 17:05:32,1.925,,1.775,-0.5,2025-04-30 17:05:32,1.850,1.850,3.5,2025-04-30 17:05:32
9891709,38439,2025-04-30 16:55:00,Germany,Fireball,3,Argentina,Gula14,3,6,2.875,3.600,2.100,,2025-04-30 16:55:54,1.850,,1.850,+0.25,2025-04-30 16:55:29,1.900,1.800,3.75,2025-04-30 16:55:29
9891708,38439,2025-04-30 16:55:00,England,Kolesya,1,France,Profik,2,3,3.250,3.600,2.000,,2025-04-30 16:55:40,1.950,,1.750,+0.25,2025-04-30 16:55:59,1.825,1.875,3.5,2025-04-30 16:55:40
9892181,38439,2025-04-30 16:44:25,Germany,Fireball,2,France,Profik,0,2,2.500,4.000,2.300,,2025-04-30 16:46:24,1.900,,1.800,0,2025-04-30 16:47:08,1.825,1.875,4,2025-04-30 16:46:24
9892182,38439,2025-04-30 16:44:24,England,Kolesya,4,Portugal,Nell,3,7,2.625,3.750,2.250,,2025-04-30 16:46:33,1.775,,1.925,+0.25,2025-04-30 16:46:29,1.850,1.850,3.75,2025-04-30 16:46:29
9891704,38439,2025-04-30 16:37:00,France,Profik,2,Argentina,Gula14,2,4,2.375,4.000,2.375,,2025-04-30 16:37:49,1.850,,1.850,0,2025-04-30 16:38:09,1.850,1.850,3.25,2025-04-30 16:37:49
9891703,38439,2025-04-30 16:37:00,Portugal,Nell,2,Germany,Fireball,2,4,2.150,3.750,2.625,,2025-04-30 16:37:07,1.900,,1.800,-0.25,2025-04-30 16:37:07,1.850,1.850,3.75,2025-04-30 16:37:07
9891571,38439,2025-04-30 16:28:00,Germany,Fireball,3,England,Kolesya,2,5,2.375,3.750,2.500,,2025-04-30 16:28:36,1.825,,1.875,0,2025-04-30 15:55:34,1.925,1.775,4.25,2025-04-30 16:28:36
9891570,38439,2025-04-30 16:28:00,Argentina,Gula14,0,Portugal,Nell,0,0,2.250,3.750,2.750,,2025-04-30 16:28:50,1.950,,1.750,-0.25,2025-04-30 16:29:11,1.800,1.900,3.25,2025-04-30 16:28:50
9891937,38439,2025-04-30 16:18:48,England,Kolesya,3,Argentina,Gula14,1,4,2.900,4.100,1.900,,2025-04-30 16:20:31,1.800,,1.900,+0.5,2025-04-30 16:20:31,1.775,1.925,3.75,2025-04-30 16:20:31
9891938,38439,2025-04-30 16:18:39,Portugal,Nell,0,France,Profik,1,1,2.300,4.000,2.400,,2025-04-30 16:20:13,1.825,,1.875,0,2025-04-30 16:21:42,1.925,1.775,3.75,2025-04-30 16:20:13
9891567,38439,2025-04-30 16:10:00,Argentina,Gula14,0,Germany,Fireball,2,2,2.000,3.750,3.000,,2025-04-30 16:11:32,1.800,,1.900,-0.25,2025-04-30 16:11:57,1.925,1.775,3.75,2025-04-30 16:11:32
9891566,38439,2025-04-30 16:10:00,France,Profik,1,England,Kolesya,3,4,2.050,3.750,3.000,,2025-04-30 16:11:11,1.825,,1.875,-0.25,2025-04-30 16:11:27,1.875,1.825,3.25,2025-04-30 16:11:11
9891488,38439,2025-04-30 15:41:00,Arsenal,Nell,5,Man Utd,Kolesya,1,6,2.100,3.750,2.875,,2025-04-30 15:42:29,1.875,,1.825,-0.25,2025-04-30 15:42:56,1.900,1.800,3.5,2025-04-30 15:42:29
9891487,38439,2025-04-30 15:41:00,Tottenham,Profik,2,Liverpool,Fireball,0,2,2.200,4.000,2.600,,2025-04-30 15:41:53,1.950,,1.750,-0.25,2025-04-30 15:42:15,1.875,1.825,4.25,2025-04-30 15:41:53
9891463,38439,2025-04-30 15:32:00,Man City,Gula14,1,Tottenham,Profik,2,3,2.400,3.750,2.400,,2025-04-30 15:33:30,1.850,,1.850,0,2025-04-30 15:34:36,1.925,1.775,3.25,2025-04-30 15:33:30
9891462,38439,2025-04-30 15:32:00,Liverpool,Fireball,3,Arsenal,Nell,3,6,2.800,3.700,2.050,,2025-04-30 15:16:53,1.850,,1.850,0.25,2025-04-30 15:41:47,1.775,1.925,3.5,2025-04-30 15:41:47
9891413,38439,2025-04-30 15:23:36,Arsenal,Nell,2,Man City,Gula14,2,4,2.875,3.600,2.200,,2025-04-30 15:24:20,1.825,,1.875,+0.25,2025-04-30 15:24:20,1.800,1.900,3,2025-04-30 15:24:20
9891414,38439,2025-04-30 15:23:20,Man Utd,Kolesya,3,Liverpool,Fireball,3,6,2.400,3.750,2.400,,2025-04-30 15:23:39,1.850,,1.850,0,2025-04-30 15:25:27,1.900,1.800,4.25,2025-04-30 15:23:28
9891412,38439,2025-04-30 15:14:00,Tottenham,Profik,3,Arsenal,Nell,2,5,2.400,3.750,2.400,,2025-04-30 15:15:44,1.850,,1.850,0,2025-04-30 14:57:01,1.900,1.800,3.5,2025-04-30 15:15:44
9891411,38439,2025-04-30 15:14:00,Man City,Gula14,0,Man Utd,Kolesya,3,3,2.000,4.000,3.000,,2025-04-30 15:15:31,1.800,,1.900,-0.25,2025-04-30 15:16:18,1.850,1.850,3.75,2025-04-30 15:15:31
9891161,38439,2025-04-30 15:05:00,Liverpool,Fireball,1,Man City,Gula14,3,4,3.100,3.750,1.952,,2025-04-30 15:06:25,1.775,,1.925,+0.5,2025-04-30 15:06:25,1.875,1.825,3.75,2025-04-30 15:06:25
9891160,38439,2025-04-30 15:05:00,Man Utd,Kolesya,1,Tottenham,Profik,1,2,3.100,3.750,2.000,,2025-04-30 15:06:55,1.925,,1.775,+0.25,2025-04-30 15:06:55,1.850,1.850,3.25,2025-04-30 15:06:55
9891227,38439,2025-04-30 14:56:00,Man Utd,Kolesya,1,Arsenal,Nell,0,1,2.625,3.750,2.200,,2025-04-30 14:56:31,1.775,,1.925,+0.25,2025-04-30 14:56:31,1.875,1.825,3.75,2025-04-30 14:56:31
9891226,38439,2025-04-30 14:56:00,Liverpool,Fireball,3,Tottenham,Profik,3,6,2.500,4.000,2.150,,2025-04-30 15:06:20,1.775,,1.925,0.25,2025-04-30 15:06:20,1.800,1.900,"4.0,4.5",2025-04-30 15:06:20
9891225,38439,2025-04-30 14:47:00,Tottenham,Profik,0,Man City,Gula14,2,2,2.400,3.600,2.400,,2025-04-30 14:47:44,1.850,,1.850,0,2025-04-30 14:49:31,1.775,1.925,3,2025-04-30 14:47:44
9891224,38439,2025-04-30 14:47:00,Arsenal,Nell,0,Liverpool,Fireball,2,2,2.200,3.750,2.750,,2025-04-30 14:47:46,1.925,,1.775,-0.25,2025-04-30 14:47:54,1.800,1.900,3.5,2025-04-30 14:47:46
9891223,38439,2025-04-30 14:38:00,Liverpool,Fireball,0,Man Utd,Kolesya,1,1,2.500,3.750,2.375,,2025-04-30 14:39:13,1.875,,1.825,0,2025-04-30 14:41:00,1.875,1.825,4.25,2025-04-30 14:39:13
9891222,38439,2025-04-30 14:38:00,Man City,Gula14,1,Arsenal,Nell,1,2,2.200,3.750,2.750,,2025-04-30 14:38:54,1.900,,1.800,-0.25,2025-04-30 14:38:59,1.875,1.825,3.5,2025-04-30 14:38:54
9891162,38439,2025-04-30 14:29:34,Man Utd,Kolesya,4,Man City,Gula14,0,4,2.875,4.000,2.050,,2025-04-30 14:30:17,1.900,,1.800,+0.25,2025-04-30 14:30:17,1.850,1.850,3.5,2025-04-30 14:30:17
9891163,38439,2025-04-30 14:29:27,Arsenal,Nell,2,Tottenham,Profik,1,3,2.375,4.000,2.400,,2025-04-30 14:30:05,1.825,,1.875,0,2025-04-30 14:31:01,1.825,1.875,3.5,2025-04-30 14:30:05
