event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9951975,38439,2025-05-13 22:04:00,Ghana,Profik,4,Czechia,Endry,2,6,2.000,3.900,2.750,,2025-05-13 21:56:51,1.825,,1.875,-0.25,2025-05-13 21:56:51,1.825,1.875,4.5,2025-05-13 21:56:51
9951924,38439,2025-05-13 21:55:00,USA,Kostolom89,0,Ghana,Profik,4,4,2.375,4.000,2.375,,2025-05-13 21:55:58,1.850,,1.850,0,2025-05-13 21:55:58,1.875,1.825,4.5,2025-05-13 21:55:58
9951923,38439,2025-05-13 21:55:00,Czechia,Endry,2,Denmark,Nell,4,6,2.625,4.000,2.100,,2025-05-13 21:55:49,1.825,,1.875,+0.25,2025-05-13 21:55:49,1.875,1.825,4.75,2025-05-13 21:55:49
9952117,38439,2025-05-13 21:46:37,Czechia,Endry,3,Ukraine,Gula14,2,5,2.750,5.000,1.909,,2025-05-13 21:46:45,1.850,,1.850,+0.5,2025-05-13 21:46:45,1.775,1.925,4,2025-05-13 21:46:45
9952116,38439,2025-05-13 21:46:25,USA,Kostolom89,3,Denmark,Nell,1,4,2.100,4.500,2.600,,2025-05-13 21:46:36,1.875,,1.825,-0.25,2025-05-13 21:46:36,1.850,1.850,5.25,2025-05-13 21:46:36
9952114,38439,2025-05-13 21:37:29,Ukraine,Gula14,1,USA,Kostolom89,2,3,2.375,4.000,2.375,,2025-05-13 21:37:46,1.850,,1.850,0,2025-05-13 21:41:00,1.800,1.900,4,2025-05-13 21:37:38
9952115,38439,2025-05-13 21:37:19,Denmark,Nell,0,Ghana,Profik,1,1,2.375,4.333,2.250,,2025-05-13 21:37:37,1.900,,1.800,0,2025-05-13 21:08:28,1.900,1.800,4,2025-05-13 21:37:25
9952113,38439,2025-05-13 21:28:06,USA,Kostolom89,5,Czechia,Endry,5,10,1.909,4.000,3.100,,2025-05-13 21:28:15,1.900,,1.800,-0.5,2025-05-13 21:08:19,1.850,1.850,5.25,2025-05-13 21:28:12
9952112,38439,2025-05-13 21:28:03,Ghana,Profik,3,Ukraine,Gula14,3,6,2.350,3.750,2.350,,2025-05-13 21:09:50,1.850,,1.850,0,2025-05-13 21:09:50,1.900,1.800,3.5,2025-05-13 21:09:50
9952089,38439,2025-05-13 21:19:16,Ukraine,Gula14,0,Denmark,Nell,1,1,2.300,3.750,2.600,,2025-05-13 21:19:31,1.775,,1.925,0,2025-05-13 21:21:18,1.875,1.825,3.25,2025-05-13 21:19:31
9952088,38439,2025-05-13 21:19:10,Czechia,Endry,2,Ghana,Profik,1,3,2.875,4.000,2.000,,2025-05-13 21:19:21,1.900,,1.800,+0.25,2025-05-13 21:19:15,1.825,1.875,4.75,2025-05-13 21:19:15
9952087,38439,2025-05-13 21:10:34,Ghana,Profik,1,USA,Kostolom89,2,3,2.375,4.000,2.375,,2025-05-13 21:10:44,1.850,,1.850,0,2025-05-13 21:13:15,1.875,1.825,4.5,2025-05-13 21:10:44
9952086,38439,2025-05-13 21:10:29,Denmark,Nell,3,Czechia,Endry,3,6,2.100,4.000,2.625,,2025-05-13 21:10:43,1.875,,1.825,-0.25,2025-05-13 20:40:54,1.850,1.850,4.5,2025-05-13 21:10:43
9951922,38439,2025-05-13 20:51:00,Real Madrid,Gula14,2,Liverpool,Endry,2,4,1.909,5.000,2.750,,2025-05-13 20:51:30,1.875,,1.825,-0.5,2025-05-13 20:51:52,1.775,1.925,4,2025-05-13 20:51:30
9951921,38439,2025-05-13 20:51:00,Barcelona,Nell,3,PSG,Kostolom89,1,4,2.600,4.500,2.100,,2025-05-13 20:51:27,1.800,,1.900,+0.25,2025-05-13 20:51:47,1.900,1.800,5.5,2025-05-13 20:51:27
9951791,38439,2025-05-13 20:42:00,Bayern,Profik,2,Barcelona,Nell,1,3,2.200,4.200,2.350,,2025-05-13 20:42:10,1.800,,1.900,0,2025-05-13 20:42:31,1.825,1.875,3.5,2025-05-13 20:42:31
9951790,38439,2025-05-13 20:42:00,PSG,Kostolom89,3,Real Madrid,Gula14,1,4,2.375,4.000,2.375,,2025-05-13 20:42:18,1.850,,1.850,0,2025-05-13 20:45:02,1.850,1.850,4,2025-05-13 20:42:18
9951868,38439,2025-05-13 20:33:00,Liverpool,Endry,1,PSG,Kostolom89,3,4,3.000,4.333,1.952,,2025-05-13 20:33:25,1.775,,1.925,+0.5,2025-05-13 20:33:42,1.875,1.825,5.25,2025-05-13 20:33:25
9951867,38439,2025-05-13 20:33:00,Real Madrid,Gula14,2,Bayern,Profik,2,4,2.500,3.750,2.250,,2025-05-13 20:33:49,1.750,,1.950,+0.25,2025-05-13 20:34:28,1.925,1.775,3.5,2025-05-13 20:33:49
9951866,38439,2025-05-13 20:24:00,Barcelona,Nell,0,Real Madrid,Gula14,1,1,2.600,3.750,2.300,,2025-05-13 20:25:06,1.925,,1.775,0,2025-05-13 20:26:32,1.875,1.825,3.5,2025-05-13 20:25:06
9951865,38439,2025-05-13 20:24:00,Bayern,Profik,2,Liverpool,Endry,3,5,2.050,4.333,2.750,,2025-05-13 20:25:06,1.825,,1.875,-0.25,2025-05-13 20:25:37,1.850,1.850,4.75,2025-05-13 20:25:06
9951744,38439,2025-05-13 20:15:00,PSG,Kostolom89,4,Bayern,Profik,2,6,2.375,4.000,2.375,,2025-05-13 20:16:02,1.850,,1.850,0,2025-05-13 20:17:01,1.875,1.825,4.5,2025-05-13 20:16:02
9951743,38439,2025-05-13 20:15:00,Liverpool,Endry,3,Barcelona,Nell,3,6,3.100,4.000,1.909,,2025-05-13 20:16:10,1.825,,1.875,+0.5,2025-05-13 20:15:56,1.800,1.900,4.25,2025-05-13 20:15:56
9951820,38439,2025-05-13 20:06:00,Liverpool,Endry,3,Real Madrid,Gula14,1,4,2.750,5.000,1.909,,2025-05-13 20:06:51,1.850,,1.850,+0.5,2025-05-13 20:06:32,1.775,1.925,4,2025-05-13 20:06:51
9951819,38439,2025-05-13 20:06:00,PSG,Kostolom89,4,Barcelona,Nell,2,6,2.000,4.333,2.600,,2025-05-13 20:07:00,1.850,,1.850,-0.25,2025-05-13 20:07:00,1.800,1.900,4.75,2025-05-13 20:07:00
9951910,38439,2025-05-13 19:55:58,Real Madrid,Gula14,3,PSG,Kostolom89,2,5,2.375,4.000,2.375,,2025-05-13 19:57:36,1.850,,1.850,0,2025-05-13 19:58:07,1.925,1.775,4,2025-05-13 19:57:36
9951911,38439,2025-05-13 19:55:54,Barcelona,Nell,2,Bayern,Profik,2,4,2.375,4.333,2.250,,2025-05-13 19:57:42,1.900,,1.800,0,2025-05-13 19:57:42,1.775,1.925,3.75,2025-05-13 19:57:42
9951789,38439,2025-05-13 19:48:00,PSG,Kostolom89,1,Liverpool,Endry,3,4,1.909,4.000,2.900,,2025-05-13 19:49:21,1.900,,1.800,-0.5,2025-05-13 19:49:21,1.825,1.875,5.5,2025-05-13 19:49:21
9951788,38439,2025-05-13 19:48:00,Bayern,Profik,2,Real Madrid,Gula14,0,2,2.375,3.750,2.375,,2025-05-13 19:48:35,1.850,,1.850,0,2025-05-13 19:49:21,1.875,1.825,3.25,2025-05-13 19:48:35
9951787,38439,2025-05-13 19:39:00,Real Madrid,Gula14,4,Barcelona,Nell,3,7,2.300,3.500,2.625,,2025-05-13 19:40:31,1.750,,1.950,0,2025-05-13 19:42:00,1.900,1.800,3,2025-05-13 19:40:31
9951786,38439,2025-05-13 19:39:00,Liverpool,Endry,2,Bayern,Profik,3,5,2.875,4.000,2.050,,2025-05-13 19:40:27,1.875,,1.825,+0.25,2025-05-13 19:40:27,1.900,1.800,4.5,2025-05-13 19:40:27
9951823,38439,2025-05-13 19:28:20,Bayern,Profik,1,PSG,Kostolom89,0,1,2.375,4.000,2.375,,2025-05-13 19:31:06,1.850,,1.850,0,2025-05-13 19:28:45,1.800,1.900,4.25,2025-05-13 19:31:06
9951822,38439,2025-05-13 19:28:20,Barcelona,Nell,3,Liverpool,Endry,1,4,2.100,4.000,2.750,,2025-05-13 19:31:07,1.875,,1.825,-0.25,2025-05-13 19:31:53,1.850,1.850,4.25,2025-05-13 19:31:07
9951648,38439,2025-05-13 19:11:00,Wolfsburg,Smetana,3,Bayer 04,Kolesya,4,7,1.909,4.750,2.875,,2025-05-13 19:11:40,1.875,,1.825,-0.5,2025-05-13 19:11:57,1.925,1.775,5,2025-05-13 19:11:40
9951647,38439,2025-05-13 19:11:00,Dortmund,Fireball,2,Eintracht,Sheva,3,5,2.000,4.750,2.600,,2025-05-13 19:11:36,1.800,,1.900,-0.25,2025-05-13 19:11:54,1.825,1.875,4.25,2025-05-13 19:11:36
9951646,38439,2025-05-13 19:02:00,Eintracht,Sheva,4,Wolfsburg,Smetana,3,7,2.600,4.750,1.952,,2025-05-13 19:02:36,1.875,,1.825,+0.25,2025-05-13 19:03:00,1.800,1.900,5.25,2025-05-13 19:02:36
9951645,38439,2025-05-13 19:02:00,RB Leipzig,Andrew,3,Dortmund,Fireball,2,5,2.250,4.333,2.375,,2025-05-13 19:02:31,1.800,,1.900,0,2025-05-13 19:03:10,1.850,1.850,4.5,2025-05-13 19:02:31
9951644,38439,2025-05-13 18:53:00,Bayer 04,Kolesya,4,Eintracht,Sheva,2,6,2.250,4.333,2.375,,2025-05-13 18:53:50,1.800,,1.900,0,2025-05-13 18:54:35,1.775,1.925,4,2025-05-13 18:53:50
9951643,38439,2025-05-13 18:53:00,Wolfsburg,Smetana,3,RB Leipzig,Andrew,3,6,2.300,5.000,2.200,,2025-05-13 18:53:37,1.875,,1.825,0,2025-05-13 18:50:46,1.850,1.850,5,2025-05-13 18:53:37
9951570,38439,2025-05-13 18:44:00,Dortmund,Fireball,4,Wolfsburg,Smetana,2,6,2.375,4.333,2.375,,2025-05-13 18:44:43,1.850,,1.850,0,2025-05-13 18:46:38,1.825,1.875,5,2025-05-13 18:44:43
9951569,38439,2025-05-13 18:44:00,RB Leipzig,Andrew,2,Bayer 04,Kolesya,1,3,1.833,5.000,2.700,,2025-05-13 18:44:37,1.850,,1.850,-0.5,2025-05-13 18:45:09,1.800,1.900,4,2025-05-13 18:44:37
9951568,38439,2025-05-13 18:35:00,Eintracht,Sheva,5,RB Leipzig,Andrew,2,7,2.600,4.000,2.100,,2025-05-13 18:36:08,1.800,,1.900,+0.25,2025-05-13 18:36:39,1.850,1.850,4.5,2025-05-13 18:36:35
9951567,38439,2025-05-13 18:35:00,Bayer 04,Kolesya,1,Dortmund,Fireball,4,5,2.500,4.000,2.250,,2025-05-13 18:35:23,1.750,,1.950,+0.25,2025-05-13 18:35:13,1.875,1.825,4.25,2025-05-13 18:35:13
9951506,38439,2025-05-13 18:26:00,Bayer 04,Kolesya,3,Wolfsburg,Smetana,1,4,2.750,5.000,1.909,,2025-05-13 18:26:24,1.800,,1.900,0.5,2025-05-13 18:40:13,1.800,1.900,5,2025-05-13 18:26:24
9951505,38439,2025-05-13 18:26:00,Eintracht,Sheva,4,Dortmund,Fireball,0,4,2.400,4.750,2.100,,2025-05-13 18:26:17,1.775,,1.925,+0.25,2025-05-13 18:26:48,1.850,1.850,4.5,2025-05-13 18:26:17
9951488,38439,2025-05-13 18:17:00,Dortmund,Fireball,3,RB Leipzig,Andrew,2,5,2.300,4.500,2.300,,2025-05-13 18:17:43,1.850,,1.850,0,2025-05-13 18:20:13,1.850,1.850,4.5,2025-05-13 18:17:43
9951487,38439,2025-05-13 18:17:00,Wolfsburg,Smetana,1,Eintracht,Sheva,4,5,2.050,4.750,2.500,,2025-05-13 18:17:38,1.850,,1.850,-0.25,2025-05-13 18:18:07,1.850,1.850,5.25,2025-05-13 18:17:38
9951486,38439,2025-05-13 18:08:00,RB Leipzig,Andrew,2,Wolfsburg,Smetana,2,4,2.150,5.000,2.200,,2025-05-13 18:08:31,1.825,,1.875,0,2025-05-13 18:08:31,1.800,1.900,5.25,2025-05-13 18:08:10
9951405,38439,2025-05-13 18:08:00,Eintracht,Sheva,2,Bayer 04,Kolesya,2,4,2.375,4.333,2.250,,2025-05-13 18:08:48,1.900,,1.800,0,2025-05-13 18:09:38,1.775,1.925,4,2025-05-13 18:08:48
9951404,38439,2025-05-13 17:59:00,Wolfsburg,Smetana,4,Dortmund,Fireball,4,8,2.375,4.333,2.375,,2025-05-13 17:59:34,1.850,,1.850,0,2025-05-13 18:01:42,1.825,1.875,5,2025-05-13 17:59:34
9951403,38439,2025-05-13 17:59:00,Bayer 04,Kolesya,5,RB Leipzig,Andrew,2,7,2.750,5.000,1.909,,2025-05-13 17:59:40,1.800,,1.900,+0.5,2025-05-13 17:59:50,1.850,1.850,4,2025-05-13 17:59:40
9951402,38439,2025-05-13 17:50:00,RB Leipzig,Andrew,3,Eintracht,Sheva,4,7,2.100,4.000,2.600,,2025-05-13 17:50:45,1.875,,1.825,-0.25,2025-05-13 17:50:45,1.850,1.850,4.75,2025-05-13 17:50:45
9951401,38439,2025-05-13 17:50:00,Dortmund,Fireball,2,Bayer 04,Kolesya,2,4,2.200,3.800,2.500,,2025-05-13 17:50:27,1.750,,1.950,0,2025-05-13 17:50:27,1.875,1.825,4,2025-05-13 17:50:27
9951084,38439,2025-05-13 17:29:22,Germany,Smetana,2,Argentina,Kolesya,1,3,1.952,4.750,2.750,,2025-05-13 17:31:27,1.925,,1.775,-0.5,2025-05-13 17:31:27,1.900,1.800,5,2025-05-13 17:31:27
9951083,38439,2025-05-13 17:29:22,England,Fireball,2,France,Sheva,2,4,2.100,4.750,2.400,,2025-05-13 17:31:20,1.900,,1.800,-0.25,2025-05-13 17:32:36,1.850,1.850,4.5,2025-05-13 17:31:20
9951082,38439,2025-05-13 17:22:00,Portugal,Andrew,2,England,Fireball,1,3,2.300,4.333,2.300,,2025-05-13 17:22:45,1.850,,1.850,0,2025-05-13 17:24:16,1.850,1.850,4.5,2025-05-13 17:22:45
9951081,38439,2025-05-13 17:22:00,France,Sheva,3,Germany,Smetana,1,4,2.500,5.000,2.050,,2025-05-13 17:22:26,1.850,,1.850,+0.25,2025-05-13 17:23:20,1.875,1.825,5.5,2025-05-13 17:22:26
9950933,38439,2025-05-13 17:13:00,Argentina,Kolesya,1,France,Sheva,2,3,2.500,4.333,2.250,,2025-05-13 17:14:00,1.925,,1.775,0,2025-05-13 17:15:01,1.850,1.850,4,2025-05-13 17:14:00
9950932,38439,2025-05-13 17:13:00,Germany,Smetana,5,Portugal,Andrew,4,9,2.375,5.000,2.100,,2025-05-13 17:13:21,1.850,,1.850,+0.25,2025-05-13 17:12:19,1.850,1.850,5.25,2025-05-13 17:13:21
9950794,38439,2025-05-13 17:04:00,England,Fireball,2,Germany,Smetana,3,5,2.375,4.333,2.375,,2025-05-13 17:04:32,1.850,,1.850,0,2025-05-13 17:05:33,1.825,1.875,5,2025-05-13 17:04:32
9950793,38439,2025-05-13 17:04:00,Portugal,Andrew,0,Argentina,Kolesya,3,3,1.909,4.500,2.875,,2025-05-13 17:04:31,1.875,,1.825,-0.5,2025-05-13 17:04:50,1.825,1.875,4,2025-05-13 17:04:31
9951148,38439,2025-05-13 16:55:00,France,Sheva,4,Portugal,Andrew,6,10,2.625,4.000,2.100,,2025-05-13 16:55:56,1.800,,1.900,+0.25,2025-05-13 16:56:18,1.900,1.800,4.75,2025-05-13 16:55:56
9951147,38439,2025-05-13 16:55:00,Argentina,Kolesya,0,England,Fireball,1,1,2.375,3.750,2.500,,2025-05-13 16:56:37,1.850,,1.850,0,2025-05-13 16:59:34,1.825,1.875,3.75,2025-05-13 16:56:37
9951448,38439,2025-05-13 16:46:03,Argentina,Kolesya,5,Germany,Smetana,1,6,2.750,5.000,1.952,,2025-05-13 16:48:04,1.800,,1.900,+0.5,2025-05-13 16:48:04,1.800,1.900,5,2025-05-13 16:48:04
9951447,38439,2025-05-13 16:46:01,France,Sheva,3,England,Fireball,5,8,2.400,4.750,2.100,,2025-05-13 16:47:26,1.800,,1.900,+0.25,2025-05-13 16:47:55,1.850,1.850,4.5,2025-05-13 16:47:26
9951186,38439,2025-05-13 16:36:07,England,Fireball,5,Portugal,Andrew,2,7,2.300,4.500,2.300,,2025-05-13 16:38:21,-,,-,0,2025-05-13 16:39:52,1.850,1.850,4.5,2025-05-13 16:38:21
9951185,38439,2025-05-13 16:36:07,Germany,Smetana,3,France,Sheva,3,6,2.050,5.000,2.500,,2025-05-13 16:38:00,1.875,,1.825,-0.25,2025-05-13 16:38:45,1.900,1.800,5.5,2025-05-13 16:38:00
9951184,38439,2025-05-13 16:27:36,France,Sheva,4,Argentina,Kolesya,3,7,2.250,4.333,2.375,,2025-05-13 16:28:26,1.775,,1.925,0,2025-05-13 16:28:21,1.900,1.800,4.25,2025-05-13 16:28:21
9951183,38439,2025-05-13 16:27:35,Portugal,Andrew,5,Germany,Smetana,4,9,2.200,4.750,2.300,,2025-05-13 16:28:28,1.825,,1.875,0,2025-05-13 16:14:14,1.850,1.850,5,2025-05-13 16:28:28
9951181,38439,2025-05-13 16:18:52,Argentina,Kolesya,2,Portugal,Andrew,0,2,2.750,5.000,1.909,,2025-05-13 16:21:01,1.850,,1.850,+0.5,2025-05-13 16:21:01,1.850,1.850,4,2025-05-13 16:21:01
9951182,38439,2025-05-13 16:18:50,Germany,Smetana,1,England,Fireball,1,2,2.375,4.333,2.375,,2025-05-13 16:19:52,1.850,,1.850,0,2025-05-13 15:59:52,1.900,1.800,5.25,2025-05-13 16:19:41
9950792,38439,2025-05-13 16:10:00,Portugal,Andrew,3,France,Sheva,1,4,2.100,4.000,2.600,,2025-05-13 16:12:00,1.875,,1.825,-0.25,2025-05-13 16:12:28,1.875,1.825,4.75,2025-05-13 16:12:00
9950791,38439,2025-05-13 16:10:00,England,Fireball,0,Argentina,Kolesya,5,5,2.250,4.000,2.500,,2025-05-13 16:12:05,1.950,,1.750,-0.25,2025-05-13 16:14:03,1.925,1.775,4.25,2025-05-13 16:12:05
9950704,38439,2025-05-13 15:41:00,Liverpool,Smetana,4,Man City,Kolesya,2,6,1.952,5.000,2.750,,2025-05-13 15:41:44,1.925,,1.775,-0.5,2025-05-13 15:41:57,1.800,1.900,5,2025-05-13 15:41:44
9950703,38439,2025-05-13 15:41:00,Man Utd,Fireball,2,Tottenham,Sheva,3,5,2.100,4.750,2.400,,2025-05-13 15:41:37,1.925,,1.775,-0.25,2025-05-13 15:42:09,1.850,1.850,4.5,2025-05-13 15:41:37
9950562,38439,2025-05-13 15:32:00,Arsenal,Andrew,2,Man Utd,Fireball,3,5,2.300,4.500,2.300,,2025-05-13 15:32:45,1.850,,1.850,0,2025-05-13 15:33:32,1.850,1.850,4.5,2025-05-13 15:32:45
9950561,38439,2025-05-13 15:32:00,Tottenham,Sheva,3,Liverpool,Smetana,5,8,2.500,5.000,2.050,,2025-05-13 15:32:27,1.850,,1.850,+0.25,2025-05-13 15:33:34,1.900,1.800,5.5,2025-05-13 15:32:27
9950449,38439,2025-05-13 15:22:00,Man City,Kolesya,1,Tottenham,Sheva,3,4,2.250,4.333,2.375,,2025-05-13 15:24:09,1.800,,1.900,0,2025-05-13 15:17:39,1.775,1.925,4,2025-05-13 15:24:09
9950448,38439,2025-05-13 15:21:45,Liverpool,Smetana,3,Arsenal,Andrew,2,5,2.250,5.000,2.200,,2025-05-13 15:23:29,1.875,,1.825,0,2025-05-13 15:23:49,1.850,1.850,5.25,2025-05-13 15:23:29
9950629,38439,2025-05-13 15:14:00,Man Utd,Fireball,5,Liverpool,Smetana,1,6,2.375,4.333,2.375,,2025-05-13 15:14:45,1.850,,1.850,0,2025-05-13 15:17:47,1.800,1.900,5,2025-05-13 15:14:45
9950628,38439,2025-05-13 15:14:00,Arsenal,Andrew,1,Man City,Kolesya,2,3,1.909,5.000,2.750,,2025-05-13 15:14:32,1.875,,1.825,-0.5,2025-05-13 15:14:54,1.825,1.875,4,2025-05-13 15:14:32
9950627,38439,2025-05-13 15:05:00,Tottenham,Sheva,4,Arsenal,Andrew,0,4,2.600,4.000,2.100,,2025-05-13 15:05:37,1.800,,1.900,+0.25,2025-05-13 15:06:04,1.875,1.825,4.75,2025-05-13 15:05:37
9950626,38439,2025-05-13 15:05:00,Man City,Kolesya,1,Man Utd,Fireball,1,2,2.500,4.000,2.250,,2025-05-13 15:05:45,1.950,,1.750,0,2025-05-13 15:05:45,1.775,1.925,4.25,2025-05-13 15:05:45
9950564,38439,2025-05-13 14:56:00,Man City,Kolesya,3,Liverpool,Smetana,2,5,2.750,5.000,1.909,,2025-05-13 14:56:20,1.775,,1.925,+0.5,2025-05-13 14:56:32,1.800,1.900,5,2025-05-13 14:56:20
9950563,38439,2025-05-13 14:56:00,Tottenham,Sheva,1,Man Utd,Fireball,0,1,2.400,4.750,2.100,,2025-05-13 14:56:16,1.775,,1.925,+0.25,2025-05-13 14:57:02,1.850,1.850,4.5,2025-05-13 14:56:16
9950718,38439,2025-05-13 14:46:19,Liverpool,Smetana,2,Tottenham,Sheva,4,6,2.000,4.750,2.500,,2025-05-13 14:47:19,1.850,,1.850,-0.25,2025-05-13 14:48:06,1.825,1.875,5.25,2025-05-13 14:47:30
9950719,38439,2025-05-13 14:46:01,Man Utd,Fireball,2,Arsenal,Andrew,2,4,2.300,4.500,2.300,,2025-05-13 14:47:45,1.850,,1.850,0,2025-05-13 14:46:04,1.850,1.850,4.5,2025-05-13 14:47:45
9950716,38439,2025-05-13 14:37:31,Arsenal,Andrew,1,Liverpool,Smetana,2,3,2.200,5.000,2.250,,2025-05-13 14:39:04,1.825,,1.875,0,2025-05-13 14:39:43,1.850,1.850,5.25,2025-05-13 14:39:04
9950717,38439,2025-05-13 14:37:16,Tottenham,Sheva,0,Man City,Kolesya,1,1,2.375,4.333,2.250,,2025-05-13 14:39:00,1.875,,1.825,0,2025-05-13 14:41:40,1.775,1.925,4,2025-05-13 14:39:00
9950447,38439,2025-05-13 14:29:00,Liverpool,Smetana,3,Man Utd,Fireball,3,6,2.375,4.333,2.375,,2025-05-13 14:29:48,1.850,,1.850,0,2025-05-13 14:30:58,1.825,1.875,5,2025-05-13 14:29:48
9950446,38439,2025-05-13 14:29:00,Man City,Kolesya,3,Arsenal,Andrew,3,6,2.700,5.000,1.833,,2025-05-13 14:30:16,1.850,,1.850,0.5,2025-05-13 14:30:04,1.800,1.900,4,2025-05-13 14:30:16
9950363,38439,2025-05-13 14:20:00,Arsenal,Andrew,3,Tottenham,Sheva,3,6,2.100,4.000,2.550,,2025-05-13 13:56:29,1.875,,1.825,-0.25,2025-05-13 13:56:29,1.850,1.850,4.75,2025-05-13 14:20:03
9950362,38439,2025-05-13 14:20:00,Man Utd,Fireball,0,Man City,Kolesya,2,2,2.250,4.000,2.500,,2025-05-13 14:20:50,1.750,,1.950,0,2025-05-13 14:23:09,1.800,1.900,4.25,2025-05-13 14:20:50
9950361,38439,2025-05-13 14:01:00,Real Madrid,Smetana,4,Liverpool,Kolesya,4,8,1.900,4.750,2.625,,2025-05-13 14:00:45,1.900,,1.800,-0.5,2025-05-13 14:00:45,1.900,1.800,5.25,2025-05-13 14:01:04
9950360,38439,2025-05-13 14:01:00,Barcelona,Fireball,1,PSG,Sheva,3,4,2.100,4.750,2.400,,2025-05-13 14:01:37,1.900,,1.800,-0.25,2025-05-13 14:01:37,1.925,1.775,4.5,2025-05-13 14:01:37
9950320,38439,2025-05-13 13:52:00,Bayern,Andrew,1,Barcelona,Fireball,1,2,2.300,4.333,2.300,,2025-05-13 13:52:48,1.850,,1.850,0,2025-05-13 13:43:19,1.850,1.850,4.5,2025-05-13 13:52:48
9950319,38439,2025-05-13 13:52:00,PSG,Sheva,3,Real Madrid,Smetana,4,7,2.450,4.750,2.000,,2025-05-13 13:41:31,1.850,,1.850,0.25,2025-05-13 13:41:31,1.850,1.850,5.5,2025-05-13 13:41:31
9950303,38439,2025-05-13 13:43:00,Liverpool,Kolesya,2,PSG,Sheva,2,4,2.250,4.333,2.375,,2025-05-13 13:43:35,1.800,,1.900,0,2025-05-13 13:44:53,1.775,1.925,4,2025-05-13 13:43:35
9950302,38439,2025-05-13 13:43:00,Real Madrid,Smetana,2,Bayern,Andrew,6,8,2.250,5.000,2.200,,2025-05-13 13:43:41,1.875,,1.825,0,2025-05-13 13:40:31,1.800,1.900,5.25,2025-05-13 13:43:26
9950301,38439,2025-05-13 13:34:00,Bayern,Andrew,3,Liverpool,Kolesya,2,5,1.909,5.000,2.750,,2025-05-13 13:34:40,1.875,,1.825,-0.5,2025-05-13 13:35:01,1.850,1.850,4,2025-05-13 13:34:40
9950300,38439,2025-05-13 13:33:31,Barcelona,Fireball,2,Real Madrid,Smetana,4,6,2.375,4.333,2.375,,2025-05-13 13:34:39,1.850,,1.850,0,2025-05-13 13:35:49,1.800,1.900,5,2025-05-13 13:34:39
9950080,38439,2025-05-13 13:25:00,PSG,Sheva,2,Bayern,Andrew,2,4,2.600,4.000,2.100,,2025-05-13 13:25:40,1.800,,1.900,+0.25,2025-05-13 13:26:03,1.875,1.825,4.75,2025-05-13 13:25:40
9950079,38439,2025-05-13 13:25:00,Liverpool,Kolesya,2,Barcelona,Fireball,3,5,2.500,4.000,2.250,,2025-05-13 13:25:36,1.750,,1.950,+0.25,2025-05-13 13:25:18,1.800,1.900,4.25,2025-05-13 13:25:36
9950224,38439,2025-05-13 13:16:00,Liverpool,Kolesya,4,Real Madrid,Smetana,1,5,2.625,4.750,1.900,,2025-05-13 13:16:04,1.800,,1.900,+0.5,2025-05-13 13:16:14,1.800,1.900,5.25,2025-05-13 13:16:14
9950223,38439,2025-05-13 13:16:00,PSG,Sheva,1,Barcelona,Fireball,2,3,2.400,4.750,2.100,,2025-05-13 13:16:34,1.800,,1.900,+0.25,2025-05-13 13:16:34,1.825,1.875,4.5,2025-05-13 13:16:34
9950139,38439,2025-05-13 13:07:00,Barcelona,Fireball,3,Bayern,Andrew,3,6,2.300,4.500,2.300,,2025-05-13 13:07:17,1.850,,1.850,0,2025-05-13 12:57:19,1.850,1.850,4.5,2025-05-13 13:07:17
9950138,38439,2025-05-13 13:07:00,Real Madrid,Smetana,2,PSG,Sheva,2,4,2.050,4.750,2.500,,2025-05-13 13:07:28,1.875,,1.825,-0.25,2025-05-13 13:08:13,1.800,1.900,5.25,2025-05-13 13:07:28
9950137,38439,2025-05-13 12:58:00,PSG,Sheva,3,Liverpool,Kolesya,4,7,2.375,4.333,2.250,,2025-05-13 12:58:36,1.875,,1.825,0,2025-05-13 13:01:19,1.775,1.925,4,2025-05-13 12:58:36
9950136,38439,2025-05-13 12:58:00,Bayern,Andrew,0,Real Madrid,Smetana,1,1,2.200,5.000,2.250,,2025-05-13 12:58:46,1.825,,1.875,0,2025-05-13 12:58:46,1.850,1.850,5.25,2025-05-13 12:58:46
9950082,38439,2025-05-13 12:49:00,Real Madrid,Smetana,3,Barcelona,Fireball,4,7,2.375,4.333,2.375,,2025-05-13 12:49:48,-,,-,0,2025-05-13 12:50:07,1.800,1.900,5,2025-05-13 12:49:48
9950081,38439,2025-05-13 12:49:00,Liverpool,Kolesya,3,Bayern,Andrew,1,4,2.750,5.000,1.909,,2025-05-13 12:50:36,1.850,,1.850,+0.5,2025-05-13 12:49:36,1.850,1.850,4,2025-05-13 12:50:36
9950234,38439,2025-05-13 12:40:34,Barcelona,Fireball,2,Liverpool,Kolesya,2,4,2.200,4.000,2.500,,2025-05-13 12:41:18,1.750,,1.950,0,2025-05-13 12:42:41,1.925,1.775,4.25,2025-05-13 12:41:18
