event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9898499,38439,2025-05-01 22:58:16,Boca Juniors,Nell,5,Barcelona,Kostolom89,3,8,2.875,4.000,2.000,,2025-05-01 22:59:36,1.925,,1.775,+0.25,2025-05-01 22:59:31,1.850,1.850,5.25,2025-05-01 22:59:31
9898497,38439,2025-05-01 22:47:22,Real Madrid,Andrew,2,Man City,fantazer,3,5,2.100,4.000,2.750,,2025-05-01 22:51:33,1.850,,1.850,-0.25,2025-05-01 22:52:00,1.800,1.900,4.25,2025-05-01 22:51:33
9898496,38439,2025-05-01 22:47:18,Barcelona,Kostolom89,2,River Plate,Sheva,4,6,1.900,3.300,3.500,,2025-05-01 22:51:23,1.825,,1.875,-0.5,2025-05-01 22:51:23,1.850,1.850,5.5,2025-05-01 22:51:23
9898248,38439,2025-05-01 22:31:00,USA,Nell,1,Ghana,Sheva,1,2,2.100,4.000,2.750,,2025-05-01 22:31:37,1.875,,1.825,-0.25,2025-05-01 22:32:18,1.875,1.825,4.25,2025-05-01 22:31:37
9898247,38439,2025-05-01 22:31:00,Czechia,Kostolom89,4,Denmark,fantazer,3,7,1.833,4.000,3.250,,2025-05-01 22:31:36,1.850,,1.850,-0.5,2025-05-01 22:31:44,1.875,1.825,5.5,2025-05-01 22:31:36
9898246,38439,2025-05-01 22:22:00,Ukraine,Andrew,5,Czechia,Kostolom89,1,6,3.200,4.333,1.909,,2025-05-01 22:23:16,1.850,,1.850,+0.5,2025-05-01 22:23:04,1.900,1.800,5.75,2025-05-01 22:23:04
9898245,38439,2025-05-01 22:22:00,Denmark,fantazer,5,USA,Nell,0,5,2.875,4.000,2.000,,2025-05-01 22:22:51,1.900,,1.800,+0.25,2025-05-01 22:22:51,1.900,1.800,4.5,2025-05-01 22:22:51
9898314,38439,2025-05-01 22:13:00,Ghana,Sheva,1,Denmark,fantazer,3,4,-,-,-,,2025-05-01 22:14:26,-,,-,0,2025-05-01 22:14:26,-,-,4.5,2025-05-01 22:14:26
9898313,38439,2025-05-01 22:13:00,USA,Nell,2,Ukraine,Andrew,4,6,-,-,-,,2025-05-01 22:14:45,-,,-,0,2025-05-01 22:14:45,-,-,4,2025-05-01 22:14:45
9898265,38439,2025-05-01 22:04:00,Czechia,Kostolom89,2,USA,Nell,4,6,1.952,4.333,2.750,,2025-05-01 22:04:31,1.800,,1.900,-0.25,2025-05-01 22:05:03,1.825,1.875,5.5,2025-05-01 22:04:31
9898264,38439,2025-05-01 22:04:00,Ukraine,Andrew,4,Ghana,Sheva,2,6,2.100,4.000,2.750,,2025-05-01 22:04:32,1.875,,1.825,-0.25,2025-05-01 22:05:18,1.850,1.850,4.5,2025-05-01 22:04:32
9898263,38439,2025-05-01 21:55:00,Denmark,fantazer,0,Ukraine,Andrew,3,3,2.750,4.000,2.100,,2025-05-01 21:55:33,1.850,,1.850,+0.25,2025-05-01 21:55:23,1.800,1.900,4.25,2025-05-01 21:55:33
9898262,38439,2025-05-01 21:55:00,Ghana,Sheva,1,Czechia,Kostolom89,2,3,3.600,3.400,1.833,,2025-05-01 21:55:53,1.850,,1.850,+0.5,2025-05-01 21:56:30,1.900,1.800,5.5,2025-05-01 21:55:53
9898371,38439,2025-05-01 21:45:22,Ghana,Sheva,2,USA,Nell,4,6,2.750,4.000,2.100,,2025-05-01 21:46:55,1.850,,1.850,+0.25,2025-05-01 21:47:27,1.875,1.825,4.25,2025-05-01 21:46:55
9898370,38439,2025-05-01 21:45:18,Denmark,fantazer,4,Czechia,Kostolom89,5,9,3.250,4.000,1.833,,2025-05-01 21:46:48,1.875,,1.825,+0.5,2025-05-01 21:46:57,1.875,1.825,5.5,2025-05-01 21:46:48
9898369,38439,2025-05-01 21:37:25,Czechia,Kostolom89,5,Ukraine,Andrew,4,9,-,-,-,,2025-05-01 21:37:30,-,,-,-0.5,2025-05-01 21:37:30,-,-,5.75,2025-05-01 21:37:30
9898368,38439,2025-05-01 21:37:24,USA,Nell,0,Denmark,fantazer,1,1,-,-,-,,2025-05-01 21:37:34,-,,-,-0.25,2025-05-01 21:37:34,-,-,4.5,2025-05-01 21:37:34
9898225,38439,2025-05-01 21:28:00,Denmark,fantazer,2,Ghana,Sheva,3,5,2.500,3.750,2.375,,2025-05-01 21:30:18,1.875,,1.825,0,2025-05-01 21:15:06,1.825,1.875,4.25,2025-05-01 21:30:18
9898224,38439,2025-05-01 21:28:00,Ukraine,Andrew,1,USA,Nell,2,3,2.400,4.000,2.375,,2025-05-01 21:30:00,1.875,,1.825,0,2025-05-01 21:32:04,1.775,1.925,3.75,2025-05-01 21:30:00
9898161,38439,2025-05-01 21:19:00,Ghana,Sheva,2,Ukraine,Andrew,2,4,2.750,4.000,2.100,,2025-05-01 21:21:47,1.825,,1.875,+0.25,2025-05-01 21:22:22,1.825,1.875,4.5,2025-05-01 21:21:47
9898160,38439,2025-05-01 21:19:00,USA,Nell,4,Czechia,Kostolom89,2,6,2.750,4.500,1.952,,2025-05-01 21:21:40,1.900,,1.800,+0.25,2025-05-01 21:22:02,1.900,1.800,6,2025-05-01 21:21:40
9898134,38439,2025-05-01 21:10:00,Ukraine,Andrew,2,Denmark,fantazer,3,5,2.050,4.000,2.625,,2025-05-01 21:12:59,1.850,,1.850,-0.25,2025-05-01 21:12:59,1.900,1.800,4.5,2025-05-01 21:12:59
9898133,38439,2025-05-01 21:10:00,Czechia,Kostolom89,0,Ghana,Sheva,3,3,-,-,-,,2025-05-01 21:12:15,-,,-,-0.5,2025-05-01 21:12:15,-,-,5.5,2025-05-01 21:12:15
9898030,38439,2025-05-01 20:51:00,PSG,Nell,2,Bayern,Sheva,2,4,2.100,4.000,2.750,,2025-05-01 20:51:57,1.875,,1.825,-0.25,2025-05-01 20:52:43,1.875,1.825,4.25,2025-05-01 20:51:57
9898029,38439,2025-05-01 20:51:00,Liverpool,Kostolom89,3,Barcelona,fantazer,3,6,1.833,4.000,3.250,,2025-05-01 20:52:26,1.850,,1.850,-0.5,2025-05-01 20:52:42,1.900,1.800,5.5,2025-05-01 20:52:26
9898120,38439,2025-05-01 20:42:37,Barcelona,fantazer,2,PSG,Nell,1,3,2.875,4.000,2.000,,2025-05-01 20:42:54,1.875,,1.825,+0.25,2025-05-01 20:43:06,1.875,1.825,4.5,2025-05-01 20:42:54
9898121,38439,2025-05-01 20:42:01,Real Madrid,Andrew,3,Liverpool,Kostolom89,1,4,3.200,4.000,1.909,,2025-05-01 20:43:15,1.825,,1.875,+0.5,2025-05-01 20:43:46,1.825,1.875,5.5,2025-05-01 20:43:15
9898073,38439,2025-05-01 20:33:58,PSG,Nell,1,Real Madrid,Andrew,4,5,2.300,3.750,2.400,,2025-05-01 20:23:36,1.825,,1.875,0,2025-05-01 20:23:36,1.900,1.800,4,2025-05-01 20:33:36
9898072,38439,2025-05-01 20:33:57,Bayern,Sheva,4,Barcelona,fantazer,1,5,2.375,3.750,2.500,,2025-05-01 20:34:15,1.825,,1.875,0,2025-05-01 20:36:01,1.875,1.825,4.5,2025-05-01 20:34:15
9897891,38439,2025-05-01 20:24:00,Liverpool,Kostolom89,4,PSG,Nell,5,9,2.000,4.333,2.875,,2025-05-01 20:24:51,1.800,,1.900,-0.25,2025-05-01 20:25:12,1.800,1.900,5.75,2025-05-01 20:24:51
9897890,38439,2025-05-01 20:24:00,Real Madrid,Andrew,4,Bayern,Sheva,4,8,2.100,4.000,2.750,,2025-05-01 20:24:56,1.875,,1.825,-0.25,2025-05-01 20:25:29,1.850,1.850,4.5,2025-05-01 20:24:56
9897889,38439,2025-05-01 20:15:00,Barcelona,fantazer,5,Real Madrid,Andrew,4,9,2.625,4.000,2.050,,2025-05-01 19:53:12,1.850,,1.850,+0.25,2025-05-01 20:15:00,1.900,1.800,4.5,2025-05-01 19:53:12
9897888,38439,2025-05-01 20:15:00,Bayern,Sheva,2,Liverpool,Kostolom89,3,5,3.600,3.400,1.833,,2025-05-01 20:16:41,1.875,,1.825,+0.5,2025-05-01 20:17:38,1.900,1.800,5.5,2025-05-01 20:16:41
9898159,38439,2025-05-01 20:05:44,Bayern,Sheva,1,PSG,Nell,1,2,2.750,4.000,2.100,,2025-05-01 20:07:24,1.825,,1.875,+0.25,2025-05-01 20:08:04,1.875,1.825,4.25,2025-05-01 20:07:24
9898158,38439,2025-05-01 20:05:38,Barcelona,fantazer,2,Liverpool,Kostolom89,2,4,3.500,3.400,1.909,,2025-05-01 20:07:10,1.825,,1.875,+0.5,2025-05-01 20:06:52,1.850,1.850,5.5,2025-05-01 20:07:10
9897994,38439,2025-05-01 19:57:00,Liverpool,Kostolom89,3,Real Madrid,Andrew,3,6,1.909,4.000,3.200,,2025-05-01 19:57:52,1.875,,1.825,-0.5,2025-05-01 19:58:09,1.825,1.875,5.5,2025-05-01 19:57:52
9897993,38439,2025-05-01 19:57:00,PSG,Nell,4,Barcelona,fantazer,1,5,2.050,4.000,2.875,,2025-05-01 19:58:08,1.825,,1.875,-0.25,2025-05-01 19:58:20,1.800,1.900,4.25,2025-05-01 19:58:08
9897984,38439,2025-05-01 19:48:00,Barcelona,fantazer,3,Bayern,Sheva,2,5,2.400,4.000,2.375,,2025-05-01 19:49:00,1.875,,1.825,0,2025-05-01 19:50:38,1.875,1.825,4.5,2025-05-01 19:49:00
9897983,38439,2025-05-01 19:48:00,Real Madrid,Andrew,1,PSG,Nell,4,5,2.500,3.750,2.375,,2025-05-01 19:49:05,1.875,,1.825,0,2025-05-01 19:50:07,1.825,1.875,3.75,2025-05-01 19:49:05
9898066,38439,2025-05-01 19:38:44,PSG,Nell,3,Liverpool,Kostolom89,2,5,2.750,4.333,1.952,,2025-05-01 19:40:08,-,,-,+0.25,2025-05-01 19:40:11,1.875,1.825,5.25,2025-05-01 19:40:08
9898065,38439,2025-05-01 19:38:44,Bayern,Sheva,2,Real Madrid,Andrew,2,4,-,-,-,,2025-05-01 19:40:32,-,,-,+0.25,2025-05-01 19:40:32,-,-,4.5,2025-05-01 19:40:32
9898040,38439,2025-05-01 19:28:20,Real Madrid,Andrew,3,Barcelona,fantazer,2,5,2.100,4.000,2.750,,2025-05-01 19:30:25,1.850,,1.850,-0.25,2025-05-01 19:30:52,1.775,1.925,4.25,2025-05-01 19:30:25
9898039,38439,2025-05-01 19:28:20,Liverpool,Kostolom89,3,Bayern,Sheva,4,7,1.833,4.333,3.200,,2025-05-01 19:31:05,1.850,,1.850,-0.5,2025-05-01 19:31:13,1.900,1.800,5.75,2025-05-01 19:31:05
9897715,38439,2025-05-01 19:11:00,Eintracht,Smetana,2,RB Leipzig,Kolesya,3,5,2.200,4.333,2.500,,2025-05-01 19:12:02,1.925,,1.775,-0.25,2025-05-01 19:12:02,1.900,1.800,5.5,2025-05-01 19:12:02
9897714,38439,2025-05-01 19:11:00,Bayer 04,Koss,2,Dortmund,Endry,3,5,2.050,3.400,3.200,,2025-05-01 19:11:20,1.800,,1.900,-0.25,2025-05-01 19:12:03,1.850,1.850,4.75,2025-05-01 19:11:20
9897854,38439,2025-05-01 19:02:00,Wolfsburg,Gala,1,Bayer 04,Koss,3,4,3.250,4.333,1.800,,2025-05-01 19:02:23,1.925,,1.775,+0.5,2025-05-01 19:02:23,1.850,1.850,4.75,2025-05-01 19:02:23
9897853,38439,2025-05-01 19:02:00,Dortmund,Endry,5,Eintracht,Smetana,3,8,2.600,3.100,2.600,,2025-05-01 19:02:35,1.850,,1.850,0,2025-05-01 19:03:39,1.850,1.850,5.75,2025-05-01 19:02:13
9897852,38439,2025-05-01 18:53:00,RB Leipzig,Kolesya,1,Dortmund,Endry,3,4,2.600,3.100,2.600,,2025-05-01 18:53:28,1.850,,1.850,0,2025-05-01 18:41:03,1.850,1.850,4.75,2025-05-01 18:53:04
9897851,38439,2025-05-01 18:53:00,Eintracht,Smetana,1,Wolfsburg,Gala,2,3,2.100,3.400,3.000,,2025-05-01 18:53:35,1.850,,1.850,-0.25,2025-05-01 18:54:38,1.900,1.800,4.75,2025-05-01 18:53:35
9897702,38439,2025-05-01 18:44:00,Bayer 04,Koss,4,Eintracht,Smetana,6,10,2.000,4.333,2.750,,2025-05-01 18:44:14,1.800,,1.900,-0.25,2025-05-01 18:19:16,1.825,1.875,5.25,2025-05-01 18:44:14
9897701,38439,2025-05-01 18:44:00,Wolfsburg,Gala,1,RB Leipzig,Kolesya,1,2,3.000,3.250,2.200,,2025-05-01 18:44:33,1.825,,1.875,+0.25,2025-05-01 18:44:33,1.850,1.850,3.75,2025-05-01 18:44:33
9897802,38439,2025-05-01 18:35:00,Dortmund,Endry,2,Wolfsburg,Gala,1,3,2.100,4.000,2.750,,2025-05-01 18:35:34,1.875,,1.825,-0.25,2025-05-01 18:36:22,1.800,1.900,4,2025-05-01 18:35:34
9897801,38439,2025-05-01 18:35:00,RB Leipzig,Kolesya,5,Bayer 04,Koss,0,5,2.600,4.000,2.200,,2025-05-01 18:35:36,1.775,,1.925,+0.25,2025-05-01 18:35:36,1.825,1.875,4,2025-05-01 18:35:36
9897865,38439,2025-05-01 18:25:33,RB Leipzig,Kolesya,4,Eintracht,Smetana,4,8,2.875,4.000,2.000,,2025-05-01 18:26:33,1.900,,1.800,+0.25,2025-05-01 18:26:17,1.825,1.875,5.5,2025-05-01 18:26:33
9897864,38439,2025-05-01 18:25:33,Dortmund,Endry,2,Bayer 04,Koss,1,3,2.500,4.333,2.250,,2025-05-01 18:27:00,1.925,,1.775,0,2025-05-01 18:27:41,1.850,1.850,4.75,2025-05-01 18:27:00
9897713,38439,2025-05-01 18:17:00,Bayer 04,Koss,2,Wolfsburg,Gala,1,3,1.800,4.000,3.400,,2025-05-01 18:18:03,1.800,,1.900,-0.5,2025-05-01 18:18:03,1.850,1.850,4.75,2025-05-01 18:18:03
9897712,38439,2025-05-01 18:17:00,Eintracht,Smetana,3,Dortmund,Endry,1,4,2.400,4.000,2.300,,2025-05-01 18:17:41,1.850,,1.850,0,2025-05-01 18:19:34,1.875,1.825,5.5,2025-05-01 18:17:41
9897704,38439,2025-05-01 18:08:00,Dortmund,Endry,2,RB Leipzig,Kolesya,5,7,2.400,3.750,2.300,,2025-05-01 18:08:47,1.875,,1.825,0,2025-05-01 18:08:47,1.925,1.775,5,2025-05-01 18:08:47
9897703,38439,2025-05-01 18:08:00,Wolfsburg,Gala,4,Eintracht,Smetana,4,8,3.400,4.000,1.800,,2025-05-01 18:08:35,1.875,,1.825,+0.5,2025-05-01 18:08:47,1.850,1.850,4.75,2025-05-01 18:08:35
9897809,38439,2025-05-01 17:58:56,Eintracht,Smetana,3,Bayer 04,Koss,4,7,2.600,4.000,2.200,,2025-05-01 17:59:44,1.800,,1.900,+0.25,2025-05-01 17:58:56,1.825,1.875,4.75,2025-05-01 17:59:44
9897808,38439,2025-05-01 17:58:56,RB Leipzig,Kolesya,1,Wolfsburg,Gala,3,4,2.375,4.000,2.400,,2025-05-01 17:59:49,1.825,,1.875,0,2025-05-01 17:59:30,1.875,1.825,4,2025-05-01 17:59:49
9897700,38439,2025-05-01 17:50:00,Wolfsburg,Gala,3,Dortmund,Endry,0,3,3.200,4.000,1.800,,2025-05-01 17:51:22,1.850,,1.850,+0.5,2025-05-01 17:51:22,1.850,1.850,4.5,2025-05-01 17:51:22
9897699,38439,2025-05-01 17:50:00,Bayer 04,Koss,5,RB Leipzig,Kolesya,2,7,2.200,4.000,2.625,,2025-05-01 17:51:07,1.900,,1.800,-0.25,2025-05-01 17:51:33,1.850,1.850,4.5,2025-05-01 17:51:07
9897498,38439,2025-05-01 17:31:00,France,Smetana,7,Portugal,Kolesya,8,15,2.050,4.100,2.625,,2025-05-01 17:25:16,1.850,,1.850,-0.25,2025-05-01 17:25:16,1.825,1.875,5.75,2025-05-01 17:31:24
9897497,38439,2025-05-01 17:31:00,Argentina,Koss,1,England,Endry,3,4,2.300,4.333,2.375,,2025-05-01 17:32:19,1.825,,1.875,0,2025-05-01 17:32:47,1.900,1.800,5,2025-05-01 17:32:19
9897496,38439,2025-05-01 17:22:00,Germany,Gala,2,Argentina,Koss,3,5,4.000,3.750,1.727,,2025-05-01 17:22:44,1.850,,1.850,+0.75,2025-05-01 17:23:06,1.850,1.850,5,2025-05-01 17:22:44
9897495,38439,2025-05-01 17:22:00,England,Endry,3,France,Smetana,3,6,2.500,4.000,2.300,,2025-05-01 17:22:42,1.900,,1.800,0,2025-05-01 17:23:31,1.925,1.775,5.25,2025-05-01 17:22:42
9897484,38439,2025-05-01 17:11:51,Portugal,Kolesya,3,England,Endry,3,6,2.375,3.750,2.500,,2025-05-01 17:13:42,1.825,,1.875,0,2025-05-01 17:14:48,1.900,1.800,5,2025-05-01 17:13:42
9897483,38439,2025-05-01 17:11:51,France,Smetana,2,Germany,Gala,2,4,1.833,3.600,3.750,,2025-05-01 17:13:51,1.825,,1.875,-0.5,2025-05-01 17:14:00,1.850,1.850,4.5,2025-05-01 17:13:51
9897443,38439,2025-05-01 17:04:00,Argentina,Koss,1,France,Smetana,0,1,2.050,3.400,3.200,,2025-05-01 17:04:43,1.825,,1.875,-0.25,2025-05-01 17:05:54,1.825,1.875,5,2025-05-01 17:04:43
9897442,38439,2025-05-01 17:04:00,Germany,Gala,2,Portugal,Kolesya,2,4,2.500,3.250,2.600,,2025-05-01 17:05:00,1.825,,1.875,0,2025-05-01 17:05:36,1.850,1.850,3.75,2025-05-01 17:05:00
9897412,38439,2025-05-01 16:55:00,England,Endry,3,Germany,Gala,3,6,1.909,3.750,3.500,,2025-05-01 16:55:38,1.875,,1.825,-0.5,2025-05-01 16:56:11,1.875,1.825,4.25,2025-05-01 16:55:38
9897411,38439,2025-05-01 16:55:00,Portugal,Kolesya,1,Argentina,Koss,5,6,3.100,3.500,2.050,,2025-05-01 16:55:22,1.900,,1.800,+0.25,2025-05-01 16:54:53,1.875,1.825,4.5,2025-05-01 16:55:22
9897056,38439,2025-05-01 16:46:00,Portugal,Kolesya,3,France,Smetana,6,9,3.000,3.600,2.050,,2025-05-01 16:46:36,1.900,,1.800,+0.25,2025-05-01 16:46:15,1.875,1.825,5.75,2025-05-01 16:46:36
9897055,38439,2025-05-01 16:46:00,England,Endry,3,Argentina,Koss,4,7,2.750,3.400,2.300,,2025-05-01 16:47:30,1.975,,1.725,0,2025-05-01 16:47:30,1.825,1.875,4.75,2025-05-01 16:47:30
9897054,38439,2025-05-01 16:37:00,Argentina,Koss,3,Germany,Gala,6,9,1.800,4.333,3.250,,2025-05-01 16:37:46,1.775,,1.925,-0.5,2025-05-01 16:37:46,1.850,1.850,4.75,2025-05-01 16:37:46
9897053,38439,2025-05-01 16:37:00,France,Smetana,1,England,Endry,4,5,2.625,3.100,2.500,,2025-05-01 16:37:38,1.900,,1.800,0,2025-05-01 16:38:15,1.900,1.800,5.25,2025-05-01 16:37:38
9897052,38439,2025-05-01 16:28:00,England,Endry,3,Portugal,Kolesya,2,5,2.500,3.000,2.625,,2025-05-01 16:28:44,1.800,,1.900,0,2025-05-01 16:28:44,1.850,1.850,4.75,2025-05-01 16:28:44
9897051,38439,2025-05-01 16:28:00,Germany,Gala,3,France,Smetana,1,4,3.200,3.400,2.050,,2025-05-01 16:28:59,1.900,,1.800,+0.25,2025-05-01 16:28:47,1.850,1.850,4.75,2025-05-01 16:28:59
9897050,38439,2025-05-01 16:19:00,France,Smetana,2,Argentina,Koss,2,4,3.100,3.500,2.050,,2025-05-01 16:20:27,1.875,,1.825,+0.25,2025-05-01 16:21:17,1.850,1.850,5.25,2025-05-01 16:20:27
9897049,38439,2025-05-01 16:19:00,Portugal,Kolesya,4,Germany,Gala,4,8,2.500,3.100,2.750,,2025-05-01 16:20:20,1.800,,1.900,0,2025-05-01 16:20:59,1.875,1.825,3.5,2025-05-01 16:20:20
9897048,38439,2025-05-01 16:10:00,Germany,Gala,3,England,Endry,2,5,3.000,3.400,2.100,,2025-05-01 16:11:28,1.850,,1.850,+0.25,2025-05-01 16:11:43,1.900,1.800,4,2025-05-01 16:11:28
9897047,38439,2025-05-01 16:10:00,Argentina,Koss,1,Portugal,Kolesya,3,4,2.050,3.500,3.100,,2025-05-01 16:11:41,1.825,,1.875,-0.25,2025-05-01 16:12:21,1.800,1.900,4.25,2025-05-01 16:11:41
9896900,38439,2025-05-01 15:41:00,Tottenham,Smetana,5,Arsenal,Kolesya,5,10,2.050,3.400,3.200,,2025-05-01 15:42:12,1.800,,1.900,-0.25,2025-05-01 15:42:39,1.900,1.800,5,2025-05-01 15:42:12
9896899,38439,2025-05-01 15:41:00,Man City,Koss,2,Man Utd,Endry,2,4,2.375,3.400,2.625,,2025-05-01 15:42:38,1.800,,1.900,0,2025-05-01 15:43:25,1.850,1.850,4.75,2025-05-01 15:42:38
9896898,38439,2025-05-01 15:32:00,Liverpool,Gala,2,Man City,Koss,4,6,3.900,3.600,1.727,,2025-05-01 15:32:33,1.850,,1.850,+0.75,2025-05-01 15:32:33,1.850,1.850,4.75,2025-05-01 15:32:33
9896897,38439,2025-05-01 15:32:00,Man Utd,Endry,2,Tottenham,Smetana,3,5,2.750,3.100,2.500,,2025-05-01 15:32:23,1.900,,1.800,0,2025-05-01 15:32:56,1.900,1.800,5.25,2025-05-01 15:32:23
9896896,38439,2025-05-01 15:23:00,Arsenal,Kolesya,4,Man Utd,Endry,4,8,2.500,3.200,2.625,,2025-05-01 15:24:25,1.825,,1.875,0,2025-05-01 15:24:53,1.900,1.800,4.75,2025-05-01 15:24:25
9896895,38439,2025-05-01 15:23:00,Tottenham,Smetana,2,Liverpool,Gala,4,6,2.000,4.000,2.750,,2025-05-01 15:28:25,1.800,,1.900,-0.25,2025-05-01 15:28:25,1.800,1.900,4.5,2025-05-01 15:28:25
9896853,38439,2025-05-01 15:14:00,Man City,Koss,2,Tottenham,Smetana,4,6,2.100,4.333,2.625,,2025-05-01 15:15:09,1.875,,1.825,-0.25,2025-05-01 15:16:05,1.850,1.850,5.25,2025-05-01 15:15:09
9896852,38439,2025-05-01 15:14:00,Liverpool,Gala,1,Arsenal,Kolesya,2,3,3.000,3.250,2.200,,2025-05-01 15:15:17,1.825,,1.875,+0.25,2025-05-01 15:12:20,1.850,1.850,3.75,2025-05-01 15:15:17
9896407,38439,2025-05-01 15:02:58,Arsenal,Kolesya,2,Man City,Koss,3,5,2.625,3.750,2.200,,2025-05-01 15:06:12,1.750,,1.950,+0.25,2025-05-01 15:06:45,1.825,1.875,4.75,2025-05-01 15:06:12
9896408,38439,2025-05-01 15:02:43,Man Utd,Endry,4,Liverpool,Gala,1,5,2.050,4.000,2.750,,2025-05-01 15:06:25,-,,-,-0.25,2025-05-01 15:07:04,1.925,1.775,4.25,2025-05-01 15:06:25
9896733,38439,2025-05-01 14:56:00,Man Utd,Endry,3,Man City,Koss,1,4,2.250,4.000,2.400,,2025-05-01 14:56:56,1.925,,1.775,0,2025-05-01 14:56:56,1.800,1.900,4.5,2025-05-01 14:57:49
9896745,38439,2025-05-01 14:53:00,Arsenal,Kolesya,3,Tottenham,Smetana,1,4,2.625,4.000,2.050,,2025-05-01 14:56:56,1.800,,1.900,+0.25,2025-05-01 14:57:20,1.775,1.925,5,2025-05-01 14:56:56
9896723,38439,2025-05-01 14:47:00,Tottenham,Smetana,2,Man Utd,Endry,3,5,2.050,4.000,2.750,,2025-05-01 14:49:00,1.850,,1.850,-0.25,2025-05-01 14:49:00,1.850,1.850,4.75,2025-05-01 14:49:00
9896717,38439,2025-05-01 14:47:00,Man City,Koss,1,Liverpool,Gala,3,4,1.800,4.333,3.250,,2025-05-01 14:48:47,1.800,,1.900,-0.5,2025-05-01 14:48:47,1.925,1.775,4.75,2025-05-01 14:48:47
9896539,38439,2025-05-01 14:38:00,Man Utd,Endry,4,Arsenal,Kolesya,3,7,2.050,4.000,2.625,,2025-05-01 14:40:24,1.850,,1.850,-0.25,2025-05-01 14:40:24,1.850,1.850,4.5,2025-05-01 14:40:24
9896538,38439,2025-05-01 14:38:00,Liverpool,Gala,3,Tottenham,Smetana,2,5,2.750,4.000,2.000,,2025-05-01 14:39:33,1.900,,1.800,+0.25,2025-05-01 14:39:33,1.825,1.875,4.75,2025-05-01 14:39:33
9896537,38439,2025-05-01 14:29:00,Tottenham,Smetana,4,Man City,Koss,3,7,2.750,4.000,2.100,,2025-05-01 14:30:43,1.825,,1.875,+0.25,2025-05-01 14:31:04,1.875,1.825,5,2025-05-01 14:30:43
9896423,38439,2025-05-01 14:29:00,Arsenal,Kolesya,3,Liverpool,Gala,2,5,2.200,4.000,2.750,,2025-05-01 14:31:04,1.900,,1.800,-0.25,2025-05-01 14:31:28,1.925,1.775,3.5,2025-05-01 14:31:04
9896910,38439,2025-05-01 14:15:32,Liverpool,Gala,4,Man Utd,Endry,1,5,2.750,4.000,2.100,,2025-05-01 14:22:45,1.850,,1.850,+0.25,2025-05-01 14:22:45,1.800,1.900,4,2025-05-01 14:22:45
9896909,38439,2025-05-01 14:15:18,Man City,Koss,2,Arsenal,Kolesya,3,5,-,-,-,,2025-05-01 14:21:57,-,,-,-0.25,2025-05-01 14:21:57,-,-,4.75,2025-05-01 14:21:57
9896169,38439,2025-05-01 13:59:00,PSG,Smetana,2,Bayern,Kolesya,4,6,2.100,4.000,2.750,,2025-05-01 14:02:36,1.875,,1.825,-0.25,2025-05-01 14:02:57,1.775,1.925,5,2025-05-01 14:02:36
9896168,38439,2025-05-01 13:58:46,Liverpool,Koss,3,Barcelona,Endry,2,5,2.500,4.333,2.250,,2025-05-01 14:02:49,1.925,,1.775,0,2025-05-01 14:03:41,1.875,1.825,4.5,2025-05-01 14:02:49
9896302,38439,2025-05-01 13:52:00,Barcelona,Endry,3,PSG,Smetana,5,8,2.400,3.600,2.400,,2025-05-01 13:52:52,1.850,,1.850,0,2025-05-01 13:53:33,1.900,1.800,5.25,2025-05-01 13:52:52
9896296,38439,2025-05-01 13:52:00,Real Madrid,Gala,5,Liverpool,Koss,4,9,-,-,-,,2025-05-01 13:53:51,-,,-,+0.5,2025-05-01 13:53:51,-,-,4.5,2025-05-01 13:53:51
9896060,38439,2025-05-01 13:39:52,PSG,Smetana,3,Real Madrid,Gala,3,6,2.000,4.000,2.875,,2025-05-01 13:44:15,1.825,,1.875,-0.25,2025-05-01 13:45:03,1.850,1.850,4.75,2025-05-01 13:44:15
9896061,38439,2025-05-01 13:39:41,Bayern,Kolesya,2,Barcelona,Endry,2,4,3.000,3.500,2.100,,2025-05-01 13:44:19,1.850,,1.850,+0.25,2025-05-01 13:44:43,1.825,1.875,4,2025-05-01 13:44:19
9896259,38439,2025-05-01 13:30:24,Liverpool,Koss,3,PSG,Smetana,5,8,2.100,3.750,2.875,,2025-05-01 13:35:20,1.850,,1.850,-0.25,2025-05-01 13:36:21,1.775,1.925,5,2025-05-01 13:35:20
9896257,38439,2025-05-01 13:30:09,Real Madrid,Gala,3,Bayern,Kolesya,1,4,2.200,3.750,2.750,,2025-05-01 13:35:18,1.900,,1.800,-0.25,2025-05-01 13:35:47,1.900,1.800,3.75,2025-05-01 13:35:18
9895857,38439,2025-05-01 13:25:00,Barcelona,Endry,4,Real Madrid,Gala,4,8,2.150,3.400,2.800,,2025-05-01 13:26:02,1.900,,1.800,-0.25,2025-05-01 13:26:02,1.875,1.825,4.25,2025-05-01 13:26:20
9895856,38439,2025-05-01 13:25:00,Bayern,Kolesya,3,Liverpool,Koss,2,5,2.875,3.750,2.100,,2025-05-01 13:26:15,1.850,,1.850,+0.25,2025-05-01 13:26:44,1.875,1.825,4.25,2025-05-01 13:26:10
