event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9851507,38439,2025-04-21 22:22:00,Denmark,fantazer,2,USA,Nell,4,6,2.875,4.000,1.952,,2025-04-21 22:23:36,1.925,,1.775,+0.25,2025-04-21 22:23:36,1.850,1.850,4.25,2025-04-21 22:23:36
9851352,38439,2025-04-21 22:13:00,Ghana,Sheva,2,Denmark,fantazer,4,6,2.400,4.000,2.375,,2025-04-21 22:16:05,1.875,,1.825,0,2025-04-21 22:17:04,1.825,1.875,4.75,2025-04-21 22:16:05
9851351,38439,2025-04-21 22:13:00,USA,Nell,3,Ukraine,Kolesya,1,4,-,-,-,,2025-04-21 22:15:32,-,,-,-0.25,2025-04-21 22:15:32,-,-,4,2025-04-21 22:15:32
9851350,38439,2025-04-21 22:04:00,Czechia,Profik,0,USA,Nell,1,1,2.375,4.000,2.375,,2025-04-21 22:06:11,1.850,,1.850,0,2025-04-21 22:09:56,1.850,1.850,3.5,2025-04-21 22:06:11
9851349,38439,2025-04-21 22:04:00,Ukraine,Kolesya,2,Ghana,Sheva,0,2,2.375,4.000,2.375,,2025-04-21 22:06:16,1.850,,1.850,0,2025-04-21 22:09:09,1.875,1.825,4.25,2025-04-21 22:06:16
9851286,38439,2025-04-21 21:55:00,Denmark,fantazer,3,Ukraine,Kolesya,2,5,2.300,4.000,2.400,,2025-04-21 21:57:24,1.825,,1.875,0,2025-04-21 21:57:38,1.775,1.925,4.25,2025-04-21 21:57:24
9851285,38439,2025-04-21 21:55:00,Ghana,Sheva,1,Czechia,Profik,3,4,2.875,3.750,2.050,,2025-04-21 21:57:14,1.850,,1.850,+0.25,2025-04-21 21:57:34,1.800,1.900,4.25,2025-04-21 21:57:14
9851403,38439,2025-04-21 21:46:00,Ghana,Sheva,3,USA,Nell,0,3,2.750,3.750,2.200,,2025-04-21 21:47:19,1.800,,1.900,+0.25,2025-04-21 21:47:53,1.900,1.800,4.25,2025-04-21 21:47:19
9851402,38439,2025-04-21 21:46:00,Denmark,fantazer,1,Czechia,Profik,2,3,2.875,4.000,2.000,,2025-04-21 21:47:21,1.900,,1.800,+0.25,2025-04-21 21:47:47,1.875,1.825,4.25,2025-04-21 21:47:21
9851354,38439,2025-04-21 21:37:00,Czechia,Profik,1,Ukraine,Kolesya,0,1,2.050,4.000,2.875,,2025-04-21 21:37:57,1.825,,1.875,-0.25,2025-04-21 21:38:19,1.875,1.825,3.75,2025-04-21 21:37:47
9851353,38439,2025-04-21 21:37:00,USA,Nell,2,Denmark,fantazer,4,6,2.000,4.000,3.000,,2025-04-21 21:38:07,1.800,,1.900,-0.25,2025-04-21 21:38:28,1.875,1.825,4.25,2025-04-21 21:38:07
9851514,38439,2025-04-21 21:27:34,Denmark,fantazer,1,Ghana,Sheva,2,3,2.300,4.000,2.375,,2025-04-21 21:28:55,-,,-,0,2025-04-21 21:29:01,1.850,1.850,5,2025-04-21 21:28:55
9851513,38439,2025-04-21 21:27:31,Ukraine,Kolesya,3,USA,Nell,3,6,2.600,4.000,2.200,,2025-04-21 21:28:20,1.775,,1.925,+0.25,2025-04-21 21:28:20,1.900,1.800,4,2025-04-21 21:28:20
9851512,38439,2025-04-21 21:18:49,USA,Nell,2,Czechia,Profik,0,2,2.375,3.750,2.375,,2025-04-21 21:20:05,1.850,,1.850,0,2025-04-21 21:12:23,1.800,1.900,3.5,2025-04-21 21:20:05
9851511,38439,2025-04-21 21:18:41,Ghana,Sheva,1,Ukraine,Kolesya,0,1,2.375,4.000,2.375,,2025-04-21 21:20:19,1.850,,1.850,0,2025-04-21 21:22:37,1.900,1.800,4.25,2025-04-21 21:20:19
9851409,38439,2025-04-21 21:09:55,Ukraine,Kolesya,3,Denmark,fantazer,2,5,2.500,4.000,2.250,,2025-04-21 21:11:20,1.925,,1.775,0,2025-04-21 21:12:05,1.850,1.850,4.5,2025-04-21 21:11:20
9851408,38439,2025-04-21 21:09:53,Czechia,Profik,5,Ghana,Sheva,2,7,2.050,4.000,2.875,,2025-04-21 21:11:38,1.850,,1.850,-0.25,2025-04-21 21:11:58,1.825,1.875,4.25,2025-04-21 21:11:38
9851284,38439,2025-04-21 20:51:00,PSG,Nell,4,Bayern,Sheva,2,6,2.200,3.750,2.750,,2025-04-21 20:52:26,1.900,,1.800,-0.25,2025-04-21 20:53:16,1.900,1.800,4.25,2025-04-21 20:52:26
9851283,38439,2025-04-21 20:51:00,Liverpool,Profik,1,Barcelona,fantazer,2,3,2.000,4.000,2.875,,2025-04-21 20:52:23,1.800,,1.900,-0.25,2025-04-21 20:52:43,1.875,1.825,4.25,2025-04-21 20:52:23
9851282,38439,2025-04-21 20:42:00,Real Madrid,Kolesya,1,Liverpool,Profik,0,1,2.875,4.000,2.050,,2025-04-21 20:42:53,1.875,,1.825,+0.25,2025-04-21 20:43:15,1.900,1.800,3.75,2025-04-21 20:42:53
9851281,38439,2025-04-21 20:38:58,Barcelona,fantazer,4,PSG,Nell,3,7,2.900,3.900,1.950,,2025-04-21 20:39:16,1.925,,1.775,+0.25,2025-04-21 20:39:16,1.850,1.850,4.25,2025-04-21 20:39:16
9851078,38439,2025-04-21 20:33:00,Bayern,Sheva,2,Barcelona,fantazer,3,5,2.400,4.000,2.300,,2025-04-21 20:33:25,1.875,,1.825,0,2025-04-21 20:34:23,1.875,1.825,4.5,2025-04-21 20:33:25
9851077,38439,2025-04-21 20:33:00,PSG,Nell,0,Real Madrid,Kolesya,1,1,2.250,4.000,2.500,,2025-04-21 20:33:28,1.775,,1.925,0,2025-04-21 20:36:26,1.900,1.800,4,2025-04-21 20:33:28
9851076,38439,2025-04-21 20:24:00,Liverpool,Profik,3,PSG,Nell,0,3,2.375,4.000,2.375,,2025-04-21 20:24:24,1.850,,1.850,0,2025-04-21 20:25:22,1.825,1.875,3.75,2025-04-21 20:24:16
9851075,38439,2025-04-21 20:24:00,Real Madrid,Kolesya,3,Bayern,Sheva,3,6,2.375,4.000,2.375,,2025-04-21 20:24:22,1.850,,1.850,0,2025-04-21 20:25:32,1.875,1.825,4,2025-04-21 20:24:22
9851074,38439,2025-04-21 20:15:00,Barcelona,fantazer,3,Real Madrid,Kolesya,0,3,2.300,4.000,2.400,,2025-04-21 20:15:49,1.825,,1.875,0,2025-04-21 20:13:45,1.875,1.825,4.5,2025-04-21 20:15:49
9851073,38439,2025-04-21 20:11:24,Bayern,Sheva,3,Liverpool,Profik,1,4,2.875,4.000,2.050,,2025-04-21 20:15:51,1.875,,1.825,+0.25,2025-04-21 20:15:55,1.825,1.875,4.25,2025-04-21 20:15:51
9851161,38439,2025-04-21 20:06:44,Bayern,Sheva,2,PSG,Nell,2,4,2.625,3.700,2.150,,2025-04-21 20:07:26,1.800,,1.900,+0.25,2025-04-21 20:07:26,1.875,1.825,4.25,2025-04-21 20:07:26
9851159,38439,2025-04-21 20:03:46,Barcelona,fantazer,4,Liverpool,Profik,2,6,2.875,4.000,2.000,,2025-04-21 20:06:30,1.925,,1.775,+0.25,2025-04-21 20:06:38,1.875,1.825,4.75,2025-04-21 20:06:30
9851080,38439,2025-04-21 19:57:10,Liverpool,Profik,3,Real Madrid,Kolesya,3,6,2.050,4.000,2.875,,2025-04-21 19:57:30,1.800,,1.900,-0.25,2025-04-21 20:05:48,1.900,1.800,3.75,2025-04-21 19:57:30
9851079,38439,2025-04-21 19:57:00,PSG,Nell,4,Barcelona,fantazer,1,5,2.000,4.000,3.000,,2025-04-21 19:57:26,1.775,,1.925,-0.25,2025-04-21 20:00:37,1.875,1.825,4.25,2025-04-21 19:57:26
9851243,38439,2025-04-21 19:46:48,Barcelona,fantazer,2,Bayern,Sheva,3,5,2.300,4.000,2.400,,2025-04-21 19:48:25,1.825,,1.875,0,2025-04-21 19:54:56,1.900,1.800,5,2025-04-21 19:48:25
9851242,38439,2025-04-21 19:44:30,Real Madrid,Kolesya,3,PSG,Nell,2,5,2.500,4.000,2.250,,2025-04-21 19:48:24,1.750,,1.950,+0.25,2025-04-21 19:48:29,1.925,1.775,4,2025-04-21 19:48:24
9851181,38439,2025-04-21 19:39:30,PSG,Nell,1,Liverpool,Profik,3,4,-,-,-,,2025-04-21 19:39:30,-,,-,0,2025-04-21 19:39:30,-,-,3.75,2025-04-21 19:39:30
9851180,38439,2025-04-21 19:39:04,Bayern,Sheva,4,Real Madrid,Kolesya,2,6,2.375,4.000,2.375,,2025-04-21 19:39:46,1.850,,1.850,0,2025-04-21 19:27:58,1.875,1.825,4,2025-04-21 19:39:46
9851178,38439,2025-04-21 19:28:04,Liverpool,Profik,2,Bayern,Sheva,3,5,2.050,4.000,2.875,,2025-04-21 19:31:21,1.850,,1.850,-0.25,2025-04-21 19:31:56,1.825,1.875,4.25,2025-04-21 19:31:21
9851179,38439,2025-04-21 19:27:43,Real Madrid,Kolesya,0,Barcelona,fantazer,2,2,2.450,4.000,2.200,,2025-04-21 19:31:07,1.925,,1.775,0,2025-04-21 19:31:07,1.900,1.800,4.75,2025-04-21 19:31:07
9850946,38439,2025-04-21 19:11:00,Eintracht,Smetana,1,RB Leipzig,Fireball,1,2,2.250,4.333,2.500,,2025-04-21 19:11:28,1.775,,1.925,0,2025-04-21 19:12:28,1.850,1.850,5.5,2025-04-21 19:11:28
9850945,38439,2025-04-21 19:11:00,Bayer 04,Koss,1,Dortmund,Gula14,1,2,3.600,4.333,1.727,,2025-04-21 19:11:49,1.825,,1.875,+0.75,2025-04-21 19:11:49,1.850,1.850,3.5,2025-04-21 19:11:49
9850763,38439,2025-04-21 19:02:00,Wolfsburg,Stasyan,4,Bayer 04,Koss,6,10,2.500,4.000,2.200,,2025-04-21 19:02:38,1.950,,1.750,0,2025-04-21 19:02:58,1.825,1.875,4.75,2025-04-21 19:02:38
9850762,38439,2025-04-21 19:02:00,Dortmund,Gula14,4,Eintracht,Smetana,2,6,1.952,4.000,3.000,,2025-04-21 19:02:50,1.775,,1.925,-0.25,2025-04-21 19:03:06,1.800,1.900,4.5,2025-04-21 19:02:50
9850901,38439,2025-04-21 18:53:00,RB Leipzig,Fireball,3,Dortmund,Gula14,3,6,3.500,4.000,1.800,,2025-04-21 18:53:41,1.925,,1.775,+0.5,2025-04-21 18:53:41,1.875,1.825,3.75,2025-04-21 18:53:41
9850900,38439,2025-04-21 18:53:00,Eintracht,Smetana,3,Wolfsburg,Stasyan,2,5,2.500,4.000,2.200,,2025-04-21 18:53:24,1.925,,1.775,0,2025-04-21 18:35:34,1.875,1.825,5.5,2025-04-21 18:53:24
9850899,38439,2025-04-21 18:44:00,Bayer 04,Koss,2,Eintracht,Smetana,2,4,2.100,4.000,2.750,,2025-04-21 18:44:48,1.850,,1.850,-0.25,2025-04-21 18:45:09,1.800,1.900,5.5,2025-04-21 18:44:37
9850898,38439,2025-04-21 18:44:00,Wolfsburg,Stasyan,3,RB Leipzig,Fireball,1,4,2.400,3.750,2.400,,2025-04-21 18:44:41,1.850,,1.850,0,2025-04-21 18:47:08,1.850,1.850,4.5,2025-04-21 18:44:41
9850752,38439,2025-04-21 18:35:00,Dortmund,Gula14,1,Wolfsburg,Stasyan,1,2,2.200,4.000,2.600,,2025-04-21 18:35:43,1.950,,1.750,-0.25,2025-04-21 18:36:16,1.800,1.900,4,2025-04-21 18:35:43
9850751,38439,2025-04-21 18:35:00,RB Leipzig,Fireball,2,Bayer 04,Koss,4,6,3.100,4.333,1.909,,2025-04-21 18:35:14,1.825,,1.875,+0.5,2025-04-21 18:35:47,1.825,1.875,4.75,2025-04-21 18:35:14
9850830,38439,2025-04-21 18:26:00,RB Leipzig,Fireball,4,Eintracht,Smetana,0,4,2.300,4.000,2.375,,2025-04-21 18:26:49,1.825,,1.875,0,2025-04-21 18:28:54,1.825,1.875,5.5,2025-04-21 18:26:49
9850775,38439,2025-04-21 18:26:00,Dortmund,Gula14,1,Bayer 04,Koss,1,2,1.727,4.333,3.500,,2025-04-21 18:26:54,1.900,,1.800,-0.75,2025-04-21 17:47:32,1.850,1.850,3.5,2025-04-21 18:26:14
9850940,38439,2025-04-21 18:15:53,Bayer 04,Koss,2,Wolfsburg,Stasyan,3,5,2.100,4.000,2.600,,2025-04-21 18:17:54,1.875,,1.825,-0.25,2025-04-21 18:18:33,1.850,1.850,5,2025-04-21 18:17:54
9850939,38439,2025-04-21 18:15:51,Eintracht,Smetana,6,Dortmund,Gula14,2,8,2.750,4.000,2.100,,2025-04-21 18:18:47,1.850,,1.850,0.25,2025-04-21 18:19:00,1.800,1.900,4.5,2025-04-21 18:18:47
9850761,38439,2025-04-21 18:08:00,Dortmund,Gula14,1,RB Leipzig,Fireball,0,1,1.833,4.000,3.400,,2025-04-21 18:08:50,1.825,,1.875,-0.5,2025-04-21 18:08:58,1.825,1.875,3.5,2025-04-21 18:08:50
9850760,38439,2025-04-21 18:08:00,Wolfsburg,Stasyan,6,Eintracht,Smetana,2,8,2.000,4.000,2.875,,2025-04-21 18:08:49,1.800,,1.900,-0.25,2025-04-21 18:09:30,1.900,1.800,5.5,2025-04-21 18:08:49
9850754,38439,2025-04-21 17:59:00,Eintracht,Smetana,3,Bayer 04,Koss,5,8,2.750,4.333,2.000,,2025-04-21 17:59:35,1.875,,1.825,+0.25,2025-04-21 17:59:53,1.875,1.825,5.25,2025-04-21 17:59:35
9850753,38439,2025-04-21 17:59:00,RB Leipzig,Fireball,1,Wolfsburg,Stasyan,1,2,2.375,3.750,2.375,,2025-04-21 18:00:04,1.850,,1.850,0,2025-04-21 18:03:17,1.900,1.800,4.75,2025-04-21 18:00:04
9850906,38439,2025-04-21 17:50:01,Bayer 04,Koss,1,RB Leipzig,Fireball,3,4,1.909,4.333,3.100,,2025-04-21 17:51:12,1.875,,1.825,-0.5,2025-04-21 17:51:28,1.825,1.875,4.75,2025-04-21 17:51:12
9850907,38439,2025-04-21 17:49:58,Wolfsburg,Stasyan,0,Dortmund,Gula14,1,1,2.875,3.750,2.050,,2025-04-21 17:51:28,1.875,,1.825,+0.25,2025-04-21 17:51:56,1.775,1.925,3.5,2025-04-21 17:51:28
9850672,38439,2025-04-21 17:31:00,France,Smetana,1,Portugal,Fireball,3,4,2.450,4.000,2.200,,2025-04-21 17:24:14,1.875,,1.825,0,2025-04-21 17:24:14,1.800,1.900,5.5,2025-04-21 17:24:14
9850671,38439,2025-04-21 17:31:00,Argentina,Koss,1,England,Gula14,0,1,3.600,4.333,1.727,,2025-04-21 17:31:41,1.775,,1.925,+0.75,2025-04-21 17:31:57,1.925,1.775,3.5,2025-04-21 17:31:41
9850670,38439,2025-04-21 17:22:00,Germany,Stasyan,2,Argentina,Koss,4,6,2.500,4.333,2.200,,2025-04-21 17:23:03,1.775,,1.925,+0.25,2025-04-21 17:23:30,1.850,1.850,4.5,2025-04-21 17:23:03
9850669,38439,2025-04-21 17:22:00,England,Gula14,3,France,Smetana,2,5,1.909,4.333,3.100,,2025-04-21 17:22:55,1.875,,1.825,-0.5,2025-04-21 17:23:24,1.800,1.900,4.75,2025-04-21 17:22:55
9850502,38439,2025-04-21 17:13:00,Portugal,Fireball,1,England,Gula14,0,1,3.400,4.333,1.727,,2025-04-21 17:13:54,1.775,,1.925,+0.75,2025-04-21 17:13:54,1.775,1.925,3.5,2025-04-21 17:13:54
9850551,38439,2025-04-21 17:11:12,France,Smetana,4,Germany,Stasyan,3,7,2.600,4.333,2.200,,2025-04-21 17:13:50,1.775,,1.925,+0.25,2025-04-21 17:14:09,1.850,1.850,5.25,2025-04-21 17:13:50
9850476,38439,2025-04-21 17:04:00,Argentina,Koss,1,France,Smetana,3,4,2.000,4.333,2.750,,2025-04-21 17:04:29,1.825,,1.875,-0.25,2025-04-21 17:04:53,1.900,1.800,5.5,2025-04-21 17:04:14
9850475,38439,2025-04-21 17:04:00,Germany,Stasyan,1,Portugal,Fireball,3,4,2.400,3.750,2.400,,2025-04-21 17:05:06,1.850,,1.850,0,2025-04-21 17:05:35,1.850,1.850,4.25,2025-04-21 17:05:06
9850474,38439,2025-04-21 16:55:00,England,Gula14,1,Germany,Stasyan,1,2,2.100,3.750,2.875,,2025-04-21 16:56:25,1.875,,1.825,-0.25,2025-04-21 16:56:48,1.900,1.800,3.75,2025-04-21 16:56:25
9850473,38439,2025-04-21 16:55:00,Portugal,Fireball,5,Argentina,Koss,3,8,2.750,4.000,2.000,,2025-04-21 16:55:27,1.900,,1.800,+0.25,2025-04-21 16:55:27,1.875,1.825,5,2025-04-21 16:55:27
9850207,38439,2025-04-21 16:46:00,Portugal,Fireball,1,France,Smetana,1,2,2.300,4.333,2.375,,2025-04-21 16:46:20,1.825,,1.875,0,2025-04-21 16:47:47,1.850,1.850,5.5,2025-04-21 16:46:20
9850206,38439,2025-04-21 16:46:00,England,Gula14,1,Argentina,Koss,1,2,1.727,4.333,3.500,,2025-04-21 16:46:43,1.900,,1.800,-0.75,2025-04-21 16:46:43,1.900,1.800,4,2025-04-21 16:46:41
9850089,38439,2025-04-21 16:37:00,Argentina,Koss,1,Germany,Stasyan,0,1,2.200,4.000,2.600,,2025-04-21 16:38:15,1.925,,1.775,-0.25,2025-04-21 16:39:03,1.900,1.800,4.75,2025-04-21 16:38:15
9850088,38439,2025-04-21 16:37:00,France,Smetana,2,England,Gula14,1,3,3.250,4.000,1.800,,2025-04-21 16:38:25,1.850,,1.850,+0.5,2025-04-21 16:39:06,1.850,1.850,4.75,2025-04-21 16:38:25
9850087,38439,2025-04-21 16:28:00,England,Gula14,1,Portugal,Fireball,3,4,1.800,4.000,3.250,,2025-04-21 16:30:07,1.825,,1.875,-0.5,2025-04-21 16:30:39,1.775,1.925,3.75,2025-04-21 16:30:07
9850086,38439,2025-04-21 16:28:00,Germany,Stasyan,3,France,Smetana,3,6,2.200,4.000,2.600,,2025-04-21 16:29:46,1.925,,1.775,-0.25,2025-04-21 16:30:06,1.850,1.850,5.25,2025-04-21 16:29:46
9850085,38439,2025-04-21 16:19:00,Portugal,Fireball,3,Germany,Stasyan,2,5,2.600,4.000,2.200,,2025-04-21 16:20:37,1.775,,1.925,+0.25,2025-04-21 16:20:49,1.875,1.825,4.25,2025-04-21 16:20:37
9850042,38439,2025-04-21 16:19:00,France,Smetana,2,Argentina,Koss,3,5,2.750,4.333,2.000,,2025-04-21 16:19:50,1.875,,1.825,+0.25,2025-04-21 16:19:58,1.825,1.875,5.25,2025-04-21 16:19:50
9850030,38439,2025-04-21 16:10:00,Germany,Stasyan,2,England,Gula14,1,3,2.875,3.750,2.000,,2025-04-21 15:57:57,1.900,,1.800,+0.25,2025-04-21 16:09:57,1.900,1.800,4,2025-04-21 16:09:57
9850029,38439,2025-04-21 16:10:00,Argentina,Koss,1,Portugal,Fireball,4,5,2.050,4.000,2.875,,2025-04-21 16:11:19,1.825,,1.875,-0.25,2025-04-21 16:11:36,1.875,1.825,4.5,2025-04-21 16:11:19
9849957,38439,2025-04-21 15:41:00,Tottenham,Smetana,4,Arsenal,Fireball,4,8,2.400,4.333,2.300,,2025-04-21 15:41:39,1.875,,1.825,0,2025-04-21 15:44:16,1.850,1.850,5.25,2025-04-21 15:41:39
9849956,38439,2025-04-21 15:41:00,Man City,Koss,3,Man Utd,Gula14,1,4,3.100,4.333,1.909,,2025-04-21 15:42:15,1.850,,1.850,+0.5,2025-04-21 15:42:15,1.825,1.875,3.5,2025-04-21 15:42:15
9849955,38439,2025-04-21 15:32:00,Liverpool,Stasyan,2,Man City,Koss,2,4,2.500,4.333,2.200,,2025-04-21 15:33:34,1.925,,1.775,0,2025-04-21 15:29:58,1.825,1.875,4.75,2025-04-21 15:33:34
9849954,38439,2025-04-21 15:32:00,Man Utd,Gula14,1,Tottenham,Smetana,4,5,2.100,4.333,2.750,,2025-04-21 15:33:47,1.850,,1.850,-0.25,2025-04-21 15:30:00,1.900,1.800,5,2025-04-21 15:33:05
9849920,38439,2025-04-21 15:23:00,Arsenal,Fireball,3,Man Utd,Gula14,0,3,3.200,4.000,1.909,,2025-04-21 15:24:48,1.850,,1.850,+0.5,2025-04-21 15:24:48,1.775,1.925,3.75,2025-04-21 15:24:48
9849753,38439,2025-04-21 15:23:00,Tottenham,Smetana,3,Liverpool,Stasyan,2,5,2.600,4.000,2.200,,2025-04-21 15:24:37,1.775,,1.925,+0.25,2025-04-21 15:24:51,1.825,1.875,5,2025-04-21 15:24:37
9849719,38439,2025-04-21 15:12:50,Man City,Koss,2,Tottenham,Smetana,3,5,2.000,4.333,2.750,,2025-04-21 15:14:41,1.800,,1.900,-0.25,2025-04-21 15:07:06,1.925,1.775,5.25,2025-04-21 15:14:41
9849718,38439,2025-04-21 15:12:50,Liverpool,Stasyan,2,Arsenal,Fireball,0,2,2.400,3.750,2.400,,2025-04-21 15:15:19,1.850,,1.850,0,2025-04-21 15:07:58,1.850,1.850,4,2025-04-21 15:15:19
9849900,38439,2025-04-21 15:05:00,Man Utd,Gula14,3,Liverpool,Stasyan,1,4,2.000,3.750,2.875,,2025-04-21 15:04:21,1.800,,1.900,-0.25,2025-04-21 15:04:21,1.900,1.800,4,2025-04-21 15:05:29
9849899,38439,2025-04-21 15:05:00,Arsenal,Fireball,2,Man City,Koss,2,4,3.000,4.333,1.909,,2025-04-21 15:05:33,1.800,,1.900,+0.5,2025-04-21 15:06:09,1.825,1.875,4.5,2025-04-21 15:05:33
9849855,38439,2025-04-21 14:56:00,Arsenal,Fireball,2,Tottenham,Smetana,2,4,2.300,4.333,2.375,,2025-04-21 14:56:41,1.825,,1.875,0,2025-04-21 14:56:57,1.850,1.850,5.5,2025-04-21 14:56:41
9849854,38439,2025-04-21 14:56:00,Man Utd,Gula14,0,Man City,Koss,4,4,1.833,4.000,3.100,,2025-04-21 14:56:46,1.850,,1.850,-0.5,2025-04-21 14:56:46,1.825,1.875,3.5,2025-04-21 14:56:52
9849756,38439,2025-04-21 14:47:00,Man City,Koss,2,Liverpool,Stasyan,1,3,2.100,4.000,2.750,,2025-04-21 14:48:01,1.850,,1.850,-0.25,2025-04-21 14:21:52,1.875,1.825,5.25,2025-04-21 14:48:01
9849755,38439,2025-04-21 14:47:00,Tottenham,Smetana,3,Man Utd,Gula14,0,3,2.625,4.000,2.050,,2025-04-21 14:22:04,1.850,,1.850,+0.25,2025-04-21 14:48:07,1.875,1.825,4.75,2025-04-21 14:48:18
9849754,38439,2025-04-21 14:38:00,Man Utd,Gula14,2,Arsenal,Fireball,2,4,1.800,4.000,3.250,,2025-04-21 14:39:10,1.800,,1.900,-0.5,2025-04-21 14:23:13,1.875,1.825,4,2025-04-21 14:39:10
9849948,38439,2025-04-21 14:37:56,Liverpool,Stasyan,3,Tottenham,Smetana,2,5,2.200,4.000,2.600,,2025-04-21 14:38:47,1.900,,1.800,-0.25,2025-04-21 14:24:20,1.900,1.800,5.25,2025-04-21 14:38:47
9849947,38439,2025-04-21 14:28:53,Tottenham,Smetana,2,Man City,Koss,0,2,2.500,4.333,2.200,,2025-04-21 14:30:07,1.775,,1.925,+0.25,2025-04-21 14:31:00,1.825,1.875,5.25,2025-04-21 14:30:07
9849946,38439,2025-04-21 14:28:43,Arsenal,Fireball,1,Liverpool,Stasyan,1,2,2.400,3.750,2.400,,2025-04-21 14:30:08,1.850,,1.850,0,2025-04-21 14:32:05,1.925,1.775,4.5,2025-04-21 14:30:08
9849717,38439,2025-04-21 14:20:00,Liverpool,Stasyan,2,Man Utd,Gula14,1,3,2.800,3.750,2.050,,2025-04-21 14:22:26,1.875,,1.825,+0.25,2025-04-21 14:22:26,1.900,1.800,4,2025-04-21 14:22:26
9849716,38439,2025-04-21 14:20:00,Man City,Koss,2,Arsenal,Fireball,0,2,2.050,4.000,2.875,,2025-04-21 14:21:32,1.850,,1.850,-0.25,2025-04-21 14:22:20,1.800,1.900,4.5,2025-04-21 14:21:32
9849617,38439,2025-04-21 14:01:00,PSG,Smetana,6,Bayern,Fireball,4,10,2.200,4.100,2.375,,2025-04-21 13:48:46,1.800,,1.900,0,2025-04-21 13:48:46,1.800,1.900,5.25,2025-04-21 14:01:29
9849616,38439,2025-04-21 14:01:00,Liverpool,Koss,1,Barcelona,Gula14,0,1,3.100,4.000,1.909,,2025-04-21 14:03:45,1.825,,1.875,+0.5,2025-04-21 14:03:45,1.850,1.850,3.5,2025-04-21 14:03:45
9849615,38439,2025-04-21 13:52:00,Real Madrid,Stasyan,4,Liverpool,Koss,3,7,2.500,4.000,2.250,,2025-04-21 13:53:45,1.925,,1.775,0,2025-04-21 13:53:45,1.850,1.850,4.5,2025-04-21 13:53:45
9849614,38439,2025-04-21 13:52:00,Barcelona,Gula14,2,PSG,Smetana,4,6,1.900,4.100,2.900,,2025-04-21 13:50:32,1.900,,1.800,-0.5,2025-04-21 13:50:32,1.900,1.800,"4.5,5.0",2025-04-21 13:50:32
9849256,38439,2025-04-21 13:42:44,PSG,Smetana,0,Real Madrid,Stasyan,2,2,2.500,4.000,2.250,,2025-04-21 13:44:27,1.925,,1.775,0,2025-04-21 13:44:48,1.900,1.800,5.75,2025-04-21 13:44:27
9849257,38439,2025-04-21 13:42:35,Bayern,Fireball,3,Barcelona,Gula14,1,4,3.000,3.900,1.900,,2025-04-21 13:44:52,1.800,,1.900,+0.5,2025-04-21 13:44:52,1.925,1.775,4.25,2025-04-21 13:44:52
9849488,38439,2025-04-21 13:34:00,Real Madrid,Stasyan,3,Bayern,Fireball,3,6,2.300,3.750,2.500,,2025-04-21 13:35:21,1.800,,1.900,0,2025-04-21 13:33:10,1.925,1.775,4.25,2025-04-21 13:35:21
9849255,38439,2025-04-21 13:34:00,Liverpool,Koss,3,PSG,Smetana,2,5,2.000,4.333,2.750,,2025-04-21 13:35:02,1.825,,1.875,-0.25,2025-04-21 13:35:27,1.900,1.800,6,2025-04-21 13:35:02
9849477,38439,2025-04-21 13:24:23,Barcelona,Gula14,3,Real Madrid,Stasyan,3,6,2.150,3.700,2.625,,2025-04-21 13:25:15,1.925,,1.775,-0.25,2025-04-21 13:25:15,1.900,1.800,3.75,2025-04-21 13:25:15
9849476,38439,2025-04-21 13:24:11,Bayern,Fireball,3,Liverpool,Koss,1,4,2.750,4.000,2.100,,2025-04-21 13:25:50,1.850,,1.850,+0.25,2025-04-21 13:24:33,1.800,1.900,4.5,2025-04-21 13:25:50
9849355,38439,2025-04-21 13:16:00,Bayern,Fireball,4,PSG,Smetana,6,10,2.350,4.200,2.200,,2025-04-21 13:02:04,1.900,,1.800,0,2025-04-21 13:02:04,1.800,1.900,5.5,2025-04-21 13:02:04
9849354,38439,2025-04-21 13:16:00,Barcelona,Gula14,1,Liverpool,Koss,3,4,1.952,4.000,2.875,,2025-04-21 13:16:54,1.775,,1.925,-0.25,2025-04-21 13:17:31,1.850,1.850,3.75,2025-04-21 13:16:45
9849296,38439,2025-04-21 13:07:00,Liverpool,Koss,1,Real Madrid,Stasyan,3,4,-,-,-,,2025-04-21 13:08:31,-,,-,0,2025-04-21 13:08:31,-,-,4.75,2025-04-21 13:08:31
9849295,38439,2025-04-21 13:07:00,PSG,Smetana,3,Barcelona,Gula14,4,7,2.875,4.333,1.952,,2025-04-21 13:08:05,1.800,,1.900,+0.5,2025-04-21 13:08:05,1.825,1.875,4.5,2025-04-21 13:07:51
9849619,38439,2025-04-21 12:56:57,Real Madrid,Stasyan,0,PSG,Smetana,2,2,2.250,4.000,2.500,,2025-04-21 12:58:48,1.775,,1.925,0,2025-04-21 12:59:32,1.850,1.850,5.5,2025-04-21 12:58:48
