event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9902717,38439,2025-05-02 21:45:45,USA,Fireball,2,Czechia,Profik,2,4,2.750,3.750,2.100,,2025-05-02 21:46:17,1.825,,1.875,+0.25,2025-05-02 21:45:49,1.925,1.775,4,2025-05-02 21:46:17
9902646,38439,2025-05-02 21:37:00,Ukraine,Koss,3,Denmark,pimchik,2,5,1.952,4.000,2.875,,2025-05-02 21:38:03,1.800,,1.900,-0.25,2025-05-02 21:38:26,1.875,1.825,4.5,2025-05-02 21:38:03
9902645,38439,2025-05-02 21:37:00,Czechia,Profik,2,Ghana,bucho55,4,6,2.250,4.000,2.600,,2025-05-02 21:37:38,1.750,,1.950,0,2025-05-02 21:38:04,1.925,1.775,4,2025-05-02 21:37:36
9902644,38439,2025-05-02 21:28:00,Ghana,bucho55,1,USA,Fireball,3,4,2.100,4.000,2.750,,2025-05-02 21:28:30,1.850,,1.850,-0.25,2025-05-02 21:24:16,1.825,1.875,4,2025-05-02 21:28:18
9902643,38439,2025-05-02 21:28:00,Denmark,pimchik,3,Czechia,Profik,1,4,3.100,4.000,1.952,,2025-05-02 21:28:42,1.800,,1.900,+0.5,2025-05-02 21:28:33,1.875,1.825,4.5,2025-05-02 21:28:42
9902593,38439,2025-05-02 21:19:00,Czechia,Profik,2,Ukraine,Koss,2,4,2.300,4.000,2.500,,2025-05-02 21:19:30,1.800,,1.900,0,2025-05-02 20:57:44,1.900,1.800,4.25,2025-05-02 21:19:30
9902592,38439,2025-05-02 21:19:00,USA,Fireball,3,Denmark,pimchik,4,7,2.100,4.000,2.625,,2025-05-02 21:20:01,1.900,,1.800,-0.25,2025-05-02 21:20:30,1.875,1.825,4.75,2025-05-02 21:20:01
9902591,38439,2025-05-02 21:10:00,Denmark,pimchik,2,Ghana,bucho55,0,2,3.000,4.000,1.952,,2025-05-02 21:10:45,1.775,,1.925,+0.5,2025-05-02 21:10:54,1.850,1.850,4.25,2025-05-02 21:10:45
9902590,38439,2025-05-02 21:10:00,Ukraine,Koss,3,USA,Fireball,0,3,2.050,4.000,2.750,,2025-05-02 21:10:43,1.850,,1.850,-0.25,2025-05-02 21:11:03,1.875,1.825,4.75,2025-05-02 21:10:43
9902565,38439,2025-05-02 20:51:00,Liverpool,Profik,0,PSG,Fireball,1,1,2.200,3.750,2.750,,2025-05-02 20:51:22,1.900,,1.800,-0.25,2025-05-02 20:51:36,1.925,1.775,4,2025-05-02 20:51:22
9902564,38439,2025-05-02 20:51:00,Real Madrid,Koss,1,Bayern,bucho55,1,2,2.000,4.000,2.875,,2025-05-02 20:51:32,1.800,,1.900,-0.25,2025-05-02 20:35:10,1.925,1.775,4.25,2025-05-02 20:51:32
9902549,38439,2025-05-02 20:42:00,Barcelona,pimchik,2,Real Madrid,Koss,6,8,2.875,4.000,1.952,,2025-05-02 20:42:39,1.900,,1.800,+0.25,2025-05-02 20:43:09,1.850,1.850,4.5,2025-05-02 20:42:50
9902548,38439,2025-05-02 20:42:00,Bayern,bucho55,1,Liverpool,Profik,2,3,2.600,4.000,2.250,,2025-05-02 20:42:25,1.925,,1.775,0,2025-05-02 20:43:46,1.925,1.775,4,2025-05-02 20:42:17
9902547,38439,2025-05-02 20:33:00,PSG,Fireball,0,Bayern,bucho55,2,2,2.700,3.900,2.050,,2025-05-02 20:19:48,1.850,,1.850,+0.25,2025-05-02 20:33:14,1.825,1.875,4.25,2025-05-02 20:33:14
9902546,38439,2025-05-02 20:33:00,Liverpool,Profik,3,Barcelona,pimchik,4,7,1.952,4.000,3.100,,2025-05-02 20:33:24,1.925,,1.775,-0.5,2025-05-02 20:33:56,1.875,1.825,4.25,2025-05-02 20:33:24
9902545,38439,2025-05-02 20:24:00,Barcelona,pimchik,1,PSG,Fireball,3,4,2.625,4.000,2.100,,2025-05-02 20:25:08,1.800,,1.900,+0.25,2025-05-02 20:25:14,1.875,1.825,4.75,2025-05-02 20:25:08
9902428,38439,2025-05-02 20:24:00,Real Madrid,Koss,1,Liverpool,Profik,2,3,2.500,4.000,2.300,,2025-05-02 20:24:53,1.900,,1.800,0,2025-05-02 20:26:35,1.875,1.825,4.25,2025-05-02 20:24:53
9902423,38439,2025-05-02 20:15:00,Bayern,bucho55,5,Barcelona,pimchik,3,8,1.952,4.000,2.875,,2025-05-02 20:15:50,1.775,,1.925,-0.25,2025-05-02 20:16:31,1.825,1.875,4.25,2025-05-02 20:15:50
9902422,38439,2025-05-02 20:15:00,PSG,Fireball,3,Real Madrid,Koss,3,6,2.750,4.000,2.050,,2025-05-02 20:15:50,1.850,,1.850,+0.25,2025-05-02 20:16:06,1.875,1.825,4.75,2025-05-02 20:15:50
9902472,38439,2025-05-02 20:06:00,PSG,Fireball,3,Liverpool,Profik,2,5,2.750,4.000,2.100,,2025-05-02 20:06:49,1.825,,1.875,+0.25,2025-05-02 20:06:11,1.925,1.775,4,2025-05-02 20:06:49
9902471,38439,2025-05-02 20:06:00,Bayern,bucho55,3,Real Madrid,Koss,0,3,2.400,4.000,2.250,,2025-05-02 20:07:18,1.900,,1.800,0,2025-05-02 20:07:18,1.900,1.800,4.5,2025-05-02 20:07:18
9902470,38439,2025-05-02 19:57:00,Real Madrid,Koss,1,Barcelona,pimchik,2,3,2.000,3.750,3.000,,2025-05-02 19:58:01,1.750,,1.950,-0.25,2025-05-02 19:58:01,-,-,4.75,2025-05-02 19:57:50
9902469,38439,2025-05-02 19:57:00,Liverpool,Profik,0,Bayern,bucho55,3,3,2.250,3.600,2.600,,2025-05-02 19:57:18,1.750,,1.950,0,2025-05-02 19:51:55,1.825,1.875,3.5,2025-05-02 19:57:18
9902430,38439,2025-05-02 19:48:00,Bayern,bucho55,2,PSG,Fireball,2,4,2.100,4.000,2.750,,2025-05-02 19:48:52,1.850,,1.850,-0.25,2025-05-02 19:23:17,1.900,1.800,4,2025-05-02 19:48:52
9902429,38439,2025-05-02 19:48:00,Barcelona,pimchik,1,Liverpool,Profik,2,3,3.000,3.900,1.909,,2025-05-02 19:21:56,1.800,,1.900,0.5,2025-05-02 19:21:56,1.850,1.850,4.5,2025-05-02 19:21:56
9902424,38439,2025-05-02 19:39:00,PSG,Fireball,1,Barcelona,pimchik,4,5,2.100,4.000,2.625,,2025-05-02 19:40:25,1.900,,1.800,-0.25,2025-05-02 19:41:05,1.850,1.850,4.5,2025-05-02 19:40:25
9902551,38439,2025-05-02 19:38:42,Liverpool,Profik,3,Real Madrid,Koss,2,5,2.300,4.000,2.500,,2025-05-02 19:40:15,1.800,,1.900,0,2025-05-02 19:40:15,1.850,1.850,4.25,2025-05-02 19:40:15
9902507,38439,2025-05-02 19:28:59,Real Madrid,Koss,0,PSG,Fireball,3,3,2.050,4.000,2.750,,2025-05-02 19:31:32,1.850,,1.850,-0.25,2025-05-02 19:31:32,1.900,1.800,4.5,2025-05-02 19:31:32
9902508,38439,2025-05-02 19:28:56,Barcelona,pimchik,3,Bayern,bucho55,1,4,2.875,4.333,1.952,,2025-05-02 19:31:31,1.925,,1.775,+0.25,2025-05-02 19:31:52,1.825,1.875,4.5,2025-05-02 19:31:31
9902229,38439,2025-05-02 19:11:00,Bayer 04,Nell,3,Eintracht,Kolesya,2,5,1.833,4.333,3.200,,2025-05-02 19:11:28,1.850,,1.850,-0.5,2025-05-02 19:11:28,1.900,1.800,4,2025-05-02 19:11:28
9902228,38439,2025-05-02 19:11:00,Wolfsburg,Stasyan,4,RB Leipzig,Sheva,4,8,2.150,4.200,2.450,,2025-05-02 18:36:53,1.925,,1.775,-0.25,2025-05-02 18:36:53,1.825,1.875,"4.5,5.0",2025-05-02 18:36:53
9902192,38439,2025-05-02 19:02:00,Dortmund,Gala,2,Wolfsburg,Stasyan,1,3,2.500,3.600,2.375,,2025-05-02 19:03:39,1.875,,1.825,0,2025-05-02 19:04:32,1.925,1.775,3.5,2025-05-02 19:03:39
9902191,38439,2025-05-02 19:02:00,RB Leipzig,Sheva,1,Bayer 04,Nell,3,4,2.875,3.800,2.000,,2025-05-02 18:42:44,1.900,,1.800,0.25,2025-05-02 18:42:44,1.900,1.800,"4.0,4.5",2025-05-02 18:42:44
9902190,38439,2025-05-02 18:53:00,Eintracht,Kolesya,0,RB Leipzig,Sheva,2,2,2.300,4.000,2.500,,2025-05-02 18:54:11,1.775,,1.925,0,2025-05-02 18:37:12,1.925,1.775,4,2025-05-02 18:54:11
9902189,38439,2025-05-02 18:53:00,Bayer 04,Nell,2,Dortmund,Gala,3,5,2.150,3.750,2.625,,2025-05-02 18:39:41,1.900,,1.800,-0.25,2025-05-02 18:39:41,1.900,1.800,3.5,2025-05-02 18:39:41
9902188,38439,2025-05-02 18:44:00,Wolfsburg,Stasyan,0,Bayer 04,Nell,0,0,2.400,3.750,2.400,,2025-05-02 18:45:36,1.850,,1.850,0,2025-05-02 18:36:55,1.850,1.850,3.5,2025-05-02 18:45:36
9902187,38439,2025-05-02 18:44:00,Dortmund,Gala,0,Eintracht,Kolesya,1,1,2.875,4.000,2.050,,2025-05-02 18:45:34,1.900,,1.800,+0.25,2025-05-02 18:45:34,1.850,1.850,3.5,2025-05-02 18:45:34
9902300,38439,2025-05-02 18:35:45,RB Leipzig,Sheva,4,Dortmund,Gala,2,6,2.250,3.900,2.400,,2025-05-02 18:34:03,1.800,,1.900,0,2025-05-02 18:34:03,1.850,1.850,"4.0,4.5",2025-05-02 18:34:03
9902185,38439,2025-05-02 18:35:25,Eintracht,Kolesya,1,Wolfsburg,Stasyan,1,2,3.200,4.000,1.909,,2025-05-02 18:36:02,1.825,,1.875,+0.5,2025-05-02 18:36:02,1.925,1.775,4,2025-05-02 18:36:02
9902418,38439,2025-05-02 18:26:45,Eintracht,Kolesya,3,Bayer 04,Nell,1,4,3.200,4.100,1.800,,2025-05-02 18:02:14,1.900,,1.800,0.5,2025-05-02 18:02:14,1.775,1.925,4.0,2025-05-02 18:04:22
9902417,38439,2025-05-02 18:26:45,RB Leipzig,Sheva,4,Wolfsburg,Stasyan,1,5,2.600,4.000,2.200,,2025-05-02 18:27:46,1.775,,1.925,+0.25,2025-05-02 18:27:46,1.900,1.800,4,2025-05-02 18:27:46
9902354,38439,2025-05-02 18:17:24,Wolfsburg,Stasyan,3,Dortmund,Gala,2,5,2.100,3.750,2.700,,2025-05-02 17:50:24,1.900,,1.800,-0.25,2025-05-02 17:50:24,1.900,1.800,4.0,2025-05-02 17:50:24
9902353,38439,2025-05-02 18:17:24,Bayer 04,Nell,2,RB Leipzig,Sheva,0,2,1.909,4.000,3.250,,2025-05-02 18:17:58,1.875,,1.825,-0.5,2025-05-02 18:17:58,1.825,1.875,4,2025-05-02 18:17:58
9902384,38439,2025-05-02 18:08:15,Dortmund,Gala,2,Bayer 04,Nell,0,2,2.750,3.750,2.100,,2025-05-02 18:08:44,1.850,,1.850,+0.25,2025-05-02 18:08:08,1.925,1.775,4,2025-05-02 18:08:08
9902385,38439,2025-05-02 18:08:14,RB Leipzig,Sheva,3,Eintracht,Kolesya,1,4,2.450,3.750,2.250,,2025-05-02 17:49:12,1.900,,1.800,0,2025-05-02 17:49:12,1.900,1.800,4.0,2025-05-02 17:49:12
9902352,38439,2025-05-02 17:59:35,Bayer 04,Nell,2,Wolfsburg,Stasyan,1,3,2.250,3.750,2.450,,2025-05-02 17:50:13,1.825,,1.875,0,2025-05-02 17:50:13,1.850,1.850,"3.5,4.0",2025-05-02 17:50:13
9902351,38439,2025-05-02 17:59:28,Eintracht,Kolesya,1,Dortmund,Gala,1,2,2.200,3.400,3.000,,2025-05-02 18:01:57,1.850,,1.850,-0.25,2025-05-02 18:01:57,1.775,1.925,2.5,2025-05-02 18:01:57
9902350,38439,2025-05-02 17:51:31,Wolfsburg,Stasyan,0,Eintracht,Kolesya,0,0,1.909,4.000,3.100,,2025-05-02 17:51:54,1.875,,1.825,-0.5,2025-05-02 17:51:54,1.925,1.775,4.5,2025-05-02 17:51:54
9902186,38439,2025-05-02 17:50:00,Dortmund,Gala,2,RB Leipzig,Sheva,2,4,2.400,4.000,2.300,,2025-05-02 17:52:12,1.900,,1.800,0,2025-05-02 17:52:12,1.900,1.800,4.5,2025-05-02 17:52:12
9901856,38439,2025-05-02 17:31:00,Argentina,Nell,2,France,Kolesya,2,4,2.050,4.000,2.875,,2025-05-02 17:31:57,1.825,,1.875,-0.25,2025-05-02 17:32:30,1.875,1.825,3.75,2025-05-02 17:31:57
9901855,38439,2025-05-02 17:31:00,Germany,Stasyan,4,Portugal,Sheva,3,7,2.200,4.333,2.500,,2025-05-02 17:31:47,1.950,,1.750,-0.25,2025-05-02 17:32:19,1.800,1.900,4.75,2025-05-02 17:31:35
9901854,38439,2025-05-02 17:22:00,England,Gala,2,Germany,Stasyan,2,4,2.750,3.750,2.200,,2025-05-02 17:23:03,1.775,,1.925,+0.25,2025-05-02 17:23:21,1.825,1.875,3.75,2025-05-02 17:23:03
9901853,38439,2025-05-02 17:22:00,Portugal,Sheva,3,Argentina,Nell,1,4,2.875,4.000,2.050,,2025-05-02 17:23:04,1.900,,1.800,+0.25,2025-05-02 17:22:48,1.800,1.900,4.25,2025-05-02 17:22:48
9901707,38439,2025-05-02 17:13:00,France,Kolesya,1,Portugal,Sheva,2,3,2.250,3.750,2.450,,2025-05-02 16:50:29,1.800,,1.900,0,2025-05-02 16:50:29,1.900,1.800,"4.0,4.5",2025-05-02 17:13:55
9901706,38439,2025-05-02 17:13:00,Argentina,Nell,1,England,Gala,1,2,2.200,4.000,2.600,,2025-05-02 17:13:50,1.900,,1.800,-0.25,2025-05-02 16:52:45,1.850,1.850,3.75,2025-05-02 17:13:46
9901705,38439,2025-05-02 17:04:00,Germany,Stasyan,1,Argentina,Nell,1,2,2.400,3.750,2.400,,2025-05-02 17:05:24,1.850,,1.850,0,2025-05-02 17:06:06,1.900,1.800,4,2025-05-02 17:04:46
9901704,38439,2025-05-02 17:04:00,England,Gala,3,France,Kolesya,5,8,2.875,3.900,1.950,,2025-05-02 17:05:30,1.925,,1.775,0.25,2025-05-02 17:06:17,1.900,1.800,3.5,2025-05-02 17:05:30
9901703,38439,2025-05-02 16:55:00,Portugal,Sheva,3,England,Gala,1,4,2.250,4.000,2.500,,2025-05-02 16:55:44,1.775,,1.925,0,2025-05-02 16:58:43,1.825,1.875,4.25,2025-05-02 16:55:44
9901702,38439,2025-05-02 16:55:00,France,Kolesya,2,Germany,Stasyan,0,2,2.750,4.000,2.100,,2025-05-02 16:56:05,1.800,,1.900,+0.25,2025-05-02 16:56:19,1.775,1.925,4.25,2025-05-02 16:56:05
9901538,38439,2025-05-02 16:46:00,France,Kolesya,3,Argentina,Nell,1,4,2.750,4.000,2.050,,2025-05-02 16:46:30,1.875,,1.825,+0.25,2025-05-02 16:45:23,1.775,1.925,4,2025-05-02 16:46:30
9901537,38439,2025-05-02 16:46:00,Portugal,Sheva,1,Germany,Stasyan,4,5,2.500,4.333,2.200,,2025-05-02 16:46:33,1.775,,1.925,+0.25,2025-05-02 16:46:17,1.800,1.900,4.75,2025-05-02 16:46:17
9901536,38439,2025-05-02 16:37:00,Germany,Stasyan,2,England,Gala,2,4,2.200,3.750,2.750,,2025-05-02 16:38:04,1.925,,1.775,-0.25,2025-05-02 16:38:36,1.775,1.925,3.75,2025-05-02 16:38:04
9901535,38439,2025-05-02 16:37:00,Argentina,Nell,1,Portugal,Sheva,2,3,2.100,4.000,2.750,,2025-05-02 16:38:05,1.875,,1.825,-0.25,2025-05-02 16:38:50,1.900,1.800,4.5,2025-05-02 16:38:05
9901534,38439,2025-05-02 16:28:00,Portugal,Sheva,3,France,Kolesya,2,5,2.400,4.000,2.300,,2025-05-02 16:29:42,1.875,,1.825,0,2025-05-02 16:12:55,1.800,1.900,4,2025-05-02 16:29:42
9901533,38439,2025-05-02 16:28:00,England,Gala,1,Argentina,Nell,3,4,2.875,4.000,2.000,,2025-05-02 16:29:47,1.925,,1.775,+0.25,2025-05-02 16:29:47,1.850,1.850,3.75,2025-05-02 16:29:47
9901532,38439,2025-05-02 16:19:00,Argentina,Nell,2,Germany,Stasyan,1,3,2.300,4.000,2.400,,2025-05-02 16:19:45,1.825,,1.875,0,2025-05-02 16:08:16,1.925,1.775,4,2025-05-02 16:19:45
9901531,38439,2025-05-02 16:19:00,France,Kolesya,0,England,Gala,3,3,2.050,4.000,2.875,,2025-05-02 16:19:58,1.825,,1.875,-0.25,2025-05-02 16:20:08,1.925,1.775,3.5,2025-05-02 16:19:58
9901530,38439,2025-05-02 16:10:00,England,Gala,3,Portugal,Sheva,1,4,2.400,4.000,2.300,,2025-05-02 16:11:25,1.900,,1.800,0,2025-05-02 16:11:51,1.875,1.825,4.5,2025-05-02 16:11:25
9901529,38439,2025-05-02 16:10:00,Germany,Stasyan,2,France,Kolesya,2,4,1.909,4.000,3.000,,2025-05-02 16:11:16,1.900,,1.800,-0.5,2025-05-02 16:11:16,1.900,1.800,4.5,2025-05-02 16:11:16
9901352,38439,2025-05-02 15:41:00,Man City,Nell,3,Tottenham,Kolesya,3,6,2.100,4.000,2.750,,2025-05-02 15:41:30,1.875,,1.825,-0.25,2025-05-02 15:42:09,1.850,1.850,4,2025-05-02 15:41:30
9901351,38439,2025-05-02 15:41:00,Liverpool,Stasyan,4,Arsenal,Sheva,4,8,2.200,4.333,2.500,,2025-05-02 15:41:42,1.925,,1.775,-0.25,2025-05-02 15:41:49,1.875,1.825,4.75,2025-05-02 15:41:42
9901270,38439,2025-05-02 15:32:00,Man Utd,Gala,3,Liverpool,Stasyan,1,4,2.700,3.600,2.150,,2025-05-02 15:31:27,1.800,,1.900,+0.25,2025-05-02 15:31:27,1.800,1.900,3.75,2025-05-02 15:31:27
9901269,38439,2025-05-02 15:32:00,Arsenal,Sheva,6,Man City,Nell,4,10,2.750,3.750,2.100,,2025-05-02 15:33:16,1.800,,1.900,+0.25,2025-05-02 15:33:53,1.850,1.850,4.25,2025-05-02 15:33:16
9901437,38439,2025-05-02 15:22:18,Man City,Nell,1,Man Utd,Gala,4,5,2.000,4.000,2.875,,2025-05-02 15:23:51,1.775,,1.925,-0.25,2025-05-02 15:24:13,1.850,1.850,3.75,2025-05-02 15:23:51
9901431,38439,2025-05-02 15:22:07,Tottenham,Kolesya,2,Arsenal,Sheva,2,4,2.375,3.750,2.500,,2025-05-02 15:24:06,1.825,,1.875,0,2025-05-02 15:22:33,1.925,1.775,4.25,2025-05-02 15:23:59
9901174,38439,2025-05-02 15:14:00,Liverpool,Stasyan,1,Man City,Nell,0,1,2.375,4.000,2.375,,2025-05-02 15:15:16,1.850,,1.850,0,2025-05-02 15:11:10,1.925,1.775,4.25,2025-05-02 15:15:16
9901173,38439,2025-05-02 15:14:00,Man Utd,Gala,0,Tottenham,Kolesya,0,0,2.750,4.000,2.100,,2025-05-02 15:15:29,1.825,,1.875,+0.25,2025-05-02 15:15:47,1.850,1.850,3.5,2025-05-02 15:15:29
9901357,38439,2025-05-02 15:05:00,Arsenal,Sheva,2,Man Utd,Gala,3,5,2.300,4.000,2.500,,2025-05-02 15:05:50,1.800,,1.900,0,2025-05-02 15:06:18,1.775,1.925,4,2025-05-02 15:05:50
9901356,38439,2025-05-02 15:05:00,Tottenham,Kolesya,2,Liverpool,Stasyan,2,4,2.625,4.000,2.100,,2025-05-02 15:05:41,1.800,,1.900,+0.25,2025-05-02 15:06:06,1.850,1.850,4.75,2025-05-02 15:05:41
9901447,38439,2025-05-02 14:54:38,Tottenham,Kolesya,3,Man City,Nell,3,6,2.750,4.000,2.000,,2025-05-02 14:56:33,1.850,,1.850,+0.25,2025-05-02 14:56:54,1.800,1.900,3.75,2025-05-02 14:56:43
9901446,38439,2025-05-02 14:54:38,Arsenal,Sheva,4,Liverpool,Stasyan,4,8,2.600,4.333,2.200,,2025-05-02 14:56:17,1.800,,1.900,+0.25,2025-05-02 14:57:13,1.850,1.850,4.75,2025-05-02 14:56:17
9901445,38439,2025-05-02 14:46:04,Liverpool,Stasyan,3,Man Utd,Gala,1,4,2.050,4.000,2.875,,2025-05-02 14:47:46,1.825,,1.875,-0.25,2025-05-02 14:47:48,1.825,1.875,3.75,2025-05-02 14:47:39
9901444,38439,2025-05-02 14:45:48,Man City,Nell,6,Arsenal,Sheva,4,10,2.100,4.000,2.750,,2025-05-02 14:47:20,1.850,,1.850,-0.25,2025-05-02 14:47:33,1.875,1.825,4,2025-05-02 14:47:20
9901231,38439,2025-05-02 14:38:00,Arsenal,Sheva,1,Tottenham,Kolesya,2,3,2.500,3.750,2.375,,2025-05-02 14:39:24,1.875,,1.825,0,2025-05-02 14:37:04,1.900,1.800,4.25,2025-05-02 14:38:42
9901230,38439,2025-05-02 14:38:00,Man Utd,Gala,1,Man City,Nell,2,3,2.875,4.000,2.000,,2025-05-02 14:38:53,1.900,,1.800,+0.25,2025-05-02 14:39:28,1.775,1.925,3.75,2025-05-02 14:38:53
9901441,38439,2025-05-02 14:29:17,Tottenham,Kolesya,1,Man Utd,Gala,4,5,2.100,4.000,2.750,,2025-05-02 14:29:49,1.875,,1.825,-0.25,2025-05-02 14:30:46,1.850,1.850,3.75,2025-05-02 14:29:49
9901442,38439,2025-05-02 14:29:09,Man City,Nell,2,Liverpool,Stasyan,3,5,2.350,3.750,2.350,,2025-05-02 14:28:23,1.850,,1.850,0,2025-05-02 14:28:23,1.875,1.825,4.25,2025-05-02 14:29:20
9901117,38439,2025-05-02 14:20:00,Man Utd,Gala,1,Arsenal,Sheva,4,5,2.500,4.000,2.300,,2025-05-02 14:21:29,1.875,,1.825,0,2025-05-02 14:23:21,1.900,1.800,4.25,2025-05-02 14:21:29
9901112,38439,2025-05-02 14:20:00,Liverpool,Stasyan,0,Tottenham,Kolesya,4,4,2.100,4.000,2.625,,2025-05-02 14:22:04,1.875,,1.825,-0.25,2025-05-02 14:22:04,1.800,1.900,4.5,2025-05-02 14:21:46
9901052,38439,2025-05-02 14:01:00,Real Madrid,Stasyan,3,Bayern,Sheva,2,5,2.200,4.333,2.500,,2025-05-02 14:01:36,1.925,,1.775,-0.25,2025-05-02 14:02:26,1.850,1.850,4.75,2025-05-02 14:01:36
9901096,38439,2025-05-02 14:00:46,Liverpool,Nell,3,PSG,Kolesya,3,6,2.000,4.333,2.750,,2025-05-02 14:01:31,1.800,,1.900,-0.25,2025-05-02 14:02:10,1.825,1.875,3.75,2025-05-02 14:01:31
9900869,38439,2025-05-02 13:52:00,Bayern,Sheva,3,Liverpool,Nell,3,6,2.750,4.000,2.100,,2025-05-02 13:52:40,1.825,,1.875,+0.25,2025-05-02 13:53:11,1.925,1.775,4.25,2025-05-02 13:52:40
9900851,38439,2025-05-02 13:52:00,Barcelona,Gala,1,Real Madrid,Stasyan,2,3,2.875,3.750,2.050,,2025-05-02 13:52:41,1.875,,1.825,+0.25,2025-05-02 13:52:48,1.800,1.900,3.75,2025-05-02 13:52:41
9900850,38439,2025-05-02 13:41:28,PSG,Kolesya,2,Bayern,Sheva,2,4,2.375,3.750,2.500,,2025-05-02 13:44:46,1.825,,1.875,0,2025-05-02 13:46:01,1.850,1.850,4,2025-05-02 13:44:46
9900849,38439,2025-05-02 13:41:23,Liverpool,Nell,1,Barcelona,Gala,3,4,2.000,4.000,2.875,,2025-05-02 13:43:48,1.800,,1.900,-0.25,2025-05-02 13:44:03,1.775,1.925,3.75,2025-05-02 13:43:48
9901006,38439,2025-05-02 13:33:15,Barcelona,Gala,1,PSG,Kolesya,2,3,2.750,4.000,2.100,,2025-05-02 13:34:39,1.825,,1.875,+0.25,2025-05-02 13:35:20,1.825,1.875,3.75,2025-05-02 13:34:39
9901005,38439,2025-05-02 13:33:08,Real Madrid,Stasyan,1,Liverpool,Nell,2,3,2.375,3.750,2.375,,2025-05-02 13:34:34,1.850,,1.850,0,2025-05-02 13:33:38,1.900,1.800,4.25,2025-05-02 13:34:40
9900782,38439,2025-05-02 13:25:00,PSG,Kolesya,4,Real Madrid,Stasyan,2,6,2.600,4.000,2.100,,2025-05-02 13:23:07,1.825,,1.875,0.25,2025-05-02 13:23:07,1.825,1.875,"4.5,5.0",2025-05-02 13:23:07
9900780,38439,2025-05-02 13:25:00,Bayern,Sheva,4,Barcelona,Gala,2,6,2.250,4.333,2.400,,2025-05-02 13:25:57,1.800,,1.900,0,2025-05-02 13:22:18,1.775,1.925,4,2025-05-02 13:25:57
9900956,38439,2025-05-02 13:15:33,PSG,Kolesya,4,Liverpool,Nell,0,4,2.750,4.333,2.050,,2025-05-02 13:17:20,1.850,,1.850,+0.25,2025-05-02 13:17:55,1.850,1.850,3.75,2025-05-02 13:17:20
9900955,38439,2025-05-02 13:15:33,Bayern,Sheva,5,Real Madrid,Stasyan,5,10,2.500,4.333,2.200,,2025-05-02 13:17:47,1.750,,1.950,+0.25,2025-05-02 13:18:00,1.800,1.900,4.5,2025-05-02 13:17:47
9901045,38439,2025-05-02 13:08:58,Real Madrid,Stasyan,1,Barcelona,Gala,1,2,-,-,-,,2025-05-02 13:09:28,-,,-,-0.25,2025-05-02 13:09:28,-,-,3.75,2025-05-02 13:09:28
9901044,38439,2025-05-02 13:08:58,Liverpool,Nell,1,Bayern,Sheva,3,4,2.000,4.000,2.750,,2025-05-02 13:05:28,1.850,,1.850,-0.25,2025-05-02 13:05:28,1.875,1.825,"4.0,4.5",2025-05-02 13:05:28
9901043,38439,2025-05-02 12:57:48,Bayern,Sheva,1,PSG,Kolesya,1,2,2.400,4.000,2.300,,2025-05-02 12:59:32,1.875,,1.825,0,2025-05-02 13:01:11,1.925,1.775,4.25,2025-05-02 12:59:32
9901042,38439,2025-05-02 12:57:37,Barcelona,Gala,3,Liverpool,Nell,4,7,-,-,-,,2025-05-02 13:01:11,-,,-,+0.25,2025-05-02 13:01:11,-,-,3.75,2025-05-02 13:01:11
9900829,38439,2025-05-02 12:49:27,Liverpool,Nell,1,Real Madrid,Stasyan,4,5,2.300,4.000,2.300,,2025-05-02 12:49:34,1.850,,1.850,0,2025-05-02 12:49:34,1.875,1.825,4,2025-05-02 12:49:34
9900818,38439,2025-05-02 12:48:56,PSG,Kolesya,0,Barcelona,Gala,3,3,2.100,4.000,2.750,,2025-05-02 12:49:43,1.850,,1.850,-0.25,2025-05-02 12:50:13,1.800,1.900,3.5,2025-05-02 12:49:43
9900989,38439,2025-05-02 12:39:46,Real Madrid,Stasyan,3,PSG,Kolesya,3,6,2.000,4.333,2.750,,2025-05-02 12:41:08,1.825,,1.875,-0.25,2025-05-02 12:40:26,1.800,1.900,4.5,2025-05-02 12:41:08
9900990,38439,2025-05-02 12:39:29,Barcelona,Gala,3,Bayern,Sheva,0,3,2.400,4.000,2.300,,2025-05-02 12:41:10,1.900,,1.800,0,2025-05-02 12:41:21,1.875,1.825,4.5,2025-05-02 12:41:10
9900649,38439,2025-05-02 12:21:00,Inter,Martych_333,2,Juventus,SPACE,1,3,1.952,4.750,2.750,,2025-05-02 12:21:29,1.925,,1.775,-0.5,2025-05-02 12:21:41,1.825,1.875,6,2025-05-02 12:21:29
9900648,38439,2025-05-02 12:21:00,AC Milan,KravaRK,3,Napoli,tonexo,1,4,1.727,4.500,3.250,,2025-05-02 12:21:17,1.850,,1.850,-0.75,2025-05-02 12:21:17,1.825,1.875,7.5,2025-05-02 12:21:17
9900588,38439,2025-05-02 12:11:24,Roma,mko1919,4,AC Milan,KravaRK,5,9,4.333,5.500,1.500,,2025-05-02 12:12:40,1.875,,1.825,+1.25,2025-05-02 12:12:40,1.875,1.825,6.5,2025-05-02 12:12:40
