Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score
14263,9833112,2025-04-18 18:30:00,Dortmund,Nio,3.0,Eintracht,Punisher,1.0,4.0
14264,9833172,2025-04-18 18:45:00,Olympiakos,Dempsey,1.0,Man Utd,Klaus,1.0,2.0
14265,9833179,2025-04-18 18:45:00,Ajax,Potter,4.0,Roma,Jack,4.0,8.0
14266,9833994,2025-04-18 19:00:00,Napoli,Delpiero,4.0,Inter,Sato,1.0,5.0
14267,9833989,2025-04-18 19:00:00,Lazio,Carlos,3.0,Juventus,Diego,2.0,5.0
14268,9833177,2025-04-18 19:00:00,Ajax,Potter,3.0,Man Utd,Klaus,2.0,5.0
14269,9833192,2025-04-18 19:00:00,Olympiakos,Dempsey,1.0,Eintracht,Dennis,1.0,2.0
14270,9834969,2025-04-18 19:15:00,Lazio,Carlos,1.0,AC Milan,Jesus,3.0,4.0
14271,9833986,2025-04-18 19:15:00,Inter,Sato,6.0,Juventus,Diego,5.0,11.0
14272,9834092,2025-04-18 19:15:00,Real Betis,Dennis,0.0,Chelsea,Klaus,1.0,1.0
14273,9834068,2025-04-18 19:15:00,Panathinaikos,Dempsey,0.0,Fiorentina,Jack,0.0,0.0
14274,9834987,2025-04-18 19:30:00,Napoli,Delpiero,4.0,AC Milan,Jesus,4.0,8.0
14275,9834086,2025-04-18 19:30:00,Real Betis,Dennis,3.0,Rapid Vienna,Potter,1.0,4.0
14276,9834066,2025-04-18 19:30:00,Fiorentina,Jack,2.0,Chelsea,Klaus,3.0,5.0
14277,9833993,2025-04-18 19:30:00,Inter,Sato,1.0,Lazio,Carlos,2.0,3.0
14278,9834098,2025-04-18 19:45:00,Panathinaikos,Dempsey,1.0,Rapid Vienna,Potter,2.0,3.0
14279,9834081,2025-04-18 19:45:00,Fiorentina,Jack,2.0,Real Betis,Dennis,1.0,3.0
14280,9833991,2025-04-18 19:45:00,Juventus,Diego,2.0,Napoli,Delpiero,4.0,6.0
14281,9834963,2025-04-18 19:45:00,Inter,Sato,3.0,AC Milan,Jesus,4.0,7.0
14282,9834085,2025-04-18 20:00:00,Chelsea,Klaus,3.0,Panathinaikos,Dempsey,2.0,5.0
14283,9833990,2025-04-18 20:00:00,Lazio,Carlos,1.0,Napoli,Delpiero,2.0,3.0
14284,9834971,2025-04-18 20:00:00,Juventus,Diego,4.0,AC Milan,Jesus,3.0,7.0
14285,9834099,2025-04-18 20:00:00,Fiorentina,Jack,1.0,Rapid Vienna,Potter,3.0,4.0
14286,9834003,2025-04-18 20:15:00,Inter,Sato,5.0,Napoli,Delpiero,3.0,8.0
14287,9834072,2025-04-18 20:15:00,Real Betis,Dennis,1.0,Panathinaikos,Dempsey,2.0,3.0
14288,9834065,2025-04-18 20:15:00,Chelsea,Klaus,1.0,Rapid Vienna,Potter,2.0,3.0
14289,9833996,2025-04-18 20:15:00,Juventus,Diego,1.0,Lazio,Carlos,1.0,2.0
14290,9834079,2025-04-18 20:30:00,Fiorentina,Jack,1.0,Panathinaikos,Dempsey,1.0,2.0
14291,9834966,2025-04-18 20:30:00,AC Milan,Jesus,6.0,Lazio,Carlos,2.0,8.0
14292,9834001,2025-04-18 20:30:00,Juventus,Diego,5.0,Inter,Sato,5.0,10.0
14293,9834093,2025-04-18 20:30:00,Chelsea,Klaus,0.0,Real Betis,Dennis,2.0,2.0
14294,9834071,2025-04-18 20:45:00,Rapid Vienna,Potter,2.0,Real Betis,Dennis,3.0,5.0
14295,9833997,2025-04-18 20:45:00,Lazio,Carlos,2.0,Inter,Sato,3.0,5.0
14296,9834076,2025-04-18 20:45:00,Chelsea,Klaus,1.0,Fiorentina,Jack,2.0,3.0
14297,9834960,2025-04-18 20:45:00,AC Milan,Jesus,1.0,Napoli,Delpiero,2.0,3.0
14298,9833992,2025-04-18 21:00:00,Napoli,Delpiero,1.0,Juventus,Diego,1.0,2.0
14299,9834087,2025-04-18 21:00:00,Rapid Vienna,Potter,0.0,Panathinaikos,Dempsey,1.0,1.0
14300,9834957,2025-04-18 21:00:00,AC Milan,Jesus,4.0,Inter,Sato,2.0,6.0
14301,9834077,2025-04-18 21:00:00,Real Betis,Dennis,3.0,Fiorentina,Jack,3.0,6.0
14302,9834004,2025-04-18 21:15:00,Napoli,Delpiero,1.0,Lazio,Carlos,3.0,4.0
14303,9834959,2025-04-18 21:15:00,AC Milan,Jesus,4.0,Juventus,Diego,3.0,7.0
14304,9834080,2025-04-18 21:15:00,Rapid Vienna,Potter,3.0,Fiorentina,Jack,2.0,5.0
14305,9834067,2025-04-18 21:15:00,Panathinaikos,Dempsey,3.0,Chelsea,Klaus,0.0,3.0
14306,9834412,2025-04-18 21:30:00,PSG,Delpiero,3.0,Real Madrid,Sato,3.0,6.0
14307,9834417,2025-04-18 21:30:00,Inter,Carlos,1.0,Arsenal,Diego,4.0,5.0
14308,9834078,2025-04-18 21:30:00,Panathinaikos,Dempsey,2.0,Real Betis,Dennis,2.0,4.0
14309,9834082,2025-04-18 21:30:00,Rapid Vienna,Potter,1.0,Chelsea,Klaus,1.0,2.0
14310,9834418,2025-04-18 21:45:00,Real Madrid,Sato,7.0,Arsenal,Diego,0.0,7.0
14311,9834981,2025-04-18 21:45:00,Inter,Carlos,4.0,Bayern,Jesus,6.0,10.0
14312,9834972,2025-04-18 22:00:00,PSG,Delpiero,2.0,Bayern,Jesus,4.0,6.0
14313,9834399,2025-04-18 22:00:00,Real Madrid,Sato,5.0,Inter,Carlos,6.0,11.0
14314,9834406,2025-04-18 22:15:00,Arsenal,Diego,3.0,PSG,Delpiero,2.0,5.0
14315,9834976,2025-04-18 22:15:00,Real Madrid,Sato,3.0,Bayern,Jesus,2.0,5.0
14316,9834992,2025-04-18 22:30:00,Arsenal,Diego,4.0,Bayern,Jesus,3.0,7.0
14317,9834413,2025-04-18 22:30:00,Inter,Carlos,2.0,PSG,Delpiero,4.0,6.0
14318,9834405,2025-04-18 23:00:00,Real Madrid,Sato,1.0,PSG,Delpiero,2.0,3.0
14319,9834414,2025-04-18 23:00:00,Arsenal,Diego,4.0,Inter,Carlos,4.0,8.0
14320,9834404,2025-04-18 23:15:00,Arsenal,Diego,2.0,Real Madrid,Sato,4.0,6.0
14321,9834974,2025-04-18 23:15:00,Bayern,Jesus,4.0,Inter,Carlos,0.0,4.0
14322,9834398,2025-04-18 23:30:00,Inter,Carlos,2.0,Real Madrid,Sato,2.0,4.0
14323,9834968,2025-04-18 23:30:00,Bayern,Jesus,3.0,PSG,Delpiero,2.0,5.0
14324,9834397,2025-04-18 23:45:00,PSG,Delpiero,3.0,Arsenal,Diego,1.0,4.0
14325,9834994,2025-04-18 23:45:00,Bayern,Jesus,4.0,Real Madrid,Sato,3.0,7.0
14326,9834979,2025-04-19 00:00:00,Bayern,Jesus,5.0,Arsenal,Diego,2.0,7.0
14327,9834410,2025-04-19 00:00:00,PSG,Delpiero,0.0,Inter,Carlos,3.0,3.0
14328,9834751,2025-04-19 00:15:00,Fenerbahce,Delpiero,1.0,Tottenham,Sato,4.0,5.0
14329,9834734,2025-04-19 00:15:00,A.Bilbao,Carlos,2.0,Lazio,Diego,3.0,5.0
14330,9834737,2025-04-19 00:30:00,Tottenham,Sato,5.0,Lazio,Diego,2.0,7.0
14331,9834727,2025-04-19 00:30:00,A.Bilbao,Carlos,4.0,Lyon,Jesus,4.0,8.0
14332,9834718,2025-04-19 00:45:00,Tottenham,Sato,1.0,A.Bilbao,Carlos,2.0,3.0
14333,9834748,2025-04-19 00:45:00,Fenerbahce,Delpiero,0.0,Lyon,Jesus,5.0,5.0
14334,9834753,2025-04-19 01:00:00,Tottenham,Sato,6.0,Lyon,Jesus,2.0,8.0
14335,9834723,2025-04-19 01:00:00,Lazio,Diego,3.0,Fenerbahce,Delpiero,2.0,5.0
14336,9834738,2025-04-19 01:15:00,A.Bilbao,Carlos,7.0,Fenerbahce,Delpiero,1.0,8.0
14337,9834721,2025-04-19 01:15:00,Lazio,Diego,3.0,Lyon,Jesus,4.0,7.0
14338,9834720,2025-04-19 01:30:00,Lazio,Diego,3.0,A.Bilbao,Carlos,3.0,6.0
14339,9834757,2025-04-19 01:30:00,Tottenham,Sato,3.0,Fenerbahce,Delpiero,0.0,3.0
14340,9834716,2025-04-19 01:45:00,Lazio,Diego,2.0,Tottenham,Sato,5.0,7.0
14341,9834731,2025-04-19 01:45:00,Lyon,Jesus,3.0,A.Bilbao,Carlos,0.0,3.0
14342,9834717,2025-04-19 02:00:00,A.Bilbao,Carlos,2.0,Tottenham,Sato,1.0,3.0
14343,9834756,2025-04-19 02:00:00,Lyon,Jesus,3.0,Fenerbahce,Delpiero,2.0,5.0
14344,9834758,2025-04-19 02:15:00,Lyon,Jesus,3.0,Tottenham,Sato,2.0,5.0
14345,9834728,2025-04-19 02:15:00,Fenerbahce,Delpiero,2.0,Lazio,Diego,0.0,2.0
14346,9834725,2025-04-19 02:30:00,Fenerbahce,Delpiero,1.0,A.Bilbao,Carlos,3.0,4.0
14347,9834739,2025-04-19 02:30:00,Lyon,Jesus,5.0,Lazio,Diego,0.0,5.0
14348,9839697,2025-04-19 03:00:00,Newcastle,Zangief,1.0,Chelsea,Madisson,2.0,3.0
14349,9839710,2025-04-19 03:00:00,Arsenal,Ivan,2.0,Nottm Forest,Goliath,3.0,5.0
14350,9839651,2025-04-19 03:15:00,Chelsea,Madisson,1.0,Nottm Forest,Goliath,3.0,4.0
14351,9839650,2025-04-19 03:15:00,Arsenal,Ivan,2.0,Man City,Hussein,2.0,4.0
14352,9839786,2025-04-19 03:30:00,Newcastle,Zangief,2.0,Man City,Hussein,4.0,6.0
14353,9839787,2025-04-19 03:30:00,Chelsea,Madisson,2.0,Arsenal,Ivan,1.0,3.0
14354,9839712,2025-04-19 03:45:00,Nottm Forest,Goliath,4.0,Newcastle,Zangief,0.0,4.0
14355,9839717,2025-04-19 03:45:00,Chelsea,Madisson,0.0,Man City,Hussein,2.0,2.0
14356,9839701,2025-04-19 04:00:00,Nottm Forest,Goliath,1.0,Man City,Hussein,4.0,5.0
14357,9839707,2025-04-19 04:00:00,Arsenal,Ivan,3.0,Newcastle,Zangief,0.0,3.0
14358,9839955,2025-04-19 04:15:00,Chelsea,Madisson,1.0,Newcastle,Zangief,0.0,1.0
14359,9839954,2025-04-19 04:15:00,Nottm Forest,Goliath,4.0,Arsenal,Ivan,3.0,7.0
14360,9839713,2025-04-19 04:30:00,Man City,Hussein,1.0,Arsenal,Ivan,4.0,5.0
14361,9839714,2025-04-19 04:30:00,Nottm Forest,Goliath,3.0,Chelsea,Madisson,2.0,5.0
14362,9839724,2025-04-19 04:45:00,Arsenal,Ivan,1.0,Chelsea,Madisson,4.0,5.0
14363,9839716,2025-04-19 04:45:00,Man City,Hussein,2.0,Newcastle,Zangief,3.0,5.0
14364,9839700,2025-04-19 05:00:00,Man City,Hussein,2.0,Chelsea,Madisson,2.0,4.0
14365,9839702,2025-04-19 05:00:00,Newcastle,Zangief,1.0,Nottm Forest,Goliath,4.0,5.0
14366,9839715,2025-04-19 05:15:00,Newcastle,Zangief,2.0,Arsenal,Ivan,4.0,6.0
14367,9839704,2025-04-19 05:15:00,Man City,Hussein,2.0,Nottm Forest,Goliath,3.0,5.0
14368,9839934,2025-04-19 05:30:00,PSV,Ivan,4.0,Aston Villa,Goliath,3.0,7.0
14369,9839935,2025-04-19 05:30:00,Benfica,Zangief,2.0,Barcelona,Madisson,3.0,5.0
14370,9839946,2025-04-19 05:45:00,PSV,Ivan,3.0,Bayer 04,Hussein,5.0,8.0
14371,9839947,2025-04-19 05:45:00,Barcelona,Madisson,3.0,Aston Villa,Goliath,1.0,4.0
14372,9840071,2025-04-19 06:00:00,Eintracht,Sensei,1.0,Man Utd,Razvan,3.0,4.0
14373,9840072,2025-04-19 06:00:00,Olympiakos,Giant,2.0,Roma,Boss,2.0,4.0
14374,9839986,2025-04-19 06:00:00,Barcelona,Madisson,2.0,PSV,Ivan,3.0,5.0
14375,9839984,2025-04-19 06:00:00,Benfica,Zangief,0.0,Bayer 04,Hussein,3.0,3.0
14376,9839985,2025-04-19 06:15:00,Aston Villa,Goliath,5.0,Benfica,Zangief,0.0,5.0
14377,9840278,2025-04-19 06:15:00,Barcelona,Madisson,3.0,Bayer 04,Hussein,1.0,4.0
14378,9840090,2025-04-19 06:15:00,Roma,Boss,5.0,Man Utd,Razvan,2.0,7.0
14379,9840091,2025-04-19 06:15:00,Eintracht,Sensei,1.0,Ajax,Mariner,2.0,3.0
14380,9840105,2025-04-19 06:30:00,Roma,Boss,1.0,Eintracht,Sensei,1.0,2.0
14381,9840104,2025-04-19 06:30:00,Olympiakos,Giant,3.0,Ajax,Mariner,0.0,3.0
14382,9839981,2025-04-19 06:30:00,PSV,Ivan,3.0,Benfica,Zangief,3.0,6.0
14383,9840009,2025-04-19 06:30:00,Aston Villa,Goliath,1.0,Bayer 04,Hussein,1.0,2.0
14384,9840127,2025-04-19 06:45:00,Roma,Boss,2.0,Ajax,Mariner,3.0,5.0
14385,9840128,2025-04-19 06:45:00,Man Utd,Razvan,1.0,Olympiakos,Giant,4.0,5.0
14386,9840172,2025-04-19 07:00:00,Man Utd,Razvan,4.0,Ajax,Mariner,4.0,8.0
14387,9840171,2025-04-19 07:00:00,Eintracht,Sensei,2.0,Olympiakos,Giant,1.0,3.0
14388,9840010,2025-04-19 07:00:00,Aston Villa,Goliath,2.0,PSV,Ivan,2.0,4.0
14389,9839990,2025-04-19 07:00:00,Barcelona,Madisson,3.0,Benfica,Zangief,2.0,5.0
14390,9840201,2025-04-19 07:15:00,Man Utd,Razvan,2.0,Eintracht,Sensei,4.0,6.0
14391,9840197,2025-04-19 07:15:00,Aston Villa,Goliath,1.0,Barcelona,Madisson,4.0,5.0
14392,9840200,2025-04-19 07:15:00,Roma,Boss,3.0,Olympiakos,Giant,2.0,5.0
14393,9840196,2025-04-19 07:15:00,Bayer 04,Hussein,1.0,PSV,Ivan,4.0,5.0
14394,9840258,2025-04-19 07:30:00,Man Utd,Razvan,5.0,Roma,Boss,3.0,8.0
14395,9840257,2025-04-19 07:30:00,Ajax,Mariner,1.0,Eintracht,Sensei,1.0,2.0
14396,9839988,2025-04-19 07:30:00,PSV,Ivan,0.0,Barcelona,Madisson,0.0,0.0
14397,9840005,2025-04-19 07:30:00,Bayer 04,Hussein,3.0,Benfica,Zangief,4.0,7.0
14398,9840001,2025-04-19 07:45:00,Bayer 04,Hussein,2.0,Barcelona,Madisson,3.0,5.0
14399,9840012,2025-04-19 07:45:00,Benfica,Zangief,1.0,Aston Villa,Goliath,3.0,4.0
14400,9840279,2025-04-19 07:45:00,Eintracht,Sensei,5.0,Roma,Boss,1.0,6.0
14401,9840280,2025-04-19 07:45:00,Ajax,Mariner,2.0,Olympiakos,Giant,3.0,5.0
14402,9840426,2025-04-19 08:00:00,Olympiakos,Giant,2.0,Man Utd,Razvan,2.0,4.0
14403,9839982,2025-04-19 08:00:00,Bayer 04,Hussein,1.0,Aston Villa,Goliath,3.0,4.0
14404,9840425,2025-04-19 08:00:00,Ajax,Mariner,3.0,Roma,Boss,2.0,5.0
14405,9839998,2025-04-19 08:00:00,Benfica,Zangief,3.0,PSV,Ivan,4.0,7.0
14406,9840439,2025-04-19 08:15:00,Real Madrid,Zangief,3.0,A.Bilbao,Madisson,3.0,6.0
14407,9840592,2025-04-19 08:15:00,Ajax,Mariner,4.0,Man Utd,Razvan,6.0,10.0
14408,9840438,2025-04-19 08:15:00,Villarreal,Ivan,3.0,A.Madrid,Goliath,4.0,7.0
14409,9840571,2025-04-19 08:15:00,Olympiakos,Giant,5.0,Eintracht,Sensei,2.0,7.0
14410,9840651,2025-04-19 08:30:00,Inter,Sensei,1.0,Arsenal,Razvan,2.0,3.0
14411,9840589,2025-04-19 08:30:00,Villarreal,Ivan,2.0,Barcelona,Hussein,1.0,3.0
14412,9840564,2025-04-19 08:30:00,A.Bilbao,Madisson,3.0,A.Madrid,Goliath,0.0,3.0
14413,9840886,2025-04-19 08:30:00,PSG,Giant,4.0,Real Madrid,Boss,4.0,8.0
14414,9840723,2025-04-19 08:45:00,Inter,Sensei,2.0,Bayern,Mariner,2.0,4.0
14415,9840876,2025-04-19 08:45:00,A.Bilbao,Madisson,3.0,Villarreal,Ivan,2.0,5.0
14416,9840622,2025-04-19 08:45:00,Real Madrid,Zangief,2.0,Barcelona,Hussein,2.0,4.0
14417,9840724,2025-04-19 08:45:00,Real Madrid,Boss,4.0,Arsenal,Razvan,3.0,7.0
14418,9840753,2025-04-19 09:00:00,Real Madrid,Boss,1.0,Inter,Sensei,3.0,4.0
14419,9840887,2025-04-19 09:00:00,PSG,Giant,5.0,Bayern,Mariner,1.0,6.0
14420,9840584,2025-04-19 09:15:00,A.Madrid,Goliath,2.0,Barcelona,Hussein,2.0,4.0
14421,9840805,2025-04-19 09:15:00,Real Madrid,Boss,4.0,Bayern,Mariner,2.0,6.0
14422,9840579,2025-04-19 09:15:00,Villarreal,Ivan,4.0,Real Madrid,Zangief,3.0,7.0
14423,9840888,2025-04-19 09:15:00,Arsenal,Razvan,2.0,PSG,Giant,5.0,7.0
14424,9840624,2025-04-19 09:30:00,A.Bilbao,Madisson,4.0,Real Madrid,Zangief,1.0,5.0
14425,9840879,2025-04-19 09:30:00,Inter,Sensei,2.0,PSG,Giant,3.0,5.0
14426,9840858,2025-04-19 09:30:00,A.Madrid,Goliath,1.0,Villarreal,Ivan,3.0,4.0
14427,9840880,2025-04-19 09:30:00,Arsenal,Razvan,2.0,Bayern,Mariner,0.0,2.0
14428,9840578,2025-04-19 09:45:00,A.Madrid,Goliath,0.0,A.Bilbao,Madisson,4.0,4.0
14429,9840569,2025-04-19 09:45:00,Barcelona,Hussein,2.0,Villarreal,Ivan,0.0,2.0
14430,9840575,2025-04-19 10:00:00,Villarreal,Ivan,2.0,A.Bilbao,Madisson,3.0,5.0
14431,9840631,2025-04-19 10:00:00,Barcelona,Hussein,1.0,Real Madrid,Zangief,3.0,4.0
14432,9841005,2025-04-19 10:00:00,Arsenal,Razvan,3.0,Inter,Sensei,2.0,5.0
14433,9841004,2025-04-19 10:00:00,Real Madrid,Boss,4.0,PSG,Giant,3.0,7.0
14434,9840629,2025-04-19 10:15:00,Barcelona,Hussein,2.0,A.Bilbao,Madisson,3.0,5.0
14435,9840586,2025-04-19 10:15:00,Real Madrid,Zangief,1.0,A.Madrid,Goliath,4.0,5.0
14436,9841047,2025-04-19 10:15:00,Bayern,Mariner,3.0,Inter,Sensei,3.0,6.0
14437,9841046,2025-04-19 10:15:00,Arsenal,Razvan,2.0,Real Madrid,Boss,5.0,7.0
14438,9841098,2025-04-19 10:30:00,Inter,Sensei,4.0,Real Madrid,Boss,1.0,5.0
14439,9840585,2025-04-19 10:30:00,Real Madrid,Zangief,4.0,Villarreal,Ivan,3.0,7.0
14440,9840581,2025-04-19 10:30:00,Barcelona,Hussein,3.0,A.Madrid,Goliath,0.0,3.0
14441,9841097,2025-04-19 10:30:00,Bayern,Mariner,3.0,PSG,Giant,0.0,3.0
14442,9841124,2025-04-19 10:45:00,Bayern,Mariner,4.0,Real Madrid,Boss,2.0,6.0
14443,9841123,2025-04-19 10:45:00,PSG,Giant,5.0,Arsenal,Razvan,2.0,7.0
14444,9841148,2025-04-19 11:00:00,A.Bilbao,Xerxes,1.0,Lazio,val,1.0,2.0
14445,9841149,2025-04-19 11:00:00,Fenerbahce,Aladdin,5.0,Tottenham,Molotov,3.0,8.0
14446,9841150,2025-04-19 11:00:00,Bayern,Mariner,3.0,Arsenal,Razvan,3.0,6.0
14447,9841147,2025-04-19 11:00:00,PSG,Giant,1.0,Inter,Sensei,0.0,1.0
14448,9841178,2025-04-19 11:15:00,Tottenham,Molotov,1.0,Lazio,val,2.0,3.0
14449,9841368,2025-04-19 11:15:00,Real Madrid,Giant,3.0,A.Bilbao,Boss,2.0,5.0
14450,9841177,2025-04-19 11:15:00,Villarreal,Sensei,3.0,A.Madrid,Razvan,0.0,3.0
14451,9841366,2025-04-19 11:15:00,A.Bilbao,Xerxes,3.0,Lyon,Romeo,1.0,4.0
14452,9841307,2025-04-19 11:30:00,Villarreal,Sensei,6.0,Barcelona,Mariner,3.0,9.0
14453,9841367,2025-04-19 11:30:00,Fenerbahce,Aladdin,3.0,Lyon,Romeo,4.0,7.0
14454,9841308,2025-04-19 11:30:00,Tottenham,Molotov,1.0,A.Bilbao,Xerxes,2.0,3.0
14455,9841306,2025-04-19 11:30:00,A.Bilbao,Boss,1.0,A.Madrid,Razvan,3.0,4.0
14456,9841372,2025-04-19 11:45:00,Lazio,val,2.0,Fenerbahce,Aladdin,2.0,4.0
14457,9841373,2025-04-19 11:45:00,Real Madrid,Giant,5.0,Barcelona,Mariner,2.0,7.0
14458,9841370,2025-04-19 11:45:00,Tottenham,Molotov,1.0,Lyon,Romeo,5.0,6.0
14459,9841371,2025-04-19 11:45:00,A.Bilbao,Boss,3.0,Villarreal,Sensei,3.0,6.0
14460,9841442,2025-04-19 12:00:00,A.Madrid,Razvan,3.0,Real Madrid,Giant,3.0,6.0
14461,9841443,2025-04-19 12:00:00,A.Bilbao,Xerxes,5.0,Fenerbahce,Aladdin,3.0,8.0
14462,9841440,2025-04-19 12:00:00,Lazio,val,3.0,Lyon,Romeo,0.0,3.0
14463,9841441,2025-04-19 12:00:00,A.Bilbao,Boss,3.0,Barcelona,Mariner,0.0,3.0
14464,9841507,2025-04-19 12:15:00,A.Madrid,Razvan,2.0,Barcelona,Mariner,4.0,6.0
14465,9841509,2025-04-19 12:15:00,Villarreal,Sensei,2.0,Real Madrid,Giant,6.0,8.0
14466,9841511,2025-04-19 12:15:00,Lazio,val,1.0,A.Bilbao,Xerxes,1.0,2.0
14467,9841513,2025-04-19 12:15:00,Tottenham,Molotov,3.0,Fenerbahce,Aladdin,1.0,4.0
14468,9841614,2025-04-19 12:30:00,A.Madrid,Razvan,2.0,Villarreal,Sensei,3.0,5.0
14469,9841613,2025-04-19 12:30:00,Lazio,val,1.0,Tottenham,Molotov,1.0,2.0
14470,9841612,2025-04-19 12:30:00,A.Bilbao,Boss,4.0,Real Madrid,Giant,1.0,5.0
14471,9841611,2025-04-19 12:30:00,Lyon,Romeo,3.0,A.Bilbao,Xerxes,1.0,4.0
14472,9841662,2025-04-19 12:45:00,A.Bilbao,Xerxes,1.0,Tottenham,Molotov,2.0,3.0
14473,9841661,2025-04-19 12:45:00,A.Madrid,Razvan,2.0,A.Bilbao,Boss,2.0,4.0
14474,9841663,2025-04-19 12:45:00,Barcelona,Mariner,1.0,Villarreal,Sensei,4.0,5.0
14475,9841660,2025-04-19 12:45:00,Lyon,Romeo,4.0,Fenerbahce,Aladdin,0.0,4.0
14476,9841744,2025-04-19 13:00:00,Villarreal,Sensei,1.0,A.Bilbao,Boss,1.0,2.0
14477,9841745,2025-04-19 13:00:00,Lyon,Romeo,3.0,Tottenham,Molotov,3.0,6.0
14478,9841746,2025-04-19 13:00:00,Barcelona,Mariner,4.0,Real Madrid,Giant,4.0,8.0
14479,9841747,2025-04-19 13:00:00,Fenerbahce,Aladdin,4.0,Lazio,val,4.0,8.0
14480,9841780,2025-04-19 13:15:00,Real Madrid,Giant,4.0,A.Madrid,Razvan,1.0,5.0
14481,9841779,2025-04-19 13:15:00,Lyon,Romeo,3.0,Lazio,val,2.0,5.0
14482,9841781,2025-04-19 13:15:00,Fenerbahce,Aladdin,3.0,A.Bilbao,Xerxes,2.0,5.0
14483,9841778,2025-04-19 13:15:00,Barcelona,Mariner,2.0,A.Bilbao,Boss,2.0,4.0
14484,9841823,2025-04-19 13:30:00,Barcelona,Mariner,2.0,A.Madrid,Razvan,1.0,3.0
14485,9841825,2025-04-19 13:30:00,Benfica,Aladdin,1.0,Barcelona,Molotov,0.0,1.0
14486,9841824,2025-04-19 13:30:00,Real Madrid,Giant,6.0,Villarreal,Sensei,5.0,11.0
14487,9841873,2025-04-19 13:30:00,PSV,Xerxes,3.0,Aston Villa,val,3.0,6.0
14488,9841874,2025-04-19 13:45:00,PSV,Xerxes,1.0,Bayer 04,Romeo,3.0,4.0
14489,9841872,2025-04-19 13:45:00,Barcelona,Molotov,0.0,Aston Villa,val,1.0,1.0
14490,9841891,2025-04-19 14:00:00,Arsenal,Nio,3.0,Nottm Forest,Furious,0.0,3.0
14491,9841892,2025-04-19 14:00:00,Newcastle,David,1.0,Chelsea,Punisher,1.0,2.0
14492,9841889,2025-04-19 14:00:00,Benfica,Aladdin,1.0,Bayer 04,Romeo,6.0,7.0
14493,9841890,2025-04-19 14:00:00,Barcelona,Molotov,0.0,PSV,Xerxes,2.0,2.0
14494,9841923,2025-04-19 14:15:00,Aston Villa,val,3.0,Benfica,Aladdin,3.0,6.0
14495,9841924,2025-04-19 14:15:00,Arsenal,Nio,2.0,Man City,Banega,2.0,4.0
14496,9841925,2025-04-19 14:15:00,Chelsea,Punisher,3.0,Nottm Forest,Furious,3.0,6.0
14497,9841922,2025-04-19 14:15:00,Barcelona,Molotov,2.0,Bayer 04,Romeo,1.0,3.0
14498,9841993,2025-04-19 14:30:00,Chelsea,Punisher,1.0,Arsenal,Nio,2.0,3.0
14499,9841992,2025-04-19 14:30:00,Newcastle,David,0.0,Man City,Banega,1.0,1.0
14500,9842000,2025-04-19 14:30:00,Aston Villa,val,3.0,Bayer 04,Romeo,2.0,5.0
14501,9842001,2025-04-19 14:30:00,PSV,Xerxes,4.0,Benfica,Aladdin,5.0,9.0
14502,9842035,2025-04-19 14:45:00,Chelsea,Punisher,1.0,Man City,Banega,4.0,5.0
14503,9842036,2025-04-19 14:45:00,Nottm Forest,Furious,4.0,Newcastle,David,2.0,6.0
14504,9842077,2025-04-19 15:00:00,Nottm Forest,Furious,3.0,Man City,Banega,3.0,6.0
14505,9842076,2025-04-19 15:00:00,Arsenal,Nio,2.0,Newcastle,David,3.0,5.0
14506,9842075,2025-04-19 15:00:00,Aston Villa,val,2.0,PSV,Xerxes,3.0,5.0
14507,9842078,2025-04-19 15:00:00,Barcelona,Molotov,3.0,Benfica,Aladdin,6.0,9.0
14508,9842119,2025-04-19 15:15:00,Aston Villa,val,0.0,Barcelona,Molotov,2.0,2.0
14509,9842118,2025-04-19 15:15:00,Chelsea,Punisher,3.0,Newcastle,David,5.0,8.0
14510,9842116,2025-04-19 15:15:00,Bayer 04,Romeo,2.0,PSV,Xerxes,2.0,4.0
14511,9842117,2025-04-19 15:15:00,Nottm Forest,Furious,1.0,Arsenal,Nio,1.0,2.0
14512,9842152,2025-04-19 15:30:00,Nottm Forest,Furious,4.0,Chelsea,Punisher,2.0,6.0
14513,9842151,2025-04-19 15:30:00,Man City,Banega,3.0,Arsenal,Nio,2.0,5.0
14514,9842149,2025-04-19 15:30:00,Bayer 04,Romeo,4.0,Benfica,Aladdin,4.0,8.0
14515,9842150,2025-04-19 15:30:00,PSV,Xerxes,2.0,Barcelona,Molotov,1.0,3.0
14516,9842173,2025-04-19 15:45:00,Man City,Banega,3.0,Newcastle,David,3.0,6.0
14517,9842172,2025-04-19 15:45:00,Benfica,Aladdin,1.0,Aston Villa,val,1.0,2.0
14518,9842171,2025-04-19 15:45:00,Arsenal,Nio,3.0,Chelsea,Punisher,2.0,5.0
14519,9842170,2025-04-19 15:45:00,Bayer 04,Romeo,1.0,Barcelona,Molotov,2.0,3.0
14520,9842253,2025-04-19 16:00:00,Benfica,Aladdin,2.0,PSV,Xerxes,1.0,3.0
14521,9842255,2025-04-19 16:00:00,Newcastle,David,1.0,Nottm Forest,Furious,2.0,3.0
14522,9842252,2025-04-19 16:00:00,Bayer 04,Romeo,3.0,Aston Villa,val,1.0,4.0
14523,9842254,2025-04-19 16:00:00,Man City,Banega,2.0,Chelsea,Punisher,1.0,3.0
