,Unnamed: 0,event_id,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,matchup_key,time_since_start,last_h2h,h2h_count,h2h_9h_count,is_return_match,median_10_home_pos,std_10_home_pos,avg_10_home_pos,median_10_away_pos,std_10_away_pos,avg_10_away_pos,median_3_home_pos,std_3_home_pos,avg_3_home_pos,median_3_away_pos,std_3_away_pos,avg_3_away_pos
3223,12305,9803198,2025-04-11 21:15:00,Lyon,Dempsey,2.0,Lazio,Potter,0.0,2.0,"('dempsey', 'potter')",10.0,1.25,38,1,1,1.0,0.9219544457292884,1.5,1.5,1.4696938456699062,1.8,2.0,0.47140452079103135,1.6666666666666667,0.0,0.47140452079102757,0.3333333333333333
3224,12304,9802860,2025-04-11 21:15:00,AC Milan,Punisher,1.0,Inter,Spartacus,1.0,2.0,"('punisher', 'spartacus')",10.0,1.25,54,5,1,1.0,1.2,1.4,1.5,0.7810249675906653,1.7,0.0,0.47140452079103107,0.3333333333333333,2.0,0.8164965809277251,2.0
3225,12306,9802855,2025-04-11 21:15:00,Napoli,Banega,5.0,Juventus,Furious,0.0,5.0,"('banega', 'furious')",10.0,1.25,6,5,1,2.0,1.1000000000000019,2.3,1.0,1.4866068747318506,1.7,2.0,1.4142135623730951,3.0,2.0,1.247219128924648,1.6666666666666667
3226,12308,9802905,2025-04-11 21:30:00,AC Milan,Punisher,3.0,Juventus,Furious,5.0,8.0,"('furious', 'punisher')",10.0,1.25,18,5,1,2.0,1.1661903789690604,1.8,3.0,1.699999999999999,2.9,3.0,0.47140452079103196,2.6666666666666665,3.0,1.2472191289246455,3.3333333333333335
3227,12309,9803279,2025-04-11 21:30:00,Arsenal,Klaus,0.0,Nottm Forest,Potter,4.0,4.0,"('klaus', 'potter')",10.0,1.25,39,2,0,1.5,1.1135528725660042,1.6,1.5,1.2688577540449513,1.7,0.0,1.4142135623730951,1.0,0.0,1.8856180831641258,1.3333333333333333
3228,12307,9802871,2025-04-11 21:30:00,Napoli,Banega,3.0,Lazio,Nio,4.0,7.0,"('banega', 'nio')",10.0,1.25,42,5,1,2.0,1.1000000000000019,2.3,2.0,1.077032961426901,1.8,3.0,1.2472191289246477,3.3333333333333335,2.0,1.247219128924648,2.3333333333333335
3229,12310,9803294,2025-04-11 21:45:00,Arsenal,Klaus,3.0,Man City,Dempsey,2.0,5.0,"('dempsey', 'klaus')",10.0,1.25,27,2,0,1.5,1.0049875621120892,1.7,2.0,0.781024967590665,1.7,2.0,0.4714045207910325,2.3333333333333335,1.0,0.8164965809277266,1.0
3230,12311,9803303,2025-04-11 21:45:00,Chelsea,Vendetta,1.0,Nottm Forest,Potter,2.0,3.0,"('potter', 'vendetta')",10.0,1.25,39,2,0,1.0,1.1874342087037915,1.7,2.0,0.8306623862918084,2.1,1.0,0.0,1.0,2.0,0.0,2.0
3231,12312,9803295,2025-04-11 22:00:00,Chelsea,Vendetta,3.0,Arsenal,Klaus,1.0,4.0,"('klaus', 'vendetta')",10.0,1.25,27,2,0,1.5,1.1135528725660042,1.6,2.0,0.6000000000000012,2.2,3.0,1.4142135623730951,2.0,2.0,0.4714045207910343,1.6666666666666667
3232,12313,9803329,2025-04-11 22:15:00,Chelsea,Vendetta,0.0,Man City,Dempsey,3.0,3.0,"('dempsey', 'vendetta')",10.0,1.25,27,2,0,1.5,1.1135528725660042,1.6,2.0,0.6000000000000012,2.2,2.0,1.247219128924647,1.6666666666666667,2.0,0.8164965809277268,2.0
3233,12314,9803302,2025-04-11 22:30:00,Nottm Forest,Potter,3.0,Man City,Dempsey,1.0,4.0,"('dempsey', 'potter')",10.0,1.25,39,2,0,2.0,1.1661903789690604,1.8,1.5,1.2688577540449513,1.7,3.0,1.4142135623730951,2.0,1.0,1.699673171197594,1.6666666666666667
3234,12315,9803306,2025-04-11 23:00:00,Nottm Forest,Potter,2.0,Arsenal,Klaus,0.0,2.0,"('klaus', 'potter')",10.0,1.5,40,3,1,2.0,1.0999999999999999,1.7,1.0,1.3601470508735434,1.5,2.0,1.247219128924647,1.6666666666666667,1.0,1.699673171197594,1.6666666666666667
3235,12317,9803304,2025-04-11 23:15:00,Man City,Dempsey,2.0,Arsenal,Klaus,1.0,3.0,"('dempsey', 'klaus')",10.0,1.5,28,3,1,2.0,1.0000000000000009,2.0,2.0,0.7999999999999997,1.6,2.0,1.247219128924647,1.6666666666666667,1.0,0.8164965809277266,1.0
3236,12316,9803299,2025-04-11 23:15:00,Nottm Forest,Potter,0.0,Chelsea,Vendetta,1.0,1.0,"('potter', 'vendetta')",10.0,1.5,40,3,1,1.0,1.0049875621120887,1.3,2.0,0.7000000000000012,2.1,1.0,0.47140452079102907,0.6666666666666666,1.0,0.9428090415820647,1.6666666666666667
3237,12318,9803312,2025-04-11 23:30:00,Arsenal,Klaus,2.0,Chelsea,Vendetta,2.0,4.0,"('klaus', 'vendetta')",10.0,1.5,28,3,1,2.0,1.0999999999999999,1.7,2.0,0.7000000000000012,2.1,2.0,0.47140452079103223,2.3333333333333335,2.0,0.8164965809277268,2.0
3238,12319,9803350,2025-04-11 23:45:00,Man City,Dempsey,2.0,Chelsea,Vendetta,3.0,5.0,"('dempsey', 'vendetta')",10.0,1.5,28,3,1,2.0,0.943398113205661,1.9,2.0,0.7000000000000012,2.1,2.0,0.47140452079103223,2.3333333333333335,2.0,0.8164965809277268,2.0
3239,12320,9803310,2025-04-12 00:00:00,Man City,Dempsey,3.0,Nottm Forest,Potter,1.0,4.0,"('dempsey', 'potter')",11.0,1.5,40,3,1,2.0,0.9433981132056616,2.1,1.0,1.2688577540449506,1.3,2.0,0.47140452079103223,2.3333333333333335,1.0,0.4714045207910275,0.6666666666666666
3240,12321,9803541,2025-04-12 00:15:00,PSV,Klaus,3.0,Aston Villa,Potter,0.0,3.0,"('klaus', 'potter')",11.0,1.25,41,4,0,2.0,1.1357816691600544,1.9,1.0,1.2999999999999983,1.1,2.0,0.47140452079103223,2.3333333333333335,0.0,0.47140452079102707,0.3333333333333333
3241,12322,9803543,2025-04-12 00:30:00,Barcelona,Vendetta,1.0,Aston Villa,Potter,0.0,1.0,"('potter', 'vendetta')",11.0,1.25,41,4,0,1.0,0.979795897113271,1.2,2.0,0.8717797887081364,1.8,1.0,0.47140452079102907,0.6666666666666666,2.0,1.247219128924648,1.6666666666666667
3242,12323,9803542,2025-04-12 00:30:00,PSV,Klaus,0.0,Bayer 04,Dempsey,2.0,2.0,"('dempsey', 'klaus')",11.0,1.25,29,4,0,2.0,1.077032961426901,1.8,2.0,0.781024967590665,1.7,2.0,1.247219128924647,1.6666666666666667,2.0,0.471404520791032,1.6666666666666667
3243,12324,9803586,2025-04-12 00:45:00,Barcelona,Vendetta,1.0,PSV,Klaus,2.0,3.0,"('klaus', 'vendetta')",11.0,1.25,29,4,0,2.0,1.0999999999999999,1.7,2.0,0.8717797887081364,1.8,2.0,0.8164965809277263,2.0,2.0,1.247219128924648,1.6666666666666667
3244,12325,9803587,2025-04-12 01:00:00,Barcelona,Vendetta,3.0,Bayer 04,Dempsey,0.0,3.0,"('dempsey', 'vendetta')",11.0,1.25,29,4,0,2.0,1.095445115010333,2.0,2.0,1.0198039027185588,1.6,3.0,1.4142135623730951,2.0,0.0,0.9428090415820662,0.6666666666666666
3245,12326,9803588,2025-04-12 01:15:00,Aston Villa,Potter,1.0,Bayer 04,Dempsey,0.0,1.0,"('dempsey', 'potter')",11.0,1.25,41,4,0,2.0,1.1357816691600553,1.9,0.5,1.1661903789690575,0.8,1.0,1.247219128924647,1.3333333333333333,0.0,0.47140452079102707,0.3333333333333333
3246,12327,9803598,2025-04-12 01:30:00,Aston Villa,Potter,1.0,PSV,Klaus,2.0,3.0,"('klaus', 'potter')",11.0,1.25,42,5,1,2.0,1.0999999999999999,1.7,0.5,1.220655561573368,0.9,1.0,0.9428090415820634,1.6666666666666667,0.0,0.9428090415820612,0.6666666666666666
3247,12328,9803595,2025-04-12 01:45:00,Bayer 04,Dempsey,1.0,PSV,Klaus,3.0,4.0,"('dempsey', 'klaus')",11.0,1.25,30,5,1,2.0,1.1661903789690604,1.8,2.0,0.8717797887081342,1.8,1.0,0.9428090415820634,1.6666666666666667,2.0,0.816496580927726,2.0
3248,12329,9803605,2025-04-12 01:45:00,Aston Villa,Potter,3.0,Barcelona,Vendetta,2.0,5.0,"('potter', 'vendetta')",11.0,1.25,42,5,1,1.0,0.979795897113271,1.2,2.0,1.0198039027185588,1.6,1.0,1.2472191289246461,1.3333333333333333,2.0,0.942809041582065,1.3333333333333333
3249,12330,9803594,2025-04-12 02:00:00,PSV,Klaus,2.0,Barcelona,Vendetta,1.0,3.0,"('klaus', 'vendetta')",11.0,1.25,30,5,1,2.0,1.0999999999999999,1.7,1.5,1.024695076595962,1.5,1.0,0.47140452079103157,1.3333333333333333,1.0,0.8164965809277287,1.0
3250,12331,9803620,2025-04-12 02:15:00,Bayer 04,Dempsey,1.0,Barcelona,Vendetta,1.0,2.0,"('dempsey', 'vendetta')",11.0,1.25,30,5,1,1.5,1.1135528725660042,1.6,1.5,1.024695076595962,1.5,1.0,0.0,1.0,1.0,0.4714045207910351,1.3333333333333333
3251,12332,9803611,2025-04-12 02:30:00,Bayer 04,Dempsey,2.0,Aston Villa,Potter,2.0,4.0,"('dempsey', 'potter')",11.0,1.25,42,5,1,2.0,0.9797958971132716,1.8,0.5,1.2649110640673498,1.0,1.0,0.4714045207910319,1.3333333333333333,2.0,0.9428090415820617,1.3333333333333333
3252,12333,9798872,2025-04-12 03:00:00,Real Madrid,Hussein,3.0,A.Bilbao,Goliath,1.0,4.0,"('goliath', 'hussein')",11.0,17.5,13,0,0,2.0,0.7000000000000042,1.9,2.0,0.9797958971132715,1.8,3.0,0.4714045207910332,2.6666666666666665,1.0,0.4714045207910312,1.3333333333333333
3255,12335,9798878,2025-04-12 03:15:00,A.Bilbao,Goliath,0.0,A.Madrid,Thor,3.0,3.0,"('goliath', 'thor')",11.0,17.5,31,0,0,2.0,0.9000000000000036,1.7,3.0,1.227262335243027,3.2222222222222223,2.0,1.2472191289246477,1.6666666666666667,2.5,0.499999999999997,2.5
3257,12338,9798867,2025-04-12 03:30:00,Real Madrid,Hussein,3.0,Barcelona,Zangief,0.0,3.0,"('hussein', 'zangief')",11.0,17.5,25,0,0,3.0,1.2806248474865694,2.6,3.0,1.2862041003100253,2.888888888888889,3.0,1.6996731711975965,2.3333333333333335,2.0,1.9999999999999998,2.0
3258,12340,9798879,2025-04-12 03:45:00,A.Madrid,Thor,3.0,Real Madrid,Hussein,2.0,5.0,"('hussein', 'thor')",11.0,17.5,24,0,0,3.0,1.2688577540449517,2.7,3.0,1.0999438818457392,2.888888888888889,3.0,1.4142135623730978,2.0,2.5,0.499999999999997,2.5
3259,12339,9798875,2025-04-12 03:45:00,A.Bilbao,Goliath,2.0,Barcelona,Zangief,0.0,2.0,"('goliath', 'zangief')",11.0,17.5,30,0,0,2.0,0.8748897637790939,1.8888888888888888,3.0,1.5713484026367723,2.5555555555555554,1.0,1.0000000000000007,1.0,0.0,0.0,0.0
3261,12342,9798914,2025-04-12 04:00:00,A.Madrid,Thor,4.0,Barcelona,Zangief,0.0,4.0,"('thor', 'zangief')",11.0,17.5,43,0,0,2.5,1.1999999999999993,2.6,2.0,1.6629588385661958,2.111111111111111,2.0,1.247219128924648,2.3333333333333335,0.0,0.0,0.0
3263,12343,9798869,2025-04-12 04:15:00,A.Bilbao,Goliath,2.0,Real Madrid,Hussein,2.0,4.0,"('goliath', 'hussein')",11.0,1.25,14,1,1,2.0,0.8164965809277299,2.0,2.0,0.9000000000000002,1.7,2.0,0.0,2.0,1.0,0.4714045207910312,1.3333333333333333
3264,12346,9798865,2025-04-12 04:30:00,A.Madrid,Thor,2.0,A.Bilbao,Goliath,4.0,6.0,"('goliath', 'thor')",11.0,1.25,32,1,1,2.0,0.8164965809277299,2.0,3.0,1.1659223816361004,2.875,2.0,0.0,2.0,3.0,0.9999999999999984,3.0
3267,12348,9798861,2025-04-12 04:45:00,Barcelona,Zangief,3.0,Real Madrid,Hussein,1.0,4.0,"('hussein', 'zangief')",11.0,1.25,26,1,1,3.0,1.1967032904743342,2.888888888888889,1.5,1.6393596310754992,1.75,3.0,0.0,3.0,0.5,0.4999999999999938,0.5
3268,12349,9798871,2025-04-12 05:00:00,Barcelona,Zangief,3.0,A.Bilbao,Goliath,2.0,5.0,"('goliath', 'zangief')",11.0,1.25,31,1,1,2.0,0.9270248108869615,2.125,1.5,1.5761900266148103,1.625,2.5,0.5000000000000022,2.5,1.5,0.49999999999999734,1.5
3269,12350,9798880,2025-04-12 05:00:00,Real Madrid,Hussein,3.0,A.Madrid,Thor,2.0,5.0,"('hussein', 'thor')",11.0,1.25,25,1,1,3.0,1.1967032904743342,2.888888888888889,3.0,0.9999999999999979,3.0,3.0,0.0,3.0,3.0,0.9999999999999984,3.0
3271,12352,9798912,2025-04-12 05:15:00,Barcelona,Zangief,4.0,A.Madrid,Thor,2.0,6.0,"('thor', 'zangief')",11.0,1.25,44,1,1,2.5,1.024695076595959,2.5,1.5,1.5761900266148103,1.625,4.0,1.4142135623730958,3.0,2.0,0.47140452079103023,1.6666666666666667
3272,12353,9799145,2025-04-12 05:30:00,Olympiakos,Hussein,3.0,Roma,Goliath,3.0,6.0,"('goliath', 'hussein')",11.0,1.25,15,2,0,2.0,0.9270248108869615,2.125,2.0,0.9797958971132715,1.8,3.0,0.0,3.0,2.0,0.8164965809277257,2.0
3274,12355,9799155,2025-04-12 05:45:00,Roma,Goliath,4.0,Man Utd,Thor,2.0,6.0,"('goliath', 'thor')",11.0,1.25,33,2,0,2.5,1.1110243021644512,2.375,2.0,0.7284313590846826,2.5714285714285716,3.0,0.4714045207910338,3.3333333333333335,2.0,0.0,2.0
3277,12358,9804200,2025-04-12 06:00:00,Olympiakos,Hussein,0.0,Ajax,Zangief,2.0,2.0,"('hussein', 'zangief')",11.0,1.25,27,2,0,3.0,1.4999999999999998,2.5,1.0,0.925820099772548,1.0,1.5,1.5000000000000056,1.5,2.0,0.0,2.0
3278,12360,9804205,2025-04-12 06:00:00,Villarreal,Boss,3.0,A.Madrid,Mariner,3.0,6.0,"('boss', 'mariner')",11.0,17.5,43,0,0,3.0,1.732050807568877,3.0,2.0,1.5620499351813306,2.4,2.0,0.816496580927722,2.0,2.0,0.8164965809277241,2.0
3279,12359,9804204,2025-04-12 06:00:00,Real Madrid,Jetli,2.0,A.Bilbao,Giant,4.0,6.0,"('giant', 'jetli')",11.0,17.5,31,0,0,1.5,1.777638883463118,2.2,3.5,1.3747727084867527,2.9,2.0,1.6329931618554507,2.0,4.0,1.8856180831641278,2.6666666666666665
3280,12362,9804239,2025-04-12 06:15:00,A.Bilbao,Giant,2.0,A.Madrid,Mariner,1.0,3.0,"('giant', 'mariner')",11.0,17.5,31,0,0,2.0,1.7349351572897473,2.3,2.0,1.431782106327635,2.5,2.0,0.9428090415820604,1.3333333333333333,1.0,0.9428090415820616,1.6666666666666667
3281,12361,9799156,2025-04-12 06:15:00,Roma,Goliath,2.0,Ajax,Zangief,5.0,7.0,"('goliath', 'zangief')",11.0,1.25,32,2,0,2.0,0.7284313590846878,2.5714285714285716,1.5,1.5811388300841887,1.5,3.0,1.0000000000000013,3.0,3.5,1.5000000000000016,3.5
3282,12363,9804240,2025-04-12 06:15:00,Villarreal,Boss,3.0,Barcelona,Razvan,3.0,6.0,"('boss', 'razvan')",11.0,17.5,31,0,0,3.0,1.4177446878757827,3.3,3.5,1.536229149573721,3.2,3.0,0.47140452079102657,2.6666666666666665,5.0,0.9428090415820598,4.333333333333333
3283,12364,9799143,2025-04-12 06:15:00,Man Utd,Thor,2.0,Olympiakos,Hussein,2.0,4.0,"('hussein', 'thor')",11.0,1.25,26,2,0,3.0,1.391941090707505,2.25,2.0,0.7284313590846834,2.4285714285714284,1.0,1.000000000000011,1.0,2.0,0.0,2.0
3284,12367,9799163,2025-04-12 06:30:00,Man Utd,Thor,3.0,Ajax,Zangief,4.0,7.0,"('thor', 'zangief')",11.0,1.25,45,2,0,3.0,1.0198039027185561,2.6,2.0,1.6583123951776995,2.0,4.0,0.47140452079103384,3.6666666666666665,4.0,1.2472191289246484,3.6666666666666665
3286,12365,9804282,2025-04-12 06:30:00,A.Bilbao,Giant,1.0,Villarreal,Boss,2.0,3.0,"('boss', 'giant')",11.0,17.5,30,0,0,3.0,1.5362291495737217,3.2,2.0,1.0954451150103328,2.0,3.0,0.9428090415820605,2.3333333333333335,2.0,0.4714045207910286,1.6666666666666667
3287,12368,9804283,2025-04-12 06:30:00,Real Madrid,Jetli,3.0,Barcelona,Razvan,1.0,4.0,"('jetli', 'razvan')",11.0,17.5,31,0,0,3.5,1.469693845669906,3.2,3.5,1.536229149573721,3.2,3.0,0.9428090415820626,2.3333333333333335,3.0,1.632993161855451,3.0
3288,12369,9804299,2025-04-12 06:45:00,A.Bilbao,Giant,3.0,Barcelona,Razvan,3.0,6.0,"('giant', 'razvan')",11.0,17.5,19,0,0,2.5,1.6881943016134133,2.5,3.5,1.3564659966250527,3.4,2.0,0.4714045207910272,2.3333333333333335,3.0,0.9428090415820619,2.3333333333333335
3289,12370,9804300,2025-04-12 06:45:00,A.Madrid,Mariner,2.0,Real Madrid,Jetli,3.0,5.0,"('jetli', 'mariner')",11.0,17.5,43,0,0,3.0,1.1661903789690595,2.8,2.0,1.1874342087037915,2.3,3.0,0.4714045207910306,2.6666666666666665,3.0,0.9428090415820619,2.3333333333333335
3290,12371,9804315,2025-04-12 07:00:00,A.Madrid,Mariner,4.0,Barcelona,Razvan,3.0,7.0,"('mariner', 'razvan')",11.0,17.5,33,0,0,2.5,1.2688577540449513,2.7,3.0,1.3453624047073702,3.3,3.0,0.8164965809277271,3.0,3.0,0.9428090415820619,2.3333333333333335
3291,12372,9799139,2025-04-12 07:00:00,Roma,Goliath,3.0,Olympiakos,Hussein,4.0,7.0,"('goliath', 'hussein')",11.0,1.5,16,3,1,2.5,0.6959705453537565,2.625,2.0,0.9797958971132713,2.2,2.5,0.5000000000000022,2.5,3.0,0.8164965809277257,3.0
3292,12374,9804314,2025-04-12 07:00:00,Villarreal,Boss,5.0,Real Madrid,Jetli,2.0,7.0,"('boss', 'jetli')",11.0,17.5,42,0,0,3.0,1.5362291495737217,3.2,3.0,1.3453624047073718,2.7,3.0,1.6329931618554507,3.0,2.0,1.6329931618554534,2.0
3295,12377,9799150,2025-04-12 07:15:00,Man Utd,Thor,5.0,Roma,Goliath,3.0,8.0,"('goliath', 'thor')",11.0,1.5,34,3,1,3.0,1.000000000000002,3.0,2.0,0.7284313590846826,2.5714285714285716,3.0,1.247219128924648,3.3333333333333335,2.5,0.499999999999997,2.5
3296,12376,9804353,2025-04-12 07:15:00,A.Bilbao,Giant,2.0,Real Madrid,Jetli,0.0,2.0,"('giant', 'jetli')",11.0,1.25,32,1,1,2.0,1.6155494421403513,2.3,3.0,1.5652475842498537,2.5,2.0,0.4714045207910272,2.3333333333333335,2.0,1.6329931618554536,2.0
3297,12375,9804352,2025-04-12 07:15:00,A.Madrid,Mariner,2.0,Villarreal,Boss,2.0,4.0,"('boss', 'mariner')",11.0,1.25,44,1,1,3.0,1.5491933384829666,3.0,2.0,1.16619037896906,2.2,2.0,1.6996731711975934,2.6666666666666665,2.0,0.8164965809277241,2.0
3299,12380,9799144,2025-04-12 07:30:00,Ajax,Zangief,1.0,Olympiakos,Hussein,3.0,4.0,"('hussein', 'zangief')",11.0,1.5,28,3,1,3.0,1.1248582677159722,2.142857142857143,2.0,1.2777531299998803,2.7142857142857144,1.5,0.5000000000000169,1.5,3.5,0.5000000000000044,3.5
3300,12382,9804424,2025-04-12 07:30:00,Barcelona,Razvan,4.0,Villarreal,Boss,3.0,7.0,"('boss', 'razvan')",11.0,1.25,32,1,1,3.0,1.248999599679679,2.8,3.0,1.280624847486569,3.4,4.0,1.2472191289246461,3.6666666666666665,3.0,0.0,3.0
3301,12381,9804425,2025-04-12 07:30:00,A.Madrid,Mariner,2.0,A.Bilbao,Giant,2.0,4.0,"('giant', 'mariner')",11.0,1.25,32,1,1,2.0,1.562049935181331,2.4,2.0,0.7000000000000002,1.9,2.0,0.4714045207910272,2.3333333333333335,2.0,0.4714045207910285,2.3333333333333335
3302,12384,9799158,2025-04-12 07:45:00,Ajax,Zangief,1.0,Roma,Goliath,4.0,5.0,"('goliath', 'zangief')",11.0,1.5,33,3,1,3.0,1.1952286093343956,3.0,2.5,1.268611445636528,2.875,3.0,2.0000000000000004,3.0,3.5,0.5000000000000044,3.5
3303,12385,9804454,2025-04-12 07:45:00,Villarreal,Boss,2.0,A.Bilbao,Giant,2.0,4.0,"('boss', 'giant')",11.0,1.25,31,1,1,2.5,1.2688577540449513,2.7,2.0,0.8717797887081357,1.8,2.0,0.9428090415820608,2.6666666666666665,2.0,0.0,2.0
3304,12386,9804455,2025-04-12 07:45:00,Barcelona,Razvan,4.0,Real Madrid,Jetli,3.0,7.0,"('jetli', 'razvan')",11.0,1.25,32,1,1,3.5,1.1832159566199225,3.0,3.0,1.2688577540449513,3.3,3.0,0.8164965809277256,3.0,3.0,0.0,3.0
3305,12383,9799146,2025-04-12 07:45:00,Olympiakos,Hussein,2.0,Man Utd,Thor,4.0,6.0,"('hussein', 'thor')",11.0,1.5,27,3,1,2.0,1.0690449676496965,2.0,2.0,0.8806305718527095,2.7142857142857144,1.5,0.5000000000000169,1.5,3.5,0.499999999999997,3.5
3306,12387,9804483,2025-04-12 08:00:00,Barcelona,Razvan,3.0,A.Bilbao,Giant,5.0,8.0,"('giant', 'razvan')",11.0,1.25,20,1,1,2.0,1.4866068747318508,2.3,3.0,1.2688577540449513,3.3,2.0,0.4714045207910272,2.3333333333333335,3.0,0.9428090415820604,3.6666666666666665
3307,12388,9804484,2025-04-12 08:00:00,Real Madrid,Jetli,3.0,A.Madrid,Mariner,2.0,5.0,"('jetli', 'mariner')",11.0,1.25,44,1,1,3.0,1.135781669160054,2.9,2.0,0.6324555320336759,2.0,3.0,0.8164965809277256,3.0,2.0,0.0,2.0
3308,12390,9799162,2025-04-12 08:00:00,Ajax,Zangief,2.0,Man Utd,Thor,2.0,4.0,"('thor', 'zangief')",11.0,1.5,46,3,1,3.0,0.8999999999999991,2.7,2.5,1.1180339887498958,3.0,3.0,0.8164965809277273,3.0,3.0,0.8164965809277271,3.0
3310,12392,9799625,2025-04-12 08:15:00,PSG,Hussein,3.0,Real Madrid,Goliath,2.0,5.0,"('goliath', 'hussein')",11.0,1.25,17,4,0,3.0,1.1180339887498967,3.0,2.0,0.9433981132056605,2.1,2.0,1.0000000000000009,2.0,3.0,0.8164965809277257,3.0
3312,12393,9804529,2025-04-12 08:15:00,Barcelona,Razvan,5.0,A.Madrid,Mariner,2.0,7.0,"('mariner', 'razvan')",11.0,1.25,34,1,1,3.0,1.2999999999999994,3.1,3.0,1.2688577540449513,3.3,4.0,1.2472191289246473,3.6666666666666665,3.0,1.2472191289246453,3.3333333333333335
3313,12391,9804528,2025-04-12 08:15:00,Real Madrid,Jetli,1.0,Villarreal,Boss,2.0,3.0,"('boss', 'jetli')",11.0,1.25,43,1,1,2.0,1.2806248474865685,2.4,2.5,1.4866068747318515,2.3,2.0,1.2472191289246448,2.3333333333333335,2.0,0.9428090415820666,1.3333333333333333
3314,12396,9804692,2025-04-12 08:30:00,Fenerbahce,Jetli,4.0,Tottenham,Giant,3.0,7.0,"('giant', 'jetli')",11.0,1.25,33,2,0,2.0,1.3266499161421603,2.2,3.0,1.4317821063276364,2.5,3.0,0.8164965809277239,3.0,2.0,1.2472191289246493,1.6666666666666667
3315,12397,9804691,2025-04-12 08:30:00,A.Bilbao,Boss,1.0,Lazio,Mariner,2.0,3.0,"('boss', 'mariner')",11.0,1.25,45,2,0,2.0,1.2806248474865685,2.4,2.0,0.6324555320336759,2.0,1.0,0.4714045207910234,1.3333333333333333,2.0,0.0,2.0
3316,12395,9799624,2025-04-12 08:30:00,Real Madrid,Goliath,4.0,Arsenal,Thor,2.0,6.0,"('goliath', 'thor')",11.0,1.25,35,4,0,3.0,1.1659223816361035,3.125,2.0,0.8806305718527095,2.7142857142857144,3.0,1.2472191289246477,2.6666666666666665,3.0,0.9999999999999984,3.0
3318,12402,9799636,2025-04-12 08:45:00,PSG,Hussein,2.0,Bayern,Zangief,4.0,6.0,"('hussein', 'zangief')",11.0,1.25,29,4,0,2.0,0.9897433186107858,1.8571428571428572,4.0,1.0497813183356497,3.4285714285714284,2.0,0.0,2.0,3.0,1.0000000000000013,3.0
3319,12400,9804770,2025-04-12 08:45:00,Tottenham,Giant,1.0,Lazio,Mariner,4.0,5.0,"('giant', 'mariner')",11.0,1.25,33,2,0,2.0,1.1874342087037921,2.3,2.0,0.8717797887081344,2.2,3.0,1.2472191289246455,2.6666666666666665,2.0,0.9428090415820619,2.6666666666666665
3321,12401,9804769,2025-04-12 08:45:00,A.Bilbao,Boss,1.0,Lyon,Razvan,3.0,4.0,"('boss', 'razvan')",11.0,1.25,33,2,0,2.0,1.3453624047073696,2.3,3.0,1.135781669160054,3.1,1.0,0.0,1.0,3.0,1.2472191289246453,3.3333333333333335
3322,12404,9799632,2025-04-12 09:00:00,Real Madrid,Goliath,2.0,Bayern,Zangief,4.0,6.0,"('goliath', 'zangief')",11.0,1.25,34,4,0,3.0,1.2453996981544802,2.857142857142857,4.0,1.0000000000000018,3.5,3.0,1.0000000000000013,3.0,4.0,0.0,4.0
3323,12405,9804791,2025-04-12 09:00:00,Fenerbahce,Jetli,0.0,Lyon,Razvan,2.0,2.0,"('jetli', 'razvan')",11.0,1.25,33,2,0,3.0,1.360147050873544,2.5,3.0,0.9797958971132706,2.8,3.0,1.6996731711975948,2.3333333333333335,2.0,0.47140452079102896,2.3333333333333335
3324,12406,9804790,2025-04-12 09:00:00,Tottenham,Giant,0.0,A.Bilbao,Boss,3.0,3.0,"('boss', 'giant')",11.0,1.25,32,2,0,1.5,1.4832396974191306,2.0,2.0,0.8944271909999164,2.0,1.0,0.4714045207910217,0.6666666666666666,2.0,0.4714045207910304,2.3333333333333335
3325,12403,9799620,2025-04-12 09:00:00,Arsenal,Thor,0.0,PSG,Hussein,4.0,4.0,"('hussein', 'thor')",11.0,1.25,28,4,0,2.0,1.0497813183356461,1.4285714285714286,2.0,0.8806305718527095,2.7142857142857144,1.0,1.000000000000011,1.0,3.0,0.9999999999999984,3.0
3326,12408,9804895,2025-04-12 09:15:00,Tottenham,Giant,5.0,Lyon,Razvan,0.0,5.0,"('giant', 'razvan')",11.0,1.25,21,2,0,2.0,1.3564659966250538,2.4,3.0,1.2845232578665127,2.5,4.0,1.699673171197594,3.3333333333333335,2.0,1.2472191289246466,1.6666666666666667
3327,12407,9804896,2025-04-12 09:15:00,Lazio,Mariner,5.0,Fenerbahce,Jetli,5.0,10.0,"('jetli', 'mariner')",11.0,1.25,45,2,0,3.0,1.4966629547095762,2.6,2.0,1.2041594578792292,2.5,3.0,2.0548046676563256,2.6666666666666665,4.0,1.2472191289246461,3.6666666666666665
3329,12409,9799669,2025-04-12 09:15:00,Arsenal,Thor,1.0,Bayern,Zangief,3.0,4.0,"('thor', 'zangief')",11.0,1.25,47,4,0,2.5,1.024695076595959,2.5,4.0,0.8569568250501328,3.625,2.0,0.8164965809277273,2.0,4.0,0.4714045207910353,3.6666666666666665
3330,12412,9804977,2025-04-12 09:30:00,A.Bilbao,Boss,2.0,Fenerbahce,Jetli,4.0,6.0,"('boss', 'jetli')",11.0,1.25,44,2,0,1.5,1.445683229480094,1.9,3.0,1.4966629547095776,2.6,1.0,0.8164965809277208,1.0,3.0,0.8164965809277284,3.0
