event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9828579,37298,2025-04-17 00:25:00,Arsenal,SMHAMILA,1,Aston Villa,EMPEROR,0,1,-,-,-,,2025-04-17 00:26:08,-,,-,+0.25,2025-04-17 00:26:08,-,-,1.75,2025-04-17 00:26:08
9828582,37298,2025-04-17 00:20:00,Man City,QILIN,1,Real Madrid,ZEUS,3,4,2.000,3.600,2.900,,2025-04-17 00:07:57,1.800,,1.900,-0.25,2025-04-17 00:05:25,-,-,3.25,2025-04-17 00:21:18
9828581,37298,2025-04-17 00:15:00,Barcelona,POWER,0,Liverpool,GREED,4,4,-,-,-,,2025-04-17 00:21:37,-,,-,+0.25,2025-04-17 00:25:36,-,-,2.5,2025-04-17 00:25:36
9828578,37298,2025-04-17 00:10:00,Tottenham,FAITH,0,Arsenal,SMHAMILA,0,0,2.200,2.600,4.000,,2025-04-17 00:10:50,1.825,,1.875,-0.25,2025-04-17 00:11:15,1.875,1.825,1.5,2025-04-17 00:11:06
9828580,37298,2025-04-17 00:00:00,Napoli,CATALYST,2,A.Madrid,DIVINE,0,2,3.100,2.875,2.375,,2025-04-17 00:00:32,1.700,,2.000,+0.25,2025-04-17 00:01:02,1.800,1.900,1.75,2025-04-17 00:00:33
9834660,38439,2025-04-17 23:53:00,Boca Juniors,fantazer,3,River Plate,pimchik,2,5,2.150,4.000,2.500,,2025-04-17 23:53:34,1.925,,1.775,-0.25,2025-04-17 23:53:34,1.800,1.900,5.25,2025-04-17 23:53:34
9834659,38439,2025-04-17 23:53:00,Barcelona,Nell,4,Man City,Kostolom89,4,8,2.875,4.750,1.909,,2025-04-17 23:53:41,1.850,,1.850,+0.5,2025-04-17 23:53:49,1.850,1.850,6.25,2025-04-17 23:53:41
9834562,38439,2025-04-17 23:44:00,Real Madrid,Endry,1,Barcelona,Nell,1,2,2.500,3.800,2.200,,2025-04-17 23:44:55,1.750,,1.950,+0.25,2025-04-17 23:44:55,1.800,1.900,4.25,2025-04-17 23:44:55
9834561,38439,2025-04-17 23:44:00,Man City,Kostolom89,3,Boca Juniors,fantazer,2,5,1.700,4.500,3.250,,2025-04-17 23:44:44,1.850,,1.850,-0.75,2025-04-17 23:44:44,1.800,1.900,6,2025-04-17 23:44:44
9834535,38439,2025-04-17 23:35:00,River Plate,pimchik,3,Man City,Kostolom89,3,6,3.400,4.333,1.800,,2025-04-17 23:36:23,1.775,,1.925,+0.75,2025-04-17 23:36:32,1.875,1.825,5.25,2025-04-17 23:36:23
9834534,38439,2025-04-17 23:35:00,Boca Juniors,fantazer,3,Real Madrid,Endry,1,4,2.375,4.333,2.375,,2025-04-17 23:36:23,1.850,,1.850,0,2025-04-17 23:37:23,1.825,1.875,4.75,2025-04-17 23:36:23
9834701,38439,2025-04-17 23:24:39,River Plate,pimchik,6,Real Madrid,Endry,2,8,2.875,4.000,2.000,,2025-04-17 23:27:35,1.875,,1.825,+0.25,2025-04-17 23:28:00,1.875,1.825,5.25,2025-04-17 23:27:35
9834702,38439,2025-04-17 23:24:38,Boca Juniors,fantazer,1,Barcelona,Nell,3,4,2.600,4.000,2.200,,2025-04-17 23:27:02,1.800,,1.900,+0.25,2025-04-17 23:27:02,1.800,1.900,4.5,2025-04-17 23:27:02
9834700,38439,2025-04-17 23:15:35,Real Madrid,Endry,4,Man City,Kostolom89,3,7,3.100,4.333,1.909,,2025-04-17 23:18:04,1.850,,1.850,+0.5,2025-04-17 23:18:55,1.900,1.800,6.25,2025-04-17 23:18:04
9834699,38439,2025-04-17 23:15:35,Barcelona,Nell,3,River Plate,pimchik,3,6,1.909,4.000,3.200,,2025-04-17 23:18:19,1.875,,1.825,-0.5,2025-04-17 23:18:42,1.925,1.775,4.25,2025-04-17 23:18:19
9834564,38439,2025-04-17 23:08:00,River Plate,pimchik,4,Boca Juniors,fantazer,2,6,2.500,4.000,2.200,,2025-04-17 23:08:33,1.775,,1.925,+0.25,2025-04-17 23:08:14,1.850,1.850,5.25,2025-04-17 23:08:33
9834563,38439,2025-04-17 23:08:00,Man City,Kostolom89,3,Barcelona,Nell,7,10,1.909,4.750,2.875,,2025-04-17 23:08:28,1.875,,1.825,-0.5,2025-04-17 23:08:50,1.800,1.900,6.25,2025-04-17 23:08:23
9834638,38439,2025-04-17 22:57:51,Boca Juniors,fantazer,3,Man City,Kostolom89,4,7,3.250,4.750,1.727,,2025-04-17 22:59:15,1.850,,1.850,+0.75,2025-04-17 22:59:31,1.850,1.850,6,2025-04-17 22:59:15
9834639,38439,2025-04-17 22:57:50,Barcelona,Nell,4,Real Madrid,Endry,2,6,2.100,4.000,2.750,,2025-04-17 22:59:22,1.875,,1.825,-0.25,2025-04-17 23:00:07,1.850,1.850,4.25,2025-04-17 22:59:22
9834637,38439,2025-04-17 22:43:22,Man City,Kostolom89,2,River Plate,pimchik,1,3,1.750,4.100,3.300,,2025-04-17 22:50:44,1.775,,1.925,-0.5,2025-04-17 22:51:02,1.800,1.900,5.25,2025-04-17 22:50:50
9834636,38439,2025-04-17 22:43:20,Real Madrid,Endry,4,Boca Juniors,fantazer,2,6,2.375,4.000,2.375,,2025-04-17 22:51:09,-,,-,0,2025-04-17 22:52:39,1.850,1.850,4.5,2025-04-17 22:51:09
9834482,38439,2025-04-17 22:31:00,Czechia,Nell,1,USA,fantazer,4,5,2.150,3.750,2.550,,2025-04-17 22:31:30,1.925,,1.775,-0.25,2025-04-17 22:31:30,1.850,1.850,4.25,2025-04-17 22:31:30
9834481,38439,2025-04-17 22:31:00,Ukraine,Endry,3,Ghana,pimchik,4,7,2.000,4.000,2.875,,2025-04-17 22:31:31,1.825,,1.875,-0.25,2025-04-17 22:31:50,1.875,1.825,5.25,2025-04-17 22:31:31
9834480,38439,2025-04-17 22:22:00,Denmark,Kostolom89,3,Ukraine,Endry,7,10,1.909,4.333,3.100,,2025-04-17 22:22:27,1.850,,1.850,-0.5,2025-04-17 22:22:50,1.900,1.800,6.25,2025-04-17 22:22:27
9834479,38439,2025-04-17 22:22:00,Ghana,pimchik,2,Czechia,Nell,0,2,3.200,4.000,1.909,,2025-04-17 22:22:26,1.800,,1.900,+0.5,2025-04-17 22:22:44,1.775,1.925,3.75,2025-04-17 22:22:26
9834347,38439,2025-04-17 22:11:43,USA,fantazer,0,Ghana,pimchik,0,0,2.200,4.000,2.500,,2025-04-17 22:13:29,1.750,,1.950,0,2025-04-17 22:14:00,1.875,1.825,5.25,2025-04-17 22:13:29
9834346,38439,2025-04-17 22:11:31,Czechia,Nell,3,Denmark,Kostolom89,6,9,2.875,4.500,1.833,,2025-04-17 22:06:43,1.850,,1.850,+0.5,2025-04-17 22:11:36,1.800,1.900,6.25,2025-04-17 22:11:36
9834453,38439,2025-04-17 22:04:00,Ukraine,Endry,2,Czechia,Nell,3,5,2.600,4.000,2.250,,2025-04-17 22:04:23,1.950,,1.750,0,2025-04-17 22:04:33,1.825,1.875,4.25,2025-04-17 22:04:23
9834452,38439,2025-04-17 22:04:00,Denmark,Kostolom89,1,USA,fantazer,2,3,1.727,4.750,3.400,,2025-04-17 22:04:25,1.875,,1.825,-0.75,2025-04-17 22:04:45,1.825,1.875,6,2025-04-17 22:04:25
9834332,38439,2025-04-17 21:55:00,Ghana,pimchik,4,Denmark,Kostolom89,1,5,3.400,4.333,1.800,,2025-04-17 21:55:21,1.775,,1.925,+0.75,2025-04-17 21:55:31,1.875,1.825,5.25,2025-04-17 21:55:21
9834331,38439,2025-04-17 21:55:00,USA,fantazer,2,Ukraine,Endry,2,4,2.375,4.333,2.375,,2025-04-17 21:55:29,-,,-,0,2025-04-17 21:57:25,1.900,1.800,4.75,2025-04-17 21:55:29
9834430,38439,2025-04-17 21:46:00,USA,fantazer,4,Czechia,Nell,2,6,2.625,4.000,2.200,,2025-04-17 21:46:48,1.800,,1.900,+0.25,2025-04-17 21:46:57,1.875,1.825,4.25,2025-04-17 21:46:48
9834429,38439,2025-04-17 21:46:00,Ghana,pimchik,3,Ukraine,Endry,3,6,2.875,4.000,2.000,,2025-04-17 21:47:07,1.900,,1.800,+0.25,2025-04-17 21:47:39,1.900,1.800,5.25,2025-04-17 21:47:07
9834428,38439,2025-04-17 21:36:50,Czechia,Nell,3,Ghana,pimchik,3,6,1.909,4.000,3.200,,2025-04-17 21:38:02,1.900,,1.800,-0.5,2025-04-17 21:38:09,1.750,1.950,3.75,2025-04-17 21:38:02
9834427,38439,2025-04-17 21:36:00,Ukraine,Endry,3,Denmark,Kostolom89,3,6,3.100,4.333,1.909,,2025-04-17 21:37:53,1.825,,1.875,+0.5,2025-04-17 21:38:11,1.900,1.800,6.25,2025-04-17 21:37:53
9834509,38439,2025-04-17 21:27:20,Denmark,Kostolom89,3,Czechia,Nell,6,9,1.833,4.500,2.875,,2025-04-17 21:29:14,1.850,,1.850,-0.5,2025-04-17 21:29:14,1.900,1.800,6.25,2025-04-17 21:29:14
9834510,38439,2025-04-17 21:26:53,Ghana,pimchik,3,USA,fantazer,1,4,2.500,4.000,2.200,,2025-04-17 21:28:52,1.775,,1.925,+0.25,2025-04-17 21:28:46,1.850,1.850,5.25,2025-04-17 21:28:46
9834345,38439,2025-04-17 21:19:00,Czechia,Nell,2,Ukraine,Endry,3,5,2.100,4.000,2.750,,2025-04-17 21:19:44,1.900,,1.800,-0.25,2025-04-17 21:20:09,1.825,1.875,4.25,2025-04-17 21:19:44
9834344,38439,2025-04-17 21:19:00,USA,fantazer,4,Denmark,Kostolom89,2,6,3.500,4.500,1.727,,2025-04-17 21:19:46,1.825,,1.875,+0.75,2025-04-17 21:20:08,1.825,1.875,5.75,2025-04-17 21:19:46
9834440,38439,2025-04-17 21:07:34,Denmark,Kostolom89,3,Ghana,pimchik,3,6,1.800,4.333,3.400,,2025-04-17 21:11:58,1.925,,1.775,-0.75,2025-04-17 21:12:00,1.875,1.825,5.25,2025-04-17 21:11:58
9834439,38439,2025-04-17 21:07:20,Ukraine,Endry,4,USA,fantazer,2,6,2.375,4.000,2.375,,2025-04-17 21:11:17,1.850,,1.850,0,2025-04-17 21:12:44,1.850,1.850,4.75,2025-04-17 21:11:17
9834302,38439,2025-04-17 20:51:00,Liverpool,Nell,1,PSG,fantazer,4,5,2.200,4.000,2.600,,2025-04-17 20:51:50,1.925,,1.775,-0.25,2025-04-17 20:52:29,1.800,1.900,4.5,2025-04-17 20:51:50
9834301,38439,2025-04-17 20:51:00,Real Madrid,Endry,3,Bayern,pimchik,3,6,2.000,4.000,2.875,,2025-04-17 20:51:51,1.825,,1.875,-0.25,2025-04-17 20:52:12,1.875,1.825,5.25,2025-04-17 20:51:51
9834300,38439,2025-04-17 20:42:00,Barcelona,Kostolom89,4,Real Madrid,Endry,3,7,1.833,4.200,3.000,,2025-04-17 20:43:24,1.850,,1.850,-0.5,2025-04-17 20:43:24,1.850,1.850,6.25,2025-04-17 20:43:24
9834299,38439,2025-04-17 20:42:00,Bayern,pimchik,1,Liverpool,Nell,0,1,3.200,4.000,1.909,,2025-04-17 20:43:12,1.800,,1.900,+0.5,2025-04-17 20:43:21,1.825,1.875,4,2025-04-17 20:43:12
9834219,38439,2025-04-17 20:33:00,PSG,fantazer,2,Bayern,pimchik,4,6,2.200,4.000,2.500,,2025-04-17 20:33:52,1.925,,1.775,-0.25,2025-04-17 20:34:19,1.875,1.825,5.25,2025-04-17 20:33:52
9834218,38439,2025-04-17 20:33:00,Liverpool,Nell,4,Barcelona,Kostolom89,2,6,3.000,4.500,1.909,,2025-04-17 20:33:58,1.825,,1.875,+0.5,2025-04-17 20:34:14,1.825,1.875,6,2025-04-17 20:33:58
9834217,38439,2025-04-17 20:24:00,Real Madrid,Endry,2,Liverpool,Nell,3,5,2.600,4.000,2.250,,2025-04-17 20:24:52,1.950,,1.750,0,2025-04-17 20:25:07,1.850,1.850,4.25,2025-04-17 20:24:52
9834216,38439,2025-04-17 20:24:00,Barcelona,Kostolom89,1,PSG,fantazer,3,4,1.727,4.750,3.250,,2025-04-17 20:25:09,1.875,,1.825,-0.75,2025-04-17 20:25:44,1.850,1.850,6,2025-04-17 20:25:09
9834210,38439,2025-04-17 20:14:41,Bayern,pimchik,2,Barcelona,Kostolom89,1,3,3.400,4.333,1.800,,2025-04-17 20:16:49,1.775,,1.925,+0.75,2025-04-17 20:16:49,1.850,1.850,5,2025-04-17 20:16:49
9834209,38439,2025-04-17 20:14:41,PSG,fantazer,3,Real Madrid,Endry,4,7,2.375,4.000,2.375,,2025-04-17 20:16:41,1.850,,1.850,0,2025-04-17 20:18:23,1.775,1.925,4.5,2025-04-17 20:16:41
9834187,38439,2025-04-17 20:06:00,PSG,fantazer,4,Liverpool,Nell,2,6,2.550,4.000,2.100,,2025-04-17 20:08:00,1.800,,1.900,0.25,2025-04-17 20:08:00,1.900,1.800,"4.5,5.0",2025-04-17 20:08:00
9834186,38439,2025-04-17 20:06:00,Bayern,pimchik,3,Real Madrid,Endry,4,7,2.875,4.000,2.000,,2025-04-17 20:07:20,-,,-,+0.25,2025-04-17 20:07:45,1.875,1.825,5.25,2025-04-17 20:07:20
9834185,38439,2025-04-17 19:57:00,Real Madrid,Endry,3,Barcelona,Kostolom89,1,4,3.100,4.333,1.909,,2025-04-17 19:58:40,1.850,,1.850,+0.5,2025-04-17 19:58:40,1.900,1.800,6.25,2025-04-17 19:58:40
9834184,38439,2025-04-17 19:57:00,Liverpool,Nell,1,Bayern,pimchik,4,5,1.909,4.000,3.200,,2025-04-17 19:58:24,1.900,,1.800,-0.5,2025-04-17 19:58:31,1.925,1.775,4.25,2025-04-17 19:58:24
9834111,38439,2025-04-17 19:48:00,Bayern,pimchik,3,PSG,fantazer,4,7,2.500,4.000,2.200,,2025-04-17 19:49:40,1.750,,1.950,+0.25,2025-04-17 19:50:08,1.850,1.850,5,2025-04-17 19:49:40
9834110,38439,2025-04-17 19:48:00,Barcelona,Kostolom89,6,Liverpool,Nell,1,7,1.833,4.500,2.875,,2025-04-17 19:49:28,1.850,,1.850,-0.5,2025-04-17 19:49:28,1.850,1.850,6.25,2025-04-17 19:49:28
9834109,38439,2025-04-17 19:39:00,Liverpool,Nell,1,Real Madrid,Endry,3,4,2.250,4.000,2.500,,2025-04-17 19:39:59,1.750,,1.950,0,2025-04-17 19:40:19,1.825,1.875,4.25,2025-04-17 19:39:59
9834108,38439,2025-04-17 19:39:00,PSG,fantazer,0,Barcelona,Kostolom89,1,1,3.250,4.750,1.727,,2025-04-17 19:39:59,1.825,,1.875,+0.75,2025-04-17 19:40:16,1.850,1.850,6.5,2025-04-17 19:39:59
9834107,38439,2025-04-17 19:30:00,Barcelona,Kostolom89,3,Bayern,pimchik,4,7,1.800,4.333,3.400,,2025-04-17 19:31:44,1.775,,1.925,-0.5,2025-04-17 19:31:44,1.800,1.900,4.75,2025-04-17 19:31:44
9834106,38439,2025-04-17 19:30:00,Real Madrid,Endry,3,PSG,fantazer,3,6,2.375,4.000,2.375,,2025-04-17 19:31:20,1.850,,1.850,0,2025-04-17 19:31:20,1.825,1.875,4.5,2025-04-17 19:31:20
9833838,38439,2025-04-17 19:11:00,Bayer 04,Profik,2,Eintracht,Sheva,2,4,2.050,3.750,3.000,,2025-04-17 19:12:49,1.800,,1.900,-0.25,2025-04-17 19:12:49,1.825,1.875,3.75,2025-04-17 19:12:49
9833837,38439,2025-04-17 19:11:00,Wolfsburg,Smetana,2,RB Leipzig,Kolesya,2,4,2.250,4.000,2.500,,2025-04-17 19:11:58,1.775,,1.925,0,2025-04-17 19:12:58,1.825,1.875,4.75,2025-04-17 19:11:58
9833836,38439,2025-04-17 19:02:00,Dortmund,Koss,4,Wolfsburg,Smetana,5,9,,,,,,,,,,,,,,
9833835,38439,2025-04-17 19:02:00,RB Leipzig,Kolesya,2,Bayer 04,Profik,1,3,2.875,3.750,2.100,,2025-04-17 19:02:36,1.850,,1.850,+0.25,2025-04-17 19:02:36,1.850,1.850,4,2025-04-17 19:02:36
9833834,38439,2025-04-17 18:53:33,Eintracht,Sheva,3,RB Leipzig,Kolesya,0,3,,,,,,,,,,,,,,
9833833,38439,2025-04-17 18:53:17,Bayer 04,Profik,1,Dortmund,Koss,2,3,2.400,4.000,2.400,,2025-04-17 18:53:33,1.850,,1.850,0,2025-04-17 18:53:33,1.925,1.775,4.25,2025-04-17 18:53:33
9833967,38439,2025-04-17 18:44:08,Wolfsburg,Smetana,4,Bayer 04,Profik,4,8,,,,,,,,,,,,,,
9833966,38439,2025-04-17 18:44:05,Dortmund,Koss,0,Eintracht,Sheva,3,3,,,,,,,,,,,,,,
9833955,38439,2025-04-17 18:35:19,RB Leipzig,Kolesya,2,Dortmund,Koss,2,4,2.875,4.000,2.050,,2025-04-17 18:35:38,1.900,,1.800,+0.25,2025-04-17 18:35:38,1.925,1.775,4.25,2025-04-17 18:35:38
9833954,38439,2025-04-17 18:35:04,Eintracht,Sheva,3,Wolfsburg,Smetana,3,6,,,,,,,,,,,,,,
9834015,38439,2025-04-17 18:26:18,Eintracht,Sheva,4,Bayer 04,Profik,2,6,2.750,4.000,2.100,,2025-04-17 18:26:48,1.850,,1.850,+0.25,2025-04-17 18:26:48,1.850,1.850,4.25,2025-04-17 18:26:48
9834014,38439,2025-04-17 18:26:15,RB Leipzig,Kolesya,2,Wolfsburg,Smetana,2,4,2.375,4.200,2.200,,2025-04-17 17:58:18,1.925,,1.775,0,2025-04-17 17:58:18,1.850,1.850,5.25,2025-04-17 18:26:18
9834013,38439,2025-04-17 18:17:48,Wolfsburg,Smetana,2,Dortmund,Koss,3,5,2.550,4.200,2.050,,2025-04-17 18:24:36,1.850,,1.850,0.25,2025-04-17 18:24:36,1.850,1.850,6.0,2025-04-17 18:24:36
9834012,38439,2025-04-17 18:17:48,Bayer 04,Profik,3,RB Leipzig,Kolesya,2,5,2.100,3.600,2.800,,2025-04-17 17:57:40,1.850,,1.850,-0.25,2025-04-17 17:57:40,1.850,1.850,3.5,2025-04-17 17:57:40
9834011,38439,2025-04-17 18:08:28,RB Leipzig,Kolesya,2,Eintracht,Sheva,3,5,2.400,3.750,2.300,,2025-04-17 18:00:27,1.875,,1.825,0,2025-04-17 18:00:27,1.850,1.850,4.0,2025-04-17 18:00:27
9834010,38439,2025-04-17 18:08:25,Dortmund,Koss,1,Bayer 04,Profik,1,2,2.400,4.000,2.400,,2025-04-17 18:08:50,1.850,,1.850,0,2025-04-17 18:11:55,1.825,1.875,4.25,2025-04-17 18:08:50
9833832,38439,2025-04-17 17:59:00,Bayer 04,Profik,1,Wolfsburg,Smetana,4,5,,,,,,,,,,,,,,
9833831,38439,2025-04-17 17:59:00,Eintracht,Sheva,5,Dortmund,Koss,6,11,2.625,4.000,2.050,,2025-04-17 17:58:26,1.850,,1.850,0.25,2025-04-17 17:58:26,1.850,1.850,5.0,2025-04-17 17:58:26
9833828,38439,2025-04-17 17:50:24,Wolfsburg,Smetana,2,Eintracht,Sheva,2,4,2.100,3.750,2.750,,2025-04-17 17:51:09,1.850,,1.850,-0.25,2025-04-17 17:51:09,1.825,1.875,4.5,2025-04-17 17:51:09
9833829,38439,2025-04-17 17:50:09,Dortmund,Koss,2,RB Leipzig,Kolesya,3,5,2.050,3.750,2.875,,2025-04-17 17:51:03,1.825,,1.875,-0.25,2025-04-17 17:51:03,1.925,1.775,4,2025-04-17 17:51:03
9833445,38439,2025-04-17 17:31:00,Argentina,Profik,0,France,Sheva,1,1,2.200,4.000,2.600,,2025-04-17 17:31:41,1.950,,1.750,-0.25,2025-04-17 17:33:04,1.825,1.875,4.75,2025-04-17 17:31:41
9833444,38439,2025-04-17 17:31:00,Germany,Smetana,2,Portugal,Kolesya,4,6,2.050,4.100,2.600,,2025-04-17 17:32:16,1.850,,1.850,-0.25,2025-04-17 17:32:16,1.800,1.900,5,2025-04-17 17:32:16
9833443,38439,2025-04-17 17:22:00,England,Koss,6,Germany,Smetana,4,10,2.200,4.333,2.600,,2025-04-17 17:23:03,1.900,,1.800,-0.25,2025-04-17 17:14:17,1.900,1.800,5.75,2025-04-17 17:23:03
9833442,38439,2025-04-17 17:22:00,Portugal,Kolesya,3,Argentina,Profik,0,3,3.000,3.750,2.050,,2025-04-17 17:24:06,1.900,,1.800,+0.25,2025-04-17 17:24:06,1.875,1.825,3.5,2025-04-17 17:24:06
9833318,38439,2025-04-17 17:13:00,France,Sheva,2,Portugal,Kolesya,3,5,2.500,4.000,2.300,,2025-04-17 17:14:11,1.900,,1.800,0,2025-04-17 17:16:30,1.875,1.825,4,2025-04-17 17:13:54
9833317,38439,2025-04-17 17:13:00,Argentina,Profik,4,England,Koss,3,7,2.375,3.750,2.500,,2025-04-17 17:14:40,1.825,,1.875,0,2025-04-17 16:48:07,1.850,1.850,3.75,2025-04-17 17:14:40
9833316,38439,2025-04-17 17:04:00,Germany,Smetana,3,Argentina,Profik,2,5,2.400,4.000,2.300,,2025-04-17 17:04:44,1.900,,1.800,0,2025-04-17 16:49:11,1.800,1.900,4.75,2025-04-17 17:04:44
9833315,38439,2025-04-17 17:04:00,England,Koss,4,France,Sheva,3,7,2.050,4.000,2.625,,2025-04-17 16:48:34,1.850,,1.850,-0.25,2025-04-17 16:48:34,1.850,1.850,5.0,2025-04-17 16:48:34
9833314,38439,2025-04-17 16:55:00,Portugal,Kolesya,2,England,Koss,4,6,2.875,4.000,2.000,,2025-04-17 16:56:55,1.900,,1.800,+0.25,2025-04-17 16:56:01,1.925,1.775,4.25,2025-04-17 16:56:55
9833313,38439,2025-04-17 16:55:00,France,Sheva,5,Germany,Smetana,1,6,2.875,3.750,2.100,,2025-04-17 16:56:24,1.825,,1.875,+0.25,2025-04-17 16:56:44,1.850,1.850,5,2025-04-17 16:56:24
9832984,38439,2025-04-17 16:46:00,France,Sheva,3,Argentina,Profik,3,6,2.875,4.000,2.050,,2025-04-17 16:46:34,1.900,,1.800,+0.25,2025-04-17 16:46:34,1.825,1.875,4.5,2025-04-17 16:46:34
9832983,38439,2025-04-17 16:46:00,Portugal,Kolesya,4,Germany,Smetana,1,5,2.400,4.000,2.300,,2025-04-17 16:46:39,1.900,,1.800,0,2025-04-17 16:13:06,1.825,1.875,4.75,2025-04-17 16:46:39
9832982,38439,2025-04-17 16:37:00,Germany,Smetana,3,England,Koss,5,8,2.750,4.200,1.950,,2025-04-17 16:12:54,1.925,,1.775,+0.25,2025-04-17 16:36:45,1.850,1.850,5.5,2025-04-17 16:12:54
9832981,38439,2025-04-17 16:37:00,Argentina,Profik,0,Portugal,Kolesya,2,2,2.100,3.750,2.875,,2025-04-17 16:37:30,1.875,,1.825,-0.25,2025-04-17 16:37:56,1.875,1.825,3.5,2025-04-17 16:37:30
9832980,38439,2025-04-17 16:28:00,Portugal,Kolesya,0,France,Sheva,1,1,2.400,4.000,2.375,,2025-04-17 16:29:31,1.875,,1.825,0,2025-04-17 16:31:41,1.850,1.850,3.75,2025-04-17 16:29:31
9832979,38439,2025-04-17 16:28:00,England,Koss,2,Argentina,Profik,1,3,2.375,4.000,2.375,,2025-04-17 16:29:21,1.850,,1.850,0,2025-04-17 16:18:52,1.850,1.850,4.25,2025-04-17 16:29:21
9832906,38439,2025-04-17 16:19:00,Argentina,Profik,6,Germany,Smetana,2,8,2.150,4.100,2.450,,2025-04-17 15:49:18,1.925,,1.775,-0.25,2025-04-17 15:49:18,1.875,1.825,4.75,2025-04-17 16:19:04
9832905,38439,2025-04-17 16:19:00,France,Sheva,4,England,Koss,2,6,2.750,4.333,2.100,,2025-04-17 16:19:45,1.850,,1.850,+0.25,2025-04-17 16:19:45,1.850,1.850,4.75,2025-04-17 16:19:45
9832904,38439,2025-04-17 16:10:00,England,Koss,2,Portugal,Kolesya,2,4,2.050,4.000,2.875,,2025-04-17 16:11:31,1.825,,1.875,-0.25,2025-04-17 16:11:31,1.925,1.775,3.75,2025-04-17 16:11:31
9832903,38439,2025-04-17 16:10:00,Germany,Smetana,4,France,Sheva,3,7,2.050,3.750,3.000,,2025-04-17 16:11:20,1.825,,1.875,-0.25,2025-04-17 16:12:10,1.800,1.900,4.75,2025-04-17 16:11:20
9832715,38439,2025-04-17 15:41:00,Man City,Profik,0,Tottenham,Sheva,4,4,2.200,4.000,2.625,,2025-04-17 15:42:28,1.925,,1.775,-0.25,2025-04-17 15:42:50,1.825,1.875,4.5,2025-04-17 15:42:28
9832714,38439,2025-04-17 15:41:00,Liverpool,Smetana,6,Arsenal,Kolesya,5,11,2.150,4.000,2.450,,2025-04-17 15:41:56,1.750,,1.950,0,2025-04-17 15:41:56,1.850,1.850,5,2025-04-17 15:41:56
9832713,38439,2025-04-17 15:32:00,Man Utd,Koss,0,Liverpool,Smetana,4,4,2.000,4.333,2.875,,2025-04-17 15:33:34,1.800,,1.900,-0.25,2025-04-17 15:33:59,1.875,1.825,5.5,2025-04-17 15:33:34
9832712,38439,2025-04-17 15:32:00,Arsenal,Kolesya,0,Man City,Profik,1,1,-,-,-,,2025-04-17 15:33:18,-,,-,+0.25,2025-04-17 15:33:18,-,-,3.75,2025-04-17 15:33:18
9832568,38439,2025-04-17 15:22:52,Tottenham,Sheva,2,Arsenal,Kolesya,1,3,2.150,4.000,2.500,,2025-04-17 15:23:49,1.900,,1.800,-0.25,2025-04-17 15:23:49,1.900,1.800,4,2025-04-17 15:23:49
9832567,38439,2025-04-17 15:22:49,Man City,Profik,4,Man Utd,Koss,3,7,2.350,3.800,2.350,,2025-04-17 15:23:47,1.850,,1.850,0,2025-04-17 15:23:47,1.850,1.850,4.5,2025-04-17 15:23:47
9832752,38439,2025-04-17 15:14:00,Liverpool,Smetana,3,Man City,Profik,0,3,2.500,4.333,2.200,,2025-04-17 15:14:44,1.775,,1.925,+0.25,2025-04-17 15:14:44,1.850,1.850,4.5,2025-04-17 15:14:44
9832751,38439,2025-04-17 15:14:00,Man Utd,Koss,2,Tottenham,Sheva,4,6,2.200,4.000,2.600,,2025-04-17 15:14:51,1.900,,1.800,-0.25,2025-04-17 14:59:58,1.875,1.825,4.75,2025-04-17 15:14:51
9832750,38439,2025-04-17 15:05:00,Arsenal,Kolesya,4,Man Utd,Koss,1,5,2.600,4.000,2.200,,2025-04-17 15:05:57,1.800,,1.900,+0.25,2025-04-17 15:05:22,1.775,1.925,4.25,2025-04-17 15:05:57
9832749,38439,2025-04-17 15:05:00,Tottenham,Sheva,3,Liverpool,Smetana,1,4,2.600,3.600,2.375,,2025-04-17 15:05:39,1.925,,1.775,0,2025-04-17 15:06:52,1.800,1.900,4.75,2025-04-17 15:05:39
9832837,38439,2025-04-17 14:55:43,Tottenham,Sheva,4,Man City,Profik,3,7,2.625,4.000,2.200,,2025-04-17 14:56:39,1.800,,1.900,+0.25,2025-04-17 14:56:39,1.825,1.875,4.25,2025-04-17 14:56:39
9832836,38439,2025-04-17 14:55:34,Arsenal,Kolesya,6,Liverpool,Smetana,5,11,2.450,4.100,2.150,,2025-04-17 14:50:46,1.775,,1.925,+0.25,2025-04-17 14:55:35,1.900,1.800,4.75,2025-04-17 14:55:35
9832835,38439,2025-04-17 14:46:43,Liverpool,Smetana,2,Man Utd,Koss,1,3,2.875,4.333,2.000,,2025-04-17 14:48:08,1.925,,1.775,+0.25,2025-04-17 14:47:54,1.850,1.850,5.75,2025-04-17 14:47:54
9832834,38439,2025-04-17 14:46:43,Man City,Profik,3,Arsenal,Kolesya,1,4,2.200,3.750,2.750,,2025-04-17 14:47:47,1.925,,1.775,-0.25,2025-04-17 14:48:45,1.850,1.850,3.5,2025-04-17 14:47:47
