event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9827995,38439,2025-04-16 20:51:00,PSG,Smetana,3,Bayern,Sheva,4,7,2.250,4.000,2.500,,2025-04-16 20:51:14,1.775,,1.925,0,2025-04-16 20:19:58,1.825,1.875,5,2025-04-16 20:51:14
9827994,38439,2025-04-16 20:51:00,Liverpool,Andrew,4,Barcelona,Gula14,1,5,2.750,4.000,2.100,,2025-04-16 20:51:25,1.850,,1.850,+0.25,2025-04-16 20:52:23,1.875,1.825,3.75,2025-04-16 20:51:25
9827840,38439,2025-04-16 20:42:00,Real Madrid,fantazer,1,Liverpool,Andrew,0,1,2.500,4.000,2.250,,2025-04-16 20:42:34,1.950,,1.750,0,2025-04-16 20:42:34,1.900,1.800,5,2025-04-16 20:42:34
9827839,38439,2025-04-16 20:42:00,Barcelona,Gula14,2,PSG,Smetana,1,3,1.909,4.333,2.875,,2025-04-16 20:42:36,1.925,,1.775,-0.5,2025-04-16 20:42:43,1.825,1.875,4.5,2025-04-16 20:42:36
9827838,38439,2025-04-16 20:31:31,Bayern,Sheva,2,Barcelona,Gula14,0,2,3.000,4.000,1.952,,2025-04-16 20:33:58,1.775,,1.925,+0.5,2025-04-16 20:33:19,1.925,1.775,4,2025-04-16 20:33:58
9827837,38439,2025-04-16 20:31:31,PSG,Smetana,5,Real Madrid,fantazer,3,8,2.375,4.333,2.300,,2025-04-16 20:33:18,1.875,,1.825,0,2025-04-16 20:34:28,1.825,1.875,5.75,2025-04-16 20:33:18
9827835,38439,2025-04-16 20:24:00,Liverpool,Andrew,3,PSG,Smetana,4,7,2.100,4.000,2.625,,2025-04-16 20:25:02,1.875,,1.825,-0.25,2025-04-16 20:25:19,1.775,1.925,5,2025-04-16 20:25:02
9827834,38439,2025-04-16 20:24:00,Real Madrid,fantazer,1,Bayern,Sheva,0,1,2.300,4.000,2.400,,2025-04-16 20:24:52,1.800,,1.900,0,2025-04-16 20:25:38,1.875,1.825,4.75,2025-04-16 20:24:52
9827833,38439,2025-04-16 20:15:00,Barcelona,Gula14,2,Real Madrid,fantazer,0,2,1.952,4.000,2.875,,2025-04-16 20:16:11,1.775,,1.925,-0.25,2025-04-16 20:16:17,1.900,1.800,4,2025-04-16 20:16:11
9827831,38439,2025-04-16 20:15:00,Bayern,Sheva,1,Liverpool,Andrew,2,3,2.600,4.000,2.100,,2025-04-16 20:15:52,1.800,,1.900,+0.25,2025-04-16 20:16:18,1.800,1.900,4.5,2025-04-16 20:15:52
9828108,38439,2025-04-16 20:06:38,Bayern,Sheva,1,PSG,Smetana,3,4,2.500,4.000,2.250,,2025-04-16 20:07:26,1.925,,1.775,0,2025-04-16 20:08:16,1.925,1.775,5.25,2025-04-16 20:07:22
9828107,38439,2025-04-16 20:06:24,Barcelona,Gula14,0,Liverpool,Andrew,1,1,2.100,4.000,2.750,,2025-04-16 20:07:07,1.875,,1.825,-0.25,2025-04-16 20:07:56,1.875,1.825,3.75,2025-04-16 20:07:07
9828046,38439,2025-04-16 19:55:21,Liverpool,Andrew,4,Real Madrid,fantazer,1,5,2.250,4.000,2.500,,2025-04-16 19:58:37,1.750,,1.950,0,2025-04-16 19:56:49,1.850,1.850,4.75,2025-04-16 19:58:37
9828045,38439,2025-04-16 19:55:07,PSG,Smetana,5,Barcelona,Gula14,1,6,2.875,4.333,1.909,,2025-04-16 19:58:23,1.775,,1.925,+0.5,2025-04-16 19:58:55,1.825,1.875,4.5,2025-04-16 19:58:23
9828105,38439,2025-04-16 19:47:21,Real Madrid,fantazer,4,PSG,Smetana,1,5,2.250,4.200,2.300,,2025-04-16 19:17:25,1.825,,1.875,0,2025-04-16 19:17:25,1.775,1.925,5.75,2025-04-16 19:48:11
9828106,38439,2025-04-16 19:47:20,Barcelona,Gula14,3,Bayern,Sheva,2,5,1.950,4.000,2.875,,2025-04-16 19:48:53,1.925,,1.775,-0.5,2025-04-16 19:48:53,1.900,1.800,4.5,2025-04-16 19:48:53
9828003,38439,2025-04-16 19:38:25,PSG,Smetana,2,Liverpool,Andrew,4,6,2.625,4.000,2.100,,2025-04-16 19:40:46,1.825,,1.875,+0.25,2025-04-16 19:40:58,1.850,1.850,5.25,2025-04-16 19:40:46
9828002,38439,2025-04-16 19:38:22,Bayern,Sheva,1,Real Madrid,fantazer,0,1,2.400,4.000,2.300,,2025-04-16 19:40:41,1.875,,1.825,0,2025-04-16 19:42:27,1.875,1.825,4.75,2025-04-16 19:40:41
9828001,38439,2025-04-16 19:27:12,Real Madrid,fantazer,4,Barcelona,Gula14,1,5,2.875,4.000,2.000,,2025-04-16 19:32:24,1.925,,1.775,+0.25,2025-04-16 19:32:24,1.850,1.850,4,2025-04-16 19:32:24
9828000,38439,2025-04-16 19:27:12,Liverpool,Andrew,2,Bayern,Sheva,4,6,2.100,4.000,2.625,,2025-04-16 19:32:08,1.900,,1.800,-0.25,2025-04-16 19:32:14,1.875,1.825,4.5,2025-04-16 19:32:08
9827695,38439,2025-04-16 19:11:00,Eintracht,Nell,0,RB Leipzig,Gala,2,2,2.050,3.750,2.750,,2025-04-16 19:16:02,1.850,,1.850,-0.25,2025-04-16 19:16:02,1.925,1.775,4.0,2025-04-16 19:16:02
9827694,38439,2025-04-16 19:11:00,Bayer 04,Endry,3,Dortmund,Stasyan,1,4,2.400,3.750,2.300,,2025-04-16 18:53:56,1.875,,1.825,0,2025-04-16 18:53:56,1.850,1.850,5.25,2025-04-16 19:10:29
9827693,38439,2025-04-16 19:02:00,Wolfsburg,Kostolom89,3,Bayer 04,Endry,4,7,2.000,4.333,2.750,,2025-04-16 19:02:48,1.800,,1.900,-0.25,2025-04-16 19:03:11,1.800,1.900,5.75,2025-04-16 19:02:48
9827692,38439,2025-04-16 19:02:00,Dortmund,Stasyan,2,Eintracht,Nell,5,7,2.375,3.750,2.500,,2025-04-16 19:02:50,1.825,,1.875,0,2025-04-16 19:03:26,1.900,1.800,4,2025-04-16 19:02:50
9827691,38439,2025-04-16 18:53:00,RB Leipzig,Gala,2,Dortmund,Stasyan,1,3,2.900,4.000,1.909,,2025-04-16 18:52:45,1.775,,1.925,+0.5,2025-04-16 18:52:45,1.850,1.850,4.25,2025-04-16 18:52:45
9827690,38439,2025-04-16 18:53:00,Eintracht,Nell,2,Wolfsburg,Kostolom89,1,3,3.100,4.500,1.750,,2025-04-16 18:52:42,1.800,,1.900,+0.75,2025-04-16 18:53:59,1.875,1.825,6.5,2025-04-16 18:53:59
9827545,38439,2025-04-16 18:44:00,Bayer 04,Endry,2,Eintracht,Nell,1,3,2.500,3.750,2.300,,2025-04-16 18:45:43,1.925,,1.775,0,2025-04-16 18:28:22,1.850,1.850,4.25,2025-04-16 18:45:43
9827544,38439,2025-04-16 18:44:00,Wolfsburg,Kostolom89,3,RB Leipzig,Gala,1,4,1.800,4.000,3.500,,2025-04-16 18:46:03,1.800,,1.900,-0.5,2025-04-16 18:46:03,1.875,1.825,4.25,2025-04-16 18:46:03
9827543,38439,2025-04-16 18:35:00,Dortmund,Stasyan,1,Wolfsburg,Kostolom89,3,4,2.750,4.000,2.100,,2025-04-16 18:36:35,1.850,,1.850,+0.25,2025-04-16 18:36:20,1.850,1.850,5.25,2025-04-16 18:36:20
9827542,38439,2025-04-16 18:35:00,RB Leipzig,Gala,3,Bayer 04,Endry,4,7,2.875,4.000,2.000,,2025-04-16 18:37:04,1.925,,1.775,+0.25,2025-04-16 18:37:04,1.800,1.900,4.75,2025-04-16 18:37:04
9827267,38439,2025-04-16 18:26:00,RB Leipzig,Gala,1,Eintracht,Nell,1,2,3.250,4.000,1.909,,2025-04-16 18:26:56,1.825,,1.875,+0.5,2025-04-16 18:27:04,1.875,1.825,3.5,2025-04-16 18:26:56
9827266,38439,2025-04-16 18:26:00,Dortmund,Stasyan,5,Bayer 04,Endry,3,8,2.375,3.750,2.500,,2025-04-16 18:26:52,1.825,,1.875,0,2025-04-16 17:58:01,1.875,1.825,4.75,2025-04-16 18:26:52
9827265,38439,2025-04-16 18:17:00,Bayer 04,Endry,3,Wolfsburg,Kostolom89,0,3,2.750,4.333,2.050,,2025-04-16 18:18:13,1.875,,1.825,+0.25,2025-04-16 18:18:13,1.900,1.800,5.75,2025-04-16 18:18:13
9827264,38439,2025-04-16 18:17:00,Eintracht,Nell,1,Dortmund,Stasyan,2,3,2.250,3.750,2.625,,2025-04-16 18:18:27,1.950,,1.750,-0.25,2025-04-16 18:18:27,1.900,1.800,4,2025-04-16 18:18:05
9826978,38439,2025-04-16 18:08:00,Dortmund,Stasyan,3,RB Leipzig,Gala,2,5,2.050,3.600,3.000,,2025-04-16 18:09:48,1.800,,1.900,-0.25,2025-04-16 18:09:48,1.900,1.800,3.25,2025-04-16 18:09:48
9826977,38439,2025-04-16 18:08:00,Wolfsburg,Kostolom89,1,Eintracht,Nell,2,3,1.666,4.750,3.400,,2025-04-16 17:42:09,1.800,,1.900,-0.75,2025-04-16 17:42:09,1.850,1.850,6,2025-04-16 18:08:49
9826976,38439,2025-04-16 17:59:00,Eintracht,Nell,2,Bayer 04,Endry,3,5,2.300,4.000,2.500,,2025-04-16 17:59:48,-,,-,0,2025-04-16 18:00:04,1.900,1.800,4.25,2025-04-16 17:59:48
9826975,38439,2025-04-16 17:59:00,RB Leipzig,Gala,2,Wolfsburg,Kostolom89,0,2,3.500,4.000,1.800,,2025-04-16 17:59:44,1.800,,1.900,+0.75,2025-04-16 17:59:13,1.800,1.900,5.25,2025-04-16 17:59:13
9826974,38439,2025-04-16 17:50:00,Wolfsburg,Kostolom89,0,Dortmund,Stasyan,4,4,2.100,4.000,2.750,,2025-04-16 17:51:09,1.850,,1.850,-0.25,2025-04-16 17:51:45,1.850,1.850,5.25,2025-04-16 17:51:09
9826973,38439,2025-04-16 17:50:00,Bayer 04,Endry,0,RB Leipzig,Gala,1,1,1.800,4.000,3.400,,2025-04-16 17:51:21,1.800,,1.900,-0.5,2025-04-16 17:51:21,1.750,1.950,4,2025-04-16 17:51:21
9826671,38439,2025-04-16 17:31:00,France,Nell,0,Portugal,Gala,2,2,2.050,3.750,3.000,,2025-04-16 17:31:56,1.825,,1.875,-0.25,2025-04-16 17:32:06,1.875,1.825,3.5,2025-04-16 17:31:56
9826668,38439,2025-04-16 17:31:00,Argentina,Endry,4,England,Stasyan,0,4,2.375,3.750,2.500,,2025-04-16 17:31:20,1.825,,1.875,0,2025-04-16 17:33:49,1.900,1.800,4.75,2025-04-16 17:31:20
9826667,38439,2025-04-16 17:22:00,Germany,Kostolom89,3,Argentina,Endry,3,6,2.000,4.333,2.750,,2025-04-16 17:22:43,1.825,,1.875,-0.25,2025-04-16 17:22:53,1.800,1.900,6,2025-04-16 17:22:43
9826666,38439,2025-04-16 17:22:00,England,Stasyan,0,France,Nell,2,2,2.375,4.000,2.400,,2025-04-16 17:22:41,1.800,,1.900,-0.25,2025-04-16 17:23:50,1.875,1.825,4,2025-04-16 17:22:41
9826665,38439,2025-04-16 17:13:00,Portugal,Gala,1,England,Stasyan,1,2,2.750,4.000,2.100,,2025-04-16 17:14:28,1.850,,1.850,+0.25,2025-04-16 17:15:10,1.825,1.875,4.25,2025-04-16 17:14:28
9826664,38439,2025-04-16 17:13:00,France,Nell,5,Germany,Kostolom89,5,10,3.300,4.500,1.700,,2025-04-16 17:03:24,1.850,,1.850,+0.75,2025-04-16 17:12:55,1.875,1.825,6.25,2025-04-16 17:12:55
9826663,38439,2025-04-16 17:04:00,Argentina,Endry,1,France,Nell,3,4,2.750,3.750,2.050,,2025-04-16 17:13:27,1.850,,1.850,0.25,2025-04-16 17:13:27,1.900,1.800,4.5,2025-04-16 17:13:27
9826662,38439,2025-04-16 17:04:00,Germany,Kostolom89,2,Portugal,Gala,5,7,1.800,4.000,3.500,,2025-04-16 17:05:40,1.925,,1.775,-0.75,2025-04-16 17:05:40,1.800,1.900,4.75,2025-04-16 17:05:40
9826787,38439,2025-04-16 16:51:54,England,Stasyan,1,Germany,Kostolom89,2,3,2.750,4.000,2.100,,2025-04-16 16:56:48,1.850,,1.850,+0.25,2025-04-16 16:52:22,1.825,1.875,5.25,2025-04-16 16:56:48
9826786,38439,2025-04-16 16:51:53,Portugal,Gala,2,Argentina,Endry,1,3,3.250,4.000,1.909,,2025-04-16 16:57:06,1.825,,1.875,+0.5,2025-04-16 16:57:18,1.850,1.850,4,2025-04-16 16:57:06
9826898,38439,2025-04-16 16:42:49,Portugal,Gala,4,France,Nell,0,4,3.000,3.750,2.050,,2025-04-16 16:47:04,1.900,,1.800,+0.25,2025-04-16 16:47:04,1.875,1.825,3.5,2025-04-16 16:47:04
9826897,38439,2025-04-16 16:42:34,England,Stasyan,2,Argentina,Endry,1,3,2.375,3.700,2.375,,2025-04-16 16:19:49,1.850,,1.850,0,2025-04-16 16:19:49,1.900,1.800,5,2025-04-16 16:46:33
9826895,38439,2025-04-16 16:34:12,France,Nell,1,England,Stasyan,1,2,2.200,4.000,2.600,,2025-04-16 16:38:41,1.925,,1.775,-0.25,2025-04-16 16:38:58,1.850,1.850,4.25,2025-04-16 16:38:41
9826896,38439,2025-04-16 16:34:01,Argentina,Endry,3,Germany,Kostolom89,3,6,2.750,4.333,2.000,,2025-04-16 16:38:35,1.900,,1.800,+0.25,2025-04-16 16:38:35,1.800,1.900,6,2025-04-16 16:38:35
9826854,38439,2025-04-16 16:24:44,Germany,Kostolom89,2,France,Nell,3,5,1.800,4.500,3.250,,2025-04-16 16:28:34,1.800,,1.900,-0.5,2025-04-16 16:28:50,1.825,1.875,6,2025-04-16 16:28:34
9826855,38439,2025-04-16 16:24:42,England,Stasyan,1,Portugal,Gala,1,2,2.200,3.750,2.625,,2025-04-16 16:28:57,1.925,,1.775,-0.25,2025-04-16 16:28:57,1.925,1.775,3.75,2025-04-16 16:28:57
9826853,38439,2025-04-16 16:15:35,France,Nell,3,Argentina,Endry,2,5,2.050,3.750,2.750,,2025-04-16 16:16:48,1.850,,1.850,-0.25,2025-04-16 16:16:48,1.850,1.850,4.25,2025-04-16 16:16:48
9826852,38439,2025-04-16 16:15:34,Portugal,Gala,3,Germany,Kostolom89,3,6,3.500,4.000,1.800,,2025-04-16 16:19:39,1.775,,1.925,+0.75,2025-04-16 16:19:46,1.850,1.850,5,2025-04-16 16:19:39
9826602,38439,2025-04-16 16:05:38,Germany,Kostolom89,0,England,Stasyan,4,4,2.100,4.333,2.625,,2025-04-16 16:10:38,1.875,,1.825,-0.25,2025-04-16 16:11:15,1.825,1.875,5.25,2025-04-16 16:10:38
9826601,38439,2025-04-16 16:05:37,Argentina,Endry,1,Portugal,Gala,1,2,1.833,4.000,3.400,,2025-04-16 16:10:56,1.825,,1.875,-0.5,2025-04-16 16:10:56,1.775,1.925,4,2025-04-16 16:10:56
9826381,38439,2025-04-16 15:41:36,Tottenham,Nell,1,Arsenal,Gala,1,2,2.050,3.750,3.000,,2025-04-16 15:41:59,1.825,,1.875,-0.25,2025-04-16 15:42:41,1.825,1.875,3.5,2025-04-16 15:41:59
9826380,38439,2025-04-16 15:41:26,Man City,Endry,1,Man Utd,Stasyan,2,3,2.500,3.750,2.375,,2025-04-16 15:41:56,1.875,,1.825,0,2025-04-16 15:42:49,1.850,1.850,4.75,2025-04-16 15:41:56
9826379,38439,2025-04-16 15:32:00,Liverpool,Kostolom89,3,Man City,Endry,4,7,2.000,4.333,2.750,,2025-04-16 15:32:43,1.825,,1.875,-0.25,2025-04-16 15:33:32,1.850,1.850,6,2025-04-16 15:32:43
9826378,38439,2025-04-16 15:32:00,Man Utd,Stasyan,2,Tottenham,Nell,1,3,2.400,4.000,2.375,,2025-04-16 15:32:54,1.850,,1.850,0,2025-04-16 15:34:37,1.875,1.825,4.25,2025-04-16 15:32:54
9826377,38439,2025-04-16 15:23:40,Arsenal,Gala,0,Man Utd,Stasyan,3,3,3.100,4.000,1.952,,2025-04-16 15:24:17,1.775,,1.925,+0.5,2025-04-16 15:24:17,1.900,1.800,3.75,2025-04-16 15:24:17
9826372,38439,2025-04-16 15:23:00,Tottenham,Nell,4,Liverpool,Kostolom89,3,7,3.400,4.750,1.727,,2025-04-16 15:24:11,1.800,,1.900,+0.75,2025-04-16 15:24:50,1.850,1.850,6,2025-04-16 15:24:11
9826143,38439,2025-04-16 15:14:00,Man City,Endry,1,Tottenham,Nell,1,2,2.500,3.750,2.300,,2025-04-16 15:15:30,1.900,,1.800,0,2025-04-16 15:16:14,1.775,1.925,4,2025-04-16 15:15:30
9826142,38439,2025-04-16 15:14:00,Liverpool,Kostolom89,1,Arsenal,Gala,3,4,1.800,4.333,3.400,,2025-04-16 15:15:21,1.925,,1.775,-0.75,2025-04-16 15:15:29,1.850,1.850,5,2025-04-16 15:15:21
9826141,38439,2025-04-16 15:05:00,Man Utd,Stasyan,2,Liverpool,Kostolom89,2,4,-,-,-,,2025-04-16 15:05:13,-,,-,+0.25,2025-04-16 15:05:13,-,-,5.75,2025-04-16 15:05:13
9826140,38439,2025-04-16 15:05:00,Arsenal,Gala,2,Man City,Endry,1,3,2.875,4.000,2.050,,2025-04-16 15:06:04,1.900,,1.800,+0.25,2025-04-16 15:06:04,1.875,1.825,4.75,2025-04-16 15:06:04
9826299,38439,2025-04-16 14:55:32,Arsenal,Gala,3,Tottenham,Nell,1,4,3.000,3.750,2.050,,2025-04-16 14:56:56,1.875,,1.825,+0.25,2025-04-16 14:57:27,1.875,1.825,3.5,2025-04-16 14:56:56
9826295,38439,2025-04-16 14:55:22,Man Utd,Stasyan,2,Man City,Endry,3,5,2.375,3.750,2.500,,2025-04-16 14:57:00,1.825,,1.875,0,2025-04-16 14:59:13,1.800,1.900,4.5,2025-04-16 14:57:00
9826169,38439,2025-04-16 14:47:00,Man City,Endry,4,Liverpool,Kostolom89,1,5,2.500,4.333,2.200,,2025-04-16 14:47:50,1.800,,1.900,+0.25,2025-04-16 14:47:50,1.900,1.800,6,2025-04-16 14:47:50
9826168,38439,2025-04-16 14:47:00,Tottenham,Nell,2,Man Utd,Stasyan,4,6,2.375,4.000,2.375,,2025-04-16 14:47:22,1.850,,1.850,0,2025-04-16 14:47:53,1.825,1.875,4.25,2025-04-16 14:47:22
9826167,38439,2025-04-16 14:38:00,Man Utd,Stasyan,0,Arsenal,Gala,1,1,1.952,4.000,3.000,,2025-04-16 14:39:35,1.775,,1.925,-0.25,2025-04-16 14:39:48,1.850,1.850,4.25,2025-04-16 14:39:35
9826166,38439,2025-04-16 14:38:00,Liverpool,Kostolom89,2,Tottenham,Nell,4,6,1.800,4.750,3.100,,2025-04-16 14:39:09,1.800,,1.900,-0.5,2025-04-16 14:39:21,1.850,1.850,6.25,2025-04-16 14:39:09
9826329,38439,2025-04-16 14:29:26,Tottenham,Nell,2,Man City,Endry,3,5,2.300,4.000,2.500,,2025-04-16 14:29:54,1.775,,1.925,0,2025-04-16 14:31:37,1.850,1.850,4.5,2025-04-16 14:29:54
9826328,38439,2025-04-16 14:29:19,Arsenal,Gala,7,Liverpool,Kostolom89,4,11,3.100,4.000,1.952,,2025-04-16 14:29:58,1.800,,1.900,+0.5,2025-04-16 14:29:49,1.825,1.875,4.5,2025-04-16 14:29:58
9826327,38439,2025-04-16 14:18:49,Liverpool,Kostolom89,2,Man Utd,Stasyan,2,4,2.100,4.333,2.625,,2025-04-16 14:21:37,1.850,,1.850,-0.25,2025-04-16 14:22:35,1.875,1.825,5.5,2025-04-16 14:21:37
9826326,38439,2025-04-16 14:18:28,Man City,Endry,1,Arsenal,Gala,1,2,2.000,4.000,2.875,,2025-04-16 14:21:35,1.800,,1.900,-0.25,2025-04-16 14:22:05,1.775,1.925,4.25,2025-04-16 14:21:35
9826119,38439,2025-04-16 13:58:43,Liverpool,Endry,4,Barcelona,Stasyan,2,6,2.375,3.750,2.500,,2025-04-16 14:01:25,1.825,,1.875,0,2025-04-16 13:59:13,1.875,1.825,5,2025-04-16 14:01:25
9826118,38439,2025-04-16 13:58:34,PSG,Nell,1,Bayern,Gala,1,2,2.100,4.000,2.750,,2025-04-16 14:02:06,1.850,,1.850,-0.25,2025-04-16 14:03:02,1.825,1.875,3.5,2025-04-16 14:02:06
9826062,38439,2025-04-16 13:52:00,Real Madrid,Kostolom89,4,Liverpool,Endry,4,8,2.100,4.333,2.500,,2025-04-16 13:52:32,1.925,,1.775,-0.25,2025-04-16 13:53:04,1.850,1.850,6.25,2025-04-16 13:52:32
9826061,38439,2025-04-16 13:52:00,Barcelona,Stasyan,2,PSG,Nell,3,5,2.400,3.750,2.400,,2025-04-16 13:52:31,1.850,,1.850,0,2025-04-16 13:43:06,1.900,1.800,4,2025-04-16 13:52:31
9825856,38439,2025-04-16 13:43:00,Bayern,Gala,1,Barcelona,Stasyan,2,3,3.000,4.000,1.952,,2025-04-16 13:45:02,1.925,,1.775,+0.25,2025-04-16 13:45:04,1.925,1.775,4.25,2025-04-16 13:45:02
9825855,38439,2025-04-16 13:43:00,PSG,Nell,5,Real Madrid,Kostolom89,1,6,3.200,4.750,1.800,,2025-04-16 13:44:35,1.900,,1.800,+0.5,2025-04-16 13:44:38,1.825,1.875,6,2025-04-16 13:44:35
9825854,38439,2025-04-16 13:34:00,Liverpool,Endry,4,PSG,Nell,3,7,2.500,3.750,2.375,,2025-04-16 13:35:04,1.900,,1.800,0,2025-04-16 13:35:45,1.775,1.925,4.25,2025-04-16 13:35:04
9825853,38439,2025-04-16 13:34:00,Real Madrid,Kostolom89,1,Bayern,Gala,3,4,1.909,4.000,3.200,,2025-04-16 13:35:06,1.875,,1.825,-0.5,2025-04-16 13:35:48,1.850,1.850,4.75,2025-04-16 13:35:06
9826012,38439,2025-04-16 13:25:00,Bayern,Gala,2,Liverpool,Endry,0,2,2.875,4.000,2.000,,2025-04-16 13:26:08,1.925,,1.775,+0.25,2025-04-16 13:26:31,1.850,1.850,4.75,2025-04-16 13:26:08
9826011,38439,2025-04-16 13:22:01,Barcelona,Stasyan,1,Real Madrid,Kostolom89,1,2,2.875,4.000,2.000,,2025-04-16 13:25:48,1.900,,1.800,+0.25,2025-04-16 13:26:29,1.875,1.825,5.5,2025-04-16 13:25:48
9825860,38439,2025-04-16 13:16:00,Bayern,Gala,1,PSG,Nell,0,1,2.750,4.000,2.100,,2025-04-16 13:16:36,1.825,,1.875,+0.25,2025-04-16 13:17:21,1.800,1.900,3.75,2025-04-16 13:16:36
9825859,38439,2025-04-16 13:16:00,Barcelona,Stasyan,2,Liverpool,Endry,0,2,2.375,4.000,2.400,,2025-04-16 13:16:14,1.825,,1.875,0,2025-04-16 12:33:03,1.875,1.825,5.25,2025-04-16 13:16:14
9825858,38439,2025-04-16 13:07:00,Liverpool,Endry,3,Real Madrid,Kostolom89,5,8,2.750,4.333,2.000,,2025-04-16 13:07:34,1.875,,1.825,+0.25,2025-04-16 13:07:53,1.800,1.900,5.75,2025-04-16 13:07:34
9825857,38439,2025-04-16 13:07:00,PSG,Nell,1,Barcelona,Stasyan,3,4,2.500,3.750,2.375,,2025-04-16 13:07:28,1.875,,1.825,0,2025-04-16 13:07:57,1.875,1.825,4,2025-04-16 13:07:28
9826055,38439,2025-04-16 12:56:18,Real Madrid,Kostolom89,2,PSG,Nell,2,4,1.800,4.750,3.100,,2025-04-16 12:58:34,1.800,,1.900,-0.5,2025-04-16 12:58:38,1.850,1.850,6.5,2025-04-16 12:58:34
9826056,38439,2025-04-16 12:56:06,Barcelona,Stasyan,1,Bayern,Gala,1,2,1.952,4.000,2.875,,2025-04-16 12:58:37,1.775,,1.925,-0.25,2025-04-16 12:58:55,1.875,1.825,4.25,2025-04-16 12:58:37
9826054,38439,2025-04-16 12:48:15,PSG,Nell,1,Liverpool,Endry,1,2,2.300,4.000,2.500,,2025-04-16 12:49:28,1.775,,1.925,0,2025-04-16 12:36:09,1.850,1.850,4.5,2025-04-16 12:49:28
9826053,38439,2025-04-16 12:47:53,Bayern,Gala,1,Real Madrid,Kostolom89,3,4,3.500,4.000,1.800,,2025-04-16 12:49:45,1.775,,1.925,+0.75,2025-04-16 12:49:50,1.850,1.850,4.75,2025-04-16 12:49:45
9825852,38439,2025-04-16 12:40:00,Real Madrid,Kostolom89,4,Barcelona,Stasyan,6,10,2.100,4.000,2.750,,2025-04-16 12:40:44,1.850,,1.850,-0.25,2025-04-16 12:41:27,1.800,1.900,5.25,2025-04-16 12:40:44
9825851,38439,2025-04-16 12:40:00,Liverpool,Endry,1,Bayern,Gala,3,4,2.000,4.000,2.875,,2025-04-16 12:41:24,1.800,,1.900,-0.25,2025-04-16 12:41:50,1.800,1.900,4.75,2025-04-16 12:41:24
9825520,38439,2025-04-16 12:21:00,AC Milan,Martych_333,1,Inter,SPACE,3,4,1.800,4.500,3.250,,2025-04-16 12:21:29,1.800,,1.900,-0.5,2025-04-16 12:21:48,1.825,1.875,6.25,2025-04-16 12:21:19
9825519,38439,2025-04-16 12:21:00,Roma,hrk,1,Juventus,mko1919,3,4,1.571,4.500,4.000,,2025-04-16 12:21:22,1.825,,1.875,-1,2025-04-16 12:21:53,1.800,1.900,6.25,2025-04-16 12:21:53
9825518,38439,2025-04-16 12:11:51,Napoli,vladl3n,4,Roma,hrk,1,5,2.625,4.000,2.100,,2025-04-16 12:12:44,1.850,,1.850,+0.25,2025-04-16 12:12:19,1.800,1.900,6,2025-04-16 12:12:19
9825517,38439,2025-04-16 12:11:46,Juventus,mko1919,6,AC Milan,Martych_333,1,7,3.000,4.750,1.800,,2025-04-16 12:12:23,1.900,,1.800,+0.5,2025-04-16 12:12:23,1.825,1.875,5.75,2025-04-16 12:12:23
9825459,38439,2025-04-16 12:03:00,Inter,SPACE,4,Juventus,mko1919,8,12,2.050,5.000,2.500,,2025-04-16 12:03:55,1.850,,1.850,-0.25,2025-04-16 11:41:29,1.800,1.900,6.25,2025-04-16 12:03:55
9825458,38439,2025-04-16 12:03:00,AC Milan,Martych_333,7,Napoli,vladl3n,0,7,3.100,4.500,1.800,,2025-04-16 12:03:25,1.800,,1.900,+0.75,2025-04-16 12:03:22,1.900,1.800,7,2025-04-16 12:03:22
9825457,38439,2025-04-16 11:54:00,Roma,hrk,3,AC Milan,Martych_333,4,7,2.050,4.500,2.625,,2025-04-16 11:55:25,1.825,,1.875,-0.25,2025-04-16 11:55:25,1.800,1.900,5.25,2025-04-16 11:55:25
9825456,38439,2025-04-16 11:54:00,Napoli,vladl3n,3,Inter,SPACE,5,8,1.909,4.333,3.000,,2025-04-16 11:54:51,1.875,,1.825,-0.5,2025-04-16 11:54:51,1.875,1.825,6.75,2025-04-16 11:54:51
9825455,38439,2025-04-16 11:44:57,Juventus,mko1919,3,Napoli,vladl3n,2,5,3.750,4.333,1.727,,2025-04-16 11:45:49,1.875,,1.825,+0.75,2025-04-16 11:45:49,1.850,1.850,6.75,2025-04-16 11:45:49
9825454,38439,2025-04-16 11:44:57,Inter,SPACE,3,Roma,hrk,4,7,2.600,4.750,1.909,,2025-04-16 11:45:39,1.775,,1.925,+0.5,2025-04-16 11:45:54,1.850,1.850,5.25,2025-04-16 11:45:54
9825771,38439,2025-04-16 11:35:48,Inter,SPACE,4,AC Milan,Martych_333,4,8,3.250,4.333,1.800,,2025-04-16 11:36:39,1.800,,1.900,+0.75,2025-04-16 11:36:32,1.800,1.900,6,2025-04-16 11:36:32
9825770,38439,2025-04-16 11:35:48,Juventus,mko1919,7,Roma,hrk,3,10,4.000,4.750,1.571,,2025-04-16 11:36:50,1.900,,1.800,+1,2025-04-16 11:36:41,1.900,1.800,6.25,2025-04-16 11:36:41
