event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9903584,23114,2025-05-03 06:15:00,PSV,val,0,Bayer 04,Romeo,3,3,2.100,3.750,2.875,,2025-05-03 06:15:33,1.875,,1.825,-0.25,2025-05-03 06:16:50,1.875,1.825,3.75,2025-05-03 06:15:33
9903619,23114,2025-05-03 06:00:00,A.Bilbao,Mariner,5,Villarreal,Cyclop,2,7,,,,,,,,,,,,,,
9903618,23114,2025-05-03 06:00:00,Real Madrid,Viking,2,Barcelona,Boss,4,6,,,,,,,,,,,,,,
9903566,23114,2025-05-03 06:00:00,Benfica,David,0,Barcelona,Molotov,0,0,2.700,3.800,2.050,,2025-05-03 05:38:59,1.850,,1.850,0.25,2025-05-03 05:30:33,1.800,1.900,3.5,2025-05-03 05:39:42
9903565,23114,2025-05-03 06:00:00,PSV,val,1,Aston Villa,Lio,4,5,2.375,3.750,2.500,,2025-05-03 06:00:51,1.825,,1.875,0,2025-05-03 05:33:20,1.850,1.850,3.75,2025-05-03 06:00:51
9903592,23114,2025-05-03 05:45:00,Villarreal,Cyclop,0,Barcelona,Boss,3,3,,,,,,,,,,,,,,
9903586,23114,2025-05-03 05:45:00,A.Bilbao,Mariner,1,A.Madrid,Razvan,4,5,,,,,,,,,,,,,,
9903594,23114,2025-05-03 05:30:00,Villarreal,Cyclop,0,A.Madrid,Razvan,2,2,,,,,,,,,,,,,,
9903593,23114,2025-05-03 05:30:00,Real Madrid,Viking,1,A.Bilbao,Mariner,5,6,,,,,,,,,,,,,,
9903554,23114,2025-05-03 05:15:00,Bayern,Boss,3,Arsenal,Razvan,3,6,,,,,,,,,,,,,,
9903553,23114,2025-05-03 05:15:00,PSG,Viking,5,Inter,Cyclop,1,6,,,,,,,,,,,,,,
9903523,23114,2025-05-03 05:00:00,Bayern,Boss,2,Real Madrid,Mariner,6,8,,,,,,,,,,,,,,
9903522,23114,2025-05-03 05:00:00,PSG,Viking,2,Arsenal,Razvan,1,3,,,,,,,,,,,,,,
9903501,23114,2025-05-03 04:45:00,Inter,Cyclop,1,Real Madrid,Mariner,5,6,,,,,,,,,,,,,,
9903500,23114,2025-05-03 04:45:00,Bayern,Boss,3,PSG,Viking,0,3,,,,,,,,,,,,,,
9903459,23114,2025-05-03 04:30:00,Arsenal,Razvan,2,Real Madrid,Mariner,3,5,,,,,,,,,,,,,,
9903458,23114,2025-05-03 04:30:00,Bayern,Boss,4,Inter,Cyclop,0,4,,,,,,,,,,,,,,
9903434,23114,2025-05-03 04:15:00,Real Madrid,Mariner,2,PSG,Viking,4,6,,,,,,,,,,,,,,
9903433,23114,2025-05-03 04:15:00,Arsenal,Razvan,3,Inter,Cyclop,0,3,,,,,,,,,,,,,,
9903414,23114,2025-05-03 04:00:00,Arsenal,Razvan,2,Bayern,Boss,3,5,,,,,,,,,,,,,,
9903413,23114,2025-05-03 04:00:00,Inter,Cyclop,0,PSG,Viking,4,4,,,,,,,,,,,,,,
9903389,23114,2025-05-03 03:45:00,Real Madrid,Mariner,4,Bayern,Boss,5,9,,,,,,,,,,,,,,
9903388,23114,2025-05-03 03:45:00,Arsenal,Razvan,3,PSG,Viking,2,5,,,,,,,,,,,,,,
9903369,23114,2025-05-03 03:30:00,PSG,Viking,2,Bayern,Boss,3,5,,,,,,,,,,,,,,
9903368,23114,2025-05-03 03:30:00,Real Madrid,Mariner,5,Inter,Cyclop,2,7,,,,,,,,,,,,,,
9903306,23114,2025-05-03 03:15:00,Real Madrid,Mariner,2,Arsenal,Razvan,3,5,,,,,,,,,,,,,,
9903305,23114,2025-05-03 03:15:00,Inter,Cyclop,1,Bayern,Boss,4,5,,,,,,,,,,,,,,
9903312,23114,2025-05-03 03:00:00,Inter,Cyclop,0,Arsenal,Razvan,4,4,,,,,,,,,,,,,,
9903311,23114,2025-05-03 03:00:00,PSG,Viking,1,Real Madrid,Mariner,2,3,,,,,,,,,,,,,,
9898612,23114,2025-05-03 02:30:00,Ajax,Professor,3,Man Utd,Shelby,5,8,2.050,5.000,2.500,,2025-05-03 02:30:39,1.850,,1.850,-0.25,2025-05-03 02:31:21,1.900,1.800,6,2025-05-03 02:30:39
9898559,23114,2025-05-03 02:30:00,Olympiakos,Prince,3,Eintracht,Thor,2,5,1.909,4.500,3.000,,2025-05-03 02:30:28,1.875,,1.825,-0.5,2025-05-03 02:31:07,1.850,1.850,4.75,2025-05-03 02:30:28
9898574,23114,2025-05-03 02:15:00,Ajax,Professor,2,Roma,Arthur,0,2,2.300,3.100,3.000,,2025-05-03 02:15:38,1.950,,1.750,-0.25,2025-05-03 02:15:38,1.900,1.800,2.75,2025-05-03 02:15:38
9898560,23114,2025-05-03 02:15:00,Olympiakos,Prince,3,Man Utd,Shelby,4,7,2.500,5.000,2.000,,2025-05-03 02:15:23,1.850,,1.850,+0.25,2025-05-03 02:15:23,1.850,1.850,5.5,2025-05-03 02:15:23
9898582,23114,2025-05-03 02:00:00,Eintracht,Thor,2,Roma,Arthur,0,2,-,-,-,,2025-05-03 02:00:33,-,,-,0,2025-05-03 02:00:33,-,-,4.25,2025-05-03 02:00:33
9898561,23114,2025-05-03 02:00:00,Ajax,Professor,5,Olympiakos,Prince,2,7,-,-,-,,2025-05-03 02:00:23,-,,-,0,2025-05-03 02:00:23,-,-,5.75,2025-05-03 02:00:23
9898664,23114,2025-05-03 01:45:00,Ajax,Professor,0,Eintracht,Thor,2,2,1.666,4.750,3.600,,2025-05-03 01:45:44,1.825,,1.875,-0.75,2025-05-03 01:45:48,1.900,1.800,5,2025-05-03 01:45:44
9898577,23114,2025-05-03 01:45:00,Man Utd,Shelby,1,Roma,Arthur,0,1,2.400,4.000,2.375,,2025-05-03 01:45:38,1.875,,1.825,0,2025-05-03 01:34:48,1.775,1.925,3.75,2025-05-03 01:45:38
9898609,23114,2025-05-03 01:30:00,Man Utd,Shelby,1,Eintracht,Thor,2,3,1.909,4.333,2.750,,2025-05-03 01:30:57,1.925,,1.775,-0.5,2025-05-03 01:31:36,1.850,1.850,5.25,2025-05-03 01:30:57
9898562,23114,2025-05-03 01:30:00,Roma,Arthur,1,Olympiakos,Prince,2,3,2.500,4.333,2.200,,2025-05-03 01:31:06,1.775,,1.925,+0.25,2025-05-03 01:31:06,1.850,1.850,4.25,2025-05-03 01:31:06
9898606,23114,2025-05-03 01:15:00,Man Utd,Shelby,6,Ajax,Professor,3,9,1.909,5.500,2.625,,2025-05-03 01:15:59,1.875,,1.825,-0.5,2025-05-03 01:15:59,1.875,1.825,5.75,2025-05-03 01:15:59
9898563,23114,2025-05-03 01:15:00,Eintracht,Thor,3,Olympiakos,Prince,2,5,2.625,4.333,2.100,,2025-05-03 01:16:28,1.850,,1.850,+0.25,2025-05-03 01:16:28,1.800,1.900,4.5,2025-05-03 01:16:28
9898581,23114,2025-05-03 01:00:00,Roma,Arthur,1,Ajax,Professor,1,2,-,-,-,,2025-05-03 01:00:56,-,,-,+0.25,2025-05-03 01:00:56,-,-,2.5,2025-05-03 01:00:56
9898564,23114,2025-05-03 01:00:00,Man Utd,Shelby,3,Olympiakos,Prince,5,8,2.050,5.000,2.500,,2025-05-03 01:01:06,1.875,,1.825,-0.25,2025-05-03 01:02:26,1.800,1.900,5.5,2025-05-03 01:01:06
9898575,23114,2025-05-03 00:45:00,Roma,Arthur,0,Eintracht,Thor,2,2,2.375,4.000,2.375,,2025-05-03 00:46:18,-,,-,0,2025-05-03 00:50:15,1.800,1.900,4.25,2025-05-03 00:45:49
9898565,23114,2025-05-03 00:45:00,Olympiakos,Prince,3,Ajax,Professor,4,7,2.600,5.000,1.952,,2025-05-03 00:45:54,1.900,,1.800,+0.25,2025-05-03 00:45:54,1.850,1.850,5.5,2025-05-03 00:45:54
9898663,23114,2025-05-03 00:30:00,Eintracht,Thor,5,Ajax,Professor,2,7,3.000,4.100,1.833,,2025-05-03 00:18:39,1.850,,1.850,0.5,2025-05-03 00:18:39,1.850,1.850,5.0,2025-05-03 00:18:39
9898578,23114,2025-05-03 00:30:00,Roma,Arthur,0,Man Utd,Shelby,4,4,2.625,3.750,2.200,,2025-05-03 00:30:32,1.800,,1.900,+0.25,2025-05-03 00:30:32,1.800,1.900,4,2025-05-03 00:30:32
9898607,23114,2025-05-03 00:15:00,Eintracht,Thor,4,Man Utd,Shelby,3,7,2.750,4.500,1.909,,2025-05-03 00:15:25,1.800,,1.900,+0.5,2025-05-03 00:15:25,1.850,1.850,4.75,2025-05-03 00:15:25
9898566,23114,2025-05-03 00:15:00,Olympiakos,Prince,1,Roma,Arthur,1,2,2.200,4.333,2.500,,2025-05-03 00:15:31,1.950,,1.750,-0.25,2025-05-03 00:16:48,1.850,1.850,4.5,2025-05-03 00:15:31
9898284,23114,2025-05-03 00:00:00,Real Madrid,Prince,3,Villarreal,Thor,2,5,2.050,4.500,2.600,,2025-05-03 00:01:02,-,,-,-0.25,2025-05-03 00:01:07,1.800,1.900,5,2025-05-03 00:01:02
9891725,23114,2025-05-03 00:00:00,Barcelona,Professor,4,A.Madrid,Shelby,3,7,2.250,4.750,2.250,,2025-05-03 00:00:49,-,,-,0,2025-05-03 00:01:25,1.900,1.800,6,2025-05-03 00:00:49
9907289,37298,2025-05-03 23:57:00,Liverpool,THREAT,0,Barcelona,POWER,1,1,2.500,3.100,2.750,,2025-05-03 23:58:03,-,,-,0,2025-05-03 23:59:36,1.900,1.800,2.25,2025-05-03 23:58:03
9907281,37298,2025-05-03 23:45:04,Arsenal,ROC,2,Aston Villa,POWER,0,2,3.250,2.875,2.300,,2025-05-03 23:45:11,1.800,,1.900,+0.25,2025-05-03 23:45:11,1.875,1.825,1.75,2025-05-03 23:45:11
9907197,37298,2025-05-03 23:31:00,Napoli,HAYMAKER,0,A.Madrid,EDEN,1,1,1.952,3.600,3.400,,2025-05-03 23:31:36,1.925,,1.775,-0.5,2025-05-03 23:31:54,1.800,1.900,2.5,2025-05-03 23:31:36
9907193,37298,2025-05-03 23:23:00,Portugal,ROC,3,France,ZEUS,1,4,2.600,3.500,2.300,,2025-05-03 23:24:30,1.925,,1.775,0,2025-05-03 23:25:31,1.875,1.825,2.25,2025-05-03 23:24:16
9907192,37298,2025-05-03 23:08:00,England,INFERNO,2,Portugal,ROC,0,2,4.000,3.400,1.833,,2025-05-03 23:09:47,1.875,,1.825,+0.5,2025-05-03 23:09:47,1.850,1.850,2.25,2025-05-03 23:09:47
9907196,37298,2025-05-03 23:01:00,Liverpool,BLITZ,2,A.Madrid,EDEN,3,5,1.800,3.250,4.333,,2025-05-03 23:01:43,-,,-,-0.5,2025-05-03 23:02:53,1.850,1.850,2.75,2025-05-03 23:01:30
9907195,37298,2025-05-03 22:57:00,Newcastle,GREED,2,Tottenham,THREAT,1,3,3.000,2.625,2.625,,2025-05-03 22:57:53,-,,-,0,2025-05-03 22:58:33,1.925,1.775,1.75,2025-05-03 22:57:44
9907191,37298,2025-05-03 22:53:00,Spain,FAITH,2,France,ZEUS,1,3,1.909,3.100,4.333,,2025-05-03 22:54:11,1.875,,1.825,-0.5,2025-05-03 22:54:43,1.825,1.875,1.75,2025-05-03 22:54:11
9907194,37298,2025-05-03 22:42:00,Tottenham,THREAT,1,Aston Villa,JAEGER,2,3,2.100,3.000,3.500,,2025-05-03 22:42:47,1.825,,1.875,-0.25,2025-05-03 22:43:09,1.950,1.750,1.5,2025-05-03 22:43:07
9907190,37298,2025-05-03 22:38:00,France,ZEUS,1,England,INFERNO,0,1,1.833,3.400,3.600,,2025-05-03 22:38:29,1.850,,1.850,-0.5,2025-05-03 22:38:29,1.900,1.800,2,2025-05-03 22:38:29
9907130,37298,2025-05-03 22:31:00,Napoli,HAYMAKER,1,Liverpool,BLITZ,2,3,-,-,-,,2025-05-03 22:32:16,-,,-,-0.25,2025-05-03 22:32:16,-,-,2.25,2025-05-03 22:32:16
9907051,37298,2025-05-03 22:27:00,Newcastle,GREED,0,Aston Villa,JAEGER,1,1,3.600,2.400,2.500,,2025-05-03 22:28:08,1.700,,2.000,+0.25,2025-05-03 22:28:32,1.900,1.800,1.5,2025-05-03 22:28:21
9907129,37298,2025-05-03 22:23:18,Portugal,ROC,2,Spain,FAITH,0,2,2.250,3.000,3.250,,2025-05-03 22:23:49,1.900,,1.800,-0.25,2025-05-03 22:24:03,1.775,1.925,1.75,2025-05-03 22:23:35
9907006,37298,2025-05-03 22:12:13,Newcastle,GREED,1,Tottenham,THREAT,0,1,2.300,2.750,3.250,,2025-05-03 22:12:21,1.950,,1.750,-0.25,2025-05-03 22:12:52,1.775,1.925,1.75,2025-05-03 22:12:19
9907090,37298,2025-05-03 22:01:00,A.Madrid,EDEN,2,Napoli,HAYMAKER,1,3,2.100,3.400,3.100,,2025-05-03 22:01:54,1.825,,1.875,-0.25,2025-05-03 22:01:54,1.925,1.775,3,2025-05-03 22:01:37
9907089,37298,2025-05-03 21:57:00,Tottenham,THREAT,0,Aston Villa,JAEGER,1,1,2.200,2.750,3.750,,2025-05-03 21:58:04,1.825,,1.875,-0.25,2025-05-03 21:58:04,1.975,1.725,1.5,2025-05-03 21:58:04
9907050,37298,2025-05-03 21:53:00,France,ZEUS,1,Portugal,ROC,1,2,2.200,3.600,2.750,,2025-05-03 21:54:30,1.925,,1.775,-0.25,2025-05-03 21:55:03,1.950,1.750,2.25,2025-05-03 21:54:30
9907157,37298,2025-05-03 21:42:55,Newcastle,GREED,2,Aston Villa,JAEGER,0,2,2.625,2.600,3.000,,2025-05-03 21:43:13,1.750,,1.950,0,2025-05-03 21:33:53,1.900,1.800,1.5,2025-05-03 21:43:35
9907049,37298,2025-05-03 21:38:00,Portugal,ROC,0,England,INFERNO,2,2,1.833,3.250,4.333,,2025-05-03 21:39:58,1.825,,1.875,-0.5,2025-05-03 21:39:58,1.800,1.900,2,2025-05-03 21:39:58
9907032,37298,2025-05-03 21:31:00,A.Madrid,EDEN,3,Liverpool,BLITZ,1,4,3.100,2.900,2.300,,2025-05-03 21:31:20,1.725,,1.975,+0.25,2025-05-03 21:31:20,1.800,1.900,2.25,2025-05-03 21:31:20
9907156,37298,2025-05-03 21:27:40,Newcastle,GREED,1,Tottenham,THREAT,3,4,-,-,-,,2025-05-03 21:28:09,1.775,,1.925,+0.25,2025-05-03 21:27:46,1.800,1.900,1.75,2025-05-03 21:27:46
9906936,37298,2025-05-03 21:23:00,France,ZEUS,1,Spain,FAITH,0,1,3.600,3.000,2.100,,2025-05-03 21:23:44,1.925,,1.775,+0.25,2025-05-03 21:23:44,1.950,1.750,2,2025-05-03 21:23:44
9906931,37298,2025-05-03 21:12:00,Aston Villa,JAEGER,1,Tottenham,THREAT,0,1,4.333,2.500,2.200,,2025-05-03 21:13:20,1.900,,1.800,+0.25,2025-05-03 21:13:20,1.950,1.750,1.5,2025-05-03 21:13:20
9906930,37298,2025-05-03 21:08:00,England,INFERNO,0,France,ZEUS,0,0,3.750,3.250,1.909,,2025-05-03 21:09:22,1.850,,1.850,+0.5,2025-05-03 21:08:50,1.850,1.850,2,2025-05-03 21:08:50
9906864,37298,2025-05-03 21:01:00,Liverpool,BLITZ,3,Napoli,HAYMAKER,0,3,2.200,2.875,3.600,,2025-05-03 21:01:53,1.850,,1.850,-0.25,2025-05-03 21:02:00,1.725,1.975,1.75,2025-05-03 21:01:53
9906862,37298,2025-05-03 20:57:00,Aston Villa,JAEGER,0,Newcastle,GREED,1,1,5.000,2.750,1.833,,2025-05-03 20:57:56,1.850,,1.850,+0.5,2025-05-03 20:57:56,1.725,1.975,1.75,2025-05-03 20:57:56
9906861,37298,2025-05-03 20:53:00,Spain,FAITH,1,Portugal,ROC,0,1,2.500,3.100,2.750,,2025-05-03 20:54:25,-,,-,0,2025-05-03 20:57:19,1.875,1.825,2,2025-05-03 20:54:25
9906863,37298,2025-05-03 20:46:00,Aston Villa,EDEN,1,Tottenham,HAYMAKER,4,5,-,-,-,,2025-05-03 20:46:23,-,,-,+0.25,2025-05-03 20:46:23,-,-,2.5,2025-05-03 20:46:23
9906817,37298,2025-05-03 20:42:00,France,THREAT,1,Portugal,GREED,1,2,-,-,-,,2025-05-03 20:42:36,-,,-,-0.25,2025-05-03 20:42:36,-,-,1.5,2025-05-03 20:42:36
9906808,37298,2025-05-03 20:38:00,Bayern,ZEUS,1,Man City,ROC,1,2,2.100,3.600,3.000,,2025-05-03 20:39:07,1.850,,1.850,-0.25,2025-05-03 20:39:07,1.800,1.900,2.25,2025-05-03 20:39:07
9906804,37298,2025-05-03 20:27:00,Spain,JAEGER,0,France,THREAT,0,0,3.750,2.600,2.250,,2025-05-03 20:28:15,1.850,,1.850,+0.25,2025-05-03 20:28:15,1.900,1.800,1.5,2025-05-03 20:28:15
9906642,37298,2025-05-03 20:12:00,Portugal,GREED,1,Spain,JAEGER,2,3,2.200,2.400,4.500,,2025-05-03 20:12:55,1.800,,1.900,-0.25,2025-05-03 20:12:55,1.900,1.800,1.25,2025-05-03 20:12:55
9906776,37298,2025-05-03 20:08:00,Man City,ROC,1,PSG,INFERNO,1,2,1.833,3.250,4.000,,2025-05-03 20:08:46,1.825,,1.875,-0.5,2025-05-03 20:08:46,1.850,1.850,2,2025-05-03 20:08:46
9906751,37298,2025-05-03 20:01:00,Aston Villa,EDEN,1,Newcastle,BLITZ,1,2,3.200,3.000,2.250,,2025-05-03 20:02:22,1.825,,1.875,+0.25,2025-05-03 20:02:22,1.775,1.925,2,2025-05-03 20:02:22
9906516,37298,2025-05-03 19:57:00,Portugal,GREED,3,France,THREAT,1,4,3.500,2.600,2.400,,2025-05-03 19:58:15,1.750,,1.950,+0.25,2025-05-03 19:58:15,1.850,1.850,1.5,2025-05-03 19:58:15
9906750,37298,2025-05-03 19:53:00,Bayern,ZEUS,0,Real Madrid,FAITH,0,0,3.200,3.250,2.100,,2025-05-03 19:53:53,1.875,,1.825,+0.25,2025-05-03 19:53:53,1.800,1.900,2.25,2025-05-03 19:53:53
9906649,37298,2025-05-03 19:46:00,Newcastle,BLITZ,2,Tottenham,HAYMAKER,2,4,2.400,3.000,2.875,,2025-05-03 19:46:44,1.725,,1.975,0,2025-05-03 19:25:30,1.925,1.775,2,2025-05-03 19:46:44
9906648,37298,2025-05-03 19:42:00,France,THREAT,1,Spain,JAEGER,1,2,2.400,2.600,3.200,,2025-05-03 19:23:02,1.700,,2.000,0,2025-05-03 19:23:02,1.900,1.800,1.5,2025-05-03 19:23:02
9906647,37298,2025-05-03 19:38:00,Real Madrid,FAITH,2,Man City,ROC,0,2,2.375,3.000,3.000,,2025-05-03 19:39:10,1.975,,1.725,-0.25,2025-05-03 19:39:10,1.900,1.800,2,2025-05-03 19:38:31
9906803,37298,2025-05-03 19:24:26,Spain,JAEGER,1,Portugal,GREED,0,1,3.250,2.400,2.750,,2025-05-03 19:27:36,-,,-,0,2025-05-03 19:28:44,1.800,1.900,1.25,2025-05-03 19:27:36
9906641,37298,2025-05-03 19:23:00,PSG,INFERNO,1,Bayern,ZEUS,0,1,2.600,3.250,2.500,,2025-05-03 19:23:52,1.900,,1.800,0,2025-05-03 19:24:07,1.850,1.850,2.25,2025-05-03 19:24:07
9906640,37298,2025-05-03 19:11:48,Tottenham,HAYMAKER,1,Aston Villa,EDEN,1,2,2.100,3.500,3.100,,2025-05-03 19:16:23,1.850,,1.850,-0.25,2025-05-03 19:16:44,1.925,1.775,2.5,2025-05-03 19:16:37
9906772,37298,2025-05-03 19:08:27,Portugal,GREED,3,France,THREAT,1,4,-,-,-,,2025-05-03 19:13:01,-,,-,0,2025-05-03 19:13:01,-,-,1.5,2025-05-03 19:13:01
9906449,37298,2025-05-03 19:08:00,Man City,ROC,2,Bayern,ZEUS,1,3,2.500,3.500,2.500,,2025-05-03 19:09:50,-,,-,0,2025-05-03 19:14:56,1.825,1.875,2.25,2025-05-03 19:09:50
9906320,37298,2025-05-03 18:57:00,France,THREAT,0,Spain,JAEGER,1,1,2.600,2.600,3.100,,2025-05-03 18:58:07,1.700,,2.000,0,2025-05-03 18:36:09,1.725,1.975,1.25,2025-05-03 18:58:07
9906431,37298,2025-05-03 18:42:00,Spain,JAEGER,1,Portugal,GREED,0,1,-,-,-,,2025-05-03 18:41:56,-,,-,0,2025-05-03 18:41:56,-,-,1.25,2025-05-03 18:41:56
9906396,37298,2025-05-03 18:38:00,PSG,INFERNO,1,Man City,ROC,0,1,2.900,3.100,2.250,,2025-05-03 18:39:06,1.775,,1.925,+0.25,2025-05-03 18:39:06,1.775,1.925,2.25,2025-05-03 18:39:06
9906397,37298,2025-05-03 18:31:00,Newcastle,BLITZ,0,Aston Villa,EDEN,1,1,2.200,3.250,3.100,,2025-05-03 18:31:31,1.875,,1.825,-0.25,2025-05-03 18:31:54,1.950,1.750,2.25,2025-05-03 18:31:31
9906321,37298,2025-05-03 18:27:00,France,THREAT,0,Portugal,GREED,0,0,2.875,2.750,2.625,,2025-05-03 18:27:45,-,,-,0,2025-05-03 18:28:36,1.950,1.750,1.75,2025-05-03 18:27:45
9906319,37298,2025-05-03 18:23:00,Real Madrid,FAITH,1,Bayern,ZEUS,3,4,2.600,2.875,2.875,,2025-05-03 18:24:40,1.775,,1.925,0,2025-05-03 18:26:19,1.750,1.950,1.75,2025-05-03 18:24:40
9906322,37298,2025-05-03 18:16:00,Tottenham,HAYMAKER,1,Newcastle,BLITZ,0,1,2.750,3.000,2.600,,2025-05-03 18:16:41,-,,-,0,2025-05-03 18:17:04,1.900,1.800,2,2025-05-03 18:16:41
9906456,37298,2025-05-03 18:09:16,Spain,JAEGER,0,France,THREAT,0,0,3.000,2.625,2.625,,2025-05-03 18:13:19,1.925,,1.775,0,2025-05-03 18:14:51,1.775,1.925,1.5,2025-05-03 18:13:19
9906316,37298,2025-05-03 18:08:00,Man City,ROC,2,Real Madrid,FAITH,0,2,2.750,3.200,2.500,,2025-05-03 18:09:23,1.925,,1.775,0,2025-05-03 18:09:23,1.850,1.850,2,2025-05-03 18:09:23
9906298,37298,2025-05-03 17:57:00,Portugal,GREED,1,Spain,JAEGER,1,2,2.875,2.300,3.250,,2025-05-03 18:00:04,-,,-,0,2025-05-03 18:01:13,1.925,1.775,1.25,2025-05-03 18:00:04
9906297,37298,2025-05-03 17:53:00,Bayern,ZEUS,1,PSG,INFERNO,1,2,2.200,3.250,3.100,,2025-05-03 17:54:45,1.875,,1.825,-0.25,2025-05-03 17:55:23,1.850,1.850,2.25,2025-05-03 17:54:14
9905789,37298,2025-05-03 17:46:00,France,MAGICIAN,2,England,VENOM,1,3,2.200,3.100,3.250,,2025-05-03 17:47:43,1.850,,1.850,-0.25,2025-05-03 17:47:43,1.875,1.825,2,2025-05-03 17:47:43
9906117,37298,2025-05-03 17:42:00,Man City,INSTINCT,0,Bayern,FAME,1,1,2.750,2.875,2.625,,2025-05-03 17:43:24,-,,-,0,2025-05-03 17:45:18,1.900,1.800,1.75,2025-05-03 17:43:24
9906116,37298,2025-05-03 17:38:00,A.Madrid,LAVA,3,Barcelona,HAZARD,0,3,2.600,3.200,2.600,,2025-05-03 17:39:30,1.850,,1.850,0,2025-05-03 17:24:17,1.900,1.800,2.5,2025-05-03 17:39:30
9906118,37298,2025-05-03 17:31:00,England,VENOM,0,Portugal,ZOOM,0,0,-,-,-,,2025-05-03 17:33:06,-,,-,+0.25,2025-05-03 17:33:06,-,-,1.5,2025-05-03 17:33:06
9906082,37298,2025-05-03 17:27:00,Real Madrid,TUSK,1,PSG,CHIPPER,1,2,3.200,3.400,2.100,,2025-05-03 17:27:57,1.875,,1.825,+0.25,2025-05-03 17:27:57,1.850,1.850,2.5,2025-05-03 17:27:57
9906081,37298,2025-05-03 17:23:00,Liverpool,SPARTAN,2,Napoli,GUARDIAN,3,5,1.909,3.750,3.400,,2025-05-03 17:23:39,1.850,,1.850,-0.5,2025-05-03 17:08:23,1.925,1.775,2.5,2025-05-03 17:23:39
9906083,37298,2025-05-03 17:16:00,Portugal,ZOOM,2,France,MAGICIAN,1,3,2.400,3.500,2.400,,2025-05-03 17:07:29,1.850,,1.850,0,2025-05-03 17:07:29,1.925,1.775,3.0,2025-05-03 17:07:29
9905994,37298,2025-05-03 17:12:00,Bayern,FAME,2,Real Madrid,TUSK,1,3,2.250,3.200,2.800,,2025-05-03 16:48:52,1.950,,1.750,-0.25,2025-05-03 16:48:52,1.750,1.950,"2.0,2.5",2025-05-03 16:48:52
9905861,37298,2025-05-03 17:08:00,Barcelona,HAZARD,2,Liverpool,SPARTAN,0,2,3.750,3.100,2.000,,2025-05-03 17:09:36,1.725,,1.975,+0.5,2025-05-03 17:09:36,1.750,1.950,2,2025-05-03 17:09:36
9906234,37298,2025-05-03 17:02:24,France,MAGICIAN,0,England,VENOM,2,2,2.000,3.000,3.500,,2025-05-03 16:47:22,1.750,,1.950,-0.25,2025-05-03 16:47:22,1.775,1.925,"2.0,2.5",2025-05-03 16:47:22
9905867,37298,2025-05-03 16:57:00,Man City,INSTINCT,2,PSG,CHIPPER,0,2,2.750,2.750,2.750,,2025-05-03 16:58:18,1.875,,1.825,0,2025-05-03 16:13:03,1.775,1.925,1.5,2025-05-03 16:58:18
9905860,37298,2025-05-03 16:53:00,A.Madrid,LAVA,1,Napoli,GUARDIAN,5,6,2.100,3.600,3.000,,2025-05-03 16:54:36,1.850,,1.850,-0.25,2025-05-03 16:54:36,1.900,1.800,2.5,2025-05-03 16:54:36
9905863,37298,2025-05-03 16:42:00,PSG,CHIPPER,4,Bayern,FAME,1,5,3.250,2.625,2.400,,2025-05-03 16:43:40,1.750,,1.950,+0.25,2025-05-03 16:43:40,1.950,1.750,1.5,2025-05-03 16:43:40
9905859,37298,2025-05-03 16:38:00,Napoli,GUARDIAN,0,Barcelona,HAZARD,0,0,2.875,3.000,2.500,,2025-05-03 16:39:51,1.950,,1.750,0,2025-05-03 16:41:11,1.750,1.950,1.75,2025-05-03 16:39:51
9905864,37298,2025-05-03 16:31:00,Portugal,ZOOM,0,France,MAGICIAN,0,0,-,-,-,,2025-05-03 16:39:42,-,,-,0,2025-05-03 16:39:42,-,-,3,2025-05-03 16:39:42
9905862,37298,2025-05-03 16:27:00,Real Madrid,TUSK,1,Man City,INSTINCT,2,3,2.625,3.500,2.300,,2025-05-03 16:28:00,1.725,,1.975,+0.25,2025-05-03 16:28:00,1.875,1.825,2.25,2025-05-03 16:28:00
9905787,37298,2025-05-03 16:23:00,Liverpool,SPARTAN,2,A.Madrid,LAVA,3,5,2.300,3.500,2.550,,2025-05-03 15:51:34,1.800,,1.900,0,2025-05-03 15:51:34,1.900,1.800,"2.5,3.0",2025-05-03 15:51:34
9906007,37298,2025-05-03 16:16:31,England,VENOM,2,France,MAGICIAN,3,5,3.100,3.400,2.100,,2025-05-03 16:18:11,1.900,,1.800,0.25,2025-05-03 15:45:54,1.775,1.925,2.25,2025-05-03 16:18:11
9905788,37298,2025-05-03 16:12:00,Bayern,FAME,1,Man City,INSTINCT,1,2,2.600,3.000,2.750,,2025-05-03 16:12:45,1.800,,1.900,0,2025-05-03 15:44:27,1.775,1.925,1.5,2025-05-03 16:12:45
9905786,37298,2025-05-03 16:08:00,Barcelona,HAZARD,0,A.Madrid,LAVA,3,3,2.625,3.400,2.400,,2025-05-03 16:09:04,1.875,,1.825,0,2025-05-03 15:45:37,1.825,1.875,2.5,2025-05-03 16:09:04
9905739,37298,2025-05-03 15:57:00,PSG,CHIPPER,1,Real Madrid,TUSK,3,4,1.950,3.300,3.400,,2025-05-03 15:26:36,1.925,,1.775,-0.5,2025-05-03 15:26:36,1.875,1.825,2.5,2025-05-03 15:26:36
