event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9844571,23114,2025-04-20 09:00:00,Real Madrid,Boss,2,Inter,Sensei,2,4,,,,,,,,,,,,,,
9844570,23114,2025-04-20 09:00:00,PSG,Giant,2,Bayern,Mariner,1,3,,,,,,,,,,,,,,
9840625,23114,2025-04-20 09:00:00,A.Bilbao,Madisson,2,Barcelona,Hussein,0,2,2.100,4.000,2.750,,2025-04-20 09:00:46,1.900,,1.800,-0.25,2025-04-20 09:01:21,1.850,1.850,4,2025-04-20 09:00:46
9840582,23114,2025-04-20 09:00:00,A.Madrid,Goliath,2,Real Madrid,Zangief,1,3,2.500,5.500,1.952,,2025-04-20 09:00:22,1.875,,1.825,+0.25,2025-04-20 09:00:22,1.850,1.850,5.5,2025-04-20 09:00:22
9844538,23114,2025-04-20 08:45:00,Inter,Sensei,3,Bayern,Mariner,2,5,,,,,,,,,,,,,,
9844537,23114,2025-04-20 08:45:00,Real Madrid,Boss,6,Arsenal,Razvan,3,9,,,,,,,,,,,,,,
9840626,23114,2025-04-20 08:45:00,Real Madrid,Zangief,2,Barcelona,Hussein,2,4,-,-,-,,2025-04-20 08:45:39,-,,-,-0.5,2025-04-20 08:45:39,-,-,4.5,2025-04-20 08:45:39
9840565,23114,2025-04-20 08:45:00,A.Bilbao,Madisson,3,Villarreal,Ivan,2,5,2.200,4.333,2.500,,2025-04-20 08:45:40,1.925,,1.775,-0.25,2025-04-20 08:45:40,1.825,1.875,4,2025-04-20 08:45:40
9844500,23114,2025-04-20 08:30:00,Inter,Sensei,2,Arsenal,Razvan,0,2,,,,,,,,,,,,,,
9844499,23114,2025-04-20 08:30:00,PSG,Giant,3,Real Madrid,Boss,3,6,,,,,,,,,,,,,,
9840574,23114,2025-04-20 08:30:00,Villarreal,Ivan,2,Barcelona,Hussein,4,6,2.100,4.333,2.500,,2025-04-20 08:30:33,1.900,,1.800,-0.25,2025-04-20 08:29:25,1.850,1.850,4.25,2025-04-20 08:30:33
9840567,23114,2025-04-20 08:30:00,A.Bilbao,Madisson,2,A.Madrid,Goliath,2,4,2.100,5.000,2.300,,2025-04-20 08:30:16,1.925,,1.775,-0.25,2025-04-20 08:30:16,1.900,1.800,4.5,2025-04-20 08:30:16
9844382,23114,2025-04-20 08:15:00,Olympiakos,Giant,2,Eintracht,Sensei,1,3,,,,,,,,,,,,,,
9844381,23114,2025-04-20 08:15:00,Ajax,Mariner,5,Man Utd,Razvan,5,10,,,,,,,,,,,,,,
9840632,23114,2025-04-20 08:15:00,Real Madrid,Zangief,1,A.Bilbao,Madisson,1,2,2.200,4.500,2.400,,2025-04-20 08:15:33,1.925,,1.775,-0.25,2025-04-20 08:15:33,1.900,1.800,4.25,2025-04-20 08:15:33
9840573,23114,2025-04-20 08:15:00,Villarreal,Ivan,3,A.Madrid,Goliath,2,5,2.200,4.750,2.200,,2025-04-20 08:15:21,1.850,,1.850,0,2025-04-20 08:15:21,1.875,1.825,5.5,2025-04-20 08:15:21
9844272,23114,2025-04-20 08:00:00,Ajax,Mariner,3,Roma,Boss,3,6,,,,,,,,,,,,,,
9844271,23114,2025-04-20 08:00:00,Olympiakos,Giant,2,Man Utd,Razvan,2,4,,,,,,,,,,,,,,
9840002,23114,2025-04-20 08:00:00,Bayer 04,Hussein,2,Aston Villa,Goliath,2,4,2.600,4.000,2.100,,2025-04-20 08:00:10,1.800,,1.900,+0.25,2025-04-20 08:01:12,1.925,1.775,4.25,2025-04-20 08:00:24
9839994,23114,2025-04-20 08:00:00,Benfica,Zangief,1,PSV,Ivan,2,3,1.833,4.750,2.875,,2025-04-20 08:00:13,1.875,,1.825,-0.5,2025-04-20 08:01:26,1.900,1.800,5.5,2025-04-20 08:00:30
9844210,23114,2025-04-20 07:45:00,Eintracht,Sensei,3,Roma,Boss,1,4,,,,,,,,,,,,,,
9844209,23114,2025-04-20 07:45:00,Ajax,Mariner,0,Olympiakos,Giant,2,2,,,,,,,,,,,,,,
9840011,23114,2025-04-20 07:45:00,Benfica,Zangief,1,Aston Villa,Goliath,4,5,1.850,4.750,2.750,,2025-04-20 07:45:08,1.875,,1.825,-0.5,2025-04-20 07:46:03,1.825,1.875,5.75,2025-04-20 07:45:18
9839980,23114,2025-04-20 07:45:00,Bayer 04,Hussein,1,Barcelona,Madisson,2,3,2.750,4.000,2.100,,2025-04-20 07:45:27,1.850,,1.850,+0.25,2025-04-20 07:44:09,1.875,1.825,4.5,2025-04-20 07:45:27
9844191,23114,2025-04-20 07:30:00,Ajax,Mariner,0,Eintracht,Sensei,3,3,,,,,,,,,,,,,,
9844190,23114,2025-04-20 07:30:00,Man Utd,Razvan,6,Roma,Boss,3,9,,,,,,,,,,,,,,
9844187,23114,2025-04-20 07:30:00,PSV,Ivan,2,Barcelona,Madisson,4,6,2.250,4.750,2.200,,2025-04-20 07:30:11,1.900,,1.800,0,2025-04-20 07:29:42,1.825,1.875,4,2025-04-20 07:30:23
9844186,23114,2025-04-20 07:30:00,Bayer 04,Hussein,0,Benfica,Zangief,4,4,2.800,4.333,1.909,,2025-04-20 07:30:19,1.775,,1.925,+0.5,2025-04-20 07:30:55,1.900,1.800,4.75,2025-04-20 07:30:23
9844168,23114,2025-04-20 07:15:00,Man Utd,Razvan,1,Eintracht,Sensei,4,5,,,,,,,,,,,,,,
9844167,23114,2025-04-20 07:15:00,Roma,Boss,1,Olympiakos,Giant,3,4,,,,,,,,,,,,,,
9839999,23114,2025-04-20 07:15:00,Aston Villa,Goliath,0,Barcelona,Madisson,3,3,2.300,4.500,2.300,,2025-04-20 07:15:29,-,,-,0,2025-04-20 07:15:52,1.775,1.925,4.5,2025-04-20 07:15:27
9839989,23114,2025-04-20 07:15:00,Bayer 04,Hussein,3,PSV,Ivan,3,6,2.500,5.000,2.000,,2025-04-20 07:15:06,1.825,,1.875,+0.25,2025-04-20 07:16:58,1.825,1.875,4.5,2025-04-20 07:15:19
9844145,23114,2025-04-20 07:00:00,Eintracht,Sensei,1,Olympiakos,Giant,2,3,,,,,,,,,,,,,,
9844144,23114,2025-04-20 07:00:00,Man Utd,Razvan,3,Ajax,Mariner,2,5,,,,,,,,,,,,,,
9840003,23114,2025-04-20 07:00:00,Aston Villa,Goliath,4,PSV,Ivan,4,8,2.300,4.500,2.300,,2025-04-20 07:00:32,-,,-,0,2025-04-20 07:00:53,1.925,1.775,5,2025-04-20 07:00:32
9839995,23114,2025-04-20 07:00:00,Barcelona,Madisson,2,Benfica,Zangief,1,3,2.750,3.750,2.100,,2025-04-20 07:00:15,1.825,,1.875,+0.25,2025-04-20 07:00:58,1.925,1.775,3.75,2025-04-20 07:00:21
9844128,23114,2025-04-20 06:45:00,Roma,Boss,2,Ajax,Mariner,2,4,,,,,,,,,,,,,,
9844127,23114,2025-04-20 06:45:00,Man Utd,Razvan,1,Olympiakos,Giant,4,5,,,,,,,,,,,,,,
9844275,23114,2025-04-20 06:30:00,PSV,Ivan,4,Benfica,Zangief,2,6,3.000,4.500,1.800,,2025-04-20 06:30:31,1.875,,1.825,+0.5,2025-04-20 06:31:21,1.800,1.900,5,2025-04-20 06:30:31
9844274,23114,2025-04-20 06:30:00,Aston Villa,Goliath,0,Bayer 04,Hussein,0,0,2.100,4.000,2.750,,2025-04-20 06:30:36,1.875,,1.825,-0.25,2025-04-20 06:31:59,1.800,1.900,4.25,2025-04-20 06:30:28
9844107,23114,2025-04-20 06:30:00,Olympiakos,Giant,1,Ajax,Mariner,1,2,,,,,,,,,,,,,,
9844106,23114,2025-04-20 06:30:00,Roma,Boss,1,Eintracht,Sensei,4,5,,,,,,,,,,,,,,
9844215,23114,2025-04-20 06:15:00,Aston Villa,Goliath,3,Benfica,Zangief,2,5,3.250,4.750,1.666,,2025-04-20 06:15:45,1.875,,1.825,+1,2025-04-20 06:15:59,1.825,1.875,5,2025-04-20 06:16:05
9844214,23114,2025-04-20 06:15:00,Barcelona,Madisson,5,Bayer 04,Hussein,0,5,1.909,3.750,3.200,,2025-04-20 06:15:31,1.875,,1.825,-0.5,2025-04-20 05:52:56,1.925,1.775,3.5,2025-04-20 06:15:44
9844074,23114,2025-04-20 06:15:00,Eintracht,Sensei,3,Ajax,Mariner,2,5,,,,,,,,,,,,,,
9844073,23114,2025-04-20 06:15:00,Roma,Boss,3,Man Utd,Razvan,5,8,,,,,,,,,,,,,,
9844038,23114,2025-04-20 06:00:00,Eintracht,Sensei,3,Man Utd,Razvan,0,3,,,,,,,,,,,,,,
9844037,23114,2025-04-20 06:00:00,Olympiakos,Giant,3,Roma,Boss,0,3,,,,,,,,,,,,,,
9840008,23114,2025-04-20 06:00:00,Benfica,Zangief,2,Bayer 04,Hussein,2,4,1.727,4.000,3.600,,2025-04-20 06:01:05,1.925,,1.775,-0.75,2025-04-20 06:01:31,1.925,1.775,4,2025-04-20 06:00:56
9840004,23114,2025-04-20 06:00:00,Barcelona,Madisson,7,PSV,Ivan,3,10,2.250,4.000,2.500,,2025-04-20 06:01:03,1.775,,1.925,0,2025-04-20 05:54:54,1.875,1.825,4.25,2025-04-20 06:01:10
9839997,23114,2025-04-20 05:45:00,Barcelona,Madisson,2,Aston Villa,Goliath,1,3,2.000,4.000,2.800,,2025-04-20 05:45:53,1.850,,1.850,-0.25,2025-04-20 05:47:02,1.875,1.825,4,2025-04-20 05:45:53
9839993,23114,2025-04-20 05:45:00,PSV,Ivan,2,Bayer 04,Hussein,3,5,2.100,4.000,2.600,,2025-04-20 05:45:53,1.925,,1.775,-0.25,2025-04-20 05:47:54,1.825,1.875,4.5,2025-04-20 05:46:10
9840014,23114,2025-04-20 05:30:00,Benfica,Zangief,4,Barcelona,Madisson,3,7,2.200,3.800,2.625,,2025-04-20 05:30:40,1.925,,1.775,-0.25,2025-04-20 05:32:05,1.825,1.875,3.75,2025-04-20 05:30:48
9839992,23114,2025-04-20 05:30:00,PSV,Ivan,3,Aston Villa,Goliath,5,8,2.375,4.333,2.200,,2025-04-20 05:30:36,1.875,,1.825,0,2025-04-20 05:33:56,1.925,1.775,4.75,2025-04-20 05:30:41
9839731,23114,2025-04-20 05:15:00,Man City,Hussein,3,Nottm Forest,Goliath,1,4,2.500,4.000,2.200,,2025-04-20 05:15:40,1.950,,1.750,0,2025-04-20 05:17:36,1.800,1.900,4.25,2025-04-20 05:15:50
9839709,23114,2025-04-20 05:15:00,Newcastle,Zangief,1,Arsenal,Ivan,5,6,1.909,4.750,2.875,,2025-04-20 05:16:04,1.875,,1.825,-0.5,2025-04-20 05:16:50,1.925,1.775,5.25,2025-04-20 05:15:53
9839723,23114,2025-04-20 05:00:00,Man City,Hussein,0,Chelsea,Madisson,1,1,3.250,3.500,1.909,,2025-04-20 05:00:06,1.775,,1.925,+0.5,2025-04-20 05:01:15,1.925,1.775,3.25,2025-04-20 05:00:20
9839699,23114,2025-04-20 05:00:00,Newcastle,Zangief,0,Nottm Forest,Goliath,4,4,1.666,5.000,3.500,,2025-04-20 05:00:53,1.925,,1.775,-1,2025-04-20 05:00:45,1.825,1.875,5.25,2025-04-20 05:00:24
9839718,23114,2025-04-20 04:45:00,Man City,Hussein,1,Newcastle,Zangief,0,1,3.400,4.500,1.800,,2025-04-20 04:45:35,1.775,,1.925,+0.75,2025-04-20 04:45:54,1.825,1.875,4.75,2025-04-20 04:45:27
9839705,23114,2025-04-20 04:45:00,Arsenal,Ivan,0,Chelsea,Madisson,3,3,2.500,3.600,2.300,,2025-04-20 04:45:15,1.875,,1.825,0,2025-04-20 04:48:39,1.875,1.825,3.75,2025-04-20 04:45:44
9839727,23114,2025-04-20 04:30:00,Nottm Forest,Goliath,1,Chelsea,Madisson,4,5,3.300,3.750,1.833,,2025-04-20 04:30:35,1.850,,1.850,+0.5,2025-04-20 04:31:34,1.875,1.825,3.75,2025-04-20 04:30:56
9839722,23114,2025-04-20 04:30:00,Man City,Hussein,2,Arsenal,Ivan,2,4,2.625,4.333,2.050,,2025-04-20 04:30:48,1.825,,1.875,+0.25,2025-04-20 04:31:58,1.800,1.900,4.5,2025-04-20 04:30:44
9839730,23114,2025-04-20 04:15:00,Nottm Forest,Goliath,5,Arsenal,Ivan,1,6,2.200,4.333,2.375,,2025-04-20 04:15:12,1.825,,1.875,0,2025-04-20 04:19:23,1.775,1.925,4.5,2025-04-20 04:15:26
9839698,23114,2025-04-20 04:15:00,Chelsea,Madisson,3,Newcastle,Zangief,0,3,2.750,3.750,2.100,,2025-04-20 04:15:15,1.800,,1.900,+0.25,2025-04-20 04:16:17,1.800,1.900,4,2025-04-20 04:15:32
9839732,23114,2025-04-20 04:00:00,Arsenal,Ivan,5,Newcastle,Zangief,1,6,3.000,4.750,1.833,,2025-04-20 04:00:38,1.850,,1.850,+0.5,2025-04-20 04:01:03,1.900,1.800,5.5,2025-04-20 04:00:38
9839711,23114,2025-04-20 04:00:00,Nottm Forest,Goliath,2,Man City,Hussein,2,4,2.100,4.000,2.600,,2025-04-20 04:00:19,1.900,,1.800,-0.25,2025-04-20 04:01:34,1.800,1.900,4,2025-04-20 04:00:35
9839725,23114,2025-04-20 03:45:00,Nottm Forest,Goliath,4,Newcastle,Zangief,2,6,-,-,-,,2025-04-20 03:45:25,1.875,,1.825,+0.5,2025-04-20 03:45:23,1.825,1.875,5.25,2025-04-20 03:45:21
9839703,23114,2025-04-20 03:45:00,Chelsea,Madisson,0,Man City,Hussein,1,1,1.952,3.750,3.200,,2025-04-20 03:45:27,1.925,,1.775,-0.5,2025-04-20 03:46:00,1.925,1.775,3.75,2025-04-20 03:45:08
9839728,23114,2025-04-20 03:30:00,Newcastle,Zangief,1,Man City,Hussein,4,5,1.727,4.750,3.200,,2025-04-20 03:30:27,1.925,,1.775,-0.75,2025-04-20 03:30:47,1.875,1.825,4.5,2025-04-20 03:30:27
9839721,23114,2025-04-20 03:30:00,Chelsea,Madisson,0,Arsenal,Ivan,0,0,2.200,4.333,2.400,,2025-04-20 03:30:09,1.800,,1.900,0,2025-04-20 03:35:43,1.775,1.925,4.5,2025-04-20 03:30:21
9839720,23114,2025-04-20 03:15:00,Chelsea,Madisson,1,Nottm Forest,Goliath,0,1,2.250,4.000,2.375,,2025-04-20 03:15:12,1.825,,1.875,0,2025-04-20 03:14:28,1.925,1.775,4.5,2025-04-20 03:15:21
9839708,23114,2025-04-20 03:15:00,Arsenal,Ivan,2,Man City,Hussein,2,4,2.100,4.000,2.600,,2025-04-20 03:15:08,1.925,,1.775,-0.25,2025-04-20 03:16:16,1.850,1.850,4.5,2025-04-20 03:15:23
9839729,23114,2025-04-20 03:00:00,Newcastle,Zangief,3,Chelsea,Madisson,1,4,2.200,3.600,2.625,,2025-04-20 03:00:13,1.950,,1.750,-0.25,2025-04-20 03:01:38,1.900,1.800,3.5,2025-04-20 03:00:37
9839726,23114,2025-04-20 03:00:00,Arsenal,Ivan,1,Nottm Forest,Goliath,2,3,2.300,4.500,2.250,,2025-04-20 03:00:32,1.875,,1.825,0,2025-04-20 03:04:42,1.875,1.825,5.5,2025-04-20 03:00:26
9843775,23114,2025-04-20 02:30:00,Lyon,Jack,1,Lazio,Dennis,0,1,2.750,3.250,2.375,,2025-04-20 02:30:27,1.925,,1.775,0,2025-04-20 02:32:26,1.950,1.750,3,2025-04-20 02:30:27
9843710,23114,2025-04-20 02:30:00,Fenerbahce,Vendetta,3,A.Bilbao,Potter,2,5,2.050,3.500,2.900,,2025-04-20 02:30:15,1.850,,1.850,-0.25,2025-04-20 02:31:10,1.900,1.800,3.75,2025-04-20 02:30:15
9843692,23114,2025-04-20 02:15:00,Fenerbahce,Vendetta,0,Lazio,Dennis,1,1,2.375,3.600,2.500,,2025-04-20 02:15:34,1.850,,1.850,0,2025-04-20 02:22:56,1.850,1.850,3.75,2025-04-20 02:15:34
9843574,23114,2025-04-20 02:00:00,Lyon,Jack,2,Fenerbahce,Vendetta,2,4,3.000,3.500,2.100,,2025-04-20 02:01:12,1.850,,1.850,+0.25,2025-04-20 02:01:12,1.875,1.825,3.25,2025-04-20 02:01:12
9843545,23114,2025-04-20 01:45:00,Lyon,Jack,2,A.Bilbao,Potter,1,3,2.875,3.600,2.100,,2025-04-20 01:47:00,1.850,,1.850,+0.25,2025-04-20 01:46:41,1.850,1.850,3.5,2025-04-20 01:46:41
9843539,23114,2025-04-20 01:30:00,Lazio,Dennis,0,A.Bilbao,Potter,3,3,-,-,-,,2025-04-20 01:32:53,-,,-,+0.25,2025-04-20 01:32:53,-,-,3.75,2025-04-20 01:32:53
9843621,23114,2025-04-20 01:15:00,A.Bilbao,Potter,2,Fenerbahce,Vendetta,0,2,2.500,4.000,2.300,,2025-04-20 01:19:40,1.875,,1.825,0,2025-04-20 01:23:05,1.800,1.900,4,2025-04-20 01:19:40
9843541,23114,2025-04-20 01:15:00,Lazio,Dennis,2,Lyon,Jack,1,3,2.300,3.200,2.875,,2025-04-20 01:19:42,1.975,,1.725,-0.25,2025-04-20 01:20:19,1.850,1.850,3.25,2025-04-20 01:19:42
9843530,23114,2025-04-20 01:00:00,Lazio,Dennis,4,Fenerbahce,Vendetta,2,6,-,-,-,,2025-04-20 01:05:39,-,,-,0,2025-04-20 01:05:39,-,-,3.75,2025-04-20 01:05:39
9843517,23114,2025-04-20 00:45:00,Fenerbahce,Vendetta,0,Lyon,Jack,0,0,2.200,3.600,2.875,,2025-04-20 00:45:48,1.900,,1.800,-0.25,2025-04-20 00:46:18,1.875,1.825,3.75,2025-04-20 00:45:48
9843500,23114,2025-04-20 00:30:00,A.Bilbao,Potter,2,Lyon,Jack,0,2,2.200,3.600,2.875,,2025-04-20 00:30:36,1.900,,1.800,-0.25,2025-04-20 00:31:20,1.875,1.825,3.25,2025-04-20 00:30:36
9843499,23114,2025-04-20 00:15:00,A.Bilbao,Potter,2,Lazio,Dennis,2,4,2.250,3.400,2.750,,2025-04-20 00:16:03,1.950,,1.750,-0.25,2025-04-20 00:16:44,1.850,1.850,3.25,2025-04-20 00:15:34
9843309,23114,2025-04-20 00:00:00,Bayern,Jack,0,Arsenal,Dennis,0,0,-,-,-,,2025-04-20 00:00:27,-,,-,0,2025-04-20 00:00:27,-,-,3,2025-04-20 00:00:27
9843302,23114,2025-04-20 00:00:00,PSG,Vendetta,3,Inter,Potter,3,6,-,-,-,,2025-04-20 00:00:56,-,,-,0,2025-04-20 00:00:56,-,-,4.25,2025-04-20 00:00:56
9847088,37298,2025-04-20 23:55:00,Tottenham,EXECUTIONER,0,Arsenal,JAEGER,0,0,3.100,2.375,2.875,,2025-04-20 23:55:29,1.875,,1.825,0,2025-04-20 23:58:08,1.775,1.925,1.25,2025-04-20 23:55:31
9847090,37298,2025-04-20 23:50:00,Liverpool,ENT,1,A.Madrid,CHASER,1,2,2.875,3.200,2.375,,2025-04-20 23:50:35,1.700,,2.000,+0.25,2025-04-20 23:50:59,1.775,1.925,2,2025-04-20 23:50:35
9847089,37298,2025-04-20 23:45:00,Tottenham,DIVINE,1,Newcastle,FORCE,1,2,2.250,3.200,3.000,,2025-04-20 23:46:24,1.950,,1.750,-0.25,2025-04-20 23:46:56,1.775,1.925,1.5,2025-04-20 23:46:24
9847062,37298,2025-04-20 23:40:00,England,POWER,2,Spain,EXECUTIONER,2,4,2.050,3.750,2.875,,2025-04-20 23:40:41,-,,-,-0.25,2025-04-20 23:40:54,1.775,1.925,2.5,2025-04-20 23:40:41
9847063,37298,2025-04-20 23:35:00,Napoli,CATALYST,0,Barcelona,QILIN,0,0,2.875,3.750,2.100,,2025-04-20 23:35:40,1.875,,1.825,+0.25,2025-04-20 23:35:40,1.775,1.925,2.5,2025-04-20 23:35:40
9847052,37298,2025-04-20 23:30:00,Arsenal,GREED,0,Aston Villa,DANTE,1,1,2.500,3.400,2.500,,2025-04-20 23:30:18,1.850,,1.850,0,2025-04-20 22:53:17,1.850,1.850,2.25,2025-04-20 23:30:26
9847050,37298,2025-04-20 23:25:00,Portugal,EMPEROR,2,France,JAEGER,2,4,2.750,3.100,2.375,,2025-04-20 23:25:37,-,,-,0,2025-04-20 23:26:53,1.900,1.800,2,2025-04-20 23:25:51
9847054,37298,2025-04-20 23:20:00,A.Madrid,CHASER,2,Napoli,CATALYST,0,2,2.400,2.875,2.875,,2025-04-20 23:20:30,1.700,,2.000,0,2025-04-20 22:52:54,1.900,1.800,1.75,2025-04-20 23:20:41
9847051,37298,2025-04-20 23:15:00,Newcastle,FORCE,1,Arsenal,GREED,0,1,2.600,3.750,2.250,,2025-04-20 23:15:29,1.975,,1.725,0,2025-04-20 23:16:49,1.850,1.850,2.25,2025-04-20 23:15:29
9847053,37298,2025-04-20 23:05:00,Liverpool,ENT,2,Barcelona,QILIN,1,3,3.000,3.500,2.100,,2025-04-20 23:05:53,1.850,,1.850,+0.25,2025-04-20 23:06:16,1.800,1.900,2.75,2025-04-20 23:05:53
9847048,37298,2025-04-20 23:00:00,Tottenham,DIVINE,1,Aston Villa,DANTE,2,3,-,-,-,,2025-04-20 23:00:31,-,,-,-0.75,2025-04-20 23:00:31,-,-,2.75,2025-04-20 23:00:31
9847014,37298,2025-04-20 22:55:00,England,POWER,0,France,JAEGER,1,1,2.200,3.600,2.875,,2025-04-20 22:55:28,1.900,,1.800,-0.25,2025-04-20 22:56:04,1.900,1.800,2,2025-04-20 22:55:28
9846990,37298,2025-04-20 22:50:00,Barcelona,QILIN,0,A.Madrid,CHASER,3,3,2.375,3.400,2.500,,2025-04-20 22:50:12,-,,-,0,2025-04-20 22:51:11,1.825,1.875,2.75,2025-04-20 22:50:21
9846987,37298,2025-04-20 22:40:00,France,JAEGER,2,Spain,EXECUTIONER,1,3,2.750,2.375,3.100,,2025-04-20 22:40:23,-,,-,0,2025-04-20 22:40:32,-,-,1.25,2025-04-20 22:40:32
9846989,37298,2025-04-20 22:35:00,Napoli,CATALYST,0,Liverpool,ENT,2,2,2.500,3.100,2.750,,2025-04-20 22:35:39,-,,-,0,2025-04-20 22:37:52,1.750,1.950,1.75,2025-04-20 22:35:54
9846988,37298,2025-04-20 22:30:00,Arsenal,GREED,0,Tottenham,DIVINE,1,1,2.600,3.000,2.600,,2025-04-20 22:30:21,-,,-,0,2025-04-20 22:31:31,1.875,1.825,1.75,2025-04-20 22:30:36
9846979,37298,2025-04-20 22:25:00,Portugal,EMPEROR,1,England,POWER,3,4,2.600,4.750,2.000,,2025-04-20 22:25:43,1.850,,1.850,+0.25,2025-04-20 22:26:10,1.825,1.875,3,2025-04-20 22:25:43
9846978,37298,2025-04-20 22:20:00,A.Madrid,CHASER,1,Liverpool,ENT,0,1,2.250,3.200,2.875,,2025-04-20 22:20:16,1.975,,1.725,-0.25,2025-04-20 22:20:55,1.850,1.850,2,2025-04-20 22:20:33
9846977,37298,2025-04-20 22:15:00,Newcastle,FORCE,1,Tottenham,DIVINE,0,1,2.750,3.200,2.300,,2025-04-20 22:15:23,-,,-,0,2025-04-20 22:17:16,1.850,1.850,2,2025-04-20 22:15:29
9846957,37298,2025-04-20 22:10:00,Spain,EXECUTIONER,2,England,POWER,2,4,-,-,-,,2025-04-20 22:10:27,-,,-,+0.25,2025-04-20 22:10:27,-,-,2.75,2025-04-20 22:10:27
9846958,37298,2025-04-20 22:05:00,Barcelona,QILIN,1,Napoli,CATALYST,2,3,2.100,3.750,2.750,,2025-04-20 22:05:48,1.875,,1.825,-0.25,2025-04-20 22:06:44,1.925,1.775,2.75,2025-04-20 22:06:00
9846902,37298,2025-04-20 22:00:00,Aston Villa,DANTE,2,Arsenal,GREED,1,3,2.500,3.400,2.600,,2025-04-20 22:00:31,-,,-,0,2025-04-20 22:01:05,1.875,1.825,2.25,2025-04-20 22:00:31
9846900,37298,2025-04-20 21:55:00,France,JAEGER,0,Portugal,EMPEROR,2,2,2.500,3.000,2.750,,2025-04-20 21:55:40,1.750,,1.950,0,2025-04-20 21:28:58,1.850,1.850,1.5,2025-04-20 21:55:45
9846903,37298,2025-04-20 21:50:00,Napoli,CATALYST,1,A.Madrid,CHASER,0,1,3.000,2.875,2.500,,2025-04-20 21:50:44,1.975,,1.725,0,2025-04-20 21:52:38,1.900,1.800,1.75,2025-04-20 21:50:44
9846901,37298,2025-04-20 21:45:00,Arsenal,GREED,1,Newcastle,FORCE,1,2,2.300,3.500,2.600,,2025-04-20 21:45:32,-,,-,0,2025-04-20 21:46:11,1.750,1.950,2,2025-04-20 21:45:32
9846859,37298,2025-04-20 21:35:00,Barcelona,QILIN,2,Liverpool,ENT,2,4,2.050,4.000,2.875,,2025-04-20 21:35:53,1.850,,1.850,-0.25,2025-04-20 21:36:16,1.875,1.825,3,2025-04-20 21:35:42
9846858,37298,2025-04-20 21:30:00,Aston Villa,DANTE,2,Tottenham,DIVINE,1,3,-,-,-,,2025-04-20 21:30:51,-,,-,0,2025-04-20 21:30:51,-,-,2,2025-04-20 21:30:51
9846857,37298,2025-04-20 21:25:00,France,JAEGER,1,England,POWER,3,4,3.000,3.250,2.200,,2025-04-20 21:26:20,1.825,,1.875,+0.25,2025-04-20 21:25:41,1.875,1.825,1.75,2025-04-20 21:25:41
9846844,37298,2025-04-20 21:20:00,A.Madrid,CHASER,1,Barcelona,QILIN,4,5,2.550,3.300,2.375,,2025-04-20 21:20:54,1.925,,1.775,0,2025-04-20 20:58:48,1.850,1.850,"2.0,2.5",2025-04-20 21:20:54
9846822,37298,2025-04-20 21:10:00,Spain,EXECUTIONER,0,France,JAEGER,0,0,-,-,-,,2025-04-20 21:11:11,-,,-,0,2025-04-20 21:11:11,-,-,1.25,2025-04-20 21:11:11
9846792,37298,2025-04-20 21:05:00,Liverpool,ENT,0,Napoli,CATALYST,3,3,-,-,-,,2025-04-20 21:05:30,-,,-,0,2025-04-20 21:05:30,-,-,1.75,2025-04-20 21:05:30
9846790,37298,2025-04-20 21:00:00,Tottenham,DIVINE,2,Arsenal,GREED,0,2,2.625,3.000,2.625,,2025-04-20 21:01:05,-,,-,0,2025-04-20 21:03:22,1.925,1.775,1.75,2025-04-20 21:01:05
9846785,37298,2025-04-20 20:55:00,England,POWER,2,Portugal,EMPEROR,2,4,1.952,4.333,2.875,,2025-04-20 20:56:04,1.900,,1.800,-0.5,2025-04-20 20:27:54,1.900,1.800,2.75,2025-04-20 20:56:04
9846789,37298,2025-04-20 20:50:00,Aston Villa,QILIN,2,Newcastle,CATALYST,1,3,2.100,3.750,2.875,,2025-04-20 20:50:50,1.875,,1.825,-0.25,2025-04-20 20:51:29,1.800,1.900,2.5,2025-04-20 20:50:50
9846787,37298,2025-04-20 20:45:00,France,DANTE,0,Portugal,GREED,1,1,2.500,3.250,2.600,,2025-04-20 20:46:02,-,,-,0,2025-04-20 20:46:08,1.775,1.925,2,2025-04-20 20:46:02
9846784,37298,2025-04-20 20:40:17,Real Madrid,JAEGER,1,Man City,EMPEROR,1,2,2.625,2.600,3.000,,2025-04-20 20:40:55,-,,-,0,2025-04-20 20:41:32,1.850,1.850,1.5,2025-04-20 20:40:55
9846788,37298,2025-04-20 20:35:00,Arsenal,CHASER,2,Tottenham,ENT,2,4,2.375,2.875,3.100,,2025-04-20 20:35:57,1.975,,1.725,-0.25,2025-04-20 20:35:57,1.900,1.800,1.5,2025-04-20 20:35:57
9846786,37298,2025-04-20 20:30:00,England,FORCE,2,Spain,DIVINE,0,2,2.750,3.100,2.300,,2025-04-20 20:29:00,1.925,,1.775,0,2025-04-20 20:29:00,1.900,1.800,2,2025-04-20 20:30:47
