event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9866006,38439,2025-04-24 21:46:00,Czechia,Profik,1,Ghana,Smetana,1,2,2.100,4.000,2.750,,2025-04-24 21:46:29,1.875,,1.825,-0.25,2025-04-24 21:47:09,1.850,1.850,4.75,2025-04-24 21:46:28
9866135,38439,2025-04-24 21:37:32,Denmark,Nell,1,Czechia,Profik,0,1,2.500,3.750,2.375,,2025-04-24 21:37:55,1.875,,1.825,0,2025-04-24 21:19:08,1.825,1.875,3.75,2025-04-24 21:37:55
9866136,38439,2025-04-24 21:37:18,Ghana,Smetana,5,USA,Endry,3,8,2.300,4.333,2.375,,2025-04-24 21:37:38,1.825,,1.875,0,2025-04-24 21:38:21,1.850,1.850,6.25,2025-04-24 21:37:24
9866073,38439,2025-04-24 21:28:47,USA,Endry,3,Denmark,Nell,1,4,2.625,4.000,2.100,,2025-04-24 21:28:59,1.825,,1.875,+0.25,2025-04-24 21:28:53,1.900,1.800,4.75,2025-04-24 21:28:53
9866074,38439,2025-04-24 21:28:36,Czechia,Profik,1,Ukraine,Kostolom89,2,3,2.500,4.000,2.250,,2025-04-24 21:28:49,1.950,,1.750,0,2025-04-24 21:28:49,1.850,1.850,5.25,2025-04-24 21:28:49
9866071,38439,2025-04-24 21:19:53,Ukraine,Kostolom89,1,USA,Endry,2,3,2.000,4.333,2.875,,2025-04-24 21:20:04,1.775,,1.925,-0.25,2025-04-24 21:20:04,1.825,1.875,6.25,2025-04-24 21:20:04
9866072,38439,2025-04-24 21:19:46,Denmark,Nell,2,Ghana,Smetana,3,5,1.950,4.100,2.800,,2025-04-24 21:19:57,1.775,,1.925,-0.25,2025-04-24 21:19:57,1.850,1.850,4.75,2025-04-24 21:19:57
9866069,38439,2025-04-24 21:12:01,Ghana,Smetana,3,Ukraine,Kostolom89,3,6,3.200,4.333,1.750,,2025-04-24 20:48:51,1.800,,1.900,0.75,2025-04-24 20:48:51,1.800,1.900,"6.0,6.5",2025-04-24 20:48:51
9866070,38439,2025-04-24 21:10:46,USA,Endry,2,Czechia,Profik,5,7,2.625,4.000,2.050,,2025-04-24 20:48:52,1.850,,1.850,+0.25,2025-04-24 21:10:50,1.800,1.900,5.25,2025-04-24 21:10:50
9865832,38439,2025-04-24 20:51:34,Barcelona,Nell,2,Real Madrid,Kostolom89,4,6,2.750,4.333,2.000,,2025-04-24 20:51:41,1.900,,1.800,+0.25,2025-04-24 20:51:41,1.900,1.800,6,2025-04-24 20:51:41
9865831,38439,2025-04-24 20:51:10,Bayern,Smetana,4,Liverpool,Profik,0,4,2.625,4.000,2.050,,2025-04-24 20:21:14,1.850,,1.850,0.25,2025-04-24 20:21:14,1.850,1.850,"4.5,5.0",2025-04-24 20:21:14
9865830,38439,2025-04-24 20:42:00,PSG,Endry,1,Bayern,Smetana,0,1,2.375,4.333,2.300,,2025-04-24 20:42:36,1.875,,1.825,0,2025-04-24 20:11:08,1.900,1.800,6.25,2025-04-24 20:42:36
9865829,38439,2025-04-24 20:42:00,Liverpool,Profik,4,Barcelona,Nell,0,4,2.375,4.000,2.400,,2025-04-24 20:43:03,1.825,,1.875,0,2025-04-24 20:45:47,1.925,1.775,4,2025-04-24 20:43:03
9865828,38439,2025-04-24 20:33:00,Real Madrid,Kostolom89,1,Liverpool,Profik,3,4,2.250,4.000,2.500,,2025-04-24 20:33:47,1.775,,1.925,0,2025-04-24 20:33:47,1.850,1.850,5,2025-04-24 20:33:47
9865827,38439,2025-04-24 20:33:00,Barcelona,Nell,3,PSG,Endry,4,7,2.100,4.000,2.625,,2025-04-24 20:33:46,1.900,,1.800,-0.25,2025-04-24 20:34:18,1.875,1.825,4.5,2025-04-24 20:33:46
9865821,38439,2025-04-24 20:24:00,PSG,Endry,3,Real Madrid,Kostolom89,1,4,2.875,4.333,2.000,,2025-04-24 20:24:32,1.925,,1.775,+0.25,2025-04-24 20:24:32,1.825,1.875,6.25,2025-04-24 20:24:32
9865820,38439,2025-04-24 20:24:00,Bayern,Smetana,3,Barcelona,Nell,1,4,2.875,4.333,2.000,,2025-04-24 20:24:39,1.925,,1.775,+0.25,2025-04-24 20:24:39,1.800,1.900,4.5,2025-04-24 20:24:39
9865801,38439,2025-04-24 20:15:00,Liverpool,Profik,2,PSG,Endry,1,3,2.100,4.000,2.750,,2025-04-24 20:15:45,1.875,,1.825,-0.25,2025-04-24 20:16:12,1.925,1.775,5,2025-04-24 20:15:45
9865800,38439,2025-04-24 20:15:00,Real Madrid,Kostolom89,6,Bayern,Smetana,3,9,1.800,4.333,3.400,,2025-04-24 20:15:48,1.800,,1.900,-0.5,2025-04-24 20:16:01,1.825,1.875,6,2025-04-24 20:15:48
9865962,38439,2025-04-24 20:06:15,Real Madrid,Kostolom89,2,Barcelona,Nell,3,5,2.000,4.333,2.750,,2025-04-24 20:06:25,1.825,,1.875,-0.25,2025-04-24 20:06:42,1.900,1.800,6,2025-04-24 20:06:25
9865961,38439,2025-04-24 20:06:09,Liverpool,Profik,3,Bayern,Smetana,2,5,2.050,4.000,2.625,,2025-04-24 19:50:35,1.850,,1.850,-0.25,2025-04-24 19:50:35,1.850,1.850,"4.5,5.0",2025-04-24 19:50:35
9865897,38439,2025-04-24 19:57:20,Barcelona,Nell,1,Liverpool,Profik,1,2,2.500,3.750,2.375,,2025-04-24 19:57:59,1.875,,1.825,0,2025-04-24 19:57:59,1.850,1.850,3.75,2025-04-24 19:57:59
9865898,38439,2025-04-24 19:57:13,Bayern,Smetana,1,PSG,Endry,4,5,2.300,4.333,2.375,,2025-04-24 19:57:22,1.825,,1.875,0,2025-04-24 19:59:05,1.900,1.800,6.25,2025-04-24 19:57:22
9865895,38439,2025-04-24 19:48:30,PSG,Endry,2,Barcelona,Nell,0,2,2.600,4.333,2.200,,2025-04-24 19:48:45,1.800,,1.900,+0.25,2025-04-24 19:48:45,1.800,1.900,4.5,2025-04-24 19:48:45
9865896,38439,2025-04-24 19:48:20,Liverpool,Profik,3,Real Madrid,Kostolom89,3,6,2.500,4.333,2.200,,2025-04-24 19:48:31,1.775,,1.925,+0.25,2025-04-24 19:48:31,1.850,1.850,5.25,2025-04-24 19:48:31
9865893,38439,2025-04-24 19:39:24,Real Madrid,Kostolom89,2,PSG,Endry,5,7,,,,,,,,,,,,,,
9865894,38439,2025-04-24 19:39:14,Barcelona,Nell,2,Bayern,Smetana,1,3,2.000,4.333,2.875,,2025-04-24 19:39:20,1.775,,1.925,-0.25,2025-04-24 19:39:20,1.875,1.825,4.75,2025-04-24 19:39:20
9865855,38439,2025-04-24 19:30:46,Bayern,Smetana,4,Real Madrid,Kostolom89,2,6,3.100,4.333,1.833,,2025-04-24 19:31:15,1.850,,1.850,+0.5,2025-04-24 19:31:15,1.925,1.775,6,2025-04-24 19:31:15
9865892,38439,2025-04-24 19:30:21,PSG,Endry,4,Liverpool,Profik,4,8,,,,,,,,,,,,,,
9865606,38439,2025-04-24 19:11:00,Dortmund,Koss,2,Wolfsburg,Gala,3,5,1.700,4.500,3.400,,2025-04-24 18:46:00,1.850,,1.850,-0.75,2025-04-24 18:46:00,1.800,1.900,5.0,2025-04-24 18:46:00
9865605,38439,2025-04-24 19:11:00,RB Leipzig,Fireball,5,Bayer 04,Andrew,2,7,2.750,3.750,2.200,,2025-04-24 19:12:08,1.825,,1.875,+0.25,2025-04-24 19:12:08,1.850,1.850,3.75,2025-04-24 19:12:08
9865568,38439,2025-04-24 19:02:00,Eintracht,Kolesya,4,RB Leipzig,Fireball,1,5,2.500,3.600,2.500,,2025-04-24 19:03:18,1.850,,1.850,0,2025-04-24 18:48:34,1.825,1.875,3.75,2025-04-24 19:03:18
9865567,38439,2025-04-24 19:02:00,Bayer 04,Andrew,2,Dortmund,Koss,1,3,2.625,4.000,2.100,,2025-04-24 19:03:00,1.825,,1.875,+0.25,2025-04-24 19:03:00,1.875,1.825,4.25,2025-04-24 19:03:00
9865561,38439,2025-04-24 18:53:00,Dortmund,Koss,0,Eintracht,Kolesya,3,3,2.050,4.333,2.750,,2025-04-24 18:54:55,1.825,,1.875,-0.25,2025-04-24 18:46:00,1.875,1.825,4.75,2025-04-24 18:54:55
9865560,38439,2025-04-24 18:53:00,Wolfsburg,Gala,1,Bayer 04,Andrew,1,2,3.200,3.750,1.952,,2025-04-24 18:55:17,1.775,,1.925,+0.5,2025-04-24 18:55:17,1.825,1.875,3.75,2025-04-24 18:55:17
9865415,38439,2025-04-24 18:44:49,Eintracht,Kolesya,1,Wolfsburg,Gala,0,1,2.200,3.750,2.750,,2025-04-24 18:45:27,1.900,,1.800,-0.25,2025-04-24 18:45:27,1.900,1.800,3.75,2025-04-24 18:45:27
9865416,38439,2025-04-24 18:44:00,RB Leipzig,Fireball,4,Dortmund,Koss,2,6,,,,,,,,,,,,,,
9865632,38439,2025-04-24 18:35:35,Wolfsburg,Gala,5,RB Leipzig,Fireball,2,7,2.500,3.750,2.300,,2025-04-24 18:36:00,1.900,,1.800,0,2025-04-24 18:36:00,1.925,1.775,4,2025-04-24 18:36:00
9865631,38439,2025-04-24 18:35:12,Bayer 04,Andrew,3,Eintracht,Kolesya,1,4,2.375,4.000,2.375,,2025-04-24 18:35:56,1.850,,1.850,0,2025-04-24 18:35:56,1.850,1.850,4,2025-04-24 18:35:56
9865651,38439,2025-04-24 18:26:23,Wolfsburg,Gala,1,Dortmund,Koss,0,1,3.200,4.333,1.833,,2025-04-24 18:26:46,1.850,,1.850,+0.5,2025-04-24 18:26:46,1.900,1.800,5,2025-04-24 18:26:46
9865650,38439,2025-04-24 18:26:17,Bayer 04,Andrew,0,RB Leipzig,Fireball,5,5,,,,,,,,,,,,,,
9865648,38439,2025-04-24 18:17:12,Dortmund,Koss,2,Bayer 04,Andrew,0,2,2.000,4.000,2.875,,2025-04-24 18:18:01,1.800,,1.900,-0.25,2025-04-24 18:18:01,1.850,1.850,4,2025-04-24 18:18:01
9865649,38439,2025-04-24 18:17:08,RB Leipzig,Fireball,3,Eintracht,Kolesya,5,8,2.375,4.000,2.375,,2025-04-24 18:17:27,1.850,,1.850,0,2025-04-24 18:17:27,1.800,1.900,4,2025-04-24 18:17:27
9865646,38439,2025-04-24 18:08:51,Eintracht,Kolesya,3,Dortmund,Koss,3,6,,,,,,,,,,,,,,
9865647,38439,2025-04-24 18:08:37,Bayer 04,Andrew,0,Wolfsburg,Gala,4,4,2.000,4.333,2.875,,2025-04-24 18:08:53,1.800,,1.900,-0.25,2025-04-24 18:08:53,1.850,1.850,3.75,2025-04-24 18:08:53
9865645,38439,2025-04-24 18:00:42,Dortmund,Koss,4,RB Leipzig,Fireball,2,6,2.000,4.000,2.875,,2025-04-24 18:01:03,1.800,,1.900,-0.25,2025-04-24 18:01:03,1.850,1.850,4.5,2025-04-24 18:01:03
9865644,38439,2025-04-24 17:59:48,Wolfsburg,Gala,1,Eintracht,Kolesya,1,2,2.750,3.750,2.200,,2025-04-24 18:00:03,1.800,,1.900,+0.25,2025-04-24 18:00:03,1.825,1.875,3.5,2025-04-24 18:00:03
9865414,38439,2025-04-24 17:50:00,Eintracht,Kolesya,3,Bayer 04,Andrew,2,5,2.300,4.000,2.500,,2025-04-24 17:51:18,1.800,,1.900,0,2025-04-24 17:27:55,1.900,1.800,4,2025-04-24 17:51:18
9865413,38439,2025-04-24 17:50:00,RB Leipzig,Fireball,3,Wolfsburg,Gala,1,4,2.200,3.750,2.750,,2025-04-24 17:51:50,1.925,,1.775,-0.25,2025-04-24 17:51:50,1.925,1.775,3.75,2025-04-24 17:51:50
9865412,38439,2025-04-24 17:31:00,England,Koss,2,Germany,Gala,3,5,1.727,4.500,3.400,,2025-04-24 17:31:40,1.850,,1.850,-0.75,2025-04-24 17:29:09,1.850,1.850,5,2025-04-24 17:31:40
9865411,38439,2025-04-24 17:31:00,Portugal,Fireball,4,Argentina,Andrew,1,5,2.400,3.750,2.300,,2025-04-24 17:29:06,1.875,,1.825,0,2025-04-24 17:29:06,1.850,1.850,4.25,2025-04-24 17:31:03
9865163,38439,2025-04-24 17:22:00,France,Kolesya,4,Portugal,Fireball,0,4,2.500,3.600,2.500,,2025-04-24 17:22:43,1.850,,1.850,0,2025-04-24 17:24:09,1.850,1.850,3.75,2025-04-24 17:22:43
9865162,38439,2025-04-24 17:22:00,Argentina,Andrew,1,England,Koss,2,3,2.750,4.333,2.000,,2025-04-24 17:22:22,1.900,,1.800,+0.25,2025-04-24 17:22:22,1.825,1.875,4.5,2025-04-24 17:22:22
9865137,38439,2025-04-24 17:13:00,Germany,Gala,1,Argentina,Andrew,0,1,3.000,4.000,2.000,,2025-04-24 17:13:53,1.900,,1.800,+0.25,2025-04-24 17:14:01,1.825,1.875,4,2025-04-24 17:13:53
9865136,38439,2025-04-24 17:13:00,England,Koss,2,France,Kolesya,2,4,2.200,4.333,2.400,,2025-04-24 17:13:46,1.925,,1.775,-0.25,2025-04-24 17:13:46,1.775,1.925,4.75,2025-04-24 17:13:46
9865135,38439,2025-04-24 17:04:00,Portugal,Fireball,1,England,Koss,3,4,3.250,4.333,1.833,,2025-04-24 17:05:38,1.875,,1.825,+0.5,2025-04-24 17:05:38,1.875,1.825,4.75,2025-04-24 17:05:38
9865134,38439,2025-04-24 17:04:00,France,Kolesya,0,Germany,Gala,3,3,2.000,3.750,3.000,,2025-04-24 17:04:47,1.775,,1.925,-0.25,2025-04-24 17:05:16,1.925,1.775,4,2025-04-24 17:04:47
9865098,38439,2025-04-24 16:54:25,Argentina,Andrew,4,France,Kolesya,1,5,2.300,4.000,2.400,,2025-04-24 16:55:49,1.825,,1.875,0,2025-04-24 16:56:08,1.875,1.825,4,2025-04-24 16:55:49
9865097,38439,2025-04-24 16:54:24,Germany,Gala,3,Portugal,Fireball,3,6,2.500,3.750,2.375,,2025-04-24 16:56:12,1.900,,1.800,0,2025-04-24 16:56:53,1.825,1.875,4,2025-04-24 16:56:12
9865018,38439,2025-04-24 16:46:00,Germany,Gala,5,England,Koss,2,7,3.200,4.333,1.833,,2025-04-24 16:46:38,1.850,,1.850,+0.5,2025-04-24 16:46:38,1.850,1.850,5,2025-04-24 16:46:38
9865017,38439,2025-04-24 16:46:00,Argentina,Andrew,2,Portugal,Fireball,1,3,2.200,4.000,2.500,,2025-04-24 16:46:15,1.925,,1.775,-0.25,2025-04-24 16:46:35,1.875,1.825,4.25,2025-04-24 16:46:15
9864897,38439,2025-04-24 16:37:00,Portugal,Fireball,1,France,Kolesya,1,2,2.500,3.600,2.400,,2025-04-24 16:37:47,1.850,,1.850,0,2025-04-24 16:35:02,1.850,1.850,4,2025-04-24 16:37:47
9864896,38439,2025-04-24 16:37:00,England,Koss,3,Argentina,Andrew,3,6,2.000,4.333,2.875,,2025-04-24 16:37:43,1.775,,1.925,-0.25,2025-04-24 16:37:43,1.900,1.800,4.25,2025-04-24 16:37:43
9864838,38439,2025-04-24 16:28:00,Argentina,Andrew,1,Germany,Gala,4,5,2.050,4.333,2.600,,2025-04-24 16:29:11,1.875,,1.825,-0.25,2025-04-24 16:13:00,1.850,1.850,4,2025-04-24 16:29:11
9864837,38439,2025-04-24 16:28:00,France,Kolesya,1,England,Koss,4,5,2.450,4.200,2.150,,2025-04-24 16:11:11,1.775,,1.925,+0.25,2025-04-24 16:28:30,1.875,1.825,4.5,2025-04-24 16:11:11
9864836,38439,2025-04-24 16:20:22,England,Koss,5,Portugal,Fireball,2,7,1.727,4.333,3.500,,2025-04-24 16:20:33,1.875,,1.825,-0.75,2025-04-24 16:21:00,1.875,1.825,5,2025-04-24 16:20:33
9864834,38439,2025-04-24 16:19:00,Germany,Gala,2,France,Kolesya,1,3,2.625,4.000,2.100,,2025-04-24 16:20:29,1.800,,1.900,+0.25,2025-04-24 16:20:54,1.925,1.775,4,2025-04-24 16:20:29
9864833,38439,2025-04-24 16:07:04,Portugal,Fireball,4,Germany,Gala,2,6,2.200,4.333,2.600,,2025-04-24 16:11:41,1.925,,1.775,-0.25,2025-04-24 16:12:26,1.775,1.925,4,2025-04-24 16:11:41
9864829,38439,2025-04-24 16:06:48,France,Kolesya,3,Argentina,Andrew,1,4,2.375,4.333,2.375,,2025-04-24 16:11:26,1.850,,1.850,0,2025-04-24 16:12:33,1.875,1.825,4,2025-04-24 16:11:26
9864741,38439,2025-04-24 15:41:00,Man Utd,Koss,4,Liverpool,Gala,5,9,1.833,4.333,3.100,,2025-04-24 15:41:25,1.825,,1.875,-0.5,2025-04-24 15:41:35,1.875,1.825,5,2025-04-24 15:41:25
9864693,38439,2025-04-24 15:41:00,Arsenal,Fireball,1,Man City,Andrew,5,6,2.400,4.000,2.300,,2025-04-24 15:42:06,1.875,,1.825,0,2025-04-24 15:42:06,1.875,1.825,4.5,2025-04-24 15:42:06
9864692,38439,2025-04-24 15:32:00,Tottenham,Kolesya,3,Arsenal,Fireball,0,3,2.250,3.750,2.600,,2025-04-24 15:33:12,1.900,,1.800,-0.25,2025-04-24 15:33:22,1.850,1.850,4,2025-04-24 15:33:12
9864691,38439,2025-04-24 15:32:00,Man City,Andrew,2,Man Utd,Koss,0,2,2.625,4.000,2.100,,2025-04-24 15:32:56,1.800,,1.900,+0.25,2025-04-24 15:33:27,1.800,1.900,4.25,2025-04-24 15:32:56
9864357,38439,2025-04-24 15:23:00,Liverpool,Gala,1,Man City,Andrew,1,2,2.750,3.750,2.200,,2025-04-24 15:24:09,1.800,,1.900,+0.25,2025-04-24 15:24:23,1.775,1.925,3.75,2025-04-24 15:24:12
9864356,38439,2025-04-24 15:23:00,Man Utd,Koss,3,Tottenham,Kolesya,2,5,2.050,3.900,2.700,,2025-04-24 15:35:54,1.850,,1.850,-0.25,2025-04-24 15:35:54,1.900,1.800,"4.0,4.5",2025-04-24 15:35:54
9864355,38439,2025-04-24 15:14:54,Arsenal,Fireball,3,Man Utd,Koss,3,6,3.200,4.333,1.833,,2025-04-24 15:15:23,1.850,,1.850,+0.5,2025-04-24 15:15:23,1.875,1.825,4.75,2025-04-24 15:15:23
9864354,38439,2025-04-24 15:14:00,Tottenham,Kolesya,5,Liverpool,Gala,1,6,2.200,3.750,2.625,,2025-04-24 15:15:21,1.925,,1.775,-0.25,2025-04-24 15:15:41,1.825,1.875,3.75,2025-04-24 15:15:21
9864353,38439,2025-04-24 15:05:00,Man City,Andrew,2,Tottenham,Kolesya,3,5,2.375,4.000,2.375,,2025-04-24 15:06:43,1.925,,1.775,-0.25,2025-04-24 15:07:44,1.875,1.825,4,2025-04-24 15:06:43
9864352,38439,2025-04-24 15:05:00,Liverpool,Gala,4,Arsenal,Fireball,4,8,3.100,4.000,1.909,,2025-04-24 15:06:49,1.825,,1.875,+0.5,2025-04-24 15:05:37,1.850,1.850,4,2025-04-24 15:06:49
9864588,38439,2025-04-24 14:56:00,Liverpool,Gala,3,Man Utd,Koss,4,7,3.250,4.000,1.833,,2025-04-24 14:56:46,1.850,,1.850,+0.5,2025-04-24 14:56:49,1.800,1.900,4.5,2025-04-24 14:56:46
9864587,38439,2025-04-24 14:56:00,Man City,Andrew,4,Arsenal,Fireball,3,7,2.200,4.000,2.500,,2025-04-24 14:56:57,1.950,,1.750,-0.25,2025-04-24 14:57:22,1.875,1.825,4.75,2025-04-24 14:56:57
9864390,38439,2025-04-24 14:47:00,Arsenal,Fireball,3,Tottenham,Kolesya,1,4,2.400,3.750,2.400,,2025-04-24 14:48:21,1.850,,1.850,0,2025-04-24 14:48:49,1.875,1.825,4,2025-04-24 14:48:21
9864389,38439,2025-04-24 14:47:00,Man Utd,Koss,1,Man City,Andrew,0,1,1.952,4.333,3.000,,2025-04-24 14:48:14,1.925,,1.775,-0.5,2025-04-24 14:48:24,1.875,1.825,4.5,2025-04-24 14:48:14
9864684,38439,2025-04-24 14:37:52,Tottenham,Kolesya,2,Man Utd,Koss,0,2,2.500,4.000,2.250,,2025-04-24 14:38:57,1.950,,1.750,0,2025-04-24 14:39:12,1.875,1.825,4.25,2025-04-24 14:38:57
9864685,38439,2025-04-24 14:37:29,Man City,Andrew,2,Liverpool,Gala,2,4,2.100,4.000,2.750,,2025-04-24 14:39:11,1.900,,1.800,-0.25,2025-04-24 14:39:41,1.825,1.875,4,2025-04-24 14:39:11
9864682,38439,2025-04-24 14:28:56,Liverpool,Gala,1,Tottenham,Kolesya,3,4,2.875,3.800,2.000,,2025-04-24 14:19:28,1.900,,1.800,+0.25,2025-04-24 14:29:13,1.900,1.800,3.75,2025-04-24 14:29:13
9864683,38439,2025-04-24 14:28:37,Man Utd,Koss,2,Arsenal,Fireball,4,6,2.000,4.333,2.875,,2025-04-24 14:29:41,1.800,,1.900,-0.25,2025-04-24 14:30:05,1.800,1.900,4.75,2025-04-24 14:29:41
9864623,38439,2025-04-24 14:18:22,Tottenham,Kolesya,1,Man City,Andrew,1,2,2.450,4.100,2.150,,2025-04-24 14:21:33,1.775,,1.925,+0.25,2025-04-24 14:21:33,1.900,1.800,4.25,2025-04-24 14:21:37
9864622,38439,2025-04-24 14:18:09,Arsenal,Fireball,1,Liverpool,Gala,4,5,2.050,4.000,2.875,,2025-04-24 14:21:32,1.825,,1.875,-0.25,2025-04-24 14:21:54,1.875,1.825,4,2025-04-24 14:21:32
9864304,38439,2025-04-24 14:02:07,Bayern,Fireball,0,Liverpool,Andrew,0,0,2.750,4.333,2.050,,2025-04-24 14:02:33,1.875,,1.825,+0.25,2025-04-24 14:02:33,1.875,1.825,4.75,2025-04-24 14:02:33
9864305,38439,2025-04-24 14:01:58,Barcelona,Koss,2,Real Madrid,Gala,7,9,1.727,4.100,3.400,,2025-04-24 13:58:51,1.900,,1.800,-0.75,2025-04-24 13:58:51,1.900,1.800,"4.5,5.0",2025-04-24 13:58:51
9864300,38439,2025-04-24 13:52:50,Liverpool,Andrew,4,Barcelona,Koss,1,5,2.875,4.000,2.000,,2025-04-24 13:53:33,1.900,,1.800,+0.25,2025-04-24 13:53:33,1.900,1.800,4,2025-04-24 13:53:33
9864301,38439,2025-04-24 13:52:00,PSG,Kolesya,1,Bayern,Fireball,3,4,2.375,4.000,2.375,,2025-04-24 13:53:28,1.850,,1.850,0,2025-04-24 13:53:28,1.875,1.825,4,2025-04-24 13:53:28
9864277,38439,2025-04-24 13:43:57,Real Madrid,Gala,4,Liverpool,Andrew,2,6,,,,,,,,,,,,,,
9864276,38439,2025-04-24 13:43:47,Barcelona,Koss,3,PSG,Kolesya,2,5,,,,,,,,,,,,,,
9864086,38439,2025-04-24 13:34:00,Bayern,Fireball,4,Barcelona,Koss,1,5,2.875,4.000,2.000,,2025-04-24 13:35:45,1.925,,1.775,+0.25,2025-04-24 13:35:45,1.800,1.900,4.75,2025-04-24 13:35:45
9864085,38439,2025-04-24 13:34:00,PSG,Kolesya,0,Real Madrid,Gala,2,2,1.952,3.750,3.100,,2025-04-24 13:35:23,1.950,,1.750,-0.5,2025-04-24 13:35:40,1.775,1.925,3.5,2025-04-24 13:35:23
9864084,38439,2025-04-24 13:25:00,Liverpool,Andrew,2,PSG,Kolesya,5,7,2.400,3.750,2.400,,2025-04-24 13:26:06,1.850,,1.850,0,2025-04-24 13:27:29,1.850,1.850,3.75,2025-04-24 13:26:06
9864083,38439,2025-04-24 13:25:00,Real Madrid,Gala,4,Bayern,Fireball,0,4,2.625,3.750,2.150,,2025-04-24 13:17:20,1.800,,1.900,0.25,2025-04-24 13:17:20,1.775,1.925,"3.5,4.0",2025-04-24 13:17:20
9863849,38439,2025-04-24 13:17:09,Liverpool,Andrew,1,Bayern,Fireball,3,4,2.200,4.000,2.500,,2025-04-24 13:17:21,1.950,,1.750,-0.25,2025-04-24 13:18:04,1.800,1.900,5,2025-04-24 13:17:13
9863850,38439,2025-04-24 13:16:48,Real Madrid,Gala,4,Barcelona,Koss,0,4,3.200,4.333,1.833,,2025-04-24 13:17:00,1.875,,1.825,+0.5,2025-04-24 13:16:53,1.775,1.925,4.5,2025-04-24 13:16:53
9863848,38439,2025-04-24 13:07:00,Bayern,Fireball,4,PSG,Kolesya,2,6,2.375,4.333,2.375,,2025-04-24 13:07:40,1.850,,1.850,0,2025-04-24 12:45:27,1.900,1.800,4.25,2025-04-24 13:07:40
9863847,38439,2025-04-24 13:07:00,Barcelona,Koss,2,Liverpool,Andrew,2,4,2.000,4.333,2.875,,2025-04-24 13:08:05,1.800,,1.900,-0.25,2025-04-24 13:08:06,1.875,1.825,4.25,2025-04-24 13:08:05
9863846,38439,2025-04-24 12:58:00,Liverpool,Andrew,3,Real Madrid,Gala,1,4,2.100,4.333,2.600,,2025-04-24 12:58:41,1.900,,1.800,-0.25,2025-04-24 12:59:01,1.900,1.800,4,2025-04-24 12:58:41
9863845,38439,2025-04-24 12:58:00,PSG,Kolesya,5,Barcelona,Koss,1,6,2.500,4.333,2.200,,2025-04-24 12:59:51,1.750,,1.950,+0.25,2025-04-24 13:00:21,1.800,1.900,4,2025-04-24 12:59:51
9863844,38439,2025-04-24 12:49:00,Real Madrid,Gala,1,PSG,Kolesya,0,1,2.625,4.100,2.050,,2025-04-24 12:41:41,1.850,,1.850,0.25,2025-04-24 12:41:41,1.850,1.850,"3.5,4.0",2025-04-24 12:41:41
9863843,38439,2025-04-24 12:49:00,Barcelona,Koss,2,Bayern,Fireball,2,4,2.000,4.333,2.875,,2025-04-24 12:50:26,1.800,,1.900,-0.25,2025-04-24 12:50:57,1.900,1.800,5,2025-04-24 12:50:26
9863835,38439,2025-04-24 12:41:42,Bayern,Fireball,1,Real Madrid,Gala,1,2,2.100,4.200,2.500,,2025-04-24 12:41:44,1.900,,1.800,-0.25,2025-04-24 12:41:44,1.850,1.850,4,2025-04-24 12:41:44
9863836,38439,2025-04-24 12:40:52,PSG,Kolesya,3,Liverpool,Andrew,0,3,2.250,4.500,2.375,,2025-04-24 12:41:03,1.825,,1.875,0,2025-04-24 12:41:03,1.775,1.925,3.75,2025-04-24 12:41:03
9863729,38439,2025-04-24 12:20:50,Napoli,Martych_333,2,Roma,SPACE,2,4,1.833,4.333,3.200,,2025-04-24 12:21:20,1.825,,1.875,-0.5,2025-04-24 12:21:56,1.850,1.850,6.75,2025-04-24 12:21:20
9863724,38439,2025-04-24 12:19:53,Juventus,hrk,3,AC Milan,tonexo,1,4,1.727,4.333,3.500,,2025-04-24 12:21:26,1.825,,1.875,-0.75,2025-04-24 12:21:58,1.825,1.875,6.75,2025-04-24 12:21:26
9863528,38439,2025-04-24 12:12:00,Inter,KravaRK,2,Juventus,hrk,2,4,2.250,4.333,2.375,,2025-04-24 12:12:26,-,,-,0,2025-04-24 12:15:33,1.825,1.875,6.5,2025-04-24 12:12:26
9863527,38439,2025-04-24 12:12:00,AC Milan,tonexo,4,Napoli,Martych_333,2,6,2.875,4.750,1.909,,2025-04-24 12:12:23,1.850,,1.850,+0.5,2025-04-24 12:12:23,1.850,1.850,6.5,2025-04-24 12:12:23
9863483,38439,2025-04-24 12:03:00,Roma,SPACE,2,AC Milan,tonexo,3,5,2.100,4.333,2.500,,2025-04-24 12:03:30,1.925,,1.775,-0.25,2025-04-24 12:04:51,1.850,1.850,6.75,2025-04-24 12:03:39
9863482,38439,2025-04-24 12:03:00,Napoli,Martych_333,8,Inter,KravaRK,2,10,3.100,4.750,1.800,,2025-04-24 12:03:26,1.900,,1.800,+0.5,2025-04-24 12:02:57,1.850,1.850,6.75,2025-04-24 12:03:26
