event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9841511,23114,2025-04-19 12:15:00,Lazio,val,1,A.Bilbao,Xerxes,1,2,,,,,,,,,,,,,,
9841509,23114,2025-04-19 12:15:00,Villarreal,Sensei,2,Real Madrid,Giant,6,8,,,,,,,,,,,,,,
9841507,23114,2025-04-19 12:15:00,A.Madrid,Razvan,2,Barcelona,Mariner,4,6,,,,,,,,,,,,,,
9841443,23114,2025-04-19 12:00:00,A.Bilbao,Xerxes,5,Fenerbahce,Aladdin,3,8,,,,,,,,,,,,,,
9841442,23114,2025-04-19 12:00:00,A.Madrid,Razvan,3,Real Madrid,Giant,3,6,,,,,,,,,,,,,,
9841441,23114,2025-04-19 12:00:00,A.Bilbao,Boss,3,Barcelona,Mariner,0,3,,,,,,,,,,,,,,
9841440,23114,2025-04-19 12:00:00,Lazio,val,3,Lyon,Romeo,0,3,,,,,,,,,,,,,,
9841373,23114,2025-04-19 11:45:00,Real Madrid,Giant,5,Barcelona,Mariner,2,7,,,,,,,,,,,,,,
9841372,23114,2025-04-19 11:45:00,Lazio,val,2,Fenerbahce,Aladdin,2,4,,,,,,,,,,,,,,
9841371,23114,2025-04-19 11:45:00,A.Bilbao,Boss,3,Villarreal,Sensei,3,6,,,,,,,,,,,,,,
9841370,23114,2025-04-19 11:45:00,Tottenham,Molotov,1,Lyon,Romeo,5,6,,,,,,,,,,,,,,
9841367,23114,2025-04-19 11:30:00,Fenerbahce,Aladdin,3,Lyon,Romeo,4,7,,,,,,,,,,,,,,
9841308,23114,2025-04-19 11:30:00,Tottenham,Molotov,1,A.Bilbao,Xerxes,2,3,,,,,,,,,,,,,,
9841307,23114,2025-04-19 11:30:00,Villarreal,Sensei,6,Barcelona,Mariner,3,9,,,,,,,,,,,,,,
9841306,23114,2025-04-19 11:30:00,A.Bilbao,Boss,1,A.Madrid,Razvan,3,4,,,,,,,,,,,,,,
9841368,23114,2025-04-19 11:15:00,Real Madrid,Giant,3,A.Bilbao,Boss,2,5,,,,,,,,,,,,,,
9841366,23114,2025-04-19 11:15:00,A.Bilbao,Xerxes,3,Lyon,Romeo,1,4,,,,,,,,,,,,,,
9841178,23114,2025-04-19 11:15:00,Tottenham,Molotov,1,Lazio,val,2,3,,,,,,,,,,,,,,
9841177,23114,2025-04-19 11:15:00,Villarreal,Sensei,3,A.Madrid,Razvan,0,3,,,,,,,,,,,,,,
9841150,23114,2025-04-19 11:00:00,Bayern,Mariner,3,Arsenal,Razvan,3,6,,,,,,,,,,,,,,
9841149,23114,2025-04-19 11:00:00,Fenerbahce,Aladdin,5,Tottenham,Molotov,3,8,,,,,,,,,,,,,,
9841148,23114,2025-04-19 11:00:00,A.Bilbao,Xerxes,1,Lazio,val,1,2,,,,,,,,,,,,,,
9841147,23114,2025-04-19 11:00:00,PSG,Giant,1,Inter,Sensei,0,1,,,,,,,,,,,,,,
9841124,23114,2025-04-19 10:45:00,Bayern,Mariner,4,Real Madrid,Boss,2,6,,,,,,,,,,,,,,
9841123,23114,2025-04-19 10:45:00,PSG,Giant,5,Arsenal,Razvan,2,7,,,,,,,,,,,,,,
9841098,23114,2025-04-19 10:30:00,Inter,Sensei,4,Real Madrid,Boss,1,5,,,,,,,,,,,,,,
9841097,23114,2025-04-19 10:30:00,Bayern,Mariner,3,PSG,Giant,0,3,,,,,,,,,,,,,,
9840585,23114,2025-04-19 10:30:00,Real Madrid,Zangief,4,Villarreal,Ivan,3,7,1.833,5.000,2.875,,2025-04-19 10:30:56,1.825,,1.875,-0.5,2025-04-19 10:30:56,1.800,1.900,5.25,2025-04-19 10:30:56
9840581,23114,2025-04-19 10:30:00,Barcelona,Hussein,3,A.Madrid,Goliath,0,3,2.750,4.000,2.050,,2025-04-19 10:30:43,1.825,,1.875,+0.25,2025-04-19 10:31:57,1.775,1.925,4,2025-04-19 10:31:24
9841047,23114,2025-04-19 10:15:00,Bayern,Mariner,3,Inter,Sensei,3,6,,,,,,,,,,,,,,
9841046,23114,2025-04-19 10:15:00,Arsenal,Razvan,2,Real Madrid,Boss,5,7,,,,,,,,,,,,,,
9840629,23114,2025-04-19 10:15:00,Barcelona,Hussein,2,A.Bilbao,Madisson,3,5,2.875,4.000,2.000,,2025-04-19 10:16:04,1.900,,1.800,+0.25,2025-04-19 10:15:59,1.925,1.775,4,2025-04-19 10:15:59
9840586,23114,2025-04-19 10:15:00,Real Madrid,Zangief,1,A.Madrid,Goliath,4,5,2.050,4.750,2.375,,2025-04-19 10:16:25,1.925,,1.775,-0.25,2025-04-19 10:17:28,1.850,1.850,5.25,2025-04-19 10:16:45
9841005,23114,2025-04-19 10:00:00,Arsenal,Razvan,3,Inter,Sensei,2,5,,,,,,,,,,,,,,
9841004,23114,2025-04-19 10:00:00,Real Madrid,Boss,4,PSG,Giant,3,7,,,,,,,,,,,,,,
9840631,23114,2025-04-19 10:00:00,Barcelona,Hussein,1,Real Madrid,Zangief,3,4,2.875,4.333,1.952,,2025-04-19 10:01:58,1.800,,1.900,+0.5,2025-04-19 10:01:58,1.875,1.825,4.25,2025-04-19 10:01:58
9840575,23114,2025-04-19 10:00:00,Villarreal,Ivan,2,A.Bilbao,Madisson,3,5,2.250,4.500,2.250,,2025-04-19 10:02:22,1.850,,1.850,0,2025-04-19 10:02:22,1.925,1.775,5.25,2025-04-19 10:01:39
9840578,23114,2025-04-19 09:45:00,A.Madrid,Goliath,0,A.Bilbao,Madisson,4,4,2.375,4.333,2.300,,2025-04-19 09:47:34,-,,-,0,2025-04-19 09:50:35,1.800,1.900,4.5,2025-04-19 09:47:34
9840569,23114,2025-04-19 09:45:00,Barcelona,Hussein,2,Villarreal,Ivan,0,2,2.400,4.500,2.200,,2025-04-19 09:47:32,1.925,,1.775,0,2025-04-19 09:27:37,1.850,1.850,4.75,2025-04-19 09:47:32
9840880,23114,2025-04-19 09:30:00,Arsenal,Razvan,2,Bayern,Mariner,0,2,,,,,,,,,,,,,,
9840879,23114,2025-04-19 09:30:00,Inter,Sensei,2,PSG,Giant,3,5,,,,,,,,,,,,,,
9840858,23114,2025-04-19 09:30:00,A.Madrid,Goliath,1,Villarreal,Ivan,3,4,2.250,5.000,2.250,,2025-04-19 09:32:48,1.850,,1.850,0,2025-04-19 09:34:28,1.825,1.875,5.75,2025-04-19 09:32:30
9840624,23114,2025-04-19 09:30:00,A.Bilbao,Madisson,4,Real Madrid,Zangief,1,5,2.375,3.750,2.375,,2025-04-19 09:32:26,1.850,,1.850,0,2025-04-19 09:34:09,1.825,1.875,4,2025-04-19 09:32:35
9840888,23114,2025-04-19 09:15:00,Arsenal,Razvan,2,PSG,Giant,5,7,,,,,,,,,,,,,,
9840805,23114,2025-04-19 09:15:00,Real Madrid,Boss,4,Bayern,Mariner,2,6,,,,,,,,,,,,,,
9840584,23114,2025-04-19 09:15:00,A.Madrid,Goliath,2,Barcelona,Hussein,2,4,-,-,-,,2025-04-19 09:17:53,-,,-,-0.25,2025-04-19 09:17:53,-,-,4.5,2025-04-19 09:17:53
9840579,23114,2025-04-19 09:15:00,Villarreal,Ivan,4,Real Madrid,Zangief,3,7,2.625,5.500,1.850,,2025-04-19 09:17:07,1.775,,1.925,+0.5,2025-04-19 09:17:55,1.925,1.775,5.25,2025-04-19 09:17:23
9840887,23114,2025-04-19 09:00:00,PSG,Giant,5,Bayern,Mariner,1,6,,,,,,,,,,,,,,
9840753,23114,2025-04-19 09:00:00,Real Madrid,Boss,1,Inter,Sensei,3,4,,,,,,,,,,,,,,
9840623,23114,2025-04-19 09:00:00,A.Bilbao,Madisson,2,Barcelona,Hussein,1,3,1.833,4.500,2.875,,2025-04-19 09:01:54,1.875,,1.825,-0.5,2025-04-19 09:03:14,1.825,1.875,4,2025-04-19 09:01:54
9840583,23114,2025-04-19 09:00:00,A.Madrid,Goliath,2,Real Madrid,Zangief,4,6,2.500,5.500,1.952,,2025-04-19 09:02:23,1.875,,1.825,+0.25,2025-04-19 09:03:10,1.925,1.775,6,2025-04-19 09:02:23
9840876,23114,2025-04-19 08:45:00,A.Bilbao,Madisson,3,Villarreal,Ivan,2,5,2.100,5.000,2.375,,2025-04-19 08:47:32,1.775,,1.925,0,2025-04-19 08:49:24,1.800,1.900,5.5,2025-04-19 08:47:17
9840724,23114,2025-04-19 08:45:00,Real Madrid,Boss,4,Arsenal,Razvan,3,7,,,,,,,,,,,,,,
9840723,23114,2025-04-19 08:45:00,Inter,Sensei,2,Bayern,Mariner,2,4,,,,,,,,,,,,,,
9840622,23114,2025-04-19 08:45:00,Real Madrid,Zangief,2,Barcelona,Hussein,2,4,1.909,4.750,2.750,,2025-04-19 08:47:14,1.900,,1.800,-0.5,2025-04-19 08:47:47,1.775,1.925,4.25,2025-04-19 08:47:25
9840886,23114,2025-04-19 08:30:00,PSG,Giant,4,Real Madrid,Boss,4,8,,,,,,,,,,,,,,
9840651,23114,2025-04-19 08:30:00,Inter,Sensei,1,Arsenal,Razvan,2,3,,,,,,,,,,,,,,
9840589,23114,2025-04-19 08:30:00,Villarreal,Ivan,2,Barcelona,Hussein,1,3,2.000,4.750,2.500,,2025-04-19 08:33:07,1.850,,1.850,-0.25,2025-04-19 08:33:07,1.825,1.875,5,2025-04-19 08:33:07
9840564,23114,2025-04-19 08:30:00,A.Bilbao,Madisson,3,A.Madrid,Goliath,0,3,2.100,4.333,2.500,,2025-04-19 08:33:02,1.900,,1.800,-0.25,2025-04-19 08:33:02,1.850,1.850,5,2025-04-19 08:33:02
9840592,23114,2025-04-19 08:15:00,Ajax,Mariner,4,Man Utd,Razvan,6,10,,,,,,,,,,,,,,
9840571,23114,2025-04-19 08:15:00,Olympiakos,Giant,5,Eintracht,Sensei,2,7,,,,,,,,,,,,,,
9840439,23114,2025-04-19 08:15:00,Real Madrid,Zangief,3,A.Bilbao,Madisson,3,6,2.375,3.750,2.375,,2025-04-19 08:17:42,1.850,,1.850,0,2025-04-19 08:12:03,1.800,1.900,4,2025-04-19 08:17:59
9840438,23114,2025-04-19 08:15:00,Villarreal,Ivan,3,A.Madrid,Goliath,4,7,2.500,4.750,2.100,,2025-04-19 08:18:13,1.800,,1.900,+0.25,2025-04-19 08:18:55,1.875,1.825,5.75,2025-04-19 08:17:54
9840426,23114,2025-04-19 08:00:00,Olympiakos,Giant,2,Man Utd,Razvan,2,4,,,,,,,,,,,,,,
9840425,23114,2025-04-19 08:00:00,Ajax,Mariner,3,Roma,Boss,2,5,,,,,,,,,,,,,,
9839998,23114,2025-04-19 08:00:00,Benfica,Zangief,3,PSV,Ivan,4,7,1.952,4.500,2.600,,2025-04-19 08:03:10,1.800,,1.900,-0.25,2025-04-19 08:04:17,1.925,1.775,5.25,2025-04-19 08:03:18
9839982,23114,2025-04-19 08:00:00,Bayer 04,Hussein,1,Aston Villa,Goliath,3,4,2.625,4.333,2.000,,2025-04-19 08:03:10,1.850,,1.850,+0.25,2025-04-19 08:04:00,1.825,1.875,4.5,2025-04-19 08:03:10
9840280,23114,2025-04-19 07:45:00,Ajax,Mariner,2,Olympiakos,Giant,3,5,,,,,,,,,,,,,,
9840279,23114,2025-04-19 07:45:00,Eintracht,Sensei,5,Roma,Boss,1,6,,,,,,,,,,,,,,
9840012,23114,2025-04-19 07:45:00,Benfica,Zangief,1,Aston Villa,Goliath,3,4,2.050,4.750,2.500,,2025-04-19 07:48:59,1.850,,1.850,-0.25,2025-04-19 07:48:59,-,-,5.75,2025-04-19 07:48:50
9840001,23114,2025-04-19 07:45:00,Bayer 04,Hussein,2,Barcelona,Madisson,3,5,3.000,4.333,1.833,,2025-04-19 07:45:19,-,,-,+0.5,2025-04-19 07:46:08,1.825,1.875,4,2025-04-19 07:45:19
9840258,23114,2025-04-19 07:30:00,Man Utd,Razvan,5,Roma,Boss,3,8,,,,,,,,,,,,,,
9840257,23114,2025-04-19 07:30:00,Ajax,Mariner,1,Eintracht,Sensei,1,2,,,,,,,,,,,,,,
9840005,23114,2025-04-19 07:30:00,Bayer 04,Hussein,3,Benfica,Zangief,4,7,2.875,4.333,1.850,,2025-04-19 07:30:17,1.800,,1.900,+0.5,2025-04-19 07:30:57,1.925,1.775,4.75,2025-04-19 07:30:17
9839988,23114,2025-04-19 07:30:00,PSV,Ivan,0,Barcelona,Madisson,0,0,2.600,5.500,1.952,,2025-04-19 07:30:27,1.875,,1.825,+0.25,2025-04-19 07:31:52,1.850,1.850,6.5,2025-04-19 07:30:12
9840201,23114,2025-04-19 07:15:00,Man Utd,Razvan,2,Eintracht,Sensei,4,6,,,,,,,,,,,,,,
9840200,23114,2025-04-19 07:15:00,Roma,Boss,3,Olympiakos,Giant,2,5,,,,,,,,,,,,,,
9840197,23114,2025-04-19 07:15:00,Aston Villa,Goliath,1,Barcelona,Madisson,4,5,2.500,4.333,2.050,,2025-04-19 07:15:11,1.800,,1.900,+0.25,2025-04-19 07:16:20,1.825,1.875,4.75,2025-04-19 07:15:37
9840196,23114,2025-04-19 07:15:00,Bayer 04,Hussein,1,PSV,Ivan,4,5,2.600,4.333,2.000,,2025-04-19 07:15:18,1.875,,1.825,+0.5,2025-04-19 07:15:56,1.900,1.800,5,2025-04-19 07:15:23
9840172,23114,2025-04-19 07:00:00,Man Utd,Razvan,4,Ajax,Mariner,4,8,,,,,,,,,,,,,,
9840171,23114,2025-04-19 07:00:00,Eintracht,Sensei,2,Olympiakos,Giant,1,3,,,,,,,,,,,,,,
9840010,23114,2025-04-19 07:00:00,Aston Villa,Goliath,2,PSV,Ivan,2,4,2.200,4.750,2.400,,2025-04-19 07:00:28,1.925,,1.775,-0.25,2025-04-19 07:01:11,1.825,1.875,5.5,2025-04-19 07:00:16
9839990,23114,2025-04-19 07:00:00,Barcelona,Madisson,3,Benfica,Zangief,2,5,2.500,4.000,2.375,,2025-04-19 07:00:26,1.875,,1.825,0,2025-04-19 07:01:13,1.900,1.800,4,2025-04-19 07:00:16
9840128,23114,2025-04-19 06:45:00,Man Utd,Razvan,1,Olympiakos,Giant,4,5,,,,,,,,,,,,,,
9840127,23114,2025-04-19 06:45:00,Roma,Boss,2,Ajax,Mariner,3,5,,,,,,,,,,,,,,
9840105,23114,2025-04-19 06:30:00,Roma,Boss,1,Eintracht,Sensei,1,2,,,,,,,,,,,,,,
9840104,23114,2025-04-19 06:30:00,Olympiakos,Giant,3,Ajax,Mariner,0,3,,,,,,,,,,,,,,
9840009,23114,2025-04-19 06:30:00,Aston Villa,Goliath,1,Bayer 04,Hussein,1,2,2.000,4.000,2.875,,2025-04-19 06:30:26,1.800,,1.900,-0.25,2025-04-19 05:57:58,1.775,1.925,4.25,2025-04-19 06:30:11
9839981,23114,2025-04-19 06:30:00,PSV,Ivan,3,Benfica,Zangief,3,6,2.750,4.500,1.909,,2025-04-19 06:30:10,1.800,,1.900,+0.5,2025-04-19 06:30:58,1.875,1.825,5.25,2025-04-19 06:30:22
9840278,23114,2025-04-19 06:15:00,Barcelona,Madisson,3,Bayer 04,Hussein,1,4,1.909,4.000,3.200,,2025-04-19 06:15:27,1.875,,1.825,-0.5,2025-04-19 06:16:12,1.900,1.800,4,2025-04-19 06:15:04
9840091,23114,2025-04-19 06:15:00,Eintracht,Sensei,1,Ajax,Mariner,2,3,,,,,,,,,,,,,,
9840090,23114,2025-04-19 06:15:00,Roma,Boss,5,Man Utd,Razvan,2,7,,,,,,,,,,,,,,
9839985,23114,2025-04-19 06:15:00,Aston Villa,Goliath,5,Benfica,Zangief,0,5,2.625,4.750,1.909,,2025-04-19 06:15:13,1.775,,1.925,+0.5,2025-04-19 06:15:55,1.925,1.775,5,2025-04-19 06:15:18
9840072,23114,2025-04-19 06:00:00,Olympiakos,Giant,2,Roma,Boss,2,4,,,,,,,,,,,,,,
9840071,23114,2025-04-19 06:00:00,Eintracht,Sensei,1,Man Utd,Razvan,3,4,,,,,,,,,,,,,,
9839986,23114,2025-04-19 06:00:00,Barcelona,Madisson,2,PSV,Ivan,3,5,1.952,4.750,2.600,,2025-04-19 06:00:19,1.850,,1.850,-0.25,2025-04-19 06:01:27,1.875,1.825,5.5,2025-04-19 06:00:26
9839984,23114,2025-04-19 06:00:00,Benfica,Zangief,0,Bayer 04,Hussein,3,3,1.850,4.500,2.875,,2025-04-19 06:00:19,1.875,,1.825,-0.5,2025-04-19 06:01:16,1.825,1.875,4.75,2025-04-19 06:00:30
9839947,23114,2025-04-19 05:45:00,Barcelona,Madisson,3,Aston Villa,Goliath,1,4,2.100,4.100,2.600,,2025-04-19 05:45:09,1.925,,1.775,-0.25,2025-04-19 05:46:28,1.825,1.875,4.5,2025-04-19 05:45:24
9839946,23114,2025-04-19 05:45:00,PSV,Ivan,3,Bayer 04,Hussein,5,8,2.100,4.000,2.750,,2025-04-19 05:45:39,1.875,,1.825,-0.25,2025-04-19 05:46:53,1.825,1.875,4,2025-04-19 05:45:25
9839935,23114,2025-04-19 05:30:00,Benfica,Zangief,2,Barcelona,Madisson,3,5,2.300,3.750,2.500,,2025-04-19 05:30:19,1.800,,1.900,0,2025-04-19 05:32:20,1.950,1.750,4,2025-04-19 05:30:19
9839934,23114,2025-04-19 05:30:00,PSV,Ivan,4,Aston Villa,Goliath,3,7,2.400,4.500,2.100,,2025-04-19 05:30:23,1.775,,1.925,+0.25,2025-04-19 05:31:28,1.875,1.825,5.5,2025-04-19 05:30:31
9839715,23114,2025-04-19 05:15:00,Newcastle,Zangief,2,Arsenal,Ivan,4,6,1.800,4.750,3.000,,2025-04-19 05:15:32,1.825,,1.875,-0.5,2025-04-19 05:15:59,1.775,1.925,5,2025-04-19 05:15:32
9839704,23114,2025-04-19 05:15:00,Man City,Hussein,2,Nottm Forest,Goliath,3,5,2.750,4.000,2.050,,2025-04-19 05:15:27,1.875,,1.825,+0.25,2025-04-19 05:15:27,1.800,1.900,4.25,2025-04-19 05:15:27
9839702,23114,2025-04-19 05:00:00,Newcastle,Zangief,1,Nottm Forest,Goliath,4,5,2.050,4.500,2.600,,2025-04-19 05:00:40,1.850,,1.850,-0.25,2025-04-19 05:01:15,1.875,1.825,5.5,2025-04-19 05:00:25
9839700,23114,2025-04-19 05:00:00,Man City,Hussein,2,Chelsea,Madisson,2,4,3.000,4.333,1.833,,2025-04-19 05:00:17,1.850,,1.850,+0.5,2025-04-19 05:00:17,1.875,1.825,4,2025-04-19 05:00:17
9839724,23114,2025-04-19 04:45:00,Arsenal,Ivan,1,Chelsea,Madisson,4,5,2.600,4.750,1.952,,2025-04-19 04:45:19,1.900,,1.800,+0.25,2025-04-19 04:45:19,1.875,1.825,5.5,2025-04-19 04:45:33
9839716,23114,2025-04-19 04:45:00,Man City,Hussein,2,Newcastle,Zangief,3,5,3.000,4.333,1.833,,2025-04-19 04:45:25,1.850,,1.850,+0.5,2025-04-19 04:45:25,1.800,1.900,4.5,2025-04-19 04:45:25
9839714,23114,2025-04-19 04:30:00,Nottm Forest,Goliath,3,Chelsea,Madisson,2,5,2.600,4.100,2.100,,2025-04-19 04:30:49,1.825,,1.875,+0.25,2025-04-19 04:31:47,1.900,1.800,4.5,2025-04-19 04:31:02
9839713,23114,2025-04-19 04:30:00,Man City,Hussein,1,Arsenal,Ivan,4,5,2.875,4.000,2.000,,2025-04-19 04:30:51,1.850,,1.850,+0.25,2025-04-19 04:31:37,1.900,1.800,4,2025-04-19 04:30:57
9839955,23114,2025-04-19 04:15:00,Chelsea,Madisson,1,Newcastle,Zangief,0,1,2.500,3.750,2.375,,2025-04-19 04:15:33,1.875,,1.825,0,2025-04-19 04:25:49,1.900,1.800,4,2025-04-19 04:15:23
9839954,23114,2025-04-19 04:15:00,Nottm Forest,Goliath,4,Arsenal,Ivan,3,7,2.050,4.500,2.500,,2025-04-19 04:15:16,1.900,,1.800,-0.25,2025-04-19 04:16:13,1.875,1.825,5.5,2025-04-19 04:15:35
9839707,23114,2025-04-19 04:00:00,Arsenal,Ivan,3,Newcastle,Zangief,0,3,2.750,4.500,1.909,,2025-04-19 04:00:14,1.775,,1.925,+0.5,2025-04-19 04:00:59,1.925,1.775,5.25,2025-04-19 04:00:16
9839701,23114,2025-04-19 04:00:00,Nottm Forest,Goliath,1,Man City,Hussein,4,5,2.000,4.000,2.750,,2025-04-19 04:00:08,1.850,,1.850,-0.25,2025-04-19 04:01:20,1.900,1.800,4.25,2025-04-19 04:00:20
9839717,23114,2025-04-19 03:45:00,Chelsea,Madisson,0,Man City,Hussein,2,2,1.833,4.333,3.000,,2025-04-19 03:45:21,1.875,,1.825,-0.5,2025-04-19 03:46:18,1.775,1.925,3.5,2025-04-19 03:45:11
9839712,23114,2025-04-19 03:45:00,Nottm Forest,Goliath,4,Newcastle,Zangief,0,4,2.600,4.500,1.952,,2025-04-19 03:45:11,1.875,,1.825,+0.25,2025-04-19 03:46:19,1.875,1.825,5.5,2025-04-19 03:45:27
9839787,23114,2025-04-19 03:30:00,Chelsea,Madisson,2,Arsenal,Ivan,1,3,1.952,5.000,2.500,,2025-04-19 03:30:07,1.850,,1.850,-0.25,2025-04-19 03:31:30,1.800,1.900,5.75,2025-04-19 03:30:23
9839786,23114,2025-04-19 03:30:00,Newcastle,Zangief,2,Man City,Hussein,4,6,1.909,4.333,2.875,,2025-04-19 03:30:21,1.900,,1.800,-0.5,2025-04-19 03:30:55,1.850,1.850,4.5,2025-04-19 03:30:10
9839651,23114,2025-04-19 03:15:00,Chelsea,Madisson,1,Nottm Forest,Goliath,3,4,2.100,4.333,2.500,,2025-04-19 03:15:12,-,,-,-0.25,2025-04-19 03:16:21,1.850,1.850,4.75,2025-04-19 03:15:28
9839650,23114,2025-04-19 03:15:00,Arsenal,Ivan,2,Man City,Hussein,2,4,2.000,4.333,2.600,,2025-04-19 03:15:18,1.875,,1.825,-0.25,2025-04-19 03:16:49,1.900,1.800,4.75,2025-04-19 03:15:18
9839710,23114,2025-04-19 03:00:00,Arsenal,Ivan,2,Nottm Forest,Goliath,3,5,,,,,,,,,,,,,,
9839697,23114,2025-04-19 03:00:00,Newcastle,Zangief,1,Chelsea,Madisson,2,3,2.300,3.700,2.400,,2025-04-19 03:05:29,1.825,,1.875,0,2025-04-19 03:05:29,1.875,1.825,4.0,2025-04-19 03:05:29
9834739,23114,2025-04-19 02:30:00,Lyon,Jesus,5,Lazio,Diego,0,5,3.750,6.000,1.450,,2025-04-19 02:30:06,1.800,,1.900,+1.5,2025-04-19 02:30:31,1.850,1.850,6.5,2025-04-19 02:30:16
9834725,23114,2025-04-19 02:30:00,Fenerbahce,Delpiero,1,A.Bilbao,Carlos,3,4,2.050,4.333,2.600,,2025-04-19 02:30:10,1.850,,1.850,-0.5,2025-04-19 02:30:32,1.875,1.825,4.75,2025-04-19 02:30:21
9834758,23114,2025-04-19 02:15:00,Lyon,Jesus,3,Tottenham,Sato,2,5,2.750,5.500,1.800,,2025-04-19 02:15:04,1.850,,1.850,+0.5,2025-04-19 02:15:46,1.875,1.825,6.25,2025-04-19 02:15:19
9834728,23114,2025-04-19 02:15:00,Fenerbahce,Delpiero,2,Lazio,Diego,0,2,1.952,4.500,2.600,,2025-04-19 02:15:09,1.825,,1.875,-0.25,2025-04-19 02:16:20,1.900,1.800,5.75,2025-04-19 02:15:17
9834756,23114,2025-04-19 02:00:00,Lyon,Jesus,3,Fenerbahce,Delpiero,2,5,4.000,5.000,1.533,,2025-04-19 02:00:23,1.925,,1.775,+1,2025-04-19 02:00:09,1.875,1.825,5.5,2025-04-19 02:00:23
9834717,23114,2025-04-19 02:00:00,A.Bilbao,Carlos,2,Tottenham,Sato,1,3,2.050,4.500,2.500,,2025-04-19 02:00:12,1.900,,1.800,-0.25,2025-04-19 02:01:25,1.875,1.825,5.5,2025-04-19 02:00:19
9834731,23114,2025-04-19 01:45:00,Lyon,Jesus,3,A.Bilbao,Carlos,0,3,3.250,5.500,1.615,,2025-04-19 01:45:17,1.775,,1.925,+1,2025-04-19 01:45:40,1.825,1.875,5.5,2025-04-19 01:45:40
9834716,23114,2025-04-19 01:45:00,Lazio,Diego,2,Tottenham,Sato,5,7,2.300,5.000,2.200,,2025-04-19 01:45:36,1.900,,1.800,0,2025-04-19 01:46:04,1.800,1.900,6.5,2025-04-19 01:45:19
9834757,23114,2025-04-19 01:30:00,Tottenham,Sato,3,Fenerbahce,Delpiero,0,3,2.300,4.500,2.200,,2025-04-19 01:30:34,1.900,,1.800,0,2025-04-19 01:32:03,1.825,1.875,5.75,2025-04-19 01:30:39
9834720,23114,2025-04-19 01:30:00,Lazio,Diego,3,A.Bilbao,Carlos,3,6,2.300,4.750,2.100,,2025-04-19 01:30:43,1.900,,1.800,0,2025-04-19 01:31:32,1.800,1.900,6,2025-04-19 01:30:43
9834738,23114,2025-04-19 01:15:00,A.Bilbao,Carlos,7,Fenerbahce,Delpiero,1,8,2.750,4.333,1.952,,2025-04-19 01:15:16,1.875,,1.825,+0.25,2025-04-19 01:16:20,1.875,1.825,5,2025-04-19 01:15:30
9834721,23114,2025-04-19 01:15:00,Lazio,Diego,3,Lyon,Jesus,4,7,1.450,6.000,3.750,,2025-04-19 01:15:32,1.900,,1.800,-1.5,2025-04-19 01:15:40,1.850,1.850,6.75,2025-04-19 01:15:32
9834753,23114,2025-04-19 01:00:00,Tottenham,Sato,6,Lyon,Jesus,2,8,1.800,5.500,2.750,,2025-04-19 01:00:13,1.850,,1.850,-0.5,2025-04-19 01:01:01,1.800,1.900,6.25,2025-04-19 01:00:28
9834723,23114,2025-04-19 01:00:00,Lazio,Diego,3,Fenerbahce,Delpiero,2,5,2.600,4.500,2.000,,2025-04-19 01:00:27,1.875,,1.825,+0.25,2025-04-19 01:00:59,1.825,1.875,5.25,2025-04-19 01:00:27
9834748,23114,2025-04-19 00:45:00,Fenerbahce,Delpiero,0,Lyon,Jesus,5,5,1.571,5.500,3.750,,2025-04-19 00:45:37,1.775,,1.925,-1,2025-04-19 00:45:37,1.875,1.825,5.75,2025-04-19 00:45:37
9834718,23114,2025-04-19 00:45:00,Tottenham,Sato,1,A.Bilbao,Carlos,2,3,2.500,4.750,2.100,,2025-04-19 00:45:30,1.775,,1.925,+0.25,2025-04-19 00:46:30,1.875,1.825,5.5,2025-04-19 00:45:30
9834737,23114,2025-04-19 00:30:00,Tottenham,Sato,5,Lazio,Diego,2,7,2.200,5.000,2.250,,2025-04-19 00:30:18,1.825,,1.875,0,2025-04-19 00:15:01,1.900,1.800,7.25,2025-04-19 00:30:18
9834727,23114,2025-04-19 00:30:00,A.Bilbao,Carlos,4,Lyon,Jesus,4,8,1.615,5.500,3.250,,2025-04-19 00:30:14,1.925,,1.775,-1,2025-04-19 00:30:42,1.825,1.875,5.75,2025-04-19 00:30:18
9834751,23114,2025-04-19 00:15:00,Fenerbahce,Delpiero,1,Tottenham,Sato,4,5,2.300,4.500,2.250,,2025-04-19 00:15:36,1.900,,1.800,-0.25,2025-04-19 00:16:04,1.850,1.850,5.5,2025-04-19 00:15:18
9834734,23114,2025-04-19 00:15:00,A.Bilbao,Carlos,2,Lazio,Diego,3,5,2.300,4.750,2.200,,2025-04-19 00:15:08,1.875,,1.825,0,2025-04-19 00:20:57,1.775,1.925,6,2025-04-19 00:15:08
9834979,23114,2025-04-19 00:00:00,Bayern,Jesus,5,Arsenal,Diego,2,7,4.000,6.000,1.500,,2025-04-19 00:00:31,1.800,,1.900,+1.5,2025-04-19 00:00:31,1.850,1.850,6.5,2025-04-19 00:00:31
