event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9861548,38439,2025-04-23 22:31:00,Denmark,pimchik,0,USA,Gula14,0,0,3.250,4.000,1.909,,2025-04-23 22:31:23,1.825,,1.875,+0.5,2025-04-23 22:31:45,1.825,1.875,4.25,2025-04-23 22:31:23
9861547,38439,2025-04-23 22:22:00,Ghana,fantazer,2,Denmark,pimchik,2,4,2.250,3.750,2.600,,2025-04-23 22:22:26,1.750,,1.950,0,2025-04-23 22:23:11,1.900,1.800,4.75,2025-04-23 22:22:21
9861546,38439,2025-04-23 22:22:00,USA,Gula14,3,Ukraine,Smetana,2,5,1.833,4.333,3.250,,2025-04-23 22:22:26,1.850,,1.850,-0.5,2025-04-23 22:22:32,1.875,1.825,4.5,2025-04-23 22:22:26
9861504,38439,2025-04-23 22:13:00,Czechia,Sheva,2,USA,Gula14,2,4,3.200,3.750,1.952,,2025-04-23 22:13:54,1.800,,1.900,+0.5,2025-04-23 22:13:54,1.875,1.825,4.25,2025-04-23 22:13:54
9861503,38439,2025-04-23 22:13:00,Ukraine,Smetana,1,Ghana,fantazer,3,4,2.300,4.000,2.375,,2025-04-23 22:13:41,1.825,,1.875,0,2025-04-23 22:17:10,1.850,1.850,5,2025-04-23 22:13:41
9861502,38439,2025-04-23 22:04:00,Denmark,pimchik,3,Ukraine,Smetana,4,7,2.500,4.000,2.200,,2025-04-23 22:05:25,1.750,,1.950,+0.25,2025-04-23 22:06:00,1.900,1.800,5,2025-04-23 22:05:25
9861501,38439,2025-04-23 22:04:00,Ghana,fantazer,2,Czechia,Sheva,1,3,2.375,4.333,2.375,,2025-04-23 22:05:23,1.850,,1.850,0,2025-04-23 22:05:45,1.875,1.825,4.75,2025-04-23 22:05:23
9861500,38439,2025-04-23 21:55:00,USA,Gula14,0,Ghana,fantazer,2,2,1.909,4.000,3.100,,2025-04-23 21:56:18,1.925,,1.775,-0.5,2025-04-23 21:56:31,1.875,1.825,4.5,2025-04-23 21:56:18
9861499,38439,2025-04-23 21:55:00,Czechia,Sheva,3,Denmark,pimchik,3,6,2.200,4.000,2.600,,2025-04-23 21:56:23,1.925,,1.775,-0.25,2025-04-23 21:56:49,1.800,1.900,4.5,2025-04-23 21:56:23
9861490,38439,2025-04-23 21:46:00,Czechia,Sheva,2,Ukraine,Smetana,2,4,2.625,4.000,2.100,,2025-04-23 21:47:07,1.800,,1.900,+0.25,2025-04-23 21:47:27,1.775,1.925,4.5,2025-04-23 21:47:07
9861489,38439,2025-04-23 21:46:00,USA,Gula14,1,Denmark,pimchik,2,3,1.909,4.000,3.250,,2025-04-23 21:47:29,1.875,,1.825,-0.5,2025-04-23 21:47:50,1.800,1.900,4.25,2025-04-23 21:47:20
9861488,38439,2025-04-23 21:37:00,Denmark,pimchik,4,Ghana,fantazer,0,4,2.625,3.750,2.250,,2025-04-23 21:37:35,1.750,,1.950,+0.25,2025-04-23 21:37:49,1.900,1.800,4.75,2025-04-23 21:37:35
9861487,38439,2025-04-23 21:37:00,Ukraine,Smetana,2,USA,Gula14,2,4,3.250,4.000,1.833,,2025-04-23 21:38:11,1.850,,1.850,+0.5,2025-04-23 21:38:20,1.875,1.825,4.5,2025-04-23 21:38:11
9861432,38439,2025-04-23 21:28:00,USA,Gula14,2,Czechia,Sheva,3,5,1.952,4.000,3.200,,2025-04-23 21:28:51,1.925,,1.775,-0.5,2025-04-23 21:29:14,1.875,1.825,4.25,2025-04-23 21:28:51
9861431,38439,2025-04-23 21:28:00,Ghana,fantazer,5,Ukraine,Smetana,3,8,2.375,4.333,2.375,,2025-04-23 21:28:38,1.850,,1.850,0,2025-04-23 21:29:00,1.875,1.825,5.5,2025-04-23 21:28:38
9861427,38439,2025-04-23 21:19:00,Ukraine,Smetana,3,Denmark,pimchik,4,7,2.200,4.000,2.500,,2025-04-23 21:20:38,1.925,,1.775,-0.25,2025-04-23 21:16:33,1.875,1.825,5,2025-04-23 21:20:38
9861426,38439,2025-04-23 21:19:00,Czechia,Sheva,3,Ghana,fantazer,1,4,2.625,4.000,2.100,,2025-04-23 21:20:58,1.900,,1.800,+0.25,2025-04-23 21:21:11,1.825,1.875,4.5,2025-04-23 21:20:58
9861359,38439,2025-04-23 21:10:00,Ghana,fantazer,2,USA,Gula14,2,4,3.000,3.900,1.909,,2025-04-23 21:12:02,-,,-,+0.5,2025-04-23 21:11:50,-,-,4.25,2025-04-23 21:11:50
9861358,38439,2025-04-23 21:10:00,Denmark,pimchik,2,Czechia,Sheva,2,4,2.500,4.000,2.200,,2025-04-23 21:12:12,1.775,,1.925,+0.25,2025-04-23 21:12:12,1.900,1.800,4.75,2025-04-23 21:12:12
9861352,38439,2025-04-23 20:51:00,Real Madrid,Smetana,2,Liverpool,Sheva,3,5,2.300,4.000,2.400,,2025-04-23 20:51:27,1.925,,1.775,0,2025-04-23 20:51:27,1.825,1.875,5,2025-04-23 20:51:38
9861351,38439,2025-04-23 20:51:00,Barcelona,pimchik,4,PSG,Gula14,3,7,3.250,4.000,1.909,,2025-04-23 20:51:28,1.825,,1.875,+0.5,2025-04-23 20:51:49,1.850,1.850,4.25,2025-04-23 20:51:28
9861350,38439,2025-04-23 20:42:00,Bayern,fantazer,4,Barcelona,pimchik,3,7,2.250,4.000,2.500,,2025-04-23 20:42:17,1.750,,1.950,0,2025-04-23 20:44:34,1.800,1.900,4.5,2025-04-23 20:42:17
9861349,38439,2025-04-23 20:42:00,PSG,Gula14,3,Real Madrid,Smetana,2,5,1.833,4.000,3.250,,2025-04-23 20:42:26,1.825,,1.875,-0.5,2025-04-23 20:39:59,1.875,1.825,4.5,2025-04-23 20:42:26
9861265,38439,2025-04-23 20:33:00,Liverpool,Sheva,2,PSG,Gula14,5,7,3.100,3.750,1.909,,2025-04-23 20:34:24,1.800,,1.900,+0.5,2025-04-23 20:34:24,1.850,1.850,4.25,2025-04-23 20:34:24
9861264,38439,2025-04-23 20:33:00,Real Madrid,Smetana,2,Bayern,fantazer,1,3,2.300,4.000,2.375,,2025-04-23 20:33:13,1.825,,1.875,0,2025-04-23 20:36:02,1.850,1.850,5.25,2025-04-23 20:33:13
9861263,38439,2025-04-23 20:24:00,Barcelona,pimchik,3,Real Madrid,Smetana,3,6,2.500,4.333,2.200,,2025-04-23 20:24:32,1.750,,1.950,+0.25,2025-04-23 20:25:09,1.875,1.825,5.5,2025-04-23 20:24:32
9861262,38439,2025-04-23 20:24:00,Bayern,fantazer,3,Liverpool,Sheva,0,3,2.100,4.000,2.625,,2025-04-23 20:24:49,1.800,,1.900,-0.5,2025-04-23 20:24:53,1.850,1.850,4.5,2025-04-23 20:24:49
9861089,38439,2025-04-23 20:15:00,PSG,Gula14,3,Bayern,fantazer,1,4,1.952,4.000,3.100,,2025-04-23 20:15:37,1.925,,1.775,-0.5,2025-04-23 20:15:45,1.900,1.800,4.25,2025-04-23 20:15:37
9861088,38439,2025-04-23 20:15:00,Liverpool,Sheva,2,Barcelona,pimchik,0,2,2.200,4.000,2.600,,2025-04-23 20:16:03,1.925,,1.775,-0.25,2025-04-23 20:16:24,1.875,1.825,4.5,2025-04-23 20:16:03
9861234,38439,2025-04-23 20:06:00,Liverpool,Sheva,3,Real Madrid,Smetana,2,5,2.625,4.000,2.100,,2025-04-23 20:06:30,1.800,,1.900,+0.25,2025-04-23 20:06:53,1.775,1.925,5,2025-04-23 20:06:30
9861233,38439,2025-04-23 20:06:00,PSG,Gula14,3,Barcelona,pimchik,4,7,1.909,4.000,3.250,,2025-04-23 20:06:53,1.875,,1.825,-0.5,2025-04-23 20:07:12,1.875,1.825,4,2025-04-23 20:06:53
9861109,38439,2025-04-23 19:57:00,Barcelona,pimchik,6,Bayern,fantazer,3,9,2.600,3.750,2.250,,2025-04-23 19:57:35,-,,-,0,2025-04-23 19:57:29,-,-,4.5,2025-04-23 19:57:29
9861108,38439,2025-04-23 19:57:00,Real Madrid,Smetana,2,PSG,Gula14,1,3,3.250,4.000,1.833,,2025-04-23 19:57:41,1.850,,1.850,+0.5,2025-04-23 19:58:00,1.875,1.825,4.5,2025-04-23 19:57:41
9861093,38439,2025-04-23 19:48:00,PSG,Gula14,1,Liverpool,Sheva,2,3,1.952,3.750,3.100,,2025-04-23 19:48:59,1.925,,1.775,-0.5,2025-04-23 19:49:04,1.775,1.925,4,2025-04-23 19:48:59
9861092,38439,2025-04-23 19:48:00,Bayern,fantazer,2,Real Madrid,Smetana,2,4,2.375,4.333,2.375,,2025-04-23 19:48:51,1.850,,1.850,0,2025-04-23 19:50:38,1.850,1.850,5.5,2025-04-23 19:48:51
9861091,38439,2025-04-23 19:39:00,Real Madrid,Smetana,4,Barcelona,pimchik,0,4,2.200,4.333,2.500,,2025-04-23 19:40:06,1.775,,1.925,0,2025-04-23 19:41:38,1.900,1.800,5.5,2025-04-23 19:40:06
9861090,38439,2025-04-23 19:39:00,Liverpool,Sheva,2,Bayern,fantazer,3,5,2.375,4.000,2.375,,2025-04-23 19:40:40,1.850,,1.850,0,2025-04-23 19:41:13,1.825,1.875,4.5,2025-04-23 19:40:40
9861257,38439,2025-04-23 19:26:08,Bayern,fantazer,3,PSG,Gula14,1,4,3.100,4.000,1.952,,2025-04-23 19:30:31,1.800,,1.900,+0.5,2025-04-23 19:30:31,1.875,1.825,4.25,2025-04-23 19:30:31
9861256,38439,2025-04-23 19:26:03,Barcelona,pimchik,2,Liverpool,Sheva,2,4,-,-,-,,2025-04-23 19:30:43,-,,-,+0.25,2025-04-23 19:30:43,-,-,5,2025-04-23 19:30:43
9860734,38439,2025-04-23 19:11:00,Wolfsburg,Profik,1,Bayer 04,Gala,2,3,2.050,3.700,2.800,,2025-04-23 18:41:03,1.850,,1.850,-0.25,2025-04-23 18:41:03,1.775,1.925,3.75,2025-04-23 19:11:06
9860733,38439,2025-04-23 19:11:00,Dortmund,Endry,2,Eintracht,Nell,6,8,2.600,4.000,2.200,,2025-04-23 19:12:37,1.775,,1.925,+0.25,2025-04-23 19:12:37,1.800,1.900,5,2025-04-23 19:11:33
9860711,38439,2025-04-23 19:02:00,RB Leipzig,Kolesya,4,Dortmund,Endry,3,7,2.375,3.750,2.500,,2025-04-23 19:02:47,1.825,,1.875,0,2025-04-23 18:40:52,1.775,1.925,4.25,2025-04-23 19:02:47
9860710,38439,2025-04-23 19:02:00,Eintracht,Nell,2,Wolfsburg,Profik,0,2,2.500,4.000,2.300,,2025-04-23 19:02:42,1.875,,1.825,0,2025-04-23 19:04:44,1.775,1.925,3.75,2025-04-23 19:02:42
9860709,38439,2025-04-23 18:53:00,Bayer 04,Gala,1,Eintracht,Nell,3,4,3.500,4.000,1.800,,2025-04-23 18:53:46,1.900,,1.800,+0.5,2025-04-23 18:53:55,1.875,1.825,4,2025-04-23 18:53:46
9860708,38439,2025-04-23 18:53:00,Wolfsburg,Profik,0,RB Leipzig,Kolesya,2,2,2.100,4.000,2.750,,2025-04-23 18:53:18,1.875,,1.825,-0.25,2025-04-23 18:53:55,1.875,1.825,3.75,2025-04-23 18:53:18
9860840,38439,2025-04-23 18:44:00,Dortmund,Endry,0,Wolfsburg,Profik,2,2,2.800,3.900,2.000,,2025-04-23 18:18:48,1.900,,1.800,+0.25,2025-04-23 18:44:03,1.850,1.850,5,2025-04-23 18:44:03
9860839,38439,2025-04-23 18:44:00,RB Leipzig,Kolesya,2,Bayer 04,Gala,2,4,2.250,3.500,2.625,,2025-04-23 18:19:20,1.950,,1.750,-0.25,2025-04-23 18:19:20,1.875,1.825,3.5,2025-04-23 18:19:20
9860837,38439,2025-04-23 18:35:00,Eintracht,Nell,3,RB Leipzig,Kolesya,2,5,2.300,3.750,2.500,,2025-04-23 18:35:52,1.775,,1.925,0,2025-04-23 18:37:09,1.800,1.900,3.5,2025-04-23 18:35:52
9860836,38439,2025-04-23 18:35:00,Bayer 04,Gala,0,Dortmund,Endry,0,0,2.750,4.000,2.100,,2025-04-23 18:35:49,1.825,,1.875,+0.25,2025-04-23 18:36:35,1.800,1.900,4.5,2025-04-23 18:35:49
9860938,38439,2025-04-23 18:26:48,Bayer 04,Gala,1,Wolfsburg,Profik,0,1,-,-,-,,2025-04-23 18:27:47,-,,-,+0.25,2025-04-23 18:27:47,-,-,3.5,2025-04-23 18:27:47
9860937,38439,2025-04-23 18:26:45,Eintracht,Nell,4,Dortmund,Endry,3,7,-,-,-,,2025-04-23 18:26:59,-,,-,-0.25,2025-04-23 18:26:59,-,-,4.5,2025-04-23 18:26:59
9860936,38439,2025-04-23 18:15:54,Dortmund,Endry,2,RB Leipzig,Kolesya,1,3,2.400,3.750,2.400,,2025-04-23 18:17:55,1.850,,1.850,0,2025-04-23 18:18:18,1.925,1.775,4.5,2025-04-23 18:17:55
9860935,38439,2025-04-23 18:15:36,Wolfsburg,Profik,3,Eintracht,Nell,2,5,2.300,4.000,2.500,,2025-04-23 18:17:56,1.800,,1.900,0,2025-04-23 18:19:15,1.950,1.750,4,2025-04-23 18:17:56
9860934,38439,2025-04-23 18:06:33,Eintracht,Nell,0,Bayer 04,Gala,3,3,1.800,4.000,3.500,,2025-04-23 18:08:50,1.800,,1.900,-0.5,2025-04-23 18:08:50,1.850,1.850,4,2025-04-23 18:08:50
9860933,38439,2025-04-23 18:06:33,RB Leipzig,Kolesya,3,Wolfsburg,Profik,1,4,2.750,4.000,2.100,,2025-04-23 18:08:23,1.825,,1.875,+0.25,2025-04-23 18:09:15,1.800,1.900,3.75,2025-04-23 18:08:23
9860707,38439,2025-04-23 17:59:00,Wolfsburg,Profik,2,Dortmund,Endry,0,2,2.050,4.000,2.875,,2025-04-23 17:59:43,1.825,,1.875,-0.25,2025-04-23 17:59:51,1.875,1.825,5.25,2025-04-23 17:59:39
9860706,38439,2025-04-23 17:59:00,Bayer 04,Gala,2,RB Leipzig,Kolesya,2,4,2.600,3.750,2.150,,2025-04-23 17:59:42,1.775,,1.925,+0.25,2025-04-23 17:59:42,1.825,1.875,3.5,2025-04-23 17:59:42
9860603,38439,2025-04-23 17:50:00,RB Leipzig,Kolesya,2,Eintracht,Nell,2,4,2.600,4.000,2.200,,2025-04-23 17:50:50,1.775,,1.925,+0.25,2025-04-23 17:50:50,1.775,1.925,3.5,2025-04-23 17:50:50
9860602,38439,2025-04-23 17:50:00,Dortmund,Endry,2,Bayer 04,Gala,1,3,2.000,4.000,2.875,,2025-04-23 17:51:11,1.775,,1.925,-0.25,2025-04-23 17:51:30,1.850,1.850,4.5,2025-04-23 17:51:11
9860601,38439,2025-04-23 17:31:00,Germany,Profik,2,Argentina,Gala,1,3,2.050,3.750,2.875,,2025-04-23 17:33:07,1.825,,1.875,-0.25,2025-04-23 17:33:35,1.900,1.800,3.75,2025-04-23 17:33:07
9860600,38439,2025-04-23 17:31:00,England,Endry,3,France,Nell,2,5,2.600,4.000,2.200,,2025-04-23 17:32:31,1.775,,1.925,+0.25,2025-04-23 17:33:05,1.850,1.850,4.75,2025-04-23 17:32:31
9860386,38439,2025-04-23 17:22:00,Portugal,Kolesya,2,England,Endry,2,4,2.450,3.700,2.300,,2025-04-23 17:02:29,1.900,,1.800,0,2025-04-23 17:02:29,1.900,1.800,4.75,2025-04-23 17:21:13
9860385,38439,2025-04-23 17:22:00,France,Nell,1,Germany,Profik,1,2,2.375,4.000,2.375,,2025-04-23 17:24:11,1.850,,1.850,0,2025-04-23 17:04:04,1.875,1.825,3.75,2025-04-23 17:24:11
9860384,38439,2025-04-23 17:13:00,Argentina,Gala,1,France,Nell,1,2,3.400,4.000,1.800,,2025-04-23 17:13:56,1.900,,1.800,+0.5,2025-04-23 17:13:56,1.950,1.750,4,2025-04-23 17:13:56
9860383,38439,2025-04-23 17:13:00,Germany,Profik,1,Portugal,Kolesya,2,3,2.050,4.000,2.625,,2025-04-23 17:13:36,1.850,,1.850,-0.25,2025-04-23 17:13:36,1.775,1.925,3.75,2025-04-23 17:13:58
9860382,38439,2025-04-23 17:04:00,England,Endry,4,Germany,Profik,3,7,2.700,3.900,2.050,,2025-04-23 17:02:37,1.850,,1.850,+0.25,2025-04-23 17:02:37,1.850,1.850,5.25,2025-04-23 17:02:37
9860168,38439,2025-04-23 17:04:00,Portugal,Kolesya,1,Argentina,Gala,2,3,2.200,3.700,2.550,,2025-04-23 16:53:57,1.725,,1.975,0,2025-04-23 17:02:48,1.800,1.900,3.75,2025-04-23 17:02:48
9860162,38439,2025-04-23 16:54:15,France,Nell,0,Portugal,Kolesya,1,1,2.300,4.000,2.500,,2025-04-23 16:55:26,1.800,,1.900,0,2025-04-23 16:56:18,1.900,1.800,3.75,2025-04-23 16:55:26
9860161,38439,2025-04-23 16:54:11,Argentina,Gala,1,England,Endry,3,4,2.750,4.333,2.000,,2025-04-23 16:55:23,1.900,,1.800,+0.25,2025-04-23 16:55:35,1.850,1.850,4.75,2025-04-23 16:55:23
9860228,38439,2025-04-23 16:46:00,Argentina,Gala,1,Germany,Profik,1,2,2.875,3.750,2.050,,2025-04-23 16:46:39,1.900,,1.800,+0.25,2025-04-23 16:47:09,1.825,1.875,3.75,2025-04-23 16:46:39
9860186,38439,2025-04-23 16:46:00,France,Nell,6,England,Endry,2,8,2.100,4.000,2.625,,2025-04-23 16:46:46,1.875,,1.825,-0.25,2025-04-23 16:47:08,1.850,1.850,4.5,2025-04-23 16:46:46
9860184,38439,2025-04-23 16:37:00,England,Endry,2,Portugal,Kolesya,5,7,2.300,3.700,2.450,,2025-04-23 16:29:46,1.800,,1.900,0,2025-04-23 16:29:46,1.800,1.900,4.5,2025-04-23 16:29:46
9860183,38439,2025-04-23 16:37:00,Germany,Profik,2,France,Nell,0,2,2.300,4.000,2.500,,2025-04-23 16:38:12,1.775,,1.925,0,2025-04-23 16:38:12,1.875,1.825,4,2025-04-23 16:38:12
9860181,38439,2025-04-23 16:28:00,France,Nell,2,Argentina,Gala,3,5,1.800,3.900,3.400,,2025-04-23 16:29:08,1.800,,1.900,-0.5,2025-04-23 16:18:12,1.900,1.800,4,2025-04-23 16:29:08
9860170,38439,2025-04-23 16:28:00,Portugal,Kolesya,1,Germany,Profik,3,4,2.750,4.333,2.000,,2025-04-23 16:29:07,1.875,,1.825,+0.25,2025-04-23 16:29:34,1.775,1.925,3.75,2025-04-23 16:29:07
9860391,38439,2025-04-23 16:19:18,Argentina,Gala,2,Portugal,Kolesya,3,5,2.750,3.600,2.200,,2025-04-23 16:21:36,1.775,,1.925,+0.25,2025-04-23 16:21:36,1.775,1.925,3.25,2025-04-23 16:21:36
9860169,38439,2025-04-23 16:19:00,Germany,Profik,3,England,Endry,3,6,2.050,4.000,2.625,,2025-04-23 16:18:38,1.850,,1.850,-0.25,2025-04-23 16:18:38,1.925,1.775,5.25,2025-04-23 16:19:41
9860390,38439,2025-04-23 16:10:04,Portugal,Kolesya,2,France,Nell,3,5,2.500,3.700,2.250,,2025-04-23 16:10:51,1.925,,1.775,0,2025-04-23 16:10:51,1.875,1.825,3.75,2025-04-23 16:10:51
9860389,38439,2025-04-23 16:10:00,England,Endry,4,Argentina,Gala,2,6,1.800,4.333,3.250,,2025-04-23 16:12:10,1.775,,1.925,-0.5,2025-04-23 16:11:52,1.825,1.875,4.5,2025-04-23 16:12:10
9859910,38439,2025-04-23 15:41:00,Liverpool,Profik,2,Man City,Gala,1,3,1.950,3.900,2.900,,2025-04-23 15:20:08,1.925,,1.775,-0.5,2025-04-23 15:20:08,1.825,1.875,4.0,2025-04-23 15:20:08
9859909,38439,2025-04-23 15:41:00,Man Utd,Endry,4,Tottenham,Nell,2,6,2.400,4.000,2.250,,2025-04-23 15:21:54,1.925,,1.775,0,2025-04-23 15:21:54,1.850,1.850,"4.5,5.0",2025-04-23 15:21:54
9859974,38439,2025-04-23 15:32:00,Arsenal,Kolesya,1,Man Utd,Endry,2,3,2.600,4.000,2.200,,2025-04-23 15:32:37,1.775,,1.925,+0.25,2025-04-23 15:32:37,1.825,1.875,4.5,2025-04-23 15:32:37
9859961,38439,2025-04-23 15:32:00,Tottenham,Nell,3,Liverpool,Profik,2,5,2.400,3.750,2.300,,2025-04-23 15:10:56,1.875,,1.825,0,2025-04-23 15:10:56,1.850,1.850,4.0,2025-04-23 15:10:56
9859959,38439,2025-04-23 15:23:42,Liverpool,Profik,2,Arsenal,Kolesya,1,3,2.100,4.000,2.875,,2025-04-23 15:24:15,1.850,,1.850,-0.25,2025-04-23 15:24:15,1.850,1.850,3.75,2025-04-23 15:24:15
9859960,38439,2025-04-23 15:23:00,Man City,Gala,0,Tottenham,Nell,3,3,3.500,4.000,1.800,,2025-04-23 15:24:03,1.900,,1.800,+0.5,2025-04-23 15:23:53,1.850,1.850,4,2025-04-23 15:23:53
9859951,38439,2025-04-23 15:14:00,Man Utd,Endry,3,Liverpool,Profik,3,6,2.750,4.333,2.050,,2025-04-23 15:14:54,1.850,,1.850,+0.25,2025-04-23 15:15:18,1.775,1.925,5,2025-04-23 15:14:54
9859950,38439,2025-04-23 15:14:00,Arsenal,Kolesya,1,Man City,Gala,1,2,2.200,3.750,2.750,,2025-04-23 15:15:04,1.925,,1.775,-0.25,2025-04-23 15:15:24,1.800,1.900,3.5,2025-04-23 15:15:04
9859949,38439,2025-04-23 15:05:00,Tottenham,Nell,1,Arsenal,Kolesya,2,3,2.300,3.750,2.600,,2025-04-23 15:06:08,1.775,,1.925,0,2025-04-23 15:06:08,1.900,1.800,3.5,2025-04-23 15:06:08
9859948,38439,2025-04-23 15:05:00,Man City,Gala,3,Man Utd,Endry,3,6,2.875,4.000,2.000,,2025-04-23 15:06:05,1.925,,1.775,+0.25,2025-04-23 15:06:05,1.800,1.900,4.25,2025-04-23 15:06:05
9860006,38439,2025-04-23 14:55:27,Man City,Gala,2,Liverpool,Profik,1,3,2.875,4.000,2.050,,2025-04-23 14:57:11,1.875,,1.825,+0.25,2025-04-23 14:57:38,1.850,1.850,4,2025-04-23 14:57:11
9860005,38439,2025-04-23 14:55:27,Tottenham,Nell,5,Man Utd,Endry,2,7,2.150,4.000,2.500,,2025-04-23 14:43:42,1.925,,1.775,-0.25,2025-04-23 14:43:42,1.800,1.900,4.5,2025-04-23 14:43:42
9859905,38439,2025-04-23 14:47:00,Man Utd,Endry,4,Arsenal,Kolesya,3,7,2.200,3.750,2.750,,2025-04-23 14:47:18,1.925,,1.775,-0.25,2025-04-23 14:47:44,1.875,1.825,4.5,2025-04-23 14:47:18
9859904,38439,2025-04-23 14:47:00,Liverpool,Profik,3,Tottenham,Nell,1,4,2.300,4.000,2.500,,2025-04-23 14:47:48,1.775,,1.925,0,2025-04-23 14:38:21,1.875,1.825,4,2025-04-23 14:47:48
9859827,38439,2025-04-23 14:38:00,Tottenham,Nell,1,Man City,Gala,4,5,1.909,3.750,3.400,,2025-04-23 14:38:43,1.875,,1.825,-0.5,2025-04-23 14:38:53,1.825,1.875,3.75,2025-04-23 14:38:43
9859826,38439,2025-04-23 14:38:00,Arsenal,Kolesya,2,Liverpool,Profik,2,4,2.750,4.333,2.000,,2025-04-23 14:38:22,1.875,,1.825,+0.25,2025-04-23 14:38:51,1.925,1.775,4,2025-04-23 14:38:22
9859825,38439,2025-04-23 14:29:00,Liverpool,Profik,2,Man Utd,Endry,4,6,2.100,4.000,2.750,,2025-04-23 14:29:46,1.850,,1.850,-0.25,2025-04-23 14:29:46,1.775,1.925,4.75,2025-04-23 14:29:46
9859824,38439,2025-04-23 14:29:00,Man City,Gala,1,Arsenal,Kolesya,2,3,2.750,3.750,2.050,,2025-04-23 14:29:48,1.850,,1.850,+0.25,2025-04-23 14:29:48,1.825,1.875,3.75,2025-04-23 14:29:48
9859819,38439,2025-04-23 14:21:58,Arsenal,Kolesya,2,Tottenham,Nell,1,3,,,,,,,,,,,,,,
9859815,38439,2025-04-23 14:20:50,Man Utd,Endry,3,Man City,Gala,1,4,1.952,4.000,3.100,,2025-04-23 14:21:27,1.900,,1.800,-0.5,2025-04-23 14:21:27,1.825,1.875,4.25,2025-04-23 14:21:27
9859645,38439,2025-04-23 14:01:00,Real Madrid,Profik,1,Liverpool,Gala,4,5,2.100,4.000,2.750,,2025-04-23 14:01:25,1.850,,1.850,-0.25,2025-04-23 13:33:54,1.925,1.775,4,2025-04-23 14:01:25
9859644,38439,2025-04-23 14:01:00,Barcelona,Endry,4,PSG,Nell,2,6,2.600,4.000,2.200,,2025-04-23 14:01:44,1.775,,1.925,+0.25,2025-04-23 14:02:00,1.875,1.825,4.25,2025-04-23 14:01:44
9859643,38439,2025-04-23 13:52:00,Bayern,Kolesya,2,Barcelona,Endry,2,4,2.750,3.750,2.200,,2025-04-23 13:52:29,1.800,,1.900,+0.25,2025-04-23 13:52:38,1.875,1.825,4.5,2025-04-23 13:52:29
9859642,38439,2025-04-23 13:52:00,PSG,Nell,5,Real Madrid,Profik,0,5,2.500,3.750,2.375,,2025-04-23 13:52:34,1.875,,1.825,0,2025-04-23 13:32:26,1.800,1.900,3.5,2025-04-23 13:52:34
9859641,38439,2025-04-23 13:43:00,Liverpool,Gala,2,PSG,Nell,0,2,3.100,4.000,1.909,,2025-04-23 13:43:34,1.800,,1.900,+0.5,2025-04-23 13:43:24,1.825,1.875,3.75,2025-04-23 13:43:24
9859640,38439,2025-04-23 13:43:00,Real Madrid,Profik,3,Bayern,Kolesya,3,6,2.100,4.000,2.750,,2025-04-23 13:43:50,1.875,,1.825,-0.25,2025-04-23 13:44:14,1.800,1.900,3.5,2025-04-23 13:43:50
9859547,38439,2025-04-23 13:34:00,Barcelona,Endry,3,Real Madrid,Profik,2,5,2.750,4.000,2.100,,2025-04-23 13:35:24,1.850,,1.850,+0.25,2025-04-23 13:34:39,1.900,1.800,5,2025-04-23 13:35:24
9859546,38439,2025-04-23 13:34:00,Bayern,Kolesya,1,Liverpool,Gala,1,2,2.100,4.000,2.750,,2025-04-23 13:35:29,1.850,,1.850,-0.25,2025-04-23 13:12:51,1.775,1.925,3.75,2025-04-23 13:35:29
9859545,38439,2025-04-23 13:25:00,PSG,Nell,2,Bayern,Kolesya,1,3,2.300,3.750,2.500,,2025-04-23 13:26:37,1.775,,1.925,0,2025-04-23 13:28:26,1.775,1.925,3.75,2025-04-23 13:26:37
9859544,38439,2025-04-23 13:25:00,Liverpool,Gala,4,Barcelona,Endry,1,5,2.875,4.000,2.000,,2025-04-23 13:26:50,1.900,,1.800,+0.25,2025-04-23 13:27:03,1.775,1.925,4.25,2025-04-23 13:26:33
9859468,38439,2025-04-23 13:16:00,Liverpool,Gala,3,Real Madrid,Profik,1,4,2.750,4.000,2.100,,2025-04-23 13:16:41,1.825,,1.875,+0.25,2025-04-23 13:17:07,1.900,1.800,4,2025-04-23 13:16:41
9859467,38439,2025-04-23 13:16:00,PSG,Nell,2,Barcelona,Endry,2,4,2.200,4.000,2.600,,2025-04-23 13:16:49,1.950,,1.750,-0.25,2025-04-23 13:17:07,1.800,1.900,4.25,2025-04-23 13:16:49
9859466,38439,2025-04-23 13:07:00,Barcelona,Endry,3,Bayern,Kolesya,1,4,2.100,4.000,2.750,,2025-04-23 13:07:44,1.900,,1.800,-0.25,2025-04-23 13:08:20,1.800,1.900,4.5,2025-04-23 13:07:44
9859465,38439,2025-04-23 13:07:00,Real Madrid,Profik,2,PSG,Nell,3,5,2.375,4.000,2.400,,2025-04-23 13:07:37,1.825,,1.875,0,2025-04-23 12:48:55,1.850,1.850,3.75,2025-04-23 13:07:29
