event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9929375,38439,2025-05-08 23:17:23,Real Madrid,Kostolom89,2,Boca Juniors,pimchik,3,5,1.952,4.000,3.000,,2025-05-08 23:17:48,1.925,,1.775,-0.5,2025-05-08 23:18:24,1.800,1.900,5,2025-05-08 23:17:35
9929376,38439,2025-05-08 23:17:17,Man City,Nell,2,River Plate,Gula14,1,3,2.750,4.000,2.100,,2025-05-08 23:17:52,1.825,,1.875,+0.25,2025-05-08 23:18:42,1.800,1.900,3.25,2025-05-08 23:17:52
9929373,38439,2025-05-08 23:09:16,River Plate,Gula14,3,Real Madrid,Kostolom89,4,7,-,-,-,,2025-05-08 23:09:23,-,,-,0,2025-05-08 23:09:23,-,-,3.75,2025-05-08 23:09:23
9929374,38439,2025-05-08 23:09:06,Boca Juniors,pimchik,1,Barcelona,Smetana,2,3,2.700,4.100,2.000,,2025-05-08 22:52:28,-,,-,+0.25,2025-05-08 23:09:18,-,-,5.75,2025-05-08 23:09:18
9929271,38439,2025-05-08 22:59:00,Barcelona,Smetana,4,River Plate,Gula14,2,6,2.750,4.000,2.050,,2025-05-08 23:00:02,1.850,,1.850,+0.25,2025-05-08 23:00:22,1.900,1.800,4.25,2025-05-08 23:00:02
9929372,38439,2025-05-08 22:58:19,Real Madrid,Kostolom89,2,Man City,Nell,3,5,2.100,3.750,2.750,,2025-05-08 22:59:58,1.875,,1.825,-0.25,2025-05-08 23:00:30,1.875,1.825,5.25,2025-05-08 22:59:58
9929270,38439,2025-05-08 22:51:03,River Plate,Gula14,0,Boca Juniors,pimchik,2,2,1.909,4.000,3.200,,2025-05-08 22:51:36,1.875,,1.825,-0.5,2025-05-08 22:51:36,1.825,1.875,3.5,2025-05-08 22:51:36
9929269,38439,2025-05-08 22:50:41,Man City,Nell,2,Barcelona,Smetana,4,6,2.050,4.333,2.750,,2025-05-08 22:50:58,1.850,,1.850,-0.25,2025-05-08 22:51:15,1.850,1.850,4.75,2025-05-08 22:50:58
9929224,38439,2025-05-08 22:31:00,Denmark,Nell,1,USA,pimchik,2,3,1.833,4.000,3.400,,2025-05-08 22:31:18,1.850,,1.850,-0.5,2025-05-08 22:31:26,1.775,1.925,3.75,2025-05-08 22:31:18
9929101,38439,2025-05-08 22:31:00,Ukraine,Kostolom89,3,Czechia,Smetana,5,8,2.100,4.333,2.625,,2025-05-08 22:31:20,1.850,,1.850,-0.25,2025-05-08 22:31:24,1.875,1.825,6.25,2025-05-08 22:31:20
9929095,38439,2025-05-08 22:22:00,Ghana,Gula14,1,Denmark,Nell,2,3,2.100,4.000,2.750,,2025-05-08 22:22:37,1.900,,1.800,-0.25,2025-05-08 22:22:56,1.800,1.900,3.25,2025-05-08 22:22:37
9929094,38439,2025-05-08 22:22:00,USA,pimchik,1,Ukraine,Kostolom89,1,2,3.250,4.333,1.800,,2025-05-08 22:22:37,1.925,,1.775,+0.5,2025-05-08 22:22:37,1.850,1.850,5,2025-05-08 22:22:37
9929093,38439,2025-05-08 22:13:00,Czechia,Smetana,3,USA,pimchik,4,7,2.050,4.333,2.750,,2025-05-08 22:13:44,1.850,,1.850,-0.25,2025-05-08 22:14:04,1.850,1.850,5.75,2025-05-08 22:13:44
9929092,38439,2025-05-08 22:13:00,Ukraine,Kostolom89,2,Ghana,Gula14,3,5,2.600,3.750,2.300,,2025-05-08 22:13:35,1.925,,1.775,0,2025-05-08 21:51:02,1.925,1.775,4,2025-05-08 22:13:32
9929091,38439,2025-05-08 22:04:00,Denmark,Nell,3,Ukraine,Kostolom89,4,7,2.750,4.000,2.100,,2025-05-08 22:04:54,1.850,,1.850,+0.25,2025-05-08 22:05:07,1.900,1.800,5.5,2025-05-08 22:04:54
9929090,38439,2025-05-08 22:04:00,Ghana,Gula14,2,Czechia,Smetana,4,6,1.950,4.000,2.800,,2025-05-08 22:04:18,1.900,,1.800,-0.5,2025-05-08 22:04:18,1.875,1.825,"4.0,4.5",2025-05-08 21:52:52
9929083,38439,2025-05-08 21:55:15,USA,pimchik,2,Ghana,Gula14,2,4,3.200,4.000,1.909,,2025-05-08 21:56:58,1.850,,1.850,+0.5,2025-05-08 21:57:17,1.825,1.875,3.75,2025-05-08 21:56:58
9929155,38439,2025-05-08 21:55:00,Czechia,Smetana,0,Denmark,Nell,2,2,2.500,4.000,2.200,,2025-05-08 21:56:45,1.775,,1.925,+0.25,2025-05-08 21:55:36,1.850,1.850,4.75,2025-05-08 21:56:45
9929236,38439,2025-05-08 21:47:47,Czechia,Smetana,3,Ukraine,Kostolom89,6,9,2.750,4.333,2.000,,2025-05-08 21:47:58,1.900,,1.800,+0.25,2025-05-08 21:47:50,1.800,1.900,6.25,2025-05-08 21:47:58
9929100,38439,2025-05-08 21:46:00,USA,pimchik,2,Denmark,Nell,2,4,3.250,4.000,1.833,,2025-05-08 21:47:44,1.850,,1.850,+0.5,2025-05-08 21:47:44,1.850,1.850,4,2025-05-08 21:47:44
9929235,38439,2025-05-08 21:38:08,Denmark,Nell,3,Ghana,Gula14,2,5,2.750,4.000,2.100,,2025-05-08 21:39:21,1.825,,1.875,+0.25,2025-05-08 21:38:18,1.775,1.925,3,2025-05-08 21:39:21
9929234,38439,2025-05-08 21:37:56,Ukraine,Kostolom89,2,USA,pimchik,3,5,1.800,4.333,3.200,,2025-05-08 21:39:11,1.825,,1.875,-0.5,2025-05-08 21:39:11,1.850,1.850,5,2025-05-08 21:39:09
9929191,38439,2025-05-08 21:27:50,USA,pimchik,4,Czechia,Smetana,2,6,2.750,4.333,2.050,,2025-05-08 21:28:49,1.850,,1.850,+0.25,2025-05-08 21:29:12,1.775,1.925,5.75,2025-05-08 21:28:43
9929190,38439,2025-05-08 21:27:37,Ghana,Gula14,4,Ukraine,Kostolom89,2,6,2.250,3.750,2.500,,2025-05-08 21:28:19,1.775,,1.925,0,2025-05-08 21:30:55,1.850,1.850,4.25,2025-05-08 21:28:19
9929189,38439,2025-05-08 21:18:57,Ukraine,Kostolom89,2,Denmark,Nell,3,5,2.050,4.333,2.600,,2025-05-08 21:19:33,1.875,,1.825,-0.25,2025-05-08 21:20:16,1.900,1.800,5.75,2025-05-08 21:19:33
9929188,38439,2025-05-08 21:18:48,Czechia,Smetana,2,Ghana,Gula14,2,4,3.400,3.500,1.952,,2025-05-08 21:19:39,1.750,,1.950,+0.5,2025-05-08 21:20:10,1.925,1.775,4.25,2025-05-08 21:19:39
9929187,38439,2025-05-08 21:05:17,Ghana,Gula14,1,USA,pimchik,3,4,1.909,4.000,3.200,,2025-05-08 21:11:18,1.850,,1.850,-0.5,2025-05-08 21:12:08,1.825,1.875,3.75,2025-05-08 21:11:18
9929082,38439,2025-05-08 21:05:06,Denmark,Nell,1,Czechia,Smetana,3,4,2.000,4.333,2.750,,2025-05-08 21:10:36,1.825,,1.875,-0.25,2025-05-08 21:10:50,1.850,1.850,4.75,2025-05-08 21:10:36
9929041,38439,2025-05-08 20:51:25,Barcelona,Nell,4,PSG,pimchik,5,9,1.833,4.000,3.250,,2025-05-08 20:51:41,1.850,,1.850,-0.5,2025-05-08 20:51:47,1.775,1.925,4,2025-05-08 20:51:41
9929040,38439,2025-05-08 20:50:23,Real Madrid,Kostolom89,0,Liverpool,Smetana,3,3,2.000,4.333,2.875,,2025-05-08 20:51:41,1.775,,1.925,-0.25,2025-05-08 20:50:24,1.800,1.900,6.25,2025-05-08 20:51:41
9929023,38439,2025-05-08 20:42:00,Bayern,Gula14,2,Barcelona,Nell,3,5,2.200,4.000,2.750,,2025-05-08 20:43:30,1.900,,1.800,-0.25,2025-05-08 20:43:45,1.850,1.850,3.25,2025-05-08 20:43:30
9929022,38439,2025-05-08 20:42:00,PSG,pimchik,2,Real Madrid,Kostolom89,0,2,3.200,4.500,1.800,,2025-05-08 20:43:06,1.925,,1.775,+0.5,2025-05-08 20:43:19,1.850,1.850,5.5,2025-05-08 20:43:06
9928955,38439,2025-05-08 20:33:18,Real Madrid,Kostolom89,2,Bayern,Gula14,1,3,2.600,3.600,2.300,,2025-05-08 20:34:21,1.900,,1.800,0,2025-05-08 20:35:14,1.850,1.850,3.75,2025-05-08 20:34:21
9928956,38439,2025-05-08 20:33:00,Liverpool,Smetana,3,PSG,pimchik,6,9,2.000,4.200,2.625,,2025-05-08 20:34:04,1.825,,1.875,-0.25,2025-05-08 20:34:04,1.900,1.800,6,2025-05-08 20:33:46
9928953,38439,2025-05-08 20:24:42,Bayern,Gula14,5,Liverpool,Smetana,2,7,2.050,4.000,2.750,,2025-05-08 20:24:42,1.825,,1.875,-0.25,2025-05-08 20:24:58,1.775,1.925,4,2025-05-08 20:24:44
9928954,38439,2025-05-08 20:24:00,Barcelona,Nell,2,Real Madrid,Kostolom89,2,4,2.625,4.333,2.100,,2025-05-08 20:24:28,1.850,,1.850,+0.25,2025-05-08 20:25:02,1.875,1.825,5.75,2025-05-08 20:24:28
9928952,38439,2025-05-08 20:15:00,PSG,pimchik,2,Bayern,Gula14,2,4,3.200,4.000,1.909,,2025-05-08 20:16:00,1.850,,1.850,+0.5,2025-05-08 20:16:05,1.825,1.875,3.75,2025-05-08 20:16:00
9928951,38439,2025-05-08 20:15:00,Liverpool,Smetana,1,Barcelona,Nell,3,4,2.500,4.000,2.200,,2025-05-08 20:15:42,1.775,,1.925,+0.25,2025-05-08 20:16:02,1.800,1.900,4.5,2025-05-08 20:15:42
9928950,38439,2025-05-08 20:06:00,Liverpool,Smetana,2,Real Madrid,Kostolom89,2,4,3.000,4.333,1.909,,2025-05-08 20:06:21,1.800,,1.900,+0.5,2025-05-08 20:06:28,1.800,1.900,6.25,2025-05-08 20:06:21
9928949,38439,2025-05-08 20:06:00,PSG,pimchik,2,Barcelona,Nell,3,5,3.200,4.000,1.800,,2025-05-08 20:06:31,1.875,,1.825,+0.5,2025-05-08 20:06:31,1.925,1.775,4.25,2025-05-08 20:06:31
9928862,38439,2025-05-08 19:57:00,Barcelona,Nell,2,Bayern,Gula14,0,2,2.750,4.000,2.100,,2025-05-08 19:57:48,1.825,,1.875,+0.25,2025-05-08 19:57:00,1.800,1.900,3.25,2025-05-08 19:57:48
9928861,38439,2025-05-08 19:57:00,Real Madrid,Kostolom89,2,PSG,pimchik,1,3,1.800,4.333,3.200,,2025-05-08 19:57:52,1.925,,1.775,-0.75,2025-05-08 19:57:52,1.875,1.825,5.5,2025-05-08 19:57:52
9928860,38439,2025-05-08 19:48:00,PSG,pimchik,2,Liverpool,Smetana,4,6,2.750,4.333,2.050,,2025-05-08 19:48:49,1.875,,1.825,+0.25,2025-05-08 19:47:43,1.900,1.800,6,2025-05-08 19:48:49
9928859,38439,2025-05-08 19:48:00,Bayern,Gula14,4,Real Madrid,Kostolom89,4,8,2.100,3.750,2.875,,2025-05-08 19:48:46,1.925,,1.775,-0.5,2025-05-08 19:48:39,1.800,1.900,4,2025-05-08 19:48:46
9928858,38439,2025-05-08 19:39:00,Liverpool,Smetana,4,Bayern,Gula14,3,7,2.750,4.000,2.050,,2025-05-08 19:39:42,1.850,,1.850,+0.25,2025-05-08 19:39:54,1.825,1.875,4,2025-05-08 19:39:42
9928840,38439,2025-05-08 19:39:00,Real Madrid,Kostolom89,4,Barcelona,Nell,3,7,2.100,4.000,2.750,,2025-05-08 19:39:47,1.875,,1.825,-0.25,2025-05-08 19:40:32,1.850,1.850,5.5,2025-05-08 19:39:47
9928839,38439,2025-05-08 19:30:00,Bayern,Gula14,3,PSG,pimchik,1,4,1.909,4.000,3.200,,2025-05-08 19:31:28,1.875,,1.825,-0.5,2025-05-08 19:31:43,1.900,1.800,3.75,2025-05-08 19:31:28
9928838,38439,2025-05-08 19:30:00,Barcelona,Nell,1,Liverpool,Smetana,3,4,2.200,4.000,2.500,,2025-05-08 19:31:13,1.950,,1.750,-0.25,2025-05-08 19:31:43,1.850,1.850,4.75,2025-05-08 19:31:13
9928809,38439,2025-05-08 19:11:00,Wolfsburg,Sheva,3,Bayer 04,Fireball,1,4,2.300,4.333,2.300,,2025-05-08 19:11:37,1.850,,1.850,0,2025-05-08 19:13:21,1.825,1.875,4.25,2025-05-08 19:11:37
9928808,38439,2025-05-08 19:11:00,Dortmund,Kolesya,1,Eintracht,Endry,1,2,2.500,4.000,2.300,,2025-05-08 19:11:50,1.875,,1.825,0,2025-05-08 19:13:02,1.875,1.825,4.25,2025-05-08 19:11:50
9928807,38439,2025-05-08 19:02:00,RB Leipzig,Koss,3,Dortmund,Kolesya,3,6,1.950,4.200,2.800,,2025-05-08 18:51:24,1.775,,1.925,-0.25,2025-05-08 18:51:24,1.875,1.825,"4.5,5.0",2025-05-08 18:51:24
9928806,38439,2025-05-08 19:02:00,Eintracht,Endry,3,Wolfsburg,Sheva,2,5,2.400,3.400,2.600,,2025-05-08 19:02:41,1.825,,1.875,0,2025-05-08 19:03:42,1.800,1.900,4.75,2025-05-08 19:02:41
9928773,38439,2025-05-08 18:53:00,Bayer 04,Fireball,2,Eintracht,Endry,1,3,2.400,3.750,2.400,,2025-05-08 18:53:56,1.850,,1.850,0,2025-05-08 18:58:07,1.875,1.825,4.5,2025-05-08 18:53:56
9928772,38439,2025-05-08 18:53:00,Wolfsburg,Sheva,3,RB Leipzig,Koss,1,4,2.875,4.000,2.050,,2025-05-08 18:53:48,1.875,,1.825,+0.25,2025-05-08 18:53:48,1.900,1.800,4.5,2025-05-08 18:53:48
9928771,38439,2025-05-08 18:44:00,Dortmund,Kolesya,1,Wolfsburg,Sheva,3,4,2.400,3.750,2.400,,2025-05-08 18:44:34,-,,-,0,2025-05-08 18:46:16,1.850,1.850,3.75,2025-05-08 18:44:34
9928770,38439,2025-05-08 18:44:00,RB Leipzig,Koss,4,Bayer 04,Fireball,4,8,2.250,3.750,2.500,,2025-05-08 18:32:16,1.775,,1.925,0,2025-05-08 18:32:16,1.800,1.900,5.0,2025-05-08 18:32:16
9928769,38439,2025-05-08 18:35:25,Eintracht,Endry,1,RB Leipzig,Koss,2,3,3.000,4.333,1.909,,2025-05-08 18:35:50,1.850,,1.850,+0.5,2025-05-08 18:35:50,1.875,1.825,4.75,2025-05-08 18:35:50
9928768,38439,2025-05-08 18:35:14,Bayer 04,Fireball,0,Dortmund,Kolesya,2,2,2.400,3.750,2.400,,2025-05-08 18:35:53,1.850,,1.850,0,2025-05-08 18:35:53,1.750,1.950,3.75,2025-05-08 18:35:53
9928745,38439,2025-05-08 18:26:00,Bayer 04,Fireball,4,Wolfsburg,Sheva,2,6,2.150,4.333,2.375,,2025-05-08 18:51:43,1.775,,1.925,0,2025-05-08 18:51:43,1.850,1.850,4.5,2025-05-08 18:51:43
9928744,38439,2025-05-08 18:26:00,Eintracht,Endry,2,Dortmund,Kolesya,4,6,2.350,3.800,2.350,,2025-05-08 18:52:24,1.850,,1.850,0,2025-05-08 18:52:24,1.850,1.850,"4.0,4.5",2025-05-08 18:52:24
9928743,38439,2025-05-08 18:17:00,Dortmund,Kolesya,5,RB Leipzig,Koss,4,9,2.500,4.333,2.200,,2025-05-08 18:18:21,1.750,,1.950,+0.25,2025-05-08 18:18:26,1.875,1.825,4.25,2025-05-08 18:18:21
9928742,38439,2025-05-08 18:17:00,Wolfsburg,Sheva,3,Eintracht,Endry,2,5,2.600,3.400,2.375,,2025-05-08 18:17:38,1.875,,1.825,0,2025-05-08 18:18:55,1.850,1.850,5,2025-05-08 18:17:38
9928687,38439,2025-05-08 18:08:00,Eintracht,Endry,1,Bayer 04,Fireball,4,5,2.375,4.000,2.375,,2025-05-08 18:08:40,1.850,,1.850,0,2025-05-08 18:09:17,1.875,1.825,4.75,2025-05-08 18:08:40
9928686,38439,2025-05-08 18:08:00,RB Leipzig,Koss,2,Wolfsburg,Sheva,5,7,2.100,4.000,2.750,,2025-05-08 18:09:08,1.850,,1.850,-0.25,2025-05-08 18:10:00,1.850,1.850,4.75,2025-05-08 18:09:08
9928685,38439,2025-05-08 17:59:00,Wolfsburg,Sheva,1,Dortmund,Kolesya,1,2,2.350,3.750,2.350,,2025-05-08 17:46:57,1.850,,1.850,0,2025-05-08 17:46:57,1.925,1.775,4,2025-05-08 17:59:33
9928684,38439,2025-05-08 17:59:00,Bayer 04,Fireball,6,RB Leipzig,Koss,2,8,2.400,3.750,2.300,,2025-05-08 18:00:33,1.900,,1.800,0,2025-05-08 18:00:33,1.800,1.900,5,2025-05-08 17:59:47
9928683,38439,2025-05-08 17:50:00,RB Leipzig,Koss,4,Eintracht,Endry,4,8,1.952,4.333,2.750,,2025-05-08 17:50:56,1.775,,1.925,-0.25,2025-05-08 17:50:56,1.850,1.850,5,2025-05-08 17:50:56
9928682,38439,2025-05-08 17:50:00,Dortmund,Kolesya,1,Bayer 04,Fireball,4,5,2.500,3.750,2.375,,2025-05-08 17:51:42,1.875,,1.825,0,2025-05-08 17:52:43,1.875,1.825,4,2025-05-08 17:51:42
9928144,38439,2025-05-08 17:31:00,Germany,Sheva,3,Argentina,Fireball,2,5,2.300,4.333,2.300,,2025-05-08 17:31:33,1.850,,1.850,0,2025-05-08 17:11:41,1.900,1.800,4.5,2025-05-08 17:31:33
9928143,38439,2025-05-08 17:31:00,England,Kolesya,1,France,Endry,2,3,2.600,4.000,2.200,,2025-05-08 17:31:38,1.775,,1.925,+0.25,2025-05-08 17:32:15,1.875,1.825,4.25,2025-05-08 17:31:38
9928448,38439,2025-05-08 17:22:00,Portugal,Koss,4,England,Kolesya,2,6,2.200,4.000,2.500,,2025-05-08 17:22:35,1.925,,1.775,-0.25,2025-05-08 17:22:35,1.875,1.825,4.25,2025-05-08 17:22:35
9928447,38439,2025-05-08 17:22:00,France,Endry,4,Germany,Sheva,2,6,2.500,3.400,2.500,,2025-05-08 17:22:34,1.825,,1.875,0,2025-05-08 17:23:28,1.850,1.850,5,2025-05-08 17:22:34
9928372,38439,2025-05-08 17:13:20,Argentina,Fireball,3,France,Endry,5,8,2.300,4.000,2.500,,2025-05-08 17:13:56,1.800,,1.900,0,2025-05-08 16:53:50,1.900,1.800,4.5,2025-05-08 17:13:56
9928371,38439,2025-05-08 17:13:07,Germany,Sheva,4,Portugal,Koss,1,5,2.550,4.000,2.100,,2025-05-08 16:54:23,1.800,,1.900,0.25,2025-05-08 16:54:23,1.875,1.825,5.0,2025-05-08 16:54:23
9928094,38439,2025-05-08 17:04:00,England,Kolesya,4,Germany,Sheva,3,7,2.400,3.750,2.400,,2025-05-08 17:04:40,1.850,,1.850,0,2025-05-08 16:49:12,1.850,1.850,3.75,2025-05-08 17:04:40
9928093,38439,2025-05-08 17:04:00,Portugal,Koss,2,Argentina,Fireball,3,5,2.300,4.000,2.500,,2025-05-08 17:04:32,1.775,,1.925,0,2025-05-08 16:49:03,1.850,1.850,5,2025-05-08 17:04:32
9928092,38439,2025-05-08 16:55:00,France,Endry,4,Portugal,Koss,5,9,2.875,4.333,2.000,,2025-05-08 16:55:31,1.925,,1.775,+0.25,2025-05-08 16:55:31,1.875,1.825,4.75,2025-05-08 16:55:31
9928091,38439,2025-05-08 16:55:00,Argentina,Fireball,1,England,Kolesya,2,3,2.300,3.750,2.500,,2025-05-08 16:55:28,-,,-,0,2025-05-08 16:56:59,1.850,1.850,4,2025-05-08 16:55:28
9928612,38439,2025-05-08 16:45:36,Argentina,Fireball,4,Germany,Sheva,2,6,2.100,4.333,2.500,,2025-05-08 16:46:27,1.900,,1.800,-0.25,2025-05-08 16:46:15,1.775,1.925,4.25,2025-05-08 16:46:15
9928611,38439,2025-05-08 16:45:36,France,Endry,2,England,Kolesya,1,3,2.250,4.000,2.500,,2025-05-08 16:46:28,1.750,,1.950,0,2025-05-08 16:48:30,1.800,1.900,4.25,2025-05-08 16:46:28
9928142,38439,2025-05-08 16:37:00,England,Kolesya,2,Portugal,Koss,2,4,2.600,4.333,2.200,,2025-05-08 16:37:47,1.775,,1.925,+0.25,2025-05-08 16:38:24,1.925,1.775,4.25,2025-05-08 16:37:47
9928141,38439,2025-05-08 16:37:00,Germany,Sheva,3,France,Endry,3,6,2.625,3.400,2.400,,2025-05-08 16:37:41,1.900,,1.800,0,2025-05-08 16:38:10,1.800,1.900,4.75,2025-05-08 16:37:41
9928140,38439,2025-05-08 16:28:00,France,Endry,4,Argentina,Fireball,2,6,2.200,3.900,2.500,,2025-05-08 16:11:24,1.825,,1.875,0,2025-05-08 16:11:24,1.850,1.850,4.5,2025-05-08 16:11:24
9928139,38439,2025-05-08 16:28:00,Portugal,Koss,3,Germany,Sheva,0,3,2.000,4.333,2.875,,2025-05-08 16:29:01,1.825,,1.875,-0.25,2025-05-08 16:30:01,1.900,1.800,5,2025-05-08 16:29:01
9928359,38439,2025-05-08 16:18:44,Germany,Sheva,2,England,Kolesya,2,4,2.300,4.000,2.500,,2025-05-08 16:19:53,1.800,,1.900,0,2025-05-08 16:22:30,1.775,1.925,3.75,2025-05-08 16:19:53
9928358,38439,2025-05-08 16:18:44,Argentina,Fireball,4,Portugal,Koss,2,6,2.500,3.600,2.300,,2025-05-08 15:55:28,1.900,,1.800,0,2025-05-08 15:55:28,1.900,1.800,5,2025-05-08 16:19:08
9928357,38439,2025-05-08 16:09:50,Portugal,Koss,4,France,Endry,2,6,1.900,4.500,2.750,,2025-05-08 15:56:18,1.900,,1.800,-0.5,2025-05-08 15:56:18,1.775,1.925,4.75,2025-05-08 16:10:03
9928356,38439,2025-05-08 16:09:42,England,Kolesya,1,Argentina,Fireball,4,5,2.600,3.750,2.250,,2025-05-08 16:11:12,1.950,,1.750,0,2025-05-08 15:56:56,1.875,1.825,4,2025-05-08 16:11:12
9927569,38439,2025-05-08 15:41:00,Liverpool,Sheva,3,Man City,Fireball,4,7,2.400,4.333,2.200,,2025-05-08 15:41:43,1.925,,1.775,0,2025-05-08 15:43:10,1.875,1.825,4.5,2025-05-08 15:41:43
9927568,38439,2025-05-08 15:41:00,Man Utd,Kolesya,3,Tottenham,Endry,1,4,2.400,4.000,2.250,,2025-05-08 15:41:21,1.900,,1.800,0,2025-05-08 15:26:24,1.875,1.825,4.5,2025-05-08 15:41:25
9927567,38439,2025-05-08 15:32:00,Arsenal,Koss,2,Man Utd,Kolesya,4,6,2.100,4.333,2.625,,2025-05-08 15:32:52,1.850,,1.850,-0.25,2025-05-08 15:33:16,1.875,1.825,4.25,2025-05-08 15:32:41
9927566,38439,2025-05-08 15:32:00,Tottenham,Endry,4,Liverpool,Sheva,2,6,2.250,3.400,2.625,,2025-05-08 15:32:29,1.700,,2.000,0,2025-05-08 15:32:29,1.800,1.900,5,2025-05-08 15:32:29
9927775,38439,2025-05-08 15:23:00,Man City,Fireball,3,Tottenham,Endry,3,6,2.400,4.000,2.375,,2025-05-08 15:23:26,1.875,,1.825,0,2025-05-08 15:25:00,1.900,1.800,4.5,2025-05-08 15:23:26
9927774,38439,2025-05-08 15:23:00,Liverpool,Sheva,1,Arsenal,Koss,1,2,3.000,4.000,1.952,,2025-05-08 15:23:45,1.775,,1.925,+0.5,2025-05-08 15:23:45,1.800,1.900,4.5,2025-05-08 15:23:45
9927773,38439,2025-05-08 15:14:00,Man Utd,Kolesya,0,Liverpool,Sheva,3,3,2.450,3.750,2.250,,2025-05-08 15:02:52,1.875,,1.825,0,2025-05-08 15:02:52,1.850,1.850,4.0,2025-05-08 15:02:52
9927772,38439,2025-05-08 15:14:00,Arsenal,Koss,4,Man City,Fireball,2,6,2.250,3.800,2.400,,2025-05-08 15:02:07,1.800,,1.900,0,2025-05-08 15:02:07,1.925,1.775,5.0,2025-05-08 15:02:07
9927771,38439,2025-05-08 15:05:19,Tottenham,Endry,4,Arsenal,Koss,3,7,2.700,4.333,1.950,,2025-05-08 15:05:33,1.900,,1.800,+0.25,2025-05-08 15:05:33,1.900,1.800,4.75,2025-05-08 15:05:33
9927770,38439,2025-05-08 15:05:17,Man City,Fireball,2,Man Utd,Kolesya,2,4,2.375,3.750,2.500,,2025-05-08 15:05:42,1.800,,1.900,0,2025-05-08 15:05:42,1.850,1.850,4,2025-05-08 15:05:42
9927894,38439,2025-05-08 14:56:21,Man City,Fireball,0,Liverpool,Sheva,2,2,2.200,4.333,2.400,,2025-05-08 14:56:40,1.775,,1.925,0,2025-05-08 14:58:58,1.800,1.900,4.25,2025-05-08 14:56:40
9927893,38439,2025-05-08 14:56:16,Tottenham,Endry,2,Man Utd,Kolesya,2,4,2.200,3.900,2.450,,2025-05-08 14:31:11,1.775,,1.925,0,2025-05-08 14:31:11,1.850,1.850,4.5,2025-05-08 14:31:11
9928067,38439,2025-05-08 14:47:25,Man Utd,Kolesya,2,Arsenal,Koss,4,6,2.875,4.333,2.000,,2025-05-08 14:47:55,1.925,,1.775,+0.25,2025-05-08 14:47:55,1.800,1.900,3.75,2025-05-08 14:47:55
9928066,38439,2025-05-08 14:47:16,Liverpool,Sheva,3,Tottenham,Endry,1,4,2.600,3.400,2.400,,2025-05-08 14:48:00,1.900,,1.800,0,2025-05-08 14:48:12,1.825,1.875,4.5,2025-05-08 14:48:00
9927518,38439,2025-05-08 14:38:00,Tottenham,Endry,2,Man City,Fireball,5,7,2.300,4.000,2.375,,2025-05-08 14:38:48,1.825,,1.875,0,2025-05-08 14:06:55,1.900,1.800,4.5,2025-05-08 14:38:48
9927517,38439,2025-05-08 14:38:00,Arsenal,Koss,2,Liverpool,Sheva,2,4,1.952,4.000,3.000,,2025-05-08 14:38:46,1.775,,1.925,-0.25,2025-05-08 14:39:03,1.925,1.775,5,2025-05-08 14:38:46
9927516,38439,2025-05-08 14:29:00,Liverpool,Sheva,2,Man Utd,Kolesya,4,6,2.400,3.750,2.400,,2025-05-08 14:30:11,1.850,,1.850,0,2025-05-08 14:09:19,1.925,1.775,3.75,2025-05-08 14:30:11
9927515,38439,2025-05-08 14:29:00,Man City,Fireball,1,Arsenal,Koss,4,5,2.600,3.750,2.250,,2025-05-08 14:29:57,1.750,,1.950,+0.25,2025-05-08 14:29:57,1.850,1.850,4.5,2025-05-08 14:29:57
9927514,38439,2025-05-08 14:20:00,Arsenal,Koss,2,Tottenham,Endry,3,5,2.000,4.333,2.750,,2025-05-08 14:21:09,1.825,,1.875,-0.25,2025-05-08 14:21:09,1.775,1.925,4.25,2025-05-08 14:21:09
9927513,38439,2025-05-08 14:20:00,Man Utd,Kolesya,2,Man City,Fireball,1,3,-,-,-,,2025-05-08 14:21:06,-,,-,0,2025-05-08 14:21:06,-,-,3.75,2025-05-08 14:21:06
9927428,38439,2025-05-08 14:01:00,Real Madrid,Sheva,3,Liverpool,Fireball,1,4,2.400,4.333,2.200,,2025-05-08 14:01:20,1.925,,1.775,0,2025-05-08 14:03:42,1.875,1.825,4.5,2025-05-08 14:01:20
9927427,38439,2025-05-08 14:01:00,Barcelona,Kolesya,3,PSG,Endry,3,6,2.400,3.900,2.250,,2025-05-08 13:48:11,1.900,,1.800,0,2025-05-08 13:48:11,1.850,1.850,4.5,2025-05-08 13:48:11
9927381,38439,2025-05-08 13:52:00,Bayern,Koss,0,Barcelona,Kolesya,3,3,2.000,4.333,2.750,,2025-05-08 13:52:32,1.825,,1.875,-0.25,2025-05-08 13:52:54,1.925,1.775,4.25,2025-05-08 13:52:32
9927380,38439,2025-05-08 13:52:00,PSG,Endry,3,Real Madrid,Sheva,3,6,2.375,3.400,2.600,,2025-05-08 13:52:22,1.800,,1.900,0,2025-05-08 13:53:23,1.850,1.850,5,2025-05-08 13:52:22
