event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9903658,23114,2025-05-04 06:45:00,Barcelona,Molotov,0,Bayer 04,Romeo,0,0,,,,,,,,,,,,,,
9907878,23114,2025-05-04 06:30:00,Villarreal,Cyclop,1,Real Madrid,Viking,3,4,,,,,,,,,,,,,,
9907836,23114,2025-05-04 06:30:00,A.Madrid,Razvan,0,Barcelona,Boss,3,3,1.833,5.000,2.750,,2025-05-04 06:30:24,-,,-,-0.5,2025-05-04 06:31:13,1.800,1.900,5,2025-05-04 06:30:42
9903653,23114,2025-05-04 06:30:00,Benfica,David,2,Bayer 04,Romeo,2,4,,,,,,,,,,,,,,
9903652,23114,2025-05-04 06:30:00,Barcelona,Molotov,0,PSV,val,0,0,,,,,,,,,,,,,,
9907873,23114,2025-05-04 06:15:00,A.Madrid,Razvan,5,Real Madrid,Viking,4,9,3.100,4.500,1.800,,2025-05-04 06:15:24,1.775,,1.925,+0.75,2025-05-04 06:15:24,1.775,1.925,4.75,2025-05-04 06:15:24
9903692,23114,2025-05-04 06:15:00,Barcelona,Molotov,0,Aston Villa,Lio,0,0,,,,,,,,,,,,,,
9903647,23114,2025-05-04 06:15:00,PSV,val,0,Bayer 04,Romeo,4,4,,,,,,,,,,,,,,
9907804,23114,2025-05-04 06:00:00,Real Madrid,Viking,3,Barcelona,Boss,2,5,1.666,4.750,3.500,,2025-05-04 06:00:35,1.825,,1.875,-0.75,2025-05-04 06:00:56,1.850,1.850,4.75,2025-05-04 06:00:12
9907479,23114,2025-05-04 06:00:00,PSV,val,2,Aston Villa,Lio,1,3,,,,,,,,,,,,,,
9903671,23114,2025-05-04 06:00:00,Benfica,David,0,Barcelona,Molotov,0,0,,,,,,,,,,,,,,
9907847,23114,2025-05-04 05:45:00,Villarreal,Cyclop,0,Barcelona,Boss,2,2,,,,,,,,,,,,,,
9907831,23114,2025-05-04 05:30:00,Villarreal,Cyclop,0,A.Madrid,Razvan,3,3,,,,,,,,,,,,,,
9907657,23114,2025-05-04 05:15:00,Bayern,Boss,5,Arsenal,Razvan,1,6,2.250,4.333,2.300,,2025-05-04 05:15:07,1.825,,1.875,0,2025-05-04 05:15:53,1.850,1.850,5,2025-05-04 05:15:07
9907619,23114,2025-05-04 05:15:00,PSG,Viking,4,Inter,Cyclop,0,4,,,,,,,,,,,,,,
9907626,23114,2025-05-04 05:00:00,Bayern,Boss,0,Real Madrid,Mariner,0,0,,,,,,,,,,,,,,
9907623,23114,2025-05-04 05:00:00,PSG,Viking,5,Arsenal,Razvan,4,9,1.800,4.750,3.000,,2025-05-04 05:00:20,1.925,,1.775,-0.75,2025-05-04 05:00:48,1.850,1.850,4.75,2025-05-04 05:00:20
9907625,23114,2025-05-04 04:45:00,Bayern,Boss,3,PSG,Viking,2,5,3.000,4.333,1.833,,2025-05-04 04:45:22,1.850,,1.850,+0.5,2025-05-04 04:46:13,1.850,1.850,4.75,2025-05-04 04:45:18
9907621,23114,2025-05-04 04:45:00,Inter,Cyclop,0,Real Madrid,Mariner,0,0,,,,,,,,,,,,,,
9907679,23114,2025-05-04 04:30:00,Bayern,Boss,3,Inter,Cyclop,0,3,,,,,,,,,,,,,,
9907627,23114,2025-05-04 04:30:00,Arsenal,Razvan,0,Real Madrid,Mariner,0,0,,,,,,,,,,,,,,
9907656,23114,2025-05-04 04:15:00,Arsenal,Razvan,3,Inter,Cyclop,0,3,,,,,,,,,,,,,,
9907618,23114,2025-05-04 04:15:00,Real Madrid,Mariner,0,PSG,Viking,0,0,,,,,,,,,,,,,,
9907652,23114,2025-05-04 04:00:00,Arsenal,Razvan,1,Bayern,Boss,1,2,2.300,4.500,2.300,,2025-05-04 04:00:29,-,,-,0,2025-05-04 04:02:16,1.800,1.900,5,2025-05-04 04:00:18
9907622,23114,2025-05-04 04:00:00,Inter,Cyclop,2,PSG,Viking,6,8,,,,,,,,,,,,,,
9907620,23114,2025-05-04 03:45:00,Arsenal,Razvan,3,PSG,Viking,1,4,2.875,4.333,1.952,,2025-05-04 03:45:46,1.800,,1.900,+0.5,2025-05-04 03:45:46,1.850,1.850,4.75,2025-05-04 03:45:46
9907616,23114,2025-05-04 03:45:00,Real Madrid,Mariner,0,Bayern,Boss,0,0,,,,,,,,,,,,,,
9907624,23114,2025-05-04 03:30:00,Real Madrid,Mariner,0,Inter,Cyclop,0,0,,,,,,,,,,,,,,
9907599,23114,2025-05-04 03:30:00,PSG,Viking,1,Bayern,Boss,2,3,1.833,4.333,3.000,,2025-05-04 03:30:24,-,,-,-0.5,2025-05-04 03:30:27,1.875,1.825,5.25,2025-05-04 03:30:18
9907659,23114,2025-05-04 03:15:00,Inter,Cyclop,0,Bayern,Boss,3,3,,,,,,,,,,,,,,
9907584,23114,2025-05-04 03:15:00,Real Madrid,Mariner,0,Arsenal,Razvan,0,0,-,-,-,,2025-05-04 03:15:02,-,,-,-0.25,2025-05-04 03:15:02,-,-,5.75,2025-05-04 03:15:02
9907644,23114,2025-05-04 03:00:00,Inter,Cyclop,2,Arsenal,Razvan,4,6,,,,,,,,,,,,,,
9907598,23114,2025-05-04 03:00:00,PSG,Viking,0,Real Madrid,Mariner,0,0,-,-,-,,2025-05-04 03:03:14,-,,-,0,2025-05-04 03:03:14,-,-,4.5,2025-05-04 03:03:14
9907349,23114,2025-05-04 02:30:00,Olympiakos,Delpiero,3,Eintracht,Diego,2,5,2.200,4.500,2.300,,2025-05-04 02:30:28,1.875,,1.825,-0.25,2025-05-04 02:30:55,1.775,1.925,5,2025-05-04 02:30:34
9907347,23114,2025-05-04 02:30:00,Ajax,Carlos,3,Man Utd,Miguel,5,8,2.500,4.500,2.200,,2025-05-04 02:31:10,1.775,,1.925,+0.25,2025-05-04 02:31:10,1.775,1.925,4.25,2025-05-04 02:31:10
9907352,23114,2025-05-04 02:15:00,Ajax,Carlos,3,Roma,Lucas,3,6,2.500,4.750,2.100,,2025-05-04 02:15:25,1.825,,1.875,+0.25,2025-05-04 02:15:08,1.850,1.850,5.25,2025-05-04 02:15:08
9907333,23114,2025-05-04 02:15:00,Olympiakos,Delpiero,1,Man Utd,Miguel,2,3,1.952,3.750,3.000,,2025-05-04 02:15:13,-,,-,-0.5,2025-05-04 02:15:55,1.850,1.850,3.5,2025-05-04 02:15:29
9907326,23114,2025-05-04 02:00:00,Eintracht,Diego,4,Roma,Lucas,3,7,2.500,5.000,2.050,,2025-05-04 02:00:50,1.850,,1.850,+0.25,2025-05-04 02:00:50,1.900,1.800,6.25,2025-05-04 02:00:50
9907325,23114,2025-05-04 02:00:00,Ajax,Carlos,3,Olympiakos,Delpiero,3,6,2.750,4.000,2.050,,2025-05-04 02:00:37,1.875,,1.825,+0.25,2025-05-04 02:00:32,1.800,1.900,4,2025-05-04 02:00:32
9907346,23114,2025-05-04 01:45:00,Man Utd,Miguel,4,Roma,Lucas,1,5,3.750,4.100,1.666,,2025-05-04 01:45:21,1.875,,1.825,+0.75,2025-05-04 01:46:05,1.825,1.875,5,2025-05-04 01:45:35
9907330,23114,2025-05-04 01:45:00,Ajax,Carlos,2,Eintracht,Diego,2,4,2.100,4.750,2.400,,2025-05-04 01:45:31,1.900,,1.800,-0.75,2025-05-04 01:46:28,1.875,1.825,6,2025-05-04 01:45:35
9907331,23114,2025-05-04 01:30:00,Man Utd,Miguel,4,Eintracht,Diego,2,6,2.600,4.750,2.000,,2025-05-04 01:30:41,1.900,,1.800,+0.25,2025-05-04 01:30:41,1.900,1.800,6,2025-05-04 01:30:41
9907327,23114,2025-05-04 01:30:00,Roma,Lucas,0,Olympiakos,Delpiero,2,2,2.875,4.000,2.050,,2025-05-04 01:30:49,1.875,,1.825,+0.25,2025-05-04 01:30:49,1.800,1.900,4,2025-05-04 01:30:49
9907344,23114,2025-05-04 01:15:00,Eintracht,Diego,2,Olympiakos,Delpiero,3,5,2.600,4.750,1.952,,2025-05-04 01:15:26,1.900,,1.800,+0.25,2025-05-04 01:15:26,1.825,1.875,5.25,2025-05-04 01:15:26
9907340,23114,2025-05-04 01:15:00,Man Utd,Miguel,2,Ajax,Carlos,2,4,2.200,4.500,2.300,,2025-05-04 01:15:23,1.825,,1.875,0,2025-05-04 01:15:23,1.825,1.875,4.75,2025-05-04 01:15:23
9907314,23114,2025-05-04 01:00:00,Man Utd,Miguel,1,Olympiakos,Delpiero,1,2,3.200,3.800,1.909,,2025-05-04 01:00:18,1.800,,1.900,+0.5,2025-05-04 01:00:59,1.925,1.775,4,2025-05-04 01:00:27
9907313,23114,2025-05-04 01:00:00,Roma,Lucas,3,Ajax,Carlos,3,6,2.250,4.000,2.500,,2025-05-04 01:00:15,1.775,,1.925,0,2025-05-04 00:57:46,1.800,1.900,4.25,2025-05-04 01:00:26
9907302,23114,2025-05-04 00:45:00,Olympiakos,Delpiero,1,Ajax,Carlos,2,3,2.100,4.500,2.600,,2025-05-04 00:45:35,1.900,,1.800,-0.25,2025-05-04 00:46:25,1.825,1.875,5,2025-05-04 00:45:35
9907301,23114,2025-05-04 00:45:00,Roma,Lucas,3,Eintracht,Diego,5,8,2.500,5.000,2.100,,2025-05-04 00:45:29,1.825,,1.875,+0.25,2025-05-04 00:45:29,1.875,1.825,6,2025-05-04 00:45:29
9907269,23114,2025-05-04 00:30:00,Eintracht,Diego,2,Ajax,Carlos,3,5,2.500,5.000,2.050,,2025-05-04 00:30:33,1.850,,1.850,+0.25,2025-05-04 00:30:33,1.875,1.825,6.25,2025-05-04 00:30:33
9907268,23114,2025-05-04 00:30:00,Roma,Lucas,1,Man Utd,Miguel,4,5,2.250,4.000,2.600,,2025-05-04 00:30:43,1.750,,1.950,0,2025-05-04 00:30:43,1.850,1.850,4.75,2025-05-04 00:30:43
9907258,23114,2025-05-04 00:15:00,Olympiakos,Delpiero,6,Roma,Lucas,3,9,2.000,3.750,3.000,,2025-05-04 00:15:30,1.775,,1.925,-0.25,2025-05-04 00:16:34,1.875,1.825,4,2025-05-04 00:15:30
9907253,23114,2025-05-04 00:15:00,Eintracht,Diego,3,Man Utd,Miguel,3,6,1.952,4.750,2.600,,2025-05-04 00:15:21,1.825,,1.875,-0.25,2025-05-04 00:16:18,1.875,1.825,6.5,2025-05-04 00:15:21
9907086,23114,2025-05-04 00:00:00,Barcelona,Carlos,4,A.Madrid,Miguel,1,5,2.300,4.333,2.300,,2025-05-04 00:00:38,-,,-,0,2025-05-04 00:02:59,1.850,1.850,4.75,2025-05-04 00:00:38
9907058,23114,2025-05-04 00:00:00,Real Madrid,Delpiero,4,Villarreal,Diego,4,8,2.000,4.750,2.625,,2025-05-04 00:00:36,1.825,,1.875,-0.25,2025-05-04 00:01:35,1.825,1.875,5.25,2025-05-04 00:00:36
9910991,37298,2025-05-04 23:57:00,Barcelona,POWER,1,A.Madrid,DIVINE,0,1,2.100,3.100,3.500,,2025-05-04 23:57:24,1.800,,1.900,-0.25,2025-05-04 23:57:49,1.750,1.950,2.25,2025-05-04 23:57:18
9910989,37298,2025-05-04 23:53:00,Tottenham,DUSK,0,Newcastle,EXECUTIONER,1,1,3.750,2.750,2.200,,2025-05-04 23:54:23,1.900,,1.800,+0.25,2025-05-04 23:54:15,1.800,1.900,1.75,2025-05-04 23:54:15
9910990,37298,2025-05-04 23:42:00,Arsenal,CHASER,2,Newcastle,POWER,2,4,-,-,-,,2025-05-04 23:42:48,-,,-,-0.25,2025-05-04 23:42:48,-,-,2.25,2025-05-04 23:42:48
9910965,37298,2025-05-04 23:38:00,England,EMPEROR,0,Spain,DUSK,0,0,-,-,-,,2025-05-04 23:39:01,-,,-,-0.25,2025-05-04 23:39:01,-,-,2.5,2025-05-04 23:39:01
9910943,37298,2025-05-04 23:31:00,Liverpool,HAYMAKER,0,Napoli,DANTE,3,3,2.000,3.000,3.500,,2025-05-04 22:30:51,1.750,,1.950,-0.25,2025-05-04 22:30:51,1.800,1.900,2.0,2025-05-04 22:30:51
9910942,37298,2025-05-04 23:27:00,Tottenham,CATALYST,0,Aston Villa,DIVINE,2,2,3.000,2.875,2.375,,2025-05-04 23:27:59,1.700,,2.000,+0.25,2025-05-04 23:28:29,1.875,1.825,1.75,2025-05-04 23:28:06
9910940,37298,2025-05-04 23:23:00,Portugal,THREAT,0,France,EXECUTIONER,1,1,1.800,2.875,5.000,,2025-05-04 23:24:30,1.800,,1.900,-0.5,2025-05-04 23:24:30,1.775,1.925,1.5,2025-05-04 23:24:30
9910941,37298,2025-05-04 23:12:00,Newcastle,POWER,2,Tottenham,CATALYST,2,4,-,-,-,,2025-05-04 23:13:15,-,,-,+0.25,2025-05-04 23:13:15,-,-,2.25,2025-05-04 23:13:15
9910939,37298,2025-05-04 23:09:17,Spain,DUSK,1,Portugal,THREAT,2,3,-,-,-,,2025-05-04 23:09:35,-,,-,+0.5,2025-05-04 23:09:35,-,-,2.25,2025-05-04 23:09:35
9910927,37298,2025-05-04 23:01:00,A.Madrid,BLITZ,0,Napoli,DANTE,0,0,-,-,-,,2025-05-04 23:01:44,-,,-,-0.5,2025-05-04 23:01:44,-,-,2,2025-05-04 23:01:44
9910926,37298,2025-05-04 22:57:00,Arsenal,CHASER,1,Aston Villa,DIVINE,3,4,-,-,-,,2025-05-04 22:57:27,-,,-,-0.25,2025-05-04 22:57:27,-,-,1.5,2025-05-04 22:57:27
9910924,37298,2025-05-04 22:53:00,England,EMPEROR,2,France,EXECUTIONER,0,2,-,-,-,,2025-05-04 22:54:43,-,,-,0,2025-05-04 22:54:43,-,-,2.5,2025-05-04 22:54:43
9910925,37298,2025-05-04 22:42:00,Aston Villa,DIVINE,0,Newcastle,POWER,0,0,-,-,-,,2025-05-04 22:42:06,-,,-,+0.25,2025-05-04 22:42:06,-,-,2.25,2025-05-04 22:42:06
9910923,37298,2025-05-04 22:38:00,France,EXECUTIONER,1,Spain,DUSK,0,1,2.200,2.750,3.750,,2025-05-04 22:39:05,1.825,,1.875,-0.25,2025-05-04 22:39:12,1.850,1.850,1.75,2025-05-04 22:39:05
9910879,37298,2025-05-04 22:31:00,Liverpool,HAYMAKER,1,A.Madrid,BLITZ,0,1,-,-,-,,2025-05-04 22:31:49,-,,-,0,2025-05-04 22:31:49,-,-,2,2025-05-04 22:31:49
9910871,37298,2025-05-04 22:27:00,Tottenham,CATALYST,1,Arsenal,CHASER,0,1,3.600,2.875,2.100,,2025-05-04 22:27:41,1.875,,1.825,+0.25,2025-05-04 22:27:53,1.800,1.900,1.5,2025-05-04 22:27:51
9910878,37298,2025-05-04 22:23:00,Portugal,THREAT,0,England,EMPEROR,1,1,1.909,3.500,3.250,,2025-05-04 22:23:40,1.900,,1.800,-0.5,2025-05-04 22:24:01,1.850,1.850,2.5,2025-05-04 22:24:01
9910870,37298,2025-05-04 22:12:00,Newcastle,POWER,1,Arsenal,CHASER,0,1,2.900,3.400,2.100,,2025-05-04 22:13:04,1.850,,1.850,+0.25,2025-05-04 22:13:04,1.850,1.850,2.5,2025-05-04 22:13:04
9910869,37298,2025-05-04 22:08:00,Spain,DUSK,3,England,EMPEROR,1,4,-,-,-,,2025-05-04 22:08:41,-,,-,+0.25,2025-05-04 22:08:41,-,-,2.75,2025-05-04 22:08:41
9910836,37298,2025-05-04 22:01:00,Napoli,DANTE,2,Liverpool,HAYMAKER,0,2,2.875,2.900,2.400,,2025-05-04 22:01:32,-,,-,0,2025-05-04 22:01:43,-,-,2,2025-05-04 22:01:43
9910835,37298,2025-05-04 21:57:00,Aston Villa,DIVINE,0,Tottenham,CATALYST,1,1,2.200,3.000,3.250,,2025-05-04 21:57:43,1.875,,1.825,-0.25,2025-05-04 21:58:19,1.875,1.825,1.75,2025-05-04 21:57:54
9910834,37298,2025-05-04 21:53:00,France,EXECUTIONER,1,Portugal,THREAT,0,1,3.400,2.625,2.375,,2025-05-04 21:53:41,1.750,,1.950,+0.25,2025-05-04 21:54:00,1.750,1.950,1.5,2025-05-04 21:53:36
9910823,37298,2025-05-04 21:42:00,Tottenham,CATALYST,2,Newcastle,POWER,3,5,2.050,3.500,3.100,,2025-05-04 21:42:44,1.825,,1.875,-0.25,2025-05-04 21:43:20,1.925,1.775,2.5,2025-05-04 21:42:44
9910819,37298,2025-05-04 21:31:00,Napoli,DANTE,1,A.Madrid,BLITZ,2,3,3.500,3.400,1.952,,2025-05-04 21:31:20,1.775,,1.925,+0.5,2025-05-04 21:31:39,1.900,1.800,2,2025-05-04 21:31:39
9910818,37298,2025-05-04 21:27:00,Aston Villa,DIVINE,1,Arsenal,CHASER,1,2,3.100,3.000,2.250,,2025-05-04 21:27:21,1.800,,1.900,+0.25,2025-05-04 21:27:12,1.850,1.850,1.75,2025-05-04 21:27:12
9910817,37298,2025-05-04 21:23:00,France,EXECUTIONER,1,England,EMPEROR,2,3,2.050,3.200,3.500,,2025-05-04 21:23:49,1.775,,1.925,-0.25,2025-05-04 21:23:58,1.900,1.800,2.25,2025-05-04 21:23:58
9910748,37298,2025-05-04 21:12:00,Newcastle,POWER,1,Aston Villa,DIVINE,3,4,2.300,3.750,2.600,,2025-05-04 21:12:38,-,,-,0,2025-05-04 21:14:53,1.900,1.800,2.75,2025-05-04 21:12:38
9910746,37298,2025-05-04 21:08:00,Spain,DUSK,2,France,EXECUTIONER,0,2,3.750,2.750,2.200,,2025-05-04 21:08:33,-,,-,+0.25,2025-05-04 21:08:39,1.825,1.875,1.75,2025-05-04 21:08:36
9910730,37298,2025-05-04 21:01:00,A.Madrid,BLITZ,0,Liverpool,HAYMAKER,1,1,2.200,2.875,3.400,,2025-05-04 21:02:09,-,,-,-0.25,2025-05-04 21:02:42,1.850,1.850,1.5,2025-05-04 21:02:23
9910747,37298,2025-05-04 20:57:00,Arsenal,CHASER,0,Tottenham,CATALYST,2,2,2.100,3.100,3.400,,2025-05-04 20:57:20,1.800,,1.900,-0.25,2025-05-04 20:57:37,1.975,1.725,2,2025-05-04 20:57:20
9910729,37298,2025-05-04 20:46:00,Arsenal,DANTE,3,Aston Villa,HAYMAKER,1,4,2.875,2.900,2.400,,2025-05-04 20:46:21,1.975,,1.725,0,2025-05-04 20:47:08,1.850,1.850,2,2025-05-04 20:46:39
9910721,37298,2025-05-04 20:42:00,England,DIVINE,1,Portugal,CATALYST,1,2,2.200,2.875,3.500,,2025-05-04 20:42:34,-,,-,-0.25,2025-05-04 20:42:56,-,-,1.5,2025-05-04 20:42:56
9910720,37298,2025-05-04 20:38:00,Real Madrid,EXECUTIONER,2,Bayern,THREAT,0,2,3.500,2.875,2.100,,2025-05-04 20:38:37,1.875,,1.825,+0.25,2025-05-04 20:38:58,1.875,1.825,2,2025-05-04 20:38:48
9910655,37298,2025-05-04 20:27:00,France,POWER,1,Spain,CHASER,1,2,3.750,3.400,1.909,,2025-05-04 20:27:25,1.825,,1.875,+0.5,2025-05-04 20:27:41,1.900,1.800,2.25,2025-05-04 20:27:35
9910639,37298,2025-05-04 20:23:00,Man City,DUSK,0,PSG,EMPEROR,0,0,3.100,2.875,2.400,,2025-05-04 20:25:41,1.725,,1.975,+0.25,2025-05-04 20:25:41,-,-,2.25,2025-05-04 20:23:52
9910640,37298,2025-05-04 20:12:00,Portugal,CATALYST,0,France,POWER,2,2,2.100,3.400,3.100,,2025-05-04 20:12:43,1.825,,1.875,-0.25,2025-05-04 20:13:11,1.900,1.800,2.5,2025-05-04 20:12:47
9910638,37298,2025-05-04 20:08:00,Bayern,THREAT,1,Man City,DUSK,2,3,1.800,3.200,4.500,,2025-05-04 20:09:01,1.825,,1.875,-0.5,2025-05-04 20:09:06,1.875,1.825,2,2025-05-04 20:09:01
9910641,37298,2025-05-04 20:01:00,Arsenal,DANTE,0,Tottenham,BLITZ,2,2,3.750,3.100,1.909,,2025-05-04 20:01:18,1.775,,1.925,+0.5,2025-05-04 20:01:43,1.850,1.850,2,2025-05-04 20:01:30
9910551,37298,2025-05-04 19:57:00,England,DIVINE,1,Spain,CHASER,0,1,3.100,2.900,2.200,,2025-05-04 19:26:05,1.800,,1.900,0.25,2025-05-04 19:23:47,1.775,1.925,"1.5,2.0",2025-05-04 19:23:47
9910548,37298,2025-05-04 19:53:00,Real Madrid,EXECUTIONER,0,PSG,EMPEROR,3,3,2.500,3.100,2.750,,2025-05-04 19:54:00,-,,-,0,2025-05-04 19:54:44,1.825,1.875,2.25,2025-05-04 19:54:00
9910553,37298,2025-05-04 19:46:00,Tottenham,BLITZ,0,Aston Villa,HAYMAKER,2,2,2.600,2.875,2.875,,2025-05-04 19:47:16,1.775,,1.925,0,2025-05-04 19:49:02,1.775,1.925,1.75,2025-05-04 19:47:16
9910550,37298,2025-05-04 19:42:00,Spain,CHASER,1,Portugal,CATALYST,0,1,2.100,3.000,3.400,,2025-05-04 19:42:49,1.825,,1.875,-0.25,2025-05-04 19:42:49,1.800,1.900,2,2025-05-04 19:42:49
9910547,37298,2025-05-04 19:38:00,PSG,EMPEROR,2,Bayern,THREAT,0,2,3.400,3.500,1.952,,2025-05-04 19:39:14,1.775,,1.925,+0.5,2025-05-04 19:39:14,1.850,1.850,2.5,2025-05-04 19:39:14
9910549,37298,2025-05-04 19:27:00,France,POWER,1,England,DIVINE,1,2,2.500,3.100,2.750,,2025-05-04 19:27:39,1.775,,1.925,0,2025-05-04 19:29:29,1.750,1.950,2,2025-05-04 19:27:39
9910546,37298,2025-05-04 19:23:00,Man City,DUSK,0,Real Madrid,EXECUTIONER,0,0,3.750,2.750,2.200,,2025-05-04 19:23:48,1.875,,1.825,+0.25,2025-05-04 19:23:48,1.850,1.850,1.75,2025-05-04 19:23:48
9910552,37298,2025-05-04 19:16:00,Aston Villa,HAYMAKER,1,Arsenal,DANTE,1,2,2.500,2.875,2.875,,2025-05-04 19:16:45,-,,-,0,2025-05-04 19:17:10,1.800,1.900,1.75,2025-05-04 19:16:45
9910513,37298,2025-05-04 19:12:00,Portugal,CATALYST,1,England,DIVINE,1,2,3.400,2.875,2.200,,2025-05-04 19:12:22,1.850,,1.850,+0.25,2025-05-04 19:12:22,1.850,1.850,1.75,2025-05-04 19:12:22
9910510,37298,2025-05-04 19:08:00,Bayern,THREAT,1,Real Madrid,EXECUTIONER,2,3,2.100,3.000,3.500,,2025-05-04 19:09:29,1.825,,1.875,-0.25,2025-05-04 19:09:38,1.875,1.825,2,2025-05-04 19:09:29
9910512,37298,2025-05-04 18:57:00,Spain,CHASER,0,France,POWER,2,2,2.200,3.200,3.100,,2025-05-04 18:58:16,1.875,,1.825,-0.25,2025-05-04 18:58:16,1.875,1.825,2.25,2025-05-04 18:58:16
9910509,37298,2025-05-04 18:53:00,PSG,EMPEROR,2,Man City,DUSK,1,3,2.200,3.300,2.800,,2025-05-04 18:42:16,1.900,,1.800,-0.25,2025-05-04 18:42:16,1.800,1.900,2.5,2025-05-04 18:42:16
9910511,37298,2025-05-04 18:42:00,France,POWER,1,Portugal,CATALYST,2,3,3.100,3.400,2.100,,2025-05-04 18:42:54,1.900,,1.800,+0.25,2025-05-04 18:42:54,1.850,1.850,2.5,2025-05-04 18:42:54
9910226,37298,2025-05-04 18:38:00,Man City,DUSK,1,Bayern,THREAT,0,1,4.750,2.875,1.909,,2025-05-04 18:39:54,1.850,,1.850,+0.5,2025-05-04 18:39:54,1.850,1.850,1.75,2025-05-04 18:39:54
9910230,37298,2025-05-04 18:31:00,Tottenham,BLITZ,1,Arsenal,DANTE,3,4,1.952,3.250,3.600,,2025-05-04 18:31:53,1.925,,1.775,-0.5,2025-05-04 18:31:53,1.750,1.950,2,2025-05-04 18:31:53
9910228,37298,2025-05-04 18:27:00,Spain,CHASER,2,England,DIVINE,0,2,-,-,-,,2025-05-04 18:28:13,-,,-,-0.25,2025-05-04 18:28:13,-,-,1.5,2025-05-04 18:28:13
9910225,37298,2025-05-04 18:23:00,PSG,EMPEROR,2,Real Madrid,EXECUTIONER,0,2,2.875,3.000,2.500,,2025-05-04 18:24:49,1.925,,1.775,0,2025-05-04 18:25:50,1.750,1.950,2,2025-05-04 18:24:49
9910229,37298,2025-05-04 18:16:00,Aston Villa,HAYMAKER,1,Tottenham,BLITZ,2,3,2.875,2.750,2.600,,2025-05-04 18:17:41,1.925,,1.775,0,2025-05-04 18:18:36,1.850,1.850,1.75,2025-05-04 18:17:41
9910227,37298,2025-05-04 18:12:00,Portugal,CATALYST,1,Spain,CHASER,0,1,3.500,3.000,2.100,,2025-05-04 18:12:44,1.875,,1.825,+0.25,2025-05-04 18:12:44,1.900,1.800,2,2025-05-04 18:12:44
9910224,37298,2025-05-04 18:08:00,Bayern,THREAT,1,PSG,EMPEROR,3,4,1.952,3.400,3.400,,2025-05-04 18:09:17,1.925,,1.775,-0.5,2025-05-04 18:09:17,1.875,1.825,2.5,2025-05-04 18:09:17
9910220,37298,2025-05-04 17:57:00,England,DIVINE,2,France,POWER,2,4,2.750,3.200,2.375,,2025-05-04 17:58:06,1.950,,1.750,0,2025-05-04 17:59:47,1.875,1.825,2.25,2025-05-04 17:58:06
9910219,37298,2025-05-04 17:53:00,Real Madrid,EXECUTIONER,1,Man City,DUSK,4,5,-,-,-,,2025-05-04 17:55:02,-,,-,-0.25,2025-05-04 17:55:02,-,-,1.75,2025-05-04 17:55:02
9909947,37298,2025-05-04 17:46:00,France,MAGICIAN,1,Portugal,VENOM,0,1,2.250,3.000,3.100,,2025-05-04 17:48:08,1.925,,1.775,-0.25,2025-05-04 17:48:35,1.950,1.750,2,2025-05-04 17:48:08
9909976,37298,2025-05-04 17:42:00,Man City,BUTCHER,0,Bayern,TUSK,0,0,2.500,3.600,2.500,,2025-05-04 17:43:09,-,,-,0,2025-05-04 17:44:26,1.875,1.825,2.5,2025-05-04 17:43:09
9909975,37298,2025-05-04 17:38:00,Napoli,MERLIN,2,Barcelona,FRANCHISE,0,2,2.100,3.100,3.400,,2025-05-04 17:38:40,1.825,,1.875,-0.25,2025-05-04 17:38:40,1.750,1.950,2,2025-05-04 17:38:40
9910051,37298,2025-05-04 17:31:00,Portugal,VENOM,0,Spain,INSTINCT,1,1,2.750,2.750,2.750,,2025-05-04 17:31:40,-,,-,0,2025-05-04 17:37:13,1.875,1.825,1.75,2025-05-04 17:31:40
9909960,37298,2025-05-04 17:27:00,Real Madrid,BULLFROG,1,PSG,SPARTAN,2,3,2.500,3.400,2.500,,2025-05-04 17:28:05,1.850,,1.850,0,2025-05-04 16:26:57,1.825,1.875,2,2025-05-04 17:28:05
9909959,37298,2025-05-04 17:23:00,Liverpool,RADICAL,0,A.Madrid,DEZZY,1,1,3.100,2.625,2.600,,2025-05-04 17:23:54,1.975,,1.725,0,2025-05-04 17:24:58,1.750,1.950,1.5,2025-05-04 17:23:54
9909957,37298,2025-05-04 17:16:00,Spain,INSTINCT,2,France,MAGICIAN,2,4,3.000,3.200,2.200,,2025-05-04 17:16:24,1.800,,1.900,+0.25,2025-05-04 17:16:24,1.850,1.850,2.25,2025-05-04 17:16:24
9909946,37298,2025-05-04 17:12:00,Bayern,TUSK,1,Real Madrid,BULLFROG,2,3,2.200,3.400,3.000,,2025-05-04 17:13:00,1.900,,1.800,-0.25,2025-05-04 17:13:30,1.925,1.775,2.25,2025-05-04 17:13:04
9909943,37298,2025-05-04 17:08:00,Barcelona,FRANCHISE,0,Liverpool,RADICAL,0,0,2.600,3.200,2.500,,2025-05-04 17:08:23,-,,-,0,2025-05-04 17:10:57,1.800,1.900,2.5,2025-05-04 17:08:28
