event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9932314,23114,2025-05-10 14:45:00,Fiorentina,Delpiero,3,Rapid Vienna,Sato,3,6,,,,,,,,,,,,,,
9932337,23114,2025-05-10 14:30:00,Panathinaikos,Carlos,1,Rapid Vienna,Sato,3,4,,,,,,,,,,,,,,
9932312,23114,2025-05-10 14:30:00,Fiorentina,Delpiero,3,Real Betis,Lucas,2,5,,,,,,,,,,,,,,
9932122,23114,2025-05-10 14:30:00,Arsenal,Vendetta,3,Newcastle,Jack,4,7,,,,,,,,,,,,,,
9932121,23114,2025-05-10 14:30:00,Nottm Forest,Dennis,2,Man City,Dempsey,1,3,,,,,,,,,,,,,,
9932345,23114,2025-05-10 14:15:00,Real Betis,Lucas,4,Rapid Vienna,Sato,2,6,,,,,,,,,,,,,,
9932330,23114,2025-05-10 14:15:00,Fiorentina,Delpiero,0,Chelsea,Diego,0,0,,,,,,,,,,,,,,
9932144,23114,2025-05-10 14:15:00,Chelsea,Klaus,1,Man City,Dempsey,1,2,,,,,,,,,,,,,,
9932104,23114,2025-05-10 14:15:00,Nottm Forest,Dennis,0,Newcastle,Jack,0,0,,,,,,,,,,,,,,
9932344,23114,2025-05-10 14:00:00,Panathinaikos,Carlos,3,Fiorentina,Delpiero,2,5,,,,,,,,,,,,,,
9932319,23114,2025-05-10 14:00:00,Real Betis,Lucas,0,Chelsea,Diego,0,0,,,,,,,,,,,,,,
9932140,23114,2025-05-10 14:00:00,Newcastle,Jack,1,Man City,Dempsey,0,1,,,,,,,,,,,,,,
9932120,23114,2025-05-10 14:00:00,Chelsea,Klaus,2,Arsenal,Vendetta,0,2,,,,,,,,,,,,,,
9932116,23114,2025-05-10 13:45:00,Arsenal,Vendetta,2,Man City,Dempsey,1,3,,,,,,,,,,,,,,
9932112,23114,2025-05-10 13:45:00,Chelsea,Klaus,1,Nottm Forest,Dennis,1,2,,,,,,,,,,,,,,
9937113,23114,2025-05-10 13:30:00,Bayer 04,Punisher,1,Aston Villa,Spartacus,3,4,,,,,,,,,,,,,,
9937112,23114,2025-05-10 13:30:00,Benfica,Banega,1,PSV,Furious,3,4,,,,,,,,,,,,,,
9932143,23114,2025-05-10 13:30:00,Newcastle,Jack,2,Chelsea,Klaus,2,4,,,,,,,,,,,,,,
9932115,23114,2025-05-10 13:30:00,Arsenal,Vendetta,0,Nottm Forest,Dennis,3,3,,,,,,,,,,,,,,
9937105,23114,2025-05-10 13:15:00,Bayer 04,Punisher,1,Barcelona,Nio,2,3,,,,,,,,,,,,,,
9937104,23114,2025-05-10 13:15:00,Benfica,Banega,3,Aston Villa,Spartacus,1,4,,,,,,,,,,,,,,
9931271,23114,2025-05-10 13:15:00,Dortmund,Dempsey,0,Bayer 04,Dennis,0,0,,,,,,,,,,,,,,
9931253,23114,2025-05-10 13:15:00,Bayern,Jack,3,RB Leipzig,Vendetta,3,6,,,,,,,,,,,,,,
9937088,23114,2025-05-10 13:00:00,Bayer 04,Punisher,0,Benfica,Banega,2,2,,,,,,,,,,,,,,
9937087,23114,2025-05-10 13:00:00,PSV,Furious,3,Barcelona,Nio,1,4,,,,,,,,,,,,,,
9931276,23114,2025-05-10 13:00:00,Dortmund,Dempsey,0,VfB Stuttgart,Klaus,2,2,,,,,,,,,,,,,,
9931263,23114,2025-05-10 13:00:00,Bayern,Jack,5,Bayer 04,Dennis,0,5,,,,,,,,,,,,,,
9936872,23114,2025-05-10 12:45:00,Aston Villa,Spartacus,0,Barcelona,Nio,1,1,,,,,,,,,,,,,,
9936871,23114,2025-05-10 12:45:00,Bayer 04,Punisher,2,PSV,Furious,2,4,,,,,,,,,,,,,,
9931275,23114,2025-05-10 12:45:00,Dortmund,Dempsey,1,Bayern,Jack,1,2,,,,,,,,,,,,,,
9931252,23114,2025-05-10 12:45:00,RB Leipzig,Vendetta,1,VfB Stuttgart,Klaus,4,5,,,,,,,,,,,,,,
9936866,23114,2025-05-10 12:30:00,Aston Villa,Spartacus,4,PSV,Furious,1,5,,,,,,,,,,,,,,
9936864,23114,2025-05-10 12:30:00,Barcelona,Nio,2,Benfica,Banega,2,4,,,,,,,,,,,,,,
9931264,23114,2025-05-10 12:30:00,Bayer 04,Dennis,0,VfB Stuttgart,Klaus,2,2,,,,,,,,,,,,,,
9931260,23114,2025-05-10 12:30:00,Dortmund,Dempsey,3,RB Leipzig,Vendetta,0,3,,,,,,,,,,,,,,
9936862,23114,2025-05-10 12:15:00,PSV,Furious,4,Benfica,Banega,0,4,,,,,,,,,,,,,,
9936861,23114,2025-05-10 12:15:00,Aston Villa,Spartacus,3,Bayer 04,Punisher,1,4,,,,,,,,,,,,,,
9931269,23114,2025-05-10 12:15:00,VfB Stuttgart,Klaus,0,Bayern,Jack,2,2,,,,,,,,,,,,,,
9931248,23114,2025-05-10 12:15:00,Bayer 04,Dennis,1,RB Leipzig,Vendetta,4,5,,,,,,,,,,,,,,
9936720,23114,2025-05-10 12:00:00,Barcelona,Nio,3,Bayer 04,Punisher,3,6,,,,,,,,,,,,,,
9936718,23114,2025-05-10 12:00:00,Aston Villa,Spartacus,3,Benfica,Banega,4,7,,,,,,,,,,,,,,
9931278,23114,2025-05-10 12:00:00,Bayer 04,Dennis,2,Dortmund,Dempsey,1,3,,,,,,,,,,,,,,
9931251,23114,2025-05-10 12:00:00,RB Leipzig,Vendetta,2,Bayern,Jack,2,4,,,,,,,,,,,,,,
9936573,23114,2025-05-10 11:45:00,Benfica,Banega,3,Bayer 04,Punisher,4,7,,,,,,,,,,,,,,
9936572,23114,2025-05-10 11:45:00,Barcelona,Nio,2,PSV,Furious,4,6,,,,,,,,,,,,,,
9931272,23114,2025-05-10 11:45:00,Bayer 04,Dennis,1,Bayern,Jack,2,3,,,,,,,,,,,,,,
9931268,23114,2025-05-10 11:45:00,VfB Stuttgart,Klaus,2,Dortmund,Dempsey,2,4,,,,,,,,,,,,,,
9936570,23114,2025-05-10 11:30:00,Barcelona,Nio,1,Aston Villa,Spartacus,2,3,,,,,,,,,,,,,,
9936569,23114,2025-05-10 11:30:00,PSV,Furious,4,Bayer 04,Punisher,2,6,,,,,,,,,,,,,,
9931267,23114,2025-05-10 11:30:00,Bayern,Jack,0,Dortmund,Dempsey,1,1,,,,,,,,,,,,,,
9931254,23114,2025-05-10 11:30:00,VfB Stuttgart,Klaus,1,RB Leipzig,Vendetta,0,1,,,,,,,,,,,,,,
9936547,23114,2025-05-10 11:15:00,PSV,Furious,1,Aston Villa,Spartacus,1,2,,,,,,,,,,,,,,
9936546,23114,2025-05-10 11:15:00,Benfica,Banega,2,Barcelona,Nio,1,3,,,,,,,,,,,,,,
9931262,23114,2025-05-10 11:15:00,VfB Stuttgart,Klaus,4,Bayer 04,Dennis,3,7,,,,,,,,,,,,,,
9931258,23114,2025-05-10 11:15:00,RB Leipzig,Vendetta,2,Dortmund,Dempsey,2,4,,,,,,,,,,,,,,
9936383,23114,2025-05-10 11:00:00,Lyon,Punisher,0,Lazio,Spartacus,1,1,,,,,,,,,,,,,,
9936382,23114,2025-05-10 11:00:00,PAOK,Banega,2,A.Bilbao,Furious,4,6,,,,,,,,,,,,,,
9931266,23114,2025-05-10 11:00:00,Bayern,Jack,4,VfB Stuttgart,Klaus,2,6,,,,,,,,,,,,,,
9931250,23114,2025-05-10 11:00:00,RB Leipzig,Vendetta,3,Bayer 04,Dennis,4,7,,,,,,,,,,,,,,
9936351,23114,2025-05-10 10:45:00,PAOK,Banega,2,Lazio,Spartacus,4,6,,,,,,,,,,,,,,
9936350,23114,2025-05-10 10:45:00,Lyon,Punisher,3,Tottenham,Nio,2,5,,,,,,,,,,,,,,
9936349,23114,2025-05-10 10:30:00,A.Bilbao,Furious,2,Tottenham,Nio,1,3,,,,,,,,,,,,,,
9936348,23114,2025-05-10 10:30:00,Lyon,Punisher,1,PAOK,Banega,3,4,,,,,,,,,,,,,,
9930635,23114,2025-05-10 10:30:00,Bayern,Lio,2,Arsenal,Molotov,0,2,2.400,4.333,2.200,,2025-05-10 10:30:47,1.925,,1.775,0,2025-05-10 10:12:07,1.775,1.925,4.25,2025-05-10 10:30:47
9930545,23114,2025-05-10 10:30:00,PSG,Romeo,4,Inter,Jesus,1,5,,,,,,,,,,,,,,
9936316,23114,2025-05-10 10:15:00,Lazio,Spartacus,1,Tottenham,Nio,0,1,,,,,,,,,,,,,,
9936315,23114,2025-05-10 10:15:00,Lyon,Punisher,2,A.Bilbao,Furious,3,5,,,,,,,,,,,,,,
9930557,23114,2025-05-10 10:15:00,Bayern,Lio,3,Real Madrid,David,4,7,2.200,3.750,2.600,,2025-05-10 10:15:19,1.925,,1.775,-0.25,2025-05-10 09:33:48,1.775,1.925,4.25,2025-05-10 10:15:40
9930556,23114,2025-05-10 10:15:00,PSG,Romeo,4,Arsenal,Molotov,2,6,3.750,4.750,1.571,,2025-05-10 10:15:20,1.850,,1.850,+1,2025-05-10 10:15:20,1.825,1.875,4.25,2025-05-10 10:15:20
9936241,23114,2025-05-10 10:00:00,Tottenham,Nio,1,PAOK,Banega,1,2,,,,,,,,,,,,,,
9936228,23114,2025-05-10 10:00:00,Lazio,Spartacus,3,A.Bilbao,Furious,2,5,,,,,,,,,,,,,,
9930546,23114,2025-05-10 10:00:00,Inter,Jesus,2,Real Madrid,David,5,7,,,,,,,,,,,,,,
9930544,23114,2025-05-10 10:00:00,Bayern,Lio,2,PSG,Romeo,3,5,1.727,4.333,3.600,,2025-05-10 10:00:39,1.850,,1.850,-0.75,2025-05-10 10:00:39,1.825,1.875,4.25,2025-05-10 10:00:39
9930713,23114,2025-05-10 09:45:00,Bayern,Lio,3,Inter,Jesus,3,6,,,,,,,,,,,,,,
9930554,23114,2025-05-10 09:45:00,Arsenal,Molotov,2,Real Madrid,David,1,3,-,-,-,,2025-05-10 09:45:10,-,,-,-0.25,2025-05-10 09:45:10,-,-,4,2025-05-10 09:45:10
9936128,23114,2025-05-10 09:30:00,Lazio,Spartacus,1,Lyon,Punisher,0,1,,,,,,,,,,,,,,
9936126,23114,2025-05-10 09:30:00,A.Bilbao,Furious,1,PAOK,Banega,2,3,,,,,,,,,,,,,,
9930632,23114,2025-05-10 09:30:00,Arsenal,Molotov,3,Inter,Jesus,2,5,,,,,,,,,,,,,,
9930558,23114,2025-05-10 09:30:00,Real Madrid,David,3,PSG,Romeo,2,5,,,,,,,,,,,,,,
9936113,23114,2025-05-10 09:15:00,Lazio,Spartacus,3,PAOK,Banega,5,8,,,,,,,,,,,,,,
9936112,23114,2025-05-10 09:15:00,Tottenham,Nio,1,Lyon,Punisher,1,2,,,,,,,,,,,,,,
9930637,23114,2025-05-10 09:15:00,Arsenal,Molotov,1,Bayern,Lio,4,5,2.100,4.333,2.600,,2025-05-10 09:15:53,1.900,,1.800,-0.25,2025-05-10 09:15:53,1.875,1.825,4.25,2025-05-10 09:15:53
9930542,23114,2025-05-10 09:15:00,Inter,Jesus,1,PSG,Romeo,2,3,,,,,,,,,,,,,,
9936010,23114,2025-05-10 09:00:00,PAOK,Banega,3,Lyon,Punisher,1,4,,,,,,,,,,,,,,
9935946,23114,2025-05-10 09:00:00,Tottenham,Nio,2,A.Bilbao,Furious,1,3,,,,,,,,,,,,,,
9930552,23114,2025-05-10 09:00:00,Arsenal,Molotov,1,PSG,Romeo,0,1,1.533,4.500,4.333,,2025-05-10 09:00:16,1.825,,1.875,-1,2025-05-10 09:00:39,1.825,1.875,4.25,2025-05-10 09:00:39
9930541,23114,2025-05-10 09:00:00,Real Madrid,David,4,Bayern,Lio,4,8,2.600,3.750,2.200,,2025-05-10 09:00:19,1.775,,1.925,+0.25,2025-05-10 09:00:00,1.850,1.850,4.25,2025-05-10 09:00:00
9935905,23114,2025-05-10 08:45:00,A.Bilbao,Furious,3,Lyon,Punisher,5,8,,,,,,,,,,,,,,
9935904,23114,2025-05-10 08:45:00,Tottenham,Nio,1,Lazio,Spartacus,1,2,,,,,,,,,,,,,,
9930555,23114,2025-05-10 08:45:00,Real Madrid,David,4,Inter,Jesus,3,7,,,,,,,,,,,,,,
9930536,23114,2025-05-10 08:45:00,PSG,Romeo,5,Bayern,Lio,0,5,4.500,4.333,1.571,,2025-05-10 08:45:54,1.850,,1.850,+1,2025-05-10 08:44:59,1.925,1.775,4.25,2025-05-10 08:45:54
9935852,23114,2025-05-10 08:30:00,PAOK,Banega,2,Tottenham,Nio,2,4,,,,,,,,,,,,,,
9935851,23114,2025-05-10 08:30:00,A.Bilbao,Furious,3,Lazio,Spartacus,2,5,,,,,,,,,,,,,,
9930712,23114,2025-05-10 08:30:00,Inter,Jesus,3,Bayern,Lio,3,6,,,,,,,,,,,,,,
9930538,23114,2025-05-10 08:30:00,Real Madrid,David,4,Arsenal,Molotov,1,5,-,-,-,,2025-05-10 08:30:06,-,,-,+0.5,2025-05-10 08:30:06,-,-,4.25,2025-05-10 08:30:06
9935805,23114,2025-05-10 08:15:00,Barcelona,Punisher,5,A.Madrid,Spartacus,3,8,,,,,,,,,,,,,,
9935804,23114,2025-05-10 08:15:00,Real Madrid,Banega,4,Villarreal,Furious,2,6,,,,,,,,,,,,,,
9930630,23114,2025-05-10 08:15:00,Inter,Jesus,2,Arsenal,Molotov,1,3,,,,,,,,,,,,,,
9930559,23114,2025-05-10 08:15:00,PSG,Romeo,4,Real Madrid,David,2,6,2.875,4.000,1.952,,2025-05-10 08:15:14,1.850,,1.850,+0.5,2025-05-10 08:16:48,1.825,1.875,4.5,2025-05-10 08:15:38
9935717,23114,2025-05-10 08:00:00,Real Madrid,Banega,1,A.Madrid,Spartacus,3,4,,,,,,,,,,,,,,
9935714,23114,2025-05-10 08:00:00,Barcelona,Punisher,1,A.Bilbao,Nio,4,5,,,,,,,,,,,,,,
9930082,23114,2025-05-10 08:00:00,Ajax,Lio,0,Man Utd,Molotov,2,2,2.300,4.333,2.300,,2025-05-10 08:00:46,1.850,,1.850,0,2025-05-10 08:04:25,1.850,1.850,4.25,2025-05-10 08:00:46
9935685,23114,2025-05-10 07:45:00,Villarreal,Furious,1,A.Bilbao,Nio,0,1,,,,,,,,,,,,,,
9935684,23114,2025-05-10 07:45:00,Barcelona,Punisher,2,Real Madrid,Banega,0,2,,,,,,,,,,,,,,
9930059,23114,2025-05-10 07:45:00,Olympiakos,Romeo,2,Man Utd,Molotov,0,2,4.333,4.333,1.615,,2025-05-10 07:45:40,1.800,,1.900,+1,2025-05-10 07:45:40,1.900,1.800,4.25,2025-05-10 07:45:17
9930045,23114,2025-05-10 07:45:00,Ajax,Lio,1,Roma,David,1,2,2.200,4.100,2.500,,2025-05-10 07:45:04,1.950,,1.750,-0.25,2025-05-10 07:46:34,1.900,1.800,4.75,2025-05-10 07:45:21
9935635,23114,2025-05-10 07:30:00,Barcelona,Punisher,2,Villarreal,Furious,3,5,,,,,,,,,,,,,,
9935634,23114,2025-05-10 07:30:00,A.Madrid,Spartacus,1,A.Bilbao,Nio,3,4,,,,,,,,,,,,,,
9930046,23114,2025-05-10 07:30:00,Ajax,Lio,0,Olympiakos,Romeo,1,1,1.533,4.333,4.333,,2025-05-10 07:30:13,1.900,,1.800,-1.5,2025-05-10 07:30:35,1.775,1.925,4.25,2025-05-10 07:30:26
9935625,23114,2025-05-10 07:15:00,A.Madrid,Spartacus,1,Villarreal,Furious,3,4,,,,,,,,,,,,,,
9935620,23114,2025-05-10 07:15:00,A.Bilbao,Nio,4,Real Madrid,Banega,8,12,,,,,,,,,,,,,,
9930055,23114,2025-05-10 07:15:00,Man Utd,Molotov,0,Roma,David,1,1,2.100,3.400,3.100,,2025-05-10 07:15:34,1.875,,1.825,-0.25,2025-05-10 07:17:35,1.775,1.925,4,2025-05-10 07:15:24
9935590,23114,2025-05-10 07:00:00,Villarreal,Furious,2,Real Madrid,Banega,2,4,,,,,,,,,,,,,,
9935589,23114,2025-05-10 07:00:00,A.Madrid,Spartacus,1,Barcelona,Punisher,0,1,,,,,,,,,,,,,,
9930051,23114,2025-05-10 07:00:00,Roma,David,2,Olympiakos,Romeo,2,4,1.952,4.000,3.000,,2025-05-10 07:00:23,1.950,,1.750,-0.5,2025-05-10 07:01:04,1.875,1.825,4.75,2025-05-10 07:00:27
9935539,23114,2025-05-10 06:45:00,A.Bilbao,Nio,1,Barcelona,Punisher,0,1,,,,,,,,,,,,,,
9935538,23114,2025-05-10 06:45:00,A.Madrid,Spartacus,2,Real Madrid,Banega,4,6,,,,,,,,,,,,,,
9935511,23114,2025-05-10 06:30:00,A.Bilbao,Nio,2,Villarreal,Furious,2,4,,,,,,,,,,,,,,
9935510,23114,2025-05-10 06:30:00,Real Madrid,Banega,1,Barcelona,Punisher,2,3,,,,,,,,,,,,,,
9930083,23114,2025-05-10 06:30:00,Man Utd,Molotov,3,Ajax,Lio,3,6,2.300,4.750,2.200,,2025-05-10 06:30:26,-,,-,0,2025-05-10 06:30:36,1.850,1.850,4.5,2025-05-10 06:30:26
9935501,23114,2025-05-10 06:15:00,Villarreal,Furious,3,Barcelona,Punisher,1,4,,,,,,,,,,,,,,
9935500,23114,2025-05-10 06:15:00,A.Bilbao,Nio,2,A.Madrid,Spartacus,2,4,,,,,,,,,,,,,,
9930052,23114,2025-05-10 06:15:00,Man Utd,Molotov,0,Olympiakos,Romeo,2,2,1.533,4.333,5.000,,2025-05-10 06:15:38,1.800,,1.900,-1,2025-05-10 06:15:46,1.825,1.875,4.25,2025-05-10 06:15:38
9930050,23114,2025-05-10 06:15:00,Roma,David,3,Ajax,Lio,1,4,3.750,3.500,1.800,,2025-05-10 06:15:16,1.900,,1.800,+0.5,2025-05-10 06:15:29,1.925,1.775,4.5,2025-05-10 06:15:29
9935471,23114,2025-05-10 06:00:00,Villarreal,Furious,3,A.Madrid,Spartacus,1,4,,,,,,,,,,,,,,
9935469,23114,2025-05-10 06:00:00,Real Madrid,Banega,1,A.Bilbao,Nio,1,2,,,,,,,,,,,,,,
9930047,23114,2025-05-10 06:00:00,Olympiakos,Romeo,5,Ajax,Lio,0,5,5.000,4.750,1.444,,2025-05-10 06:00:31,1.850,,1.850,+1.25,2025-05-10 06:00:20,1.875,1.825,4.25,2025-05-10 06:00:20
9930058,23114,2025-05-10 05:45:00,Roma,David,1,Man Utd,Molotov,3,4,2.500,3.400,2.625,,2025-05-10 05:45:40,1.825,,1.875,0,2025-05-10 05:45:40,1.875,1.825,4.5,2025-05-10 05:45:40
9930056,23114,2025-05-10 05:30:00,Olympiakos,Romeo,3,Roma,David,1,4,3.250,4.000,1.833,,2025-05-10 05:30:35,1.850,,1.850,+0.5,2025-05-10 05:30:53,1.850,1.850,4.75,2025-05-10 05:30:35
9929744,23114,2025-05-10 05:15:00,Barcelona,Lio,0,A.Madrid,Molotov,2,2,2.200,4.750,2.300,,2025-05-10 05:15:31,1.850,,1.850,-0.25,2025-05-10 05:16:16,1.825,1.875,4.25,2025-05-10 05:15:31
9929707,23114,2025-05-10 05:00:00,Barcelona,Lio,3,A.Bilbao,David,1,4,1.833,3.500,3.600,,2025-05-10 05:00:37,1.875,,1.825,-0.5,2025-05-10 05:01:46,1.925,1.775,4.25,2025-05-10 05:00:22
9929697,23114,2025-05-10 05:00:00,Real Madrid,Romeo,6,A.Madrid,Molotov,2,8,4.750,4.333,1.533,,2025-05-10 05:00:28,1.875,,1.825,+1,2025-05-10 05:00:51,1.875,1.825,4.25,2025-05-10 05:00:34
9929712,23114,2025-05-10 04:45:00,Barcelona,Lio,0,Real Madrid,Romeo,3,3,1.400,4.750,6.000,,2025-05-10 04:45:31,1.900,,1.800,-1.5,2025-05-10 04:45:31,1.775,1.925,4.25,2025-05-10 04:45:07
9929700,23114,2025-05-10 04:30:00,A.Madrid,Molotov,0,A.Bilbao,David,2,2,2.000,3.750,2.875,,2025-05-10 04:30:09,1.825,,1.875,-0.25,2025-05-10 04:31:06,1.775,1.925,4,2025-05-10 04:30:23
9929746,23114,2025-05-10 04:15:00,A.Madrid,Molotov,5,Villarreal,Jesus,2,7,,,,,,,,,,,,,,
9929701,23114,2025-05-10 04:15:00,A.Bilbao,David,1,Real Madrid,Romeo,0,1,1.727,4.100,3.500,,2025-05-10 04:15:08,1.875,,1.825,-0.75,2025-05-10 04:16:00,1.825,1.875,5,2025-05-10 04:15:15
9929740,23114,2025-05-10 04:00:00,A.Madrid,Molotov,2,Barcelona,Lio,2,4,2.100,4.750,2.375,,2025-05-10 04:00:17,1.950,,1.750,-0.25,2025-05-10 04:02:01,1.800,1.900,4.25,2025-05-10 04:00:23
9929716,23114,2025-05-10 04:00:00,Villarreal,Jesus,2,Real Madrid,Romeo,6,8,,,,,,,,,,,,,,
9929715,23114,2025-05-10 03:45:00,A.Bilbao,David,2,Barcelona,Lio,3,5,2.750,4.000,2.100,,2025-05-10 03:45:40,1.825,,1.875,+0.25,2025-05-10 03:46:34,1.925,1.775,4.5,2025-05-10 03:45:26
9929702,23114,2025-05-10 03:45:00,A.Madrid,Molotov,0,Real Madrid,Romeo,5,5,1.533,4.000,4.750,,2025-05-10 03:45:11,1.850,,1.850,-1.25,2025-05-10 03:45:11,1.825,1.875,4.25,2025-05-10 03:45:23
9929711,23114,2025-05-10 03:30:00,Real Madrid,Romeo,2,Barcelona,Lio,3,5,5.000,5.500,1.363,,2025-05-10 03:30:09,1.850,,1.850,+1.5,2025-05-10 03:30:12,1.900,1.800,4.75,2025-05-10 03:30:09
9929713,23114,2025-05-10 03:15:00,A.Bilbao,David,4,A.Madrid,Molotov,1,5,2.750,3.750,2.100,,2025-05-10 03:15:10,1.850,,1.850,+0.25,2025-05-10 03:15:26,1.900,1.800,4,2025-05-10 03:15:26
9929743,23114,2025-05-10 03:00:00,Villarreal,Jesus,6,A.Madrid,Molotov,3,9,,,,,,,,,,,,,,
9929710,23114,2025-05-10 03:00:00,Real Madrid,Romeo,2,A.Bilbao,David,2,4,3.000,4.000,1.909,,2025-05-10 03:00:07,1.800,,1.900,+0.75,2025-05-10 03:00:37,1.775,1.925,4.75,2025-05-10 03:00:10
9934661,23114,2025-05-10 02:30:00,Bayer 04,Ivan,5,Aston Villa,Professor,0,5,2.500,3.750,2.300,,2025-05-10 02:30:37,1.900,,1.800,0,2025-05-10 02:32:11,1.875,1.825,5,2025-05-10 02:30:46
9934656,23114,2025-05-10 02:30:00,Benfica,Shelby,2,PSV,Prince,3,5,2.200,4.000,2.500,,2025-05-10 02:30:46,1.775,,1.925,0,2025-05-10 02:32:46,1.875,1.825,5.5,2025-05-10 02:30:46
9934670,23114,2025-05-10 02:15:00,Benfica,Shelby,2,Aston Villa,Professor,3,5,2.250,5.000,2.200,,2025-05-10 02:15:06,1.875,,1.825,0,2025-05-10 02:18:47,1.775,1.925,5,2025-05-10 02:15:07
9934650,23114,2025-05-10 02:15:00,Bayer 04,Ivan,2,Barcelona,Thor,3,5,1.615,5.000,3.400,,2025-05-10 02:15:25,1.925,,1.775,-1,2025-05-10 02:15:39,1.825,1.875,4.25,2025-05-10 02:15:25
9934675,23114,2025-05-10 02:00:00,PSV,Prince,2,Barcelona,Thor,4,6,1.833,4.333,2.875,,2025-05-10 02:00:14,1.850,,1.850,-0.5,2025-05-10 02:01:00,1.900,1.800,4.75,2025-05-10 02:00:14
9934653,23114,2025-05-10 02:00:00,Bayer 04,Ivan,0,Benfica,Shelby,1,1,1.909,4.333,2.875,,2025-05-10 02:00:28,1.925,,1.775,-0.5,2025-05-10 02:01:11,1.850,1.850,4.75,2025-05-10 02:00:28
9934674,23114,2025-05-10 01:45:00,Aston Villa,Professor,2,Barcelona,Thor,3,5,-,-,-,,2025-05-10 01:45:09,-,,-,-0.5,2025-05-10 01:45:09,-,-,4.25,2025-05-10 01:45:09
9934660,23114,2025-05-10 01:45:00,Bayer 04,Ivan,1,PSV,Prince,5,6,1.952,5.000,2.625,,2025-05-10 01:45:45,1.925,,1.775,-0.5,2025-05-10 01:46:02,1.825,1.875,6,2025-05-10 01:45:24
9934671,23114,2025-05-10 01:30:00,Barcelona,Thor,1,Benfica,Shelby,3,4,2.500,4.100,2.100,,2025-05-10 01:30:13,1.750,,1.950,+0.25,2025-05-10 01:31:21,1.850,1.850,4.25,2025-05-10 01:30:19
9934648,23114,2025-05-10 01:30:00,Aston Villa,Professor,4,PSV,Prince,3,7,2.050,5.000,2.375,,2025-05-10 01:30:14,-,,-,-0.25,2025-05-10 01:30:42,1.800,1.900,6,2025-05-10 01:30:24
9934664,23114,2025-05-10 01:15:00,PSV,Prince,3,Benfica,Shelby,1,4,2.250,5.000,2.250,,2025-05-10 01:15:41,1.850,,1.850,0,2025-05-10 01:22:56,1.875,1.825,5.5,2025-05-10 01:15:35
9934655,23114,2025-05-10 01:15:00,Aston Villa,Professor,2,Bayer 04,Ivan,1,3,2.600,4.000,2.200,,2025-05-10 01:15:34,-,,-,0,2025-05-10 01:16:09,1.875,1.825,5.75,2025-05-10 01:15:34
9934745,23114,2025-05-10 01:00:00,Aston Villa,Professor,4,Benfica,Shelby,0,4,2.375,4.000,2.375,,2025-05-10 01:00:21,-,,-,0,2025-05-10 01:02:12,1.775,1.925,5,2025-05-10 01:00:21
9934744,23114,2025-05-10 01:00:00,Barcelona,Thor,1,Bayer 04,Ivan,2,3,2.625,5.000,1.833,,2025-05-10 01:00:20,1.850,,1.850,+0.5,2025-05-10 01:00:20,1.850,1.850,4.75,2025-05-10 01:00:20
9934609,23114,2025-05-10 00:45:00,Barcelona,Thor,3,PSV,Prince,1,4,3.000,4.500,1.909,,2025-05-10 00:45:34,1.850,,1.850,+0.5,2025-05-10 00:45:30,1.925,1.775,4.5,2025-05-10 00:45:30
9934604,23114,2025-05-10 00:45:00,Benfica,Shelby,3,Bayer 04,Ivan,1,4,3.000,4.500,1.909,,2025-05-10 00:45:44,1.850,,1.850,+0.5,2025-05-10 00:45:30,1.800,1.900,4.75,2025-05-10 00:45:30
9934572,23114,2025-05-10 00:30:00,PSV,Prince,4,Bayer 04,Ivan,2,6,-,-,-,,2025-05-10 00:31:11,-,,-,0,2025-05-10 00:31:11,1.875,1.825,6,2025-05-10 00:31:04
9934571,23114,2025-05-10 00:30:00,Barcelona,Thor,3,Aston Villa,Professor,3,6,-,-,-,,2025-05-10 00:30:55,-,,-,+0.5,2025-05-10 00:30:55,-,-,4,2025-05-10 00:30:55
9934556,23114,2025-05-10 00:15:00,Benfica,Shelby,2,Barcelona,Thor,3,5,-,-,-,,2025-05-10 00:15:25,-,,-,-0.5,2025-05-10 00:15:25,-,-,4,2025-05-10 00:15:25
9934555,23114,2025-05-10 00:15:00,PSV,Prince,2,Aston Villa,Professor,5,7,2.625,4.000,2.100,,2025-05-10 00:15:50,1.825,,1.875,+0.25,2025-05-10 00:15:50,1.800,1.900,5.5,2025-05-10 00:15:50
9934344,23114,2025-05-10 00:00:00,Newcastle,Shelby,4,Arsenal,Prince,4,8,2.200,4.750,2.250,,2025-05-10 00:00:49,1.825,,1.875,0,2025-05-09 23:45:10,1.900,1.800,5.25,2025-05-10 00:00:49
9934330,23114,2025-05-10 00:00:00,Man City,Ivan,4,Nottm Forest,Professor,3,7,2.100,4.750,2.400,,2025-05-10 00:01:08,1.900,,1.800,-0.25,2025-05-09 23:53:15,1.900,1.800,5,2025-05-10 00:01:08
9939014,37298,2025-05-10 23:53:13,Aston Villa,JAEGER,3,Newcastle,TEMPEST,1,4,2.875,2.625,2.750,,2025-05-10 23:53:32,1.900,,1.800,0,2025-05-10 23:53:32,1.875,1.825,1.75,2025-05-10 23:53:32
