event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9924613,38439,2025-05-07 22:31:00,Czechia,Smetana,1,USA,Sheva,4,5,2.100,4.000,2.625,,2025-05-07 22:31:56,1.875,,1.825,-0.25,2025-05-07 22:16:03,1.825,1.875,5,2025-05-07 22:31:56
9924612,38439,2025-05-07 22:22:00,Denmark,Koss,1,Ukraine,Andrew,5,6,2.000,4.000,3.000,,2025-05-07 22:23:01,1.800,,1.900,-0.25,2025-05-07 22:23:14,1.900,1.800,4,2025-05-07 22:23:01
9924611,38439,2025-05-07 22:22:00,Ghana,pimchik,3,Czechia,Smetana,3,6,3.000,4.333,1.909,,2025-05-07 22:22:55,1.800,,1.900,+0.5,2025-05-07 22:23:11,1.850,1.850,5.5,2025-05-07 22:22:55
9924750,38439,2025-05-07 22:12:11,USA,Sheva,3,Ghana,pimchik,1,4,2.300,3.750,2.600,,2025-05-07 22:14:06,1.775,,1.925,0,2025-05-07 22:15:22,1.850,1.850,4.75,2025-05-07 22:14:06
9924749,38439,2025-05-07 22:12:11,Czechia,Smetana,2,Denmark,Koss,2,4,2.450,4.200,2.150,,2025-05-07 22:12:55,1.775,,1.925,+0.25,2025-05-07 22:12:23,1.900,1.800,5.75,2025-05-07 22:14:09
9924515,38439,2025-05-07 22:04:00,Ukraine,Andrew,1,Czechia,Smetana,5,6,2.200,4.000,2.500,,2025-05-07 22:05:04,1.775,,1.925,0,2025-05-07 22:05:29,1.850,1.850,5,2025-05-07 22:05:04
9924514,38439,2025-05-07 22:04:00,Denmark,Koss,3,USA,Sheva,3,6,2.000,4.333,2.875,,2025-05-07 22:05:07,1.800,,1.900,-0.25,2025-05-07 22:05:28,1.900,1.800,4.75,2025-05-07 22:05:07
9924622,38439,2025-05-07 21:55:00,Ghana,pimchik,3,Denmark,Koss,1,4,3.100,4.200,1.800,,2025-05-07 21:55:51,1.875,,1.825,+0.5,2025-05-07 21:56:06,1.850,1.850,5,2025-05-07 21:55:51
9924621,38439,2025-05-07 21:55:00,USA,Sheva,1,Ukraine,Andrew,2,3,2.875,3.750,2.100,,2025-05-07 21:55:45,1.825,,1.875,+0.25,2025-05-07 21:56:21,1.775,1.925,4,2025-05-07 21:55:45
9924760,38439,2025-05-07 21:44:58,USA,Sheva,1,Czechia,Smetana,4,5,2.600,4.000,2.100,,2025-05-07 21:47:51,1.825,,1.875,+0.25,2025-05-07 21:47:51,1.800,1.900,5.5,2025-05-07 21:47:51
9924759,38439,2025-05-07 21:44:34,Ghana,pimchik,2,Ukraine,Andrew,1,3,2.875,4.333,2.000,,2025-05-07 21:47:23,1.925,,1.775,+0.25,2025-05-07 21:47:55,1.900,1.800,4.75,2025-05-07 21:47:23
9924758,38439,2025-05-07 21:34:54,Ukraine,Andrew,3,Denmark,Koss,1,4,2.875,4.000,2.000,,2025-05-07 21:38:34,1.900,,1.800,+0.25,2025-05-07 21:38:55,1.900,1.800,4.5,2025-05-07 21:38:34
9924757,38439,2025-05-07 21:34:47,Czechia,Smetana,5,Ghana,pimchik,4,9,1.909,3.750,3.250,,2025-05-07 21:38:47,1.900,,1.800,-0.5,2025-05-07 21:39:02,1.900,1.800,5.75,2025-05-07 21:38:47
9924581,38439,2025-05-07 21:28:00,Ghana,pimchik,3,USA,Sheva,3,6,2.600,3.750,2.300,,2025-05-07 21:28:45,1.925,,1.775,0,2025-05-07 21:29:23,1.850,1.850,4.75,2025-05-07 21:28:45
9924580,38439,2025-05-07 21:28:00,Denmark,Koss,1,Czechia,Smetana,5,6,1.952,4.333,2.875,,2025-05-07 21:28:48,1.775,,1.925,-0.25,2025-05-07 21:28:57,1.825,1.875,5,2025-05-07 21:28:48
9924672,38439,2025-05-07 21:17:28,Czechia,Smetana,3,Ukraine,Andrew,0,3,2.200,4.000,2.500,,2025-05-07 21:19:38,1.775,,1.925,0,2025-05-07 21:19:38,1.825,1.875,5,2025-05-07 21:19:38
9924671,38439,2025-05-07 21:17:25,USA,Sheva,4,Denmark,Koss,2,6,3.000,4.333,1.909,,2025-05-07 21:19:50,1.775,,1.925,+0.5,2025-05-07 21:20:02,1.900,1.800,5,2025-05-07 21:19:50
9924513,38439,2025-05-07 21:10:00,Denmark,Koss,1,Ghana,pimchik,2,3,2.200,4.000,2.600,,2025-05-07 21:11:15,1.925,,1.775,-0.25,2025-05-07 21:11:45,1.800,1.900,5,2025-05-07 21:11:15
9924512,38439,2025-05-07 21:10:00,Ukraine,Andrew,3,USA,Sheva,3,6,2.100,4.000,2.750,,2025-05-07 21:11:26,1.850,,1.850,-0.25,2025-05-07 20:41:16,1.875,1.825,5.25,2025-05-07 21:11:26
9924511,38439,2025-05-07 20:51:00,Liverpool,Smetana,3,PSG,Sheva,4,7,1.833,4.333,3.200,,2025-05-07 20:51:35,1.825,,1.875,-0.5,2025-05-07 20:51:35,1.850,1.850,5.25,2025-05-07 20:51:35
9924510,38439,2025-05-07 20:51:00,Real Madrid,Andrew,3,Bayern,pimchik,5,8,2.000,4.000,2.875,,2025-05-07 20:51:53,1.775,,1.925,-0.25,2025-05-07 20:42:00,1.875,1.825,4.5,2025-05-07 20:51:53
9924509,38439,2025-05-07 20:42:00,Barcelona,Koss,1,Real Madrid,Andrew,0,1,2.250,4.000,2.600,,2025-05-07 20:43:06,1.775,,1.925,0,2025-05-07 20:45:27,1.850,1.850,4.25,2025-05-07 20:43:06
9924360,38439,2025-05-07 20:42:00,Bayern,pimchik,6,Liverpool,Smetana,3,9,2.875,4.333,1.909,,2025-05-07 20:42:52,1.800,,1.900,+0.5,2025-05-07 20:43:12,1.850,1.850,5.5,2025-05-07 20:42:52
9924359,38439,2025-05-07 20:33:00,PSG,Sheva,1,Bayern,pimchik,2,3,2.300,3.750,2.600,,2025-05-07 20:34:09,1.775,,1.925,0,2025-05-07 20:34:46,1.850,1.850,4.75,2025-05-07 20:34:09
9924358,38439,2025-05-07 20:33:00,Liverpool,Smetana,6,Barcelona,Koss,3,9,2.625,4.333,2.050,,2025-05-07 20:33:47,1.850,,1.850,+0.25,2025-05-07 20:34:22,1.900,1.800,5.75,2025-05-07 20:33:47
9924483,38439,2025-05-07 20:24:00,Barcelona,Koss,2,PSG,Sheva,1,3,2.000,4.333,2.875,,2025-05-07 20:25:23,1.800,,1.900,-0.25,2025-05-07 20:25:43,1.875,1.825,5,2025-05-07 20:25:23
9924477,38439,2025-05-07 20:24:00,Real Madrid,Andrew,3,Liverpool,Smetana,1,4,2.100,4.000,2.625,,2025-05-07 20:25:20,1.900,,1.800,-0.25,2025-05-07 20:25:43,1.850,1.850,5,2025-05-07 20:25:20
9924418,38439,2025-05-07 20:15:00,Bayern,pimchik,1,Barcelona,Koss,5,6,3.000,4.000,1.909,,2025-05-07 20:15:58,1.775,,1.925,+0.5,2025-05-07 20:16:10,1.800,1.900,4.75,2025-05-07 20:15:58
9924417,38439,2025-05-07 20:15:00,PSG,Sheva,1,Real Madrid,Andrew,1,2,2.750,4.000,2.100,,2025-05-07 20:16:23,1.825,,1.875,+0.25,2025-05-07 20:16:51,1.900,1.800,5,2025-05-07 20:16:23
9924416,38439,2025-05-07 20:06:00,PSG,Sheva,1,Liverpool,Smetana,3,4,2.625,4.000,2.100,,2025-05-07 20:06:42,1.825,,1.875,+0.25,2025-05-07 20:06:55,1.850,1.850,5.25,2025-05-07 20:06:42
9924415,38439,2025-05-07 20:06:00,Bayern,pimchik,3,Real Madrid,Andrew,3,6,2.875,4.000,2.000,,2025-05-07 20:06:55,1.925,,1.775,+0.25,2025-05-07 20:07:33,1.875,1.825,4.5,2025-05-07 20:06:55
9924361,38439,2025-05-07 19:57:00,Real Madrid,Andrew,3,Barcelona,Koss,3,6,2.625,4.000,2.100,,2025-05-07 19:57:55,1.800,,1.900,+0.25,2025-05-07 19:58:33,1.900,1.800,4.25,2025-05-07 19:57:55
9924497,38439,2025-05-07 19:55:43,Liverpool,Smetana,4,Bayern,pimchik,4,8,1.909,4.333,2.875,,2025-05-07 19:57:56,1.900,,1.800,-0.5,2025-05-07 19:17:00,1.850,1.850,5.5,2025-05-07 19:57:56
9924496,38439,2025-05-07 19:46:55,Bayern,pimchik,2,PSG,Sheva,1,3,2.600,3.750,2.300,,2025-05-07 19:48:58,1.900,,1.800,0,2025-05-07 19:49:48,1.850,1.850,4.75,2025-05-07 19:48:58
9924495,38439,2025-05-07 19:45:31,Barcelona,Koss,2,Liverpool,Smetana,1,3,2.000,4.333,2.750,,2025-05-07 19:48:56,1.825,,1.875,-0.25,2025-05-07 19:49:20,1.825,1.875,5.25,2025-05-07 19:48:56
9924357,38439,2025-05-07 19:39:00,Liverpool,Smetana,4,Real Madrid,Andrew,1,5,2.625,4.000,2.100,,2025-05-07 19:39:28,1.800,,1.900,+0.25,2025-05-07 19:39:54,1.850,1.850,5,2025-05-07 19:39:28
9924356,38439,2025-05-07 19:39:00,PSG,Sheva,2,Barcelona,Koss,2,4,2.875,4.000,2.000,,2025-05-07 19:40:07,1.900,,1.800,+0.25,2025-05-07 19:40:17,1.850,1.850,4.5,2025-05-07 19:40:07
9924355,38439,2025-05-07 19:30:00,Barcelona,Koss,0,Bayern,pimchik,3,3,1.909,4.000,3.100,,2025-05-07 19:31:08,1.925,,1.775,-0.5,2025-05-07 19:31:13,1.800,1.900,4.5,2025-05-07 19:31:08
9924354,38439,2025-05-07 19:30:00,Real Madrid,Andrew,1,PSG,Sheva,3,4,2.100,4.000,2.750,,2025-05-07 19:30:58,1.875,,1.825,-0.25,2025-05-07 19:31:49,1.875,1.825,4.75,2025-05-07 19:30:58
9924314,38439,2025-05-07 19:11:00,Bayer 04,Profik,1,Eintracht,Fireball,3,4,2.375,3.500,2.600,,2025-05-07 19:11:59,1.800,,1.900,0,2025-05-07 19:13:19,1.800,1.900,3.25,2025-05-07 19:11:59
9924313,38439,2025-05-07 19:11:00,Wolfsburg,Nell,4,RB Leipzig,Kostolom89,3,7,2.350,4.000,2.250,,2025-05-07 19:10:18,1.875,,1.825,0,2025-05-07 19:10:18,1.850,1.850,5.5,2025-05-07 18:57:23
9924312,38439,2025-05-07 19:02:00,Dortmund,Gula14,2,Wolfsburg,Nell,2,4,1.909,4.000,3.200,,2025-05-07 19:03:09,1.875,,1.825,-0.5,2025-05-07 19:03:26,1.875,1.825,3.5,2025-05-07 19:03:09
9924311,38439,2025-05-07 19:02:00,RB Leipzig,Kostolom89,2,Bayer 04,Profik,1,3,2.375,4.000,2.375,,2025-05-07 19:02:51,1.850,,1.850,0,2025-05-07 19:04:26,1.850,1.850,4.75,2025-05-07 19:02:51
9924223,38439,2025-05-07 18:53:00,Eintracht,Fireball,5,RB Leipzig,Kostolom89,4,9,2.625,4.000,2.200,,2025-05-07 18:53:45,1.800,,1.900,+0.25,2025-05-07 18:54:12,1.900,1.800,4.75,2025-05-07 18:53:45
9924222,38439,2025-05-07 18:53:00,Bayer 04,Profik,2,Dortmund,Gula14,2,4,2.400,3.600,2.500,,2025-05-07 18:53:32,1.825,,1.875,0,2025-05-07 18:42:13,1.800,1.900,3.25,2025-05-07 18:53:32
9924221,38439,2025-05-07 18:44:00,Wolfsburg,Nell,3,Bayer 04,Profik,5,8,2.600,4.000,2.100,,2025-05-07 18:44:04,1.925,,1.775,0,2025-05-07 18:44:04,1.900,1.800,3.75,2025-05-07 18:44:04
9924220,38439,2025-05-07 18:44:00,Dortmund,Gula14,2,Eintracht,Fireball,1,3,2.000,4.000,2.875,,2025-05-07 18:45:10,1.800,,1.900,-0.25,2025-05-07 18:45:43,1.900,1.800,3.75,2025-05-07 18:45:03
9924208,38439,2025-05-07 18:35:00,RB Leipzig,Kostolom89,1,Dortmund,Gula14,1,2,2.375,4.333,2.375,,2025-05-07 18:37:10,1.850,,1.850,0,2025-05-07 18:37:43,1.875,1.825,3.75,2025-05-07 18:37:10
9924207,38439,2025-05-07 18:34:20,Eintracht,Fireball,2,Wolfsburg,Nell,0,2,3.000,3.750,2.050,,2025-05-07 18:36:20,1.875,,1.825,+0.25,2025-05-07 18:36:43,1.925,1.775,3.5,2025-05-07 18:36:20
9924114,38439,2025-05-07 18:26:00,Eintracht,Fireball,3,Bayer 04,Profik,1,4,2.600,3.750,2.300,,2025-05-07 18:27:19,1.950,,1.750,0,2025-05-07 18:27:07,1.900,1.800,3.75,2025-05-07 18:27:19
9924113,38439,2025-05-07 18:26:00,RB Leipzig,Kostolom89,3,Wolfsburg,Nell,3,6,2.375,4.000,2.375,,2025-05-07 18:27:08,1.850,,1.850,0,2025-05-07 18:29:51,1.825,1.875,5.25,2025-05-07 18:27:08
9924086,38439,2025-05-07 18:17:00,Wolfsburg,Nell,2,Dortmund,Gula14,2,4,3.200,3.750,1.952,,2025-05-07 18:18:27,1.775,,1.925,+0.5,2025-05-07 18:18:27,1.850,1.850,3.25,2025-05-07 18:18:27
9924085,38439,2025-05-07 18:17:00,Bayer 04,Profik,3,RB Leipzig,Kostolom89,1,4,2.400,3.750,2.375,,2025-05-07 18:18:13,1.875,,1.825,0,2025-05-07 18:18:54,1.825,1.875,5,2025-05-07 18:18:13
9924079,38439,2025-05-07 18:08:00,RB Leipzig,Kostolom89,4,Eintracht,Fireball,3,7,2.100,4.333,2.500,,2025-05-07 18:08:58,1.900,,1.800,-0.25,2025-05-07 17:40:37,1.825,1.875,4.5,2025-05-07 18:08:58
9924078,38439,2025-05-07 18:08:00,Dortmund,Gula14,4,Bayer 04,Profik,3,7,2.375,3.750,2.500,,2025-05-07 18:08:38,1.800,,1.900,0,2025-05-07 17:41:05,1.875,1.825,3.5,2025-05-07 18:08:38
9924077,38439,2025-05-07 17:59:00,Bayer 04,Profik,2,Wolfsburg,Nell,3,5,2.300,4.000,2.500,,2025-05-07 18:00:14,1.800,,1.900,0,2025-05-07 18:01:38,1.875,1.825,3.5,2025-05-07 18:00:14
9924076,38439,2025-05-07 17:59:00,Eintracht,Fireball,1,Dortmund,Gula14,0,1,3.000,3.600,2.100,,2025-05-07 18:00:58,1.850,,1.850,+0.25,2025-05-07 18:00:58,1.900,1.800,4,2025-05-07 18:00:58
9924075,38439,2025-05-07 17:50:00,Dortmund,Gula14,3,RB Leipzig,Kostolom89,1,4,2.300,4.000,2.500,,2025-05-07 17:51:59,1.800,,1.900,0,2025-05-07 17:41:11,1.775,1.925,4,2025-05-07 17:51:59
9924074,38439,2025-05-07 17:50:00,Wolfsburg,Nell,2,Eintracht,Fireball,2,4,2.000,3.750,3.000,,2025-05-07 17:51:50,1.800,,1.900,-0.25,2025-05-07 17:51:56,1.825,1.875,3.25,2025-05-07 17:51:50
9923830,38439,2025-05-07 17:31:00,Argentina,Profik,0,France,Fireball,1,1,2.500,3.600,2.500,,2025-05-07 17:31:40,1.850,,1.850,0,2025-05-07 17:05:41,1.775,1.925,3.5,2025-05-07 17:31:40
9923829,38439,2025-05-07 17:31:00,Germany,Nell,3,Portugal,Kostolom89,4,7,2.300,4.200,2.250,,2025-05-07 17:08:47,1.875,,1.825,0,2025-05-07 17:08:47,1.900,1.800,5.5,2025-05-07 17:08:47
9923828,38439,2025-05-07 17:22:00,England,Gula14,1,Germany,Nell,4,5,2.000,4.333,2.875,,2025-05-07 17:22:59,1.800,,1.900,-0.25,2025-05-07 17:23:16,1.900,1.800,3.25,2025-05-07 17:22:59
9923827,38439,2025-05-07 17:22:00,Portugal,Kostolom89,4,Argentina,Profik,4,8,2.400,4.000,2.400,,2025-05-07 17:22:58,1.850,,1.850,0,2025-05-07 17:23:37,1.850,1.850,4.75,2025-05-07 17:22:58
9923826,38439,2025-05-07 17:13:00,France,Fireball,2,Portugal,Kostolom89,4,6,2.750,4.333,2.000,,2025-05-07 17:13:40,1.900,,1.800,+0.25,2025-05-07 17:13:40,-,-,4.25,2025-05-07 17:13:21
9923825,38439,2025-05-07 17:13:00,Argentina,Profik,2,England,Gula14,0,2,2.500,3.750,2.400,,2025-05-07 17:13:35,1.875,,1.825,0,2025-05-07 17:13:35,1.775,1.925,3,2025-05-07 17:13:35
9923743,38439,2025-05-07 17:04:00,England,Gula14,2,France,Fireball,2,4,2.100,3.600,3.000,,2025-05-07 17:05:28,1.850,,1.850,-0.25,2025-05-07 17:05:28,1.800,1.900,3.5,2025-05-07 17:05:28
9923511,38439,2025-05-07 17:04:00,Germany,Nell,2,Argentina,Profik,2,4,2.400,4.000,2.250,,2025-05-07 16:43:39,1.900,,1.800,0,2025-05-07 16:43:39,1.800,1.900,3.75,2025-05-07 17:03:25
9923742,38439,2025-05-07 16:55:00,Portugal,Kostolom89,2,England,Gula14,1,3,2.500,4.000,2.300,,2025-05-07 16:55:56,1.900,,1.800,0,2025-05-07 16:57:25,1.800,1.900,4,2025-05-07 16:55:56
9923741,38439,2025-05-07 16:55:00,France,Fireball,0,Germany,Nell,0,0,2.875,3.600,2.200,,2025-05-07 16:56:06,1.825,,1.875,+0.25,2025-05-07 16:56:06,1.850,1.850,3,2025-05-07 16:56:06
9923740,38439,2025-05-07 16:46:08,France,Fireball,2,Argentina,Profik,2,4,-,-,-,,2025-05-07 16:46:22,-,,-,+0.25,2025-05-07 16:46:22,-,-,3.75,2025-05-07 16:46:22
9923739,38439,2025-05-07 16:46:00,Portugal,Kostolom89,3,Germany,Nell,2,5,2.300,4.000,2.500,,2025-05-07 16:46:29,1.800,,1.900,0,2025-05-07 16:48:38,1.825,1.875,5.25,2025-05-07 16:46:29
9923698,38439,2025-05-07 16:37:00,Germany,Nell,3,England,Gula14,0,3,2.750,3.750,2.050,,2025-05-07 16:28:23,1.850,,1.850,0.25,2025-05-07 16:37:17,1.850,1.850,"3.0,3.5",2025-05-07 16:37:17
9923681,38439,2025-05-07 16:37:00,Argentina,Profik,1,Portugal,Kostolom89,3,4,2.375,3.800,2.300,,2025-05-07 16:27:43,1.875,,1.825,0,2025-05-07 16:27:43,1.900,1.800,4.75,2025-05-07 16:36:14
9923629,38439,2025-05-07 16:28:00,Portugal,Kostolom89,0,France,Fireball,1,1,-,-,-,,2025-05-07 16:28:11,-,,-,-0.25,2025-05-07 16:28:11,-,-,5,2025-05-07 16:28:11
9923628,38439,2025-05-07 16:28:00,England,Gula14,2,Argentina,Profik,1,3,2.375,3.750,2.500,,2025-05-07 16:28:35,1.800,,1.900,0,2025-05-07 16:29:58,1.875,1.825,3.5,2025-05-07 16:28:35
9923510,38439,2025-05-07 16:19:00,France,Fireball,5,England,Gula14,2,7,2.750,3.600,2.200,,2025-05-07 16:19:59,1.800,,1.900,+0.25,2025-05-07 16:19:59,1.850,1.850,3.5,2025-05-07 16:19:59
9923772,38439,2025-05-07 16:18:09,Argentina,Profik,2,Germany,Nell,3,5,2.250,4.000,2.375,,2025-05-07 16:17:48,1.825,,1.875,0,2025-05-07 16:17:48,1.900,1.800,3.5,2025-05-07 16:17:48
9923357,38439,2025-05-07 16:10:49,Germany,Nell,1,France,Fireball,0,1,1.952,3.750,3.000,,2025-05-07 16:10:58,1.800,,1.900,-0.25,2025-05-07 16:11:29,1.775,1.925,3.5,2025-05-07 16:10:58
9923358,38439,2025-05-07 16:10:35,England,Gula14,2,Portugal,Kostolom89,1,3,2.250,4.000,2.600,,2025-05-07 16:11:00,1.775,,1.925,0,2025-05-07 16:12:38,1.900,1.800,4.25,2025-05-07 16:11:00
9923072,38439,2025-05-07 15:41:00,Man City,Profik,2,Tottenham,Fireball,0,2,2.300,3.500,2.500,,2025-05-07 15:41:27,1.750,,1.950,0,2025-05-07 15:41:27,1.925,1.775,3.75,2025-05-07 15:41:39
9923056,38439,2025-05-07 15:41:00,Liverpool,Nell,4,Arsenal,Kostolom89,1,5,2.400,4.000,2.300,,2025-05-07 15:41:42,1.900,,1.800,0,2025-05-07 15:33:46,1.900,1.800,5.75,2025-05-07 15:41:42
9923055,38439,2025-05-07 15:32:00,Man Utd,Gula14,3,Liverpool,Nell,5,8,2.200,3.750,2.750,,2025-05-07 15:32:26,1.925,,1.775,-0.25,2025-05-07 15:32:43,1.875,1.825,3.25,2025-05-07 15:32:09
9923054,38439,2025-05-07 15:32:00,Arsenal,Kostolom89,4,Man City,Profik,2,6,2.300,4.000,2.375,,2025-05-07 15:32:20,1.825,,1.875,0,2025-05-07 15:33:03,1.825,1.875,4.75,2025-05-07 15:32:20
9923133,38439,2025-05-07 15:23:00,Tottenham,Fireball,4,Arsenal,Kostolom89,1,5,2.750,4.333,2.100,,2025-05-07 15:23:38,1.850,,1.850,+0.25,2025-05-07 15:24:14,1.800,1.900,4.75,2025-05-07 15:23:38
9923132,38439,2025-05-07 15:23:00,Man City,Profik,3,Man Utd,Gula14,3,6,2.500,3.750,2.375,,2025-05-07 15:23:37,1.900,,1.800,0,2025-05-07 15:24:11,1.825,1.875,3.25,2025-05-07 15:23:37
9923131,38439,2025-05-07 15:14:00,Liverpool,Nell,1,Man City,Profik,3,4,2.400,4.000,2.300,,2025-05-07 15:14:29,1.900,,1.800,0,2025-05-07 15:16:07,1.850,1.850,3.75,2025-05-07 15:14:16
9923130,38439,2025-05-07 15:14:00,Man Utd,Gula14,2,Tottenham,Fireball,2,4,2.100,3.600,2.800,,2025-05-07 15:14:37,1.850,,1.850,-0.25,2025-05-07 15:14:37,1.775,1.925,3.75,2025-05-07 15:14:37
9923129,38439,2025-05-07 15:05:00,Arsenal,Kostolom89,0,Man Utd,Gula14,0,0,2.500,4.000,2.250,,2025-05-07 15:06:34,1.950,,1.750,0,2025-05-07 15:06:34,1.800,1.900,4.5,2025-05-07 15:06:22
9923128,38439,2025-05-07 15:05:00,Tottenham,Fireball,1,Liverpool,Nell,1,2,3.000,3.750,2.050,,2025-05-07 15:05:59,1.875,,1.825,+0.25,2025-05-07 15:06:16,1.900,1.800,3.75,2025-05-07 15:05:59
9923219,38439,2025-05-07 14:54:59,Tottenham,Fireball,1,Man City,Profik,2,3,2.500,3.600,2.500,,2025-05-07 14:56:27,1.850,,1.850,0,2025-05-07 14:39:15,1.825,1.875,3.75,2025-05-07 14:56:27
9923218,38439,2025-05-07 14:54:59,Arsenal,Kostolom89,4,Liverpool,Nell,4,8,2.250,4.000,2.500,,2025-05-07 14:56:12,1.775,,1.925,0,2025-05-07 14:56:40,1.850,1.850,5.5,2025-05-07 14:56:04
9923217,38439,2025-05-07 14:46:14,Liverpool,Nell,1,Man Utd,Gula14,0,1,2.750,3.750,2.200,,2025-05-07 14:47:30,1.775,,1.925,+0.25,2025-05-07 14:47:58,1.825,1.875,3.25,2025-05-07 14:47:30
9923216,38439,2025-05-07 14:46:04,Man City,Profik,3,Arsenal,Kostolom89,3,6,2.400,4.000,2.300,,2025-05-07 14:47:34,1.900,,1.800,0,2025-05-07 14:33:04,1.800,1.900,4.75,2025-05-07 14:47:31
9923049,38439,2025-05-07 14:38:00,Arsenal,Kostolom89,1,Tottenham,Fireball,4,5,2.100,4.333,2.500,,2025-05-07 14:38:38,1.925,,1.775,-0.25,2025-05-07 14:39:07,1.800,1.900,5,2025-05-07 14:38:30
9923048,38439,2025-05-07 14:38:00,Man Utd,Gula14,2,Man City,Profik,0,2,2.300,3.750,2.500,,2025-05-07 14:38:33,1.800,,1.900,0,2025-05-07 14:40:08,1.825,1.875,3.5,2025-05-07 14:38:33
9922987,38439,2025-05-07 14:29:00,Man City,Profik,2,Liverpool,Nell,3,5,2.300,4.000,2.375,,2025-05-07 14:30:17,1.825,,1.875,0,2025-05-07 14:18:20,1.800,1.900,3.5,2025-05-07 14:30:17
9922986,38439,2025-05-07 14:29:00,Tottenham,Fireball,2,Man Utd,Gula14,4,6,3.000,3.750,2.100,,2025-05-07 14:30:39,1.875,,1.825,+0.25,2025-05-07 14:30:39,1.850,1.850,3.75,2025-05-07 14:30:39
9922985,38439,2025-05-07 14:20:00,Man Utd,Gula14,2,Arsenal,Kostolom89,2,4,2.250,4.000,2.500,,2025-05-07 14:22:38,1.750,,1.950,0,2025-05-07 14:23:26,1.875,1.825,4.75,2025-05-07 14:22:38
9922984,38439,2025-05-07 14:20:00,Liverpool,Nell,0,Tottenham,Fireball,2,2,2.050,3.750,2.875,,2025-05-07 14:22:20,1.825,,1.875,-0.25,2025-05-07 14:22:40,1.775,1.925,3.75,2025-05-07 14:22:20
9922812,38439,2025-05-07 14:01:00,Liverpool,Profik,3,PSG,Fireball,2,5,2.250,3.750,2.625,,2025-05-07 14:01:15,1.725,,1.975,0,2025-05-07 14:01:15,1.775,1.925,3.5,2025-05-07 14:01:15
9922811,38439,2025-05-07 14:01:00,Real Madrid,Nell,0,Bayern,Kostolom89,1,1,2.600,4.333,2.200,,2025-05-07 14:01:22,1.800,,1.900,+0.25,2025-05-07 14:01:07,1.900,1.800,5.75,2025-05-07 14:01:07
9922810,38439,2025-05-07 13:52:00,Barcelona,Gula14,1,Real Madrid,Nell,2,3,2.200,3.750,2.750,,2025-05-07 13:52:19,1.900,,1.800,-0.25,2025-05-07 13:41:30,1.750,1.950,3,2025-05-07 13:52:19
9922809,38439,2025-05-07 13:52:00,Bayern,Kostolom89,2,Liverpool,Profik,4,6,2.375,4.000,2.375,,2025-05-07 13:52:15,1.850,,1.850,0,2025-05-07 13:53:02,1.875,1.825,4.5,2025-05-07 13:52:15
9922745,38439,2025-05-07 13:43:00,PSG,Fireball,1,Bayern,Kostolom89,2,3,2.875,4.000,2.050,,2025-05-07 13:43:33,1.900,,1.800,+0.25,2025-05-07 13:43:33,1.800,1.900,4.5,2025-05-07 13:43:33
9922744,38439,2025-05-07 13:43:00,Liverpool,Profik,4,Barcelona,Gula14,1,5,2.500,3.750,2.375,,2025-05-07 13:43:17,1.875,,1.825,0,2025-05-07 13:44:47,1.875,1.825,3.25,2025-05-07 13:43:17
9922743,38439,2025-05-07 13:34:00,Real Madrid,Nell,2,Liverpool,Profik,0,2,2.500,3.200,2.625,,2025-05-07 13:34:36,1.825,,1.875,0,2025-05-07 13:24:18,1.875,1.825,3.5,2025-05-07 13:34:36
9922742,38439,2025-05-07 13:34:00,Barcelona,Gula14,3,PSG,Fireball,4,7,2.100,3.750,3.000,,2025-05-07 13:34:14,1.825,,1.875,-0.25,2025-05-07 13:34:37,1.850,1.850,3.75,2025-05-07 13:34:08
9922741,38439,2025-05-07 13:25:00,Bayern,Kostolom89,3,Barcelona,Gula14,5,8,2.700,3.900,2.050,,2025-05-07 13:24:39,1.850,,1.850,+0.25,2025-05-07 13:25:18,1.850,1.850,4.25,2025-05-07 13:25:18
9922740,38439,2025-05-07 13:25:00,PSG,Fireball,4,Real Madrid,Nell,1,5,2.750,3.750,2.200,,2025-05-07 13:25:24,1.800,,1.900,+0.25,2025-05-07 13:25:24,1.775,1.925,3.5,2025-05-07 13:25:24
9922497,38439,2025-05-07 13:16:00,PSG,Fireball,1,Liverpool,Profik,1,2,2.625,3.750,2.250,,2025-05-07 13:16:58,1.750,,1.950,+0.25,2025-05-07 13:16:58,1.825,1.875,3.75,2025-05-07 13:16:58
9922496,38439,2025-05-07 13:16:00,Bayern,Kostolom89,4,Real Madrid,Nell,1,5,2.050,4.333,2.750,,2025-05-07 13:16:49,1.850,,1.850,-0.25,2025-05-07 13:17:22,1.800,1.900,5.5,2025-05-07 13:16:49
9922495,38439,2025-05-07 13:07:00,Real Madrid,Nell,0,Barcelona,Gula14,2,2,2.700,3.600,2.150,,2025-05-07 12:26:24,1.800,,1.900,0.25,2025-05-07 12:26:24,1.925,1.775,"3.0,3.5",2025-05-07 12:26:24
