event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9883333,38439,2025-04-28 22:22:00,Ghana,Andrew,3,Denmark,Profik,0,3,2.875,4.333,2.000,,2025-04-28 22:22:23,1.900,,1.800,+0.25,2025-04-28 22:22:19,1.900,1.800,3.75,2025-04-28 22:22:19
9883332,38439,2025-04-28 22:22:00,USA,Smetana,2,Ukraine,Nell,1,3,2.600,4.000,2.200,,2025-04-28 22:22:22,1.775,,1.925,+0.25,2025-04-28 22:22:22,1.850,1.850,4.25,2025-04-28 22:22:22
9883331,38439,2025-04-28 22:13:00,Czechia,Kolesya,6,USA,Smetana,4,10,2.800,4.000,1.950,,2025-04-28 22:13:48,1.925,,1.775,+0.25,2025-04-28 22:13:06,1.800,1.900,4.75,2025-04-28 22:13:06
9883330,38439,2025-04-28 22:13:00,Ukraine,Nell,2,Ghana,Andrew,3,5,2.400,4.000,2.375,,2025-04-28 22:13:15,1.875,,1.825,0,2025-04-28 22:14:19,1.800,1.900,4,2025-04-28 22:13:15
9883329,38439,2025-04-28 22:04:00,Denmark,Profik,2,Ukraine,Nell,2,4,2.250,4.000,2.500,,2025-04-28 22:04:18,1.750,,1.950,0,2025-04-28 22:05:24,1.775,1.925,3.5,2025-04-28 22:04:18
9883328,38439,2025-04-28 22:04:00,Ghana,Andrew,2,Czechia,Kolesya,1,3,2.050,4.000,2.875,,2025-04-28 22:04:30,1.850,,1.850,-0.25,2025-04-28 22:04:43,1.850,1.850,4,2025-04-28 22:04:30
9883352,38439,2025-04-28 21:55:00,USA,Smetana,2,Ghana,Andrew,2,4,2.625,4.000,2.100,,2025-04-28 21:55:43,1.825,,1.875,+0.25,2025-04-28 21:55:39,1.850,1.850,5.25,2025-04-28 21:55:39
9883351,38439,2025-04-28 21:55:00,Czechia,Kolesya,2,Denmark,Profik,2,4,2.750,4.000,2.100,,2025-04-28 21:55:42,1.850,,1.850,+0.25,2025-04-28 21:55:29,1.900,1.800,3.75,2025-04-28 21:55:29
9883335,38439,2025-04-28 21:46:00,Czechia,Kolesya,3,Ukraine,Nell,0,3,2.250,4.000,2.600,,2025-04-28 21:46:32,1.750,,1.950,0,2025-04-28 21:46:42,1.800,1.900,3.75,2025-04-28 21:46:29
9883334,38439,2025-04-28 21:46:00,USA,Smetana,4,Denmark,Profik,1,5,2.400,3.750,2.400,,2025-04-28 21:46:36,1.850,,1.850,0,2025-04-28 21:11:07,1.825,1.875,4.25,2025-04-28 21:46:27
9883445,38439,2025-04-28 21:36:09,Denmark,Profik,4,Ghana,Andrew,3,7,2.000,4.333,2.750,,2025-04-28 21:37:32,1.825,,1.875,-0.25,2025-04-28 21:37:49,1.775,1.925,3.5,2025-04-28 21:37:32
9883444,38439,2025-04-28 21:36:07,Ukraine,Nell,3,USA,Smetana,2,5,2.200,4.000,2.600,,2025-04-28 21:38:14,1.925,,1.775,-0.25,2025-04-28 21:38:14,1.825,1.875,4.25,2025-04-28 21:38:14
9883443,38439,2025-04-28 21:27:31,USA,Smetana,3,Czechia,Kolesya,1,4,-,-,-,,2025-04-28 21:28:12,-,,-,-0.25,2025-04-28 21:28:12,-,-,4.75,2025-04-28 21:28:12
9883442,38439,2025-04-28 21:27:30,Ghana,Andrew,3,Ukraine,Nell,2,5,2.375,4.000,2.400,,2025-04-28 21:28:25,1.825,,1.875,0,2025-04-28 21:29:05,1.800,1.900,4,2025-04-28 21:28:25
9883421,38439,2025-04-28 21:18:17,Ukraine,Nell,0,Denmark,Profik,1,1,2.500,4.000,2.250,,2025-04-28 21:19:24,1.950,,1.750,0,2025-04-28 21:12:33,1.775,1.925,3.5,2025-04-28 21:19:24
9883420,38439,2025-04-28 21:18:13,Czechia,Kolesya,2,Ghana,Andrew,1,3,2.875,4.000,2.050,,2025-04-28 21:19:26,1.925,,1.775,+0.25,2025-04-28 21:19:14,1.825,1.875,4,2025-04-28 21:19:26
9883276,38439,2025-04-28 21:10:00,Ghana,Andrew,3,USA,Smetana,6,9,2.100,4.000,2.600,,2025-04-28 20:50:05,1.875,,1.825,-0.25,2025-04-28 20:50:05,1.850,1.850,5.25,2025-04-28 21:09:28
9883275,38439,2025-04-28 21:10:00,Denmark,Profik,1,Czechia,Kolesya,2,3,2.100,4.000,2.750,,2025-04-28 21:10:34,1.875,,1.825,-0.25,2025-04-28 21:11:11,1.775,1.925,3.5,2025-04-28 21:10:34
9883122,38439,2025-04-28 20:51:00,Real Madrid,Nell,3,Liverpool,Kolesya,0,3,2.250,4.000,2.600,,2025-04-28 20:52:12,1.750,,1.950,0,2025-04-28 20:53:36,1.800,1.900,4,2025-04-28 20:51:48
9883121,38439,2025-04-28 20:51:00,Barcelona,Profik,3,PSG,Smetana,1,4,2.100,4.000,2.750,,2025-04-28 20:51:46,1.875,,1.825,-0.25,2025-04-28 20:52:26,1.825,1.875,4.5,2025-04-28 20:51:46
9883269,38439,2025-04-28 20:42:34,Bayern,Andrew,3,Barcelona,Profik,1,4,2.400,4.000,2.300,,2025-04-28 20:42:57,1.900,,1.800,0,2025-04-28 20:42:57,1.775,1.925,3.5,2025-04-28 20:42:57
9883268,38439,2025-04-28 20:42:34,PSG,Smetana,2,Real Madrid,Nell,0,2,2.500,4.000,2.150,,2025-04-28 20:42:45,1.775,,1.925,+0.25,2025-04-28 20:42:45,1.800,1.900,4.5,2025-04-28 20:42:45
9883251,38439,2025-04-28 20:33:29,Liverpool,Kolesya,1,PSG,Smetana,2,3,,,,,,,,,,,,,,
9883250,38439,2025-04-28 20:33:28,Real Madrid,Nell,3,Bayern,Andrew,2,5,2.400,4.000,2.375,,2025-04-28 20:33:44,1.875,,1.825,0,2025-04-28 20:33:44,1.800,1.900,4,2025-04-28 20:33:44
9883237,38439,2025-04-28 20:26:00,Bayern,Andrew,3,Liverpool,Kolesya,1,4,2.375,4.000,2.400,,2025-04-28 20:26:23,1.825,,1.875,0,2025-04-28 20:26:23,1.825,1.875,4,2025-04-28 20:26:23
9883236,38439,2025-04-28 20:25:24,Barcelona,Profik,2,Real Madrid,Nell,2,4,2.250,4.000,2.600,,2025-04-28 20:25:54,1.750,,1.950,0,2025-04-28 20:25:54,1.850,1.850,3.75,2025-04-28 20:25:54
9883200,38439,2025-04-28 20:16:30,Liverpool,Kolesya,0,Barcelona,Profik,0,0,2.750,4.000,2.100,,2025-04-28 20:16:45,1.850,,1.850,+0.25,2025-04-28 20:16:45,1.775,1.925,3.5,2025-04-28 20:16:45
9883201,38439,2025-04-28 20:16:22,PSG,Smetana,2,Bayern,Andrew,4,6,2.625,4.000,2.100,,2025-04-28 20:16:35,1.825,,1.875,+0.25,2025-04-28 20:16:35,1.875,1.825,5.25,2025-04-28 20:16:35
9883285,38439,2025-04-28 20:06:50,Liverpool,Kolesya,5,Real Madrid,Nell,1,6,-,-,-,,2025-04-28 20:07:03,-,,-,0,2025-04-28 20:07:03,-,-,3.75,2025-04-28 20:07:03
9883284,38439,2025-04-28 20:06:25,PSG,Smetana,2,Barcelona,Profik,0,2,2.750,4.000,2.100,,2025-04-28 20:06:40,1.850,,1.850,+0.25,2025-04-28 20:06:40,1.850,1.850,4.5,2025-04-28 20:06:40
9883120,38439,2025-04-28 19:57:09,Barcelona,Profik,1,Bayern,Andrew,3,4,2.300,4.000,2.500,,2025-04-28 19:57:32,1.800,,1.900,0,2025-04-28 19:58:41,1.850,1.850,3.5,2025-04-28 19:57:32
9883119,38439,2025-04-28 19:57:00,Real Madrid,Nell,3,PSG,Smetana,3,6,2.200,4.000,2.600,,2025-04-28 19:57:23,1.925,,1.775,-0.25,2025-04-28 19:32:05,1.850,1.850,4.5,2025-04-28 19:57:23
9883118,38439,2025-04-28 19:48:00,PSG,Smetana,5,Liverpool,Kolesya,2,7,2.200,4.000,2.450,,2025-04-28 19:32:17,1.750,,1.950,0,2025-04-28 19:32:17,1.800,1.900,5.0,2025-04-28 19:32:17
9883117,38439,2025-04-28 19:48:00,Bayern,Andrew,0,Real Madrid,Nell,2,2,2.375,3.750,2.500,,2025-04-28 19:49:09,1.850,,1.850,0,2025-04-28 19:52:02,1.875,1.825,4,2025-04-28 19:49:09
9883116,38439,2025-04-28 19:39:00,Real Madrid,Nell,2,Barcelona,Profik,2,4,2.500,4.000,2.250,,2025-04-28 19:39:53,1.950,,1.750,0,2025-04-28 19:34:17,1.775,1.925,3.75,2025-04-28 19:39:53
9883115,38439,2025-04-28 19:39:00,Liverpool,Kolesya,3,Bayern,Andrew,4,7,2.500,3.750,2.375,,2025-04-28 19:39:44,1.875,,1.825,0,2025-04-28 19:34:13,1.900,1.800,4,2025-04-28 19:39:44
9883114,38439,2025-04-28 19:30:00,Bayern,Andrew,1,PSG,Smetana,1,2,,,,,,,,,,,,,,
9883113,38439,2025-04-28 19:30:00,Barcelona,Profik,0,Liverpool,Kolesya,3,3,2.100,4.000,2.750,,2025-04-28 19:31:18,1.850,,1.850,-0.25,2025-04-28 19:31:18,1.850,1.850,3.5,2025-04-28 19:31:18
9883051,38439,2025-04-28 19:11:03,Dortmund,Koss,3,Eintracht,Gula14,1,4,2.375,4.000,2.375,,2025-04-28 19:11:39,1.850,,1.850,0,2025-04-28 19:12:52,1.850,1.850,4.25,2025-04-28 19:11:39
9883052,38439,2025-04-28 19:11:00,Wolfsburg,Endry,7,Bayer 04,Fireball,3,10,2.200,4.000,2.625,,2025-04-28 19:11:23,1.900,,1.800,-0.25,2025-04-28 19:11:20,1.800,1.900,4,2025-04-28 19:11:23
9883044,38439,2025-04-28 19:02:16,RB Leipzig,Stasyan,1,Dortmund,Koss,2,3,,,,,,,,,,,,,,
9883043,38439,2025-04-28 19:02:02,Eintracht,Gula14,2,Wolfsburg,Endry,3,5,1.909,4.000,3.200,,2025-04-28 19:02:29,1.850,,1.850,-0.5,2025-04-28 19:02:29,1.775,1.925,4.25,2025-04-28 19:02:29
9883027,38439,2025-04-28 18:53:16,Bayer 04,Fireball,3,Eintracht,Gula14,3,6,,,,,,,,,,,,,,
9883026,38439,2025-04-28 18:53:03,Wolfsburg,Endry,2,RB Leipzig,Stasyan,2,4,2.500,4.000,2.300,,2025-04-28 18:53:53,1.900,,1.800,0,2025-04-28 18:53:53,1.850,1.850,4.75,2025-04-28 18:53:53
9883013,38439,2025-04-28 18:44:20,Dortmund,Koss,5,Wolfsburg,Endry,2,7,2.000,4.333,2.875,,2025-04-28 18:45:23,1.775,,1.925,-0.25,2025-04-28 18:45:23,1.775,1.925,4.75,2025-04-28 18:45:23
9883012,38439,2025-04-28 18:44:13,RB Leipzig,Stasyan,1,Bayer 04,Fireball,1,2,2.300,3.600,2.600,,2025-04-28 18:45:15,1.775,,1.925,0,2025-04-28 18:45:15,1.875,1.825,4,2025-04-28 18:45:15
9882999,38439,2025-04-28 18:35:44,Bayer 04,Fireball,2,Dortmund,Koss,2,4,,,,,,,,,,,,,,
9883000,38439,2025-04-28 18:35:39,Eintracht,Gula14,2,RB Leipzig,Stasyan,0,2,2.250,3.750,2.750,,2025-04-28 18:35:59,1.925,,1.775,-0.25,2025-04-28 18:35:59,1.800,1.900,3.5,2025-04-28 18:35:59
9882945,38439,2025-04-28 18:28:34,Eintracht,Gula14,1,Dortmund,Koss,1,2,2.050,3.750,3.000,,2025-04-28 18:29:40,1.800,,1.900,-0.25,2025-04-28 18:29:40,1.875,1.825,3.5,2025-04-28 18:29:40
9882946,38439,2025-04-28 18:28:10,Bayer 04,Fireball,3,Wolfsburg,Endry,0,3,2.400,4.333,2.250,,2025-04-28 18:28:36,1.900,,1.800,0,2025-04-28 18:07:33,1.875,1.825,4.5,2025-04-28 18:28:36
9882911,38439,2025-04-28 18:17:00,Dortmund,Koss,3,RB Leipzig,Stasyan,5,8,2.350,3.800,2.350,,2025-04-28 17:50:57,1.850,,1.850,0,2025-04-28 17:50:57,1.900,1.800,"5.0,5.5",2025-04-28 17:50:57
9882910,38439,2025-04-28 18:17:00,Wolfsburg,Endry,1,Eintracht,Gula14,1,2,3.400,4.000,1.833,,2025-04-28 18:20:51,1.875,,1.825,+0.5,2025-04-28 18:20:51,1.875,1.825,4.25,2025-04-28 18:20:51
9882903,38439,2025-04-28 18:08:00,RB Leipzig,Stasyan,1,Wolfsburg,Endry,3,4,2.200,4.000,2.625,,2025-04-28 18:13:58,1.925,,1.775,-0.25,2025-04-28 18:13:58,1.925,1.775,4.5,2025-04-28 18:13:58
9882898,38439,2025-04-28 18:08:00,Eintracht,Gula14,3,Bayer 04,Fireball,0,3,1.909,3.750,3.500,,2025-04-28 18:13:26,1.875,,1.825,-0.5,2025-04-28 18:13:34,1.825,1.875,3.25,2025-04-28 18:13:26
9882897,38439,2025-04-28 17:59:00,Wolfsburg,Endry,1,Dortmund,Koss,3,4,2.875,4.333,2.000,,2025-04-28 18:00:01,1.925,,1.775,+0.25,2025-04-28 18:00:01,1.825,1.875,4.75,2025-04-28 18:00:01
9882896,38439,2025-04-28 17:59:00,Bayer 04,Fireball,3,RB Leipzig,Stasyan,3,6,2.500,3.750,2.300,,2025-04-28 18:00:12,1.900,,1.800,0,2025-04-28 18:00:53,1.825,1.875,4,2025-04-28 18:00:12
9882895,38439,2025-04-28 17:50:00,RB Leipzig,Stasyan,2,Eintracht,Gula14,0,2,2.750,3.500,2.250,,2025-04-28 17:53:01,1.775,,1.925,+0.25,2025-04-28 17:53:01,1.850,1.850,3.25,2025-04-28 17:53:01
9882865,38439,2025-04-28 17:50:00,Dortmund,Koss,2,Bayer 04,Fireball,1,3,2.000,4.000,2.875,,2025-04-28 17:52:20,1.825,,1.875,-0.25,2025-04-28 17:52:39,1.875,1.825,5,2025-04-28 17:52:20
9882480,38439,2025-04-28 17:31:00,Germany,Endry,3,Argentina,Fireball,3,6,2.300,4.000,2.500,,2025-04-28 17:31:40,1.800,,1.900,0,2025-04-28 17:22:06,1.850,1.850,4.25,2025-04-28 17:31:40
9882479,38439,2025-04-28 17:31:00,England,Koss,3,France,Gula14,1,4,2.875,4.000,2.050,,2025-04-28 17:31:55,1.900,,1.800,+0.25,2025-04-28 17:32:51,1.850,1.850,3.75,2025-04-28 17:31:55
9882421,38439,2025-04-28 17:22:00,Portugal,Stasyan,2,England,Koss,2,4,2.375,4.000,2.375,,2025-04-28 17:23:08,1.850,,1.850,0,2025-04-28 17:23:35,1.825,1.875,4.5,2025-04-28 17:23:08
9882420,38439,2025-04-28 17:22:00,France,Gula14,1,Germany,Endry,2,3,1.833,4.000,3.100,,2025-04-28 17:23:30,1.850,,1.850,-0.5,2025-04-28 17:23:30,1.900,1.800,4.5,2025-04-28 17:23:30
9882579,38439,2025-04-28 17:13:00,Argentina,Fireball,2,France,Gula14,0,2,3.500,4.000,1.800,,2025-04-28 17:14:05,1.875,,1.825,+0.5,2025-04-28 17:14:20,1.925,1.775,4,2025-04-28 17:14:05
9882578,38439,2025-04-28 17:13:00,Germany,Endry,3,Portugal,Stasyan,2,5,2.375,4.000,2.375,,2025-04-28 17:13:43,1.850,,1.850,0,2025-04-28 17:02:36,1.850,1.850,5.25,2025-04-28 17:13:43
9882384,38439,2025-04-28 17:04:00,England,Koss,2,Germany,Endry,3,5,2.000,4.333,2.875,,2025-04-28 17:04:47,1.775,,1.925,-0.25,2025-04-28 16:39:53,1.850,1.850,5,2025-04-28 17:04:47
9882383,38439,2025-04-28 17:04:00,Portugal,Stasyan,1,Argentina,Fireball,2,3,2.300,3.750,2.600,,2025-04-28 17:05:02,1.775,,1.925,0,2025-04-28 17:06:11,1.825,1.875,4.25,2025-04-28 17:04:46
9882382,38439,2025-04-28 16:55:00,France,Gula14,0,Portugal,Stasyan,1,1,2.200,3.750,2.750,,2025-04-28 16:55:47,1.900,,1.800,-0.25,2025-04-28 16:55:56,1.825,1.875,3.5,2025-04-28 16:55:47
9882381,38439,2025-04-28 16:55:00,Argentina,Fireball,2,England,Koss,5,7,2.750,4.000,2.000,,2025-04-28 16:56:00,1.900,,1.800,+0.25,2025-04-28 16:56:00,1.850,1.850,5,2025-04-28 16:55:17
9882653,38439,2025-04-28 16:46:17,France,Gula14,0,England,Koss,3,3,2.050,3.750,2.875,,2025-04-28 16:46:43,1.800,,1.900,-0.25,2025-04-28 16:38:58,1.875,1.825,3.5,2025-04-28 16:46:43
9882654,38439,2025-04-28 16:45:53,Argentina,Fireball,4,Germany,Endry,2,6,2.400,4.000,2.300,,2025-04-28 16:47:10,1.900,,1.800,0,2025-04-28 16:37:00,1.775,1.925,4.25,2025-04-28 16:47:10
9882652,38439,2025-04-28 16:36:36,England,Koss,6,Portugal,Stasyan,3,9,2.250,4.000,2.500,,2025-04-28 16:38:04,1.750,,1.950,0,2025-04-28 16:39:05,1.800,1.900,4.75,2025-04-28 16:38:04
9882651,38439,2025-04-28 16:36:16,Germany,Endry,4,France,Gula14,3,7,3.100,4.000,1.909,,2025-04-28 16:38:26,1.775,,1.925,+0.5,2025-04-28 16:38:56,1.775,1.925,4.25,2025-04-28 16:38:26
9882386,38439,2025-04-28 16:28:00,France,Gula14,1,Argentina,Fireball,0,1,-,-,-,,2025-04-28 16:30:01,-,,-,-0.5,2025-04-28 16:30:01,-,-,2.75,2025-04-28 16:30:01
9882385,38439,2025-04-28 16:28:00,Portugal,Stasyan,3,Germany,Endry,4,7,2.250,4.000,2.500,,2025-04-28 16:28:39,1.800,,1.900,0,2025-04-28 16:02:50,1.825,1.875,4.75,2025-04-28 16:28:39
9882534,38439,2025-04-28 16:19:36,Germany,Endry,1,England,Koss,1,2,2.875,4.000,1.952,,2025-04-28 16:20:19,1.925,,1.775,0.25,2025-04-28 16:22:12,1.850,1.850,4.75,2025-04-28 16:20:31
9882533,38439,2025-04-28 16:19:11,Argentina,Fireball,1,Portugal,Stasyan,3,4,2.500,3.750,2.300,,2025-04-28 16:20:31,1.925,,1.775,0,2025-04-28 16:21:22,1.850,1.850,4,2025-04-28 16:20:51
9882532,38439,2025-04-28 16:10:11,Portugal,Stasyan,2,France,Gula14,4,6,-,-,-,,2025-04-28 16:12:01,-,,-,+0.25,2025-04-28 16:12:01,-,-,3.5,2025-04-28 16:12:01
9882531,38439,2025-04-28 16:09:41,England,Koss,4,Argentina,Fireball,0,4,-,-,-,,2025-04-28 16:11:31,-,,-,-0.25,2025-04-28 16:11:31,-,-,5,2025-04-28 16:11:31
9882293,38439,2025-04-28 15:41:00,Liverpool,Endry,1,Man City,Fireball,2,3,2.300,4.000,2.400,,2025-04-28 15:41:34,1.800,,1.900,0,2025-04-28 15:42:30,1.775,1.925,4.25,2025-04-28 15:41:34
9882292,38439,2025-04-28 15:41:00,Man Utd,Koss,1,Tottenham,Gula14,1,2,2.750,4.000,2.100,,2025-04-28 15:41:47,1.825,,1.875,+0.25,2025-04-28 15:42:24,1.900,1.800,3.75,2025-04-28 15:41:47
9882291,38439,2025-04-28 15:32:00,Arsenal,Stasyan,4,Man Utd,Koss,3,7,2.375,4.000,2.375,,2025-04-28 15:33:17,1.850,,1.850,0,2025-04-28 15:33:53,1.825,1.875,4.5,2025-04-28 15:33:17
9882290,38439,2025-04-28 15:32:00,Tottenham,Gula14,1,Liverpool,Endry,3,4,1.800,4.000,3.400,,2025-04-28 15:32:40,1.825,,1.875,-0.5,2025-04-28 15:32:54,1.850,1.850,4.5,2025-04-28 15:32:40
9882249,38439,2025-04-28 15:23:00,Man City,Fireball,0,Tottenham,Gula14,0,0,3.250,4.000,1.909,,2025-04-28 15:23:50,1.850,,1.850,+0.5,2025-04-28 15:23:55,1.925,1.775,4,2025-04-28 15:23:50
9882248,38439,2025-04-28 15:23:00,Liverpool,Endry,1,Arsenal,Stasyan,2,3,2.400,4.000,2.300,,2025-04-28 15:23:36,1.875,,1.825,0,2025-04-28 15:25:13,1.850,1.850,5.25,2025-04-28 15:23:36
9882209,38439,2025-04-28 15:14:00,Man Utd,Koss,4,Liverpool,Endry,1,5,2.000,4.333,2.875,,2025-04-28 15:14:21,1.800,,1.900,-0.25,2025-04-28 15:14:43,1.850,1.850,5,2025-04-28 15:14:21
9882208,38439,2025-04-28 15:14:00,Arsenal,Stasyan,1,Man City,Fireball,3,4,2.400,3.750,2.400,,2025-04-28 15:14:47,1.850,,1.850,0,2025-04-28 15:16:04,1.775,1.925,4,2025-04-28 15:14:57
9882055,38439,2025-04-28 15:05:00,Tottenham,Gula14,2,Arsenal,Stasyan,1,3,2.250,3.600,2.750,,2025-04-28 15:06:15,1.950,,1.750,-0.25,2025-04-28 15:06:49,1.925,1.775,3.75,2025-04-28 15:05:55
9882004,38439,2025-04-28 15:05:00,Man City,Fireball,1,Man Utd,Koss,4,5,-,-,-,,2025-04-28 15:05:42,-,,-,+0.25,2025-04-28 15:05:42,-,-,5,2025-04-28 15:05:42
9882203,38439,2025-04-28 14:56:00,Man City,Fireball,0,Liverpool,Endry,2,2,2.500,4.000,2.300,,2025-04-28 14:57:08,1.875,,1.825,0,2025-04-28 14:58:47,1.850,1.850,4.25,2025-04-28 14:57:08
9882202,38439,2025-04-28 14:56:00,Tottenham,Gula14,1,Man Utd,Koss,0,1,2.050,3.750,3.000,,2025-04-28 14:58:00,1.825,,1.875,-0.25,2025-04-28 14:58:00,1.850,1.850,3.25,2025-04-28 14:58:00
9882177,38439,2025-04-28 14:47:00,Man Utd,Koss,3,Arsenal,Stasyan,4,7,2.375,4.000,2.375,,2025-04-28 14:48:09,1.850,,1.850,0,2025-04-28 14:45:47,1.825,1.875,4.5,2025-04-28 14:48:09
9882176,38439,2025-04-28 14:47:00,Liverpool,Endry,2,Tottenham,Gula14,3,5,3.200,4.000,1.909,,2025-04-28 14:47:58,1.825,,1.875,+0.5,2025-04-28 14:48:20,1.775,1.925,4.25,2025-04-28 14:47:58
9882175,38439,2025-04-28 14:38:00,Tottenham,Gula14,1,Man City,Fireball,2,3,1.909,4.000,3.250,,2025-04-28 14:39:13,1.875,,1.825,-0.5,2025-04-28 14:39:32,1.925,1.775,4,2025-04-28 14:39:13
9882174,38439,2025-04-28 14:38:00,Arsenal,Stasyan,4,Liverpool,Endry,1,5,2.250,4.000,2.400,,2025-04-28 14:37:43,1.800,,1.900,0,2025-04-28 14:37:43,1.800,1.900,5.25,2025-04-28 14:37:43
9882057,38439,2025-04-28 14:29:00,Liverpool,Endry,2,Man Utd,Koss,0,2,-,-,-,,2025-04-28 14:29:36,-,,-,+0.25,2025-04-28 14:29:36,-,-,5,2025-04-28 14:29:36
9882056,38439,2025-04-28 14:29:00,Man City,Fireball,3,Arsenal,Stasyan,6,9,2.250,4.500,2.250,,2025-04-28 14:23:25,1.850,,1.850,0,2025-04-28 14:23:25,1.775,1.925,"3.5,4.0",2025-04-28 14:23:25
9882213,38439,2025-04-28 14:19:28,Arsenal,Stasyan,3,Tottenham,Gula14,1,4,2.600,4.333,2.200,,2025-04-28 14:21:36,1.775,,1.925,+0.25,2025-04-28 14:21:58,1.875,1.825,3.25,2025-04-28 14:21:36
9882212,38439,2025-04-28 14:19:28,Man Utd,Koss,2,Man City,Fireball,4,6,2.050,4.333,2.750,,2025-04-28 14:21:31,1.850,,1.850,-0.25,2025-04-28 14:21:45,1.850,1.850,4.5,2025-04-28 14:21:31
9881937,38439,2025-04-28 14:01:00,Real Madrid,Endry,2,Liverpool,Fireball,4,6,-,-,-,,2025-04-28 14:01:51,-,,-,0,2025-04-28 14:01:51,-,-,4.5,2025-04-28 14:01:51
9881936,38439,2025-04-28 14:01:00,Barcelona,Koss,1,PSG,Gula14,2,3,3.200,4.000,1.909,,2025-04-28 14:02:24,1.825,,1.875,+0.5,2025-04-28 14:02:24,1.925,1.775,3.75,2025-04-28 14:02:24
9881922,38439,2025-04-28 13:52:45,PSG,Gula14,2,Real Madrid,Endry,3,5,1.833,4.000,3.100,,2025-04-28 13:52:14,1.850,,1.850,-0.5,2025-04-28 13:52:14,1.900,1.800,4.5,2025-04-28 13:52:14
9881923,38439,2025-04-28 13:52:26,Bayern,Stasyan,1,Barcelona,Koss,2,3,2.400,4.000,2.375,,2025-04-28 13:52:40,1.850,,1.850,0,2025-04-28 13:54:37,1.800,1.900,4.5,2025-04-28 13:52:40
9881793,38439,2025-04-28 13:43:00,Liverpool,Fireball,1,PSG,Gula14,1,2,3.250,3.750,1.833,,2025-04-28 13:47:22,1.850,,1.850,0.5,2025-04-28 13:47:22,1.900,1.800,4.0,2025-04-28 13:47:22
9881791,38439,2025-04-28 13:43:00,Real Madrid,Endry,2,Bayern,Stasyan,2,4,2.400,4.000,2.250,,2025-04-28 13:47:32,1.900,,1.800,0,2025-04-28 13:47:32,1.800,1.900,"5.0,5.5",2025-04-28 13:47:32
9881790,38439,2025-04-28 13:34:00,Barcelona,Koss,1,Real Madrid,Endry,3,4,2.000,4.333,2.875,,2025-04-28 13:35:00,1.775,,1.925,-0.25,2025-04-28 13:17:01,1.850,1.850,5,2025-04-28 13:35:00
9881789,38439,2025-04-28 13:34:00,Bayern,Stasyan,1,Liverpool,Fireball,1,2,2.250,3.750,2.750,,2025-04-28 13:35:03,1.950,,1.750,-0.25,2025-04-28 13:35:22,1.775,1.925,3.75,2025-04-28 13:35:03
9881786,38439,2025-04-28 13:26:24,Liverpool,Fireball,2,Barcelona,Koss,1,3,2.875,4.333,1.909,,2025-04-28 13:26:37,1.775,,1.925,+0.5,2025-04-28 13:26:45,1.850,1.850,4.75,2025-04-28 13:26:37
9881787,38439,2025-04-28 13:25:59,PSG,Gula14,2,Bayern,Stasyan,0,2,2.250,3.750,2.750,,2025-04-28 13:26:10,1.950,,1.750,-0.25,2025-04-28 13:26:41,1.875,1.825,3.5,2025-04-28 13:26:10
9881784,38439,2025-04-28 13:16:00,Liverpool,Fireball,1,Real Madrid,Endry,4,5,2.400,4.000,2.300,,2025-04-28 13:16:57,1.900,,1.800,0,2025-04-28 13:17:53,1.775,1.925,4.25,2025-04-28 13:16:57
9881783,38439,2025-04-28 13:16:00,PSG,Gula14,1,Barcelona,Koss,2,3,2.050,3.750,2.875,,2025-04-28 13:17:22,1.825,,1.875,-0.25,2025-04-28 13:17:46,1.875,1.825,3.5,2025-04-28 13:17:22
9881702,38439,2025-04-28 13:08:14,Barcelona,Koss,2,Bayern,Stasyan,2,4,2.300,4.333,2.375,,2025-04-28 13:08:31,1.825,,1.875,0,2025-04-28 13:09:52,1.775,1.925,4.5,2025-04-28 13:08:19
9881766,38439,2025-04-28 13:06:15,Real Madrid,Endry,1,PSG,Gula14,2,3,3.000,4.333,1.909,,2025-04-28 13:08:00,1.825,,1.875,+0.5,2025-04-28 13:08:12,1.875,1.825,4.25,2025-04-28 13:08:00
9881701,38439,2025-04-28 12:58:18,Bayern,Stasyan,3,Real Madrid,Endry,2,5,-,-,-,,2025-04-28 12:58:50,-,,-,0,2025-04-28 12:58:50,-,-,5,2025-04-28 12:58:50
9881649,38439,2025-04-28 12:58:13,PSG,Gula14,0,Liverpool,Fireball,2,2,-,-,-,,2025-04-28 12:58:38,-,,-,-0.5,2025-04-28 12:58:38,-,-,3.75,2025-04-28 12:58:38
9881648,38439,2025-04-28 12:49:00,Real Madrid,Endry,4,Barcelona,Koss,4,8,2.875,4.333,2.000,,2025-04-28 12:49:30,1.900,,1.800,+0.25,2025-04-28 12:49:46,1.825,1.875,5,2025-04-28 12:49:18
9881647,38439,2025-04-28 12:49:00,Liverpool,Fireball,1,Bayern,Stasyan,1,2,2.400,4.500,2.200,,2025-04-28 12:49:38,1.750,,1.950,+0.25,2025-04-28 12:50:05,1.825,1.875,4.25,2025-04-28 12:49:38
