event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9956701,38439,2025-05-14 22:22:00,USA,Andrew,2,Ghana,Profik,0,2,2.750,4.000,2.100,,2025-05-14 22:23:20,1.850,,1.850,+0.25,2025-05-14 22:23:20,1.900,1.800,3.75,2025-05-14 22:23:20
9956700,38439,2025-05-14 22:22:00,Czechia,pimchik,3,Denmark,fantazer,1,4,2.625,4.333,2.100,,2025-05-14 22:23:19,1.850,,1.850,+0.25,2025-05-14 22:23:19,1.850,1.850,4.5,2025-05-14 22:23:19
9956743,38439,2025-05-14 22:13:00,Ukraine,Smetana,0,Czechia,pimchik,2,2,1.952,4.333,2.875,,2025-05-14 22:14:14,1.925,,1.775,-0.5,2025-05-14 22:14:27,1.900,1.800,5.75,2025-05-14 22:14:14
9956742,38439,2025-05-14 22:13:00,Denmark,fantazer,1,USA,Andrew,1,2,2.600,4.000,2.100,,2025-05-14 22:14:03,1.800,,1.900,+0.25,2025-05-14 22:14:03,1.800,1.900,4.25,2025-05-14 22:14:03
9956741,38439,2025-05-14 22:04:00,Ghana,Profik,2,Denmark,fantazer,3,5,1.909,4.333,2.875,,2025-05-14 22:05:38,1.925,,1.775,-0.5,2025-05-14 22:05:48,1.800,1.900,4.75,2025-05-14 22:05:33
9956740,38439,2025-05-14 22:04:00,USA,Andrew,3,Ukraine,Smetana,3,6,2.250,4.000,2.375,,2025-05-14 22:05:05,1.825,,1.875,0,2025-05-14 22:05:05,1.800,1.900,5,2025-05-14 22:05:05
9956662,38439,2025-05-14 21:55:00,Ukraine,Smetana,5,Ghana,Profik,3,8,2.750,4.000,2.050,,2025-05-14 21:56:18,1.850,,1.850,+0.25,2025-05-14 21:56:18,1.900,1.800,4.25,2025-05-14 21:56:18
9956659,38439,2025-05-14 21:55:00,Czechia,pimchik,0,USA,Andrew,2,2,2.875,4.000,2.050,,2025-05-14 21:56:33,1.900,,1.800,+0.25,2025-05-14 21:56:33,1.800,1.900,4.25,2025-05-14 21:56:33
9956703,38439,2025-05-14 21:46:00,Ukraine,Smetana,5,Denmark,fantazer,6,11,2.100,4.000,2.550,,2025-05-14 21:33:10,1.900,,1.800,-0.25,2025-05-14 21:33:10,1.875,1.825,5.75,2025-05-14 21:46:38
9956702,38439,2025-05-14 21:46:00,Czechia,pimchik,4,Ghana,Profik,3,7,3.100,4.000,1.833,,2025-05-14 21:46:30,1.850,,1.850,+0.5,2025-05-14 21:46:30,1.850,1.850,4.25,2025-05-14 21:46:30
9956791,38439,2025-05-14 21:37:40,Denmark,fantazer,3,Czechia,pimchik,4,7,2.100,4.333,2.625,,2025-05-14 21:37:53,1.875,,1.825,-0.25,2025-05-14 21:38:35,1.850,1.850,4.5,2025-05-14 21:37:53
9956792,38439,2025-05-14 21:37:37,Ghana,Profik,0,USA,Andrew,2,2,2.100,4.000,2.750,,2025-05-14 21:37:52,1.850,,1.850,-0.25,2025-05-14 21:38:32,1.825,1.875,3.75,2025-05-14 21:37:52
9956666,38439,2025-05-14 21:28:00,Czechia,pimchik,4,Ukraine,Smetana,1,5,2.875,4.333,1.952,,2025-05-14 21:29:17,1.800,,1.900,+0.5,2025-05-14 21:29:17,1.900,1.800,5.75,2025-05-14 21:29:17
9956665,38439,2025-05-14 21:28:00,USA,Andrew,1,Denmark,fantazer,3,4,-,-,-,,2025-05-14 21:28:21,1.900,,1.800,-0.25,2025-05-14 21:29:16,1.800,1.900,"4.0,4.5",2025-05-14 21:29:16
9956664,38439,2025-05-14 21:19:00,Denmark,fantazer,0,Ghana,Profik,1,1,3.000,4.333,1.952,,2025-05-14 21:20:29,1.775,,1.925,+0.5,2025-05-14 21:20:29,1.925,1.775,4.75,2025-05-14 21:20:29
9956663,38439,2025-05-14 21:19:00,Ukraine,Smetana,2,USA,Andrew,2,4,-,-,-,,2025-05-14 21:20:07,-,,-,+0.25,2025-05-14 21:20:07,-,-,5.25,2025-05-14 21:20:07
9956766,38439,2025-05-14 21:11:00,USA,Andrew,0,Czechia,pimchik,3,3,2.050,4.000,2.875,,2025-05-14 21:11:18,1.825,,1.875,-0.25,2025-05-14 21:11:28,1.825,1.875,4.25,2025-05-14 21:11:18
9956765,38439,2025-05-14 21:09:01,Ghana,Profik,5,Ukraine,Smetana,3,8,2.100,4.000,2.750,,2025-05-14 21:10:59,1.875,,1.825,-0.25,2025-05-14 21:11:37,1.875,1.825,4.75,2025-05-14 21:10:59
9956645,38439,2025-05-14 20:51:00,Barcelona,fantazer,2,Real Madrid,Smetana,3,5,-,-,-,,2025-05-14 20:51:38,-,,-,+0.25,2025-05-14 20:51:38,-,-,5.5,2025-05-14 20:51:38
9956644,38439,2025-05-14 20:51:00,Bayern,Profik,6,Liverpool,pimchik,2,8,-,-,-,,2025-05-14 20:51:27,-,,-,-0.5,2025-05-14 20:51:27,-,-,4.25,2025-05-14 20:51:27
9956613,38439,2025-05-14 20:42:00,PSG,Andrew,0,Bayern,Profik,1,1,2.750,4.000,2.100,,2025-05-14 20:43:36,1.850,,1.850,+0.25,2025-05-14 20:43:36,1.875,1.825,3.75,2025-05-14 20:43:36
9956612,38439,2025-05-14 20:42:00,Liverpool,pimchik,1,Barcelona,fantazer,2,3,2.625,4.333,2.100,,2025-05-14 20:43:30,1.850,,1.850,+0.25,2025-05-14 20:43:30,1.850,1.850,4.5,2025-05-14 20:43:30
9956412,38439,2025-05-14 20:33:00,Real Madrid,Smetana,3,Liverpool,pimchik,1,4,-,-,-,,2025-05-14 20:34:48,-,,-,-0.5,2025-05-14 20:34:48,-,-,5.75,2025-05-14 20:34:48
9956411,38439,2025-05-14 20:33:00,Barcelona,fantazer,5,PSG,Andrew,3,8,2.600,4.000,2.100,,2025-05-14 20:33:54,1.800,,1.900,+0.25,2025-05-14 20:33:54,1.825,1.875,4.25,2025-05-14 20:33:54
9956410,38439,2025-05-14 20:24:00,Bayern,Profik,3,Barcelona,fantazer,3,6,-,-,-,,2025-05-14 20:26:16,-,,-,-0.5,2025-05-14 20:26:00,-,-,4.5,2025-05-14 20:25:49
9956409,38439,2025-05-14 20:24:00,PSG,Andrew,1,Real Madrid,Smetana,2,3,2.300,4.000,2.400,,2025-05-14 20:26:07,1.825,,1.875,0,2025-05-14 20:26:07,1.900,1.800,4.75,2025-05-14 20:26:07
9956408,38439,2025-05-14 20:15:00,Liverpool,pimchik,2,PSG,Andrew,2,4,2.750,4.000,2.000,,2025-05-14 20:16:39,1.900,,1.800,0.25,2025-05-14 20:16:39,1.850,1.850,4.5,2025-05-14 20:16:39
9956407,38439,2025-05-14 20:15:00,Real Madrid,Smetana,3,Bayern,Profik,2,5,-,-,-,,2025-05-14 20:16:27,-,,-,+0.25,2025-05-14 20:16:27,-,-,4.25,2025-05-14 20:16:27
9956588,38439,2025-05-14 20:06:00,Real Madrid,Smetana,4,Barcelona,fantazer,5,9,-,-,-,,2025-05-14 20:06:35,-,,-,-0.25,2025-05-14 20:06:35,-,-,5.75,2025-05-14 20:06:35
9956587,38439,2025-05-14 20:06:00,Liverpool,pimchik,0,Bayern,Profik,2,2,3.200,4.000,1.909,,2025-05-14 20:07:24,1.825,,1.875,+0.5,2025-05-14 20:07:24,1.850,1.850,4,2025-05-14 20:07:24
9956414,38439,2025-05-14 19:57:00,Bayern,Profik,2,PSG,Andrew,2,4,2.100,3.750,2.750,,2025-05-14 19:58:43,-,,-,-0.25,2025-05-14 19:58:32,-,-,3.75,2025-05-14 19:58:32
9956413,38439,2025-05-14 19:57:00,Barcelona,fantazer,3,Liverpool,pimchik,5,8,-,-,-,,2025-05-14 19:57:54,-,,-,-0.25,2025-05-14 19:57:54,-,-,4.5,2025-05-14 19:57:54
9956611,38439,2025-05-14 19:47:52,Liverpool,pimchik,0,Real Madrid,Smetana,2,2,2.500,4.000,2.200,,2025-05-14 19:49:15,1.775,,1.925,+0.25,2025-05-14 19:49:15,1.875,1.825,5.75,2025-05-14 19:49:15
9956610,38439,2025-05-14 19:47:52,PSG,Andrew,4,Barcelona,fantazer,3,7,-,-,-,,2025-05-14 19:48:48,-,,-,-0.25,2025-05-14 19:48:48,-,-,4.25,2025-05-14 19:48:48
9956609,38439,2025-05-14 19:38:59,Barcelona,fantazer,1,Bayern,Profik,2,3,-,-,-,,2025-05-14 19:40:04,-,,-,+0.5,2025-05-14 19:40:04,-,-,4.75,2025-05-14 19:40:04
9956608,38439,2025-05-14 19:38:59,Real Madrid,Smetana,3,PSG,Andrew,3,6,-,-,-,,2025-05-14 19:39:27,-,,-,0,2025-05-14 19:39:27,-,-,5,2025-05-14 19:39:27
9956607,38439,2025-05-14 19:29:01,PSG,Andrew,1,Liverpool,pimchik,3,4,2.000,4.000,2.875,,2025-05-14 19:31:21,1.800,,1.900,-0.25,2025-05-14 19:31:21,1.900,1.800,4.5,2025-05-14 19:31:21
9956606,38439,2025-05-14 19:28:40,Bayern,Profik,1,Real Madrid,Smetana,2,3,2.050,4.000,2.750,,2025-05-14 19:31:16,1.850,,1.850,-0.25,2025-05-14 19:31:16,1.925,1.775,4.25,2025-05-14 19:31:16
9956161,38439,2025-05-14 19:11:00,Dortmund,Endry,2,Wolfsburg,Kolesya,1,3,1.909,4.333,3.000,,2025-05-14 19:11:59,1.875,,1.825,-0.5,2025-05-14 19:11:59,1.900,1.800,4.25,2025-05-14 19:11:28
9956154,38439,2025-05-14 19:11:00,RB Leipzig,Fireball,1,Bayer 04,Gala,3,4,2.200,4.000,2.625,,2025-05-14 19:13:02,1.900,,1.800,-0.25,2025-05-14 19:13:02,1.900,1.800,4.25,2025-05-14 19:13:02
9956153,38439,2025-05-14 19:02:00,Eintracht,Sheva,3,RB Leipzig,Fireball,3,6,2.450,4.333,2.100,,2025-05-14 19:02:43,1.800,,1.900,+0.25,2025-05-14 19:02:43,1.825,1.875,4.75,2025-05-14 19:02:43
9956152,38439,2025-05-14 19:02:00,Bayer 04,Gala,3,Dortmund,Endry,3,6,3.100,4.333,1.909,,2025-05-14 19:02:53,1.850,,1.850,+0.5,2025-05-14 19:01:23,1.850,1.850,4.5,2025-05-14 19:02:53
9956106,38439,2025-05-14 18:53:00,Wolfsburg,Kolesya,2,Bayer 04,Gala,4,6,2.750,4.000,2.100,,2025-05-14 18:53:51,1.850,,1.850,+0.25,2025-05-14 18:53:00,1.925,1.775,4,2025-05-14 18:53:51
9956105,38439,2025-05-14 18:53:00,Dortmund,Endry,3,Eintracht,Sheva,3,6,2.200,4.000,2.600,,2025-05-14 18:53:38,1.900,,1.800,-0.25,2025-05-14 18:54:22,1.875,1.825,4.75,2025-05-14 18:53:38
9956104,38439,2025-05-14 18:42:11,RB Leipzig,Fireball,5,Dortmund,Endry,2,7,1.909,4.333,3.100,,2025-05-14 18:45:10,1.875,,1.825,-0.5,2025-05-14 18:45:10,1.900,1.800,4.5,2025-05-14 18:45:10
9956103,38439,2025-05-14 18:42:11,Eintracht,Sheva,2,Wolfsburg,Kolesya,2,4,2.375,4.000,2.375,,2025-05-14 18:45:00,1.850,,1.850,0,2025-05-14 18:37:41,1.900,1.800,4,2025-05-14 18:45:00
9956101,38439,2025-05-14 18:33:31,Wolfsburg,Kolesya,1,RB Leipzig,Fireball,4,5,2.550,4.000,2.100,,2025-05-14 18:33:47,1.800,,1.900,+0.25,2025-05-14 18:33:47,1.850,1.850,4.25,2025-05-14 18:33:47
9956102,38439,2025-05-14 18:33:30,Bayer 04,Gala,1,Eintracht,Sheva,1,2,2.050,4.100,2.625,,2025-05-14 18:34:05,1.850,,1.850,-0.25,2025-05-14 18:34:05,1.850,1.850,4,2025-05-14 18:34:05
9956369,38439,2025-05-14 18:25:06,Bayer 04,Gala,1,RB Leipzig,Fireball,3,4,2.875,4.000,2.000,,2025-05-14 18:26:29,1.900,,1.800,+0.25,2025-05-14 18:27:20,1.875,1.825,4.5,2025-05-14 18:26:29
9956370,38439,2025-05-14 18:24:52,Wolfsburg,Kolesya,2,Dortmund,Endry,1,3,2.600,4.333,2.200,,2025-05-14 18:26:34,-,,-,+0.25,2025-05-14 18:26:47,1.800,1.900,4.25,2025-05-14 18:26:34
9956344,38439,2025-05-14 18:16:18,RB Leipzig,Fireball,3,Eintracht,Sheva,3,6,2.100,4.333,2.500,,2025-05-14 18:17:34,1.900,,1.800,-0.25,2025-05-14 18:18:59,1.850,1.850,5,2025-05-14 18:17:34
9956343,38439,2025-05-14 18:16:17,Dortmund,Endry,4,Bayer 04,Gala,4,8,1.909,4.333,3.100,,2025-05-14 18:17:25,1.850,,1.850,-0.5,2025-05-14 18:02:39,1.925,1.775,4.5,2025-05-14 18:17:25
9956342,38439,2025-05-14 18:06:39,Bayer 04,Gala,2,Wolfsburg,Kolesya,4,6,2.350,4.200,2.200,,2025-05-14 18:09:20,1.900,,1.800,0,2025-05-14 18:09:20,1.800,1.900,4,2025-05-14 18:09:20
9956341,38439,2025-05-14 18:06:36,Eintracht,Sheva,2,Dortmund,Endry,1,3,2.400,4.333,2.250,,2025-05-14 18:08:54,1.900,,1.800,0,2025-05-14 18:10:24,1.800,1.900,4.5,2025-05-14 18:08:54
9956340,38439,2025-05-14 17:57:49,Dortmund,Endry,5,RB Leipzig,Fireball,2,7,2.500,4.333,2.200,,2025-05-14 17:59:40,1.750,,1.950,+0.25,2025-05-14 18:00:15,1.900,1.800,4.5,2025-05-14 17:59:40
9956339,38439,2025-05-14 17:57:49,Wolfsburg,Kolesya,1,Eintracht,Sheva,1,2,2.300,4.000,2.500,,2025-05-14 17:59:41,1.800,,1.900,0,2025-05-14 18:02:36,1.800,1.900,4,2025-05-14 17:59:41
9956338,38439,2025-05-14 17:48:06,Eintracht,Sheva,3,Bayer 04,Gala,1,4,2.350,4.500,2.150,,2025-05-14 17:48:28,1.925,,1.775,0,2025-05-14 17:48:28,1.800,1.900,4.25,2025-05-14 17:48:28
9956337,38439,2025-05-14 17:48:04,RB Leipzig,Fireball,1,Wolfsburg,Kolesya,4,5,2.000,4.500,2.750,,2025-05-14 17:51:04,1.800,,1.900,-0.25,2025-05-14 17:51:12,1.800,1.900,3.75,2025-05-14 17:51:04
9955617,38439,2025-05-14 17:31:00,England,Endry,1,Germany,Kolesya,3,4,2.200,4.100,2.400,,2025-05-14 17:31:31,1.775,,1.925,0,2025-05-14 17:31:31,1.875,1.825,4.5,2025-05-14 17:31:31
9955616,38439,2025-05-14 17:31:00,Portugal,Fireball,3,Argentina,Gala,4,7,2.100,4.000,2.750,,2025-05-14 17:31:39,1.850,,1.850,-0.25,2025-05-14 17:31:39,1.850,1.850,4.25,2025-05-14 17:31:39
9956037,38439,2025-05-14 17:21:01,France,Sheva,4,Portugal,Fireball,2,6,2.500,4.333,2.200,,2025-05-14 17:22:45,1.775,,1.925,+0.25,2025-05-14 17:21:47,1.800,1.900,4.75,2025-05-14 17:22:45
9956036,38439,2025-05-14 17:21:01,Argentina,Gala,0,England,Endry,2,2,3.000,4.333,1.952,,2025-05-14 17:23:19,1.775,,1.925,+0.5,2025-05-14 17:23:19,1.925,1.775,4.5,2025-05-14 17:23:19
9955715,38439,2025-05-14 17:13:00,Germany,Kolesya,1,Argentina,Gala,2,3,2.250,4.000,2.500,,2025-05-14 17:14:03,1.775,,1.925,0,2025-05-14 17:15:56,1.775,1.925,4,2025-05-14 17:14:03
9955714,38439,2025-05-14 17:13:00,England,Endry,2,France,Sheva,3,5,2.250,4.333,2.375,,2025-05-14 17:14:03,1.800,,1.900,0,2025-05-14 17:01:52,1.800,1.900,4.75,2025-05-14 17:14:03
9955679,38439,2025-05-14 17:04:00,Portugal,Fireball,2,England,Endry,2,4,2.200,4.500,2.400,,2025-05-14 17:05:16,1.775,,1.925,0,2025-05-14 17:05:52,1.850,1.850,4.25,2025-05-14 17:05:16
9955678,38439,2025-05-14 17:04:00,France,Sheva,3,Germany,Kolesya,4,7,2.300,4.333,2.300,,2025-05-14 17:05:15,1.850,,1.850,0,2025-05-14 16:49:52,1.850,1.850,4,2025-05-14 17:05:15
9955659,38439,2025-05-14 16:55:00,Argentina,Gala,3,France,Sheva,1,4,2.400,4.333,2.200,,2025-05-14 16:56:23,1.925,,1.775,0,2025-05-14 16:56:23,1.900,1.800,4.25,2025-05-14 16:56:23
9955658,38439,2025-05-14 16:55:00,Germany,Kolesya,0,Portugal,Fireball,1,1,2.750,4.000,2.100,,2025-05-14 16:56:13,1.825,,1.875,+0.25,2025-05-14 16:56:44,1.900,1.800,4.25,2025-05-14 16:56:13
9956077,38439,2025-05-14 16:45:19,Germany,Kolesya,4,England,Endry,3,7,2.500,4.333,2.250,,2025-05-14 16:46:52,1.925,,1.775,0,2025-05-14 16:46:59,1.850,1.850,4.25,2025-05-14 16:46:52
9956076,38439,2025-05-14 16:45:19,Argentina,Gala,3,Portugal,Fireball,3,6,2.750,4.000,2.100,,2025-05-14 16:46:56,-,,-,+0.25,2025-05-14 16:47:06,1.850,1.850,4.25,2025-05-14 16:46:56
9955578,38439,2025-05-14 16:37:00,Portugal,Fireball,5,France,Sheva,4,9,2.200,4.000,2.600,,2025-05-14 16:37:51,1.925,,1.775,-0.25,2025-05-14 16:38:16,1.825,1.875,4.5,2025-05-14 16:37:51
9955577,38439,2025-05-14 16:37:00,England,Endry,1,Argentina,Gala,1,2,1.909,4.333,3.100,,2025-05-14 16:37:59,1.850,,1.850,-0.5,2025-05-14 16:38:22,1.875,1.825,4.5,2025-05-14 16:37:59
9955569,38439,2025-05-14 16:28:00,Argentina,Gala,4,Germany,Kolesya,4,8,2.500,4.000,2.250,,2025-05-14 16:29:25,1.925,,1.775,0,2025-05-14 16:29:25,1.850,1.850,3.75,2025-05-14 16:29:25
9955566,38439,2025-05-14 16:28:00,France,Sheva,4,England,Endry,2,6,2.300,4.500,2.300,,2025-05-14 16:28:56,1.850,,1.850,0,2025-05-14 16:02:56,1.900,1.800,4.75,2025-05-14 16:28:56
9955561,38439,2025-05-14 16:19:00,England,Endry,3,Portugal,Fireball,2,5,2.300,4.333,2.300,,2025-05-14 16:20:20,1.850,,1.850,0,2025-05-14 16:01:08,1.875,1.825,4.5,2025-05-14 16:20:20
9955560,38439,2025-05-14 16:19:00,Germany,Kolesya,4,France,Sheva,1,5,2.300,4.000,2.500,,2025-05-14 16:19:53,1.800,,1.900,0,2025-05-14 16:21:06,1.925,1.775,4,2025-05-14 16:19:53
9955559,38439,2025-05-14 16:10:00,France,Sheva,2,Argentina,Gala,0,2,2.400,4.333,2.250,,2025-05-14 16:10:48,1.900,,1.800,0,2025-05-14 16:12:11,1.775,1.925,4.25,2025-05-14 16:10:48
9955558,38439,2025-05-14 16:10:00,Portugal,Fireball,3,Germany,Kolesya,6,9,2.200,4.000,2.600,,2025-05-14 16:10:55,1.900,,1.800,-0.25,2025-05-14 16:11:31,1.775,1.925,3.75,2025-05-14 16:10:55
9955360,38439,2025-05-14 15:41:00,Man Utd,Endry,4,Liverpool,Kolesya,2,6,2.200,4.100,2.375,,2025-05-14 15:31:45,1.800,,1.900,0,2025-05-14 15:31:45,1.825,1.875,4.25,2025-05-14 15:40:51
9955359,38439,2025-05-14 15:41:00,Arsenal,Fireball,7,Man City,Gala,0,7,2.050,4.000,2.750,,2025-05-14 15:41:39,1.850,,1.850,-0.25,2025-05-14 15:42:04,1.925,1.775,4.5,2025-05-14 15:41:39
9955358,38439,2025-05-14 15:32:00,Tottenham,Sheva,3,Arsenal,Fireball,3,6,2.600,4.333,2.200,,2025-05-14 15:32:34,1.800,,1.900,+0.25,2025-05-14 15:33:18,1.850,1.850,4.75,2025-05-14 15:32:34
9955357,38439,2025-05-14 15:32:00,Man City,Gala,4,Man Utd,Endry,5,9,2.875,4.000,2.000,,2025-05-14 15:32:45,1.900,,1.800,+0.25,2025-05-14 15:31:02,1.850,1.850,4.75,2025-05-14 15:32:45
9955479,38439,2025-05-14 15:23:00,Liverpool,Kolesya,0,Man City,Gala,3,3,2.200,4.333,2.500,,2025-05-14 15:23:31,1.950,,1.750,-0.25,2025-05-14 15:24:05,1.850,1.850,4,2025-05-14 15:23:31
9955475,38439,2025-05-14 15:23:00,Man Utd,Endry,1,Tottenham,Sheva,0,1,2.200,4.500,2.375,,2025-05-14 15:23:46,1.800,,1.900,0,2025-05-14 15:21:47,1.825,1.875,5,2025-05-14 15:23:46
9955234,38439,2025-05-14 15:12:39,Arsenal,Fireball,2,Man Utd,Endry,3,5,2.300,4.500,2.300,,2025-05-14 15:15:08,1.850,,1.850,0,2025-05-14 15:13:10,1.825,1.875,4.75,2025-05-14 15:15:08
9955233,38439,2025-05-14 15:12:39,Tottenham,Sheva,3,Liverpool,Kolesya,3,6,2.400,4.000,2.300,,2025-05-14 15:14:38,1.900,,1.800,0,2025-05-14 15:14:56,1.775,1.925,4,2025-05-14 15:14:38
9955411,38439,2025-05-14 15:05:00,Liverpool,Kolesya,2,Arsenal,Fireball,3,5,2.600,4.000,2.200,,2025-05-14 15:05:53,1.800,,1.900,+0.25,2025-05-14 15:03:38,1.925,1.775,4,2025-05-14 15:05:53
9955445,38439,2025-05-14 15:03:22,Man City,Gala,0,Tottenham,Sheva,2,2,2.300,4.333,2.375,,2025-05-14 15:05:58,1.825,,1.875,0,2025-05-14 15:07:20,1.800,1.900,4.5,2025-05-14 15:05:58
9955501,38439,2025-05-14 14:55:23,Liverpool,Kolesya,2,Man Utd,Endry,0,2,2.500,4.333,2.250,,2025-05-14 14:56:43,1.925,,1.775,0,2025-05-14 14:57:06,1.800,1.900,4.25,2025-05-14 14:56:43
9955500,38439,2025-05-14 14:55:21,Man City,Gala,7,Arsenal,Fireball,0,7,2.625,3.750,2.200,,2025-05-14 14:56:57,1.800,,1.900,+0.25,2025-05-14 14:57:19,1.750,1.950,4,2025-05-14 14:56:57
9955499,38439,2025-05-14 14:45:51,Arsenal,Fireball,3,Tottenham,Sheva,3,6,2.200,4.000,2.600,,2025-05-14 14:48:00,1.900,,1.800,-0.25,2025-05-14 14:43:06,1.825,1.875,4.5,2025-05-14 14:48:00
9955498,38439,2025-05-14 14:45:51,Man Utd,Endry,4,Man City,Gala,5,9,2.100,4.333,2.600,,2025-05-14 14:48:07,1.875,,1.825,-0.25,2025-05-14 14:48:21,1.800,1.900,4.25,2025-05-14 14:48:07
9955235,38439,2025-05-14 14:38:00,Tottenham,Sheva,3,Man Utd,Endry,2,5,2.375,4.500,2.200,,2025-05-14 14:38:52,1.900,,1.800,0,2025-05-14 14:36:57,1.900,1.800,5,2025-05-14 14:38:52
9955354,38439,2025-05-14 14:36:39,Man City,Gala,2,Liverpool,Kolesya,3,5,2.500,4.333,2.200,,2025-05-14 14:38:45,1.775,,1.925,+0.25,2025-05-14 14:39:12,1.775,1.925,3.75,2025-05-14 14:38:45
9955471,38439,2025-05-14 14:28:24,Man Utd,Endry,2,Arsenal,Fireball,3,5,2.375,4.000,2.375,,2025-05-14 14:29:38,1.850,,1.850,0,2025-05-14 14:28:26,1.775,1.925,4.25,2025-05-14 14:29:38
9955470,38439,2025-05-14 14:28:19,Liverpool,Kolesya,3,Tottenham,Sheva,3,6,2.300,4.000,2.400,,2025-05-14 14:29:48,1.800,,1.900,0,2025-05-14 14:32:43,1.775,1.925,3.75,2025-05-14 14:29:48
9955158,38439,2025-05-14 14:21:28,Tottenham,Sheva,1,Man City,Gala,4,5,2.400,4.000,2.250,,2025-05-14 14:22:00,1.900,,1.800,0,2025-05-14 14:22:00,1.825,1.875,4.5,2025-05-14 14:22:00
9955157,38439,2025-05-14 14:21:09,Arsenal,Fireball,1,Liverpool,Kolesya,1,2,2.100,4.000,2.750,,2025-05-14 14:21:22,1.875,,1.825,-0.25,2025-05-14 14:22:07,1.775,1.925,3.75,2025-05-14 14:21:22
9955033,38439,2025-05-14 14:01:00,Barcelona,Endry,1,Real Madrid,Kolesya,3,4,2.375,4.000,2.375,,2025-05-14 14:01:27,1.850,,1.850,0,2025-05-14 14:02:29,1.850,1.850,4.5,2025-05-14 14:01:27
9955032,38439,2025-05-14 14:01:00,Bayern,Fireball,2,Liverpool,Gala,1,3,2.200,4.000,2.625,,2025-05-14 14:01:31,1.925,,1.775,-0.25,2025-05-14 14:02:04,1.875,1.825,4.25,2025-05-14 14:01:31
9955031,38439,2025-05-14 13:52:00,PSG,Sheva,2,Bayern,Fireball,4,6,2.750,4.000,2.100,,2025-05-14 13:52:32,1.825,,1.875,+0.25,2025-05-14 13:53:13,1.875,1.825,4.5,2025-05-14 13:52:32
9955030,38439,2025-05-14 13:52:00,Liverpool,Gala,5,Barcelona,Endry,1,6,2.750,4.000,2.100,,2025-05-14 13:52:47,1.825,,1.875,+0.25,2025-05-14 13:53:14,1.850,1.850,4.25,2025-05-14 13:52:47
9954900,38439,2025-05-14 13:43:19,Barcelona,Endry,5,PSG,Sheva,3,8,2.200,4.000,2.600,,2025-05-14 13:43:56,1.925,,1.775,-0.25,2025-05-14 13:43:56,1.875,1.825,4.5,2025-05-14 13:43:56
9954901,38439,2025-05-14 13:42:28,Real Madrid,Kolesya,4,Liverpool,Gala,2,6,2.200,4.000,2.600,,2025-05-14 13:44:07,1.950,,1.750,-0.25,2025-05-14 13:44:28,1.825,1.875,3.75,2025-05-14 13:43:53
9955009,38439,2025-05-14 13:33:53,PSG,Sheva,2,Real Madrid,Kolesya,1,3,2.400,4.000,2.300,,2025-05-14 13:35:02,1.900,,1.800,0,2025-05-14 13:34:32,1.825,1.875,4,2025-05-14 13:35:02
9955008,38439,2025-05-14 13:33:01,Bayern,Fireball,2,Barcelona,Endry,4,6,2.375,4.000,2.375,,2025-05-14 13:35:26,-,,-,0,2025-05-14 13:36:07,1.800,1.900,4.25,2025-05-14 13:35:26
9954877,38439,2025-05-14 13:24:21,Real Madrid,Kolesya,1,Bayern,Fireball,3,4,2.750,4.000,2.100,,2025-05-14 13:25:56,1.850,,1.850,+0.25,2025-05-14 13:27:07,1.825,1.875,3.75,2025-05-14 13:25:56
9954979,38439,2025-05-14 13:23:19,Liverpool,Gala,2,PSG,Sheva,3,5,2.250,4.000,2.400,,2025-05-14 13:26:40,1.800,,1.900,0,2025-05-14 13:26:40,1.825,1.875,4.5,2025-05-14 13:26:40
9954923,38439,2025-05-14 13:16:00,Real Madrid,Kolesya,1,Barcelona,Endry,1,2,2.500,4.333,2.250,,2025-05-14 13:16:35,1.925,,1.775,0,2025-05-14 13:17:02,1.850,1.850,4.5,2025-05-14 13:16:35
9954922,38439,2025-05-14 13:16:00,Liverpool,Gala,2,Bayern,Fireball,2,4,2.750,4.000,2.100,,2025-05-14 13:16:42,1.825,,1.875,+0.25,2025-05-14 13:17:08,1.875,1.825,4.25,2025-05-14 13:16:42
9954921,38439,2025-05-14 13:07:00,Bayern,Fireball,1,PSG,Sheva,4,5,2.200,4.000,2.600,,2025-05-14 13:07:48,1.925,,1.775,-0.25,2025-05-14 13:08:26,1.925,1.775,4.5,2025-05-14 13:07:48
9954917,38439,2025-05-14 13:07:00,Barcelona,Endry,0,Liverpool,Gala,5,5,-,-,-,,2025-05-14 13:07:41,-,,-,-0.25,2025-05-14 13:07:41,-,-,4.25,2025-05-14 13:07:41
9955058,38439,2025-05-14 12:57:06,PSG,Sheva,1,Barcelona,Endry,3,4,2.750,4.000,2.100,,2025-05-14 12:59:00,1.850,,1.850,+0.25,2025-05-14 12:57:37,1.800,1.900,4.75,2025-05-14 12:59:00
9955059,38439,2025-05-14 12:56:15,Liverpool,Gala,0,Real Madrid,Kolesya,1,1,2.750,4.000,2.100,,2025-05-14 12:58:49,1.825,,1.875,+0.25,2025-05-14 12:59:22,1.925,1.775,4,2025-05-14 12:58:49
