event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9947613,38439,2025-05-12 23:44:00,Man City,fantazer,0,Boca Juniors,Kolesya,2,2,2.100,4.000,2.600,,2025-05-12 23:44:34,1.900,,1.800,-0.25,2025-05-12 23:44:59,1.775,1.925,4.25,2025-05-12 23:44:34
9947612,38439,2025-05-12 23:35:00,River Plate,Sheva,6,Man City,fantazer,3,9,2.250,3.750,2.500,,2025-05-12 23:36:12,1.775,,1.925,0,2025-05-12 23:36:12,1.825,1.875,4.5,2025-05-12 23:36:12
9947611,38439,2025-05-12 23:35:00,Boca Juniors,Kolesya,2,Real Madrid,Gala,2,4,2.250,4.000,2.400,,2025-05-12 23:35:58,1.825,,1.875,0,2025-05-12 23:35:58,1.850,1.850,4,2025-05-12 23:35:58
9947702,38439,2025-05-12 23:26:17,Boca Juniors,Kolesya,3,Barcelona,Smetana,3,6,2.600,4.000,2.100,,2025-05-12 23:27:12,1.800,,1.900,+0.25,2025-05-12 23:27:12,1.775,1.925,4.75,2025-05-12 23:27:12
9947701,38439,2025-05-12 23:26:12,River Plate,Sheva,1,Real Madrid,Gala,4,5,2.400,4.000,2.375,,2025-05-12 23:27:14,1.875,,1.825,0,2025-05-12 23:27:14,1.775,1.925,4.25,2025-05-12 23:27:14
9947586,38439,2025-05-12 23:17:00,Real Madrid,Gala,4,Man City,fantazer,2,6,2.750,3.750,2.100,,2025-05-12 23:18:05,1.825,,1.875,+0.25,2025-05-12 23:18:00,1.900,1.800,4.5,2025-05-12 23:18:05
9947585,38439,2025-05-12 23:17:00,Barcelona,Smetana,4,River Plate,Sheva,3,7,2.100,4.000,2.600,,2025-05-12 23:17:46,1.875,,1.825,-0.25,2025-05-12 23:17:46,1.900,1.800,5.5,2025-05-12 23:17:46
9947559,38439,2025-05-12 23:08:00,River Plate,Sheva,3,Boca Juniors,Kolesya,2,5,2.400,4.000,2.375,,2025-05-12 23:09:29,-,,-,0,2025-05-12 23:10:01,1.850,1.850,4,2025-05-12 23:09:29
9947558,38439,2025-05-12 23:08:00,Man City,fantazer,1,Barcelona,Smetana,3,4,2.200,4.000,2.450,,2025-05-12 22:49:02,1.750,,1.950,0,2025-05-12 22:49:02,1.800,1.900,"5.0,5.5",2025-05-12 22:49:02
9947557,38439,2025-05-12 22:59:00,Barcelona,Smetana,3,Real Madrid,Gala,2,5,2.000,4.000,2.750,,2025-05-12 23:00:45,1.825,,1.875,-0.25,2025-05-12 23:00:45,1.925,1.775,5.25,2025-05-12 23:00:45
9947556,38439,2025-05-12 22:59:00,Boca Juniors,Kolesya,0,Man City,fantazer,3,3,2.600,4.000,2.100,,2025-05-12 23:00:42,1.825,,1.875,+0.25,2025-05-12 23:00:42,1.775,1.925,4.25,2025-05-12 23:00:42
9947551,38439,2025-05-12 22:50:00,Man City,fantazer,2,River Plate,Sheva,4,6,-,-,-,,2025-05-12 22:52:13,-,,-,0,2025-05-12 22:52:13,-,-,4.5,2025-05-12 22:52:13
9947550,38439,2025-05-12 22:50:00,Real Madrid,Gala,3,Boca Juniors,Kolesya,4,7,2.400,4.000,2.250,,2025-05-12 22:50:43,1.900,,1.800,0,2025-05-12 22:50:43,1.825,1.875,4,2025-05-12 22:50:43
9947507,38439,2025-05-12 22:31:00,Czechia,Smetana,4,USA,Kolesya,1,5,2.200,4.100,2.500,,2025-05-12 22:32:03,1.925,,1.775,-0.25,2025-05-12 22:01:02,1.800,1.900,5,2025-05-12 22:32:03
9947506,38439,2025-05-12 22:31:00,Ukraine,Gala,4,Ghana,Sheva,3,7,2.375,4.000,2.400,,2025-05-12 22:32:29,1.825,,1.875,0,2025-05-12 22:33:26,1.775,1.925,4.25,2025-05-12 22:32:29
9947505,38439,2025-05-12 22:22:00,Denmark,fantazer,1,Ukraine,Gala,3,4,1.909,3.800,3.100,,2025-05-12 22:22:39,1.875,,1.825,-0.5,2025-05-12 22:22:39,1.875,1.825,4.5,2025-05-12 22:22:39
9947504,38439,2025-05-12 22:22:00,Ghana,Sheva,3,Czechia,Smetana,5,8,2.600,4.000,2.100,,2025-05-12 22:22:37,1.825,,1.875,+0.25,2025-05-12 22:22:37,1.875,1.825,5,2025-05-12 22:22:37
9947503,38439,2025-05-12 22:13:00,USA,Kolesya,2,Ghana,Sheva,3,5,-,-,-,,2025-05-12 22:13:54,-,,-,0,2025-05-12 22:13:54,-,-,4.25,2025-05-12 22:13:54
9947502,38439,2025-05-12 22:13:00,Czechia,Smetana,2,Denmark,fantazer,3,5,-,-,-,,2025-05-12 22:13:55,-,,-,0,2025-05-12 22:13:55,-,-,5.25,2025-05-12 22:13:55
9947472,38439,2025-05-12 22:04:00,Ukraine,Gala,1,Czechia,Smetana,1,2,2.750,4.000,2.050,,2025-05-12 22:05:08,1.875,,1.825,+0.25,2025-05-12 22:05:01,1.800,1.900,5,2025-05-12 22:05:01
9947471,38439,2025-05-12 22:04:00,Denmark,fantazer,2,USA,Kolesya,4,6,2.100,4.000,2.625,,2025-05-12 22:05:14,1.900,,1.800,-0.25,2025-05-12 22:05:31,1.800,1.900,4.25,2025-05-12 22:05:14
9947470,38439,2025-05-12 21:55:00,Ghana,Sheva,1,Denmark,fantazer,3,4,2.300,4.000,2.500,,2025-05-12 21:55:48,-,,-,0,2025-05-12 21:56:08,1.850,1.850,4.5,2025-05-12 21:55:48
9947469,38439,2025-05-12 21:55:00,USA,Kolesya,2,Ukraine,Gala,2,4,2.250,4.000,2.400,,2025-05-12 21:55:28,1.800,,1.900,0,2025-05-12 21:57:28,1.825,1.875,4,2025-05-12 21:55:28
9947468,38439,2025-05-12 21:46:00,USA,Kolesya,2,Czechia,Smetana,0,2,2.600,4.000,2.100,,2025-05-12 21:46:23,1.800,,1.900,+0.25,2025-05-12 21:46:23,1.800,1.900,5,2025-05-12 21:46:23
9947467,38439,2025-05-12 21:46:00,Ghana,Sheva,3,Ukraine,Gala,2,5,-,-,-,,2025-05-12 21:46:31,-,,-,0,2025-05-12 21:46:31,-,-,4.5,2025-05-12 21:46:31
9947431,38439,2025-05-12 21:37:00,Czechia,Smetana,2,Ghana,Sheva,4,6,2.100,4.000,2.625,,2025-05-12 21:37:28,1.875,,1.825,-0.25,2025-05-12 21:37:28,1.800,1.900,4.75,2025-05-12 21:37:28
9947419,38439,2025-05-12 21:37:00,Ukraine,Gala,3,Denmark,fantazer,1,4,3.000,4.000,1.909,,2025-05-12 21:37:30,1.800,,1.900,+0.5,2025-05-12 21:37:30,1.875,1.825,4.5,2025-05-12 21:37:30
9947417,38439,2025-05-12 21:28:51,Denmark,fantazer,2,Czechia,Smetana,3,5,2.200,4.000,2.500,,2025-05-12 21:29:03,1.750,,1.950,0,2025-05-12 21:21:39,1.850,1.850,5.25,2025-05-12 21:29:03
9947418,38439,2025-05-12 21:28:25,Ghana,Sheva,1,USA,Kolesya,2,3,2.400,4.000,2.375,,2025-05-12 21:28:37,1.875,,1.825,0,2025-05-12 21:21:54,1.775,1.925,4,2025-05-12 21:28:37
9947416,38439,2025-05-12 21:19:00,Czechia,Smetana,2,Ukraine,Gala,4,6,2.000,4.000,2.750,,2025-05-12 21:19:44,1.825,,1.875,-0.25,2025-05-12 21:19:44,1.775,1.925,4.75,2025-05-12 21:19:44
9947415,38439,2025-05-12 21:19:00,USA,Kolesya,4,Denmark,fantazer,2,6,-,-,-,,2025-05-12 21:19:41,-,,-,+0.25,2025-05-12 21:19:41,-,-,4.5,2025-05-12 21:19:41
9947354,38439,2025-05-12 21:10:00,Denmark,fantazer,1,Ghana,Sheva,3,4,2.500,4.000,2.300,,2025-05-12 21:11:59,1.925,,1.775,0,2025-05-12 21:10:45,1.850,1.850,4.5,2025-05-12 21:11:59
9947353,38439,2025-05-12 21:10:00,Ukraine,Gala,2,USA,Kolesya,2,4,2.500,4.000,2.300,,2025-05-12 21:11:21,1.900,,1.800,0,2025-05-12 21:11:52,1.800,1.900,3.5,2025-05-12 21:11:21
9947197,38439,2025-05-12 20:51:00,Liverpool,Smetana,4,PSG,Kolesya,1,5,2.200,4.333,2.500,,2025-05-12 20:51:13,1.925,,1.775,-0.25,2025-05-12 20:42:40,1.850,1.850,5,2025-05-12 20:51:13
9947196,38439,2025-05-12 20:51:00,Real Madrid,Gala,2,Bayern,Sheva,2,4,2.375,4.000,2.400,,2025-05-12 20:51:22,1.825,,1.875,0,2025-05-12 20:43:10,1.775,1.925,4.25,2025-05-12 20:51:22
9947103,38439,2025-05-12 20:41:40,Barcelona,fantazer,2,Real Madrid,Gala,4,6,1.952,4.000,3.000,,2025-05-12 20:42:39,1.925,,1.775,-0.5,2025-05-12 20:43:10,1.900,1.800,4.5,2025-05-12 20:42:39
9947102,38439,2025-05-12 20:41:31,Bayern,Sheva,3,Liverpool,Smetana,1,4,2.625,4.000,2.200,,2025-05-12 20:43:03,1.800,,1.900,+0.25,2025-05-12 20:43:03,1.775,1.925,4.5,2025-05-12 20:43:03
9947035,38439,2025-05-12 20:33:00,PSG,Kolesya,4,Bayern,Sheva,4,8,2.375,4.000,2.400,,2025-05-12 20:33:52,1.825,,1.875,0,2025-05-12 20:34:14,1.775,1.925,4,2025-05-12 20:33:52
9947034,38439,2025-05-12 20:33:00,Liverpool,Smetana,5,Barcelona,fantazer,0,5,2.250,4.000,2.500,,2025-05-12 20:33:31,1.775,,1.925,0,2025-05-12 20:34:12,1.850,1.850,5.25,2025-05-12 20:33:31
9947200,38439,2025-05-12 20:24:36,Real Madrid,Gala,6,Liverpool,Smetana,2,8,2.750,4.000,2.050,,2025-05-12 20:24:49,1.875,,1.825,+0.25,2025-05-12 20:25:00,1.800,1.900,4.75,2025-05-12 20:24:49
9947032,38439,2025-05-12 20:24:00,Barcelona,fantazer,0,PSG,Kolesya,4,4,2.200,4.000,2.500,,2025-05-12 20:24:46,1.875,,1.825,0,2025-05-12 20:24:47,1.925,1.775,4.5,2025-05-12 20:24:54
9947199,38439,2025-05-12 20:15:00,Bayern,Sheva,2,Barcelona,fantazer,2,4,2.300,4.000,2.500,,2025-05-12 20:16:19,1.775,,1.925,0,2025-05-12 20:18:08,1.850,1.850,4.5,2025-05-12 20:16:19
9947198,38439,2025-05-12 20:15:00,PSG,Kolesya,1,Real Madrid,Gala,3,4,2.300,4.000,2.500,,2025-05-12 20:16:40,-,,-,0,2025-05-12 20:17:40,1.850,1.850,4,2025-05-12 20:16:40
9947359,38439,2025-05-12 20:05:49,PSG,Kolesya,5,Liverpool,Smetana,2,7,2.600,4.000,2.200,,2025-05-12 20:07:30,1.775,,1.925,+0.25,2025-05-12 20:08:02,1.825,1.875,4.75,2025-05-12 20:07:30
9947358,38439,2025-05-12 20:05:37,Bayern,Sheva,3,Real Madrid,Gala,4,7,2.400,3.700,2.300,,2025-05-12 20:08:08,1.875,,1.825,0,2025-05-12 20:08:10,1.900,1.800,4.5,2025-05-12 20:08:10
9947357,38439,2025-05-12 19:57:10,Real Madrid,Gala,2,Barcelona,fantazer,2,4,2.750,3.750,2.100,,2025-05-12 19:58:18,1.825,,1.875,+0.25,2025-05-12 19:59:00,1.900,1.800,4.5,2025-05-12 19:58:18
9947356,38439,2025-05-12 19:57:04,Liverpool,Smetana,2,Bayern,Sheva,5,7,2.100,4.000,2.550,,2025-05-12 19:57:48,1.875,,1.825,-0.25,2025-05-12 19:58:41,1.900,1.800,"5.0,5.5",2025-05-12 19:58:41
9947281,38439,2025-05-12 19:47:44,Bayern,Sheva,3,PSG,Kolesya,4,7,2.250,4.000,2.600,,2025-05-12 19:48:57,1.750,,1.950,0,2025-05-12 19:49:43,1.775,1.925,4,2025-05-12 19:48:57
9947280,38439,2025-05-12 19:47:26,Barcelona,fantazer,5,Liverpool,Smetana,5,10,2.500,4.000,2.200,,2025-05-12 19:48:30,1.925,,1.775,0,2025-05-12 19:48:58,1.825,1.875,5.25,2025-05-12 19:48:30
9947033,38439,2025-05-12 19:39:00,Liverpool,Smetana,1,Real Madrid,Gala,4,5,2.050,4.000,2.750,,2025-05-12 19:39:32,1.825,,1.875,-0.25,2025-05-12 19:39:36,1.850,1.850,4.75,2025-05-12 19:39:32
9947279,38439,2025-05-12 19:38:15,PSG,Kolesya,3,Barcelona,fantazer,3,6,2.375,4.000,2.400,,2025-05-12 19:39:38,1.825,,1.875,0,2025-05-12 19:40:19,1.800,1.900,4,2025-05-12 19:39:32
9947031,38439,2025-05-12 19:30:00,Barcelona,fantazer,1,Bayern,Sheva,1,2,2.500,4.000,2.300,,2025-05-12 19:31:15,1.900,,1.800,0,2025-05-12 19:32:13,1.850,1.850,4.5,2025-05-12 19:31:15
9947030,38439,2025-05-12 19:30:00,Real Madrid,Gala,3,PSG,Kolesya,0,3,2.500,4.000,2.300,,2025-05-12 19:30:43,-,,-,0,2025-05-12 19:31:13,1.850,1.850,4,2025-05-12 19:30:43
9946898,38439,2025-05-12 19:11:00,Bayer 04,Profik,5,Eintracht,Stasyan,4,9,2.250,3.750,2.500,,2025-05-12 18:51:14,1.775,,1.925,0,2025-05-12 18:51:14,1.775,1.925,4,2025-05-12 19:09:53
9946897,38439,2025-05-12 19:11:00,Wolfsburg,Nell,0,RB Leipzig,Gula14,2,2,2.500,3.750,2.300,,2025-05-12 19:11:23,1.925,,1.775,0,2025-05-12 19:12:13,1.950,1.750,3.25,2025-05-12 19:11:23
9946896,38439,2025-05-12 19:02:00,Dortmund,Koss,3,Wolfsburg,Nell,0,3,2.375,4.000,2.375,,2025-05-12 19:02:32,1.850,,1.850,0,2025-05-12 19:03:33,1.875,1.825,4.5,2025-05-12 19:02:32
9946895,38439,2025-05-12 19:02:00,RB Leipzig,Gula14,1,Bayer 04,Profik,3,4,2.500,3.600,2.500,,2025-05-12 19:02:32,1.850,,1.850,0,2025-05-12 19:03:04,1.950,1.750,3,2025-05-12 19:02:32
9946894,38439,2025-05-12 18:53:00,Eintracht,Stasyan,3,RB Leipzig,Gula14,2,5,2.875,4.000,2.050,,2025-05-12 18:53:53,1.900,,1.800,+0.25,2025-05-12 18:53:19,1.775,1.925,3.75,2025-05-12 18:53:53
9946893,38439,2025-05-12 18:53:00,Bayer 04,Profik,0,Dortmund,Koss,3,3,2.100,4.000,2.750,,2025-05-12 18:53:38,1.875,,1.825,-0.25,2025-05-12 18:54:14,1.925,1.775,4.25,2025-05-12 18:53:38
9946878,38439,2025-05-12 18:42:51,Wolfsburg,Nell,0,Bayer 04,Profik,3,3,2.450,4.000,2.200,,2025-05-12 18:45:01,1.925,,1.775,0,2025-05-12 18:45:01,1.850,1.850,4,2025-05-12 18:45:01
9946877,38439,2025-05-12 18:42:50,Dortmund,Koss,3,Eintracht,Stasyan,3,6,2.200,4.333,2.500,,2025-05-12 18:45:08,1.750,,1.950,0,2025-05-12 18:45:19,1.825,1.875,5.75,2025-05-12 18:45:08
9946854,38439,2025-05-12 18:35:22,Eintracht,Stasyan,1,Wolfsburg,Nell,2,3,2.350,3.750,2.350,,2025-05-12 18:36:20,1.850,,1.850,0,2025-05-12 18:33:51,1.775,1.925,3.75,2025-05-12 18:36:20
9946730,38439,2025-05-12 18:35:00,RB Leipzig,Gula14,1,Dortmund,Koss,2,3,2.250,3.750,2.625,,2025-05-12 18:36:16,1.725,,1.975,0,2025-05-12 18:36:07,1.775,1.925,4,2025-05-12 18:36:07
9946784,38439,2025-05-12 18:26:00,Eintracht,Stasyan,0,Bayer 04,Profik,2,2,2.500,4.000,2.250,,2025-05-12 18:26:38,1.925,,1.775,0,2025-05-12 18:27:34,1.850,1.850,4.25,2025-05-12 18:26:38
9946783,38439,2025-05-12 18:26:00,RB Leipzig,Gula14,0,Wolfsburg,Nell,3,3,2.250,4.000,2.500,,2025-05-12 18:27:01,1.775,,1.925,0,2025-05-12 18:30:37,1.875,1.825,3.25,2025-05-12 18:27:01
9946751,38439,2025-05-12 18:17:00,Wolfsburg,Nell,1,Dortmund,Koss,6,7,2.250,4.000,2.400,,2025-05-12 18:18:19,1.825,,1.875,0,2025-05-12 18:18:19,1.900,1.800,4.5,2025-05-12 18:18:19
9946750,38439,2025-05-12 18:17:00,Bayer 04,Profik,1,RB Leipzig,Gula14,1,2,2.375,3.750,2.500,,2025-05-12 18:18:22,1.825,,1.875,0,2025-05-12 18:18:22,-,-,3.5,2025-05-12 18:18:00
9946749,38439,2025-05-12 18:08:00,RB Leipzig,Gula14,1,Eintracht,Stasyan,1,2,2.200,3.750,2.600,,2025-05-12 18:09:23,1.950,,1.750,-0.25,2025-05-12 18:09:54,1.900,1.800,4,2025-05-12 18:09:23
9946748,38439,2025-05-12 18:08:00,Dortmund,Koss,2,Bayer 04,Profik,1,3,2.625,4.000,2.200,,2025-05-12 18:09:28,1.800,,1.900,+0.25,2025-05-12 18:09:28,1.875,1.825,4.25,2025-05-12 18:09:28
9946747,38439,2025-05-12 17:59:00,Bayer 04,Profik,3,Wolfsburg,Nell,4,7,2.250,4.000,2.400,,2025-05-12 17:56:25,1.800,,1.900,0,2025-05-12 17:56:25,1.900,1.800,4,2025-05-12 18:00:29
9946731,38439,2025-05-12 17:59:00,Eintracht,Stasyan,4,Dortmund,Koss,3,7,2.450,4.000,2.200,,2025-05-12 17:48:52,1.950,,1.750,0,2025-05-12 17:59:44,1.850,1.850,6,2025-05-12 17:59:44
9946729,38439,2025-05-12 17:50:00,Wolfsburg,Nell,2,Eintracht,Stasyan,3,5,2.375,4.000,2.400,,2025-05-12 17:51:22,1.825,,1.875,0,2025-05-12 17:48:40,1.775,1.925,3.5,2025-05-12 17:51:22
9946823,38439,2025-05-12 17:48:13,Dortmund,Koss,1,RB Leipzig,Gula14,2,3,2.750,3.750,2.100,,2025-05-12 17:51:36,1.825,,1.875,+0.25,2025-05-12 17:52:13,1.850,1.850,4,2025-05-12 17:51:36
9946390,38439,2025-05-12 17:31:00,Argentina,Profik,3,France,Stasyan,2,5,2.250,3.750,2.500,,2025-05-12 17:31:30,1.775,,1.925,0,2025-05-12 17:31:30,1.800,1.900,4,2025-05-12 17:31:30
9946389,38439,2025-05-12 17:31:00,Germany,Nell,1,Portugal,Gula14,1,2,2.600,4.000,2.200,,2025-05-12 17:31:27,1.750,,1.950,+0.25,2025-05-12 17:31:57,1.775,1.925,3.25,2025-05-12 17:31:27
9946103,38439,2025-05-12 17:22:00,England,Koss,1,Germany,Nell,1,2,2.375,4.000,2.375,,2025-05-12 17:22:16,1.850,,1.850,0,2025-05-12 17:24:27,1.875,1.825,4.5,2025-05-12 17:22:16
9946102,38439,2025-05-12 17:22:00,Portugal,Gula14,1,Argentina,Profik,2,3,2.500,4.000,2.375,,2025-05-12 17:22:32,1.875,,1.825,0,2025-05-12 17:24:56,1.775,1.925,3.25,2025-05-12 17:22:32
9946015,38439,2025-05-12 17:12:20,France,Stasyan,5,Portugal,Gula14,2,7,2.625,3.750,2.200,,2025-05-12 17:14:04,1.825,,1.875,+0.25,2025-05-12 17:14:31,1.775,1.925,3.25,2025-05-12 17:14:04
9946014,38439,2025-05-12 17:12:19,Argentina,Profik,4,England,Koss,2,6,2.300,4.000,2.500,,2025-05-12 17:14:09,1.800,,1.900,0,2025-05-12 17:15:19,1.825,1.875,4.25,2025-05-12 17:14:09
9946013,38439,2025-05-12 17:02:40,Germany,Nell,4,Argentina,Profik,3,7,2.400,4.000,2.300,,2025-05-12 17:04:34,1.900,,1.800,0,2025-05-12 17:04:59,1.925,1.775,4,2025-05-12 17:04:34
9946012,38439,2025-05-12 17:02:32,England,Koss,1,France,Stasyan,4,5,2.250,4.000,2.500,,2025-05-12 17:04:52,1.750,,1.950,0,2025-05-12 17:05:06,1.900,1.800,5.25,2025-05-12 17:04:52
9946174,38439,2025-05-12 16:55:00,Portugal,Gula14,3,England,Koss,2,5,2.250,3.750,2.625,,2025-05-12 16:55:45,1.725,,1.975,0,2025-05-12 16:55:45,1.800,1.900,3.5,2025-05-12 16:55:45
9946173,38439,2025-05-12 16:55:00,France,Stasyan,0,Germany,Nell,1,1,2.500,3.750,2.375,,2025-05-12 16:55:37,1.875,,1.825,0,2025-05-12 16:51:35,1.825,1.875,3.75,2025-05-12 16:55:37
9946105,38439,2025-05-12 16:46:00,France,Stasyan,4,Argentina,Profik,3,7,2.600,3.750,2.250,,2025-05-12 16:46:43,1.950,,1.750,0,2025-05-12 16:47:33,1.775,1.925,4,2025-05-12 16:46:37
9946104,38439,2025-05-12 16:46:00,Portugal,Gula14,2,Germany,Nell,0,2,2.200,4.000,2.600,,2025-05-12 16:46:53,1.950,,1.750,-0.25,2025-05-12 16:47:22,1.800,1.900,3.25,2025-05-12 16:46:53
9946461,38439,2025-05-12 16:36:25,Argentina,Profik,2,Portugal,Gula14,2,4,2.300,4.000,2.500,,2025-05-12 16:37:56,1.800,,1.900,0,2025-05-12 16:27:54,1.775,1.925,3.25,2025-05-12 16:37:56
9946462,38439,2025-05-12 16:36:23,Germany,Nell,2,England,Koss,2,4,2.250,4.000,2.400,,2025-05-12 16:37:58,1.925,,1.775,0,2025-05-12 16:38:06,1.900,1.800,4.5,2025-05-12 16:37:58
9946460,38439,2025-05-12 16:27:51,Portugal,Gula14,2,France,Stasyan,0,2,2.300,3.750,2.600,,2025-05-12 16:29:06,1.850,,1.850,-0.25,2025-05-12 16:29:25,1.775,1.925,3.25,2025-05-12 16:29:06
9946459,38439,2025-05-12 16:27:38,England,Koss,1,Argentina,Profik,1,2,2.500,4.000,2.300,,2025-05-12 16:28:57,1.875,,1.825,0,2025-05-12 16:30:39,1.825,1.875,4.25,2025-05-12 16:28:57
9946458,38439,2025-05-12 16:19:40,Argentina,Profik,3,Germany,Nell,0,3,-,-,-,,2025-05-12 16:19:56,-,,-,0,2025-05-12 16:19:56,-,-,3.75,2025-05-12 16:19:56
9946457,38439,2025-05-12 16:19:37,France,Stasyan,1,England,Koss,5,6,2.500,4.000,2.250,,2025-05-12 16:20:02,1.950,,1.750,0,2025-05-12 16:20:02,1.900,1.800,5.25,2025-05-12 16:20:02
9946011,38439,2025-05-12 16:10:00,England,Koss,3,Portugal,Gula14,0,3,3.000,3.750,2.050,,2025-05-12 16:12:35,1.875,,1.825,+0.25,2025-05-12 16:12:47,1.875,1.825,4,2025-05-12 16:12:35
9946010,38439,2025-05-12 16:10:00,Germany,Nell,0,France,Stasyan,1,1,2.375,4.000,2.375,,2025-05-12 16:12:25,1.850,,1.850,0,2025-05-12 16:15:56,1.825,1.875,4,2025-05-12 16:12:25
9945811,38439,2025-05-12 15:41:09,Man City,Profik,2,Tottenham,Stasyan,3,5,2.300,3.750,2.500,,2025-05-12 15:41:35,1.775,,1.925,0,2025-05-12 15:39:41,1.825,1.875,4,2025-05-12 15:41:35
9945810,38439,2025-05-12 15:40:39,Liverpool,Nell,1,Arsenal,Gula14,1,2,2.750,4.333,2.050,,2025-05-12 15:41:48,1.850,,1.850,+0.25,2025-05-12 15:42:24,1.875,1.825,3.75,2025-05-12 15:41:48
9945806,38439,2025-05-12 15:32:00,Arsenal,Gula14,2,Man City,Profik,1,3,2.500,3.750,2.375,,2025-05-12 15:33:16,1.875,,1.825,0,2025-05-12 15:21:54,1.875,1.825,3.75,2025-05-12 15:32:59
9945805,38439,2025-05-12 15:32:00,Man Utd,Koss,4,Liverpool,Nell,4,8,2.375,4.000,2.375,,2025-05-12 15:32:54,-,,-,0,2025-05-12 15:33:56,1.875,1.825,4.5,2025-05-12 15:32:54
9945908,38439,2025-05-12 15:23:10,Tottenham,Stasyan,2,Arsenal,Gula14,2,4,2.750,3.750,2.200,,2025-05-12 15:23:38,1.825,,1.875,+0.25,2025-05-12 15:23:38,1.850,1.850,3.5,2025-05-12 15:23:38
9945907,38439,2025-05-12 15:23:00,Man City,Profik,2,Man Utd,Koss,3,5,2.375,4.000,2.375,,2025-05-12 15:23:17,1.850,,1.850,0,2025-05-12 15:23:54,1.850,1.850,4.25,2025-05-12 15:23:17
9945906,38439,2025-05-12 15:14:39,Liverpool,Nell,0,Man City,Profik,2,2,,,,,,,,,,,,,,
9945905,38439,2025-05-12 15:14:00,Man Utd,Koss,2,Tottenham,Stasyan,5,7,2.100,4.333,2.625,,2025-05-12 15:14:48,1.875,,1.825,-0.25,2025-05-12 15:15:27,1.875,1.825,5.25,2025-05-12 15:14:48
9945601,38439,2025-05-12 15:04:38,Tottenham,Stasyan,3,Liverpool,Nell,3,6,2.400,3.750,2.300,,2025-05-12 15:05:00,1.875,,1.825,0,2025-05-12 15:05:00,1.800,1.900,3.75,2025-05-12 15:05:00
9945602,38439,2025-05-12 15:03:16,Arsenal,Gula14,2,Man Utd,Koss,4,6,2.250,3.750,2.625,,2025-05-12 15:06:59,1.725,,1.975,0,2025-05-12 15:06:59,1.800,1.900,3.5,2025-05-12 15:06:59
9945976,38439,2025-05-12 14:55:45,Arsenal,Gula14,2,Liverpool,Nell,2,4,2.200,4.000,2.600,,2025-05-12 14:56:41,1.950,,1.750,-0.25,2025-05-12 14:56:52,1.850,1.850,3.25,2025-05-12 14:56:52
9945977,38439,2025-05-12 14:55:39,Tottenham,Stasyan,2,Man City,Profik,0,2,2.500,3.750,2.300,,2025-05-12 14:56:24,1.900,,1.800,0,2025-05-12 14:57:39,1.800,1.900,4,2025-05-12 14:56:07
9945957,38439,2025-05-12 14:46:38,Man City,Profik,0,Arsenal,Gula14,2,2,2.250,3.750,2.600,,2025-05-12 14:47:17,1.950,,1.750,-0.25,2025-05-12 14:47:17,1.800,1.900,3.25,2025-05-12 14:47:17
9945958,38439,2025-05-12 14:46:31,Liverpool,Nell,1,Man Utd,Koss,2,3,2.375,4.000,2.375,,2025-05-12 14:47:13,1.850,,1.850,0,2025-05-12 14:49:04,1.875,1.825,4.5,2025-05-12 14:47:13
9945689,38439,2025-05-12 14:38:13,Arsenal,Gula14,2,Tottenham,Stasyan,0,2,2.200,3.600,2.750,,2025-05-12 14:38:41,1.925,,1.775,-0.25,2025-05-12 14:38:51,1.875,1.825,3.5,2025-05-12 14:38:41
9945688,38439,2025-05-12 14:38:00,Man Utd,Koss,1,Man City,Profik,2,3,2.500,4.000,2.300,,2025-05-12 14:38:29,1.900,,1.800,0,2025-05-12 14:40:02,1.800,1.900,4.25,2025-05-12 14:38:19
9945604,38439,2025-05-12 14:29:00,Man City,Profik,2,Liverpool,Nell,2,4,2.300,4.000,2.400,,2025-05-12 14:29:41,1.800,,1.900,0,2025-05-12 14:31:41,1.925,1.775,4,2025-05-12 14:29:41
9945603,38439,2025-05-12 14:29:00,Tottenham,Stasyan,3,Man Utd,Koss,6,9,2.400,4.000,2.300,,2025-05-12 14:29:58,1.850,,1.850,0,2025-05-12 14:29:58,1.875,1.825,5.25,2025-05-12 14:29:58
9945910,38439,2025-05-12 14:20:00,Liverpool,Nell,3,Tottenham,Stasyan,3,6,2.300,3.750,2.400,,2025-05-12 14:22:02,1.825,,1.875,0,2025-05-12 14:22:02,1.875,1.825,4,2025-05-12 14:21:16
9945911,38439,2025-05-12 14:19:12,Man Utd,Koss,4,Arsenal,Gula14,1,5,2.875,3.750,2.050,,2025-05-12 14:21:22,1.850,,1.850,+0.25,2025-05-12 14:21:39,1.800,1.900,3.5,2025-05-12 14:21:22
9945514,38439,2025-05-12 14:01:00,Real Madrid,Nell,2,Bayern,Gula14,2,4,2.500,4.000,2.150,,2025-05-12 14:01:34,1.775,,1.925,+0.25,2025-05-12 14:01:34,1.775,1.925,3.25,2025-05-12 14:01:34
