event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9855955,38439,2025-04-22 22:31:00,Czechia,Kostolom89,1,USA,Gala,4,5,1.666,4.333,3.500,,2025-04-22 22:13:36,1.825,,1.875,-0.75,2025-04-22 22:13:36,1.850,1.850,5.25,2025-04-22 22:32:22
9855954,38439,2025-04-22 22:31:00,Ukraine,Koss,0,Ghana,pimchik,2,2,1.909,4.000,3.250,,2025-04-22 22:32:37,1.875,,1.825,-0.5,2025-04-22 22:32:51,1.875,1.825,4.5,2025-04-22 22:32:37
9855867,38439,2025-04-22 22:22:00,Denmark,Andrew,3,Ukraine,Koss,1,4,2.750,4.000,2.100,,2025-04-22 22:23:10,1.850,,1.850,+0.25,2025-04-22 22:23:54,1.825,1.875,4.5,2025-04-22 22:23:10
9855866,38439,2025-04-22 22:22:00,Ghana,pimchik,4,Czechia,Kostolom89,2,6,3.200,4.333,1.833,,2025-04-22 22:23:21,1.850,,1.850,+0.5,2025-04-22 22:23:33,1.850,1.850,5.25,2025-04-22 22:23:21
9856021,38439,2025-04-22 22:13:00,Czechia,Kostolom89,2,Denmark,Andrew,2,4,1.833,4.000,3.100,,2025-04-22 22:14:36,1.850,,1.850,-0.5,2025-04-22 22:14:36,1.900,1.800,5.75,2025-04-22 22:14:36
9855865,38439,2025-04-22 22:09:23,USA,Gala,2,Ghana,pimchik,3,5,2.400,4.000,2.250,,2025-04-22 22:14:45,1.900,,1.800,0,2025-04-22 22:14:45,1.775,1.925,4,2025-04-22 22:14:45
9855959,38439,2025-04-22 22:04:00,Ukraine,Koss,3,Czechia,Kostolom89,2,5,2.500,4.333,2.200,,2025-04-22 22:04:34,1.775,,1.925,+0.25,2025-04-22 22:01:23,1.900,1.800,6,2025-04-22 22:04:34
9855958,38439,2025-04-22 22:04:00,Denmark,Andrew,1,USA,Gala,3,4,1.952,4.333,2.875,,2025-04-22 22:04:39,1.775,,1.925,-0.25,2025-04-22 22:04:51,1.800,1.900,4,2025-04-22 22:04:39
9855957,38439,2025-04-22 21:55:00,Ghana,pimchik,1,Denmark,Andrew,2,3,2.625,4.000,2.200,,2025-04-22 21:56:07,1.775,,1.925,+0.25,2025-04-22 21:56:27,1.925,1.775,4.25,2025-04-22 21:56:07
9855956,38439,2025-04-22 21:55:00,USA,Gala,2,Ukraine,Koss,4,6,3.000,4.000,1.952,,2025-04-22 21:55:50,1.775,,1.925,+0.5,2025-04-22 21:56:03,1.850,1.850,4.25,2025-04-22 21:55:40
9856035,38439,2025-04-22 21:42:56,Ghana,pimchik,1,Ukraine,Koss,2,3,3.200,4.000,1.909,,2025-04-22 21:46:17,1.825,,1.875,+0.5,2025-04-22 21:46:39,1.850,1.850,4.5,2025-04-22 21:46:17
9856036,38439,2025-04-22 21:42:44,USA,Gala,3,Czechia,Kostolom89,3,6,3.500,4.750,1.666,,2025-04-22 21:46:59,1.850,,1.850,+0.75,2025-04-22 21:47:11,1.875,1.825,5.25,2025-04-22 21:46:59
9856033,38439,2025-04-22 21:33:46,Czechia,Kostolom89,2,Ghana,pimchik,2,4,1.800,4.333,3.100,,2025-04-22 21:37:32,1.850,,1.850,-0.5,2025-04-22 21:37:46,1.825,1.875,5.5,2025-04-22 21:37:28
9856034,38439,2025-04-22 21:33:36,Ukraine,Koss,2,Denmark,Andrew,3,5,2.100,4.000,2.750,,2025-04-22 21:37:49,1.850,,1.850,-0.25,2025-04-22 21:33:54,1.850,1.850,4.5,2025-04-22 21:37:49
9855864,38439,2025-04-22 21:28:00,Denmark,Andrew,5,Czechia,Kostolom89,2,7,3.200,4.333,1.909,,2025-04-22 21:29:06,1.825,,1.875,+0.5,2025-04-22 21:29:30,1.825,1.875,5.5,2025-04-22 21:29:06
9856032,38439,2025-04-22 21:25:59,Ghana,pimchik,1,USA,Gala,1,2,2.300,4.000,2.400,,2025-04-22 21:28:48,1.800,,1.900,0,2025-04-22 21:31:56,1.800,1.900,4,2025-04-22 21:28:48
9855863,38439,2025-04-22 21:19:00,Czechia,Kostolom89,6,Ukraine,Koss,2,8,2.150,4.200,2.450,,2025-04-22 21:20:02,1.925,,1.775,-0.25,2025-04-22 21:20:02,1.850,1.850,6,2025-04-22 21:20:02
9855862,38439,2025-04-22 21:19:00,USA,Gala,2,Denmark,Andrew,2,4,2.750,4.000,2.100,,2025-04-22 21:19:56,1.850,,1.850,+0.25,2025-04-22 21:20:00,1.775,1.925,4,2025-04-22 21:19:56
9855861,38439,2025-04-22 21:10:00,Denmark,Andrew,2,Ghana,pimchik,1,3,2.200,4.000,2.625,,2025-04-22 21:10:49,1.925,,1.775,-0.25,2025-04-22 21:11:20,1.925,1.775,4.25,2025-04-22 21:10:49
9855860,38439,2025-04-22 21:10:00,Ukraine,Koss,2,USA,Gala,1,3,1.952,4.333,3.000,,2025-04-22 21:10:42,1.925,,1.775,-0.5,2025-04-22 21:11:07,1.875,1.825,4.5,2025-04-22 21:10:42
9855666,38439,2025-04-22 20:51:00,Liverpool,Kostolom89,4,PSG,Gala,4,8,1.666,4.500,3.400,,2025-04-22 20:43:36,1.825,,1.875,-0.75,2025-04-22 20:43:36,1.850,1.850,"5.0,5.5",2025-04-22 20:43:36
9855665,38439,2025-04-22 20:51:00,Real Madrid,Koss,4,Bayern,pimchik,3,7,1.909,4.000,3.100,,2025-04-22 20:51:47,1.875,,1.825,-0.5,2025-04-22 20:51:59,1.875,1.825,5,2025-04-22 20:51:47
9855664,38439,2025-04-22 20:42:48,Barcelona,Andrew,2,Real Madrid,Koss,2,4,2.750,4.000,2.100,,2025-04-22 20:43:11,1.850,,1.850,+0.25,2025-04-22 20:43:11,1.900,1.800,4.5,2025-04-22 20:43:11
9855663,38439,2025-04-22 20:42:46,Bayern,pimchik,3,Liverpool,Kostolom89,1,4,3.200,4.333,1.833,,2025-04-22 20:43:02,1.875,,1.825,+0.5,2025-04-22 20:43:02,1.825,1.875,5.25,2025-04-22 20:43:02
9855578,38439,2025-04-22 20:33:00,PSG,Gala,2,Bayern,pimchik,1,3,2.500,4.000,2.300,,2025-04-22 20:33:48,1.900,,1.800,0,2025-04-22 20:12:57,1.875,1.825,4,2025-04-22 20:33:48
9855577,38439,2025-04-22 20:33:00,Liverpool,Kostolom89,3,Barcelona,Andrew,2,5,1.909,4.333,3.200,,2025-04-22 20:33:54,1.875,,1.825,-0.5,2025-04-22 20:34:04,1.825,1.875,5.5,2025-04-22 20:33:54
9855576,38439,2025-04-22 20:24:00,Real Madrid,Koss,4,Liverpool,Kostolom89,6,10,2.500,4.333,2.200,,2025-04-22 20:25:11,1.775,,1.925,+0.25,2025-04-22 20:25:11,1.850,1.850,5.75,2025-04-22 20:25:11
9855575,38439,2025-04-22 20:24:00,Barcelona,Andrew,3,PSG,Gala,0,3,2.100,4.000,2.750,,2025-04-22 20:25:12,1.875,,1.825,-0.25,2025-04-22 20:25:44,1.875,1.825,4,2025-04-22 20:25:12
9855574,38439,2025-04-22 20:15:00,Bayern,pimchik,4,Barcelona,Andrew,1,5,2.625,3.750,2.200,,2025-04-22 20:16:40,1.800,,1.900,+0.25,2025-04-22 20:16:40,1.850,1.850,4,2025-04-22 20:16:40
9855573,38439,2025-04-22 20:15:00,PSG,Gala,2,Real Madrid,Koss,1,3,3.000,4.000,1.952,,2025-04-22 20:16:22,1.800,,1.900,+0.5,2025-04-22 20:16:22,1.875,1.825,4.5,2025-04-22 20:16:22
9855795,38439,2025-04-22 20:06:00,Bayern,pimchik,2,Real Madrid,Koss,2,4,3.200,4.333,1.909,,2025-04-22 20:07:17,1.850,,1.850,+0.5,2025-04-22 20:06:12,1.900,1.800,5,2025-04-22 20:07:17
9855796,38439,2025-04-22 20:05:58,PSG,Gala,3,Liverpool,Kostolom89,3,6,3.500,4.750,1.727,,2025-04-22 20:07:05,1.850,,1.850,+0.75,2025-04-22 20:07:10,1.850,1.850,5.25,2025-04-22 20:07:05
9855793,38439,2025-04-22 19:57:48,Liverpool,Kostolom89,3,Bayern,pimchik,0,3,-,-,-,,2025-04-22 19:57:49,-,,-,-0.5,2025-04-22 19:57:49,-,-,5,2025-04-22 19:57:49
9855794,38439,2025-04-22 19:57:30,Real Madrid,Koss,2,Barcelona,Andrew,1,3,-,-,-,,2025-04-22 19:57:32,-,,-,-0.25,2025-04-22 19:57:32,-,-,4.5,2025-04-22 19:57:32
9855714,38439,2025-04-22 19:48:40,Barcelona,Andrew,4,Liverpool,Kostolom89,0,4,-,-,-,,2025-04-22 19:48:53,-,,-,+0.5,2025-04-22 19:48:53,-,-,5.5,2025-04-22 19:48:53
9855715,38439,2025-04-22 19:48:22,Bayern,pimchik,3,PSG,Gala,1,4,-,-,-,,2025-04-22 19:48:45,-,,-,0,2025-04-22 19:48:45,-,-,4,2025-04-22 19:48:45
9855712,38439,2025-04-22 19:40:03,PSG,Gala,1,Barcelona,Andrew,3,4,2.750,4.000,2.100,,2025-04-22 19:40:22,1.850,,1.850,+0.25,2025-04-22 19:40:22,1.875,1.825,4,2025-04-22 19:40:22
9855713,38439,2025-04-22 19:39:52,Liverpool,Kostolom89,1,Real Madrid,Koss,3,4,2.200,4.333,2.500,,2025-04-22 19:40:13,1.750,,1.950,0,2025-04-22 19:40:13,1.850,1.850,5.75,2025-04-22 19:40:13
9855710,38439,2025-04-22 19:31:10,Real Madrid,Koss,1,PSG,Gala,5,6,1.952,4.000,3.000,,2025-04-22 19:31:29,1.925,,1.775,-0.5,2025-04-22 19:31:47,1.875,1.825,4.5,2025-04-22 19:31:29
9855711,38439,2025-04-22 19:31:06,Barcelona,Andrew,0,Bayern,pimchik,4,4,2.200,4.000,2.625,,2025-04-22 19:31:25,1.925,,1.775,-0.25,2025-04-22 19:31:45,1.925,1.775,4.25,2025-04-22 19:31:25
9855387,38439,2025-04-22 19:11:00,Bayer 04,Nell,1,Eintracht,Sheva,3,4,2.100,4.000,2.750,,2025-04-22 19:11:25,1.850,,1.850,-0.25,2025-04-22 19:11:56,1.850,1.850,4.5,2025-04-22 19:11:25
9855386,38439,2025-04-22 19:11:00,Wolfsburg,Profik,1,RB Leipzig,Fireball,0,1,2.250,4.000,2.500,,2025-04-22 19:11:20,1.750,,1.950,0,2025-04-22 19:11:47,1.850,1.850,4,2025-04-22 19:11:20
9855385,38439,2025-04-22 19:02:00,Dortmund,bucho55,1,Wolfsburg,Profik,2,3,2.375,4.333,2.250,,2025-04-22 19:02:30,1.900,,1.800,0,2025-04-22 18:38:52,1.825,1.875,4.25,2025-04-22 19:02:30
9855384,38439,2025-04-22 19:02:00,RB Leipzig,Fireball,1,Bayer 04,Nell,2,3,2.750,3.700,2.050,,2025-04-22 19:02:54,1.850,,1.850,0.25,2025-04-22 19:02:54,1.850,1.850,4.0,2025-04-22 19:02:54
9855383,38439,2025-04-22 18:53:00,Eintracht,Sheva,1,RB Leipzig,Fireball,3,4,2.700,4.100,2.000,,2025-04-22 18:53:39,1.875,,1.825,+0.25,2025-04-22 18:53:39,1.850,1.850,5,2025-04-22 18:53:39
9855382,38439,2025-04-22 18:53:00,Bayer 04,Nell,2,Dortmund,bucho55,1,3,2.375,4.000,2.375,,2025-04-22 18:53:24,1.850,,1.850,0,2025-04-22 18:53:59,1.900,1.800,4.5,2025-04-22 18:53:24
9855437,38439,2025-04-22 18:44:17,Dortmund,bucho55,2,Eintracht,Sheva,3,5,2.100,4.000,2.750,,2025-04-22 18:44:41,1.850,,1.850,-0.25,2025-04-22 18:45:13,1.850,1.850,4.5,2025-04-22 18:44:41
9855438,38439,2025-04-22 18:44:14,Wolfsburg,Profik,2,Bayer 04,Nell,5,7,2.875,4.000,2.050,,2025-04-22 18:45:01,1.875,,1.825,+0.25,2025-04-22 18:45:01,1.775,1.925,3.25,2025-04-22 18:45:01
9855184,38439,2025-04-22 18:35:00,RB Leipzig,Fireball,3,Dortmund,bucho55,2,5,2.625,4.000,2.200,,2025-04-22 18:36:19,1.800,,1.900,+0.25,2025-04-22 18:36:19,1.775,1.925,3.75,2025-04-22 18:36:19
9855183,38439,2025-04-22 18:35:00,Eintracht,Sheva,1,Wolfsburg,Profik,0,1,2.600,4.000,2.200,,2025-04-22 18:35:54,1.775,,1.925,+0.25,2025-04-22 18:35:54,1.850,1.850,4.25,2025-04-22 18:35:54
9855602,38439,2025-04-22 18:26:19,RB Leipzig,Fireball,1,Wolfsburg,Profik,2,3,2.450,3.900,2.200,,2025-04-22 18:26:37,1.750,,1.950,+0.25,2025-04-22 18:26:37,1.925,1.775,4.25,2025-04-22 18:26:37
9855603,38439,2025-04-22 18:26:17,Eintracht,Sheva,2,Bayer 04,Nell,2,4,2.625,4.333,2.100,,2025-04-22 18:26:34,1.850,,1.850,+0.25,2025-04-22 18:26:34,1.900,1.800,4.5,2025-04-22 18:26:34
9855499,38439,2025-04-22 18:15:56,Wolfsburg,Profik,1,Dortmund,bucho55,3,4,2.200,4.100,2.375,,2025-04-22 18:00:11,1.800,,1.900,0,2025-04-22 18:00:11,1.775,1.925,4.25,2025-04-22 18:17:01
9855498,38439,2025-04-22 18:15:48,Bayer 04,Nell,1,RB Leipzig,Fireball,1,2,2.200,4.000,2.625,,2025-04-22 18:17:23,1.925,,1.775,-0.25,2025-04-22 18:18:16,1.925,1.775,4,2025-04-22 18:17:23
9855558,38439,2025-04-22 18:08:16,Dortmund,bucho55,1,Bayer 04,Nell,1,2,2.375,4.000,2.375,,2025-04-22 18:08:23,1.850,,1.850,0,2025-04-22 17:55:48,1.900,1.800,4.75,2025-04-22 18:08:09
9855559,38439,2025-04-22 18:08:05,RB Leipzig,Fireball,2,Eintracht,Sheva,4,6,2.000,4.333,2.750,,2025-04-22 18:08:18,1.825,,1.875,-0.25,2025-04-22 18:08:46,1.900,1.800,5,2025-04-22 18:08:10
9855186,38439,2025-04-22 17:59:00,Bayer 04,Nell,0,Wolfsburg,Profik,2,2,2.000,4.000,3.000,,2025-04-22 18:00:25,1.775,,1.925,-0.25,2025-04-22 18:00:25,1.925,1.775,3.5,2025-04-22 18:00:25
9855185,38439,2025-04-22 17:59:00,Eintracht,Sheva,2,Dortmund,bucho55,3,5,3.100,4.000,1.952,,2025-04-22 17:59:24,1.775,,1.925,+0.5,2025-04-22 17:59:57,1.775,1.925,4.25,2025-04-22 17:59:24
9855434,38439,2025-04-22 17:46:59,Dortmund,bucho55,1,RB Leipzig,Fireball,0,1,2.000,4.333,2.875,,2025-04-22 17:50:52,1.800,,1.900,-0.25,2025-04-22 17:51:07,1.850,1.850,5,2025-04-22 17:50:50
9855433,38439,2025-04-22 17:46:59,Wolfsburg,Profik,1,Eintracht,Sheva,1,2,2.200,4.333,2.500,,2025-04-22 17:51:21,1.950,,1.750,-0.25,2025-04-22 17:51:53,1.875,1.825,4.5,2025-04-22 17:51:21
9855177,38439,2025-04-22 17:30:36,Germany,Profik,3,Portugal,Fireball,3,6,2.250,4.000,2.600,,2025-04-22 17:31:33,1.950,,1.750,-0.25,2025-04-22 17:31:33,1.875,1.825,3.5,2025-04-22 17:31:33
9855178,38439,2025-04-22 17:30:35,Argentina,Nell,2,France,Sheva,1,3,2.050,4.000,2.625,,2025-04-22 17:32:16,1.850,,1.850,-0.25,2025-04-22 17:31:01,1.825,1.875,4.25,2025-04-22 17:32:16
9854881,38439,2025-04-22 17:22:00,Portugal,Fireball,1,Argentina,Nell,0,1,2.600,3.750,2.150,,2025-04-22 17:09:51,1.775,,1.925,0.25,2025-04-22 17:09:51,1.900,1.800,4.0,2025-04-22 17:09:51
9854880,38439,2025-04-22 17:22:00,England,bucho55,4,Germany,Profik,3,7,2.300,4.100,2.300,,2025-04-22 17:07:56,1.850,,1.850,0,2025-04-22 17:07:56,1.775,1.925,4.25,2025-04-22 17:22:24
9854858,38439,2025-04-22 17:13:41,France,Sheva,5,Portugal,Fireball,2,7,2.250,4.000,2.500,,2025-04-22 17:14:20,1.750,,1.950,0,2025-04-22 17:14:20,1.850,1.850,4.75,2025-04-22 17:14:20
9854857,38439,2025-04-22 17:13:35,Argentina,Nell,3,England,bucho55,0,3,2.100,4.000,2.750,,2025-04-22 17:14:33,1.875,,1.825,-0.25,2025-04-22 17:14:33,1.925,1.775,4.25,2025-04-22 17:14:33
9855052,38439,2025-04-22 17:04:09,Germany,Profik,4,Argentina,Nell,3,7,-,-,-,,2025-04-22 17:04:21,-,,-,0,2025-04-22 17:04:21,-,-,3.5,2025-04-22 17:04:21
9855051,38439,2025-04-22 17:04:09,England,bucho55,5,France,Sheva,5,10,-,-,-,,2025-04-22 17:04:30,-,,-,0,2025-04-22 17:04:30,-,-,4.25,2025-04-22 17:04:30
9855022,38439,2025-04-22 16:54:36,France,Sheva,1,Germany,Profik,2,3,2.600,4.000,2.200,,2025-04-22 16:55:43,1.775,,1.925,+0.25,2025-04-22 16:56:07,1.850,1.850,4.75,2025-04-22 16:55:43
9855021,38439,2025-04-22 16:54:22,Portugal,Fireball,4,England,bucho55,2,6,2.600,4.000,2.100,,2025-04-22 16:55:56,1.800,,1.900,+0.25,2025-04-22 16:56:20,1.800,1.900,4.5,2025-04-22 16:55:56
9854891,38439,2025-04-22 16:46:48,Portugal,Fireball,2,Germany,Profik,1,3,2.600,3.750,2.250,,2025-04-22 16:47:09,1.750,,1.950,+0.25,2025-04-22 16:46:55,1.850,1.850,3.5,2025-04-22 16:47:09
9854892,38439,2025-04-22 16:46:00,France,Sheva,4,Argentina,Nell,3,7,2.750,4.000,2.100,,2025-04-22 16:47:04,1.825,,1.875,+0.25,2025-04-22 16:47:33,1.775,1.925,4,2025-04-22 16:47:04
9855067,38439,2025-04-22 16:35:30,Argentina,Nell,1,Portugal,Fireball,1,2,2.200,4.000,2.625,,2025-04-22 16:37:21,1.925,,1.775,-0.25,2025-04-22 16:37:59,1.925,1.775,4.25,2025-04-22 16:37:21
9855068,38439,2025-04-22 16:35:25,Germany,Profik,3,England,bucho55,2,5,2.250,4.000,2.400,,2025-04-22 16:35:40,1.800,,1.900,0,2025-04-22 16:35:40,1.925,1.775,4.25,2025-04-22 16:35:40
9855066,38439,2025-04-22 16:26:50,Portugal,Fireball,3,France,Sheva,2,5,2.300,4.000,2.500,,2025-04-22 16:28:35,-,,-,0,2025-04-22 16:29:59,1.925,1.775,4.75,2025-04-22 16:28:35
9855065,38439,2025-04-22 16:26:44,England,bucho55,3,Argentina,Nell,2,5,2.375,4.000,2.375,,2025-04-22 16:28:24,1.850,,1.850,0,2025-04-22 16:30:00,1.800,1.900,4.5,2025-04-22 16:28:24
9854822,38439,2025-04-22 16:19:00,Argentina,Nell,1,Germany,Profik,2,3,2.500,4.000,2.375,,2025-04-22 16:19:37,1.875,,1.825,0,2025-04-22 16:20:12,1.850,1.850,3.5,2025-04-22 16:19:37
9854821,38439,2025-04-22 16:19:00,France,Sheva,3,England,bucho55,1,4,2.625,3.800,2.100,,2025-04-22 16:19:35,1.825,,1.875,+0.25,2025-04-22 16:19:35,1.775,1.925,4.25,2025-04-22 16:19:57
9854760,38439,2025-04-22 16:10:00,England,bucho55,3,Portugal,Fireball,4,7,2.100,4.000,2.750,,2025-04-22 16:11:02,1.850,,1.850,-0.25,2025-04-22 16:11:41,1.800,1.900,4.5,2025-04-22 16:11:02
9854759,38439,2025-04-22 16:10:00,Germany,Profik,2,France,Sheva,1,3,2.100,4.333,2.600,,2025-04-22 16:11:04,1.850,,1.850,-0.25,2025-04-22 16:11:04,1.850,1.850,4.75,2025-04-22 16:11:04
9854680,38439,2025-04-22 15:41:00,Liverpool,Profik,1,Arsenal,Fireball,3,4,2.400,3.750,2.300,,2025-04-22 15:29:00,1.875,,1.825,0,2025-04-22 15:29:00,1.800,1.900,"3.5,4.0",2025-04-22 15:29:00
9854509,38439,2025-04-22 15:41:00,Man City,Nell,2,Tottenham,Sheva,5,7,-,-,-,,2025-04-22 15:41:24,-,,-,0,2025-04-22 15:41:24,-,-,4.25,2025-04-22 15:41:24
9854679,38439,2025-04-22 15:32:00,Man Utd,bucho55,1,Liverpool,Profik,0,1,2.375,4.000,2.375,,2025-04-22 15:32:41,1.850,,1.850,0,2025-04-22 15:23:05,1.925,1.775,4.25,2025-04-22 15:32:20
9854678,38439,2025-04-22 15:32:00,Arsenal,Fireball,4,Man City,Nell,1,5,2.750,3.750,2.200,,2025-04-22 15:32:47,1.775,,1.925,+0.25,2025-04-22 15:32:47,1.900,1.800,3.75,2025-04-22 15:32:47
9854677,38439,2025-04-22 15:23:00,Tottenham,Sheva,3,Arsenal,Fireball,1,4,2.450,3.800,2.250,,2025-04-22 15:23:10,1.925,,1.775,0,2025-04-22 15:23:10,1.850,1.850,4.75,2025-04-22 15:23:10
9854676,38439,2025-04-22 15:23:00,Man City,Nell,5,Man Utd,bucho55,3,8,2.375,4.000,2.400,,2025-04-22 15:23:31,1.825,,1.875,0,2025-04-22 15:22:58,1.850,1.850,4.25,2025-04-22 15:23:31
9854659,38439,2025-04-22 15:14:13,Man Utd,bucho55,4,Tottenham,Sheva,2,6,2.250,4.000,2.500,,2025-04-22 15:14:34,1.750,,1.950,0,2025-04-22 15:14:34,1.775,1.925,4.25,2025-04-22 15:14:34
9854660,38439,2025-04-22 15:14:12,Liverpool,Profik,1,Man City,Nell,2,3,2.375,3.750,2.500,,2025-04-22 15:14:40,1.825,,1.875,0,2025-04-22 15:14:40,1.875,1.825,3.75,2025-04-22 15:14:40
9854334,38439,2025-04-22 15:05:00,Tottenham,Sheva,4,Liverpool,Profik,4,8,2.625,4.333,2.100,,2025-04-22 15:05:39,1.850,,1.850,+0.25,2025-04-22 15:05:39,1.900,1.800,4.75,2025-04-22 15:05:39
9854328,38439,2025-04-22 15:05:00,Arsenal,Fireball,2,Man Utd,bucho55,0,2,3.000,4.000,1.952,,2025-04-22 15:05:27,1.775,,1.925,+0.5,2025-04-22 15:05:27,1.875,1.825,4.75,2025-04-22 15:05:27
9854710,38439,2025-04-22 14:56:18,Tottenham,Sheva,2,Man City,Nell,6,8,-,-,-,,2025-04-22 14:56:35,-,,-,+0.25,2025-04-22 14:56:35,-,-,4.25,2025-04-22 14:56:35
9854508,38439,2025-04-22 14:56:00,Arsenal,Fireball,2,Liverpool,Profik,3,5,2.500,4.000,2.250,,2025-04-22 14:56:24,1.950,,1.750,0,2025-04-22 14:56:24,1.775,1.925,3.75,2025-04-22 14:56:24
9854507,38439,2025-04-22 14:47:00,Liverpool,Profik,2,Man Utd,bucho55,1,3,2.300,4.333,2.400,,2025-04-22 14:47:30,1.825,,1.875,0,2025-04-22 14:49:59,1.875,1.825,4.5,2025-04-22 14:47:30
9854506,38439,2025-04-22 14:47:00,Man City,Nell,1,Arsenal,Fireball,1,2,2.200,3.750,2.625,,2025-04-22 14:47:53,1.925,,1.775,-0.25,2025-04-22 14:48:14,1.925,1.775,4,2025-04-22 14:47:53
9854419,38439,2025-04-22 14:38:00,Arsenal,Fireball,4,Tottenham,Sheva,4,8,2.300,4.000,2.500,,2025-04-22 14:38:37,1.775,,1.925,0,2025-04-22 14:40:17,1.850,1.850,4.25,2025-04-22 14:38:37
9854418,38439,2025-04-22 14:38:00,Man Utd,bucho55,3,Man City,Nell,2,5,2.375,4.333,2.375,,2025-04-22 14:38:29,1.850,,1.850,0,2025-04-22 14:27:55,1.775,1.925,4,2025-04-22 14:38:29
9854417,38439,2025-04-22 14:29:00,Man City,Nell,4,Liverpool,Profik,3,7,2.400,3.750,2.300,,2025-04-22 14:27:02,1.875,,1.825,0,2025-04-22 14:27:02,1.850,1.850,"3.5,4.0",2025-04-22 14:27:02
9854416,38439,2025-04-22 14:29:00,Tottenham,Sheva,2,Man Utd,bucho55,2,4,2.500,4.000,2.250,,2025-04-22 14:29:35,1.925,,1.775,0,2025-04-22 14:29:35,1.775,1.925,4,2025-04-22 14:29:35
9854662,38439,2025-04-22 14:21:57,Liverpool,Profik,3,Tottenham,Sheva,3,6,2.100,4.333,2.625,,2025-04-22 14:22:06,1.850,,1.850,-0.25,2025-04-22 14:13:49,1.800,1.900,4.75,2025-04-22 14:22:06
9854663,38439,2025-04-22 14:21:06,Man Utd,bucho55,2,Arsenal,Fireball,4,6,2.050,4.000,2.625,,2025-04-22 14:13:47,1.850,,1.850,-0.25,2025-04-22 14:13:47,1.875,1.825,4.5,2025-04-22 14:13:47
9854247,38439,2025-04-22 14:01:00,Liverpool,Nell,0,PSG,Sheva,1,1,2.000,4.000,2.875,,2025-04-22 14:01:49,1.800,,1.900,-0.25,2025-04-22 14:01:49,1.800,1.900,4.25,2025-04-22 14:01:22
9854246,38439,2025-04-22 14:01:00,Real Madrid,Profik,1,Bayern,Fireball,3,4,2.200,3.750,2.750,,2025-04-22 14:01:46,1.900,,1.800,-0.25,2025-04-22 14:02:01,1.850,1.850,3.75,2025-04-22 14:01:46
9854245,38439,2025-04-22 13:52:00,Barcelona,bucho55,1,Real Madrid,Profik,0,1,2.375,4.333,2.375,,2025-04-22 13:52:17,1.850,,1.850,0,2025-04-22 13:53:52,1.825,1.875,4.25,2025-04-22 13:52:17
9854244,38439,2025-04-22 13:52:00,Bayern,Fireball,3,Liverpool,Nell,2,5,2.500,3.750,2.375,,2025-04-22 13:52:26,1.900,,1.800,0,2025-04-22 13:52:26,1.925,1.775,4.25,2025-04-22 13:52:26
9854242,38439,2025-04-22 13:43:25,PSG,Sheva,2,Bayern,Fireball,0,2,-,-,-,,2025-04-22 13:43:37,-,,-,0,2025-04-22 13:43:37,-,-,4.5,2025-04-22 13:43:37
9854243,38439,2025-04-22 13:43:00,Liverpool,Nell,1,Barcelona,bucho55,3,4,2.375,4.000,2.375,,2025-04-22 13:43:52,1.850,,1.850,0,2025-04-22 13:43:52,1.950,1.750,4,2025-04-22 13:43:52
9853936,38439,2025-04-22 13:34:00,Real Madrid,Profik,0,Liverpool,Nell,1,1,2.300,3.750,2.400,,2025-04-22 13:26:59,1.825,,1.875,0,2025-04-22 13:26:59,1.775,1.925,"3.5,4.0",2025-04-22 13:26:59
9853935,38439,2025-04-22 13:34:00,Barcelona,bucho55,3,PSG,Sheva,3,6,2.300,3.750,2.500,,2025-04-22 13:34:56,1.775,,1.925,0,2025-04-22 13:27:30,1.800,1.900,4,2025-04-22 13:34:56
9853934,38439,2025-04-22 13:25:00,Bayern,Fireball,1,Barcelona,bucho55,3,4,2.500,4.000,2.300,,2025-04-22 13:25:30,1.925,,1.775,0,2025-04-22 13:25:30,1.850,1.850,4.25,2025-04-22 13:25:30
9853933,38439,2025-04-22 13:25:00,PSG,Sheva,3,Real Madrid,Profik,1,4,,,,,,,,,,,,,,
9854166,38439,2025-04-22 13:16:20,PSG,Sheva,3,Liverpool,Nell,2,5,2.500,4.333,2.100,,2025-04-22 13:16:33,1.800,,1.900,+0.25,2025-04-22 13:16:33,1.850,1.850,4.25,2025-04-22 13:16:33
9854165,38439,2025-04-22 13:16:07,Bayern,Fireball,1,Real Madrid,Profik,0,1,2.500,4.333,2.250,,2025-04-22 13:16:41,1.925,,1.775,0,2025-04-22 13:16:41,1.825,1.875,3.5,2025-04-22 13:16:41
9854083,38439,2025-04-22 13:07:00,Real Madrid,Profik,5,Barcelona,bucho55,3,8,2.250,4.333,2.400,,2025-04-22 13:07:36,1.800,,1.900,0,2025-04-22 13:04:54,1.775,1.925,4,2025-04-22 13:07:19
9854082,38439,2025-04-22 13:07:00,Liverpool,Nell,2,Bayern,Fireball,1,3,2.200,4.000,2.500,,2025-04-22 13:07:43,1.950,,1.750,-0.25,2025-04-22 13:08:00,1.775,1.925,3.75,2025-04-22 13:07:43
