event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9915469,38439,2025-05-05 21:19:25,Denmark,fantazer,4,Czechia,Koss,2,6,3.250,4.333,1.833,,2025-05-05 21:20:16,1.875,,1.825,+0.5,2025-05-05 21:19:37,1.850,1.850,5.25,2025-05-05 21:20:16
9915317,38439,2025-05-05 21:10:00,Czechia,Koss,1,Ukraine,Gula14,2,3,2.625,4.000,2.100,,2025-05-05 21:12:10,1.825,,1.875,+0.25,2025-05-05 21:12:51,1.800,1.900,3.5,2025-05-05 21:12:10
9915434,38439,2025-05-05 21:09:26,USA,Nell,4,Denmark,fantazer,6,10,2.000,3.750,2.875,,2025-05-05 21:12:19,1.800,,1.900,-0.25,2025-05-05 21:12:19,1.850,1.850,3.75,2025-05-05 21:12:05
9915244,38439,2025-05-05 20:51:00,Bayern,Profik,3,Barcelona,fantazer,3,6,2.000,4.000,2.875,,2025-05-05 20:51:47,1.775,,1.925,-0.25,2025-05-05 20:35:55,1.850,1.850,4.5,2025-05-05 20:50:29
9915243,38439,2025-05-05 20:51:00,PSG,Nell,1,Real Madrid,Gula14,0,1,2.875,3.750,2.050,,2025-05-05 20:51:37,1.850,,1.850,+0.25,2025-05-05 20:51:56,1.775,1.925,3.25,2025-05-05 20:51:37
9915165,38439,2025-05-05 20:42:00,Liverpool,Koss,2,PSG,Nell,2,4,2.400,4.000,2.375,,2025-05-05 20:42:25,1.875,,1.825,0,2025-05-05 20:44:20,1.800,1.900,4.25,2025-05-05 20:42:09
9915164,38439,2025-05-05 20:42:00,Real Madrid,Gula14,2,Bayern,Profik,0,2,2.400,3.750,2.400,,2025-05-05 20:42:23,1.850,,1.850,0,2025-05-05 20:32:31,1.925,1.775,3.5,2025-05-05 20:42:23
9915083,38439,2025-05-05 20:33:00,Barcelona,fantazer,2,Real Madrid,Gula14,1,3,3.000,4.333,1.909,,2025-05-05 20:34:01,1.800,,1.900,+0.5,2025-05-05 20:34:01,1.900,1.800,4.25,2025-05-05 20:34:01
9915082,38439,2025-05-05 20:33:00,Bayern,Profik,3,Liverpool,Koss,5,8,2.375,4.000,2.400,,2025-05-05 20:33:45,1.825,,1.875,0,2025-05-05 20:34:20,1.825,1.875,4.25,2025-05-05 20:33:45
9915081,38439,2025-05-05 20:24:00,PSG,Nell,4,Bayern,Profik,3,7,2.400,4.000,2.375,,2025-05-05 20:24:35,1.875,,1.825,0,2025-05-05 20:25:06,1.875,1.825,3.75,2025-05-05 20:24:35
9915080,38439,2025-05-05 20:24:00,Liverpool,Koss,1,Barcelona,fantazer,2,3,1.800,4.100,3.200,,2025-05-05 20:24:55,1.825,,1.875,-0.5,2025-05-05 20:24:55,1.800,1.900,5.5,2025-05-05 20:24:55
9915179,38439,2025-05-05 20:15:00,Real Madrid,Gula14,1,Liverpool,Koss,2,3,2.100,4.000,2.750,,2025-05-05 20:16:00,1.875,,1.825,-0.25,2025-05-05 20:16:39,1.800,1.900,3.5,2025-05-05 20:16:00
9915178,38439,2025-05-05 20:15:00,Barcelona,fantazer,1,PSG,Nell,4,5,2.875,4.000,2.050,,2025-05-05 20:15:35,1.875,,1.825,+0.25,2025-05-05 20:15:54,1.825,1.875,4,2025-05-05 20:15:35
9915177,38439,2025-05-05 20:06:00,Barcelona,fantazer,1,Bayern,Profik,0,1,2.875,4.000,2.000,,2025-05-05 20:06:13,1.900,,1.800,+0.25,2025-05-05 20:06:34,1.850,1.850,4.75,2025-05-05 20:06:13
9915176,38439,2025-05-05 20:06:00,Real Madrid,Gula14,1,PSG,Nell,5,6,2.100,3.750,3.000,,2025-05-05 20:06:19,1.825,,1.875,-0.25,2025-05-05 20:06:47,1.925,1.775,3.25,2025-05-05 20:06:19
9915240,38439,2025-05-05 19:55:56,Bayern,Profik,4,Real Madrid,Gula14,3,7,2.400,3.750,2.400,,2025-05-05 19:57:23,1.850,,1.850,0,2025-05-05 20:00:00,1.925,1.775,3.5,2025-05-05 19:57:23
9915241,38439,2025-05-05 19:55:54,PSG,Nell,2,Liverpool,Koss,2,4,2.375,4.000,2.400,,2025-05-05 19:57:23,1.825,,1.875,0,2025-05-05 19:56:01,1.825,1.875,4.25,2025-05-05 19:57:23
9915210,38439,2025-05-05 19:46:58,Liverpool,Koss,1,Bayern,Profik,0,1,2.400,4.000,2.375,,2025-05-05 19:48:19,1.875,,1.825,0,2025-05-05 19:49:48,1.825,1.875,4.25,2025-05-05 19:48:19
9915239,38439,2025-05-05 19:46:56,Real Madrid,Gula14,3,Barcelona,fantazer,2,5,1.909,4.000,3.100,,2025-05-05 19:48:51,1.900,,1.800,-0.5,2025-05-05 19:48:59,1.825,1.875,4,2025-05-05 19:48:51
9915209,38439,2025-05-05 19:38:34,Bayern,Profik,3,PSG,Nell,1,4,2.375,4.000,2.400,,2025-05-05 19:39:47,1.825,,1.875,0,2025-05-05 19:41:25,1.875,1.825,3.75,2025-05-05 19:39:47
9915208,38439,2025-05-05 19:38:31,Barcelona,fantazer,1,Liverpool,Koss,0,1,3.200,4.333,1.833,,2025-05-05 19:39:41,1.875,,1.825,+0.5,2025-05-05 19:39:47,1.850,1.850,5.5,2025-05-05 19:39:41
9914983,38439,2025-05-05 19:30:00,Liverpool,Koss,3,Real Madrid,Gula14,1,4,2.750,4.000,2.100,,2025-05-05 19:31:07,1.850,,1.850,+0.25,2025-05-05 19:31:49,1.825,1.875,3.75,2025-05-05 19:31:07
9914982,38439,2025-05-05 19:30:00,PSG,Nell,2,Barcelona,fantazer,2,4,2.050,3.750,2.875,,2025-05-05 19:31:35,1.825,,1.875,-0.25,2025-05-05 19:31:45,1.925,1.775,4,2025-05-05 19:31:35
9914981,38439,2025-05-05 19:11:13,RB Leipzig,Smetana,1,Dortmund,Sheva,3,4,2.000,4.000,2.875,,2025-05-05 19:11:31,1.800,,1.900,-0.25,2025-05-05 19:12:01,1.850,1.850,5,2025-05-05 19:11:31
9914980,38439,2025-05-05 19:11:00,Eintracht,Kolesya,2,Wolfsburg,Stasyan,2,4,2.750,4.000,2.100,,2025-05-05 19:11:22,1.825,,1.875,+0.25,2025-05-05 19:11:06,1.800,1.900,4.25,2025-05-05 19:11:06
9914979,38439,2025-05-05 19:02:00,Bayer 04,Gala,2,Eintracht,Kolesya,2,4,2.625,3.750,2.250,,2025-05-05 19:02:30,1.750,,1.950,+0.25,2025-05-05 19:02:30,1.850,1.850,3.75,2025-05-05 19:02:30
9914978,38439,2025-05-05 19:02:00,Wolfsburg,Stasyan,2,RB Leipzig,Smetana,4,6,2.150,3.900,2.550,,2025-05-05 19:03:05,1.925,,1.775,-0.25,2025-05-05 19:03:05,1.825,1.875,5.25,2025-05-05 19:02:17
9914977,38439,2025-05-05 18:53:00,Dortmund,Sheva,3,Wolfsburg,Stasyan,4,7,2.625,4.000,2.050,,2025-05-05 18:53:19,1.850,,1.850,+0.25,2025-05-05 18:53:19,1.900,1.800,4.75,2025-05-05 18:53:19
9914976,38439,2025-05-05 18:53:00,RB Leipzig,Smetana,3,Bayer 04,Gala,1,4,2.000,4.000,2.875,,2025-05-05 18:53:59,1.800,,1.900,-0.25,2025-05-05 18:53:59,1.850,1.850,4.25,2025-05-05 18:53:59
9914624,38439,2025-05-05 18:44:00,Eintracht,Kolesya,1,RB Leipzig,Smetana,1,2,2.750,4.000,2.100,,2025-05-05 18:45:29,1.825,,1.875,+0.25,2025-05-05 18:46:09,1.900,1.800,5,2025-05-05 18:45:29
9914623,38439,2025-05-05 18:44:00,Bayer 04,Gala,5,Dortmund,Sheva,5,10,2.450,3.750,2.250,,2025-05-05 18:44:46,1.900,,1.800,0,2025-05-05 18:44:46,1.925,1.775,4.5,2025-05-05 18:44:46
9914622,38439,2025-05-05 18:35:00,Wolfsburg,Stasyan,2,Bayer 04,Gala,3,5,2.100,4.000,2.750,,2025-05-05 18:35:51,1.875,,1.825,-0.25,2025-05-05 18:36:40,1.925,1.775,4,2025-05-05 18:35:51
9914621,38439,2025-05-05 18:35:00,Dortmund,Sheva,5,Eintracht,Kolesya,2,7,2.400,4.000,2.375,,2025-05-05 18:35:59,1.875,,1.825,0,2025-05-05 18:36:43,1.850,1.850,4,2025-05-05 18:35:59
9914655,38439,2025-05-05 18:26:00,Dortmund,Sheva,3,RB Leipzig,Smetana,4,7,2.500,4.000,2.300,,2025-05-05 18:27:24,1.900,,1.800,0,2025-05-05 18:28:01,1.800,1.900,5,2025-05-05 18:27:24
9914654,38439,2025-05-05 18:26:00,Wolfsburg,Stasyan,0,Eintracht,Kolesya,3,3,2.300,3.750,2.500,,2025-05-05 18:27:16,1.775,,1.925,0,2025-05-05 18:27:31,1.825,1.875,4,2025-05-05 18:27:16
9914653,38439,2025-05-05 18:17:00,Eintracht,Kolesya,2,Bayer 04,Gala,4,6,2.200,3.600,2.750,,2025-05-05 18:18:00,1.925,,1.775,-0.25,2025-05-05 18:18:35,1.875,1.825,3.75,2025-05-05 18:18:00
9914652,38439,2025-05-05 18:17:00,RB Leipzig,Smetana,2,Wolfsburg,Stasyan,3,5,2.250,3.900,2.375,,2025-05-05 18:18:18,1.825,,1.875,0,2025-05-05 18:18:18,1.875,1.825,5.25,2025-05-05 18:17:51
9914626,38439,2025-05-05 18:08:00,Wolfsburg,Stasyan,3,Dortmund,Sheva,3,6,2.000,4.000,2.750,,2025-05-05 17:48:32,1.800,,1.900,-0.25,2025-05-05 17:48:32,1.900,1.800,4.75,2025-05-05 18:08:51
9914625,38439,2025-05-05 18:08:00,Bayer 04,Gala,2,RB Leipzig,Smetana,3,5,2.875,4.333,2.000,,2025-05-05 18:09:01,1.900,,1.800,+0.25,2025-05-05 18:09:20,1.875,1.825,5,2025-05-05 18:09:01
9914898,38439,2025-05-05 17:59:12,RB Leipzig,Smetana,1,Eintracht,Kolesya,1,2,2.000,3.800,2.875,,2025-05-05 17:46:34,1.800,,1.900,-0.25,2025-05-05 17:46:34,1.850,1.850,4.75,2025-05-05 17:59:39
9914897,38439,2025-05-05 17:59:05,Dortmund,Sheva,3,Bayer 04,Gala,3,6,2.400,4.000,2.300,,2025-05-05 18:00:27,1.875,,1.825,0,2025-05-05 18:01:18,1.925,1.775,4.25,2025-05-05 18:00:27
9914896,38439,2025-05-05 17:49:18,Bayer 04,Gala,1,Wolfsburg,Stasyan,2,3,2.875,4.000,2.050,,2025-05-05 17:51:44,-,,-,+0.25,2025-05-05 17:51:54,1.925,1.775,4,2025-05-05 17:51:44
9914895,38439,2025-05-05 17:49:14,Eintracht,Kolesya,2,Dortmund,Sheva,2,4,2.450,3.750,2.250,,2025-05-05 17:51:51,1.875,,1.825,0,2025-05-05 17:51:51,1.825,1.875,4,2025-05-05 17:51:51
9914101,38439,2025-05-05 17:31:00,Portugal,Smetana,3,England,Sheva,2,5,2.050,4.000,2.625,,2025-05-05 17:24:49,1.850,,1.850,-0.25,2025-05-05 17:24:49,1.850,1.850,5.75,2025-05-05 17:31:55
9914100,38439,2025-05-05 17:31:00,France,Kolesya,4,Germany,Stasyan,1,5,2.050,3.800,2.750,,2025-05-05 17:32:16,1.825,,1.875,-0.25,2025-05-05 17:32:16,1.800,1.900,4.25,2025-05-05 17:32:16
9914099,38439,2025-05-05 17:22:00,Argentina,Gala,2,France,Kolesya,3,5,3.000,3.750,2.050,,2025-05-05 17:23:25,1.875,,1.825,+0.25,2025-05-05 17:23:46,1.850,1.850,3.75,2025-05-05 17:23:25
9914098,38439,2025-05-05 17:22:00,Germany,Stasyan,1,Portugal,Smetana,0,1,2.300,4.000,2.400,,2025-05-05 17:23:19,1.825,,1.875,0,2025-05-05 17:26:38,1.850,1.850,5.75,2025-05-05 17:23:03
9914384,38439,2025-05-05 17:13:33,Portugal,Smetana,3,Argentina,Gala,3,6,1.950,4.100,2.800,,2025-05-05 17:13:28,1.775,,1.925,-0.25,2025-05-05 17:13:28,1.800,1.900,5,2025-05-05 17:13:28
9914385,38439,2025-05-05 17:13:05,England,Sheva,2,Germany,Stasyan,0,2,2.750,4.000,2.100,,2025-05-05 17:14:35,1.850,,1.850,+0.25,2025-05-05 17:14:35,1.800,1.900,4.5,2025-05-05 17:14:35
9914042,38439,2025-05-05 17:04:00,France,Kolesya,4,Portugal,Smetana,0,4,2.750,4.000,2.100,,2025-05-05 17:04:43,1.825,,1.875,+0.25,2025-05-05 17:05:27,1.850,1.850,5,2025-05-05 17:04:43
9914041,38439,2025-05-05 17:04:00,Argentina,Gala,1,England,Sheva,2,3,2.375,4.000,2.375,,2025-05-05 17:05:35,1.850,,1.850,0,2025-05-05 17:06:29,1.775,1.925,4.25,2025-05-05 17:05:35
9914040,38439,2025-05-05 16:55:17,Germany,Stasyan,1,Argentina,Gala,4,5,2.050,4.000,2.875,,2025-05-05 16:56:42,1.800,,1.900,-0.25,2025-05-05 16:51:37,1.775,1.925,3.75,2025-05-05 16:56:42
9914039,38439,2025-05-05 16:54:58,England,Sheva,0,France,Kolesya,2,2,2.500,4.000,2.300,,2025-05-05 16:56:25,1.900,,1.800,0,2025-05-05 16:56:51,1.925,1.775,4.25,2025-05-05 16:56:25
9914545,38439,2025-05-05 16:45:24,England,Sheva,4,Portugal,Smetana,4,8,2.750,4.000,2.100,,2025-05-05 16:46:55,1.825,,1.875,+0.25,2025-05-05 16:47:26,1.850,1.850,5.25,2025-05-05 16:46:55
9914544,38439,2025-05-05 16:45:10,Germany,Stasyan,3,France,Kolesya,2,5,2.200,3.750,2.750,,2025-05-05 16:47:00,1.900,,1.800,-0.25,2025-05-05 16:47:00,1.875,1.825,4.25,2025-05-05 16:47:00
9914543,38439,2025-05-05 16:37:00,France,Kolesya,0,Argentina,Gala,2,2,2.100,3.600,2.875,,2025-05-05 16:37:37,1.850,,1.850,-0.25,2025-05-05 16:38:08,1.800,1.900,3.75,2025-05-05 16:37:37
9914542,38439,2025-05-05 16:37:00,Portugal,Smetana,2,Germany,Stasyan,5,7,2.600,4.000,2.200,,2025-05-05 16:37:39,1.775,,1.925,+0.25,2025-05-05 16:37:27,1.800,1.900,5.25,2025-05-05 16:37:27
9914044,38439,2025-05-05 16:28:00,Germany,Stasyan,0,England,Sheva,3,3,2.050,4.000,2.625,,2025-05-05 16:28:43,1.850,,1.850,-0.25,2025-05-05 16:28:43,1.850,1.850,4.75,2025-05-05 16:28:43
9914043,38439,2025-05-05 16:28:00,Argentina,Gala,4,Portugal,Smetana,4,8,3.100,4.333,1.909,,2025-05-05 16:28:26,1.825,,1.875,+0.5,2025-05-05 16:29:02,1.900,1.800,5,2025-05-05 16:28:26
9914287,38439,2025-05-05 16:18:31,Portugal,Smetana,2,France,Kolesya,4,6,2.050,3.900,2.700,,2025-05-05 15:52:48,1.850,,1.850,-0.25,2025-05-05 15:52:48,1.850,1.850,5,2025-05-05 16:19:01
9914286,38439,2025-05-05 16:18:21,England,Sheva,3,Argentina,Gala,3,6,2.450,3.750,2.250,,2025-05-05 15:50:35,1.875,,1.825,0,2025-05-05 15:50:35,1.900,1.800,4.25,2025-05-05 16:18:35
9914285,38439,2025-05-05 16:08:43,Argentina,Gala,4,Germany,Stasyan,2,6,2.750,4.000,2.100,,2025-05-05 16:10:44,1.825,,1.875,+0.25,2025-05-05 16:11:25,1.925,1.775,4,2025-05-05 16:10:44
9914284,38439,2025-05-05 16:08:30,France,Kolesya,1,England,Sheva,3,4,2.400,3.750,2.375,,2025-05-05 16:10:51,1.875,,1.825,0,2025-05-05 16:11:46,1.900,1.800,4.25,2025-05-05 16:10:51
9914011,38439,2025-05-05 15:41:00,Arsenal,Smetana,2,Man Utd,Sheva,2,4,2.050,4.000,2.875,,2025-05-05 15:41:55,1.825,,1.875,-0.25,2025-05-05 15:42:21,1.800,1.900,5.25,2025-05-05 15:41:55
9914010,38439,2025-05-05 15:41:00,Tottenham,Kolesya,1,Liverpool,Stasyan,2,3,2.625,4.000,2.200,,2025-05-05 15:41:45,1.775,,1.925,+0.25,2025-05-05 15:42:00,1.825,1.875,4.25,2025-05-05 15:41:45
9913999,38439,2025-05-05 15:32:10,Man City,Gala,6,Tottenham,Kolesya,3,9,,,,,,,,,,,,,,
9913998,38439,2025-05-05 15:25:13,Liverpool,Stasyan,1,Arsenal,Smetana,3,4,2.400,4.000,2.250,,2025-05-05 15:33:13,1.875,,1.825,0,2025-05-05 15:34:21,1.850,1.850,5.75,2025-05-05 15:33:13
9913679,38439,2025-05-05 15:23:00,Man Utd,Sheva,2,Liverpool,Stasyan,2,4,2.750,4.000,2.100,,2025-05-05 15:23:43,1.825,,1.875,+0.25,2025-05-05 15:24:21,1.925,1.775,4.75,2025-05-05 15:23:43
9913678,38439,2025-05-05 15:23:00,Arsenal,Smetana,2,Man City,Gala,4,6,2.000,4.000,2.875,,2025-05-05 15:23:52,1.775,,1.925,-0.25,2025-05-05 15:08:13,1.875,1.825,4.75,2025-05-05 15:23:52
9913650,38439,2025-05-05 15:14:00,Tottenham,Kolesya,2,Arsenal,Smetana,2,4,2.750,4.000,2.100,,2025-05-05 15:14:25,1.850,,1.850,+0.25,2025-05-05 15:14:31,1.875,1.825,5,2025-05-05 15:14:25
9913649,38439,2025-05-05 15:14:00,Man City,Gala,2,Man Utd,Sheva,2,4,2.450,3.750,2.250,,2025-05-05 15:15:35,1.875,,1.825,0,2025-05-05 15:15:35,1.900,1.800,4.25,2025-05-05 15:15:35
9913646,38439,2025-05-05 15:05:00,Liverpool,Stasyan,1,Man City,Gala,1,2,2.100,3.750,2.750,,2025-05-05 15:06:03,1.875,,1.825,-0.25,2025-05-05 15:06:41,1.775,1.925,3.75,2025-05-05 15:06:03
9913645,38439,2025-05-05 15:05:00,Man Utd,Sheva,1,Tottenham,Kolesya,3,4,2.500,3.750,2.375,,2025-05-05 15:05:48,1.875,,1.825,0,2025-05-05 15:05:06,1.900,1.800,4,2025-05-05 15:05:48
9913689,38439,2025-05-05 14:56:00,Man Utd,Sheva,5,Arsenal,Smetana,2,7,2.600,4.000,2.200,,2025-05-05 14:57:01,1.800,,1.900,+0.25,2025-05-05 14:57:20,1.825,1.875,5.25,2025-05-05 14:57:01
9913688,38439,2025-05-05 14:56:00,Liverpool,Stasyan,3,Tottenham,Kolesya,1,4,2.100,4.000,2.750,,2025-05-05 14:57:09,1.900,,1.800,-0.25,2025-05-05 14:57:32,1.825,1.875,4.5,2025-05-05 14:57:09
9913681,38439,2025-05-05 14:47:00,Tottenham,Kolesya,2,Man City,Gala,2,4,2.150,3.600,2.700,,2025-05-05 14:19:26,1.900,,1.800,-0.25,2025-05-05 14:19:26,1.900,1.800,3.75,2025-05-05 14:47:11
9913680,38439,2025-05-05 14:47:00,Arsenal,Smetana,4,Liverpool,Stasyan,0,4,2.300,4.000,2.400,,2025-05-05 14:47:38,1.825,,1.875,0,2025-05-05 14:48:25,1.850,1.850,5.5,2025-05-05 14:47:38
9913940,38439,2025-05-05 14:37:29,Liverpool,Stasyan,3,Man Utd,Sheva,4,7,2.200,4.000,2.600,,2025-05-05 14:38:45,1.925,,1.775,-0.25,2025-05-05 14:39:11,1.875,1.825,4.5,2025-05-05 14:38:45
9913939,38439,2025-05-05 14:37:23,Man City,Gala,3,Arsenal,Smetana,2,5,2.875,4.000,2.000,,2025-05-05 14:38:35,1.900,,1.800,+0.25,2025-05-05 14:38:50,1.875,1.825,4.75,2025-05-05 14:38:35
9913938,38439,2025-05-05 14:28:36,Arsenal,Smetana,3,Tottenham,Kolesya,4,7,2.100,4.000,2.750,,2025-05-05 14:29:33,1.850,,1.850,-0.25,2025-05-05 14:03:30,1.825,1.875,5,2025-05-05 14:29:33
9913937,38439,2025-05-05 14:28:36,Man Utd,Sheva,1,Man City,Gala,2,3,2.375,3.750,2.375,,2025-05-05 14:29:40,1.850,,1.850,0,2025-05-05 14:06:39,1.775,1.925,4.25,2025-05-05 14:29:44
9913936,38439,2025-05-05 14:19:19,Man City,Gala,2,Liverpool,Stasyan,2,4,2.750,3.750,2.050,,2025-05-05 14:21:34,1.850,,1.850,+0.25,2025-05-05 14:21:34,1.875,1.825,4,2025-05-05 14:21:34
9913935,38439,2025-05-05 14:19:19,Tottenham,Kolesya,2,Man Utd,Sheva,1,3,2.300,3.750,2.400,,2025-05-05 14:21:48,1.825,,1.875,0,2025-05-05 14:21:48,1.800,1.900,4,2025-05-05 14:21:48
9913328,38439,2025-05-05 14:01:00,Bayern,Smetana,4,Barcelona,Sheva,4,8,2.000,4.000,2.875,,2025-05-05 14:01:36,1.775,,1.925,-0.25,2025-05-05 14:01:51,1.800,1.900,5,2025-05-05 14:01:28
9913327,38439,2025-05-05 14:01:00,PSG,Kolesya,2,Real Madrid,Stasyan,1,3,2.750,3.750,2.200,,2025-05-05 14:01:49,1.825,,1.875,+0.25,2025-05-05 14:01:31,1.800,1.900,4.25,2025-05-05 14:01:31
9913326,38439,2025-05-05 13:52:00,Liverpool,Gala,3,PSG,Kolesya,2,5,2.625,3.750,2.250,,2025-05-05 13:52:53,1.750,,1.950,+0.25,2025-05-05 13:52:29,1.850,1.850,3.75,2025-05-05 13:52:53
9913325,38439,2025-05-05 13:52:00,Real Madrid,Stasyan,3,Bayern,Smetana,2,5,2.200,4.000,2.500,,2025-05-05 13:52:53,1.725,,1.975,0,2025-05-05 13:52:53,1.850,1.850,5.75,2025-05-05 13:52:53
9913219,38439,2025-05-05 13:42:09,Bayern,Smetana,0,Liverpool,Gala,3,3,2.000,4.000,2.875,,2025-05-05 13:43:32,1.775,,1.925,-0.25,2025-05-05 13:43:53,1.875,1.825,4.75,2025-05-05 13:43:32
9913220,38439,2025-05-05 13:41:53,Barcelona,Sheva,2,Real Madrid,Stasyan,3,5,2.750,4.000,2.100,,2025-05-05 13:43:46,1.850,,1.850,+0.25,2025-05-05 13:44:05,1.800,1.900,4.5,2025-05-05 13:43:46
9913398,38439,2025-05-05 13:34:00,PSG,Kolesya,0,Bayern,Smetana,0,0,2.625,4.000,2.050,,2025-05-05 13:35:15,1.900,,1.800,+0.25,2025-05-05 13:35:15,1.925,1.775,5.25,2025-05-05 13:35:17
9913397,38439,2025-05-05 13:34:00,Liverpool,Gala,2,Barcelona,Sheva,3,5,2.750,4.000,2.100,,2025-05-05 13:35:06,1.850,,1.850,+0.25,2025-05-05 13:35:06,1.800,1.900,4.25,2025-05-05 13:35:14
9913330,38439,2025-05-05 13:25:00,Real Madrid,Stasyan,3,Liverpool,Gala,2,5,2.100,4.000,2.750,,2025-05-05 13:26:18,1.850,,1.850,-0.25,2025-05-05 13:26:52,1.900,1.800,4,2025-05-05 13:26:18
9913329,38439,2025-05-05 13:25:00,Barcelona,Sheva,3,PSG,Kolesya,3,6,2.400,3.750,2.300,,2025-05-05 13:26:47,1.875,,1.825,0,2025-05-05 13:26:47,1.800,1.900,4,2025-05-05 13:26:47
9913573,38439,2025-05-05 13:15:06,Barcelona,Sheva,3,Bayern,Smetana,5,8,2.875,4.000,2.000,,2025-05-05 13:16:35,1.900,,1.800,+0.25,2025-05-05 13:16:52,1.800,1.900,5,2025-05-05 13:16:23
9913572,38439,2025-05-05 13:14:56,Real Madrid,Stasyan,4,PSG,Kolesya,2,6,2.100,3.750,2.750,,2025-05-05 13:16:27,1.875,,1.825,-0.25,2025-05-05 13:16:53,1.850,1.850,4.25,2025-05-05 13:16:33
9913570,38439,2025-05-05 13:06:07,Bayern,Smetana,4,Real Madrid,Stasyan,5,9,2.600,4.000,2.200,,2025-05-05 13:07:42,1.750,,1.950,+0.25,2025-05-05 13:08:07,1.800,1.900,5.25,2025-05-05 13:07:42
9913571,38439,2025-05-05 13:05:58,PSG,Kolesya,3,Liverpool,Gala,1,4,2.250,3.750,2.625,,2025-05-05 13:07:47,1.725,,1.975,0,2025-05-05 13:07:58,1.850,1.850,3.75,2025-05-05 13:07:47
9913569,38439,2025-05-05 12:56:53,Real Madrid,Stasyan,3,Barcelona,Sheva,3,6,2.100,4.000,2.750,,2025-05-05 12:58:41,1.850,,1.850,-0.25,2025-05-05 12:59:05,1.875,1.825,4.5,2025-05-05 12:58:41
9913568,38439,2025-05-05 12:56:49,Liverpool,Gala,3,Bayern,Smetana,4,7,2.875,4.000,2.000,,2025-05-05 12:58:32,1.900,,1.800,+0.25,2025-05-05 12:58:55,1.875,1.825,4.75,2025-05-05 12:58:32
9913218,38439,2025-05-05 12:49:00,Bayern,Smetana,3,PSG,Kolesya,2,5,2.100,4.000,2.750,,2025-05-05 12:49:28,1.875,,1.825,-0.25,2025-05-05 12:50:10,1.775,1.925,5,2025-05-05 12:49:20
9913217,38439,2025-05-05 12:49:00,Barcelona,Sheva,2,Liverpool,Gala,1,3,2.375,4.000,2.375,,2025-05-05 12:49:32,1.850,,1.850,0,2025-05-05 12:51:56,1.775,1.925,4.25,2025-05-05 12:49:32
9913213,38439,2025-05-05 12:36:17,Liverpool,Gala,3,Real Madrid,Stasyan,1,4,-,-,-,,2025-05-05 12:40:42,-,,-,+0.25,2025-05-05 12:40:42,-,-,4,2025-05-05 12:40:42
9913212,38439,2025-05-05 12:36:07,PSG,Kolesya,2,Barcelona,Sheva,3,5,2.375,4.000,2.400,,2025-05-05 12:41:57,1.825,,1.875,0,2025-05-05 12:42:27,1.825,1.875,4,2025-05-05 12:41:57
9912880,38439,2025-05-05 12:21:00,Napoli,vladl3n,8,Roma,Dan_dragonio,3,11,3.400,5.000,1.666,,2025-05-05 12:21:32,1.800,,1.900,+1,2025-05-05 12:21:32,1.875,1.825,7.5,2025-05-05 12:21:32
9912879,38439,2025-05-05 12:21:00,Juventus,hrk,2,AC Milan,Martych_333,4,6,1.952,4.333,2.875,,2025-05-05 12:21:17,1.900,,1.800,-0.5,2025-05-05 12:21:51,1.900,1.800,5.75,2025-05-05 12:21:17
9912878,38439,2025-05-05 12:11:03,Inter,KravaRK,6,Juventus,hrk,4,10,2.250,4.500,2.375,,2025-05-05 12:12:26,1.825,,1.875,0,2025-05-05 12:12:56,1.825,1.875,6.5,2025-05-05 12:12:26
9912877,38439,2025-05-05 12:10:50,AC Milan,Martych_333,2,Napoli,vladl3n,1,3,1.909,4.500,2.875,,2025-05-05 12:12:18,1.900,,1.800,-0.5,2025-05-05 12:12:28,1.825,1.875,6.5,2025-05-05 12:12:18
9912989,38439,2025-05-05 12:03:00,Roma,Dan_dragonio,0,AC Milan,Martych_333,6,6,1.666,4.750,3.600,,2025-05-05 12:03:33,1.800,,1.900,-0.75,2025-05-05 12:03:40,1.800,1.900,7.25,2025-05-05 12:03:33
9912988,38439,2025-05-05 12:03:00,Napoli,vladl3n,3,Inter,KravaRK,1,4,2.500,5.000,2.100,,2025-05-05 12:03:37,1.825,,1.875,+0.25,2025-05-05 12:02:32,1.900,1.800,8.25,2025-05-05 12:03:23
9912913,38439,2025-05-05 11:54:00,Juventus,hrk,5,Napoli,vladl3n,1,6,2.100,4.333,2.625,,2025-05-05 11:54:29,1.875,,1.825,-0.25,2025-05-05 11:55:04,1.875,1.825,5.75,2025-05-05 11:54:29
9912912,38439,2025-05-05 11:54:00,Inter,KravaRK,3,Roma,Dan_dragonio,3,6,2.875,4.750,1.909,,2025-05-05 11:54:27,1.825,,1.875,+0.5,2025-05-05 11:54:57,1.875,1.825,7.25,2025-05-05 11:54:27
9912911,38439,2025-05-05 11:45:00,AC Milan,Martych_333,4,Inter,KravaRK,4,8,2.500,4.500,2.100,,2025-05-05 11:45:43,1.775,,1.925,+0.25,2025-05-05 11:46:09,1.850,1.850,7,2025-05-05 11:45:43
