event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9876639,23114,2025-04-27 08:15:00,Benfica,Zangief,0,PSV,Goliath,4,4,,,,,,,,,,,,,,
9876579,23114,2025-04-27 08:15:00,Newcastle,Arthur,1,Chelsea,Persie,2,3,2.200,4.500,2.375,,2025-04-27 08:15:17,1.800,,1.900,0,2025-04-27 08:08:03,1.900,1.800,4.25,2025-04-27 08:15:38
9876578,23114,2025-04-27 08:15:00,Arsenal,Prince,2,Nottm Forest,Shelby,2,4,1.909,4.750,2.625,,2025-04-27 08:15:12,1.900,,1.800,-0.5,2025-04-27 08:15:12,1.825,1.875,5.25,2025-04-27 08:15:29
9876572,23114,2025-04-27 08:00:00,Bayer 04,Thor,2,Barcelona,Madisson,2,4,,,,,,,,,,,,,,
9876571,23114,2025-04-27 08:00:00,Benfica,Zangief,1,Aston Villa,Hussein,3,4,,,,,,,,,,,,,,
9876260,23114,2025-04-27 08:00:00,Lyon,Miguel,5,Lazio,Shelby,3,8,2.875,4.333,1.909,,2025-04-27 08:00:23,1.800,,1.900,+0.5,2025-04-27 08:00:23,1.825,1.875,4.25,2025-04-27 08:00:23
9876221,23114,2025-04-27 08:00:00,Fenerbahce,Arthur,2,A.Bilbao,Prince,6,8,2.625,4.333,2.100,,2025-04-27 08:00:32,1.850,,1.850,+0.25,2025-04-27 08:00:32,1.875,1.825,5,2025-04-27 08:00:32
9876538,23114,2025-04-27 07:45:00,PSV,Goliath,3,Barcelona,Madisson,0,3,,,,,,,,,,,,,,
9876537,23114,2025-04-27 07:45:00,Bayer 04,Thor,5,Benfica,Zangief,1,6,,,,,,,,,,,,,,
9876230,23114,2025-04-27 07:45:00,Lyon,Miguel,4,Tottenham,Persie,2,6,2.400,4.333,2.200,,2025-04-27 07:45:26,1.775,,1.925,+0.25,2025-04-27 07:45:26,1.825,1.875,4.75,2025-04-27 07:45:26
9876227,23114,2025-04-27 07:45:00,Fenerbahce,Arthur,2,Lazio,Shelby,3,5,2.500,3.750,2.375,,2025-04-27 07:45:39,1.900,,1.800,0,2025-04-27 07:45:39,1.875,1.825,3.75,2025-04-27 07:45:39
9876507,23114,2025-04-27 07:30:00,Aston Villa,Hussein,2,Barcelona,Madisson,1,3,,,,,,,,,,,,,,
9876506,23114,2025-04-27 07:30:00,Bayer 04,Thor,3,PSV,Goliath,0,3,,,,,,,,,,,,,,
9876226,23114,2025-04-27 07:30:00,A.Bilbao,Prince,5,Tottenham,Persie,3,8,1.952,4.333,2.875,,2025-04-27 07:30:51,1.900,,1.800,-0.5,2025-04-27 07:30:51,1.850,1.850,4.75,2025-04-27 07:30:51
9876216,23114,2025-04-27 07:30:00,Lyon,Miguel,4,Fenerbahce,Arthur,5,9,2.500,4.333,2.100,,2025-04-27 07:30:42,1.800,,1.900,+0.25,2025-04-27 07:30:42,1.825,1.875,4.5,2025-04-27 07:30:42
9876478,23114,2025-04-27 07:15:00,Aston Villa,Hussein,3,PSV,Goliath,1,4,,,,,,,,,,,,,,
9876477,23114,2025-04-27 07:15:00,Barcelona,Madisson,3,Benfica,Zangief,1,4,,,,,,,,,,,,,,
9876257,23114,2025-04-27 07:15:00,Lyon,Miguel,4,A.Bilbao,Prince,2,6,3.000,4.750,1.800,,2025-04-27 07:15:17,1.800,,1.900,+0.75,2025-04-27 07:15:17,1.900,1.800,5.5,2025-04-27 07:15:17
9876218,23114,2025-04-27 07:15:00,Lazio,Shelby,4,Tottenham,Persie,2,6,2.100,4.000,2.750,,2025-04-27 07:15:38,1.850,,1.850,-0.25,2025-04-27 07:15:38,1.775,1.925,4,2025-04-27 07:15:38
9876447,23114,2025-04-27 07:00:00,Aston Villa,Hussein,2,Bayer 04,Thor,2,4,,,,,,,,,,,,,,
9876446,23114,2025-04-27 07:00:00,PSV,Goliath,4,Benfica,Zangief,0,4,,,,,,,,,,,,,,
9876266,23114,2025-04-27 07:00:00,Lazio,Shelby,1,A.Bilbao,Prince,2,3,2.375,4.750,2.200,,2025-04-27 07:00:50,1.900,,1.800,0,2025-04-27 07:01:16,1.850,1.850,5.5,2025-04-27 07:00:50
9876212,23114,2025-04-27 07:00:00,Tottenham,Persie,2,Fenerbahce,Arthur,5,7,2.400,4.750,2.200,,2025-04-27 07:00:38,1.775,,1.925,+0.25,2025-04-27 07:00:22,1.850,1.850,4.75,2025-04-27 07:00:22
9876412,23114,2025-04-27 06:45:00,Aston Villa,Hussein,3,Benfica,Zangief,1,4,,,,,,,,,,,,,,
9876411,23114,2025-04-27 06:45:00,Barcelona,Madisson,2,Bayer 04,Thor,3,5,,,,,,,,,,,,,,
9876396,23114,2025-04-27 06:30:00,Barcelona,Madisson,5,PSV,Goliath,3,8,,,,,,,,,,,,,,
9876393,23114,2025-04-27 06:30:00,Benfica,Zangief,1,Bayer 04,Thor,4,5,,,,,,,,,,,,,,
9876264,23114,2025-04-27 06:30:00,Lazio,Shelby,2,Lyon,Miguel,2,4,1.533,5.000,4.333,,2025-04-27 06:30:59,1.800,,1.900,-1,2025-04-27 06:30:59,1.825,1.875,4.25,2025-04-27 06:30:59
9876214,23114,2025-04-27 06:30:00,A.Bilbao,Prince,2,Fenerbahce,Arthur,3,5,2.250,4.000,2.500,,2025-04-27 06:30:54,1.750,,1.950,0,2025-04-27 06:30:54,1.900,1.800,4.5,2025-04-27 06:30:54
9876379,23114,2025-04-27 06:15:00,Barcelona,Madisson,1,Aston Villa,Hussein,0,1,,,,,,,,,,,,,,
9876378,23114,2025-04-27 06:15:00,PSV,Goliath,0,Bayer 04,Thor,2,2,,,,,,,,,,,,,,
9876220,23114,2025-04-27 06:15:00,Tottenham,Persie,2,Lyon,Miguel,4,6,1.909,4.750,2.875,,2025-04-27 06:15:40,1.900,,1.800,-0.5,2025-04-27 06:16:09,1.875,1.825,5,2025-04-27 06:15:40
9876210,23114,2025-04-27 06:15:00,Lazio,Shelby,4,Fenerbahce,Arthur,1,5,2.300,3.600,2.625,,2025-04-27 06:15:49,1.750,,1.950,0,2025-04-27 06:17:13,1.800,1.900,3.5,2025-04-27 06:15:49
9876299,23114,2025-04-27 06:00:00,Benfica,Zangief,1,Barcelona,Madisson,1,2,,,,,,,,,,,,,,
9876298,23114,2025-04-27 06:00:00,PSV,Goliath,3,Aston Villa,Hussein,3,6,,,,,,,,,,,,,,
9876233,23114,2025-04-27 06:00:00,Fenerbahce,Arthur,4,Lyon,Miguel,2,6,1.666,4.750,3.750,,2025-04-27 06:01:22,1.775,,1.925,-0.75,2025-04-27 06:01:22,1.850,1.850,4.25,2025-04-27 06:01:22
9876215,23114,2025-04-27 06:00:00,Tottenham,Persie,5,A.Bilbao,Prince,2,7,2.875,4.500,1.909,,2025-04-27 06:00:50,1.850,,1.850,+0.5,2025-04-27 06:00:50,1.850,1.850,5,2025-04-27 06:00:50
9876191,23114,2025-04-27 05:45:00,Tottenham,Persie,2,Lazio,Shelby,2,4,3.200,4.333,1.800,,2025-04-27 05:45:19,1.900,,1.800,+0.5,2025-04-27 05:45:19,1.800,1.900,4.25,2025-04-27 05:45:19
9876190,23114,2025-04-27 05:45:00,A.Bilbao,Prince,2,Lyon,Miguel,3,5,1.666,5.000,3.400,,2025-04-27 05:45:29,1.850,,1.850,-0.75,2025-04-27 05:45:54,1.850,1.850,5,2025-04-27 05:45:29
9876189,23114,2025-04-27 05:30:00,Fenerbahce,Arthur,3,Tottenham,Persie,3,6,1.800,4.500,3.200,,2025-04-27 05:31:02,1.800,,1.900,-0.5,2025-04-27 05:31:02,1.850,1.850,4.25,2025-04-27 05:31:02
9876188,23114,2025-04-27 05:30:00,A.Bilbao,Prince,3,Lazio,Shelby,2,5,2.250,5.000,2.250,,2025-04-27 05:31:08,1.850,,1.850,0,2025-04-27 05:32:20,1.800,1.900,5,2025-04-27 05:31:08
9876001,23114,2025-04-27 05:15:00,Bayern,Miguel,2,Arsenal,Shelby,2,4,3.200,4.333,1.750,,2025-04-27 05:15:18,1.825,,1.875,+1,2025-04-27 05:15:38,1.825,1.875,4.75,2025-04-27 05:15:31
9875974,23114,2025-04-27 05:15:00,PSG,Arthur,5,Inter,Prince,2,7,2.500,4.000,2.200,,2025-04-27 05:15:27,1.925,,1.775,0,2025-04-27 05:15:01,1.875,1.825,4.5,2025-04-27 05:15:36
9876030,23114,2025-04-27 05:00:00,PSG,Arthur,2,Arsenal,Shelby,1,3,2.600,3.500,2.250,,2025-04-27 05:00:26,1.950,,1.750,0,2025-04-27 05:01:03,1.800,1.900,3.5,2025-04-27 05:00:26
9875953,23114,2025-04-27 05:00:00,Bayern,Miguel,5,Real Madrid,Persie,2,7,2.750,4.333,1.909,,2025-04-27 05:00:29,1.925,,1.775,+0.25,2025-04-27 05:00:29,1.900,1.800,5.25,2025-04-27 05:00:29
9875978,23114,2025-04-27 04:45:00,Bayern,Miguel,2,PSG,Arthur,3,5,3.500,4.333,1.666,,2025-04-27 04:45:13,1.825,,1.875,+0.75,2025-04-27 04:45:59,1.825,1.875,4.25,2025-04-27 04:45:13
9875959,23114,2025-04-27 04:45:00,Inter,Prince,4,Real Madrid,Persie,4,8,1.952,4.333,2.750,,2025-04-27 04:45:06,1.775,,1.925,-0.25,2025-04-27 04:45:31,1.800,1.900,5,2025-04-27 04:45:12
9876093,23114,2025-04-27 04:30:00,Arsenal,Shelby,2,Real Madrid,Persie,1,3,1.800,4.500,3.100,,2025-04-27 04:30:19,1.825,,1.875,-0.5,2025-04-27 04:30:52,1.825,1.875,4.25,2025-04-27 04:30:19
9876008,23114,2025-04-27 04:30:00,Bayern,Miguel,4,Inter,Prince,1,5,3.000,4.750,1.800,,2025-04-27 04:30:18,1.775,,1.925,+0.75,2025-04-27 04:30:45,1.850,1.850,5.5,2025-04-27 04:30:18
9876004,23114,2025-04-27 04:15:00,Arsenal,Shelby,2,Inter,Prince,5,7,2.250,4.750,2.200,,2025-04-27 04:15:06,-,,-,0,2025-04-27 04:16:18,1.875,1.825,5.75,2025-04-27 04:15:21
9875970,23114,2025-04-27 04:15:00,Real Madrid,Persie,2,PSG,Arthur,2,4,3.300,4.750,1.666,,2025-04-27 04:15:07,1.775,,1.925,+0.25,2025-04-27 04:15:29,1.925,1.775,4.5,2025-04-27 04:15:19
9876006,23114,2025-04-27 04:00:00,Arsenal,Shelby,3,Bayern,Miguel,2,5,1.800,4.333,3.200,,2025-04-27 04:00:23,1.775,,1.925,-0.5,2025-04-27 04:00:23,1.775,1.925,4.75,2025-04-27 04:00:12
9875967,23114,2025-04-27 04:00:00,Inter,Prince,3,PSG,Arthur,2,5,2.200,4.333,2.500,,2025-04-27 04:00:49,-,,-,-0.25,2025-04-27 04:01:02,1.875,1.825,5,2025-04-27 04:00:49
9876162,23114,2025-04-27 03:45:00,Arsenal,Shelby,1,PSG,Arthur,0,1,2.250,3.500,2.600,,2025-04-27 03:45:15,1.775,,1.925,0,2025-04-27 03:48:52,1.800,1.900,3.5,2025-04-27 03:45:22
9876161,23114,2025-04-27 03:45:00,Real Madrid,Persie,4,Bayern,Miguel,3,7,1.615,4.750,3.400,,2025-04-27 03:45:12,1.775,,1.925,-0.75,2025-04-27 03:45:12,1.925,1.775,5.25,2025-04-27 03:45:17
9875963,23114,2025-04-27 03:30:00,PSG,Arthur,3,Bayern,Miguel,0,3,1.950,4.100,2.750,,2025-04-27 03:30:19,1.775,,1.925,-0.25,2025-04-27 03:30:19,1.800,1.900,4.25,2025-04-27 03:30:19
9875955,23114,2025-04-27 03:30:00,Real Madrid,Persie,3,Inter,Prince,2,5,3.000,4.333,1.833,,2025-04-27 03:30:20,1.850,,1.850,+0.5,2025-04-27 03:30:16,1.925,1.775,4.75,2025-04-27 03:30:16
9875883,23114,2025-04-27 03:15:00,Real Madrid,Persie,2,Arsenal,Shelby,0,2,2.750,4.333,2.000,,2025-04-27 03:15:24,1.850,,1.850,+0.25,2025-04-27 03:16:19,1.800,1.900,4.25,2025-04-27 03:15:24
9875882,23114,2025-04-27 03:15:00,Inter,Prince,0,Bayern,Miguel,3,3,1.615,5.000,3.600,,2025-04-27 03:15:35,1.875,,1.825,-1,2025-04-27 03:15:57,1.850,1.850,5.5,2025-04-27 03:15:33
9875881,23114,2025-04-27 03:00:00,PSG,Arthur,4,Real Madrid,Persie,1,5,2.050,4.333,2.625,,2025-04-27 03:00:27,1.875,,1.825,-0.25,2025-04-27 03:01:57,1.850,1.850,4.25,2025-04-27 03:00:27
9875880,23114,2025-04-27 03:00:00,Inter,Prince,2,Arsenal,Shelby,5,7,2.200,5.000,2.200,,2025-04-27 03:00:53,1.850,,1.850,0,2025-04-27 03:00:53,1.875,1.825,6.25,2025-04-27 03:00:22
9876025,23114,2025-04-27 02:30:00,Napoli,Delpiero,0,Lazio,Lucas,2,2,2.100,3.500,3.000,,2025-04-27 02:30:56,1.875,,1.825,-0.25,2025-04-27 02:31:33,1.775,1.925,3.25,2025-04-27 02:30:56
9871569,23114,2025-04-27 02:30:00,AC Milan,Diego,2,Juventus,Jesus,6,8,1.500,6.500,3.500,,2025-04-27 02:30:08,1.850,,1.850,-1.25,2025-04-27 02:30:37,1.825,1.875,7.25,2025-04-27 02:30:08
9871567,23114,2025-04-27 02:15:00,Napoli,Delpiero,2,Juventus,Jesus,2,4,1.615,4.750,3.750,,2025-04-27 02:15:25,1.900,,1.800,-1,2025-04-27 02:15:52,1.925,1.775,5,2025-04-27 02:15:25
9871296,23114,2025-04-27 02:15:00,AC Milan,Diego,0,Inter,Carlos,0,0,,,,,,,,,,,,,,
9871294,23114,2025-04-27 02:00:00,Lazio,Lucas,0,Inter,Carlos,0,0,,,,,,,,,,,,,,
9871285,23114,2025-04-27 02:00:00,AC Milan,Diego,2,Napoli,Delpiero,2,4,2.375,5.000,2.200,,2025-04-27 02:00:36,1.925,,1.775,0,2025-04-27 02:00:36,1.850,1.850,5.75,2025-04-27 02:00:26
9871571,23114,2025-04-27 01:45:00,Juventus,Jesus,0,Inter,Carlos,0,0,,,,,,,,,,,,,,
9871313,23114,2025-04-27 01:45:00,AC Milan,Diego,4,Lazio,Lucas,3,7,1.952,4.750,2.600,,2025-04-27 01:45:48,1.825,,1.875,-0.25,2025-04-27 01:46:59,1.850,1.850,5.5,2025-04-27 01:45:48
9871566,23114,2025-04-27 01:30:00,Juventus,Jesus,2,Lazio,Lucas,1,3,4.000,4.750,1.571,,2025-04-27 01:31:10,1.800,,1.900,+1,2025-04-27 01:31:10,1.850,1.850,4.75,2025-04-27 01:31:10
9871295,23114,2025-04-27 01:30:00,Inter,Carlos,0,Napoli,Delpiero,0,0,,,,,,,,,,,,,,
9871576,23114,2025-04-27 01:15:00,Juventus,Jesus,5,AC Milan,Diego,4,9,-,-,-,,2025-04-27 01:17:12,-,,-,+1.25,2025-04-27 01:17:12,-,-,6.75,2025-04-27 01:17:12
9871293,23114,2025-04-27 01:15:00,Lazio,Lucas,0,Napoli,Delpiero,0,0,-,-,-,,2025-04-27 01:16:45,-,,-,+0.25,2025-04-27 01:16:45,-,-,3.5,2025-04-27 01:16:45
9871578,23114,2025-04-27 01:00:00,Juventus,Jesus,2,Napoli,Delpiero,2,4,4.000,5.000,1.571,,2025-04-27 01:00:31,1.850,,1.850,+1,2025-04-27 01:00:37,1.800,1.900,5,2025-04-27 01:00:31
9871300,23114,2025-04-27 01:00:00,Inter,Carlos,0,AC Milan,Diego,0,0,,,,,,,,,,,,,,
9871299,23114,2025-04-27 00:45:00,Inter,Carlos,0,Lazio,Lucas,0,0,,,,,,,,,,,,,,
9871288,23114,2025-04-27 00:45:00,Napoli,Delpiero,2,AC Milan,Diego,2,4,2.100,4.500,2.375,,2025-04-27 00:45:09,1.925,,1.775,-0.25,2025-04-27 00:46:06,1.875,1.825,5.5,2025-04-27 00:45:26
9871564,23114,2025-04-27 00:30:00,Inter,Carlos,0,Juventus,Jesus,0,0,,,,,,,,,,,,,,
9871312,23114,2025-04-27 00:30:00,Lazio,Lucas,5,AC Milan,Diego,3,8,2.600,4.750,2.050,,2025-04-27 00:30:37,1.850,,1.850,+0.25,2025-04-27 00:29:36,1.825,1.875,5,2025-04-27 00:30:37
9871577,23114,2025-04-27 00:15:00,Lazio,Lucas,2,Juventus,Jesus,1,3,1.800,4.333,3.100,,2025-04-27 00:15:07,-,,-,-0.5,2025-04-27 00:15:59,1.900,1.800,4.75,2025-04-27 00:15:25
9871289,23114,2025-04-27 00:15:00,Napoli,Delpiero,0,Inter,Carlos,0,0,,,,,,,,,,,,,,
9871031,23114,2025-04-27 00:00:00,Panathinaikos,Delpiero,3,Real Betis,Lucas,1,4,2.100,3.500,2.875,,2025-04-27 00:00:23,1.875,,1.825,-0.25,2025-04-27 00:01:58,1.825,1.875,3.25,2025-04-27 00:00:36
9871005,23114,2025-04-27 00:00:00,Rapid Vienna,Diego,6,Chelsea,Jesus,5,11,1.571,6.000,3.400,,2025-04-27 00:00:25,1.850,,1.850,-1,2025-04-27 00:01:07,1.850,1.850,6.25,2025-04-27 00:00:25
9879633,37298,2025-04-27 23:45:00,Arsenal,CATALYST,1,Aston Villa,CHASER,1,2,4.333,3.100,1.833,,2025-04-27 23:46:01,1.850,,1.850,+0.5,2025-04-27 23:46:01,1.875,1.825,2,2025-04-27 23:46:01
9879632,37298,2025-04-27 23:40:00,France,THREAT,1,England,DUSK,1,2,1.666,3.400,5.000,,2025-04-27 23:40:48,1.875,,1.825,-0.75,2025-04-27 23:40:54,1.800,1.900,2.25,2025-04-27 23:40:48
9879631,37298,2025-04-27 23:35:00,Napoli,EDEN,1,A.Madrid,DOWNFALL,1,2,4.500,3.600,1.727,,2025-04-27 23:36:31,1.850,,1.850,+0.75,2025-04-27 23:36:31,1.800,1.900,3,2025-04-27 23:36:31
9879599,37298,2025-04-27 23:30:00,Tottenham,DANTE,1,Newcastle,QILIN,1,2,3.500,3.600,1.909,,2025-04-27 23:30:37,1.825,,1.875,+0.5,2025-04-27 23:30:37,1.900,1.800,2.75,2025-04-27 23:30:37
9879600,37298,2025-04-27 23:20:00,Liverpool,BLITZ,0,Napoli,EDEN,3,3,2.100,3.200,3.250,,2025-04-27 23:21:20,1.825,,1.875,-0.25,2025-04-27 23:21:20,1.850,1.850,2.25,2025-04-27 23:21:20
9879598,37298,2025-04-27 23:15:00,Aston Villa,CHASER,1,Tottenham,DANTE,2,3,2.750,2.750,2.750,,2025-04-27 23:15:57,1.875,,1.825,0,2025-04-27 23:17:06,1.950,1.750,2.25,2025-04-27 23:15:57
9879591,37298,2025-04-27 23:10:00,England,DUSK,0,Portugal,EXECUTIONER,0,0,4.000,3.100,1.952,,2025-04-27 23:13:35,1.800,,1.900,+0.5,2025-04-27 23:13:35,1.975,1.725,2,2025-04-27 23:13:35
9879539,37298,2025-04-27 23:00:00,Arsenal,CATALYST,0,Newcastle,QILIN,2,2,3.400,3.500,1.952,,2025-04-27 23:01:34,1.800,,1.900,+0.5,2025-04-27 23:01:34,1.825,1.875,2.5,2025-04-27 23:01:34
9879540,37298,2025-04-27 22:50:00,A.Madrid,DOWNFALL,0,Liverpool,BLITZ,0,0,2.750,2.875,2.625,,2025-04-27 22:50:33,-,,-,0,2025-04-27 22:52:35,1.825,1.875,2.25,2025-04-27 22:50:29
9879538,37298,2025-04-27 22:45:00,Newcastle,QILIN,2,Aston Villa,CHASER,2,4,1.800,3.250,4.000,,2025-04-27 22:45:07,1.800,,1.900,-0.5,2025-04-27 22:45:07,1.775,1.925,2.5,2025-04-27 22:45:07
9879519,37298,2025-04-27 22:30:00,Tottenham,DANTE,0,Arsenal,CATALYST,0,0,2.375,2.875,3.000,,2025-04-27 22:30:56,2.000,,1.700,-0.25,2025-04-27 22:31:24,1.800,1.900,2,2025-04-27 22:31:20
9879517,37298,2025-04-27 22:25:00,Portugal,EXECUTIONER,0,France,THREAT,0,0,2.375,2.875,3.100,,2025-04-27 22:25:47,1.975,,1.725,-0.25,2025-04-27 22:26:08,1.875,1.825,1.75,2025-04-27 22:25:47
9879518,37298,2025-04-27 22:15:00,Aston Villa,CHASER,0,Arsenal,CATALYST,1,1,1.909,3.400,3.750,,2025-04-27 22:16:10,1.900,,1.800,-0.5,2025-04-27 22:16:23,1.975,1.725,2.25,2025-04-27 22:16:19
9879516,37298,2025-04-27 22:10:00,England,DUSK,3,France,THREAT,1,4,4.500,3.100,1.800,,2025-04-27 22:10:36,1.875,,1.825,+0.5,2025-04-27 22:10:49,1.850,1.850,1.75,2025-04-27 22:10:49
9879444,37298,2025-04-27 22:05:00,A.Madrid,DOWNFALL,1,Napoli,EDEN,2,3,1.900,3.500,3.300,,2025-04-27 22:05:04,1.900,,1.800,-0.5,2025-04-27 22:05:04,1.900,1.800,3.25,2025-04-27 22:05:04
9879443,37298,2025-04-27 22:00:00,Newcastle,QILIN,1,Tottenham,DANTE,3,4,2.625,3.200,2.500,,2025-04-27 22:01:37,1.875,,1.825,0,2025-04-27 22:01:37,1.750,1.950,2.25,2025-04-27 22:00:39
9879326,37298,2025-04-27 21:50:00,Napoli,EDEN,0,Liverpool,BLITZ,0,0,2.500,3.400,2.600,,2025-04-27 21:51:14,-,,-,0,2025-04-27 21:51:29,1.850,1.850,2.75,2025-04-27 21:51:14
9879324,37298,2025-04-27 21:45:00,Tottenham,DANTE,1,Aston Villa,CHASER,3,4,2.375,2.875,3.100,,2025-04-27 21:45:47,1.950,,1.750,-0.25,2025-04-27 21:06:15,1.875,1.825,2,2025-04-27 21:45:47
9879321,37298,2025-04-27 21:40:00,Portugal,EXECUTIONER,0,England,DUSK,2,2,-,-,-,,2025-04-27 21:40:27,-,,-,-0.25,2025-04-27 21:40:27,-,-,1.75,2025-04-27 21:40:27
9879323,37298,2025-04-27 21:30:00,Newcastle,QILIN,1,Arsenal,CATALYST,2,3,2.050,3.200,3.500,,2025-04-27 21:31:13,-,,-,-0.25,2025-04-27 21:32:08,1.900,1.800,2.25,2025-04-27 21:31:13
9879325,37298,2025-04-27 21:20:00,Liverpool,BLITZ,2,A.Madrid,DOWNFALL,2,4,-,-,-,,2025-04-27 21:21:14,-,,-,+0.25,2025-04-27 21:21:14,-,-,2,2025-04-27 21:21:14
9879322,37298,2025-04-27 21:15:00,Aston Villa,CHASER,2,Newcastle,QILIN,2,4,3.500,3.100,2.100,,2025-04-27 21:15:32,1.925,,1.775,+0.25,2025-04-27 21:15:32,1.825,1.875,2.25,2025-04-27 21:15:50
9879319,37298,2025-04-27 21:00:33,Arsenal,CATALYST,1,Tottenham,DANTE,2,3,3.000,3.000,2.400,,2025-04-27 21:01:18,1.700,,2.000,+0.25,2025-04-27 21:01:18,1.975,1.725,2,2025-04-27 21:01:18
9879269,37298,2025-04-27 20:55:00,France,THREAT,1,Portugal,EXECUTIONER,0,1,-,-,-,,2025-04-27 20:55:37,-,,-,+0.25,2025-04-27 20:55:37,-,-,1.5,2025-04-27 20:55:37
9879270,37298,2025-04-27 20:50:00,Aston Villa,DOWNFALL,0,Newcastle,EDEN,3,3,,,,,,,,,,,,,,
9879264,37298,2025-04-27 20:45:04,England,QILIN,1,Portugal,DANTE,1,2,2.625,3.000,2.600,,2025-04-27 20:46:02,1.875,,1.825,0,2025-04-27 20:46:02,1.900,1.800,2.25,2025-04-27 20:46:02
9879213,37298,2025-04-27 20:30:00,Spain,CHASER,1,France,CATALYST,2,3,1.909,3.000,4.333,,2025-04-27 20:30:38,1.900,,1.800,-0.5,2025-04-27 20:30:38,1.900,1.800,2,2025-04-27 20:30:38
9879212,37298,2025-04-27 20:25:00,Bayern,DUSK,0,Real Madrid,THREAT,0,0,4.500,3.100,1.800,,2025-04-27 20:25:18,1.900,,1.800,+0.5,2025-04-27 20:25:18,1.825,1.875,1.75,2025-04-27 20:25:18
9879211,37298,2025-04-27 20:20:00,Newcastle,EDEN,3,Tottenham,BLITZ,3,6,2.600,3.100,2.625,,2025-04-27 20:21:10,1.825,,1.875,0,2025-04-27 20:16:23,1.925,1.775,2.25,2025-04-27 20:21:10
9879210,37298,2025-04-27 20:15:00,Portugal,DANTE,1,Spain,CHASER,1,2,2.875,2.875,2.500,,2025-04-27 20:15:46,1.950,,1.750,0,2025-04-27 20:15:46,1.850,1.850,1.75,2025-04-27 20:15:46
9879130,37298,2025-04-27 20:10:00,Man City,EXECUTIONER,1,Bayern,DUSK,1,2,2.300,2.750,3.400,,2025-04-27 20:10:34,1.925,,1.775,-0.25,2025-04-27 20:10:56,1.825,1.875,1.75,2025-04-27 20:10:24
9879132,37298,2025-04-27 20:00:00,England,QILIN,2,France,CATALYST,0,2,2.050,3.400,3.400,,2025-04-27 20:00:22,1.775,,1.925,-0.25,2025-04-27 20:00:34,1.800,1.900,2.25,2025-04-27 20:00:22
9879131,37298,2025-04-27 19:45:00,France,CATALYST,1,Portugal,DANTE,0,1,2.875,3.000,2.400,,2025-04-27 19:45:57,1.725,,1.975,+0.25,2025-04-27 19:45:57,1.875,1.825,2.25,2025-04-27 19:45:57
9879129,37298,2025-04-27 19:40:00,Real Madrid,THREAT,0,Man City,EXECUTIONER,1,1,3.750,2.875,2.100,,2025-04-27 19:41:03,1.925,,1.775,+0.25,2025-04-27 19:41:03,1.825,1.875,1.75,2025-04-27 19:41:03
9879133,37298,2025-04-27 19:35:00,Tottenham,BLITZ,2,Aston Villa,DOWNFALL,0,2,3.250,2.875,2.300,,2025-04-27 19:36:22,1.800,,1.900,+0.25,2025-04-27 19:36:22,1.825,1.875,2,2025-04-27 19:36:22
9879008,37298,2025-04-27 19:30:00,Spain,CHASER,2,England,QILIN,2,4,-,-,-,,2025-04-27 19:30:02,-,,-,+0.25,2025-04-27 19:30:02,-,-,2.25,2025-04-27 19:30:02
9879009,37298,2025-04-27 19:20:00,Newcastle,EDEN,2,Aston Villa,DOWNFALL,2,4,3.600,3.400,1.952,,2025-04-27 19:20:58,1.800,,1.900,+0.5,2025-04-27 19:20:58,1.925,1.775,2.5,2025-04-27 19:20:58
9879007,37298,2025-04-27 19:15:00,Portugal,DANTE,0,England,QILIN,2,2,3.100,3.100,2.200,,2025-04-27 19:16:09,1.825,,1.875,+0.25,2025-04-27 19:16:09,-,-,2.25,2025-04-27 19:15:58
9879006,37298,2025-04-27 19:00:00,France,CATALYST,2,Spain,CHASER,0,2,3.250,3.000,2.200,,2025-04-27 19:00:21,1.850,,1.850,+0.25,2025-04-27 19:00:21,1.850,1.850,2,2025-04-27 19:00:21
9879005,37298,2025-04-27 18:55:00,Real Madrid,THREAT,1,Bayern,DUSK,1,2,1.909,3.000,4.333,,2025-04-27 18:56:33,1.875,,1.825,-0.5,2025-04-27 18:56:33,1.775,1.925,1.75,2025-04-27 18:56:33
9878959,37298,2025-04-27 18:50:00,Tottenham,BLITZ,2,Newcastle,EDEN,0,2,-,-,-,,2025-04-27 18:51:28,-,,-,-0.25,2025-04-27 18:51:28,-,-,2.25,2025-04-27 18:50:48
9878958,37298,2025-04-27 18:45:00,Spain,CHASER,1,Portugal,DANTE,0,1,2.500,2.875,3.000,,2025-04-27 18:46:13,1.750,,1.950,0,2025-04-27 18:46:52,1.925,1.775,2,2025-04-27 18:46:13
9878955,37298,2025-04-27 18:40:00,Bayern,DUSK,1,Man City,EXECUTIONER,2,3,3.400,2.750,2.300,,2025-04-27 18:40:40,1.775,,1.925,+0.25,2025-04-27 18:40:40,1.825,1.875,1.5,2025-04-27 18:40:40
9878957,37298,2025-04-27 18:30:00,France,CATALYST,2,England,QILIN,0,2,3.600,3.200,2.000,,2025-04-27 18:31:02,1.750,,1.950,+0.5,2025-04-27 18:31:02,1.775,1.925,2,2025-04-27 18:31:02
