event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9919941,38439,2025-05-06 22:22:00,Denmark,Kolesya,3,USA,fantazer,0,3,2.200,4.000,2.600,,2025-05-06 22:23:00,1.925,,1.775,-0.25,2025-05-06 22:23:00,1.775,1.925,4,2025-05-06 22:23:00
9919808,38439,2025-05-06 22:13:00,Ghana,pimchik,2,Denmark,Kolesya,4,6,2.750,4.000,2.100,,2025-05-06 22:14:37,1.825,,1.875,+0.25,2025-05-06 22:14:37,1.850,1.850,4.25,2025-05-06 22:14:37
9919807,38439,2025-05-06 22:13:00,USA,fantazer,1,Ukraine,Andrew,0,1,2.750,4.333,2.050,,2025-05-06 22:14:32,1.875,,1.825,+0.25,2025-05-06 22:14:24,1.875,1.825,4.5,2025-05-06 22:14:32
9919880,38439,2025-05-06 22:06:30,Czechia,Gala,5,USA,fantazer,3,8,2.875,4.000,2.000,,2025-05-06 22:06:50,1.900,,1.800,+0.25,2025-05-06 22:06:50,1.900,1.800,4.25,2025-05-06 22:06:50
9919879,38439,2025-05-06 22:05:10,Ukraine,Andrew,1,Ghana,pimchik,1,2,2.000,4.000,2.875,,2025-05-06 22:05:36,1.825,,1.875,-0.25,2025-05-06 22:05:42,1.825,1.875,4.5,2025-05-06 22:05:36
9919878,38439,2025-05-06 21:55:00,Denmark,Kolesya,4,Ukraine,Andrew,1,5,2.500,4.333,2.200,,2025-05-06 21:56:09,1.925,,1.775,0,2025-05-06 21:56:09,1.875,1.825,4.25,2025-05-06 21:56:09
9919877,38439,2025-05-06 21:55:00,Ghana,pimchik,3,Czechia,Gala,6,9,2.750,3.750,2.250,,2025-05-06 21:57:03,1.775,,1.925,+0.25,2025-05-06 21:57:03,1.825,1.875,4,2025-05-06 21:57:03
9919876,38439,2025-05-06 21:46:00,Ghana,pimchik,2,USA,fantazer,4,6,2.875,4.000,2.000,,2025-05-06 21:46:39,1.925,,1.775,+0.25,2025-05-06 21:46:36,1.825,1.875,4.5,2025-05-06 21:46:39
9919875,38439,2025-05-06 21:46:00,Denmark,Kolesya,4,Czechia,Gala,2,6,2.250,3.750,2.625,,2025-05-06 21:47:20,1.725,,1.975,0,2025-05-06 21:47:20,1.875,1.825,3.75,2025-05-06 21:47:20
9919810,38439,2025-05-06 21:38:14,Czechia,Gala,3,Ukraine,Andrew,0,3,2.750,4.000,2.100,,2025-05-06 21:38:25,1.850,,1.850,+0.25,2025-05-06 21:38:23,1.850,1.850,4,2025-05-06 21:38:23
9919809,38439,2025-05-06 21:37:58,USA,fantazer,1,Denmark,Kolesya,1,2,2.100,4.000,2.750,,2025-05-06 21:38:15,1.850,,1.850,-0.25,2025-05-06 21:38:45,1.925,1.775,4.25,2025-05-06 21:38:05
9920002,38439,2025-05-06 21:29:01,Ukraine,Andrew,1,USA,fantazer,3,4,2.050,4.333,2.750,,2025-05-06 21:29:12,1.850,,1.850,-0.25,2025-05-06 21:29:31,1.875,1.825,4.5,2025-05-06 21:29:12
9920003,38439,2025-05-06 21:28:55,Denmark,Kolesya,3,Ghana,pimchik,3,6,2.100,4.000,2.750,,2025-05-06 21:29:04,1.875,,1.825,-0.25,2025-05-06 21:08:55,1.850,1.850,4.25,2025-05-06 21:29:04
9919771,38439,2025-05-06 21:20:02,USA,fantazer,4,Czechia,Gala,4,8,2.000,4.000,2.875,,2025-05-06 21:20:21,1.800,,1.900,-0.25,2025-05-06 20:48:54,1.875,1.825,4.25,2025-05-06 21:20:08
9919770,38439,2025-05-06 21:19:48,Ghana,pimchik,2,Ukraine,Andrew,3,5,2.875,4.000,2.000,,2025-05-06 21:20:13,1.900,,1.800,+0.25,2025-05-06 21:20:08,1.825,1.875,4.5,2025-05-06 21:20:13
9919768,38439,2025-05-06 21:11:47,Czechia,Gala,1,Ghana,pimchik,2,3,2.200,3.750,2.750,,2025-05-06 21:11:57,1.900,,1.800,-0.25,2025-05-06 21:12:19,1.775,1.925,4,2025-05-06 21:11:55
9919769,38439,2025-05-06 21:11:29,Ukraine,Andrew,1,Denmark,Kolesya,3,4,2.200,4.333,2.500,,2025-05-06 21:11:46,1.775,,1.925,0,2025-05-06 21:11:36,1.850,1.850,4.25,2025-05-06 21:11:36
9919681,38439,2025-05-06 20:51:00,PSG,fantazer,2,Bayern,pimchik,1,3,2.000,4.333,2.875,,2025-05-06 20:53:00,1.800,,1.900,-0.25,2025-05-06 20:53:10,1.925,1.775,4.75,2025-05-06 20:53:00
9919680,38439,2025-05-06 20:51:00,Liverpool,Gala,3,Barcelona,Kolesya,2,5,2.600,3.600,2.200,,2025-05-06 20:53:08,1.750,,1.950,+0.25,2025-05-06 20:53:08,1.775,1.925,3.75,2025-05-06 20:53:08
9919644,38439,2025-05-06 20:42:00,Real Madrid,Andrew,4,Liverpool,Gala,3,7,2.100,4.000,2.750,,2025-05-06 20:43:21,1.850,,1.850,-0.25,2025-05-06 20:43:52,1.850,1.850,4,2025-05-06 20:43:21
9919637,38439,2025-05-06 20:42:00,Barcelona,Kolesya,0,PSG,fantazer,1,1,3.000,4.000,1.900,,2025-05-06 20:43:00,1.825,,1.875,+0.5,2025-05-06 20:43:00,1.875,1.825,4,2025-05-06 20:43:02
9919634,38439,2025-05-06 20:33:00,Bayern,pimchik,5,Barcelona,Kolesya,2,7,2.625,3.750,2.100,,2025-05-06 20:34:32,1.800,,1.900,+0.25,2025-05-06 20:34:32,1.825,1.875,4.25,2025-05-06 20:34:32
9919633,38439,2025-05-06 20:33:00,PSG,fantazer,3,Real Madrid,Andrew,2,5,2.700,4.100,2.000,,2025-05-06 20:34:19,1.875,,1.825,+0.25,2025-05-06 20:34:44,1.850,1.850,4.5,2025-05-06 20:34:19
9919632,38439,2025-05-06 20:24:00,Liverpool,Gala,0,PSG,fantazer,2,2,2.875,4.000,2.000,,2025-05-06 20:26:32,1.900,,1.800,+0.25,2025-05-06 20:26:24,1.875,1.825,4.25,2025-05-06 20:26:24
9919631,38439,2025-05-06 20:24:00,Real Madrid,Andrew,1,Bayern,pimchik,3,4,2.000,4.000,2.875,,2025-05-06 20:26:37,1.825,,1.875,-0.25,2025-05-06 20:26:55,1.850,1.850,4.5,2025-05-06 20:26:37
9919630,38439,2025-05-06 20:14:10,Barcelona,Kolesya,5,Real Madrid,Andrew,3,8,2.500,4.333,2.100,,2025-05-06 20:18:21,1.850,,1.850,+0.25,2025-05-06 20:18:21,1.900,1.800,4.25,2025-05-06 20:18:21
9919629,38439,2025-05-06 20:13:55,Bayern,pimchik,3,Liverpool,Gala,1,4,2.625,3.600,2.200,,2025-05-06 20:18:15,1.775,,1.925,+0.25,2025-05-06 20:18:15,1.775,1.925,4,2025-05-06 20:18:15
9919730,38439,2025-05-06 20:04:39,Barcelona,Kolesya,2,Liverpool,Gala,2,4,2.250,3.750,2.625,,2025-05-06 20:07:44,1.725,,1.975,0,2025-05-06 20:08:28,1.800,1.900,3.75,2025-05-06 20:07:44
9919731,38439,2025-05-06 20:04:26,Bayern,pimchik,2,PSG,fantazer,2,4,2.875,4.000,2.000,,2025-05-06 20:08:32,1.925,,1.775,+0.25,2025-05-06 20:08:55,1.825,1.875,4.75,2025-05-06 20:08:32
9919729,38439,2025-05-06 19:54:55,Liverpool,Gala,2,Real Madrid,Andrew,1,3,2.750,4.000,2.100,,2025-05-06 20:00:02,1.850,,1.850,+0.25,2025-05-06 20:00:16,1.875,1.825,4,2025-05-06 20:00:02
9919728,38439,2025-05-06 19:54:41,PSG,fantazer,2,Barcelona,Kolesya,2,4,1.952,4.000,3.100,,2025-05-06 19:59:14,1.900,,1.800,-0.5,2025-05-06 19:59:32,1.800,1.900,4,2025-05-06 19:59:14
9919727,38439,2025-05-06 19:45:11,Barcelona,Kolesya,4,Bayern,pimchik,0,4,2.100,4.000,2.750,,2025-05-06 19:48:33,1.875,,1.825,-0.25,2025-05-06 19:48:47,1.825,1.875,4.25,2025-05-06 19:48:33
9919726,38439,2025-05-06 19:44:43,Real Madrid,Andrew,3,PSG,fantazer,2,5,2.050,4.333,2.750,,2025-05-06 19:48:46,1.850,,1.850,-0.25,2025-05-06 19:49:09,1.875,1.825,4.5,2025-05-06 19:48:46
9919711,38439,2025-05-06 19:37:42,PSG,fantazer,1,Liverpool,Gala,2,3,2.000,4.000,2.875,,2025-05-06 19:40:16,1.825,,1.875,-0.25,2025-05-06 19:40:35,1.900,1.800,4.5,2025-05-06 19:40:16
9919710,38439,2025-05-06 19:37:33,Bayern,pimchik,2,Real Madrid,Andrew,2,4,2.875,4.000,2.000,,2025-05-06 19:40:08,1.900,,1.800,+0.25,2025-05-06 19:40:05,1.825,1.875,4.5,2025-05-06 19:40:08
9919709,38439,2025-05-06 19:25:33,Real Madrid,Andrew,3,Barcelona,Kolesya,1,4,2.200,4.000,2.500,,2025-05-06 19:31:59,1.750,,1.950,0,2025-05-06 19:31:59,1.875,1.825,4,2025-05-06 19:31:59
9919708,38439,2025-05-06 19:24:48,Liverpool,Gala,2,Bayern,pimchik,4,6,2.500,3.500,2.375,,2025-05-06 19:32:10,1.875,,1.825,0,2025-05-06 19:32:10,1.775,1.925,4,2025-05-06 19:32:10
9919448,38439,2025-05-06 19:11:00,Eintracht,Profik,1,RB Leipzig,Sheva,1,2,2.000,4.000,2.875,,2025-05-06 19:11:15,1.800,,1.900,-0.25,2025-05-06 19:11:40,1.925,1.775,4.25,2025-05-06 19:11:15
9919447,38439,2025-05-06 19:11:00,Bayer 04,Nell,2,Dortmund,Stasyan,4,6,2.375,4.000,2.400,,2025-05-06 19:11:15,1.825,,1.875,0,2025-05-06 19:13:44,1.800,1.900,3.75,2025-05-06 19:11:15
9919446,38439,2025-05-06 19:02:00,Wolfsburg,Koss,0,Bayer 04,Nell,3,3,2.500,4.000,2.300,,2025-05-06 19:02:30,1.900,,1.800,0,2025-05-06 19:03:44,1.825,1.875,4.25,2025-05-06 19:02:30
9919445,38439,2025-05-06 19:02:00,Dortmund,Stasyan,1,Eintracht,Profik,3,4,2.400,4.000,2.375,,2025-05-06 19:02:17,1.875,,1.825,0,2025-05-06 18:46:43,1.775,1.925,4,2025-05-06 19:02:17
9919444,38439,2025-05-06 18:53:00,RB Leipzig,Sheva,2,Dortmund,Stasyan,3,5,2.750,4.000,2.100,,2025-05-06 18:54:07,1.850,,1.850,+0.25,2025-05-06 18:53:54,1.900,1.800,4.75,2025-05-06 18:53:54
9919443,38439,2025-05-06 18:53:00,Eintracht,Profik,2,Wolfsburg,Koss,4,6,2.375,4.000,2.375,,2025-05-06 18:54:26,1.850,,1.850,0,2025-05-06 18:55:08,1.875,1.825,4.25,2025-05-06 18:54:26
9919560,38439,2025-05-06 18:44:00,Bayer 04,Nell,2,Eintracht,Profik,1,3,2.500,4.000,2.300,,2025-05-06 18:44:39,1.875,,1.825,0,2025-05-06 18:46:58,1.800,1.900,3.75,2025-05-06 18:44:39
9919559,38439,2025-05-06 18:44:00,Wolfsburg,Koss,2,RB Leipzig,Sheva,2,4,1.952,4.000,2.875,,2025-05-06 18:44:59,1.775,,1.925,-0.25,2025-05-06 18:45:11,1.875,1.825,5.25,2025-05-06 18:44:59
9919558,38439,2025-05-06 18:35:00,Dortmund,Stasyan,3,Wolfsburg,Koss,2,5,2.400,4.000,2.300,,2025-05-06 18:35:57,1.875,,1.825,0,2025-05-06 18:37:44,1.875,1.825,4.75,2025-05-06 18:35:57
9919557,38439,2025-05-06 18:35:00,RB Leipzig,Sheva,3,Bayer 04,Nell,0,3,2.875,4.000,2.000,,2025-05-06 18:35:54,1.875,,1.825,+0.25,2025-05-06 18:36:09,1.800,1.900,4.25,2025-05-06 18:35:54
9919597,38439,2025-05-06 18:25:19,RB Leipzig,Sheva,2,Eintracht,Profik,3,5,2.700,3.600,2.100,,2025-05-06 18:26:37,1.750,,1.950,+0.25,2025-05-06 18:26:45,1.825,1.875,4.25,2025-05-06 18:26:37
9919596,38439,2025-05-06 18:25:19,Dortmund,Stasyan,2,Bayer 04,Nell,0,2,2.300,4.333,2.375,,2025-05-06 18:26:56,1.825,,1.875,0,2025-05-06 18:02:43,1.875,1.825,3.75,2025-05-06 18:26:56
9919595,38439,2025-05-06 18:15:59,Bayer 04,Nell,3,Wolfsburg,Koss,0,3,2.300,4.000,2.500,,2025-05-06 18:18:05,1.850,,1.850,0,2025-05-06 18:18:06,1.775,1.925,4.25,2025-05-06 18:18:05
9919594,38439,2025-05-06 18:15:51,Eintracht,Profik,2,Dortmund,Stasyan,1,3,2.200,4.000,2.600,,2025-05-06 18:17:42,1.925,,1.775,-0.25,2025-05-06 18:18:09,1.825,1.875,4.25,2025-05-06 18:17:42
9919593,38439,2025-05-06 18:07:28,Dortmund,Stasyan,1,RB Leipzig,Sheva,1,2,2.300,4.333,2.300,,2025-05-06 18:08:48,1.850,,1.850,0,2025-05-06 18:05:13,1.850,1.850,4.5,2025-05-06 18:08:48
9919592,38439,2025-05-06 18:07:15,Wolfsburg,Koss,5,Eintracht,Profik,1,6,2.500,4.333,2.200,,2025-05-06 18:09:04,1.750,,1.950,+0.25,2025-05-06 18:09:36,1.775,1.925,4.25,2025-05-06 18:09:04
9919331,38439,2025-05-06 17:59:00,Eintracht,Profik,2,Bayer 04,Nell,3,5,2.300,4.333,2.300,,2025-05-06 17:59:51,1.850,,1.850,0,2025-05-06 18:01:33,1.800,1.900,3.75,2025-05-06 17:59:51
9919330,38439,2025-05-06 17:59:00,RB Leipzig,Sheva,4,Wolfsburg,Koss,1,5,3.100,4.000,1.909,,2025-05-06 17:59:45,1.775,,1.925,+0.5,2025-05-06 18:00:00,1.800,1.900,4.75,2025-05-06 17:59:45
9919329,38439,2025-05-06 17:50:00,Wolfsburg,Koss,3,Dortmund,Stasyan,4,7,2.300,4.333,2.375,,2025-05-06 17:51:07,1.825,,1.875,0,2025-05-06 17:42:24,1.800,1.900,4.75,2025-05-06 17:51:07
9919311,38439,2025-05-06 17:50:00,Bayer 04,Nell,3,RB Leipzig,Sheva,3,6,2.200,4.000,2.500,,2025-05-06 17:50:47,1.750,,1.950,0,2025-05-06 17:40:28,1.925,1.775,4.25,2025-05-06 17:50:47
9919043,38439,2025-05-06 17:31:00,Argentina,Nell,2,England,Stasyan,3,5,2.400,3.750,2.400,,2025-05-06 17:31:25,1.850,,1.850,0,2025-05-06 17:31:57,1.850,1.850,3.5,2025-05-06 17:31:25
9918923,38439,2025-05-06 17:31:00,France,Profik,4,Portugal,Sheva,4,8,2.100,3.600,2.750,,2025-05-06 17:32:03,1.875,,1.825,-0.25,2025-05-06 17:32:03,1.800,1.900,4.25,2025-05-06 17:32:03
9919042,38439,2025-05-06 17:22:00,Germany,Koss,2,Argentina,Nell,2,4,2.350,3.750,2.350,,2025-05-06 17:22:36,1.850,,1.850,0,2025-05-06 17:22:36,1.850,1.850,4.5,2025-05-06 17:22:36
9919021,38439,2025-05-06 17:22:00,England,Stasyan,1,France,Profik,1,2,2.600,4.000,2.200,,2025-05-06 17:22:15,1.750,,1.950,+0.25,2025-05-06 17:22:57,1.825,1.875,4.25,2025-05-06 17:22:15
9919020,38439,2025-05-06 17:13:00,Portugal,Sheva,2,England,Stasyan,0,2,2.300,4.333,2.300,,2025-05-06 17:13:34,1.850,,1.850,0,2025-05-06 17:16:11,1.850,1.850,4.5,2025-05-06 17:13:34
9919019,38439,2025-05-06 17:13:00,France,Profik,3,Germany,Koss,0,3,2.200,4.333,2.500,,2025-05-06 17:13:25,1.950,,1.750,-0.25,2025-05-06 17:13:44,1.850,1.850,4,2025-05-06 17:13:25
9919018,38439,2025-05-06 17:04:00,Argentina,Nell,1,France,Profik,2,3,2.375,4.000,2.375,,2025-05-06 17:04:31,1.850,,1.850,0,2025-05-06 17:04:57,1.825,1.875,3.75,2025-05-06 17:04:31
9919017,38439,2025-05-06 17:04:00,Germany,Koss,3,Portugal,Sheva,2,5,1.952,4.333,2.875,,2025-05-06 17:04:40,1.925,,1.775,-0.5,2025-05-06 17:04:51,1.825,1.875,5,2025-05-06 17:04:40
9918987,38439,2025-05-06 16:54:21,England,Stasyan,1,Germany,Koss,0,1,2.375,4.333,2.375,,2025-05-06 16:55:44,1.850,,1.850,0,2025-05-06 16:59:11,1.875,1.825,5,2025-05-06 16:55:44
9918986,38439,2025-05-06 16:54:14,Portugal,Sheva,5,Argentina,Nell,3,8,2.500,4.000,2.200,,2025-05-06 16:55:32,1.750,,1.950,+0.25,2025-05-06 16:55:55,1.775,1.925,4.25,2025-05-06 16:55:32
9918922,38439,2025-05-06 16:46:00,England,Stasyan,2,Argentina,Nell,1,3,2.500,3.750,2.300,,2025-05-06 16:46:53,1.900,,1.800,0,2025-05-06 16:47:30,1.900,1.800,3.75,2025-05-06 16:47:30
9919088,38439,2025-05-06 16:44:54,Portugal,Sheva,3,France,Profik,2,5,2.625,4.000,2.200,,2025-05-06 16:46:57,1.775,,1.925,+0.25,2025-05-06 16:47:28,1.875,1.825,4.25,2025-05-06 16:46:57
9918867,38439,2025-05-06 16:37:00,Argentina,Nell,5,Germany,Koss,3,8,2.300,4.000,2.500,,2025-05-06 16:38:37,1.800,,1.900,0,2025-05-06 16:38:37,1.875,1.825,4.25,2025-05-06 16:38:37
9918866,38439,2025-05-06 16:37:00,France,Profik,2,England,Stasyan,2,4,2.250,4.000,2.500,,2025-05-06 16:38:05,1.750,,1.950,0,2025-05-06 16:36:45,1.800,1.900,4,2025-05-06 16:38:05
9918812,38439,2025-05-06 16:28:00,England,Stasyan,3,Portugal,Sheva,2,5,2.250,4.000,2.500,,2025-05-06 16:29:26,1.775,,1.925,0,2025-05-06 16:27:09,1.850,1.850,4.5,2025-05-06 16:29:26
9918811,38439,2025-05-06 16:28:00,Germany,Koss,3,France,Profik,2,5,2.375,4.333,2.250,,2025-05-06 16:29:03,1.900,,1.800,0,2025-05-06 16:27:02,1.800,1.900,4.25,2025-05-06 16:29:03
9918808,38439,2025-05-06 16:19:00,France,Profik,3,Argentina,Nell,2,5,2.300,4.000,2.500,,2025-05-06 16:20:08,1.800,,1.900,0,2025-05-06 16:18:39,1.825,1.875,3.5,2025-05-06 16:20:08
9918785,38439,2025-05-06 16:19:00,Portugal,Sheva,3,Germany,Koss,2,5,3.000,4.000,1.952,,2025-05-06 16:20:21,1.775,,1.925,+0.5,2025-05-06 16:20:16,1.800,1.900,4.75,2025-05-06 16:20:16
9918773,38439,2025-05-06 16:10:00,Germany,Koss,3,England,Stasyan,4,7,2.375,4.000,2.375,,2025-05-06 16:11:50,1.850,,1.850,0,2025-05-06 16:09:11,1.875,1.825,4.75,2025-05-06 16:11:50
9918772,38439,2025-05-06 16:10:00,Argentina,Nell,3,Portugal,Sheva,2,5,2.050,4.000,2.875,,2025-05-06 16:12:41,1.825,,1.875,-0.25,2025-05-06 16:13:04,1.775,1.925,3.75,2025-05-06 16:12:41
9918539,38439,2025-05-06 15:41:00,Tottenham,Profik,2,Arsenal,Sheva,2,4,2.100,4.000,2.625,,2025-05-06 15:41:24,1.900,,1.800,-0.25,2025-05-06 15:41:39,1.800,1.900,4,2025-05-06 15:41:14
9918457,38439,2025-05-06 15:41:00,Man City,Nell,3,Man Utd,Stasyan,0,3,2.375,4.000,2.375,,2025-05-06 15:41:19,1.850,,1.850,0,2025-05-06 15:21:18,1.775,1.925,3.5,2025-05-06 15:41:19
9918456,38439,2025-05-06 15:32:00,Liverpool,Koss,2,Man City,Nell,2,4,2.400,3.750,2.400,,2025-05-06 15:32:24,1.850,,1.850,0,2025-05-06 15:33:30,1.925,1.775,4.25,2025-05-06 15:32:24
9918455,38439,2025-05-06 15:32:00,Man Utd,Stasyan,3,Tottenham,Profik,2,5,2.400,4.000,2.375,,2025-05-06 15:32:26,1.875,,1.825,0,2025-05-06 15:34:01,1.900,1.800,4.25,2025-05-06 15:32:26
9918615,38439,2025-05-06 15:23:00,Tottenham,Profik,0,Liverpool,Koss,3,3,2.375,4.000,2.375,,2025-05-06 15:23:44,1.850,,1.850,0,2025-05-06 15:25:25,1.925,1.775,4.25,2025-05-06 15:23:44
9918454,38439,2025-05-06 15:22:24,Arsenal,Sheva,3,Man Utd,Stasyan,2,5,2.500,4.000,2.200,,2025-05-06 15:23:50,1.775,,1.925,+0.25,2025-05-06 15:24:12,1.850,1.850,4.75,2025-05-06 15:23:50
9918608,38439,2025-05-06 15:14:00,Man City,Nell,4,Tottenham,Profik,1,5,2.400,3.750,2.300,,2025-05-06 15:10:10,1.875,,1.825,0,2025-05-06 15:10:10,1.775,1.925,3.75,2025-05-06 15:13:45
9918607,38439,2025-05-06 15:14:00,Liverpool,Koss,4,Arsenal,Sheva,5,9,2.050,4.000,2.875,,2025-05-06 15:14:31,1.850,,1.850,-0.25,2025-05-06 15:14:50,1.800,1.900,4.5,2025-05-06 15:14:31
9918365,38439,2025-05-06 15:05:00,Man Utd,Stasyan,3,Liverpool,Koss,3,6,2.375,4.000,2.375,,2025-05-06 15:05:28,1.850,,1.850,0,2025-05-06 15:07:15,1.825,1.875,4.5,2025-05-06 15:05:37
9918364,38439,2025-05-06 15:05:00,Arsenal,Sheva,2,Man City,Nell,2,4,2.625,4.000,2.100,,2025-05-06 15:05:21,1.800,,1.900,+0.25,2025-05-06 15:05:39,1.775,1.925,3.75,2025-05-06 15:05:21
9918687,38439,2025-05-06 14:55:19,Man Utd,Stasyan,1,Man City,Nell,2,3,2.375,4.000,2.375,,2025-05-06 14:56:39,1.850,,1.850,0,2025-05-06 14:56:52,1.850,1.850,3.75,2025-05-06 14:56:39
9918688,38439,2025-05-06 14:55:15,Arsenal,Sheva,2,Tottenham,Profik,2,4,2.700,3.900,2.050,,2025-05-06 14:43:58,1.850,,1.850,0.25,2025-05-06 14:56:45,1.800,1.900,4.0,2025-05-06 14:56:45
9918730,38439,2025-05-06 14:48:04,Man City,Nell,4,Liverpool,Koss,1,5,2.300,4.000,2.500,,2025-05-06 14:48:17,1.775,,1.925,0,2025-05-06 14:38:15,1.875,1.825,4.25,2025-05-06 14:48:17
9918729,38439,2025-05-06 14:48:04,Tottenham,Profik,2,Man Utd,Stasyan,0,2,2.300,4.000,2.500,,2025-05-06 14:48:21,1.775,,1.925,0,2025-05-06 14:50:53,1.900,1.800,4,2025-05-06 14:48:21
9918686,38439,2025-05-06 14:38:17,Man Utd,Stasyan,3,Arsenal,Sheva,2,5,2.100,4.000,2.750,,2025-05-06 14:40:36,1.875,,1.825,-0.25,2025-05-06 14:41:16,1.800,1.900,4.5,2025-05-06 14:40:36
9918453,38439,2025-05-06 14:38:00,Liverpool,Koss,2,Tottenham,Profik,4,6,2.375,4.000,2.375,,2025-05-06 14:40:26,1.850,,1.850,0,2025-05-06 14:36:57,1.875,1.825,4,2025-05-06 14:40:26
9918377,38439,2025-05-06 14:29:00,Tottenham,Profik,2,Man City,Nell,2,4,2.300,3.600,2.400,,2025-05-06 14:30:21,1.825,,1.875,0,2025-05-06 14:30:21,1.900,1.800,3.75,2025-05-06 14:30:21
9918376,38439,2025-05-06 14:29:00,Arsenal,Sheva,2,Liverpool,Koss,3,5,3.000,4.000,1.952,,2025-05-06 14:30:58,1.775,,1.925,+0.5,2025-05-06 14:31:15,1.875,1.825,4.75,2025-05-06 14:30:58
9918643,38439,2025-05-06 14:19:13,Liverpool,Koss,3,Man Utd,Stasyan,4,7,2.300,4.000,2.300,,2025-05-06 14:21:33,1.850,,1.850,0,2025-05-06 14:21:33,1.850,1.850,5,2025-05-06 14:21:33
9918642,38439,2025-05-06 14:19:13,Man City,Nell,2,Arsenal,Sheva,1,3,2.000,4.000,2.875,,2025-05-06 14:21:25,1.825,,1.875,-0.25,2025-05-06 14:21:44,1.775,1.925,3.75,2025-05-06 14:21:25
9918197,38439,2025-05-06 14:01:00,Liverpool,Nell,2,Barcelona,Stasyan,2,4,2.375,4.000,2.375,,2025-05-06 14:02:21,1.850,,1.850,0,2025-05-06 14:03:10,1.875,1.825,4,2025-05-06 14:02:21
9918198,38439,2025-05-06 14:00:33,PSG,Profik,2,Bayern,Sheva,3,5,2.000,4.000,2.875,,2025-05-06 14:02:15,1.800,,1.900,-0.25,2025-05-06 14:02:28,1.925,1.775,4.25,2025-05-06 14:02:15
9918043,38439,2025-05-06 13:51:52,Barcelona,Stasyan,3,PSG,Profik,2,5,2.400,3.750,2.300,,2025-05-06 13:52:17,1.875,,1.825,0,2025-05-06 13:52:17,1.925,1.775,4.25,2025-05-06 13:52:17
9918044,38439,2025-05-06 13:51:51,Real Madrid,Koss,0,Liverpool,Nell,2,2,2.500,4.000,2.300,,2025-05-06 13:52:50,1.925,,1.775,0,2025-05-06 13:54:33,1.825,1.875,4.25,2025-05-06 13:52:50
9918042,38439,2025-05-06 13:43:00,Bayern,Sheva,2,Barcelona,Stasyan,3,5,2.750,4.000,2.100,,2025-05-06 13:44:09,1.825,,1.875,+0.25,2025-05-06 13:44:37,1.800,1.900,4.25,2025-05-06 13:44:09
9918041,38439,2025-05-06 13:43:00,PSG,Profik,1,Real Madrid,Koss,3,4,2.375,4.000,2.375,,2025-05-06 13:43:57,1.850,,1.850,0,2025-05-06 13:32:57,1.850,1.850,4.25,2025-05-06 13:43:42
9918040,38439,2025-05-06 13:34:00,Liverpool,Nell,3,PSG,Profik,2,5,2.400,4.000,2.300,,2025-05-06 13:34:52,1.875,,1.825,0,2025-05-06 13:35:37,1.800,1.900,3.75,2025-05-06 13:34:52
9918039,38439,2025-05-06 13:34:00,Real Madrid,Koss,1,Bayern,Sheva,1,2,2.000,4.000,2.875,,2025-05-06 13:35:37,1.775,,1.925,-0.25,2025-05-06 13:35:37,1.850,1.850,5,2025-05-06 13:35:37
9918038,38439,2025-05-06 13:25:00,Barcelona,Stasyan,1,Real Madrid,Koss,7,8,2.400,4.000,2.300,,2025-05-06 13:25:57,1.875,,1.825,0,2025-05-06 13:26:10,1.875,1.825,4.75,2025-05-06 13:25:57
9918037,38439,2025-05-06 13:25:00,Bayern,Sheva,1,Liverpool,Nell,1,2,2.875,4.000,2.000,,2025-05-06 13:25:43,1.875,,1.825,+0.25,2025-05-06 13:26:03,1.800,1.900,4.25,2025-05-06 13:25:43
9918375,38439,2025-05-06 13:16:00,Bayern,Sheva,2,PSG,Profik,3,5,2.875,4.000,2.000,,2025-05-06 13:16:41,1.925,,1.775,+0.25,2025-05-06 13:17:11,1.925,1.775,4.25,2025-05-06 13:16:41
9918332,38439,2025-05-06 13:15:37,Barcelona,Stasyan,1,Liverpool,Nell,2,3,2.400,4.000,2.375,,2025-05-06 13:16:42,1.875,,1.825,0,2025-05-06 13:16:06,1.800,1.900,3.75,2025-05-06 13:16:42
9918331,38439,2025-05-06 13:06:14,Liverpool,Nell,0,Real Madrid,Koss,2,2,2.300,4.000,2.500,,2025-05-06 13:08:02,1.800,,1.900,0,2025-05-06 13:10:29,1.850,1.850,4.25,2025-05-06 13:08:02
9918330,38439,2025-05-06 13:06:14,PSG,Profik,2,Barcelona,Stasyan,5,7,2.375,4.000,2.400,,2025-05-06 13:07:53,1.825,,1.875,0,2025-05-06 13:08:29,1.850,1.850,4,2025-05-06 13:07:53
9918242,38439,2025-05-06 12:57:01,Real Madrid,Koss,2,PSG,Profik,0,2,2.375,4.000,2.375,,2025-05-06 12:59:08,1.850,,1.850,0,2025-05-06 13:00:27,1.875,1.825,4.25,2025-05-06 12:59:08
9918243,38439,2025-05-06 12:56:55,Barcelona,Stasyan,2,Bayern,Sheva,3,5,2.100,4.000,2.750,,2025-05-06 12:58:56,1.850,,1.850,-0.25,2025-05-06 12:59:16,1.800,1.900,4.5,2025-05-06 12:58:56
