event_id,date,time_fora,jogador_fora,gols_fora,time_casa,jogador_casa,gols_casa,gols_totais,1_3_over_od,1_3_under_od,1_3_handicap
9435893,2025-01-27 05:22:00,Man City,R0ge,2.0,Chelsea,dor1an,3.0,5.0,1.825,1.875,5
9435894,2025-01-27 05:22:00,Arsenal,RuBIX,4.0,Liverpool,GianniKid,3.0,7.0,1.875,1.825,6.25
9435895,2025-01-27 05:34:00,Liverpool,GianniKid,3.0,Man City,R0ge,0.0,3.0,1.850,1.850,4.5
9435896,2025-01-27 05:34:00,Chelsea,dor1an,1.0,Man Utd,DangerDim77,2.0,3.0,1.825,1.875,6.5
9435928,2025-01-27 05:46:00,Man Utd,DangerDim77,1.0,Liverpool,GianniKid,5.0,6.0,1.875,1.825,5.75
9435929,2025-01-27 05:46:00,Man City,R0ge,3.0,Arsenal,RuBIX,9.0,12.0,1.850,1.850,5.5
9435841,2025-01-27 05:58:00,Arsenal,RuBIX,3.0,Man Utd,DangerDim77,3.0,6.0,1.875,1.825,6.75
9435842,2025-01-27 05:58:00,Liverpool,GianniKid,1.0,Chelsea,dor1an,1.0,2.0,1.825,1.875,6
9435985,2025-01-27 06:00:00,France,Jekunam,3.0,Argentina,Arcos,2.0,5.0,1.925,1.775,4.5
9435984,2025-01-27 06:00:00,Spain,dm1trena,2.0,Germany,d1pseN,4.0,6.0,1.925,1.775,4
9435986,2025-01-27 06:12:00,Germany,d1pseN,2.0,France,Jekunam,2.0,4.0,1.825,1.875,5
9435987,2025-01-27 06:12:00,Italy,Wboy,1.0,Spain,dm1trena,2.0,3.0,1.900,1.800,4.75
9435990,2025-01-27 06:20:00,A.Bilbao,cl1vlind,1.0,Barcelona,Senior,5.0,6.0,1.900,1.800,5
9435991,2025-01-27 06:20:00,A.Madrid,Kravatskhelia,1.0,Girona,Koftovsky,2.0,3.0,1.775,1.925,4.75
9435988,2025-01-27 06:24:00,France,Jekunam,3.0,Italy,Wboy,3.0,6.0,1.925,1.775,5.25
9435989,2025-01-27 06:24:00,Argentina,Arcos,3.0,Germany,d1pseN,2.0,5.0,1.900,1.800,4.5
9435992,2025-01-27 06:32:00,Barcelona,Senior,5.0,A.Madrid,Kravatskhelia,2.0,7.0,1.875,1.825,5.25
9435993,2025-01-27 06:32:00,Real Madrid,nikkitta,1.0,A.Bilbao,cl1vlind,3.0,4.0,1.925,1.775,4.25
9436304,2025-01-27 06:34:16,Italy,Wboy,1.0,Argentina,Arcos,2.0,3.0,1.900,1.800,5
9436305,2025-01-27 06:34:37,Spain,dm1trena,1.0,France,Jekunam,3.0,4.0,1.900,1.800,4.5
9436307,2025-01-27 06:41:35,Girona,Koftovsky,2.0,Barcelona,Senior,1.0,3.0,1.800,1.900,5
9436306,2025-01-27 06:41:37,A.Madrid,Kravatskhelia,2.0,Real Madrid,nikkitta,0.0,2.0,1.925,1.775,5
9436039,2025-01-27 06:48:00,Argentina,Arcos,1.0,Spain,dm1trena,3.0,4.0,1.800,1.900,4
9436040,2025-01-27 06:48:00,Germany,d1pseN,4.0,Italy,Wboy,1.0,5.0,1.900,1.800,4.75
9436044,2025-01-27 06:56:00,A.Bilbao,cl1vlind,4.0,A.Madrid,Kravatskhelia,2.0,6.0,1.775,1.925,4.75
9436043,2025-01-27 06:56:00,Real Madrid,nikkitta,2.0,Girona,Koftovsky,2.0,4.0,1.800,1.900,5
9436041,2025-01-27 07:00:00,Germany,d1pseN,4.0,Spain,dm1trena,1.0,5.0,1.900,1.800,4.75
9436042,2025-01-27 07:00:00,Argentina,Arcos,2.0,France,Jekunam,4.0,6.0,1.775,1.925,4.5
9436367,2025-01-27 07:07:34,Barcelona,Senior,0.0,Real Madrid,nikkitta,0.0,0.0,1.850,1.850,4
9436366,2025-01-27 07:07:38,Girona,Koftovsky,1.0,A.Bilbao,cl1vlind,1.0,2.0,1.850,1.850,4.5
9436099,2025-01-27 07:12:00,France,Jekunam,1.0,Germany,d1pseN,2.0,3.0,1.850,1.850,4.5
9436100,2025-01-27 07:12:00,Spain,dm1trena,5.0,Italy,Wboy,3.0,8.0,1.875,1.825,4.5
9436103,2025-01-27 07:20:00,Barcelona,Senior,2.0,A.Bilbao,cl1vlind,2.0,4.0,1.850,1.850,4.75
9436104,2025-01-27 07:20:00,Girona,Koftovsky,1.0,A.Madrid,Kravatskhelia,0.0,1.0,1.775,1.925,4.5
9436101,2025-01-27 07:24:00,Italy,Wboy,1.0,France,Jekunam,2.0,3.0,1.875,1.825,5
9436102,2025-01-27 07:24:00,Germany,d1pseN,2.0,Argentina,Arcos,3.0,5.0,1.900,1.800,4.5
9436106,2025-01-27 07:32:00,A.Madrid,Kravatskhelia,5.0,Barcelona,Senior,2.0,7.0,1.875,1.825,5
9436107,2025-01-27 07:32:00,A.Bilbao,cl1vlind,1.0,Real Madrid,nikkitta,1.0,2.0,1.900,1.800,4.5
9435996,2025-01-27 07:36:00,Argentina,Arcos,2.0,Italy,Wboy,2.0,4.0,1.875,1.825,4.75
9435997,2025-01-27 07:36:00,France,Jekunam,2.0,Spain,dm1trena,1.0,3.0,1.900,1.800,4.5
9435998,2025-01-27 07:44:00,Real Madrid,nikkitta,1.0,A.Madrid,Kravatskhelia,4.0,5.0,1.825,1.875,4.75
9435999,2025-01-27 07:44:00,Barcelona,Senior,2.0,Girona,Koftovsky,1.0,3.0,1.875,1.825,5
9436315,2025-01-27 07:48:00,Spain,dm1trena,4.0,Argentina,Arcos,4.0,8.0,1.800,1.900,4
9436316,2025-01-27 07:48:00,Italy,Wboy,1.0,Germany,d1pseN,1.0,2.0,1.900,1.800,4.75
9436324,2025-01-27 07:56:00,A.Madrid,Kravatskhelia,3.0,A.Bilbao,cl1vlind,3.0,6.0,1.825,1.875,5
9436323,2025-01-27 07:56:00,Girona,Koftovsky,7.0,Real Madrid,nikkitta,2.0,9.0,1.825,1.875,4.5
9436097,2025-01-27 08:08:00,A.Bilbao,cl1vlind,1.0,Girona,Koftovsky,2.0,3.0,1.850,1.850,5
9436098,2025-01-27 08:08:00,Real Madrid,nikkitta,2.0,Barcelona,Senior,3.0,5.0,1.850,1.850,4
9436362,2025-01-27 08:10:00,Juventus,dm1trena,1.0,Roma,d1pseN,3.0,4.0,1.850,1.850,4.25
9436363,2025-01-27 08:10:00,Fiorentina,Jekunam,0.0,Bologna,Arcos,3.0,3.0,1.800,1.900,4.5
9436364,2025-01-27 08:22:00,Roma,d1pseN,1.0,Fiorentina,Jekunam,1.0,2.0,1.800,1.900,4.25
9436365,2025-01-27 08:22:00,Napoli,Wboy,4.0,Juventus,dm1trena,3.0,7.0,1.900,1.800,4.5
9436397,2025-01-27 08:30:00,Pohang Steelers,Kravatskhelia,4.0,Al Nassr,Koftovsky,4.0,8.0,1.825,1.875,4.5
9436396,2025-01-27 08:30:00,Gangwon FC,cl1vlind,4.0,Al Hilal,Senior,4.0,8.0,1.825,1.875,4.75
9436656,2025-01-27 08:33:20,Bologna,Arcos,2.0,Roma,d1pseN,3.0,5.0,1.900,1.800,4.5
9436389,2025-01-27 08:34:00,Fiorentina,Jekunam,3.0,Napoli,Wboy,2.0,5.0,1.850,1.850,5
9436401,2025-01-27 08:42:00,Al Hilal,Senior,5.0,Pohang Steelers,Kravatskhelia,2.0,7.0,1.900,1.800,5
9436402,2025-01-27 08:42:00,Al Ain FC,nikkitta,1.0,Gangwon FC,cl1vlind,5.0,6.0,1.800,1.900,4
9436488,2025-01-27 08:46:00,Napoli,Wboy,2.0,Bologna,Arcos,2.0,4.0,1.925,1.775,4.5
9436489,2025-01-27 08:46:00,Juventus,dm1trena,4.0,Fiorentina,Jekunam,1.0,5.0,1.775,1.925,4
9436498,2025-01-27 08:54:00,Pohang Steelers,Kravatskhelia,5.0,Al Ain FC,nikkitta,1.0,6.0,1.825,1.875,4.25
9436499,2025-01-27 08:54:00,Al Nassr,Koftovsky,1.0,Al Hilal,Senior,1.0,2.0,1.925,1.775,4.75
9436681,2025-01-27 08:57:01,Bologna,Arcos,2.0,Juventus,dm1trena,3.0,5.0,1.925,1.775,4
9436682,2025-01-27 08:57:07,Roma,d1pseN,0.0,Napoli,Wboy,1.0,1.0,1.875,1.825,4.75
9436683,2025-01-27 09:03:35,Al Ain FC,nikkitta,4.0,Al Nassr,Koftovsky,2.0,6.0,1.825,1.875,4.75
9436684,2025-01-27 09:03:47,Gangwon FC,cl1vlind,4.0,Pohang Steelers,Kravatskhelia,2.0,6.0,1.875,1.825,5.25
9436551,2025-01-27 09:10:00,Roma,d1pseN,2.0,Juventus,dm1trena,2.0,4.0,1.775,1.925,4
9436552,2025-01-27 09:10:00,Bologna,Arcos,2.0,Fiorentina,Jekunam,5.0,7.0,1.825,1.875,4.25
9436546,2025-01-27 09:18:00,Al Nassr,Koftovsky,5.0,Gangwon FC,cl1vlind,3.0,8.0,1.825,1.875,4.75
9436547,2025-01-27 09:18:00,Al Hilal,Senior,2.0,Al Ain FC,nikkitta,1.0,3.0,1.900,1.800,4
9436574,2025-01-27 09:22:00,Juventus,dm1trena,3.0,Napoli,Wboy,3.0,6.0,1.900,1.800,4.5
9436573,2025-01-27 09:22:00,Fiorentina,Jekunam,0.0,Roma,d1pseN,0.0,0.0,1.925,1.775,4.25
9436575,2025-01-27 09:30:00,Al Hilal,Senior,1.0,Gangwon FC,cl1vlind,1.0,2.0,1.900,1.800,5
9436576,2025-01-27 09:30:00,Al Nassr,Koftovsky,4.0,Pohang Steelers,Kravatskhelia,4.0,8.0,1.825,1.875,4.75
9436395,2025-01-27 09:34:00,Roma,d1pseN,3.0,Bologna,Arcos,3.0,6.0,1.825,1.875,4
9436614,2025-01-27 09:34:00,Napoli,Wboy,1.0,Fiorentina,Jekunam,3.0,4.0,1.850,1.850,4.5
9436620,2025-01-27 09:42:00,Gangwon FC,cl1vlind,0.0,Al Ain FC,nikkitta,3.0,3.0,-,-,4
9436622,2025-01-27 09:42:00,Pohang Steelers,Kravatskhelia,6.0,Al Hilal,Senior,3.0,9.0,1.825,1.875,4.75
9436615,2025-01-27 09:46:00,Bologna,Arcos,4.0,Napoli,Wboy,5.0,9.0,1.825,1.875,3.5
9436616,2025-01-27 09:46:00,Fiorentina,Jekunam,5.0,Juventus,dm1trena,3.0,8.0,-,-,4.75
9436668,2025-01-27 09:54:00,Al Ain FC,nikkitta,1.0,Pohang Steelers,Kravatskhelia,6.0,7.0,1.800,1.900,4.5
9436669,2025-01-27 09:54:00,Al Hilal,Senior,4.0,Al Nassr,Koftovsky,3.0,7.0,1.925,1.775,4
9436513,2025-01-27 09:58:00,Juventus,dm1trena,1.0,Bologna,Arcos,1.0,2.0,1.850,1.850,3.75
9436514,2025-01-27 09:58:00,Napoli,Wboy,1.0,Roma,d1pseN,3.0,4.0,1.900,1.800,4
9436542,2025-01-27 10:06:00,Al Nassr,Koftovsky,1.0,Al Ain FC,nikkitta,2.0,3.0,1.825,1.875,4.75
9436545,2025-01-27 10:06:00,Pohang Steelers,Kravatskhelia,5.0,Gangwon FC,cl1vlind,1.0,6.0,1.825,1.875,4.75
9436712,2025-01-27 10:18:00,Al Ain FC,nikkitta,3.0,Al Hilal,Senior,2.0,5.0,1.925,1.775,3.75
9436714,2025-01-27 10:18:00,Gangwon FC,cl1vlind,2.0,Al Nassr,Koftovsky,3.0,5.0,1.925,1.775,4.25
9436758,2025-01-27 10:30:00,Netherlands,Jekunam,2.0,Croatia,Arcos,1.0,3.0,1.775,1.925,4.5
9436761,2025-01-27 10:30:00,Portugal,dm1trena,3.0,Sweden,d1pseN,2.0,5.0,1.900,1.800,4.5
9436963,2025-01-27 10:39:18,Sweden,d1pseN,4.0,Netherlands,Jekunam,2.0,6.0,1.850,1.850,4.5
9436964,2025-01-27 10:39:20,Mexico,Wboy,3.0,Portugal,dm1trena,1.0,4.0,1.900,1.800,4.75
9436966,2025-01-27 10:48:50,River Plate,Kravatskhelia,2.0,Boca Juniors,Koftovsky,2.0,4.0,1.925,1.775,5
9436965,2025-01-27 10:49:05,Man City,cl1vlind,1.0,Real Madrid,Senior,3.0,4.0,1.900,1.800,5
9437142,2025-01-27 10:52:00,Netherlands,Jekunam,2.0,Mexico,Wboy,3.0,5.0,1.900,1.800,4.75
9437143,2025-01-27 10:52:00,Croatia,Arcos,0.0,Sweden,d1pseN,3.0,3.0,1.900,1.800,4.5
9436830,2025-01-27 11:02:00,Real Madrid,Senior,4.0,River Plate,Kravatskhelia,0.0,4.0,1.825,1.875,5
9436831,2025-01-27 11:02:00,PSG,nikkitta,3.0,Man City,cl1vlind,0.0,3.0,1.925,1.775,4.5
9436870,2025-01-27 11:06:00,Mexico,Wboy,3.0,Croatia,Arcos,2.0,5.0,1.800,1.900,4.25
9436882,2025-01-27 11:06:00,Portugal,dm1trena,3.0,Netherlands,Jekunam,3.0,6.0,1.800,1.900,4.5
9436833,2025-01-27 11:14:00,Boca Juniors,Koftovsky,3.0,Real Madrid,Senior,2.0,5.0,1.925,1.775,4.25
9436832,2025-01-27 11:14:00,River Plate,Kravatskhelia,2.0,PSG,nikkitta,2.0,4.0,1.800,1.900,5
9436905,2025-01-27 11:18:00,Croatia,Arcos,5.0,Portugal,dm1trena,5.0,10.0,1.925,1.775,4.5
9436906,2025-01-27 11:18:00,Sweden,d1pseN,1.0,Mexico,Wboy,1.0,2.0,1.775,1.925,4.25
9436894,2025-01-27 11:26:00,PSG,nikkitta,3.0,Boca Juniors,Koftovsky,2.0,5.0,1.900,1.800,4.75
9436931,2025-01-27 11:26:00,Man City,cl1vlind,3.0,River Plate,Kravatskhelia,2.0,5.0,1.825,1.875,4.75
9436920,2025-01-27 11:30:00,Sweden,d1pseN,2.0,Portugal,dm1trena,3.0,5.0,1.900,1.800,4.5
9436921,2025-01-27 11:30:00,Croatia,Arcos,2.0,Netherlands,Jekunam,5.0,7.0,1.925,1.775,4.75
9436958,2025-01-27 11:38:00,Boca Juniors,Koftovsky,1.0,Man City,cl1vlind,2.0,3.0,1.825,1.875,4.25
9436959,2025-01-27 11:38:00,Real Madrid,Senior,4.0,PSG,nikkitta,4.0,8.0,1.900,1.800,4
9436795,2025-01-27 11:42:00,Netherlands,Jekunam,4.0,Sweden,d1pseN,2.0,6.0,1.850,1.850,4.75
9436796,2025-01-27 11:42:00,Portugal,dm1trena,2.0,Mexico,Wboy,1.0,3.0,1.800,1.900,4.5
9436828,2025-01-27 11:50:17,Real Madrid,Senior,5.0,Man City,cl1vlind,2.0,7.0,1.775,1.925,5
9436829,2025-01-27 11:50:17,Boca Juniors,Koftovsky,2.0,River Plate,Kravatskhelia,2.0,4.0,1.925,1.775,5
9436822,2025-01-27 11:52:34,Sweden,d1pseN,3.0,Croatia,Arcos,3.0,6.0,1.900,1.800,4.5
9436821,2025-01-27 11:52:42,Mexico,Wboy,3.0,Netherlands,Jekunam,3.0,6.0,1.900,1.800,4.75
9436995,2025-01-27 12:02:00,River Plate,Kravatskhelia,1.0,Real Madrid,Senior,3.0,4.0,-,-,4.25
9436996,2025-01-27 12:02:00,Man City,cl1vlind,5.0,PSG,nikkitta,1.0,6.0,1.925,1.775,4.5
9437062,2025-01-27 12:06:00,Croatia,Arcos,3.0,Mexico,Wboy,1.0,4.0,1.900,1.800,4.75
9437063,2025-01-27 12:06:00,Netherlands,Jekunam,4.0,Portugal,dm1trena,3.0,7.0,1.900,1.800,4.75
9437101,2025-01-27 12:14:00,PSG,nikkitta,4.0,River Plate,Kravatskhelia,5.0,9.0,1.900,1.800,5.25
9437102,2025-01-27 12:14:00,Real Madrid,Senior,3.0,Boca Juniors,Koftovsky,1.0,4.0,1.800,1.900,4
9437132,2025-01-27 12:18:00,Portugal,dm1trena,2.0,Croatia,Arcos,2.0,4.0,1.850,1.850,4.5
9437133,2025-01-27 12:18:00,Mexico,Wboy,1.0,Sweden,d1pseN,4.0,5.0,1.900,1.800,4.5
9437156,2025-01-27 12:26:00,Boca Juniors,Koftovsky,3.0,PSG,nikkitta,1.0,4.0,1.825,1.875,4.5
9437157,2025-01-27 12:26:00,River Plate,Kravatskhelia,2.0,Man City,cl1vlind,0.0,2.0,1.850,1.850,4.75
9437207,2025-01-27 12:38:00,Man City,cl1vlind,0.0,Boca Juniors,Koftovsky,1.0,1.0,1.900,1.800,4.25
9437208,2025-01-27 12:38:00,PSG,nikkitta,1.0,Real Madrid,Senior,1.0,2.0,1.800,1.900,4
9437365,2025-01-27 12:40:00,Monaco,Jekunam,3.0,PSG,Arcos,6.0,9.0,1.775,1.925,4.5
9437364,2025-01-27 12:40:00,Lille,dm1trena,2.0,Marseille,d1pseN,2.0,4.0,1.900,1.800,4.5
9437366,2025-01-27 12:52:00,Marseille,d1pseN,4.0,Monaco,Jekunam,1.0,5.0,1.875,1.825,4.5
9437367,2025-01-27 12:52:00,Lyon,Wboy,3.0,Lille,dm1trena,3.0,6.0,1.850,1.850,4.75
9437429,2025-01-27 13:00:00,FC Porto,cl1vlind,3.0,Roma,Senior,1.0,4.0,1.900,1.800,6
9437430,2025-01-27 13:00:00,Eintracht,Kravatskhelia,3.0,Fenerbahce,Koftovsky,1.0,4.0,1.925,1.775,5.25
9437396,2025-01-27 13:04:00,Monaco,Jekunam,1.0,Lyon,Wboy,0.0,1.0,1.850,1.850,4.75
9437397,2025-01-27 13:04:00,PSG,Arcos,2.0,Marseille,d1pseN,0.0,2.0,1.900,1.800,4.5
9437431,2025-01-27 13:12:00,Roma,Senior,2.0,Eintracht,Kravatskhelia,1.0,3.0,1.825,1.875,5
9437432,2025-01-27 13:12:00,Tottenham,nikkitta,3.0,FC Porto,cl1vlind,3.0,6.0,1.900,1.800,4.75
9437398,2025-01-27 13:16:00,Lyon,Wboy,2.0,PSG,Arcos,1.0,3.0,1.900,1.800,4.75
9437399,2025-01-27 13:16:00,Lille,dm1trena,5.0,Monaco,Jekunam,3.0,8.0,1.850,1.850,4.75
9437684,2025-01-27 13:21:51,Fenerbahce,Koftovsky,2.0,Roma,Senior,1.0,3.0,1.775,1.925,4.75
9437437,2025-01-27 13:24:00,Eintracht,Kravatskhelia,1.0,Tottenham,nikkitta,1.0,2.0,-,-,5
9437568,2025-01-27 13:28:00,Marseille,d1pseN,3.0,Lyon,Wboy,2.0,5.0,1.900,1.800,4.5
9437566,2025-01-27 13:28:00,PSG,Arcos,1.0,Lille,dm1trena,3.0,4.0,1.925,1.775,4.5
9437567,2025-01-27 13:36:00,FC Porto,cl1vlind,5.0,Eintracht,Kravatskhelia,8.0,13.0,1.825,1.875,4.5
9437559,2025-01-27 13:36:00,Tottenham,nikkitta,3.0,Fenerbahce,Koftovsky,3.0,6.0,1.900,1.800,5
9437570,2025-01-27 13:40:00,Marseille,d1pseN,1.0,Lille,dm1trena,1.0,2.0,1.875,1.825,4.5
9437571,2025-01-27 13:40:00,PSG,Arcos,1.0,Monaco,Jekunam,6.0,7.0,1.925,1.775,5
9437613,2025-01-27 13:48:00,Fenerbahce,Koftovsky,4.0,FC Porto,cl1vlind,3.0,7.0,1.775,1.925,4.25
9437614,2025-01-27 13:48:00,Roma,Senior,1.0,Tottenham,nikkitta,3.0,4.0,1.925,1.775,4.5
9437572,2025-01-27 13:52:00,Lille,dm1trena,3.0,Lyon,Wboy,3.0,6.0,1.800,1.900,4.5
9437574,2025-01-27 13:52:00,Monaco,Jekunam,1.0,Marseille,d1pseN,2.0,3.0,1.875,1.825,4.5
9437627,2025-01-27 14:00:00,Roma,Senior,0.0,FC Porto,cl1vlind,3.0,3.0,1.800,1.900,5.5
9437628,2025-01-27 14:00:00,Fenerbahce,Koftovsky,3.0,Eintracht,Kravatskhelia,2.0,5.0,1.825,1.875,5
9437655,2025-01-27 14:04:00,Lyon,Wboy,0.0,Monaco,Jekunam,1.0,1.0,1.875,1.825,4.5
9437658,2025-01-27 14:04:00,Marseille,d1pseN,4.0,PSG,Arcos,3.0,7.0,1.900,1.800,4.5
9437662,2025-01-27 14:12:00,Eintracht,Kravatskhelia,4.0,Roma,Senior,4.0,8.0,1.800,1.900,5.5
9437663,2025-01-27 14:12:00,FC Porto,cl1vlind,2.0,Tottenham,nikkitta,3.0,5.0,1.825,1.875,4.25
9437720,2025-01-27 14:16:00,PSG,Arcos,2.0,Lyon,Wboy,5.0,7.0,1.875,1.825,4.75
9437721,2025-01-27 14:16:00,Monaco,Jekunam,2.0,Lille,dm1trena,1.0,3.0,1.875,1.825,4.75
9437439,2025-01-27 14:24:00,Roma,Senior,2.0,Fenerbahce,Koftovsky,6.0,8.0,1.900,1.800,4.75
9437664,2025-01-27 14:24:00,Tottenham,nikkitta,2.0,Eintracht,Kravatskhelia,4.0,6.0,1.775,1.925,4.75
9437723,2025-01-27 14:28:00,Lyon,Wboy,0.0,Marseille,d1pseN,0.0,0.0,1.900,1.800,4.5
9437722,2025-01-27 14:28:00,Lille,dm1trena,4.0,PSG,Arcos,0.0,4.0,1.775,1.925,4.25
9437676,2025-01-27 14:36:00,Fenerbahce,Koftovsky,1.0,Tottenham,nikkitta,2.0,3.0,1.800,1.900,4.75
9437680,2025-01-27 14:36:00,Eintracht,Kravatskhelia,4.0,FC Porto,cl1vlind,4.0,8.0,1.825,1.875,5.25
9437791,2025-01-27 14:40:00,River Plate,Cone,0.0,PSG,Fratello,2.0,2.0,1.800,1.900,3.5
9437792,2025-01-27 14:40:00,Man City,Boki,3.0,Boca Juniors,Bolec,2.0,5.0,1.825,1.875,4
9437744,2025-01-27 14:48:00,FC Porto,cl1vlind,2.0,Fenerbahce,Koftovsky,6.0,8.0,1.825,1.875,4.5
9437745,2025-01-27 14:48:00,Tottenham,nikkitta,5.0,Roma,Senior,3.0,8.0,1.925,1.775,4.5
9438026,2025-01-27 14:52:00,PSG,Fratello,3.0,Man City,Boki,5.0,8.0,1.850,1.850,3.75
9438027,2025-01-27 14:52:00,Real Madrid,Peconi,3.0,River Plate,Cone,0.0,3.0,1.825,1.875,4.5
9438057,2025-01-27 15:04:00,Man City,Boki,1.0,Real Madrid,Peconi,2.0,3.0,1.800,1.900,4.5
9438058,2025-01-27 15:04:00,Boca Juniors,Bolec,1.0,PSG,Fratello,1.0,2.0,1.825,1.875,3.75
9438094,2025-01-27 15:16:00,Real Madrid,Peconi,2.0,Boca Juniors,Bolec,2.0,4.0,1.800,1.900,4.25
9438095,2025-01-27 15:16:00,River Plate,Cone,2.0,Man City,Boki,4.0,6.0,1.800,1.900,4
9438181,2025-01-27 15:28:00,PSG,Fratello,2.0,Real Madrid,Peconi,1.0,3.0,1.875,1.825,4.25
9438180,2025-01-27 15:28:00,Boca Juniors,Bolec,0.0,River Plate,Cone,1.0,1.0,1.925,1.775,4.25
9438249,2025-01-27 15:40:00,Boca Juniors,Bolec,4.0,Man City,Boki,2.0,6.0,1.900,1.800,4
9438251,2025-01-27 15:40:00,PSG,Fratello,1.0,River Plate,Cone,1.0,2.0,1.900,1.800,3.75
9438252,2025-01-27 15:52:00,Man City,Boki,3.0,PSG,Fratello,0.0,3.0,1.875,1.825,4
9438253,2025-01-27 15:52:00,River Plate,Cone,3.0,Real Madrid,Peconi,2.0,5.0,1.925,1.775,4.5
9438326,2025-01-27 16:04:00,Real Madrid,Peconi,6.0,Man City,Boki,2.0,8.0,1.925,1.775,4.5
9438327,2025-01-27 16:04:00,PSG,Fratello,1.0,Boca Juniors,Bolec,1.0,2.0,1.850,1.850,3.75
9438328,2025-01-27 16:16:00,Boca Juniors,Bolec,1.0,Real Madrid,Peconi,4.0,5.0,1.850,1.850,4.25
9438329,2025-01-27 16:16:00,Man City,Boki,4.0,River Plate,Cone,3.0,7.0,1.800,1.900,4.25
9438426,2025-01-27 16:28:00,River Plate,Cone,2.0,Boca Juniors,Bolec,3.0,5.0,1.925,1.775,4.25
9438427,2025-01-27 16:28:00,Real Madrid,Peconi,3.0,PSG,Fratello,0.0,3.0,1.875,1.825,4.25
9438505,2025-01-27 16:50:00,Eintracht,Cone,1.0,Roma,Fratello,3.0,4.0,1.900,1.800,3.75
9438506,2025-01-27 16:50:00,FC Porto,Boki,1.0,Fenerbahce,Bolec,3.0,4.0,1.925,1.775,4
9438579,2025-01-27 17:02:00,Roma,Fratello,1.0,FC Porto,Boki,1.0,2.0,1.800,1.900,3.75
9438580,2025-01-27 17:02:00,Tottenham,Peconi,4.0,Eintracht,Cone,2.0,6.0,1.925,1.775,4.5
9438628,2025-01-27 17:14:00,Fenerbahce,Bolec,2.0,Roma,Fratello,4.0,6.0,1.925,1.775,3.75
9438627,2025-01-27 17:14:00,FC Porto,Boki,1.0,Tottenham,Peconi,2.0,3.0,1.800,1.900,4.5
9438690,2025-01-27 17:26:00,Tottenham,Peconi,2.0,Fenerbahce,Bolec,2.0,4.0,1.800,1.900,4.25
9438691,2025-01-27 17:26:00,Eintracht,Cone,0.0,FC Porto,Boki,3.0,3.0,1.825,1.875,4.25
9438763,2025-01-27 17:38:00,Fenerbahce,Bolec,2.0,Eintracht,Cone,3.0,5.0,1.925,1.775,4.25
9438764,2025-01-27 17:38:00,Roma,Fratello,0.0,Tottenham,Peconi,1.0,1.0,1.900,1.800,4.25
9438765,2025-01-27 17:50:00,Roma,Fratello,4.0,Eintracht,Cone,0.0,4.0,1.900,1.800,3.75
9438766,2025-01-27 17:50:00,Fenerbahce,Bolec,2.0,FC Porto,Boki,4.0,6.0,1.900,1.800,4
9438832,2025-01-27 18:02:00,FC Porto,Boki,2.0,Roma,Fratello,1.0,3.0,1.850,1.850,4
9438833,2025-01-27 18:02:00,Eintracht,Cone,2.0,Tottenham,Peconi,1.0,3.0,1.800,1.900,4
9438834,2025-01-27 18:14:00,Tottenham,Peconi,1.0,FC Porto,Boki,3.0,4.0,1.775,1.925,4.5
9438835,2025-01-27 18:14:00,Roma,Fratello,1.0,Fenerbahce,Bolec,3.0,4.0,1.875,1.825,3.75
9438879,2025-01-27 18:26:00,Fenerbahce,Bolec,3.0,Tottenham,Peconi,3.0,6.0,1.850,1.850,4.25
9438880,2025-01-27 18:26:00,FC Porto,Boki,4.0,Eintracht,Cone,2.0,6.0,1.825,1.875,4
9438881,2025-01-27 18:38:00,Eintracht,Cone,0.0,Fenerbahce,Bolec,2.0,2.0,1.800,1.900,4
9438882,2025-01-27 18:38:00,Tottenham,Peconi,1.0,Roma,Fratello,1.0,2.0,1.900,1.800,4
9439145,2025-01-27 19:10:00,Chelsea,Cone,0.0,Arsenal,Fratello,3.0,3.0,1.900,1.800,3.75
9439146,2025-01-27 19:10:00,Man Utd,Boki,3.0,Liverpool,Bolec,2.0,5.0,1.825,1.875,4.25
9439207,2025-01-27 19:22:00,Man City,Peconi,2.0,Chelsea,Cone,0.0,2.0,1.825,1.875,4.25
9439218,2025-01-27 19:22:00,Arsenal,Fratello,0.0,Man Utd,Boki,3.0,3.0,1.850,1.850,4
9439219,2025-01-27 19:34:00,Man Utd,Boki,2.0,Man City,Peconi,2.0,4.0,1.800,1.900,4.5
9439220,2025-01-27 19:34:00,Liverpool,Bolec,1.0,Arsenal,Fratello,0.0,1.0,1.850,1.850,3.75
9439221,2025-01-27 19:46:00,Man City,Peconi,0.0,Liverpool,Bolec,2.0,2.0,1.825,1.875,4.25
9439222,2025-01-27 19:46:00,Chelsea,Cone,4.0,Man Utd,Boki,2.0,6.0,1.825,1.875,4.25
9439306,2025-01-27 19:58:00,Liverpool,Bolec,2.0,Chelsea,Cone,1.0,3.0,1.800,1.900,4
9439307,2025-01-27 19:58:00,Arsenal,Fratello,3.0,Man City,Peconi,3.0,6.0,1.850,1.850,4.25
9439356,2025-01-27 20:10:00,Arsenal,Fratello,0.0,Chelsea,Cone,0.0,0.0,1.850,1.850,3.5
9439357,2025-01-27 20:10:00,Liverpool,Bolec,1.0,Man Utd,Boki,3.0,4.0,1.875,1.825,4.25
